# _root_ The shorts sell borrowed shares , hoping to profit by replacing them later at a lower price .
#goldHeads=2,3,0,5,3,3,3,7,8,9,10,11,11,11,17,17,14,3,
#predictedHeads=2,3,0,3,4,4,4,7,8,7,10,11,11,11,17,17,14,3,
(8,11),-1.26446 # DEPENDENCYPART_ARC
(8,12),-1.55852 # DEPENDENCYPART_ARC
(8,17),-1.86399 # DEPENDENCYPART_ARC
(9,1),-1.77091 # DEPENDENCYPART_ARC
(9,4),-1.71446 # DEPENDENCYPART_ARC
(9,5),-1.43459 # DEPENDENCYPART_ARC
(9,6),-1.96166 # DEPENDENCYPART_ARC
(9,7),-0.983014 # DEPENDENCYPART_ARC
(9,8),-0.163801 # DEPENDENCYPART_ARC
(9,10),0.149544 # DEPENDENCYPART_ARC
(9,11),-1.12195 # DEPENDENCYPART_ARC
(9,12),-1.37425 # DEPENDENCYPART_ARC
(9,13),-1.57069 # DEPENDENCYPART_ARC
(9,14),-1.33577 # DEPENDENCYPART_ARC
(9,16),-1.53597 # DEPENDENCYPART_ARC
(9,17),-1.75069 # DEPENDENCYPART_ARC
(9,18),-1.63494 # DEPENDENCYPART_ARC
(10,6),-2.00832 # DEPENDENCYPART_ARC
(10,7),-1.72383 # DEPENDENCYPART_ARC
(10,8),-1.68569 # DEPENDENCYPART_ARC
(10,9),-0.754798 # DEPENDENCYPART_ARC
(10,11),0.778961 # DEPENDENCYPART_ARC
(10,12),-0.889789 # DEPENDENCYPART_ARC
(10,13),-1.29681 # DEPENDENCYPART_ARC
(10,14),-1.50099 # DEPENDENCYPART_ARC
(10,17),-1.80129 # DEPENDENCYPART_ARC
(10,18),-1.90165 # DEPENDENCYPART_ARC
(11,5),-1.93859 # DEPENDENCYPART_ARC
(11,6),-2.05936 # DEPENDENCYPART_ARC
(11,7),-1.91868 # DEPENDENCYPART_ARC
(11,8),-1.7918 # DEPENDENCYPART_ARC
(11,9),-1.74979 # DEPENDENCYPART_ARC
(11,10),-0.766035 # DEPENDENCYPART_ARC
(11,12),0.84212 # DEPENDENCYPART_ARC
(11,13),-0.27901 # DEPENDENCYPART_ARC
(11,14),-0.300832 # DEPENDENCYPART_ARC
(11,15),-1.18127 # DEPENDENCYPART_ARC
(11,16),-0.898761 # DEPENDENCYPART_ARC
(11,17),-0.813365 # DEPENDENCYPART_ARC
(11,18),-1.14472 # DEPENDENCYPART_ARC
(12,13),-0.440771 # DEPENDENCYPART_ARC
(12,14),-1.29802 # DEPENDENCYPART_ARC
(12,17),-1.6871 # DEPENDENCYPART_ARC
(13,10),-1.29655 # DEPENDENCYPART_ARC
(13,12),-0.406857 # DEPENDENCYPART_ARC
(13,14),0.0710587 # DEPENDENCYPART_ARC
(13,15),-0.850835 # DEPENDENCYPART_ARC
(13,16),-1.14188 # DEPENDENCYPART_ARC
(13,17),-1.2378 # DEPENDENCYPART_ARC
(14,10),-1.59411 # DEPENDENCYPART_ARC
(14,12),-1.77332 # DEPENDENCYPART_ARC
(14,13),-0.413446 # DEPENDENCYPART_ARC
(14,15),0.0655261 # DEPENDENCYPART_ARC
(14,16),-0.749664 # DEPENDENCYPART_ARC
(14,17),-0.188548 # DEPENDENCYPART_ARC
(14,18),-1.50865 # DEPENDENCYPART_ARC
(15,16),-0.348985 # DEPENDENCYPART_ARC
(16,12),-2.19654 # DEPENDENCYPART_ARC
(16,13),-1.51984 # DEPENDENCYPART_ARC
(16,15),-0.237942 # DEPENDENCYPART_ARC
(16,17),-0.500947 # DEPENDENCYPART_ARC
(16,18),-1.4282 # DEPENDENCYPART_ARC
(17,7),-1.76867 # DEPENDENCYPART_ARC
(17,12),-1.62292 # DEPENDENCYPART_ARC
(17,13),-1.19107 # DEPENDENCYPART_ARC
(17,14),-0.900904 # DEPENDENCYPART_ARC
(17,15),0.333966 # DEPENDENCYPART_ARC
(17,16),0.92055 # DEPENDENCYPART_ARC
(17,18),-0.504393 # DEPENDENCYPART_ARC
(0,2),(0,3),-0.089288 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.0530113 # DEPENDENCYPART_SIBL
(0,2),(0,5),-0.129421 # DEPENDENCYPART_SIBL
(0,3),(0,4),-0.0765726 # DEPENDENCYPART_SIBL
(0,3),(0,5),-0.0605376 # DEPENDENCYPART_SIBL
(0,4),(0,5),-0.0311204 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.0269703 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.295336 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.132839 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0444959 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0405234 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0272162 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.140383 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0529738 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0231459 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0447468 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0204145 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0109562 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.026881 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.014804 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.012064 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0254479 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0288787 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0420676 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.023737 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.00830432 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0265561 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0211224 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.000865545 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0304381 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.00269908 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.050151 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0261165 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0197369 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.00927352 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.018661 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0135052 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.00204872 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0178805 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0366897 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.071738 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.0221693 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.0280371 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0855632 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0433994 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0814243 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0533076 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0835096 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.154781 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0545022 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.10043 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0833936 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0587024 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0440969 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.151134 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0143249 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0116735 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.00415712 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0177394 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0211757 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0210977 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0352021 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0168524 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.00454436 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.03268 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.0168544 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0855158 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0197762 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0680339 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0409824 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0960714 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0956049 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0720258 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.108308 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0881394 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.0143852 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0144333 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0534585 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0300884 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0463613 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0961782 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.0413524 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.00490204 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.0439731 # DEPENDENCYPART_SIBL
(3,5),(3,18),0.00972695 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0587107 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.051976 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0160484 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.00520819 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.0360767 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0169814 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.010886 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0389993 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.0200549 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0272726 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0222703 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0523949 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0199006 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0357031 # DEPENDENCYPART_SIBL
(3,7),(3,18),0.00742141 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.022784 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.0652182 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0100951 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.0218666 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.0128924 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.00938261 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.0931395 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.0437109 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.0168451 # DEPENDENCYPART_SIBL
(3,9),(3,14),0.105507 # DEPENDENCYPART_SIBL
(3,9),(3,18),0.0621466 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0268632 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0191111 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.00897365 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.089565 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.0196986 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.0315403 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.00064675 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.00195101 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.0356277 # DEPENDENCYPART_SIBL
(3,14),(3,18),0.0171427 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.011572 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.00538855 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0351142 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0356719 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0242724 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0990311 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0118922 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0638164 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0222194 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.0199334 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0251783 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.0111979 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0220595 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.046038 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0334735 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0272522 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0224169 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0457583 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0610447 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0276151 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.031921 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0154094 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.129463 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.00379744 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.00913876 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0373511 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0446179 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.00665944 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0679872 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0373502 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.00822088 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0298678 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.0548495 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0469762 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0999462 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0155395 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0454153 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0479477 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0830493 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.0158406 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.029441 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.0706558 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.132922 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0274107 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.00885722 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0123556 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.110524 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.0251612 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0191605 # DEPENDENCYPART_SIBL
(4,6),(4,18),0.00684722 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0153726 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0486043 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0430926 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0310228 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0159809 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.065723 # DEPENDENCYPART_SIBL
(4,7),(4,18),0.00848923 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.029029 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0134395 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.00617889 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.000291399 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0757851 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.0378583 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0506171 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.0346199 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.00513621 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.0365686 # DEPENDENCYPART_SIBL
(4,9),(4,18),0.113697 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.00307854 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.0251999 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0241752 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.0235458 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.0159835 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.0637363 # DEPENDENCYPART_SIBL
(4,11),(4,18),0.00378384 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.0674651 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.00184793 # DEPENDENCYPART_SIBL
(4,14),(4,18),0.0402971 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.00911783 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.001392 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0331647 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0666059 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0532596 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.184907 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0610947 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.121734 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0491893 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0519487 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.00397299 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0221838 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.0683305 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.117329 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0216839 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0270563 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0060403 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0643321 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0956506 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.00273312 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.115617 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0625746 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0121604 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0745726 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.00356463 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.00519643 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.0438943 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0134877 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0144955 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0504588 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0932499 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0193257 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0969237 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0490633 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.00099692 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.04346 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.0153193 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.0206351 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.00690047 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0480851 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0608234 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0423951 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0347534 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0962789 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0588627 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0188694 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.071862 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0023373 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.0309642 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.0124566 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.00828016 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0244315 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0448293 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0368469 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0145118 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.0325228 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.00567169 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.0371253 # DEPENDENCYPART_SIBL
(5,6),(5,17),0.033839 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.00416543 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.00653101 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0265846 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0245035 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0586015 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0102147 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0297198 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.00948989 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.0263057 # DEPENDENCYPART_SIBL
(5,7),(5,18),0.00311284 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0159026 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0522653 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.010391 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.00348652 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0292114 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.00706739 # DEPENDENCYPART_SIBL
(5,8),(5,17),0.0154116 # DEPENDENCYPART_SIBL
(5,8),(5,18),0.113281 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0269442 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0472635 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0106064 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.027623 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.0189738 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0317477 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.0885153 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0201999 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0155742 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.0250133 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.00505782 # DEPENDENCYPART_SIBL
(5,10),(5,17),0.0020903 # DEPENDENCYPART_SIBL
(5,10),(5,18),0.0368461 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.00909635 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0265946 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.00837072 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.0251872 # DEPENDENCYPART_SIBL
