# _root_ Jeremiah Mullins , the OTC trading chief at Dean Witter Reynolds in New York , said proudly that his company executed every order it received by the close of trading .
#goldHeads=2,16,2,7,7,7,2,7,11,11,8,11,14,12,2,0,16,16,20,21,18,23,21,25,23,21,28,26,28,29,16,
#predictedHeads=2,16,2,7,7,7,2,7,11,11,8,11,14,12,2,0,16,16,20,21,18,23,21,25,23,25,28,26,28,29,16,
(16,23),-1.1333 # DEPENDENCYPART_ARC
(16,25),-0.626295 # DEPENDENCYPART_ARC
(16,26),-1.19962 # DEPENDENCYPART_ARC
(16,31),1.10785 # DEPENDENCYPART_ARC
(17,18),0.0440273 # DEPENDENCYPART_ARC
(17,20),-1.10261 # DEPENDENCYPART_ARC
(17,21),-1.29985 # DEPENDENCYPART_ARC
(17,23),-1.73439 # DEPENDENCYPART_ARC
(17,25),-1.71625 # DEPENDENCYPART_ARC
(17,26),-1.81664 # DEPENDENCYPART_ARC
(18,8),-1.5911 # DEPENDENCYPART_ARC
(18,17),-0.231049 # DEPENDENCYPART_ARC
(18,19),-0.374505 # DEPENDENCYPART_ARC
(18,20),-0.707156 # DEPENDENCYPART_ARC
(18,21),-0.53463 # DEPENDENCYPART_ARC
(18,23),-2.14362 # DEPENDENCYPART_ARC
(18,25),-1.41878 # DEPENDENCYPART_ARC
(19,17),-1.91055 # DEPENDENCYPART_ARC
(19,18),-0.832197 # DEPENDENCYPART_ARC
(19,23),-1.72963 # DEPENDENCYPART_ARC
(20,17),-1.14131 # DEPENDENCYPART_ARC
(20,18),-0.752111 # DEPENDENCYPART_ARC
(20,19),1.24572 # DEPENDENCYPART_ARC
(20,23),-1.54657 # DEPENDENCYPART_ARC
(20,25),-1.87119 # DEPENDENCYPART_ARC
(21,1),-1.59248 # DEPENDENCYPART_ARC
(21,2),-1.66563 # DEPENDENCYPART_ARC
(21,3),-1.2343 # DEPENDENCYPART_ARC
(21,5),-1.67952 # DEPENDENCYPART_ARC
(21,6),-1.18595 # DEPENDENCYPART_ARC
(21,7),-0.996576 # DEPENDENCYPART_ARC
(21,8),-1.1552 # DEPENDENCYPART_ARC
(21,9),-1.687 # DEPENDENCYPART_ARC
(21,10),-1.66442 # DEPENDENCYPART_ARC
(21,11),-1.45674 # DEPENDENCYPART_ARC
(21,12),-0.952488 # DEPENDENCYPART_ARC
(21,13),-1.59777 # DEPENDENCYPART_ARC
(21,14),-1.53599 # DEPENDENCYPART_ARC
(21,15),-1.55468 # DEPENDENCYPART_ARC
(21,16),-1.48714 # DEPENDENCYPART_ARC
(21,17),-1.14493 # DEPENDENCYPART_ARC
(21,18),-0.511778 # DEPENDENCYPART_ARC
(21,19),-0.67015 # DEPENDENCYPART_ARC
(21,20),0.641266 # DEPENDENCYPART_ARC
(21,22),0.357171 # DEPENDENCYPART_ARC
(21,23),0.261915 # DEPENDENCYPART_ARC
(21,24),-0.799871 # DEPENDENCYPART_ARC
(21,25),-0.569851 # DEPENDENCYPART_ARC
(21,26),-0.723395 # DEPENDENCYPART_ARC
(21,28),-0.926911 # DEPENDENCYPART_ARC
(21,29),-1.16331 # DEPENDENCYPART_ARC
(21,30),-1.169 # DEPENDENCYPART_ARC
(21,31),0.202197 # DEPENDENCYPART_ARC
(22,23),0.0543145 # DEPENDENCYPART_ARC
(22,24),-1.21292 # DEPENDENCYPART_ARC
(22,25),-0.936533 # DEPENDENCYPART_ARC
(22,26),-1.35248 # DEPENDENCYPART_ARC
(23,19),-1.07489 # DEPENDENCYPART_ARC
(23,20),-1.12138 # DEPENDENCYPART_ARC
(23,22),1.1777 # DEPENDENCYPART_ARC
(23,24),-0.0688878 # DEPENDENCYPART_ARC
(23,25),-0.542742 # DEPENDENCYPART_ARC
(23,26),-0.698695 # DEPENDENCYPART_ARC
(23,28),-1.25493 # DEPENDENCYPART_ARC
(23,29),-1.40937 # DEPENDENCYPART_ARC
(23,30),-1.52991 # DEPENDENCYPART_ARC
(24,22),-1.45065 # DEPENDENCYPART_ARC
(24,23),-0.492791 # DEPENDENCYPART_ARC
(24,26),-1.38863 # DEPENDENCYPART_ARC
(24,28),-1.66276 # DEPENDENCYPART_ARC
(25,1),-2.26163 # DEPENDENCYPART_ARC
(25,2),-2.28458 # DEPENDENCYPART_ARC
(25,3),-2.21998 # DEPENDENCYPART_ARC
(25,7),-1.6819 # DEPENDENCYPART_ARC
(25,8),-1.73005 # DEPENDENCYPART_ARC
(25,11),-2.14552 # DEPENDENCYPART_ARC
(25,12),-1.46641 # DEPENDENCYPART_ARC
(25,16),-1.90466 # DEPENDENCYPART_ARC
(25,17),-1.85782 # DEPENDENCYPART_ARC
(25,18),-1.32794 # DEPENDENCYPART_ARC
(25,19),-1.66702 # DEPENDENCYPART_ARC
(25,20),-1.49249 # DEPENDENCYPART_ARC
(25,21),-1.59159 # DEPENDENCYPART_ARC
(25,22),-1.32218 # DEPENDENCYPART_ARC
(25,23),-1.07213 # DEPENDENCYPART_ARC
(25,24),0.855068 # DEPENDENCYPART_ARC
(25,26),1.31658 # DEPENDENCYPART_ARC
(25,27),-0.851134 # DEPENDENCYPART_ARC
(25,28),-0.538088 # DEPENDENCYPART_ARC
(25,29),-0.676656 # DEPENDENCYPART_ARC
(25,30),-1.01073 # DEPENDENCYPART_ARC
(25,31),-0.182408 # DEPENDENCYPART_ARC
(26,24),-1.80489 # DEPENDENCYPART_ARC
(26,27),-0.0121506 # DEPENDENCYPART_ARC
(26,28),0.319449 # DEPENDENCYPART_ARC
(26,29),-0.896614 # DEPENDENCYPART_ARC
(26,30),-0.561961 # DEPENDENCYPART_ARC
(28,23),-1.99721 # DEPENDENCYPART_ARC
(28,24),-2.0865 # DEPENDENCYPART_ARC
(28,26),-1.1483 # DEPENDENCYPART_ARC
(28,27),1.04276 # DEPENDENCYPART_ARC
(28,29),0.688629 # DEPENDENCYPART_ARC
(28,30),-0.771607 # DEPENDENCYPART_ARC
(29,30),1.15356 # DEPENDENCYPART_ARC
(30,27),-1.58762 # DEPENDENCYPART_ARC
(30,28),-0.972019 # DEPENDENCYPART_ARC
(30,29),-0.18075 # DEPENDENCYPART_ARC
(0,16),(0,21),-0.250429 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0233146 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0215622 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0139705 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.016021 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0172685 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0105834 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.024288 # DEPENDENCYPART_SIBL
(1,2),(1,14),0.0406326 # DEPENDENCYPART_SIBL
(1,2),(1,15),0.0233146 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.11931 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.0525792 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.0556118 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.00691477 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.0657905 # DEPENDENCYPART_SIBL
(1,3),(1,12),0.0254326 # DEPENDENCYPART_SIBL
(1,3),(1,14),0.146155 # DEPENDENCYPART_SIBL
(1,3),(1,15),0.0316677 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0318051 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0316285 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0223475 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.0194646 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.0293852 # DEPENDENCYPART_SIBL
(1,5),(1,14),0.0317514 # DEPENDENCYPART_SIBL
(1,5),(1,15),-0.00331059 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.088748 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.0272073 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.0164895 # DEPENDENCYPART_SIBL
(1,6),(1,12),0.0218035 # DEPENDENCYPART_SIBL
(1,6),(1,14),0.0533359 # DEPENDENCYPART_SIBL
(1,6),(1,15),0.035787 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.00549255 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.00418149 # DEPENDENCYPART_SIBL
(1,7),(1,12),0.00688247 # DEPENDENCYPART_SIBL
(1,7),(1,14),0.0326648 # DEPENDENCYPART_SIBL
(1,7),(1,15),0.0162614 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.00492279 # DEPENDENCYPART_SIBL
(1,8),(1,12),0.0503189 # DEPENDENCYPART_SIBL
(1,8),(1,14),0.0298262 # DEPENDENCYPART_SIBL
(1,8),(1,15),0.021809 # DEPENDENCYPART_SIBL
(1,11),(1,12),-0.0292835 # DEPENDENCYPART_SIBL
(1,11),(1,14),0.0356377 # DEPENDENCYPART_SIBL
(1,11),(1,15),0.0046322 # DEPENDENCYPART_SIBL
(1,12),(1,14),0.029142 # DEPENDENCYPART_SIBL
(1,12),(1,15),-0.0283937 # DEPENDENCYPART_SIBL
(1,14),(1,15),0.0772314 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0717853 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.00153593 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0371358 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.112879 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0602654 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0405206 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0314242 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0313097 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0886025 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0681128 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.0717853 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.053035 # DEPENDENCYPART_SIBL
(2,1),(2,17),0.0503123 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.0166155 # DEPENDENCYPART_SIBL
(2,1),(2,20),0.0577508 # DEPENDENCYPART_SIBL
(2,1),(2,21),0.0526082 # DEPENDENCYPART_SIBL
(2,1),(2,25),0.0409556 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0108335 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.123154 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.057909 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0609415 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.00307058 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0697212 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0696347 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0292768 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.149999 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.0374672 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.0167695 # DEPENDENCYPART_SIBL
(2,3),(2,17),0.0779472 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.0377579 # DEPENDENCYPART_SIBL
(2,3),(2,20),0.0525617 # DEPENDENCYPART_SIBL
(2,3),(2,21),0.0351651 # DEPENDENCYPART_SIBL
(2,3),(2,25),0.0444951 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0178597 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.00314191 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.000518643 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.00321353 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.000116964 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.000107791 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.00227545 # DEPENDENCYPART_SIBL
(2,4),(2,14),0.0395937 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.0082564 # DEPENDENCYPART_SIBL
(2,4),(2,16),0.0134732 # DEPENDENCYPART_SIBL
(2,4),(2,17),0.0167989 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.00121286 # DEPENDENCYPART_SIBL
(2,4),(2,20),0.0132782 # DEPENDENCYPART_SIBL
(2,4),(2,21),0.00638635 # DEPENDENCYPART_SIBL
(2,4),(2,25),0.0127051 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0313101 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0311335 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0223475 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0194514 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0194646 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0293852 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.0317514 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.00265229 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.0406852 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.00219319 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.0508491 # DEPENDENCYPART_SIBL
(2,5),(2,20),-0.0026741 # DEPENDENCYPART_SIBL
(2,5),(2,21),-0.0507999 # DEPENDENCYPART_SIBL
(2,5),(2,25),-0.0439955 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0877139 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0277463 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.0170376 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0170286 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.0223425 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.0538749 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.0380626 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.00436347 # DEPENDENCYPART_SIBL
(2,6),(2,17),0.0121696 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.082529 # DEPENDENCYPART_SIBL
(2,6),(2,20),-0.0922831 # DEPENDENCYPART_SIBL
(2,6),(2,21),-0.00445764 # DEPENDENCYPART_SIBL
(2,6),(2,25),0.00374712 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.00603162 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.00363337 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.00364241 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.00742154 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.0332039 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.0185371 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.0158651 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.00184313 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.101616 # DEPENDENCYPART_SIBL
(2,7),(2,20),-0.109311 # DEPENDENCYPART_SIBL
(2,7),(2,21),-0.0161985 # DEPENDENCYPART_SIBL
(2,7),(2,25),-0.00799372 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.00491398 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0049228 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.0503189 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.0298262 # DEPENDENCYPART_SIBL
(2,8),(2,15),0.0224673 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.00307671 # DEPENDENCYPART_SIBL
(2,8),(2,17),0.0196288 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.00603338 # DEPENDENCYPART_SIBL
(2,8),(2,20),0.0365349 # DEPENDENCYPART_SIBL
(2,8),(2,21),-0.0196116 # DEPENDENCYPART_SIBL
(2,8),(2,25),-0.0193778 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0155828 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.0292845 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.0356332 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.00528987 # DEPENDENCYPART_SIBL
(2,10),(2,16),-0.0361433 # DEPENDENCYPART_SIBL
(2,10),(2,17),0.00172054 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.0507687 # DEPENDENCYPART_SIBL
(2,10),(2,20),0.00258022 # DEPENDENCYPART_SIBL
(2,10),(2,21),-0.0462583 # DEPENDENCYPART_SIBL
(2,10),(2,25),-0.0394538 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.0292835 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.0356377 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.0052905 # DEPENDENCYPART_SIBL
(2,11),(2,16),-0.0361413 # DEPENDENCYPART_SIBL
(2,11),(2,17),0.001722 # DEPENDENCYPART_SIBL
(2,11),(2,18),-0.0507675 # DEPENDENCYPART_SIBL
(2,11),(2,20),0.00258086 # DEPENDENCYPART_SIBL
(2,11),(2,21),-0.0462563 # DEPENDENCYPART_SIBL
(2,11),(2,25),-0.0394519 # DEPENDENCYPART_SIBL
(2,12),(2,14),0.029142 # DEPENDENCYPART_SIBL
(2,12),(2,15),-0.0277354 # DEPENDENCYPART_SIBL
(2,12),(2,16),0.0203716 # DEPENDENCYPART_SIBL
(2,12),(2,17),0.0125822 # DEPENDENCYPART_SIBL
(2,12),(2,18),0.0153708 # DEPENDENCYPART_SIBL
(2,12),(2,20),0.0177764 # DEPENDENCYPART_SIBL
(2,12),(2,21),0.00962162 # DEPENDENCYPART_SIBL
(2,12),(2,25),0.00905295 # DEPENDENCYPART_SIBL
(2,14),(2,15),0.0778897 # DEPENDENCYPART_SIBL
(2,14),(2,16),-0.0245589 # DEPENDENCYPART_SIBL
(2,14),(2,17),0.0206866 # DEPENDENCYPART_SIBL
(2,14),(2,18),-0.0389101 # DEPENDENCYPART_SIBL
(2,14),(2,20),0.017471 # DEPENDENCYPART_SIBL
(2,14),(2,21),-0.0346651 # DEPENDENCYPART_SIBL
(2,14),(2,25),-0.0278607 # DEPENDENCYPART_SIBL
(2,15),(2,16),0.0167695 # DEPENDENCYPART_SIBL
(2,15),(2,17),0.0779472 # DEPENDENCYPART_SIBL
(2,15),(2,18),0.0377579 # DEPENDENCYPART_SIBL
(2,15),(2,20),0.0525617 # DEPENDENCYPART_SIBL
(2,15),(2,21),0.0351651 # DEPENDENCYPART_SIBL
(2,15),(2,25),0.0444951 # DEPENDENCYPART_SIBL
(2,16),(2,17),-0.00450624 # DEPENDENCYPART_SIBL
(2,16),(2,18),-0.010751 # DEPENDENCYPART_SIBL
(2,16),(2,20),-0.0268052 # DEPENDENCYPART_SIBL
(2,16),(2,21),-0.0595139 # DEPENDENCYPART_SIBL
(2,16),(2,25),-0.0541725 # DEPENDENCYPART_SIBL
(2,17),(2,18),0.0424364 # DEPENDENCYPART_SIBL
(2,17),(2,20),0.0660073 # DEPENDENCYPART_SIBL
(2,17),(2,21),-0.00802514 # DEPENDENCYPART_SIBL
(2,17),(2,25),0.000935984 # DEPENDENCYPART_SIBL
(2,18),(2,20),-0.0041167 # DEPENDENCYPART_SIBL
(2,18),(2,21),-0.0107964 # DEPENDENCYPART_SIBL
(2,18),(2,25),-0.0105626 # DEPENDENCYPART_SIBL
(2,20),(2,21),9.82368e-05 # DEPENDENCYPART_SIBL
(2,20),(2,25),0.008303 # DEPENDENCYPART_SIBL
(2,21),(2,25),-0.0593717 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0158646 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.011872 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0257538 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0676671 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.107821 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0341749 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0343886 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.127075 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0460601 # DEPENDENCYPART_SIBL
