# _root_ `` Obviously they 're not in touch with what 's going on , '' says Tom Manske , vice president of the National Pocket Billiards Association .
#goldHeads=15,4,4,15,4,4,6,7,10,8,10,11,15,15,0,17,15,17,20,17,20,26,26,26,26,21,15,
#predictedHeads=15,4,4,15,4,4,6,7,10,8,10,11,15,15,0,17,15,17,20,17,20,26,26,26,26,21,15,
(7,13),-1.84952 # DEPENDENCYPART_ARC
(7,14),-1.43295 # DEPENDENCYPART_ARC
(7,18),-2.02856 # DEPENDENCYPART_ARC
(8,5),-1.41641 # DEPENDENCYPART_ARC
(8,6),-1.29382 # DEPENDENCYPART_ARC
(8,7),-0.643115 # DEPENDENCYPART_ARC
(8,9),0.209429 # DEPENDENCYPART_ARC
(8,10),-0.441128 # DEPENDENCYPART_ARC
(8,11),-0.988063 # DEPENDENCYPART_ARC
(8,12),-1.34702 # DEPENDENCYPART_ARC
(8,13),-1.63463 # DEPENDENCYPART_ARC
(8,14),-1.11361 # DEPENDENCYPART_ARC
(8,15),-1.52159 # DEPENDENCYPART_ARC
(8,17),-2.11308 # DEPENDENCYPART_ARC
(8,18),-1.64169 # DEPENDENCYPART_ARC
(8,20),-2.38736 # DEPENDENCYPART_ARC
(8,26),-2.60966 # DEPENDENCYPART_ARC
(9,8),-0.638708 # DEPENDENCYPART_ARC
(9,10),0.0588557 # DEPENDENCYPART_ARC
(9,11),-0.942675 # DEPENDENCYPART_ARC
(10,1),-1.81533 # DEPENDENCYPART_ARC
(10,2),-1.93805 # DEPENDENCYPART_ARC
(10,3),-2.53077 # DEPENDENCYPART_ARC
(10,4),-1.67151 # DEPENDENCYPART_ARC
(10,5),-1.95534 # DEPENDENCYPART_ARC
(10,6),-1.54887 # DEPENDENCYPART_ARC
(10,7),-1.26484 # DEPENDENCYPART_ARC
(10,8),-1.23368 # DEPENDENCYPART_ARC
(10,9),0.482751 # DEPENDENCYPART_ARC
(10,11),0.877982 # DEPENDENCYPART_ARC
(10,12),-0.52764 # DEPENDENCYPART_ARC
(10,13),-1.19708 # DEPENDENCYPART_ARC
(10,14),-1.28868 # DEPENDENCYPART_ARC
(10,15),-1.27988 # DEPENDENCYPART_ARC
(10,17),-1.92056 # DEPENDENCYPART_ARC
(10,18),-2.14038 # DEPENDENCYPART_ARC
(10,20),-1.70098 # DEPENDENCYPART_ARC
(10,27),-2.13125 # DEPENDENCYPART_ARC
(11,1),-1.91553 # DEPENDENCYPART_ARC
(11,2),-2.04455 # DEPENDENCYPART_ARC
(11,4),-1.61016 # DEPENDENCYPART_ARC
(11,5),-1.89178 # DEPENDENCYPART_ARC
(11,6),-1.43394 # DEPENDENCYPART_ARC
(11,7),-1.41191 # DEPENDENCYPART_ARC
(11,8),-1.09543 # DEPENDENCYPART_ARC
(11,9),-1.12416 # DEPENDENCYPART_ARC
(11,10),-0.421366 # DEPENDENCYPART_ARC
(11,12),0.79992 # DEPENDENCYPART_ARC
(11,13),-0.795829 # DEPENDENCYPART_ARC
(11,14),-0.620713 # DEPENDENCYPART_ARC
(11,15),-0.991696 # DEPENDENCYPART_ARC
(11,16),-1.19074 # DEPENDENCYPART_ARC
(11,17),-1.30756 # DEPENDENCYPART_ARC
(11,18),-1.26866 # DEPENDENCYPART_ARC
(11,19),-1.34598 # DEPENDENCYPART_ARC
(11,20),-1.24878 # DEPENDENCYPART_ARC
(11,21),-1.46281 # DEPENDENCYPART_ARC
(11,25),-1.78425 # DEPENDENCYPART_ARC
(11,26),-1.42057 # DEPENDENCYPART_ARC
(12,6),-1.43361 # DEPENDENCYPART_ARC
(12,9),-1.31438 # DEPENDENCYPART_ARC
(12,11),-0.24788 # DEPENDENCYPART_ARC
(12,13),-0.535366 # DEPENDENCYPART_ARC
(12,14),-1.30981 # DEPENDENCYPART_ARC
(12,15),-1.42385 # DEPENDENCYPART_ARC
(12,17),-1.98874 # DEPENDENCYPART_ARC
(12,20),-2.10984 # DEPENDENCYPART_ARC
(15,1),-0.474284 # DEPENDENCYPART_ARC
(15,2),-1.75753 # DEPENDENCYPART_ARC
(15,3),-2.576 # DEPENDENCYPART_ARC
(15,4),-1.11169 # DEPENDENCYPART_ARC
(15,5),-1.83841 # DEPENDENCYPART_ARC
(15,6),-1.86311 # DEPENDENCYPART_ARC
(15,7),-1.59522 # DEPENDENCYPART_ARC
(15,8),-1.71473 # DEPENDENCYPART_ARC
(15,9),-1.3199 # DEPENDENCYPART_ARC
(15,10),-1.2918 # DEPENDENCYPART_ARC
(15,11),-1.35895 # DEPENDENCYPART_ARC
(15,12),-1.32921 # DEPENDENCYPART_ARC
(15,13),-0.767017 # DEPENDENCYPART_ARC
(15,14),0.532095 # DEPENDENCYPART_ARC
(15,16),0.411369 # DEPENDENCYPART_ARC
(15,17),-0.336978 # DEPENDENCYPART_ARC
(15,18),-0.738482 # DEPENDENCYPART_ARC
(15,19),-0.897488 # DEPENDENCYPART_ARC
(15,20),-1.02243 # DEPENDENCYPART_ARC
(15,21),-1.4661 # DEPENDENCYPART_ARC
(15,23),-1.9658 # DEPENDENCYPART_ARC
(15,24),-1.95003 # DEPENDENCYPART_ARC
(15,25),-2.00813 # DEPENDENCYPART_ARC
(15,26),-2.01659 # DEPENDENCYPART_ARC
(15,27),0.614896 # DEPENDENCYPART_ARC
(16,17),-0.605338 # DEPENDENCYPART_ARC
(16,18),-1.44158 # DEPENDENCYPART_ARC
(16,19),-1.57947 # DEPENDENCYPART_ARC
(16,20),-1.89844 # DEPENDENCYPART_ARC
(16,26),-3.1962 # DEPENDENCYPART_ARC
(17,1),-1.81628 # DEPENDENCYPART_ARC
(17,2),-2.03788 # DEPENDENCYPART_ARC
(17,4),-1.72007 # DEPENDENCYPART_ARC
(17,7),-1.41314 # DEPENDENCYPART_ARC
(17,8),-1.74972 # DEPENDENCYPART_ARC
(17,9),-1.99597 # DEPENDENCYPART_ARC
(17,10),-1.61124 # DEPENDENCYPART_ARC
(17,11),-1.50187 # DEPENDENCYPART_ARC
(17,12),-1.34902 # DEPENDENCYPART_ARC
(17,13),-1.6119 # DEPENDENCYPART_ARC
(17,14),-1.15588 # DEPENDENCYPART_ARC
(17,16),1.65813 # DEPENDENCYPART_ARC
(17,18),0.325979 # DEPENDENCYPART_ARC
(17,19),-0.920371 # DEPENDENCYPART_ARC
(17,20),-1.09673 # DEPENDENCYPART_ARC
(17,21),-1.7327 # DEPENDENCYPART_ARC
(17,24),-2.757 # DEPENDENCYPART_ARC
(17,25),-2.88912 # DEPENDENCYPART_ARC
(17,26),-2.76508 # DEPENDENCYPART_ARC
(19,17),-1.22996 # DEPENDENCYPART_ARC
(19,18),-0.821486 # DEPENDENCYPART_ARC
(19,20),-0.382367 # DEPENDENCYPART_ARC
(19,21),-0.935888 # DEPENDENCYPART_ARC
(20,1),-1.99709 # DEPENDENCYPART_ARC
(20,4),-1.90986 # DEPENDENCYPART_ARC
(20,11),-1.78833 # DEPENDENCYPART_ARC
(20,12),-2.01607 # DEPENDENCYPART_ARC
(20,14),-1.89759 # DEPENDENCYPART_ARC
(20,16),-1.16785 # DEPENDENCYPART_ARC
(20,17),-1.17366 # DEPENDENCYPART_ARC
(20,18),-1.25348 # DEPENDENCYPART_ARC
(20,19),1.47867 # DEPENDENCYPART_ARC
(20,21),0.695666 # DEPENDENCYPART_ARC
(20,22),-1.21291 # DEPENDENCYPART_ARC
(20,23),-1.04774 # DEPENDENCYPART_ARC
(20,24),-1.11836 # DEPENDENCYPART_ARC
(20,25),-1.18382 # DEPENDENCYPART_ARC
(20,26),-1.30731 # DEPENDENCYPART_ARC
(20,27),-1.29169 # DEPENDENCYPART_ARC
(21,22),0.0350851 # DEPENDENCYPART_ARC
(21,23),-0.819975 # DEPENDENCYPART_ARC
(21,24),-1.25907 # DEPENDENCYPART_ARC
(21,25),-1.40982 # DEPENDENCYPART_ARC
(21,26),-1.19794 # DEPENDENCYPART_ARC
(22,23),-0.583933 # DEPENDENCYPART_ARC
(23,22),-0.767042 # DEPENDENCYPART_ARC
(23,24),-0.897806 # DEPENDENCYPART_ARC
(23,25),-1.85896 # DEPENDENCYPART_ARC
(24,22),-1.60017 # DEPENDENCYPART_ARC
(24,23),-0.416485 # DEPENDENCYPART_ARC
(24,25),-0.796345 # DEPENDENCYPART_ARC
(24,26),-1.81071 # DEPENDENCYPART_ARC
(25,22),-1.74478 # DEPENDENCYPART_ARC
(25,23),-1.08877 # DEPENDENCYPART_ARC
(25,24),0.0255687 # DEPENDENCYPART_ARC
(25,26),-0.508214 # DEPENDENCYPART_ARC
(26,1),-1.89972 # DEPENDENCYPART_ARC
(26,4),-2.007 # DEPENDENCYPART_ARC
(26,9),-2.51681 # DEPENDENCYPART_ARC
(26,16),-1.86642 # DEPENDENCYPART_ARC
(26,17),-2.43964 # DEPENDENCYPART_ARC
(26,19),-1.11383 # DEPENDENCYPART_ARC
(26,20),-1.33815 # DEPENDENCYPART_ARC
(26,22),-0.256706 # DEPENDENCYPART_ARC
(26,23),-0.363262 # DEPENDENCYPART_ARC
(26,24),0.0896397 # DEPENDENCYPART_ARC
(26,25),1.16771 # DEPENDENCYPART_ARC
(26,27),-0.14492 # DEPENDENCYPART_ARC
(27,26),-0.607357 # DEPENDENCYPART_ARC
(0,4),(0,15),-0.212414 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0218193 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.00121131 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0294148 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.00693793 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0916591 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0527562 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.122902 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0298737 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0123707 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.136273 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0393281 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0407567 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.00108122 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0101874 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0155385 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.00728609 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0112289 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.00945127 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.00193211 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0506393 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.00924612 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0263994 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0275234 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.0244205 # DEPENDENCYPART_SIBL
(2,4),(2,13),0.0364463 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0289721 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.000947492 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.00675533 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0236042 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.032269 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0402854 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0348476 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.00618174 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0204471 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.0499596 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.0195586 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.000431173 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0160235 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.00540577 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.000589244 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0316156 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.0461967 # DEPENDENCYPART_SIBL
(2,8),(2,13),0.0107529 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.029313 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.0442641 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.0118578 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.00345523 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.059686 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0128606 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.034097 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.00590175 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.00922556 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0368215 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0170345 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0797318 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0513732 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0239012 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0330598 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0389192 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0293597 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.109693 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.00164985 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.000965414 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.486038 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0339723 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.0900738 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.000965414 # DEPENDENCYPART_SIBL
(4,1),(4,20),-0.0141141 # DEPENDENCYPART_SIBL
(4,1),(4,21),0.00926048 # DEPENDENCYPART_SIBL
(4,1),(4,27),0.204531 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0665047 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0471899 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.00894165 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.00110211 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0377739 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0554194 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0549509 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0273694 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.00806976 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.11806 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0552401 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0655206 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0226 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.11806 # DEPENDENCYPART_SIBL
(4,2),(4,20),-0.00788028 # DEPENDENCYPART_SIBL
(4,2),(4,21),-0.030891 # DEPENDENCYPART_SIBL
(4,2),(4,27),0.0412559 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0649523 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0788948 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0353292 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0335212 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.016295 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0883923 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.24518 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.0744683 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.0256667 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0360353 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0313209 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.0401963 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.0256667 # DEPENDENCYPART_SIBL
(4,3),(4,20),0.0376816 # DEPENDENCYPART_SIBL
(4,3),(4,21),0.00154285 # DEPENDENCYPART_SIBL
(4,3),(4,27),-0.0369169 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.016559 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.104908 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0448394 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0314738 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0772009 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0748437 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.0340212 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.0897162 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0537673 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.0322918 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.0749495 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.0897162 # DEPENDENCYPART_SIBL
(4,5),(4,20),0.121417 # DEPENDENCYPART_SIBL
(4,5),(4,21),0.018949 # DEPENDENCYPART_SIBL
(4,5),(4,27),0.0489561 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.00841902 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.00395783 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0197309 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.0303934 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0129308 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0240478 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.0572297 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.002819 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.00363098 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.00768675 # DEPENDENCYPART_SIBL
(4,6),(4,18),0.0572297 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.0122229 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.0869842 # DEPENDENCYPART_SIBL
(4,6),(4,27),-0.0389278 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0278017 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0193265 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0238345 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.00936014 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0405759 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.00316997 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0299045 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.028941 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.0197971 # DEPENDENCYPART_SIBL
(4,7),(4,18),0.00316997 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.042241 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.0407464 # DEPENDENCYPART_SIBL
(4,7),(4,27),0.000131959 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0281794 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.00267241 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0284307 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0330916 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.0112692 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0408047 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0316417 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0139382 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.0112692 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.00165424 # DEPENDENCYPART_SIBL
(4,8),(4,21),-0.0857418 # DEPENDENCYPART_SIBL
(4,8),(4,27),0.0188436 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.00563415 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0174237 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0544134 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0528255 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0389471 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0451321 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0293504 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0528255 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.0368687 # DEPENDENCYPART_SIBL
(4,9),(4,21),-0.0802723 # DEPENDENCYPART_SIBL
(4,9),(4,27),-0.0394863 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0135564 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.052631 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.00433763 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.0282847 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0884525 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.0321019 # DEPENDENCYPART_SIBL
(4,10),(4,18),0.00433763 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.041809 # DEPENDENCYPART_SIBL
(4,10),(4,21),-0.00879487 # DEPENDENCYPART_SIBL
(4,10),(4,27),-0.00761535 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.05023 # DEPENDENCYPART_SIBL
(4,11),(4,13),0.0537957 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.034443 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.013523 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.0216082 # DEPENDENCYPART_SIBL
(4,11),(4,18),0.0537957 # DEPENDENCYPART_SIBL
(4,11),(4,20),-0.0177498 # DEPENDENCYPART_SIBL
(4,11),(4,21),-0.0507571 # DEPENDENCYPART_SIBL
(4,11),(4,27),0.0496704 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.0489827 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.0240595 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0509116 # DEPENDENCYPART_SIBL
(4,12),(4,17),0.0121924 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.0489827 # DEPENDENCYPART_SIBL
(4,12),(4,20),0.0193349 # DEPENDENCYPART_SIBL
(4,12),(4,21),-0.0442603 # DEPENDENCYPART_SIBL
(4,12),(4,27),-0.05399 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.00504905 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.030632 # DEPENDENCYPART_SIBL
(4,13),(4,17),0.017146 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.0109084 # DEPENDENCYPART_SIBL
(4,13),(4,20),0.0363326 # DEPENDENCYPART_SIBL
(4,13),(4,21),0.0224326 # DEPENDENCYPART_SIBL
(4,13),(4,27),-0.0074485 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0791058 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.0309025 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.0559963 # DEPENDENCYPART_SIBL
(4,14),(4,20),-0.0138493 # DEPENDENCYPART_SIBL
(4,14),(4,21),-0.0866163 # DEPENDENCYPART_SIBL
(4,14),(4,27),-0.0944558 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.0430632 # DEPENDENCYPART_SIBL
(4,15),(4,18),0.0201799 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.0401572 # DEPENDENCYPART_SIBL
(4,15),(4,21),-0.0845457 # DEPENDENCYPART_SIBL
(4,15),(4,27),-0.00690665 # DEPENDENCYPART_SIBL
(4,17),(4,18),-0.0227903 # DEPENDENCYPART_SIBL
(4,17),(4,20),-0.0319755 # DEPENDENCYPART_SIBL
(4,17),(4,21),-0.0375414 # DEPENDENCYPART_SIBL
(4,17),(4,27),0.016174 # DEPENDENCYPART_SIBL
(4,18),(4,20),0.0363326 # DEPENDENCYPART_SIBL
(4,18),(4,21),0.0224326 # DEPENDENCYPART_SIBL
(4,18),(4,27),-0.0074485 # DEPENDENCYPART_SIBL
(4,20),(4,21),-0.0201935 # DEPENDENCYPART_SIBL
(4,20),(4,27),-0.0020331 # DEPENDENCYPART_SIBL
(4,21),(4,27),-0.0228438 # DEPENDENCYPART_SIBL
