# _root_ The brief attention viewers give CNN could put it at a disadvantage as ratings data , and advertising , become more important to cable-TV channels .
#goldHeads=3,3,7,5,3,5,0,7,8,8,12,10,8,15,20,15,15,17,15,13,22,20,22,25,23,7,
#predictedHeads=4,4,4,5,0,7,5,7,8,8,12,10,8,15,13,5,5,17,18,18,22,20,22,25,23,5,
(15,11),-1.32138 # DEPENDENCYPART_ARC
(15,12),-0.77569 # DEPENDENCYPART_ARC
(15,13),-1.11159 # DEPENDENCYPART_ARC
(15,14),1.42729 # DEPENDENCYPART_ARC
(15,16),-0.654379 # DEPENDENCYPART_ARC
(15,17),-0.972175 # DEPENDENCYPART_ARC
(15,18),-1.50314 # DEPENDENCYPART_ARC
(15,19),-0.857386 # DEPENDENCYPART_ARC
(15,20),-1.73052 # DEPENDENCYPART_ARC
(15,21),-1.86657 # DEPENDENCYPART_ARC
(15,22),-2.3293 # DEPENDENCYPART_ARC
(15,23),-1.87567 # DEPENDENCYPART_ARC
(15,25),-2.38329 # DEPENDENCYPART_ARC
(15,26),-2.71308 # DEPENDENCYPART_ARC
(17,18),0.925409 # DEPENDENCYPART_ARC
(17,19),-0.951796 # DEPENDENCYPART_ARC
(17,20),-1.10682 # DEPENDENCYPART_ARC
(17,21),-1.91154 # DEPENDENCYPART_ARC
(17,22),-2.00082 # DEPENDENCYPART_ARC
(17,23),-1.76303 # DEPENDENCYPART_ARC
(17,25),-2.5143 # DEPENDENCYPART_ARC
(18,15),-2.02801 # DEPENDENCYPART_ARC
(18,16),-2.11405 # DEPENDENCYPART_ARC
(18,19),-0.423852 # DEPENDENCYPART_ARC
(18,20),-0.975046 # DEPENDENCYPART_ARC
(18,21),-1.31825 # DEPENDENCYPART_ARC
(18,22),-1.57286 # DEPENDENCYPART_ARC
(18,23),-1.36709 # DEPENDENCYPART_ARC
(18,25),-1.86625 # DEPENDENCYPART_ARC
(18,26),-2.32462 # DEPENDENCYPART_ARC
(20,4),-2.31164 # DEPENDENCYPART_ARC
(20,5),-2.34307 # DEPENDENCYPART_ARC
(20,6),-2.74729 # DEPENDENCYPART_ARC
(20,7),-2.24427 # DEPENDENCYPART_ARC
(20,10),-2.16742 # DEPENDENCYPART_ARC
(20,12),-2.15428 # DEPENDENCYPART_ARC
(20,13),-1.93978 # DEPENDENCYPART_ARC
(20,14),-1.93604 # DEPENDENCYPART_ARC
(20,15),-2.08161 # DEPENDENCYPART_ARC
(20,16),-1.96641 # DEPENDENCYPART_ARC
(20,17),-1.95958 # DEPENDENCYPART_ARC
(20,18),-1.81772 # DEPENDENCYPART_ARC
(20,19),-1.43186 # DEPENDENCYPART_ARC
(20,21),-0.188831 # DEPENDENCYPART_ARC
(20,22),-0.575595 # DEPENDENCYPART_ARC
(20,23),-0.305914 # DEPENDENCYPART_ARC
(20,24),-0.745293 # DEPENDENCYPART_ARC
(20,25),-1.08513 # DEPENDENCYPART_ARC
(20,26),-1.5832 # DEPENDENCYPART_ARC
(21,18),-1.52985 # DEPENDENCYPART_ARC
(21,20),-0.980103 # DEPENDENCYPART_ARC
(21,22),-0.957057 # DEPENDENCYPART_ARC
(21,23),-0.9191 # DEPENDENCYPART_ARC
(21,25),-1.77546 # DEPENDENCYPART_ARC
(22,5),-2.56919 # DEPENDENCYPART_ARC
(22,6),-2.82 # DEPENDENCYPART_ARC
(22,18),-1.73567 # DEPENDENCYPART_ARC
(22,20),-1.49258 # DEPENDENCYPART_ARC
(22,21),0.843379 # DEPENDENCYPART_ARC
(22,23),0.438359 # DEPENDENCYPART_ARC
(22,24),-1.14659 # DEPENDENCYPART_ARC
(22,25),-1.48821 # DEPENDENCYPART_ARC
(23,21),-1.98003 # DEPENDENCYPART_ARC
(23,22),-1.45739 # DEPENDENCYPART_ARC
(23,24),0.933538 # DEPENDENCYPART_ARC
(23,25),0.354631 # DEPENDENCYPART_ARC
(23,26),-2.19762 # DEPENDENCYPART_ARC
(24,25),-0.631838 # DEPENDENCYPART_ARC
(25,15),-2.47042 # DEPENDENCYPART_ARC
(25,18),-1.81618 # DEPENDENCYPART_ARC
(25,20),-1.17548 # DEPENDENCYPART_ARC
(25,21),-1.24228 # DEPENDENCYPART_ARC
(25,22),-0.584275 # DEPENDENCYPART_ARC
(25,23),-1.12111 # DEPENDENCYPART_ARC
(25,24),1.67429 # DEPENDENCYPART_ARC
(25,26),-1.3971 # DEPENDENCYPART_ARC
(26,25),-2.60621 # DEPENDENCYPART_ARC
(0,4),(0,5),-0.364475 # DEPENDENCYPART_SIBL
(0,4),(0,7),-0.243417 # DEPENDENCYPART_SIBL
(0,4),(0,8),-0.0552743 # DEPENDENCYPART_SIBL
(0,5),(0,7),-0.595562 # DEPENDENCYPART_SIBL
(0,5),(0,8),-0.431175 # DEPENDENCYPART_SIBL
(0,7),(0,8),-0.329582 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0510653 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.114194 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.254224 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.00149718 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.193175 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0775151 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0409793 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.167565 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0113792 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.110983 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0575826 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.217081 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0877051 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.303095 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0369049 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.128717 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0170248 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0157476 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.00947582 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0275267 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.121445 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0720038 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0516007 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0391277 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0365111 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0705441 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.07007 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.094737 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.275556 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0185056 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.155536 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.048319 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.221369 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0235603 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.00613347 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0539877 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0543053 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0275412 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.172819 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0120659 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.00680476 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0355543 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.00245343 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0360833 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0208532 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0903756 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0288864 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.000887353 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0972664 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.0205372 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.0407434 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.00759406 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.0182317 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0516106 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.151036 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.182445 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.368877 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.159713 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0397105 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.20592 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.115129 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.169277 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0772479 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.23559 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.16502 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.136419 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.116892 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.194673 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.116892 # DEPENDENCYPART_SIBL
(5,1),(5,20),-0.166377 # DEPENDENCYPART_SIBL
(5,1),(5,21),-0.118722 # DEPENDENCYPART_SIBL
(5,1),(5,22),-0.177566 # DEPENDENCYPART_SIBL
(5,1),(5,23),-0.219142 # DEPENDENCYPART_SIBL
(5,1),(5,25),-0.145316 # DEPENDENCYPART_SIBL
(5,1),(5,26),-0.285384 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.027591 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.166404 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.015836 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0365663 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.118227 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0666418 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0376831 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.000471974 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.00429433 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0603298 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0380806 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0674993 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0657176 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.0674993 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.0780891 # DEPENDENCYPART_SIBL
(5,2),(5,21),-0.0649925 # DEPENDENCYPART_SIBL
(5,2),(5,22),-0.0530605 # DEPENDENCYPART_SIBL
(5,2),(5,23),0.0177867 # DEPENDENCYPART_SIBL
(5,2),(5,25),-0.047796 # DEPENDENCYPART_SIBL
(5,2),(5,26),-0.0601605 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.447758 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0187502 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0280686 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0568864 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.00778039 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0277485 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0738064 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.009265 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0254384 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.0313606 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.0229193 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.0173284 # DEPENDENCYPART_SIBL
(5,3),(5,19),0.0229193 # DEPENDENCYPART_SIBL
(5,3),(5,20),-0.0394679 # DEPENDENCYPART_SIBL
(5,3),(5,21),-0.0135176 # DEPENDENCYPART_SIBL
(5,3),(5,22),-0.0116677 # DEPENDENCYPART_SIBL
(5,3),(5,23),0.0679389 # DEPENDENCYPART_SIBL
(5,3),(5,25),0.0218006 # DEPENDENCYPART_SIBL
(5,3),(5,26),-0.0232241 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0283283 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0590117 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.00948483 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.115855 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.00183473 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.0912496 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.0635036 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0120339 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.0378448 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.00292907 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.0380661 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.00292907 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.0413014 # DEPENDENCYPART_SIBL
(5,4),(5,21),0.0619701 # DEPENDENCYPART_SIBL
(5,4),(5,22),0.0404838 # DEPENDENCYPART_SIBL
(5,4),(5,23),0.0551206 # DEPENDENCYPART_SIBL
(5,4),(5,25),0.0187167 # DEPENDENCYPART_SIBL
(5,4),(5,26),0.0130732 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.217775 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0451667 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0772387 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.00208184 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.0588534 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0201363 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.125989 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.115138 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0231481 # DEPENDENCYPART_SIBL
(5,6),(5,17),0.033576 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.0231481 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.109186 # DEPENDENCYPART_SIBL
(5,6),(5,21),0.0164271 # DEPENDENCYPART_SIBL
(5,6),(5,22),-0.00345405 # DEPENDENCYPART_SIBL
(5,6),(5,23),-0.0167915 # DEPENDENCYPART_SIBL
(5,6),(5,25),-0.126204 # DEPENDENCYPART_SIBL
(5,6),(5,26),0.0555705 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.121829 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.139222 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.136734 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0231485 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.143476 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.147026 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.144287 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.171524 # DEPENDENCYPART_SIBL
(5,7),(5,17),0.0270485 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.171524 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.152142 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.0771069 # DEPENDENCYPART_SIBL
(5,7),(5,22),-0.121083 # DEPENDENCYPART_SIBL
(5,7),(5,23),-0.177681 # DEPENDENCYPART_SIBL
(5,7),(5,25),-0.14655 # DEPENDENCYPART_SIBL
(5,7),(5,26),-0.00377591 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.18288 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.179371 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.143185 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.146048 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.188062 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.185822 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.0158256 # DEPENDENCYPART_SIBL
(5,8),(5,17),0.0422656 # DEPENDENCYPART_SIBL
(5,8),(5,19),0.0158256 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.213606 # DEPENDENCYPART_SIBL
(5,8),(5,21),-0.101462 # DEPENDENCYPART_SIBL
(5,8),(5,22),-0.197062 # DEPENDENCYPART_SIBL
(5,8),(5,23),-0.0945993 # DEPENDENCYPART_SIBL
(5,8),(5,25),-0.188055 # DEPENDENCYPART_SIBL
(5,8),(5,26),0.00448449 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.107376 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.116991 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.104264 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.115765 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.113778 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.18654 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0766876 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.18654 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.0740126 # DEPENDENCYPART_SIBL
(5,9),(5,21),0.0319785 # DEPENDENCYPART_SIBL
(5,9),(5,22),0.000352905 # DEPENDENCYPART_SIBL
(5,9),(5,23),-0.040037 # DEPENDENCYPART_SIBL
(5,9),(5,25),-0.11598 # DEPENDENCYPART_SIBL
(5,9),(5,26),-0.055723 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.0283612 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0458197 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.156587 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.165606 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.0196512 # DEPENDENCYPART_SIBL
(5,10),(5,17),0.166486 # DEPENDENCYPART_SIBL
(5,10),(5,19),0.0196512 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.0583234 # DEPENDENCYPART_SIBL
(5,10),(5,21),-0.0754517 # DEPENDENCYPART_SIBL
(5,10),(5,22),-0.0845328 # DEPENDENCYPART_SIBL
(5,10),(5,23),-0.0903006 # DEPENDENCYPART_SIBL
(5,10),(5,25),-0.163212 # DEPENDENCYPART_SIBL
(5,10),(5,26),0.00554841 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.015908 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.230956 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.231607 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.0176943 # DEPENDENCYPART_SIBL
(5,12),(5,17),0.0603728 # DEPENDENCYPART_SIBL
(5,12),(5,19),-0.0176943 # DEPENDENCYPART_SIBL
(5,12),(5,20),-0.0574427 # DEPENDENCYPART_SIBL
(5,12),(5,21),0.0771093 # DEPENDENCYPART_SIBL
(5,12),(5,22),-0.0228477 # DEPENDENCYPART_SIBL
(5,12),(5,23),0.0727702 # DEPENDENCYPART_SIBL
(5,12),(5,25),-0.231087 # DEPENDENCYPART_SIBL
(5,12),(5,26),0.0128985 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.15506 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.165531 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.0915238 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.0337695 # DEPENDENCYPART_SIBL
