# _root_ He has been president and chief executive officer of Amperex Electronics Corp. , a division of North American Philips Corp. , itself a subsidiary of N.V . Philips of the Netherlands .
#goldHeads=2,0,2,3,4,8,8,5,4,11,9,11,11,15,11,15,19,19,16,19,19,19,24,22,24,28,28,25,28,31,29,2,
#predictedHeads=2,0,2,3,4,8,8,5,4,11,9,11,11,15,11,15,19,19,16,19,19,19,24,19,24,28,28,25,28,31,29,2,
(11,12),0.641987 # DEPENDENCYPART_ARC
(11,13),-0.567946 # DEPENDENCYPART_ARC
(11,15),-0.917794 # DEPENDENCYPART_ARC
(11,16),-1.43728 # DEPENDENCYPART_ARC
(11,17),-2.06915 # DEPENDENCYPART_ARC
(11,18),-2.02161 # DEPENDENCYPART_ARC
(11,19),-2.14394 # DEPENDENCYPART_ARC
(11,20),-2.21845 # DEPENDENCYPART_ARC
(11,21),-1.32543 # DEPENDENCYPART_ARC
(11,22),-1.64013 # DEPENDENCYPART_ARC
(11,24),-2.04211 # DEPENDENCYPART_ARC
(11,25),-2.28885 # DEPENDENCYPART_ARC
(11,26),-2.76132 # DEPENDENCYPART_ARC
(11,27),-1.62562 # DEPENDENCYPART_ARC
(11,28),-2.86258 # DEPENDENCYPART_ARC
(11,29),-2.64649 # DEPENDENCYPART_ARC
(11,32),-1.91245 # DEPENDENCYPART_ARC
(12,6),-1.95438 # DEPENDENCYPART_ARC
(12,7),-1.64753 # DEPENDENCYPART_ARC
(12,8),-1.44313 # DEPENDENCYPART_ARC
(12,10),-0.298448 # DEPENDENCYPART_ARC
(12,11),0.410743 # DEPENDENCYPART_ARC
(12,13),-0.00666192 # DEPENDENCYPART_ARC
(12,15),-1.19997 # DEPENDENCYPART_ARC
(12,16),-1.85824 # DEPENDENCYPART_ARC
(12,19),-3.00754 # DEPENDENCYPART_ARC
(12,20),-2.92944 # DEPENDENCYPART_ARC
(12,21),-1.75646 # DEPENDENCYPART_ARC
(12,22),-2.1576 # DEPENDENCYPART_ARC
(12,24),-2.49734 # DEPENDENCYPART_ARC
(14,16),-1.17511 # DEPENDENCYPART_ARC
(15,10),-1.68259 # DEPENDENCYPART_ARC
(15,13),-1.16801 # DEPENDENCYPART_ARC
(15,14),1.32621 # DEPENDENCYPART_ARC
(15,16),0.59597 # DEPENDENCYPART_ARC
(15,17),-0.944914 # DEPENDENCYPART_ARC
(15,18),-1.0088 # DEPENDENCYPART_ARC
(15,19),-1.20303 # DEPENDENCYPART_ARC
(15,20),-1.30278 # DEPENDENCYPART_ARC
(15,21),-1.21862 # DEPENDENCYPART_ARC
(15,22),-1.34316 # DEPENDENCYPART_ARC
(15,24),-1.67576 # DEPENDENCYPART_ARC
(15,25),-1.99462 # DEPENDENCYPART_ARC
(15,26),-1.89529 # DEPENDENCYPART_ARC
(15,27),-1.41503 # DEPENDENCYPART_ARC
(15,28),-1.92615 # DEPENDENCYPART_ARC
(15,29),-2.6936 # DEPENDENCYPART_ARC
(15,32),-1.60845 # DEPENDENCYPART_ARC
(16,17),-0.113405 # DEPENDENCYPART_ARC
(16,18),-0.693916 # DEPENDENCYPART_ARC
(16,19),-1.21294 # DEPENDENCYPART_ARC
(16,20),-1.28265 # DEPENDENCYPART_ARC
(16,22),-1.76009 # DEPENDENCYPART_ARC
(16,24),-1.79878 # DEPENDENCYPART_ARC
(16,26),-2.17266 # DEPENDENCYPART_ARC
(16,31),-2.51255 # DEPENDENCYPART_ARC
(17,18),-0.872163 # DEPENDENCYPART_ARC
(17,20),-2.0031 # DEPENDENCYPART_ARC
(18,17),0.0114106 # DEPENDENCYPART_ARC
(18,19),-0.653306 # DEPENDENCYPART_ARC
(18,20),-1.37354 # DEPENDENCYPART_ARC
(18,21),-1.66419 # DEPENDENCYPART_ARC
(18,24),-2.07952 # DEPENDENCYPART_ARC
(19,6),-2.11986 # DEPENDENCYPART_ARC
(19,10),-2.42608 # DEPENDENCYPART_ARC
(19,11),-2.67202 # DEPENDENCYPART_ARC
(19,14),-1.96875 # DEPENDENCYPART_ARC
(19,15),-1.34036 # DEPENDENCYPART_ARC
(19,17),-0.196824 # DEPENDENCYPART_ARC
(19,18),0.521683 # DEPENDENCYPART_ARC
(19,20),0.620393 # DEPENDENCYPART_ARC
(19,21),-0.767385 # DEPENDENCYPART_ARC
(19,22),-0.914814 # DEPENDENCYPART_ARC
(19,24),-1.0591 # DEPENDENCYPART_ARC
(19,25),-1.515 # DEPENDENCYPART_ARC
(19,26),-2.15103 # DEPENDENCYPART_ARC
(19,27),-1.23367 # DEPENDENCYPART_ARC
(19,28),-2.26346 # DEPENDENCYPART_ARC
(19,29),-2.01009 # DEPENDENCYPART_ARC
(19,31),-1.92494 # DEPENDENCYPART_ARC
(19,32),-1.59314 # DEPENDENCYPART_ARC
(20,6),-2.34732 # DEPENDENCYPART_ARC
(20,15),-1.57697 # DEPENDENCYPART_ARC
(20,17),-0.740019 # DEPENDENCYPART_ARC
(20,18),-0.701596 # DEPENDENCYPART_ARC
(20,19),0.465278 # DEPENDENCYPART_ARC
(20,21),-0.539885 # DEPENDENCYPART_ARC
(20,22),-1.41129 # DEPENDENCYPART_ARC
(20,24),-1.61021 # DEPENDENCYPART_ARC
(20,25),-2.17648 # DEPENDENCYPART_ARC
(21,22),-0.220492 # DEPENDENCYPART_ARC
(22,23),-0.0160666 # DEPENDENCYPART_ARC
(22,24),-0.838075 # DEPENDENCYPART_ARC
(22,25),-1.05465 # DEPENDENCYPART_ARC
(22,26),-1.50845 # DEPENDENCYPART_ARC
(22,29),-1.43238 # DEPENDENCYPART_ARC
(23,22),-0.496969 # DEPENDENCYPART_ARC
(23,25),-1.10988 # DEPENDENCYPART_ARC
(24,14),-1.98421 # DEPENDENCYPART_ARC
(24,22),-0.839129 # DEPENDENCYPART_ARC
(24,23),1.30877 # DEPENDENCYPART_ARC
(24,25),0.537113 # DEPENDENCYPART_ARC
(24,26),-1.01897 # DEPENDENCYPART_ARC
(24,27),-0.924477 # DEPENDENCYPART_ARC
(24,28),-1.29856 # DEPENDENCYPART_ARC
(24,29),-1.40339 # DEPENDENCYPART_ARC
(24,31),-1.58365 # DEPENDENCYPART_ARC
(24,32),-1.39714 # DEPENDENCYPART_ARC
(25,26),0.350374 # DEPENDENCYPART_ARC
(25,28),-1.16027 # DEPENDENCYPART_ARC
(25,29),-1.43826 # DEPENDENCYPART_ARC
(25,31),-1.81396 # DEPENDENCYPART_ARC
(26,25),-0.224321 # DEPENDENCYPART_ARC
(26,27),-0.0938231 # DEPENDENCYPART_ARC
(26,28),-1.42504 # DEPENDENCYPART_ARC
(26,29),-1.40396 # DEPENDENCYPART_ARC
(26,31),-1.91608 # DEPENDENCYPART_ARC
(27,26),-0.731164 # DEPENDENCYPART_ARC
(27,28),-0.557947 # DEPENDENCYPART_ARC
(27,29),-1.3524 # DEPENDENCYPART_ARC
(27,31),-1.86532 # DEPENDENCYPART_ARC
(28,17),-2.22111 # DEPENDENCYPART_ARC
(28,18),-2.242 # DEPENDENCYPART_ARC
(28,19),-2.17422 # DEPENDENCYPART_ARC
(28,23),-1.447 # DEPENDENCYPART_ARC
(28,24),-1.00009 # DEPENDENCYPART_ARC
(28,25),-1.17904 # DEPENDENCYPART_ARC
(28,26),-0.147659 # DEPENDENCYPART_ARC
(28,27),0.4941 # DEPENDENCYPART_ARC
(28,29),0.29666 # DEPENDENCYPART_ARC
(28,30),-1.01148 # DEPENDENCYPART_ARC
(28,31),-1.17439 # DEPENDENCYPART_ARC
(28,32),-1.31376 # DEPENDENCYPART_ARC
(29,28),-0.848448 # DEPENDENCYPART_ARC
(29,30),0.0274346 # DEPENDENCYPART_ARC
(29,31),-0.391457 # DEPENDENCYPART_ARC
(31,17),-2.3367 # DEPENDENCYPART_ARC
(31,18),-2.17985 # DEPENDENCYPART_ARC
(31,22),-2.12929 # DEPENDENCYPART_ARC
(31,26),-1.39177 # DEPENDENCYPART_ARC
(31,28),-1.04795 # DEPENDENCYPART_ARC
(31,29),-1.08641 # DEPENDENCYPART_ARC
(31,30),0.921445 # DEPENDENCYPART_ARC
(31,32),-0.315184 # DEPENDENCYPART_ARC
(32,31),-0.35143 # DEPENDENCYPART_ARC
(0,2),(0,3),-0.105731 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0445755 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0910208 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0103591 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0415911 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0943285 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0423765 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0547752 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0969469 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.12883 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.135461 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.0908178 # DEPENDENCYPART_SIBL
(2,1),(2,21),0.0908178 # DEPENDENCYPART_SIBL
(2,1),(2,27),0.0462184 # DEPENDENCYPART_SIBL
(2,1),(2,32),0.0462184 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0534264 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.317303 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0442488 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0458024 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.121222 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0517831 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.0636251 # DEPENDENCYPART_SIBL
(2,3),(2,21),0.0636251 # DEPENDENCYPART_SIBL
(2,3),(2,27),0.142072 # DEPENDENCYPART_SIBL
(2,3),(2,32),0.142072 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.048667 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0300568 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0921634 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0520045 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0571615 # DEPENDENCYPART_SIBL
(2,4),(2,13),0.0163404 # DEPENDENCYPART_SIBL
(2,4),(2,21),0.0163404 # DEPENDENCYPART_SIBL
(2,4),(2,27),0.011319 # DEPENDENCYPART_SIBL
(2,4),(2,32),0.011319 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0515464 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0533281 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0327544 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0490494 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.017915 # DEPENDENCYPART_SIBL
(2,5),(2,21),-0.017915 # DEPENDENCYPART_SIBL
(2,5),(2,27),0.00541954 # DEPENDENCYPART_SIBL
(2,5),(2,32),0.00541954 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.110364 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0693176 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0893786 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0197153 # DEPENDENCYPART_SIBL
(2,6),(2,21),-0.0197153 # DEPENDENCYPART_SIBL
(2,6),(2,27),-0.0751861 # DEPENDENCYPART_SIBL
(2,6),(2,32),-0.0751861 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.0219188 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0723111 # DEPENDENCYPART_SIBL
(2,8),(2,13),0.0124747 # DEPENDENCYPART_SIBL
(2,8),(2,21),0.0124747 # DEPENDENCYPART_SIBL
(2,8),(2,27),-0.0208036 # DEPENDENCYPART_SIBL
(2,8),(2,32),-0.0208036 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0691416 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0498066 # DEPENDENCYPART_SIBL
(2,9),(2,21),-0.0498066 # DEPENDENCYPART_SIBL
(2,9),(2,27),-0.0357397 # DEPENDENCYPART_SIBL
(2,9),(2,32),-0.0357397 # DEPENDENCYPART_SIBL
(2,11),(2,13),0.0078044 # DEPENDENCYPART_SIBL
(2,11),(2,21),0.0078044 # DEPENDENCYPART_SIBL
(2,11),(2,27),-0.018469 # DEPENDENCYPART_SIBL
(2,11),(2,32),-0.018469 # DEPENDENCYPART_SIBL
(2,13),(2,21),-0.0258027 # DEPENDENCYPART_SIBL
(2,13),(2,27),0.00428444 # DEPENDENCYPART_SIBL
(2,13),(2,32),0.00428444 # DEPENDENCYPART_SIBL
(2,21),(2,27),0.00428444 # DEPENDENCYPART_SIBL
(2,21),(2,32),0.00428444 # DEPENDENCYPART_SIBL
(2,27),(2,32),-0.392431 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0341816 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0420412 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.000358311 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.00447661 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.034694 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.00276323 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.018793 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.102107 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.0404388 # DEPENDENCYPART_SIBL
(3,1),(3,21),0.102107 # DEPENDENCYPART_SIBL
(3,1),(3,27),0.222496 # DEPENDENCYPART_SIBL
(3,1),(3,32),0.222496 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.00214536 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.00246404 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.00691787 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0903161 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0563121 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0265606 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.00539407 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0875924 # DEPENDENCYPART_SIBL
(3,4),(3,21),0.00539407 # DEPENDENCYPART_SIBL
(3,4),(3,27),0.028718 # DEPENDENCYPART_SIBL
(3,4),(3,32),0.028718 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.00934903 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.00688124 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0385649 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0800697 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.00806665 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0319193 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0308106 # DEPENDENCYPART_SIBL
(3,5),(3,21),-0.0319193 # DEPENDENCYPART_SIBL
(3,5),(3,27),-0.00438159 # DEPENDENCYPART_SIBL
(3,5),(3,32),-0.00438159 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0221541 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0213971 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0483995 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.0035066 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.00437561 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.0201106 # DEPENDENCYPART_SIBL
(3,6),(3,21),-0.00437561 # DEPENDENCYPART_SIBL
(3,6),(3,27),-0.00602757 # DEPENDENCYPART_SIBL
(3,6),(3,32),-0.00602757 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0261097 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0590315 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.00383415 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.000841896 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.0247775 # DEPENDENCYPART_SIBL
(3,7),(3,21),0.000841896 # DEPENDENCYPART_SIBL
(3,7),(3,27),-0.002367 # DEPENDENCYPART_SIBL
(3,7),(3,32),-0.002367 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0798634 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0345113 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.0134348 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.0697723 # DEPENDENCYPART_SIBL
(3,8),(3,21),0.0134348 # DEPENDENCYPART_SIBL
(3,8),(3,27),0.0152123 # DEPENDENCYPART_SIBL
(3,8),(3,32),0.0152123 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0565241 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.0800279 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.0126697 # DEPENDENCYPART_SIBL
(3,9),(3,21),-0.0800279 # DEPENDENCYPART_SIBL
(3,9),(3,27),-0.0554557 # DEPENDENCYPART_SIBL
(3,9),(3,32),-0.0554557 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.0169195 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.0224964 # DEPENDENCYPART_SIBL
(3,11),(3,21),-0.0169195 # DEPENDENCYPART_SIBL
(3,11),(3,27),0.0259131 # DEPENDENCYPART_SIBL
(3,11),(3,32),0.0259131 # DEPENDENCYPART_SIBL
(3,13),(3,15),0.0224494 # DEPENDENCYPART_SIBL
(3,13),(3,21),0.0182968 # DEPENDENCYPART_SIBL
(3,13),(3,27),0.0116314 # DEPENDENCYPART_SIBL
(3,13),(3,32),0.0116314 # DEPENDENCYPART_SIBL
(3,15),(3,21),0.00593967 # DEPENDENCYPART_SIBL
(3,15),(3,27),0.0193288 # DEPENDENCYPART_SIBL
(3,15),(3,32),0.0193288 # DEPENDENCYPART_SIBL
(3,21),(3,27),0.0116314 # DEPENDENCYPART_SIBL
(3,21),(3,32),0.0116314 # DEPENDENCYPART_SIBL
(3,27),(3,32),-0.301994 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.000257684 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0106177 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0215406 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0149273 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0162329 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0370349 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.033673 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0072997 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.00437721 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0131804 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.144489 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0324381 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.033673 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.00191911 # DEPENDENCYPART_SIBL
(4,1),(4,19),0.0072997 # DEPENDENCYPART_SIBL
(4,1),(4,20),-0.0131804 # DEPENDENCYPART_SIBL
(4,1),(4,21),0.144489 # DEPENDENCYPART_SIBL
(4,1),(4,27),0.119546 # DEPENDENCYPART_SIBL
(4,1),(4,28),0.0072997 # DEPENDENCYPART_SIBL
(4,1),(4,32),0.119546 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0528353 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0649909 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0390724 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0323712 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0237243 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0557005 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0709148 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0674604 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0523026 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.0271715 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.012585 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.0557005 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.0660717 # DEPENDENCYPART_SIBL
(4,2),(4,19),0.0709148 # DEPENDENCYPART_SIBL
(4,2),(4,20),0.0523026 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.0271715 # DEPENDENCYPART_SIBL
(4,2),(4,27),0.0437264 # DEPENDENCYPART_SIBL
(4,2),(4,28),0.0709148 # DEPENDENCYPART_SIBL
(4,2),(4,32),0.0437264 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0671017 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0549417 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0463192 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0360891 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0517594 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0606365 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0571821 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.0467434 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0244009 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0252564 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0517594 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.0540826 # DEPENDENCYPART_SIBL
(4,3),(4,19),0.0606365 # DEPENDENCYPART_SIBL
(4,3),(4,20),0.0467434 # DEPENDENCYPART_SIBL
(4,3),(4,21),-0.0244009 # DEPENDENCYPART_SIBL
(4,3),(4,27),0.0285955 # DEPENDENCYPART_SIBL
(4,3),(4,28),0.0606365 # DEPENDENCYPART_SIBL
(4,3),(4,32),0.0285955 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0074031 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.00143961 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0728498 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0610693 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0210329 # DEPENDENCYPART_SIBL
