# _root_ Ten of the nation 's governors , meanwhile , called on the justices to reject efforts to limit abortions .
#goldHeads=10,1,4,6,4,2,10,10,10,0,10,13,11,10,14,15,16,17,18,10,
#predictedHeads=10,1,4,6,4,2,10,10,10,0,10,13,11,10,14,15,16,17,18,10,
(4,14),-1.17958 # DEPENDENCYPART_ARC
(4,17),-1.39901 # DEPENDENCYPART_ARC
(4,20),-1.24558 # DEPENDENCYPART_ARC
(5,7),-1.61661 # DEPENDENCYPART_ARC
(5,10),-1.94574 # DEPENDENCYPART_ARC
(6,1),-1.30676 # DEPENDENCYPART_ARC
(6,2),-1.31582 # DEPENDENCYPART_ARC
(6,3),-0.729256 # DEPENDENCYPART_ARC
(6,4),0.169424 # DEPENDENCYPART_ARC
(6,5),0.418073 # DEPENDENCYPART_ARC
(6,7),0.167901 # DEPENDENCYPART_ARC
(6,8),-1.27273 # DEPENDENCYPART_ARC
(6,9),-1.00476 # DEPENDENCYPART_ARC
(6,10),-1.24688 # DEPENDENCYPART_ARC
(6,11),-1.48564 # DEPENDENCYPART_ARC
(6,13),-1.53088 # DEPENDENCYPART_ARC
(6,14),-1.72684 # DEPENDENCYPART_ARC
(6,16),-1.70556 # DEPENDENCYPART_ARC
(6,17),-1.8536 # DEPENDENCYPART_ARC
(6,20),-2.39184 # DEPENDENCYPART_ARC
(7,6),-0.555126 # DEPENDENCYPART_ARC
(8,1),-2.36641 # DEPENDENCYPART_ARC
(8,2),-1.68774 # DEPENDENCYPART_ARC
(8,6),-1.51584 # DEPENDENCYPART_ARC
(8,7),-0.182491 # DEPENDENCYPART_ARC
(8,9),-0.25991 # DEPENDENCYPART_ARC
(8,10),-1.06596 # DEPENDENCYPART_ARC
(8,11),-1.38279 # DEPENDENCYPART_ARC
(8,13),-1.6317 # DEPENDENCYPART_ARC
(8,14),-1.66283 # DEPENDENCYPART_ARC
(8,17),-1.84917 # DEPENDENCYPART_ARC
(9,8),-0.540636 # DEPENDENCYPART_ARC
(9,10),-0.219068 # DEPENDENCYPART_ARC
(10,1),-1.52359 # DEPENDENCYPART_ARC
(10,2),-1.36574 # DEPENDENCYPART_ARC
(10,4),-1.0613 # DEPENDENCYPART_ARC
(10,5),-1.30301 # DEPENDENCYPART_ARC
(10,6),-0.965017 # DEPENDENCYPART_ARC
(10,7),-0.775686 # DEPENDENCYPART_ARC
(10,8),-0.467007 # DEPENDENCYPART_ARC
(10,9),0.640427 # DEPENDENCYPART_ARC
(10,11),1.43267 # DEPENDENCYPART_ARC
(10,12),-0.530896 # DEPENDENCYPART_ARC
(10,13),-0.338568 # DEPENDENCYPART_ARC
(10,14),-0.539464 # DEPENDENCYPART_ARC
(10,15),-0.910692 # DEPENDENCYPART_ARC
(10,16),-1.03961 # DEPENDENCYPART_ARC
(10,17),-0.939347 # DEPENDENCYPART_ARC
(10,18),-1.32108 # DEPENDENCYPART_ARC
(10,19),-1.27208 # DEPENDENCYPART_ARC
(10,20),-0.189016 # DEPENDENCYPART_ARC
(11,8),-1.67721 # DEPENDENCYPART_ARC
(11,9),-1.99365 # DEPENDENCYPART_ARC
(11,12),-0.0327067 # DEPENDENCYPART_ARC
(11,13),0.0870537 # DEPENDENCYPART_ARC
(11,14),-1.02815 # DEPENDENCYPART_ARC
(11,15),-1.14922 # DEPENDENCYPART_ARC
(11,16),-1.17154 # DEPENDENCYPART_ARC
(11,17),-1.48896 # DEPENDENCYPART_ARC
(11,18),-1.55565 # DEPENDENCYPART_ARC
(11,19),-1.95517 # DEPENDENCYPART_ARC
(11,20),-1.03964 # DEPENDENCYPART_ARC
(12,14),-1.47055 # DEPENDENCYPART_ARC
(13,1),-2.58009 # DEPENDENCYPART_ARC
(13,6),-1.94911 # DEPENDENCYPART_ARC
(13,8),-1.81016 # DEPENDENCYPART_ARC
(13,9),-1.85755 # DEPENDENCYPART_ARC
(13,11),-0.974133 # DEPENDENCYPART_ARC
(13,12),1.28481 # DEPENDENCYPART_ARC
(13,14),0.0229031 # DEPENDENCYPART_ARC
(13,15),-1.16761 # DEPENDENCYPART_ARC
(13,16),-1.00607 # DEPENDENCYPART_ARC
(13,17),-1.25564 # DEPENDENCYPART_ARC
(13,19),-1.52072 # DEPENDENCYPART_ARC
(13,20),-1.6272 # DEPENDENCYPART_ARC
(14,1),-2.17146 # DEPENDENCYPART_ARC
(14,2),-1.80758 # DEPENDENCYPART_ARC
(14,6),-1.89302 # DEPENDENCYPART_ARC
(14,7),-1.92738 # DEPENDENCYPART_ARC
(14,8),-1.99619 # DEPENDENCYPART_ARC
(14,9),-1.7486 # DEPENDENCYPART_ARC
(14,11),-1.34431 # DEPENDENCYPART_ARC
(14,12),-1.51985 # DEPENDENCYPART_ARC
(14,13),-0.546041 # DEPENDENCYPART_ARC
(14,15),0.909619 # DEPENDENCYPART_ARC
(14,16),-0.391073 # DEPENDENCYPART_ARC
(14,17),-1.0475 # DEPENDENCYPART_ARC
(14,18),-1.03202 # DEPENDENCYPART_ARC
(14,19),-1.42341 # DEPENDENCYPART_ARC
(15,1),-2.51718 # DEPENDENCYPART_ARC
(15,2),-2.09854 # DEPENDENCYPART_ARC
(15,6),-1.94564 # DEPENDENCYPART_ARC
(15,7),-2.26952 # DEPENDENCYPART_ARC
(15,9),-2.15664 # DEPENDENCYPART_ARC
(15,11),-1.63619 # DEPENDENCYPART_ARC
(15,13),-1.392 # DEPENDENCYPART_ARC
(15,16),0.803803 # DEPENDENCYPART_ARC
(15,17),-0.522241 # DEPENDENCYPART_ARC
(15,18),-0.781987 # DEPENDENCYPART_ARC
(15,19),-0.797991 # DEPENDENCYPART_ARC
(15,20),-1.5122 # DEPENDENCYPART_ARC
(16,12),-1.2238 # DEPENDENCYPART_ARC
(16,13),-1.08007 # DEPENDENCYPART_ARC
(16,14),-1.03035 # DEPENDENCYPART_ARC
(16,15),0.253812 # DEPENDENCYPART_ARC
(16,17),0.403816 # DEPENDENCYPART_ARC
(16,18),-1.0715 # DEPENDENCYPART_ARC
(16,19),-0.888594 # DEPENDENCYPART_ARC
(16,20),-1.34269 # DEPENDENCYPART_ARC
(17,1),-2.29221 # DEPENDENCYPART_ARC
(17,2),-1.93459 # DEPENDENCYPART_ARC
(17,6),-1.99467 # DEPENDENCYPART_ARC
(17,7),-2.04738 # DEPENDENCYPART_ARC
(17,8),-2.20397 # DEPENDENCYPART_ARC
(17,11),-1.67139 # DEPENDENCYPART_ARC
(17,13),-1.80941 # DEPENDENCYPART_ARC
(17,14),-1.38802 # DEPENDENCYPART_ARC
(17,16),-0.637338 # DEPENDENCYPART_ARC
(17,18),0.930948 # DEPENDENCYPART_ARC
(17,19),-0.397887 # DEPENDENCYPART_ARC
(18,2),-2.1608 # DEPENDENCYPART_ARC
(18,6),-2.08081 # DEPENDENCYPART_ARC
(18,11),-1.78667 # DEPENDENCYPART_ARC
(18,13),-1.64031 # DEPENDENCYPART_ARC
(18,16),-1.37894 # DEPENDENCYPART_ARC
(18,19),0.861965 # DEPENDENCYPART_ARC
(18,20),-1.05832 # DEPENDENCYPART_ARC
(19,13),-1.59216 # DEPENDENCYPART_ARC
(19,16),-1.00991 # DEPENDENCYPART_ARC
(19,17),-0.967568 # DEPENDENCYPART_ARC
(19,18),0.307125 # DEPENDENCYPART_ARC
(19,20),-0.340225 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0199272 # DEPENDENCYPART_SIBL
(0,1),(0,10),-0.0923871 # DEPENDENCYPART_SIBL
(0,2),(0,10),-0.152291 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0288921 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.123942 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0410259 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.133154 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.0823927 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.0144239 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.0823927 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.0120349 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.00975789 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.0298155 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.00166494 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0225882 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.0278559 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.000355614 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.00852696 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.000355614 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0231896 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0065218 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.0659375 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0113318 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.0124043 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.0315431 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.0230667 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.0315431 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.01294 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.0297746 # DEPENDENCYPART_SIBL
(1,4),(1,14),-0.0386463 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.00166788 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0498339 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.01332 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0498339 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0216732 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.0606725 # DEPENDENCYPART_SIBL
(1,5),(1,14),-0.0431457 # DEPENDENCYPART_SIBL
(1,6),(1,7),0.0151746 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.00306185 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.0151746 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0433931 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.0241527 # DEPENDENCYPART_SIBL
(1,6),(1,14),-0.0277001 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.0756508 # DEPENDENCYPART_SIBL
(1,7),(1,9),0.122029 # DEPENDENCYPART_SIBL
(1,7),(1,10),0.0460179 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.0294395 # DEPENDENCYPART_SIBL
(1,7),(1,14),-0.0173873 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.00166771 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.0151977 # DEPENDENCYPART_SIBL
(1,8),(1,11),0.0318256 # DEPENDENCYPART_SIBL
(1,8),(1,14),-0.00810939 # DEPENDENCYPART_SIBL
(1,9),(1,10),0.0460179 # DEPENDENCYPART_SIBL
(1,9),(1,11),0.0294395 # DEPENDENCYPART_SIBL
(1,9),(1,14),-0.0173873 # DEPENDENCYPART_SIBL
(1,10),(1,11),-0.00077396 # DEPENDENCYPART_SIBL
(1,10),(1,14),-0.0543198 # DEPENDENCYPART_SIBL
(1,11),(1,14),-0.0170715 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0330159 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0385054 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0820091 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.126484 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0187439 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0585989 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0187439 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0197429 # DEPENDENCYPART_SIBL
(2,1),(2,20),-0.0144963 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.113741 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0230242 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0498998 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.00376892 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.00522817 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.00376892 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0397953 # DEPENDENCYPART_SIBL
(2,3),(2,20),-0.0648829 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0292317 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.156082 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0281417 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.00993526 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0281417 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0533918 # DEPENDENCYPART_SIBL
(2,4),(2,20),0.00560595 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0883124 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0655806 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.00513614 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0655806 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0230871 # DEPENDENCYPART_SIBL
(2,5),(2,20),-0.00175039 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.00857009 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.028899 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.00857009 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0460107 # DEPENDENCYPART_SIBL
(2,6),(2,20),0.0217086 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.212165 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.0990453 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.140177 # DEPENDENCYPART_SIBL
(2,7),(2,20),0.206503 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.0118442 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.000394546 # DEPENDENCYPART_SIBL
(2,8),(2,20),0.0377272 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.140177 # DEPENDENCYPART_SIBL
(2,9),(2,20),0.206503 # DEPENDENCYPART_SIBL
(2,10),(2,20),0.132279 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0130875 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.174688 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0505266 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.00227007 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0303331 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.00227007 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0706071 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.00773744 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.00988871 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.00988871 # DEPENDENCYPART_SIBL
(4,1),(4,20),0.0107085 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0249052 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0675949 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0495397 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0750242 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0495397 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0141125 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0948342 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0936773 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0936773 # DEPENDENCYPART_SIBL
(4,2),(4,20),0.00742528 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.577635 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0406336 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.023847 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0406336 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.366998 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0286999 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.11684 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.11684 # DEPENDENCYPART_SIBL
(4,3),(4,20),-0.05276 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.101866 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0135279 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.101866 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.00708205 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0879656 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0237902 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0237902 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.0754378 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.000934653 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.030061 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0531595 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.0059161 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.00729122 # DEPENDENCYPART_SIBL
(4,7),(4,17),0.00729122 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.00673559 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0127337 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.00320126 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0255972 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.0174773 # DEPENDENCYPART_SIBL
(4,8),(4,17),0.0174773 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.0170695 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0531595 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.0059161 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.00729122 # DEPENDENCYPART_SIBL
(4,9),(4,17),0.00729122 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.00673559 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0456033 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.0287837 # DEPENDENCYPART_SIBL
(4,10),(4,17),0.0287837 # DEPENDENCYPART_SIBL
(4,10),(4,20),0.0585152 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.0311441 # DEPENDENCYPART_SIBL
(4,11),(4,17),0.0311441 # DEPENDENCYPART_SIBL
(4,11),(4,20),0.113314 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.0876985 # DEPENDENCYPART_SIBL
(4,14),(4,20),0.0524435 # DEPENDENCYPART_SIBL
(4,17),(4,20),0.0524435 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0088199 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0425075 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0978744 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0155909 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.00420879 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.023445 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0319311 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.023445 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0220295 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0116057 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0132434 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0679413 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0122248 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.0679413 # DEPENDENCYPART_SIBL
(6,1),(6,20),-0.00371917 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0449685 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0467674 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0147392 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0494341 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.00321223 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0494341 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.00109662 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0309192 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.00832368 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0131582 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.00505719 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0131582 # DEPENDENCYPART_SIBL
(6,2),(6,20),0.0510851 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0350931 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.00943212 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.053731 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0163169 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.053731 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.219916 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.077323 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0481516 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.140959 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0482954 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.140959 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.0659417 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0185262 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0235182 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0677634 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0235182 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.000243547 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.128376 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0322274 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.187461 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0316495 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.187461 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.0364333 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0120443 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.00443773 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0120443 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.00948564 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0385791 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0234227 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0476941 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0232813 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0476941 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.0895672 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0351023 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0200762 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0235309 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0248397 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.048809 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.00257105 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.047776 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.00257105 # DEPENDENCYPART_SIBL
(6,7),(6,20),0.00267591 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0533891 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0353277 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0178319 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0645444 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0110357 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.0639258 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0110357 # DEPENDENCYPART_SIBL
(6,8),(6,20),0.00485172 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0235309 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0248397 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.048809 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.00257105 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.047776 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.00257105 # DEPENDENCYPART_SIBL
(6,9),(6,20),0.00267591 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0201702 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0224544 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.00943879 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0223595 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.00943879 # DEPENDENCYPART_SIBL
(6,10),(6,20),0.0281796 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.0139607 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.00731883 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.00892577 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.00731883 # DEPENDENCYPART_SIBL
(6,11),(6,20),0.124851 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.0095705 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0700929 # DEPENDENCYPART_SIBL
(6,13),(6,17),0.0095705 # DEPENDENCYPART_SIBL
(6,13),(6,20),0.0417207 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.0803647 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.0758813 # DEPENDENCYPART_SIBL
(6,14),(6,20),0.14492 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.0204107 # DEPENDENCYPART_SIBL
(6,16),(6,20),0.0441663 # DEPENDENCYPART_SIBL
(6,17),(6,20),0.14492 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0627686 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.00157403 # DEPENDENCYPART_SIBL
