# _root_ In its severest test , the $ 60 billion of portfolio insurance in effect in the 1987 crash did n't work , as stock buyers disappeared and stock and futures prices became disconnected .
#goldHeads=19,4,4,1,19,7,19,7,7,7,12,10,7,13,7,18,18,15,0,19,19,21,21,25,26,23,26,32,28,31,29,27,32,19,
#predictedHeads=19,4,4,1,4,7,4,7,7,7,12,10,7,13,14,18,18,15,0,19,19,19,19,25,26,23,26,32,28,31,29,27,32,19,
(4,15),-1.89428 # DEPENDENCYPART_ARC
(4,22),-1.588 # DEPENDENCYPART_ARC
(4,34),-2.29568 # DEPENDENCYPART_ARC
(6,4),-1.83057 # DEPENDENCYPART_ARC
(6,5),-0.823375 # DEPENDENCYPART_ARC
(6,7),-0.451464 # DEPENDENCYPART_ARC
(7,1),-1.45962 # DEPENDENCYPART_ARC
(7,2),-1.6186 # DEPENDENCYPART_ARC
(7,3),-1.3813 # DEPENDENCYPART_ARC
(7,4),-1.19854 # DEPENDENCYPART_ARC
(7,5),-1.3285 # DEPENDENCYPART_ARC
(7,6),0.0866622 # DEPENDENCYPART_ARC
(7,8),1.53564 # DEPENDENCYPART_ARC
(7,9),0.235269 # DEPENDENCYPART_ARC
(7,10),-0.415084 # DEPENDENCYPART_ARC
(7,11),-1.07404 # DEPENDENCYPART_ARC
(7,12),-1.21819 # DEPENDENCYPART_ARC
(7,13),-1.26423 # DEPENDENCYPART_ARC
(7,14),-1.47087 # DEPENDENCYPART_ARC
(7,15),-1.64278 # DEPENDENCYPART_ARC
(7,19),-1.72962 # DEPENDENCYPART_ARC
(7,20),-1.9005 # DEPENDENCYPART_ARC
(7,21),-1.90354 # DEPENDENCYPART_ARC
(7,26),-1.90624 # DEPENDENCYPART_ARC
(7,27),-2.12798 # DEPENDENCYPART_ARC
(7,34),-1.49894 # DEPENDENCYPART_ARC
(8,1),-2.13701 # DEPENDENCYPART_ARC
(8,3),-2.05306 # DEPENDENCYPART_ARC
(8,6),-1.42242 # DEPENDENCYPART_ARC
(8,9),-0.482514 # DEPENDENCYPART_ARC
(9,1),-1.67879 # DEPENDENCYPART_ARC
(9,3),-1.62094 # DEPENDENCYPART_ARC
(9,4),-1.85526 # DEPENDENCYPART_ARC
(9,5),-1.72093 # DEPENDENCYPART_ARC
(9,6),-1.25865 # DEPENDENCYPART_ARC
(9,8),0.231358 # DEPENDENCYPART_ARC
(9,10),-0.120238 # DEPENDENCYPART_ARC
(9,11),-0.641303 # DEPENDENCYPART_ARC
(9,12),-0.964122 # DEPENDENCYPART_ARC
(10,1),-1.79097 # DEPENDENCYPART_ARC
(10,9),-0.851456 # DEPENDENCYPART_ARC
(10,11),0.540836 # DEPENDENCYPART_ARC
(10,12),-0.300472 # DEPENDENCYPART_ARC
(10,13),-1.11526 # DEPENDENCYPART_ARC
(10,14),-1.37483 # DEPENDENCYPART_ARC
(11,6),-2.46627 # DEPENDENCYPART_ARC
(12,2),-1.44564 # DEPENDENCYPART_ARC
(12,3),-1.85731 # DEPENDENCYPART_ARC
(12,6),-1.50134 # DEPENDENCYPART_ARC
(12,7),-1.06565 # DEPENDENCYPART_ARC
(12,8),-1.41069 # DEPENDENCYPART_ARC
(12,9),-1.15026 # DEPENDENCYPART_ARC
(12,10),-0.990918 # DEPENDENCYPART_ARC
(12,11),1.5133 # DEPENDENCYPART_ARC
(12,13),0.139646 # DEPENDENCYPART_ARC
(12,14),-0.899512 # DEPENDENCYPART_ARC
(12,15),-1.00346 # DEPENDENCYPART_ARC
(12,18),-1.50537 # DEPENDENCYPART_ARC
(12,19),-1.61304 # DEPENDENCYPART_ARC
(12,20),-1.73259 # DEPENDENCYPART_ARC
(12,22),-1.78071 # DEPENDENCYPART_ARC
(12,23),-2.01093 # DEPENDENCYPART_ARC
(12,26),-2.00982 # DEPENDENCYPART_ARC
(12,27),-1.87444 # DEPENDENCYPART_ARC
(12,29),-2.01508 # DEPENDENCYPART_ARC
(12,34),-1.93866 # DEPENDENCYPART_ARC
(13,10),-1.22383 # DEPENDENCYPART_ARC
(13,12),-0.658651 # DEPENDENCYPART_ARC
(13,14),1.17677 # DEPENDENCYPART_ARC
(13,15),-0.883279 # DEPENDENCYPART_ARC
(13,17),-1.92759 # DEPENDENCYPART_ARC
(13,18),-1.12916 # DEPENDENCYPART_ARC
(14,6),-2.73265 # DEPENDENCYPART_ARC
(14,11),-1.38744 # DEPENDENCYPART_ARC
(14,12),-1.21994 # DEPENDENCYPART_ARC
(14,15),0.137079 # DEPENDENCYPART_ARC
(14,17),-1.35035 # DEPENDENCYPART_ARC
(14,18),-1.27938 # DEPENDENCYPART_ARC
(14,19),-1.54646 # DEPENDENCYPART_ARC
(14,22),-2.01423 # DEPENDENCYPART_ARC
(14,23),-1.80448 # DEPENDENCYPART_ARC
(15,13),-1.53439 # DEPENDENCYPART_ARC
(15,14),-0.915525 # DEPENDENCYPART_ARC
(15,16),-0.036633 # DEPENDENCYPART_ARC
(15,17),-0.718065 # DEPENDENCYPART_ARC
(15,18),0.0283761 # DEPENDENCYPART_ARC
(15,19),-0.799518 # DEPENDENCYPART_ARC
(15,20),-1.57903 # DEPENDENCYPART_ARC
(15,21),-1.53514 # DEPENDENCYPART_ARC
(15,22),-1.62135 # DEPENDENCYPART_ARC
(15,23),-1.27634 # DEPENDENCYPART_ARC
(15,25),-1.99121 # DEPENDENCYPART_ARC
(15,34),-0.283859 # DEPENDENCYPART_ARC
(16,17),-0.27114 # DEPENDENCYPART_ARC
(17,16),-0.30305 # DEPENDENCYPART_ARC
(17,18),-0.409398 # DEPENDENCYPART_ARC
(17,19),-1.32689 # DEPENDENCYPART_ARC
(18,2),-1.82474 # DEPENDENCYPART_ARC
(18,13),-1.11481 # DEPENDENCYPART_ARC
(18,14),-1.17504 # DEPENDENCYPART_ARC
(18,15),-0.781122 # DEPENDENCYPART_ARC
(18,16),0.538805 # DEPENDENCYPART_ARC
(18,17),1.09672 # DEPENDENCYPART_ARC
(18,19),-0.491066 # DEPENDENCYPART_ARC
(18,20),-1.37212 # DEPENDENCYPART_ARC
(18,21),-1.43237 # DEPENDENCYPART_ARC
(18,25),-1.78859 # DEPENDENCYPART_ARC
(18,26),-1.90171 # DEPENDENCYPART_ARC
(19,1),-1.29256 # DEPENDENCYPART_ARC
(19,2),-1.90213 # DEPENDENCYPART_ARC
(19,3),-1.63429 # DEPENDENCYPART_ARC
(19,4),-1.61349 # DEPENDENCYPART_ARC
(19,5),-2.00657 # DEPENDENCYPART_ARC
(19,6),-2.00447 # DEPENDENCYPART_ARC
(19,7),-1.78781 # DEPENDENCYPART_ARC
(19,9),-1.68393 # DEPENDENCYPART_ARC
(19,10),-1.64967 # DEPENDENCYPART_ARC
(19,11),-1.11265 # DEPENDENCYPART_ARC
(19,12),-0.900382 # DEPENDENCYPART_ARC
(19,13),-1.13857 # DEPENDENCYPART_ARC
(19,14),-1.03079 # DEPENDENCYPART_ARC
(19,15),-1.11081 # DEPENDENCYPART_ARC
(19,16),-1.24535 # DEPENDENCYPART_ARC
(19,17),-1.02444 # DEPENDENCYPART_ARC
(19,18),0.274973 # DEPENDENCYPART_ARC
(19,20),1.125 # DEPENDENCYPART_ARC
(19,21),0.186747 # DEPENDENCYPART_ARC
(19,22),-0.741319 # DEPENDENCYPART_ARC
(19,23),-0.575411 # DEPENDENCYPART_ARC
(19,24),-0.868958 # DEPENDENCYPART_ARC
(19,25),-1.21328 # DEPENDENCYPART_ARC
(19,26),-0.941637 # DEPENDENCYPART_ARC
(19,27),-1.18067 # DEPENDENCYPART_ARC
(19,28),-1.29918 # DEPENDENCYPART_ARC
(19,29),-1.28008 # DEPENDENCYPART_ARC
(19,31),-1.78076 # DEPENDENCYPART_ARC
(19,32),-1.48963 # DEPENDENCYPART_ARC
(19,33),-1.34786 # DEPENDENCYPART_ARC
(19,34),0.477532 # DEPENDENCYPART_ARC
(20,18),-1.50834 # DEPENDENCYPART_ARC
(20,21),-0.428628 # DEPENDENCYPART_ARC
(20,23),-1.61073 # DEPENDENCYPART_ARC
(21,1),-1.88427 # DEPENDENCYPART_ARC
(21,4),-1.68555 # DEPENDENCYPART_ARC
(21,7),-2.02732 # DEPENDENCYPART_ARC
(21,10),-1.71941 # DEPENDENCYPART_ARC
(21,12),-1.53252 # DEPENDENCYPART_ARC
(21,13),-1.5465 # DEPENDENCYPART_ARC
(21,15),-1.42705 # DEPENDENCYPART_ARC
(21,16),-1.59436 # DEPENDENCYPART_ARC
(21,17),-1.43388 # DEPENDENCYPART_ARC
(21,18),-1.02156 # DEPENDENCYPART_ARC
(21,19),-1.30693 # DEPENDENCYPART_ARC
(21,20),-0.0902094 # DEPENDENCYPART_ARC
(21,22),0.164647 # DEPENDENCYPART_ARC
(21,23),-0.320291 # DEPENDENCYPART_ARC
(21,24),-0.620344 # DEPENDENCYPART_ARC
(21,25),-0.870582 # DEPENDENCYPART_ARC
(21,26),-1.00983 # DEPENDENCYPART_ARC
(21,27),-1.35173 # DEPENDENCYPART_ARC
(21,28),-1.29202 # DEPENDENCYPART_ARC
(21,29),-1.51497 # DEPENDENCYPART_ARC
(21,30),-1.56569 # DEPENDENCYPART_ARC
(21,31),-1.60447 # DEPENDENCYPART_ARC
(21,32),-1.66629 # DEPENDENCYPART_ARC
(21,33),-1.67147 # DEPENDENCYPART_ARC
(21,34),-1.21667 # DEPENDENCYPART_ARC
(23,20),-1.65378 # DEPENDENCYPART_ARC
(23,21),-1.72544 # DEPENDENCYPART_ARC
(23,22),-0.533516 # DEPENDENCYPART_ARC
(23,24),0.548205 # DEPENDENCYPART_ARC
(23,25),-0.427825 # DEPENDENCYPART_ARC
(23,26),-0.0322513 # DEPENDENCYPART_ARC
(23,27),-1.2843 # DEPENDENCYPART_ARC
(23,28),-1.45754 # DEPENDENCYPART_ARC
(23,29),-1.23878 # DEPENDENCYPART_ARC
(23,32),-0.744148 # DEPENDENCYPART_ARC
(23,33),-1.42312 # DEPENDENCYPART_ARC
(24,23),-0.883757 # DEPENDENCYPART_ARC
(24,27),-1.54822 # DEPENDENCYPART_ARC
(25,2),-1.67081 # DEPENDENCYPART_ARC
(25,7),-2.2309 # DEPENDENCYPART_ARC
(25,16),-1.76336 # DEPENDENCYPART_ARC
(25,17),-1.62097 # DEPENDENCYPART_ARC
(25,20),-1.43744 # DEPENDENCYPART_ARC
(25,21),-1.28867 # DEPENDENCYPART_ARC
(25,22),-1.34276 # DEPENDENCYPART_ARC
(25,23),-0.716043 # DEPENDENCYPART_ARC
(25,24),1.98242 # DEPENDENCYPART_ARC
(25,26),-0.475778 # DEPENDENCYPART_ARC
(25,27),-1.30255 # DEPENDENCYPART_ARC
(25,28),-1.50178 # DEPENDENCYPART_ARC
(25,29),-1.73446 # DEPENDENCYPART_ARC
(25,31),-2.15931 # DEPENDENCYPART_ARC
(26,1),-1.56733 # DEPENDENCYPART_ARC
(26,2),-1.8065 # DEPENDENCYPART_ARC
(26,3),-1.54881 # DEPENDENCYPART_ARC
(26,4),-1.62064 # DEPENDENCYPART_ARC
(26,5),-2.11331 # DEPENDENCYPART_ARC
(26,6),-1.92056 # DEPENDENCYPART_ARC
(26,7),-1.76406 # DEPENDENCYPART_ARC
(26,9),-1.58531 # DEPENDENCYPART_ARC
(26,10),-1.75421 # DEPENDENCYPART_ARC
(26,11),-1.25078 # DEPENDENCYPART_ARC
(26,12),-1.10427 # DEPENDENCYPART_ARC
(26,13),-1.37494 # DEPENDENCYPART_ARC
(26,14),-1.10371 # DEPENDENCYPART_ARC
(26,15),-1.32664 # DEPENDENCYPART_ARC
(26,16),-1.58203 # DEPENDENCYPART_ARC
(26,17),-1.50758 # DEPENDENCYPART_ARC
(26,18),-1.08531 # DEPENDENCYPART_ARC
(26,19),-1.37775 # DEPENDENCYPART_ARC
(26,20),-1.26348 # DEPENDENCYPART_ARC
(26,21),-1.18114 # DEPENDENCYPART_ARC
(26,22),-0.917458 # DEPENDENCYPART_ARC
(26,23),-0.532842 # DEPENDENCYPART_ARC
(26,24),-0.587684 # DEPENDENCYPART_ARC
(26,25),0.666355 # DEPENDENCYPART_ARC
(26,27),0.893143 # DEPENDENCYPART_ARC
(26,28),0.288297 # DEPENDENCYPART_ARC
(26,29),-0.562254 # DEPENDENCYPART_ARC
(26,30),-0.485243 # DEPENDENCYPART_ARC
(26,31),-0.661355 # DEPENDENCYPART_ARC
(26,32),-0.76931 # DEPENDENCYPART_ARC
(26,33),-0.796017 # DEPENDENCYPART_ARC
(26,34),0.120811 # DEPENDENCYPART_ARC
(27,28),0.532368 # DEPENDENCYPART_ARC
(27,29),-0.378688 # DEPENDENCYPART_ARC
(27,30),-1.26782 # DEPENDENCYPART_ARC
(27,31),-1.33495 # DEPENDENCYPART_ARC
(27,32),-1.14802 # DEPENDENCYPART_ARC
(27,33),-1.64262 # DEPENDENCYPART_ARC
(28,25),-1.35938 # DEPENDENCYPART_ARC
(28,27),-0.137326 # DEPENDENCYPART_ARC
(28,29),0.610596 # DEPENDENCYPART_ARC
(28,30),-0.770877 # DEPENDENCYPART_ARC
(28,31),-0.994824 # DEPENDENCYPART_ARC
(28,32),-1.0575 # DEPENDENCYPART_ARC
(28,33),-1.38402 # DEPENDENCYPART_ARC
(29,30),0.706884 # DEPENDENCYPART_ARC
(29,31),-0.298303 # DEPENDENCYPART_ARC
(29,32),-0.93691 # DEPENDENCYPART_ARC
(29,33),-1.40487 # DEPENDENCYPART_ARC
(30,28),-1.52764 # DEPENDENCYPART_ARC
(30,31),-0.544271 # DEPENDENCYPART_ARC
(30,32),-1.2723 # DEPENDENCYPART_ARC
(30,33),-1.55418 # DEPENDENCYPART_ARC
(31,2),-1.62929 # DEPENDENCYPART_ARC
(31,24),-0.68284 # DEPENDENCYPART_ARC
(31,25),-1.04157 # DEPENDENCYPART_ARC
(31,26),-1.26266 # DEPENDENCYPART_ARC
(31,28),-0.480313 # DEPENDENCYPART_ARC
(31,29),-0.445954 # DEPENDENCYPART_ARC
(31,30),1.6047 # DEPENDENCYPART_ARC
(31,32),-0.711432 # DEPENDENCYPART_ARC
(31,33),-1.50238 # DEPENDENCYPART_ARC
(32,1),-2.1493 # DEPENDENCYPART_ARC
(32,3),-1.74805 # DEPENDENCYPART_ARC
(32,4),-1.77129 # DEPENDENCYPART_ARC
(32,5),-2.54277 # DEPENDENCYPART_ARC
(32,7),-2.03831 # DEPENDENCYPART_ARC
(32,12),-1.32821 # DEPENDENCYPART_ARC
(32,13),-1.97697 # DEPENDENCYPART_ARC
(32,14),-1.30076 # DEPENDENCYPART_ARC
(32,15),-1.90094 # DEPENDENCYPART_ARC
(32,17),-1.84564 # DEPENDENCYPART_ARC
(32,18),-1.51984 # DEPENDENCYPART_ARC
(32,19),-1.75313 # DEPENDENCYPART_ARC
(32,20),-1.68911 # DEPENDENCYPART_ARC
(32,21),-1.50332 # DEPENDENCYPART_ARC
(32,22),-1.72954 # DEPENDENCYPART_ARC
(32,23),-0.939407 # DEPENDENCYPART_ARC
(32,24),-1.06645 # DEPENDENCYPART_ARC
(32,25),-1.03557 # DEPENDENCYPART_ARC
(32,26),-1.46705 # DEPENDENCYPART_ARC
(32,27),-1.49492 # DEPENDENCYPART_ARC
(32,28),-0.844709 # DEPENDENCYPART_ARC
(32,29),-1.13005 # DEPENDENCYPART_ARC
(32,30),-0.655704 # DEPENDENCYPART_ARC
(32,31),0.611335 # DEPENDENCYPART_ARC
(32,33),1.16066 # DEPENDENCYPART_ARC
(32,34),-0.0825039 # DEPENDENCYPART_ARC
(33,25),-1.24236 # DEPENDENCYPART_ARC
(33,28),-1.11928 # DEPENDENCYPART_ARC
(33,30),-0.828825 # DEPENDENCYPART_ARC
(33,31),-1.03808 # DEPENDENCYPART_ARC
(33,34),-0.380969 # DEPENDENCYPART_ARC
(0,1),(0,4),-0.0509032 # DEPENDENCYPART_SIBL
(0,1),(0,19),-0.132904 # DEPENDENCYPART_SIBL
(0,1),(0,21),-0.0738429 # DEPENDENCYPART_SIBL
(0,1),(0,26),-0.128113 # DEPENDENCYPART_SIBL
(0,1),(0,32),-0.120982 # DEPENDENCYPART_SIBL
(0,4),(0,19),-0.125076 # DEPENDENCYPART_SIBL
(0,4),(0,21),-0.0309737 # DEPENDENCYPART_SIBL
(0,4),(0,26),-0.124628 # DEPENDENCYPART_SIBL
(0,4),(0,32),-0.12444 # DEPENDENCYPART_SIBL
(0,19),(0,21),-0.0847067 # DEPENDENCYPART_SIBL
(0,19),(0,26),-0.220076 # DEPENDENCYPART_SIBL
(0,19),(0,32),-0.220323 # DEPENDENCYPART_SIBL
(0,21),(0,26),-0.101823 # DEPENDENCYPART_SIBL
(0,21),(0,32),-0.10205 # DEPENDENCYPART_SIBL
(0,26),(0,32),-0.221101 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0206343 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.103553 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0288121 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0229268 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.059078 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0529567 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.0257123 # DEPENDENCYPART_SIBL
(1,2),(1,34),0.0148742 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.123082 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0144167 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0014714 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0660817 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0537215 # DEPENDENCYPART_SIBL
(1,3),(1,10),0.0357286 # DEPENDENCYPART_SIBL
(1,3),(1,34),0.0280824 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0110424 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0300427 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0945418 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.101079 # DEPENDENCYPART_SIBL
(1,4),(1,10),0.0192446 # DEPENDENCYPART_SIBL
(1,4),(1,34),0.0370649 # DEPENDENCYPART_SIBL
(1,5),(1,6),-7.47192e-05 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.023422 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0199149 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.202766 # DEPENDENCYPART_SIBL
(1,5),(1,34),0.19052 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.101886 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0818485 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0289893 # DEPENDENCYPART_SIBL
(1,6),(1,34),-0.0809357 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0929374 # DEPENDENCYPART_SIBL
(1,7),(1,10),0.0103901 # DEPENDENCYPART_SIBL
(1,7),(1,34),0.0094386 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.00846416 # DEPENDENCYPART_SIBL
(1,9),(1,34),-0.05419 # DEPENDENCYPART_SIBL
(1,10),(1,34),-0.00778686 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.00494286 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0440981 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0473047 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0405874 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0179749 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0118302 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0172525 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0121915 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.00381843 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0431097 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.00101038 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0707152 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.000424957 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0234021 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0641323 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.00581869 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.029781 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0545999 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0229056 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0171021 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0773175 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0250927 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0773175 # DEPENDENCYPART_SIBL
(4,1),(4,22),-0.0234021 # DEPENDENCYPART_SIBL
(4,1),(4,34),0.0169095 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0929828 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.164185 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0585147 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.087935 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0214569 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.000541974 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0919501 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0923495 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.129663 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0837939 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.129663 # DEPENDENCYPART_SIBL
(4,2),(4,22),0.164185 # DEPENDENCYPART_SIBL
(4,2),(4,34),-0.0270681 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0122258 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.00920265 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.015244 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0854554 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.122304 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0500504 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.0460628 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.211206 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0544617 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.211206 # DEPENDENCYPART_SIBL
(4,3),(4,22),0.0122258 # DEPENDENCYPART_SIBL
(4,3),(4,34),0.0842365 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0305714 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.00661338 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0235988 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0510427 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0686966 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.06605 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.00267262 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0366816 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.00267262 # DEPENDENCYPART_SIBL
(4,5),(4,22),0.0312417 # DEPENDENCYPART_SIBL
(4,5),(4,34),-0.00425084 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0343232 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.014111 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0345385 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0223088 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0335053 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0531218 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0326689 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0531218 # DEPENDENCYPART_SIBL
(4,6),(4,22),-0.0321363 # DEPENDENCYPART_SIBL
(4,6),(4,34),-0.0965612 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0857533 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0446374 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.0755114 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.0682809 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.0957918 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.0712458 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.0957918 # DEPENDENCYPART_SIBL
(4,7),(4,22),0.175688 # DEPENDENCYPART_SIBL
(4,7),(4,34),0.0658493 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.01019 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.0185676 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.00995441 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.00919427 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.0122165 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.00919427 # DEPENDENCYPART_SIBL
(4,9),(4,22),-0.0219658 # DEPENDENCYPART_SIBL
(4,9),(4,34),-0.0279692 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0309052 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.0165381 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.0364913 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.0255455 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.0364913 # DEPENDENCYPART_SIBL
(4,10),(4,22),0.00921437 # DEPENDENCYPART_SIBL
(4,10),(4,34),0.00465802 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0329164 # DEPENDENCYPART_SIBL
