# _root_ As she calculates it , the average stock now sells for about 12.5 times companies ' earnings .
#goldHeads=10,3,1,3,10,8,8,10,10,0,10,17,12,17,17,15,11,10,
#predictedHeads=10,3,1,3,10,8,8,10,10,0,10,14,12,15,17,15,11,10,
(18,17),-0.765726 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.106412 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.0501219 # DEPENDENCYPART_SIBL
(0,1),(0,10),-0.110187 # DEPENDENCYPART_SIBL
(0,3),(0,8),-0.0690799 # DEPENDENCYPART_SIBL
(0,3),(0,10),-0.168914 # DEPENDENCYPART_SIBL
(0,8),(0,10),-0.114168 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.102304 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0627755 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0440614 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0912653 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0317887 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.103825 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0680444 # DEPENDENCYPART_SIBL
(1,2),(1,18),-0.0834618 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.00309134 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0767788 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0349909 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.0351108 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0871904 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.0212462 # DEPENDENCYPART_SIBL
(1,3),(1,18),0.0721276 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.076206 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0913287 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0320485 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.11169 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.127518 # DEPENDENCYPART_SIBL
(1,4),(1,18),-0.0922775 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0436832 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.100298 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0483646 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.0385486 # DEPENDENCYPART_SIBL
(1,5),(1,18),0.0133516 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.00598769 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.101923 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.0257319 # DEPENDENCYPART_SIBL
(1,8),(1,18),-0.0608134 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.0926381 # DEPENDENCYPART_SIBL
(1,9),(1,11),0.0137443 # DEPENDENCYPART_SIBL
(1,9),(1,18),-0.0462964 # DEPENDENCYPART_SIBL
(1,10),(1,11),0.0242778 # DEPENDENCYPART_SIBL
(1,10),(1,18),0.0761549 # DEPENDENCYPART_SIBL
(1,11),(1,18),0.00988304 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0144179 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0515872 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0425367 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0260152 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0171754 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.0211845 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0278718 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0315125 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.16812 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.105478 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.00564417 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0302211 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0497468 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.044056 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0146542 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0923255 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.0165964 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.00703178 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.0823754 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.00757253 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.00821999 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0486961 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.122685 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0683388 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0106664 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0480055 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0210417 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0160436 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.112931 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0220757 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.025575 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.00919199 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.00786889 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.01806 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.0122963 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0326594 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0152569 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.00967922 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.00651275 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.001995 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0117375 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.12014 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.00264861 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0498086 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0555572 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.0031846 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.0548946 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.0151712 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0494308 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.00718309 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.00367087 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0307372 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0200688 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.00381776 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0165736 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0487571 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0432485 # DEPENDENCYPART_SIBL
(3,5),(3,16),0.00806359 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.0545593 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.000949801 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0314224 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0449377 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0455987 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0356723 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0386446 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0291463 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0628638 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.0652939 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.0289022 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.0647208 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.114158 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0774002 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0350721 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0221283 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.00344563 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0748331 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0777035 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.0788416 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0289589 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.0773968 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.0137513 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0190275 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0126457 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.0461972 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.0362311 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.0657477 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.0765581 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.00494468 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.0769034 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.0121725 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0216231 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0293013 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0374015 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0125804 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.0199799 # DEPENDENCYPART_SIBL
(3,9),(3,16),0.0142755 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.0307645 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.00515949 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0447591 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0163506 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0610584 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.06329 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.023488 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.0626745 # DEPENDENCYPART_SIBL
(3,10),(3,18),0.0183598 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.00674568 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.0447923 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.0394312 # DEPENDENCYPART_SIBL
(3,11),(3,16),-0.0338266 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.0453207 # DEPENDENCYPART_SIBL
(3,11),(3,18),0.0401843 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.0767971 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.0738756 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.0298231 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.0873181 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.127684 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.118458 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.00458572 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.118472 # DEPENDENCYPART_SIBL
(3,14),(3,18),-0.0250337 # DEPENDENCYPART_SIBL
(3,15),(3,16),0.0139597 # DEPENDENCYPART_SIBL
(3,15),(3,17),-0.0912013 # DEPENDENCYPART_SIBL
(3,15),(3,18),0.00944775 # DEPENDENCYPART_SIBL
(3,16),(3,17),-0.0630418 # DEPENDENCYPART_SIBL
(3,16),(3,18),-0.0625287 # DEPENDENCYPART_SIBL
(3,17),(3,18),0.013054 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.00513354 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0850453 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0544775 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0152281 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0168762 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.00516375 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.00993417 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0481618 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.00986687 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0139774 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0339537 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0400435 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.04297 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0773002 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0580932 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.177669 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.0908148 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0128218 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0338526 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0132773 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0116525 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0358435 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0127007 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0981221 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0825824 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0366406 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0916881 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.123754 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.016206 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0294301 # DEPENDENCYPART_SIBL
(7,9),(7,18),0.0332745 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.16795 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.00414091 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0289335 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0563631 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0751773 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0768067 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0199432 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0293561 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.0171375 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0197182 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0004861 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0259498 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0794355 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0240792 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.0485558 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0628995 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.12858 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.00204678 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.108126 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0599095 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0441215 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0810915 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0392722 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0387254 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0418036 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0501229 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0403377 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.0228427 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0297139 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0402344 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.1011 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0574693 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.00129759 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.0404617 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0465234 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.00326615 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.00552607 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.00682737 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.00253379 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.098007 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.00235152 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0977716 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.03391 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0322723 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0717021 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0453129 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0100155 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0590339 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.182062 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0569711 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.0604215 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.121528 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.00630597 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.234689 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.00433128 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0247823 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0740237 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0474939 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.36694 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0395066 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0226209 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0168154 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0670495 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0659947 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0811876 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.0354495 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.0248663 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.0553735 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.0302151 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.00626147 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.00624377 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0229259 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.00351616 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0673228 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.0722574 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0113989 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.0446467 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.00333179 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0188394 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0133758 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.0174955 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0165838 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0150103 # DEPENDENCYPART_SIBL
(8,10),(8,17),0.00617482 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.0562378 # DEPENDENCYPART_SIBL
