# _root_ Like their younger counterparts , the older elderly are less likely to live with other relatives .
#goldHeads=9,4,4,1,9,7,9,7,0,11,9,11,12,13,16,14,9,
#predictedHeads=9,4,4,1,9,7,9,9,0,11,9,11,12,13,16,14,9,
(7,17),-1.79698 # DEPENDENCYPART_ARC
(8,1),-1.55673 # DEPENDENCYPART_ARC
(8,2),-1.64154 # DEPENDENCYPART_ARC
(8,3),-1.59615 # DEPENDENCYPART_ARC
(8,4),-1.43417 # DEPENDENCYPART_ARC
(8,5),-1.43462 # DEPENDENCYPART_ARC
(8,6),-0.953997 # DEPENDENCYPART_ARC
(8,7),0.103948 # DEPENDENCYPART_ARC
(8,9),-0.188936 # DEPENDENCYPART_ARC
(8,10),-1.35539 # DEPENDENCYPART_ARC
(8,11),-1.60643 # DEPENDENCYPART_ARC
(8,12),-1.5548 # DEPENDENCYPART_ARC
(8,14),-1.55025 # DEPENDENCYPART_ARC
(9,1),-0.801249 # DEPENDENCYPART_ARC
(9,2),-1.42731 # DEPENDENCYPART_ARC
(9,3),-1.4692 # DEPENDENCYPART_ARC
(9,4),-0.490091 # DEPENDENCYPART_ARC
(9,5),-0.821546 # DEPENDENCYPART_ARC
(9,6),-0.972287 # DEPENDENCYPART_ARC
(9,7),-0.808923 # DEPENDENCYPART_ARC
(9,8),0.316099 # DEPENDENCYPART_ARC
(9,10),0.299954 # DEPENDENCYPART_ARC
(9,11),-0.443571 # DEPENDENCYPART_ARC
(9,12),-0.882927 # DEPENDENCYPART_ARC
(9,13),-1.21378 # DEPENDENCYPART_ARC
(9,14),-1.07354 # DEPENDENCYPART_ARC
(9,15),-1.49604 # DEPENDENCYPART_ARC
(9,16),-1.32697 # DEPENDENCYPART_ARC
(9,17),-0.204854 # DEPENDENCYPART_ARC
(10,6),-1.60571 # DEPENDENCYPART_ARC
(10,7),-1.44548 # DEPENDENCYPART_ARC
(10,8),-1.27958 # DEPENDENCYPART_ARC
(10,9),-0.248002 # DEPENDENCYPART_ARC
(10,11),-0.236567 # DEPENDENCYPART_ARC
(10,12),-0.830067 # DEPENDENCYPART_ARC
(10,13),-1.25701 # DEPENDENCYPART_ARC
(10,14),-1.09537 # DEPENDENCYPART_ARC
(10,16),-1.68999 # DEPENDENCYPART_ARC
(10,17),-1.2275 # DEPENDENCYPART_ARC
(11,1),-1.67273 # DEPENDENCYPART_ARC
(11,2),-1.83402 # DEPENDENCYPART_ARC
(11,3),-1.89076 # DEPENDENCYPART_ARC
(11,4),-1.65105 # DEPENDENCYPART_ARC
(11,5),-2.0099 # DEPENDENCYPART_ARC
(11,6),-1.67249 # DEPENDENCYPART_ARC
(11,7),-1.48712 # DEPENDENCYPART_ARC
(11,8),-1.0804 # DEPENDENCYPART_ARC
(11,9),-1.20765 # DEPENDENCYPART_ARC
(11,10),0.458085 # DEPENDENCYPART_ARC
(11,12),0.458009 # DEPENDENCYPART_ARC
(11,13),-0.877541 # DEPENDENCYPART_ARC
(11,14),-0.800789 # DEPENDENCYPART_ARC
(11,15),-1.41727 # DEPENDENCYPART_ARC
(11,16),-1.38087 # DEPENDENCYPART_ARC
(11,17),-1.16056 # DEPENDENCYPART_ARC
(12,1),-1.8752 # DEPENDENCYPART_ARC
(12,4),-1.94281 # DEPENDENCYPART_ARC
(12,6),-2.20313 # DEPENDENCYPART_ARC
(12,7),-2.02474 # DEPENDENCYPART_ARC
(12,8),-1.94691 # DEPENDENCYPART_ARC
(12,10),-1.51119 # DEPENDENCYPART_ARC
(12,11),-0.664868 # DEPENDENCYPART_ARC
(12,13),1.01262 # DEPENDENCYPART_ARC
(12,14),-0.812884 # DEPENDENCYPART_ARC
(12,16),-1.07896 # DEPENDENCYPART_ARC
(12,17),-1.53116 # DEPENDENCYPART_ARC
(13,1),-1.70666 # DEPENDENCYPART_ARC
(13,4),-1.66323 # DEPENDENCYPART_ARC
(13,5),-1.98666 # DEPENDENCYPART_ARC
(13,6),-2.01433 # DEPENDENCYPART_ARC
(13,7),-1.77808 # DEPENDENCYPART_ARC
(13,8),-1.65164 # DEPENDENCYPART_ARC
(13,10),-1.33326 # DEPENDENCYPART_ARC
(13,11),-1.33886 # DEPENDENCYPART_ARC
(13,14),0.724808 # DEPENDENCYPART_ARC
(13,15),-0.801176 # DEPENDENCYPART_ARC
(13,16),-0.632415 # DEPENDENCYPART_ARC
(13,17),-1.25431 # DEPENDENCYPART_ARC
(14,15),-0.233177 # DEPENDENCYPART_ARC
(14,16),0.190451 # DEPENDENCYPART_ARC
(14,17),-1.27949 # DEPENDENCYPART_ARC
(15,10),-1.9781 # DEPENDENCYPART_ARC
(16,2),-1.75746 # DEPENDENCYPART_ARC
(16,6),-1.97934 # DEPENDENCYPART_ARC
(16,7),-1.74556 # DEPENDENCYPART_ARC
(16,8),-1.55008 # DEPENDENCYPART_ARC
(16,10),-1.64298 # DEPENDENCYPART_ARC
(16,11),-1.2407 # DEPENDENCYPART_ARC
(16,14),-0.852928 # DEPENDENCYPART_ARC
(16,15),1.30196 # DEPENDENCYPART_ARC
(16,17),-0.483935 # DEPENDENCYPART_ARC
(0,1),(0,4),-0.0338935 # DEPENDENCYPART_SIBL
(0,1),(0,9),-0.130519 # DEPENDENCYPART_SIBL
(0,4),(0,9),-0.111402 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0139441 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0409422 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0127851 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.017759 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0139409 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.032223 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0321416 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.00247189 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0322304 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0615505 # DEPENDENCYPART_SIBL
(1,2),(1,17),0.0111882 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0863326 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0325708 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0365378 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0325825 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.041862 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0367269 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0197708 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0418473 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.0598697 # DEPENDENCYPART_SIBL
(1,3),(1,17),0.0161055 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0307798 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0414361 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0222666 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.044437 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0556572 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.00922814 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.0490882 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.0746357 # DEPENDENCYPART_SIBL
(1,4),(1,17),0.0130418 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.00227551 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.043739 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.021179 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.0241645 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.0276216 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.0190106 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.000808553 # DEPENDENCYPART_SIBL
(1,5),(1,17),0.125669 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.050759 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0391077 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0810696 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0306968 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.0373688 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.107973 # DEPENDENCYPART_SIBL
(1,6),(1,17),-0.0705832 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.0438321 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0386777 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.021715 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.0438178 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.0653539 # DEPENDENCYPART_SIBL
(1,7),(1,17),0.0115881 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.0661394 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.0263428 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.0768928 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.0734514 # DEPENDENCYPART_SIBL
(1,8),(1,17),0.0101468 # DEPENDENCYPART_SIBL
(1,9),(1,10),0.0128083 # DEPENDENCYPART_SIBL
(1,9),(1,11),-0.0205127 # DEPENDENCYPART_SIBL
(1,9),(1,12),-0.0526687 # DEPENDENCYPART_SIBL
(1,9),(1,17),0.126678 # DEPENDENCYPART_SIBL
(1,10),(1,11),-0.0280667 # DEPENDENCYPART_SIBL
(1,10),(1,12),-0.0617099 # DEPENDENCYPART_SIBL
(1,10),(1,17),0.0169857 # DEPENDENCYPART_SIBL
(1,11),(1,12),-0.0959669 # DEPENDENCYPART_SIBL
(1,11),(1,17),-0.000494506 # DEPENDENCYPART_SIBL
(1,12),(1,17),-0.0216447 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0316306 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0308217 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.00270638 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0272751 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0211912 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.00555386 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0344578 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0494462 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.0669496 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0106981 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0854827 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0366902 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0272168 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0260231 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.00364576 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0018227 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.000672114 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0391996 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.0508957 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.00846292 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0201135 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.0281678 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.0213991 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.0369938 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0420074 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0191358 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.00704506 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0113572 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.090301 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0454156 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0229177 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0126227 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0469201 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0611103 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0933335 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.0158807 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.103395 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.00693046 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0769386 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.115303 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0782191 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.112773 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.16193 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0981184 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.13043 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0894961 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.181778 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.0412381 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.105553 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.00115501 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.00802339 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0282055 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0339054 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0405533 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.018585 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0176241 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.00971373 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0400061 # DEPENDENCYPART_SIBL
(4,3),(4,16),0.030544 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.00489482 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0476964 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0340511 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0171825 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0715308 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.00794735 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.020741 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.00540121 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0106812 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.0569924 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.0106368 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0402363 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0215928 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0566582 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0266438 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0141828 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0561603 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0413147 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0134563 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.0646729 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.00784515 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.00408426 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.00370742 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.00215988 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.00944524 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.000750203 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.00970198 # DEPENDENCYPART_SIBL
(4,7),(4,17),0.0437919 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0076498 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.00389438 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0206899 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.00444848 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.0120766 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.00688802 # DEPENDENCYPART_SIBL
(4,8),(4,17),0.0525752 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0249913 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0377348 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0337499 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0350242 # DEPENDENCYPART_SIBL
(4,9),(4,16),0.0112897 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.00747376 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.00541168 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0133734 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.00320422 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.00957251 # DEPENDENCYPART_SIBL
(4,10),(4,17),0.0132018 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0288522 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.0280156 # DEPENDENCYPART_SIBL
(4,11),(4,16),0.00447456 # DEPENDENCYPART_SIBL
(4,11),(4,17),0.0336769 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.00450897 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.0806655 # DEPENDENCYPART_SIBL
(4,12),(4,17),0.14492 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.00602275 # DEPENDENCYPART_SIBL
(4,14),(4,17),0.126255 # DEPENDENCYPART_SIBL
(4,16),(4,17),0.0394756 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.00809197 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0155382 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0237618 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.00587401 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.00986847 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0421152 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.00886886 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0233611 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0241615 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.032513 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.027275 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.0117824 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.00835262 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0401099 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0311315 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0165974 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0161237 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0310891 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0344883 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0494463 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.066983 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.0191155 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.00205492 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.032979 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0226304 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0470864 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0364785 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0477311 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0197363 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0366595 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0272164 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0259893 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0615614 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0245882 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.057516 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.00431889 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0172332 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0378108 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.00710769 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0166355 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.00755561 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.0416466 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0529702 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0290316 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.00287252 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0210422 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0183981 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0123356 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0268513 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.041578 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.00702837 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0118079 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.00382819 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0499692 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0152499 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0406769 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0194043 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0429088 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0169252 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.00474839 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0941257 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.156213 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0420258 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0757973 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.121861 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.193891 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.11044 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0181241 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.00705903 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0222963 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.00478951 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0382706 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.00460812 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.00634544 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.00387603 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0205635 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0389337 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.0232837 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0144372 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.00366103 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0171545 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0161975 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0282281 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0213626 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0161708 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0369683 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.0293786 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.0558498 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0494184 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0111141 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0191937 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0563826 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.162626 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.00931753 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0318057 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0486572 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.028553 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0179491 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.0100809 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0114901 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0298936 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0472076 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0234799 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.00738052 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0593308 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0298924 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0365978 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0409388 # DEPENDENCYPART_SIBL
