# _root_ Executives at Prudential-Bache Securities Inc. , a Backer Spielvogel client that is reviewing its account , declined comment .
#goldHeads=17,1,4,2,4,4,10,10,10,4,12,10,12,15,13,4,0,17,17,
#predictedHeads=17,1,4,2,4,4,10,10,10,4,12,10,12,15,13,4,0,17,17,
(13,10),-1.32535 # DEPENDENCYPART_ARC
(13,11),-1.21425 # DEPENDENCYPART_ARC
(13,14),0.579693 # DEPENDENCYPART_ARC
(13,15),0.21904 # DEPENDENCYPART_ARC
(13,16),-0.614055 # DEPENDENCYPART_ARC
(13,17),-0.714545 # DEPENDENCYPART_ARC
(13,18),-0.56408 # DEPENDENCYPART_ARC
(13,19),-0.985873 # DEPENDENCYPART_ARC
(14,11),-1.84014 # DEPENDENCYPART_ARC
(14,13),-0.702925 # DEPENDENCYPART_ARC
(14,17),-1.37089 # DEPENDENCYPART_ARC
(14,18),-1.69284 # DEPENDENCYPART_ARC
(15,7),-1.88453 # DEPENDENCYPART_ARC
(15,8),-1.73157 # DEPENDENCYPART_ARC
(15,10),-1.33155 # DEPENDENCYPART_ARC
(15,11),-1.38925 # DEPENDENCYPART_ARC
(15,13),-0.926636 # DEPENDENCYPART_ARC
(15,14),1.1133 # DEPENDENCYPART_ARC
(15,16),0.00520692 # DEPENDENCYPART_ARC
(15,17),-1.34652 # DEPENDENCYPART_ARC
(15,18),-1.45523 # DEPENDENCYPART_ARC
(15,19),-1.71029 # DEPENDENCYPART_ARC
(17,1),-1.2393 # DEPENDENCYPART_ARC
(17,2),-1.68625 # DEPENDENCYPART_ARC
(17,3),-1.79403 # DEPENDENCYPART_ARC
(17,4),-1.56332 # DEPENDENCYPART_ARC
(17,5),-1.62134 # DEPENDENCYPART_ARC
(17,6),-1.59827 # DEPENDENCYPART_ARC
(17,8),-1.71178 # DEPENDENCYPART_ARC
(17,9),-1.5638 # DEPENDENCYPART_ARC
(17,10),-1.29801 # DEPENDENCYPART_ARC
(17,11),-1.3615 # DEPENDENCYPART_ARC
(17,12),-1.61728 # DEPENDENCYPART_ARC
(17,13),-1.19736 # DEPENDENCYPART_ARC
(17,14),-1.18353 # DEPENDENCYPART_ARC
(17,15),-0.962854 # DEPENDENCYPART_ARC
(17,16),0.303325 # DEPENDENCYPART_ARC
(17,18),1.34102 # DEPENDENCYPART_ARC
(17,19),0.800548 # DEPENDENCYPART_ARC
(18,1),-1.80005 # DEPENDENCYPART_ARC
(18,13),-1.50305 # DEPENDENCYPART_ARC
(18,14),-0.76258 # DEPENDENCYPART_ARC
(18,15),-0.964838 # DEPENDENCYPART_ARC
(18,16),-1.02482 # DEPENDENCYPART_ARC
(18,17),0.375122 # DEPENDENCYPART_ARC
(18,19),-0.454726 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0428426 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.0614738 # DEPENDENCYPART_SIBL
(0,1),(0,12),-0.143049 # DEPENDENCYPART_SIBL
(0,1),(0,17),-0.134073 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.0365327 # DEPENDENCYPART_SIBL
(0,2),(0,12),-0.136009 # DEPENDENCYPART_SIBL
(0,2),(0,17),-0.151442 # DEPENDENCYPART_SIBL
(0,4),(0,12),-0.115743 # DEPENDENCYPART_SIBL
(0,4),(0,17),-0.130406 # DEPENDENCYPART_SIBL
(0,12),(0,17),-0.206087 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0332273 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0289169 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0369939 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.00830717 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0340128 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0195831 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.0177504 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0201959 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.0290701 # DEPENDENCYPART_SIBL
(1,2),(1,15),-0.040273 # DEPENDENCYPART_SIBL
(1,2),(1,16),0.00830717 # DEPENDENCYPART_SIBL
(1,2),(1,17),-0.0545965 # DEPENDENCYPART_SIBL
(1,2),(1,19),0.0181679 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0148996 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.021653 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.00864219 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0104302 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0116732 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.0111121 # DEPENDENCYPART_SIBL
(1,3),(1,12),0.0188793 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.0232863 # DEPENDENCYPART_SIBL
(1,3),(1,15),-0.0189141 # DEPENDENCYPART_SIBL
(1,3),(1,16),0.00864219 # DEPENDENCYPART_SIBL
(1,3),(1,17),-0.00739252 # DEPENDENCYPART_SIBL
(1,3),(1,19),0.0434869 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0290053 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.0167378 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0177452 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0186654 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.0073243 # DEPENDENCYPART_SIBL
(1,4),(1,12),0.0144883 # DEPENDENCYPART_SIBL
(1,4),(1,13),-0.0211033 # DEPENDENCYPART_SIBL
(1,4),(1,15),-0.0271564 # DEPENDENCYPART_SIBL
(1,4),(1,16),0.0167378 # DEPENDENCYPART_SIBL
(1,4),(1,17),-0.0102791 # DEPENDENCYPART_SIBL
(1,4),(1,19),0.0480554 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.00555006 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.0122011 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.0234734 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.00999554 # DEPENDENCYPART_SIBL
(1,5),(1,12),0.0329697 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.0353332 # DEPENDENCYPART_SIBL
(1,5),(1,15),0.0164096 # DEPENDENCYPART_SIBL
(1,5),(1,16),0.00555006 # DEPENDENCYPART_SIBL
(1,5),(1,17),-0.023225 # DEPENDENCYPART_SIBL
(1,5),(1,19),0.0668635 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.0475945 # DEPENDENCYPART_SIBL
(1,6),(1,10),0.0448941 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.0179809 # DEPENDENCYPART_SIBL
(1,6),(1,12),0.0250168 # DEPENDENCYPART_SIBL
(1,6),(1,13),-0.0126106 # DEPENDENCYPART_SIBL
(1,6),(1,15),0.0302114 # DEPENDENCYPART_SIBL
(1,6),(1,16),0.0224564 # DEPENDENCYPART_SIBL
(1,6),(1,17),0.0506783 # DEPENDENCYPART_SIBL
(1,6),(1,19),-0.00735385 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.0101863 # DEPENDENCYPART_SIBL
(1,9),(1,11),0.0103288 # DEPENDENCYPART_SIBL
(1,9),(1,12),0.0180491 # DEPENDENCYPART_SIBL
(1,9),(1,13),-0.0231561 # DEPENDENCYPART_SIBL
(1,9),(1,15),-0.0174273 # DEPENDENCYPART_SIBL
(1,9),(1,16),0.00863737 # DEPENDENCYPART_SIBL
(1,9),(1,17),-0.00817581 # DEPENDENCYPART_SIBL
(1,9),(1,19),0.0445236 # DEPENDENCYPART_SIBL
(1,10),(1,11),-0.0739124 # DEPENDENCYPART_SIBL
(1,10),(1,12),0.00428424 # DEPENDENCYPART_SIBL
(1,10),(1,13),-0.0333878 # DEPENDENCYPART_SIBL
(1,10),(1,15),-0.0394635 # DEPENDENCYPART_SIBL
(1,10),(1,16),-0.0109248 # DEPENDENCYPART_SIBL
(1,10),(1,17),-0.0140026 # DEPENDENCYPART_SIBL
(1,10),(1,19),0.0572596 # DEPENDENCYPART_SIBL
(1,11),(1,12),0.010467 # DEPENDENCYPART_SIBL
(1,11),(1,13),-0.0422078 # DEPENDENCYPART_SIBL
(1,11),(1,15),-0.0616756 # DEPENDENCYPART_SIBL
(1,11),(1,16),-0.0485314 # DEPENDENCYPART_SIBL
(1,11),(1,17),-0.0292068 # DEPENDENCYPART_SIBL
(1,11),(1,19),0.073789 # DEPENDENCYPART_SIBL
(1,12),(1,13),-0.00983969 # DEPENDENCYPART_SIBL
(1,12),(1,15),0.0209535 # DEPENDENCYPART_SIBL
(1,12),(1,16),0.020903 # DEPENDENCYPART_SIBL
(1,12),(1,17),-0.0237069 # DEPENDENCYPART_SIBL
(1,12),(1,19),0.0991395 # DEPENDENCYPART_SIBL
(1,13),(1,15),-0.0189538 # DEPENDENCYPART_SIBL
(1,13),(1,16),0.0185683 # DEPENDENCYPART_SIBL
(1,13),(1,17),-0.00738053 # DEPENDENCYPART_SIBL
(1,13),(1,19),0.0178307 # DEPENDENCYPART_SIBL
(1,15),(1,16),-0.0071158 # DEPENDENCYPART_SIBL
(1,15),(1,17),-0.0145978 # DEPENDENCYPART_SIBL
(1,15),(1,19),0.0532261 # DEPENDENCYPART_SIBL
(1,16),(1,17),0.0506783 # DEPENDENCYPART_SIBL
(1,16),(1,19),-0.00735385 # DEPENDENCYPART_SIBL
(1,17),(1,19),0.0373659 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0861748 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0922235 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0882675 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0482092 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0861748 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.084517 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.03857 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0993515 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0702846 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.0889689 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.0459282 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.0116938 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.1176 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.121908 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0336554 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.111097 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.111276 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.133246 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0794472 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0907294 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.100759 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.134664 # DEPENDENCYPART_SIBL
(2,3),(2,19),-0.0669212 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.132715 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0302416 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.121866 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.122046 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.143106 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0852129 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0970935 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.100478 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.145773 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.0646391 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0440173 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.093945 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0941246 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.103822 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0862265 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0823016 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.118468 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.105063 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.0494066 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0346482 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0355284 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.030876 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0117279 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.00433757 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0172695 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.0421186 # DEPENDENCYPART_SIBL
(2,6),(2,19),0.0232566 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.111243 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.133212 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0794137 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.090696 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.0998122 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.13463 # DEPENDENCYPART_SIBL
(2,8),(2,19),-0.0650162 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.132505 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0809768 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.0923059 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.101375 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.133923 # DEPENDENCYPART_SIBL
(2,9),(2,19),-0.0666085 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.144269 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.0561523 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.0885776 # DEPENDENCYPART_SIBL
(2,10),(2,15),-0.14819 # DEPENDENCYPART_SIBL
(2,10),(2,19),-0.056343 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.0108563 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.0449832 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.0906927 # DEPENDENCYPART_SIBL
(2,11),(2,19),0.0300936 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.0696046 # DEPENDENCYPART_SIBL
(2,12),(2,15),-0.0601854 # DEPENDENCYPART_SIBL
(2,12),(2,19),0.0340793 # DEPENDENCYPART_SIBL
(2,13),(2,15),-0.0594015 # DEPENDENCYPART_SIBL
(2,13),(2,19),-0.0200253 # DEPENDENCYPART_SIBL
(2,15),(2,19),-0.0524624 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0777712 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.00936462 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0320346 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0794575 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0952792 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.066451 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0588341 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0482525 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.122487 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0181862 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0110374 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0146643 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0178399 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0471264 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.00863227 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.104194 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.00646132 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.0382525 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.0181862 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.0696191 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.0437311 # DEPENDENCYPART_SIBL
(4,1),(4,19),0.0253156 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0171861 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0373018 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0971136 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0608439 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.063749 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0637594 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0150719 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.055171 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0299933 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.072826 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0261511 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.0971136 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.00952414 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.0128674 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0707607 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.285181 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0209085 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0512066 # DEPENDENCYPART_SIBL
(4,3),(4,8),-2.98836e-05 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.00225034 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0298914 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0341026 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.00555263 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0925319 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0112033 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0209085 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0178113 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.00510897 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.0107664 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0461452 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.00405601 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.038107 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0369167 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0656254 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.045036 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.0372892 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0431226 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.0581396 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.0461452 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0797917 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.0605489 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.0768515 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0296292 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0712884 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0686967 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.104257 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0180003 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.0347274 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.0210401 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.0779732 # DEPENDENCYPART_SIBL
(4,6),(4,16),0.0773462 # DEPENDENCYPART_SIBL
(4,6),(4,17),0.00415119 # DEPENDENCYPART_SIBL
(4,6),(4,18),0.0854679 # DEPENDENCYPART_SIBL
(4,6),(4,19),0.0333738 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0105456 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0117347 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0108713 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0128562 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.00653458 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0126622 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.0049464 # DEPENDENCYPART_SIBL
(4,7),(4,16),0.000913908 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.0153411 # DEPENDENCYPART_SIBL
(4,7),(4,18),0.00659341 # DEPENDENCYPART_SIBL
(4,7),(4,19),0.0342068 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0418025 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0367473 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0765944 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0175036 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0593529 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0445886 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.010175 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0832431 # DEPENDENCYPART_SIBL
