# _root_ Moreover , this year 's good inflation news may have ended last month , when energy prices zoomed up 6.5 % after plunging 7.3 % in August .
#goldHeads=9,9,4,8,4,8,8,9,0,9,10,13,11,13,18,17,18,13,18,21,18,18,22,25,23,23,26,9,
#predictedHeads=9,9,4,8,4,8,8,9,0,9,10,13,11,11,18,17,18,11,18,21,19,18,22,25,23,23,26,9,
(23,15),-1.00683 # DEPENDENCYPART_ARC
(23,20),-2.09942 # DEPENDENCYPART_ARC
(23,21),-1.77187 # DEPENDENCYPART_ARC
(23,22),-1.19566 # DEPENDENCYPART_ARC
(23,24),-0.151418 # DEPENDENCYPART_ARC
(23,25),0.726567 # DEPENDENCYPART_ARC
(23,26),0.0984197 # DEPENDENCYPART_ARC
(23,27),-0.978941 # DEPENDENCYPART_ARC
(23,28),-1.6679 # DEPENDENCYPART_ARC
(24,20),-2.12194 # DEPENDENCYPART_ARC
(24,22),-1.26269 # DEPENDENCYPART_ARC
(24,23),-1.07788 # DEPENDENCYPART_ARC
(24,25),-1.14245 # DEPENDENCYPART_ARC
(24,26),-1.55451 # DEPENDENCYPART_ARC
(24,27),-2.34132 # DEPENDENCYPART_ARC
(25,15),-2.66306 # DEPENDENCYPART_ARC
(25,19),-2.26185 # DEPENDENCYPART_ARC
(25,20),-1.29455 # DEPENDENCYPART_ARC
(25,21),-1.37251 # DEPENDENCYPART_ARC
(25,22),-1.42874 # DEPENDENCYPART_ARC
(25,23),-0.784617 # DEPENDENCYPART_ARC
(25,24),1.46326 # DEPENDENCYPART_ARC
(25,26),-0.235939 # DEPENDENCYPART_ARC
(25,27),-1.88924 # DEPENDENCYPART_ARC
(25,28),-2.00032 # DEPENDENCYPART_ARC
(26,25),-1.86601 # DEPENDENCYPART_ARC
(26,27),1.37345 # DEPENDENCYPART_ARC
(27,24),-2.25922 # DEPENDENCYPART_ARC
(27,25),-2.05186 # DEPENDENCYPART_ARC
(27,28),-1.47501 # DEPENDENCYPART_ARC
(0,8),(0,9),-0.31833 # DEPENDENCYPART_SIBL
(0,8),(0,10),-0.174119 # DEPENDENCYPART_SIBL
(0,8),(0,11),-0.102486 # DEPENDENCYPART_SIBL
(0,8),(0,18),-0.749665 # DEPENDENCYPART_SIBL
(0,9),(0,10),-0.368075 # DEPENDENCYPART_SIBL
(0,9),(0,11),-0.290181 # DEPENDENCYPART_SIBL
(0,9),(0,18),-1.07701 # DEPENDENCYPART_SIBL
(0,10),(0,11),-0.200243 # DEPENDENCYPART_SIBL
(0,10),(0,18),-0.778716 # DEPENDENCYPART_SIBL
(0,11),(0,18),-0.708154 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.244689 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.344148 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0926211 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.357745 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.388318 # DEPENDENCYPART_SIBL
(1,2),(1,28),0.5019 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0867758 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0231952 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.0212722 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0479057 # DEPENDENCYPART_SIBL
(1,3),(1,28),0.119586 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.115608 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.226523 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.182697 # DEPENDENCYPART_SIBL
(1,4),(1,28),0.00627704 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.178474 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0881229 # DEPENDENCYPART_SIBL
(1,5),(1,28),-0.00617141 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.170993 # DEPENDENCYPART_SIBL
(1,8),(1,28),0.0187367 # DEPENDENCYPART_SIBL
(1,9),(1,28),0.277281 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0798977 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.194706 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.223867 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.196006 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0337774 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.202863 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.00183552 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0404804 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0439847 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0744238 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.0037557 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.20445 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.0547408 # DEPENDENCYPART_SIBL
(4,1),(4,28),0.159546 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.00774428 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.176392 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0180081 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.00285577 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0335727 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0847584 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.0187773 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0948158 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.00392998 # DEPENDENCYPART_SIBL
(4,2),(4,28),0.0510949 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.00353964 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.166602 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.13046 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0194384 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.15184 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.100613 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.253829 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.102413 # DEPENDENCYPART_SIBL
(4,3),(4,28),-0.182722 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.364135 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.221004 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.153483 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.280653 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.218126 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.163821 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.15787 # DEPENDENCYPART_SIBL
(4,5),(4,28),0.175136 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0701731 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0254449 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0435123 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.0737765 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.21157 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.0182096 # DEPENDENCYPART_SIBL
(4,6),(4,28),0.0522112 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.109503 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.00308996 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.00798991 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.0858635 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.0438613 # DEPENDENCYPART_SIBL
(4,7),(4,28),0.125647 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.0219106 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.0646383 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.141495 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.107253 # DEPENDENCYPART_SIBL
(4,9),(4,28),0.128305 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.0511728 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.22442 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.0234168 # DEPENDENCYPART_SIBL
(4,11),(4,28),0.0996247 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.0894064 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.0109161 # DEPENDENCYPART_SIBL
(4,13),(4,28),0.144025 # DEPENDENCYPART_SIBL
(4,14),(4,18),0.475826 # DEPENDENCYPART_SIBL
(4,14),(4,28),0.0983429 # DEPENDENCYPART_SIBL
(4,18),(4,28),0.115133 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0620235 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0957059 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0564961 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.165886 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0492958 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.106807 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.279936 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.200905 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0840763 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.109972 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.122257 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.167537 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0193264 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0967176 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.100774 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.191214 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.00213793 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0154712 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0229311 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.040321 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0420152 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.322836 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0835947 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.00214472 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.115642 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0459821 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.150371 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0326245 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0396847 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0265355 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.049039 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.11623 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0385556 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.123947 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0539446 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.0151196 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.0804354 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.0678482 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.181882 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0393782 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0683243 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0665941 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.0175891 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0153991 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0194735 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0234122 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0026091 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0172474 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0116311 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.0473257 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0503462 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.12604 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0150939 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0417651 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0187994 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0498605 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0286169 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.0313434 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.0519936 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0891153 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0955902 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.147119 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0157877 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.00775892 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.00381185 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.512969 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.120809 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.0513049 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0300022 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0911683 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0737962 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0590339 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0578824 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0164679 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.0326841 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.00506485 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.169508 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.0618294 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0942735 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0480863 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.265865 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.23142 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.141575 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0780549 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.00362405 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.0729502 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.0484146 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.036004 # DEPENDENCYPART_SIBL
(8,2),(8,18),0.0366739 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.270467 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0322029 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.064913 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0114142 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0763918 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0491926 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.163793 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.025008 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.105791 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.020208 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0366438 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.00894451 # DEPENDENCYPART_SIBL
