# _root_ And Vanguard , among other groups , said it was adding more phone representatives today to help investors get through .
#goldHeads=8,8,8,8,6,4,8,0,10,8,10,14,14,11,11,11,16,17,17,19,8,
#predictedHeads=8,8,8,8,6,4,8,0,10,8,10,14,14,11,11,11,16,17,17,19,8,
(2,6),(2,8),-0.0357649 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0473505 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.00771869 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.0283231 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0621537 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0106809 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.00274542 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0720236 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0397304 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0557716 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0893763 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.108751 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0339165 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0869353 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0172631 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.0148804 # DEPENDENCYPART_SIBL
(4,1),(4,19),0.075951 # DEPENDENCYPART_SIBL
(4,1),(4,21),0.272959 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.00304232 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0704155 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0610067 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0604114 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.00507595 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.04022 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0339594 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0854023 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.0767541 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0215602 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.0517457 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0528369 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.082495 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.876367 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.217205 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.00226398 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0473712 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0316385 # DEPENDENCYPART_SIBL
(4,3),(4,16),0.016929 # DEPENDENCYPART_SIBL
(4,3),(4,19),0.100349 # DEPENDENCYPART_SIBL
(4,3),(4,21),0.166047 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0699697 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.00290564 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0659719 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0365711 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0817234 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0766727 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0739275 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.0571066 # DEPENDENCYPART_SIBL
(4,5),(4,21),-0.0293464 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0121272 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0465712 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0592593 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0740219 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0311961 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.07742 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.0721752 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.0195176 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0209222 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0190788 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0429179 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.00364564 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0388007 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.0160671 # DEPENDENCYPART_SIBL
(4,7),(4,21),0.0518414 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.00253522 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0710004 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0234399 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0442281 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.0259336 # DEPENDENCYPART_SIBL
(4,8),(4,21),0.139319 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0955432 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0879879 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.143515 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.0717922 # DEPENDENCYPART_SIBL
(4,9),(4,21),-0.0693873 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0352082 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.0518023 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.0331819 # DEPENDENCYPART_SIBL
(4,10),(4,21),0.109122 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.0341083 # DEPENDENCYPART_SIBL
(4,11),(4,19),-0.0490787 # DEPENDENCYPART_SIBL
(4,11),(4,21),0.0454259 # DEPENDENCYPART_SIBL
(4,16),(4,19),-0.0501267 # DEPENDENCYPART_SIBL
(4,16),(4,21),-0.0108628 # DEPENDENCYPART_SIBL
(4,19),(4,21),0.00744236 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.00609095 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.10014 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0311354 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0152921 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0180201 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.18833 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.110895 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.000127665 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0048175 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.106157 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0821855 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0633789 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.026814 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.017859 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0451367 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0258811 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.194533 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0313309 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0169917 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.00380384 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0103151 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0252787 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0153576 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0126677 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0765251 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0340812 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.00244536 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0249399 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0226314 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0389716 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0699718 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0326887 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0564513 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.113092 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.049209 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.156113 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0850445 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.00609922 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0195747 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.155904 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0267965 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0239367 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0125344 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0334277 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0022147 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0433807 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0200862 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0389416 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0193195 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0710481 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0745017 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.113222 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0405572 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.085263 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.00958185 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0714406 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0659406 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0498729 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.000746434 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.199844 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0194463 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0189289 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.00268149 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.00768472 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0326614 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.0128483 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0056108 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0630918 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0111145 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.00301813 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.00791913 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0415953 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.00391028 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0134177 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0314867 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0211954 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.000589967 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.00577276 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0198622 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.00202357 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.0438458 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0403903 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.114481 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.00542241 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0109035 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0152589 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.114481 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0665485 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.035007 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.101319 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0502758 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.00997643 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0956156 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0304955 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.159622 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0306646 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.0840906 # DEPENDENCYPART_SIBL
(8,1),(8,20),-0.00403065 # DEPENDENCYPART_SIBL
(8,1),(8,21),0.184618 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.00494329 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0181088 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0735313 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0894644 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.00494329 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0012401 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.0364581 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.11792 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.126249 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0340631 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.131495 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0527285 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.140666 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0278412 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.0879401 # DEPENDENCYPART_SIBL
(8,2),(8,20),-0.036455 # DEPENDENCYPART_SIBL
(8,2),(8,21),0.0291297 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0313475 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0200647 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0148744 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0307177 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.161424 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0713994 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.204914 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.104078 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.0402303 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.096306 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.00623259 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.202503 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0809776 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.148166 # DEPENDENCYPART_SIBL
(8,3),(8,20),0.0625456 # DEPENDENCYPART_SIBL
(8,3),(8,21),0.00314724 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0798147 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.069317 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0597693 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0713109 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0379093 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.0898965 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0135008 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0272243 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0526123 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0488865 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.113 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0208213 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.0650864 # DEPENDENCYPART_SIBL
(8,4),(8,20),0.0182223 # DEPENDENCYPART_SIBL
(8,4),(8,21),0.124246 # DEPENDENCYPART_SIBL
