# _root_ Though Dow has aggressively diversified into specialty chemicals and pharmaceuticals , the company still has a big stake in polyethylene , which is used in packaging and housewares .
#goldHeads=15,3,1,5,3,5,8,6,8,9,15,13,15,15,0,18,18,15,18,19,20,23,20,23,24,25,26,27,15,
#predictedHeads=15,3,1,3,3,5,8,6,8,9,15,13,15,15,0,18,18,15,18,19,20,23,20,23,24,25,26,27,15,
(10,21),-1.38071 # DEPENDENCYPART_ARC
(13,5),-1.90391 # DEPENDENCYPART_ARC
(13,8),-1.33831 # DEPENDENCYPART_ARC
(13,9),-1.4667 # DEPENDENCYPART_ARC
(13,10),-0.913409 # DEPENDENCYPART_ARC
(13,11),-1.00929 # DEPENDENCYPART_ARC
(13,12),1.35595 # DEPENDENCYPART_ARC
(13,14),-0.270572 # DEPENDENCYPART_ARC
(13,15),-0.732813 # DEPENDENCYPART_ARC
(13,18),-1.40201 # DEPENDENCYPART_ARC
(13,19),-1.30588 # DEPENDENCYPART_ARC
(13,20),-1.63725 # DEPENDENCYPART_ARC
(13,21),-1.55396 # DEPENDENCYPART_ARC
(13,23),-1.26406 # DEPENDENCYPART_ARC
(13,24),-1.88196 # DEPENDENCYPART_ARC
(13,27),-2.20858 # DEPENDENCYPART_ARC
(13,29),-1.97259 # DEPENDENCYPART_ARC
(14,1),-1.81388 # DEPENDENCYPART_ARC
(14,12),-1.34427 # DEPENDENCYPART_ARC
(14,13),-0.288243 # DEPENDENCYPART_ARC
(14,18),-1.65314 # DEPENDENCYPART_ARC
(15,1),-0.88481 # DEPENDENCYPART_ARC
(15,2),-1.08821 # DEPENDENCYPART_ARC
(15,3),-1.31002 # DEPENDENCYPART_ARC
(15,4),-1.30911 # DEPENDENCYPART_ARC
(15,5),-1.28618 # DEPENDENCYPART_ARC
(15,6),-1.10424 # DEPENDENCYPART_ARC
(15,7),-0.978949 # DEPENDENCYPART_ARC
(15,8),-1.34362 # DEPENDENCYPART_ARC
(15,9),-1.00333 # DEPENDENCYPART_ARC
(15,10),-1.34913 # DEPENDENCYPART_ARC
(15,11),-0.967557 # DEPENDENCYPART_ARC
(15,12),-1.03592 # DEPENDENCYPART_ARC
(15,13),-0.134264 # DEPENDENCYPART_ARC
(15,14),0.747708 # DEPENDENCYPART_ARC
(15,16),0.435742 # DEPENDENCYPART_ARC
(15,17),-0.206295 # DEPENDENCYPART_ARC
(15,18),0.291993 # DEPENDENCYPART_ARC
(15,19),-0.446463 # DEPENDENCYPART_ARC
(15,20),-0.363576 # DEPENDENCYPART_ARC
(15,21),-0.99357 # DEPENDENCYPART_ARC
(15,22),-1.41802 # DEPENDENCYPART_ARC
(15,23),-0.8028 # DEPENDENCYPART_ARC
(15,24),-1.33356 # DEPENDENCYPART_ARC
(15,25),-1.19555 # DEPENDENCYPART_ARC
(15,26),-1.44703 # DEPENDENCYPART_ARC
(15,27),-1.44026 # DEPENDENCYPART_ARC
(15,28),-1.32612 # DEPENDENCYPART_ARC
(15,29),0.649035 # DEPENDENCYPART_ARC
(16,17),-0.395155 # DEPENDENCYPART_ARC
(16,19),-1.32001 # DEPENDENCYPART_ARC
(16,23),-1.38772 # DEPENDENCYPART_ARC
(17,14),-1.59325 # DEPENDENCYPART_ARC
(17,16),-0.144932 # DEPENDENCYPART_ARC
(17,19),-1.11297 # DEPENDENCYPART_ARC
(18,12),-2.16019 # DEPENDENCYPART_ARC
(18,13),-1.37032 # DEPENDENCYPART_ARC
(18,14),-1.37352 # DEPENDENCYPART_ARC
(18,16),0.387303 # DEPENDENCYPART_ARC
(18,17),1.29583 # DEPENDENCYPART_ARC
(18,19),0.333331 # DEPENDENCYPART_ARC
(18,20),-1.11035 # DEPENDENCYPART_ARC
(18,21),-1.22154 # DEPENDENCYPART_ARC
(18,22),-1.69289 # DEPENDENCYPART_ARC
(18,23),-1.04373 # DEPENDENCYPART_ARC
(18,24),-1.64441 # DEPENDENCYPART_ARC
(18,25),-1.53628 # DEPENDENCYPART_ARC
(18,26),-1.88026 # DEPENDENCYPART_ARC
(18,27),-1.92993 # DEPENDENCYPART_ARC
(18,28),-1.69512 # DEPENDENCYPART_ARC
(18,29),-1.65358 # DEPENDENCYPART_ARC
(19,18),-0.722825 # DEPENDENCYPART_ARC
(19,20),1.52965 # DEPENDENCYPART_ARC
(19,21),-1.18519 # DEPENDENCYPART_ARC
(19,22),-1.47787 # DEPENDENCYPART_ARC
(19,23),-1.31346 # DEPENDENCYPART_ARC
(19,24),-1.6895 # DEPENDENCYPART_ARC
(20,16),-1.54059 # DEPENDENCYPART_ARC
(20,17),-1.4589 # DEPENDENCYPART_ARC
(20,18),-1.25973 # DEPENDENCYPART_ARC
(20,21),0.179423 # DEPENDENCYPART_ARC
(20,22),-1.24057 # DEPENDENCYPART_ARC
(20,23),-0.831216 # DEPENDENCYPART_ARC
(20,24),-1.35465 # DEPENDENCYPART_ARC
(20,25),-1.50078 # DEPENDENCYPART_ARC
(20,26),-1.32508 # DEPENDENCYPART_ARC
(20,27),-1.70137 # DEPENDENCYPART_ARC
(20,28),-1.57668 # DEPENDENCYPART_ARC
(22,24),-1.44424 # DEPENDENCYPART_ARC
(23,1),-1.73307 # DEPENDENCYPART_ARC
(23,2),-2.23204 # DEPENDENCYPART_ARC
(23,3),-2.05439 # DEPENDENCYPART_ARC
(23,4),-1.97843 # DEPENDENCYPART_ARC
(23,5),-1.82381 # DEPENDENCYPART_ARC
(23,6),-1.99441 # DEPENDENCYPART_ARC
(23,9),-1.61978 # DEPENDENCYPART_ARC
(23,11),-2.25797 # DEPENDENCYPART_ARC
(23,13),-1.59215 # DEPENDENCYPART_ARC
(23,14),-1.92897 # DEPENDENCYPART_ARC
(23,15),-1.92008 # DEPENDENCYPART_ARC
(23,18),-1.48175 # DEPENDENCYPART_ARC
(23,19),-1.61228 # DEPENDENCYPART_ARC
(23,20),-1.30599 # DEPENDENCYPART_ARC
(23,21),-1.11665 # DEPENDENCYPART_ARC
(23,22),0.544077 # DEPENDENCYPART_ARC
(23,24),0.752252 # DEPENDENCYPART_ARC
(23,25),-0.759239 # DEPENDENCYPART_ARC
(23,26),-0.892224 # DEPENDENCYPART_ARC
(23,27),-1.35124 # DEPENDENCYPART_ARC
(23,28),-1.22658 # DEPENDENCYPART_ARC
(23,29),-0.585606 # DEPENDENCYPART_ARC
(24,1),-2.22143 # DEPENDENCYPART_ARC
(24,19),-1.58808 # DEPENDENCYPART_ARC
(24,22),-1.16601 # DEPENDENCYPART_ARC
(24,25),0.877494 # DEPENDENCYPART_ARC
(24,26),-0.369255 # DEPENDENCYPART_ARC
(24,27),-0.93811 # DEPENDENCYPART_ARC
(24,28),-0.867246 # DEPENDENCYPART_ARC
(24,29),-1.27647 # DEPENDENCYPART_ARC
(25,22),-1.52727 # DEPENDENCYPART_ARC
(25,26),1.40119 # DEPENDENCYPART_ARC
(25,27),-0.761416 # DEPENDENCYPART_ARC
(25,28),-0.560228 # DEPENDENCYPART_ARC
(26,22),-1.94636 # DEPENDENCYPART_ARC
(26,25),-0.489524 # DEPENDENCYPART_ARC
(26,27),0.625408 # DEPENDENCYPART_ARC
(26,28),-0.71919 # DEPENDENCYPART_ARC
(27,28),0.654705 # DEPENDENCYPART_ARC
(28,24),-1.69273 # DEPENDENCYPART_ARC
(28,26),-0.742335 # DEPENDENCYPART_ARC
(29,28),-0.846627 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.131641 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.0570821 # DEPENDENCYPART_SIBL
(0,1),(0,15),-0.131641 # DEPENDENCYPART_SIBL
(0,1),(0,23),-0.140324 # DEPENDENCYPART_SIBL
(0,3),(0,5),-0.102676 # DEPENDENCYPART_SIBL
(0,3),(0,15),-0.193235 # DEPENDENCYPART_SIBL
(0,3),(0,23),-0.208741 # DEPENDENCYPART_SIBL
(0,5),(0,15),-0.0937037 # DEPENDENCYPART_SIBL
(0,5),(0,23),-0.105692 # DEPENDENCYPART_SIBL
(0,15),(0,23),-0.208741 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0945829 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0199518 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0616617 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0196642 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0919687 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0113276 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0129753 # DEPENDENCYPART_SIBL
(1,2),(1,15),-0.0945829 # DEPENDENCYPART_SIBL
(1,2),(1,29),-0.0363571 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.013431 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0431926 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.0263887 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0544832 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.0405173 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.0221832 # DEPENDENCYPART_SIBL
(1,3),(1,15),-0.113091 # DEPENDENCYPART_SIBL
(1,3),(1,29),0.0946133 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0207591 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.00846557 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.030414 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.0172533 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.0179876 # DEPENDENCYPART_SIBL
(1,4),(1,15),-0.0426346 # DEPENDENCYPART_SIBL
(1,4),(1,29),-0.0209117 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0218055 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0591956 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.00109696 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.0382476 # DEPENDENCYPART_SIBL
(1,5),(1,15),-0.0609214 # DEPENDENCYPART_SIBL
(1,5),(1,29),-0.00428945 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0259352 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.0167913 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.00790979 # DEPENDENCYPART_SIBL
(1,6),(1,15),-0.0803725 # DEPENDENCYPART_SIBL
(1,6),(1,29),-0.0317563 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.0120271 # DEPENDENCYPART_SIBL
(1,8),(1,11),0.0298972 # DEPENDENCYPART_SIBL
(1,8),(1,15),-0.106202 # DEPENDENCYPART_SIBL
(1,8),(1,29),-0.0110686 # DEPENDENCYPART_SIBL
(1,9),(1,11),0.0376545 # DEPENDENCYPART_SIBL
(1,9),(1,15),-0.0543257 # DEPENDENCYPART_SIBL
(1,9),(1,29),-0.0340594 # DEPENDENCYPART_SIBL
(1,11),(1,15),-0.00837385 # DEPENDENCYPART_SIBL
(1,11),(1,29),0.0366079 # DEPENDENCYPART_SIBL
(1,15),(1,29),0.0946133 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0252836 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.00875324 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.00110318 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0299893 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0280688 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.00869572 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0733483 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0103141 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.111537 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0124874 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0243384 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0158717 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0465719 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0105103 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0150476 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0174076 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.0195386 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.0287274 # DEPENDENCYPART_SIBL
(3,1),(3,19),0.0142982 # DEPENDENCYPART_SIBL
(3,1),(3,21),0.0150476 # DEPENDENCYPART_SIBL
(3,1),(3,23),0.0922988 # DEPENDENCYPART_SIBL
(3,1),(3,24),0.119706 # DEPENDENCYPART_SIBL
(3,1),(3,27),0.0465719 # DEPENDENCYPART_SIBL
(3,1),(3,29),0.114678 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0100747 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.039778 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0434303 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.00790693 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.00216655 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.00120397 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.00852561 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0195699 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.00712062 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.0175107 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.0163927 # DEPENDENCYPART_SIBL
(3,2),(3,19),0.0601527 # DEPENDENCYPART_SIBL
(3,2),(3,21),-0.0195699 # DEPENDENCYPART_SIBL
(3,2),(3,23),0.0385515 # DEPENDENCYPART_SIBL
(3,2),(3,24),0.049229 # DEPENDENCYPART_SIBL
(3,2),(3,27),0.00120397 # DEPENDENCYPART_SIBL
(3,2),(3,29),0.0155815 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0361139 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0292769 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0719065 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0644684 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0197944 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0644466 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0223763 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0908974 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.031245 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.0431574 # DEPENDENCYPART_SIBL
(3,4),(3,19),0.00402483 # DEPENDENCYPART_SIBL
(3,4),(3,21),-0.0223763 # DEPENDENCYPART_SIBL
(3,4),(3,23),0.0214611 # DEPENDENCYPART_SIBL
(3,4),(3,24),0.0463989 # DEPENDENCYPART_SIBL
(3,4),(3,27),0.0197944 # DEPENDENCYPART_SIBL
(3,4),(3,29),-0.0659488 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.122441 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.142709 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.117978 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.101006 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.117978 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0258631 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.158141 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.11602 # DEPENDENCYPART_SIBL
(3,5),(3,15),0.00227138 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.135545 # DEPENDENCYPART_SIBL
(3,5),(3,21),-0.0258631 # DEPENDENCYPART_SIBL
(3,5),(3,23),0.0167692 # DEPENDENCYPART_SIBL
(3,5),(3,24),-0.179622 # DEPENDENCYPART_SIBL
(3,5),(3,27),0.101006 # DEPENDENCYPART_SIBL
(3,5),(3,29),0.0299401 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0326746 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0594747 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0421411 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0594721 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0178931 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0522693 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0199687 # DEPENDENCYPART_SIBL
(3,6),(3,15),0.010683 # DEPENDENCYPART_SIBL
(3,6),(3,19),0.0211605 # DEPENDENCYPART_SIBL
(3,6),(3,21),-0.0178931 # DEPENDENCYPART_SIBL
(3,6),(3,23),0.0185463 # DEPENDENCYPART_SIBL
(3,6),(3,24),0.0149404 # DEPENDENCYPART_SIBL
(3,6),(3,27),0.0421411 # DEPENDENCYPART_SIBL
(3,6),(3,29),-0.0157992 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.107488 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.0175565 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.110397 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.00756041 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.112703 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.000617279 # DEPENDENCYPART_SIBL
(3,7),(3,15),0.00291864 # DEPENDENCYPART_SIBL
(3,7),(3,19),0.0651019 # DEPENDENCYPART_SIBL
(3,7),(3,21),0.00756041 # DEPENDENCYPART_SIBL
(3,7),(3,23),0.0363373 # DEPENDENCYPART_SIBL
(3,7),(3,24),-0.0201755 # DEPENDENCYPART_SIBL
(3,7),(3,27),0.0175565 # DEPENDENCYPART_SIBL
(3,7),(3,29),-0.0143347 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0560006 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.120425 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.0775313 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0750316 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.0360039 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.0302003 # DEPENDENCYPART_SIBL
(3,8),(3,19),0.0511366 # DEPENDENCYPART_SIBL
(3,8),(3,21),0.0775313 # DEPENDENCYPART_SIBL
(3,8),(3,23),0.0526444 # DEPENDENCYPART_SIBL
(3,8),(3,24),-0.02065 # DEPENDENCYPART_SIBL
(3,8),(3,27),0.0560006 # DEPENDENCYPART_SIBL
(3,8),(3,29),0.0416093 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0267328 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.017915 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.0640475 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.000260567 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.0276321 # DEPENDENCYPART_SIBL
(3,9),(3,19),0.00547302 # DEPENDENCYPART_SIBL
(3,9),(3,21),-0.017915 # DEPENDENCYPART_SIBL
(3,9),(3,23),0.0197301 # DEPENDENCYPART_SIBL
(3,9),(3,24),-0.00746167 # DEPENDENCYPART_SIBL
(3,9),(3,27),-0.616752 # DEPENDENCYPART_SIBL
(3,9),(3,29),0.00541954 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.0655036 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0767649 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.0351378 # DEPENDENCYPART_SIBL
(3,10),(3,15),0.0263848 # DEPENDENCYPART_SIBL
(3,10),(3,19),0.0496269 # DEPENDENCYPART_SIBL
(3,10),(3,21),0.0655036 # DEPENDENCYPART_SIBL
(3,10),(3,23),0.0488288 # DEPENDENCYPART_SIBL
(3,10),(3,24),-0.0247476 # DEPENDENCYPART_SIBL
(3,10),(3,27),0.0464018 # DEPENDENCYPART_SIBL
(3,10),(3,29),0.00987122 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.0548187 # DEPENDENCYPART_SIBL
(3,11),(3,14),0.0138865 # DEPENDENCYPART_SIBL
(3,11),(3,15),0.126771 # DEPENDENCYPART_SIBL
(3,11),(3,19),0.0395496 # DEPENDENCYPART_SIBL
(3,11),(3,21),-0.0258027 # DEPENDENCYPART_SIBL
(3,11),(3,23),0.145998 # DEPENDENCYPART_SIBL
(3,11),(3,24),0.00658814 # DEPENDENCYPART_SIBL
(3,11),(3,27),0.025015 # DEPENDENCYPART_SIBL
(3,11),(3,29),0.00428444 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.00629733 # DEPENDENCYPART_SIBL
(3,13),(3,15),0.00589065 # DEPENDENCYPART_SIBL
(3,13),(3,19),0.0294743 # DEPENDENCYPART_SIBL
(3,13),(3,21),-0.0184143 # DEPENDENCYPART_SIBL
(3,13),(3,23),0.0388913 # DEPENDENCYPART_SIBL
(3,13),(3,24),-0.0263453 # DEPENDENCYPART_SIBL
(3,13),(3,27),0.0233248 # DEPENDENCYPART_SIBL
(3,13),(3,29),-0.0463625 # DEPENDENCYPART_SIBL
(3,14),(3,15),0.0981056 # DEPENDENCYPART_SIBL
(3,14),(3,19),0.0791169 # DEPENDENCYPART_SIBL
(3,14),(3,21),0.0677105 # DEPENDENCYPART_SIBL
(3,14),(3,23),0.0756691 # DEPENDENCYPART_SIBL
(3,14),(3,24),0.112213 # DEPENDENCYPART_SIBL
(3,14),(3,27),0.122388 # DEPENDENCYPART_SIBL
