# _root_ The cuts are necessary because Congress and the administration have failed to reach agreement on a deficit-cutting bill .
#goldHeads=2,3,0,3,3,10,6,9,7,5,10,11,12,13,14,18,18,15,3,
#predictedHeads=2,3,0,3,3,10,6,9,7,5,10,11,12,13,14,18,18,15,3,
(11,19),-1.37548 # DEPENDENCYPART_ARC
(12,3),-1.91559 # DEPENDENCYPART_ARC
(12,5),-1.67059 # DEPENDENCYPART_ARC
(12,6),-2.10569 # DEPENDENCYPART_ARC
(12,7),-1.69871 # DEPENDENCYPART_ARC
(12,9),-1.63658 # DEPENDENCYPART_ARC
(12,13),0.964602 # DEPENDENCYPART_ARC
(12,14),-0.361481 # DEPENDENCYPART_ARC
(12,15),-1.00986 # DEPENDENCYPART_ARC
(12,18),-1.53379 # DEPENDENCYPART_ARC
(13,3),-2.10859 # DEPENDENCYPART_ARC
(13,4),-2.23711 # DEPENDENCYPART_ARC
(13,5),-1.89739 # DEPENDENCYPART_ARC
(13,9),-1.67344 # DEPENDENCYPART_ARC
(13,14),0.917384 # DEPENDENCYPART_ARC
(13,15),-0.401486 # DEPENDENCYPART_ARC
(13,17),-1.41371 # DEPENDENCYPART_ARC
(13,18),-1.03096 # DEPENDENCYPART_ARC
(13,19),-1.23252 # DEPENDENCYPART_ARC
(14,4),-2.06568 # DEPENDENCYPART_ARC
(14,6),-2.19397 # DEPENDENCYPART_ARC
(14,8),-1.71059 # DEPENDENCYPART_ARC
(14,9),-1.20709 # DEPENDENCYPART_ARC
(14,13),0.28636 # DEPENDENCYPART_ARC
(14,15),0.281957 # DEPENDENCYPART_ARC
(14,17),-1.33295 # DEPENDENCYPART_ARC
(14,18),-1.30005 # DEPENDENCYPART_ARC
(14,19),-1.57736 # DEPENDENCYPART_ARC
(15,14),-1.00875 # DEPENDENCYPART_ARC
(15,16),-0.0538691 # DEPENDENCYPART_ARC
(15,17),-0.865745 # DEPENDENCYPART_ARC
(15,18),-0.103889 # DEPENDENCYPART_ARC
(15,19),-1.4342 # DEPENDENCYPART_ARC
(17,16),-0.230259 # DEPENDENCYPART_ARC
(18,14),-1.27024 # DEPENDENCYPART_ARC
(18,15),-0.883411 # DEPENDENCYPART_ARC
(18,16),0.753845 # DEPENDENCYPART_ARC
(18,17),1.45631 # DEPENDENCYPART_ARC
(18,19),-0.569242 # DEPENDENCYPART_ARC
(0,3),(0,10),-0.172655 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.0140046 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.271805 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.00903236 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0864571 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0127983 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0515595 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.29597 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0400287 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0355702 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0213831 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0171424 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.116982 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0578171 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.00987577 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0172609 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.00617055 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.00243964 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.000855219 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0279592 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0346883 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0321722 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.0119057 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.103132 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0706489 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.105316 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.131138 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0887678 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0895847 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.121477 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0279955 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.233899 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.124197 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0867668 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.0195332 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.0826303 # DEPENDENCYPART_SIBL
(3,1),(3,19),-0.119954 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.00669216 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0332323 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0272074 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.00356882 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.000500572 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.00678386 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0135433 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0810668 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0458831 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.00381299 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.0488401 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.0013197 # DEPENDENCYPART_SIBL
(3,2),(3,19),-0.00628622 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.196755 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.00826213 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0125521 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.00734414 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0600689 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0125021 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.00624233 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0223467 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.00975462 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.00330271 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.00575047 # DEPENDENCYPART_SIBL
(3,4),(3,19),0.0285104 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0518423 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.00447874 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0242825 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0440589 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0585313 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0523806 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0389603 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0191215 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0955838 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.0142932 # DEPENDENCYPART_SIBL
(3,5),(3,19),0.0142059 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.00950692 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0122147 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.0220617 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0526408 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0380041 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.00282953 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.00902018 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.039254 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0128733 # DEPENDENCYPART_SIBL
(3,6),(3,19),0.0408971 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.00713532 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.00839133 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0426456 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0750864 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0828684 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0076663 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.0547548 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.00492007 # DEPENDENCYPART_SIBL
(3,7),(3,19),0.0090691 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.0181271 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0245666 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0278584 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.0377601 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0235497 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.0164873 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.019325 # DEPENDENCYPART_SIBL
(3,9),(3,19),0.0107629 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0456423 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0460501 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0286759 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.00800473 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.00970376 # DEPENDENCYPART_SIBL
(3,10),(3,18),0.0105812 # DEPENDENCYPART_SIBL
(3,10),(3,19),0.0617361 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.115555 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.0856692 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.103483 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.105051 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.100905 # DEPENDENCYPART_SIBL
(3,11),(3,19),-0.0252053 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.0494091 # DEPENDENCYPART_SIBL
(3,12),(3,14),0.0043055 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.0326387 # DEPENDENCYPART_SIBL
(3,12),(3,18),0.0130465 # DEPENDENCYPART_SIBL
(3,12),(3,19),-0.0238013 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.0502868 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.0853257 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.0486796 # DEPENDENCYPART_SIBL
(3,13),(3,19),-0.0291684 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.0399967 # DEPENDENCYPART_SIBL
(3,14),(3,18),-0.0303886 # DEPENDENCYPART_SIBL
(3,14),(3,19),0.0175344 # DEPENDENCYPART_SIBL
(3,15),(3,18),0.0109624 # DEPENDENCYPART_SIBL
(3,15),(3,19),-0.0139225 # DEPENDENCYPART_SIBL
(3,18),(3,19),0.0329625 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0106126 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.00143827 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0397356 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.00320906 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.114004 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.11624 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.276003 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.00793785 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.094449 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0231303 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0179892 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0186049 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.108912 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0337878 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0391398 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0260898 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0127462 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0335173 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.00256494 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0369792 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0014225 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0468814 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0662636 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0373807 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0153933 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0406395 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0309838 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.00793965 # DEPENDENCYPART_SIBL
(4,5),(4,12),3.69557e-06 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0571669 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.028653 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0225149 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.000653752 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.0187324 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.00396178 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0282876 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0105891 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0448565 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.00581906 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0247702 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0232661 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.0265915 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0126559 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.00866458 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.0382708 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0217095 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0232839 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.070549 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.00599126 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0243527 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.038056 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0213316 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0926362 # DEPENDENCYPART_SIBL
(5,2),(5,19),0.0645999 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.00946966 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.00936177 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0803338 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0115279 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0508437 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0126873 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0754983 # DEPENDENCYPART_SIBL
(5,3),(5,19),0.146244 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0208671 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.11172 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.00498181 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0524939 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0379896 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.00541638 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.112269 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0214476 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0321471 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0564858 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0525782 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0999081 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.000521107 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0665649 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0132483 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.00276545 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0867828 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.0385383 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0574877 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0693327 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.136757 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.0372491 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0441326 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0892599 # DEPENDENCYPART_SIBL
(5,10),(5,19),0.0723515 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0952481 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.0237703 # DEPENDENCYPART_SIBL
(5,12),(5,19),-0.0159656 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0433767 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0216046 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.116796 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0391855 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0206245 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0254557 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.19666 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0472305 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0479028 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0798423 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.259739 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0361957 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0678515 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0245343 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0169799 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.00252809 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.00602034 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0436678 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0637322 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.00619553 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0219645 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.00362244 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0226976 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.00731333 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0408176 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0664512 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0283817 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.024136 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0217114 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.021792 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.011973 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0226909 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0191003 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0411509 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.00269554 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.065675 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0164014 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0547901 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0198754 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0118048 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0248711 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0199702 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0156066 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0466903 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.00219541 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0157841 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0163754 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0481509 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.0129061 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0249105 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.00259764 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.00226761 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0341364 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0422379 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0365052 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.0114623 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0536605 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.0125213 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0247646 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0794329 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0157332 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0189848 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0332166 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0244111 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.00287123 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0244497 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0954314 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0232794 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.00348981 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0282993 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0647227 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.0187571 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0634498 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0543098 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0429428 # DEPENDENCYPART_SIBL
