# _root_ A handful of hot retail locations , such as the 57th Street and Madison and Fifth Avenue areas , have been able to sustain what many see as astronomical rents .
#goldHeads=2,20,2,6,6,3,6,9,6,12,12,9,12,13,14,18,18,15,6,0,20,21,22,23,27,27,24,27,30,28,20,
#predictedHeads=2,20,2,6,6,3,6,9,6,12,12,9,12,13,14,18,18,15,6,0,20,21,22,23,27,27,24,27,30,28,20,
(27,22),-1.50052 # DEPENDENCYPART_ARC
(27,23),-1.23588 # DEPENDENCYPART_ARC
(27,24),-1.29257 # DEPENDENCYPART_ARC
(27,25),0.631097 # DEPENDENCYPART_ARC
(27,26),0.409396 # DEPENDENCYPART_ARC
(27,28),1.04684 # DEPENDENCYPART_ARC
(27,29),-0.770038 # DEPENDENCYPART_ARC
(27,30),-0.410938 # DEPENDENCYPART_ARC
(27,31),-0.533434 # DEPENDENCYPART_ARC
(28,25),-0.749794 # DEPENDENCYPART_ARC
(28,26),-1.96674 # DEPENDENCYPART_ARC
(28,29),-0.298321 # DEPENDENCYPART_ARC
(28,30),0.606529 # DEPENDENCYPART_ARC
(29,25),-1.82333 # DEPENDENCYPART_ARC
(29,26),-1.94684 # DEPENDENCYPART_ARC
(29,28),-0.824226 # DEPENDENCYPART_ARC
(30,22),-2.59769 # DEPENDENCYPART_ARC
(30,25),-1.75569 # DEPENDENCYPART_ARC
(30,26),-1.27571 # DEPENDENCYPART_ARC
(30,28),-1.31882 # DEPENDENCYPART_ARC
(30,29),1.1006 # DEPENDENCYPART_ARC
(0,2),(0,20),-0.415284 # DEPENDENCYPART_SIBL
(0,2),(0,21),-0.0994842 # DEPENDENCYPART_SIBL
(0,2),(0,27),-0.371247 # DEPENDENCYPART_SIBL
(0,20),(0,21),-0.472294 # DEPENDENCYPART_SIBL
(0,20),(0,27),-0.906112 # DEPENDENCYPART_SIBL
(0,21),(0,27),-0.287283 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.160167 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.119047 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.162629 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0148313 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0868087 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.104266 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0651295 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.00208463 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.028565 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.13939 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.000257737 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.13939 # DEPENDENCYPART_SIBL
(2,1),(2,19),-0.0868087 # DEPENDENCYPART_SIBL
(2,1),(2,20),0.136912 # DEPENDENCYPART_SIBL
(2,1),(2,21),0.377183 # DEPENDENCYPART_SIBL
(2,1),(2,23),0.149107 # DEPENDENCYPART_SIBL
(2,1),(2,31),-0.0221028 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.00444148 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.031406 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0563762 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0233885 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0205799 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.123894 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0573058 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0400525 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.0510338 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0573057 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.0510338 # DEPENDENCYPART_SIBL
(2,3),(2,19),-0.0233885 # DEPENDENCYPART_SIBL
(2,3),(2,20),-0.199548 # DEPENDENCYPART_SIBL
(2,3),(2,21),0.00528096 # DEPENDENCYPART_SIBL
(2,3),(2,23),-0.114852 # DEPENDENCYPART_SIBL
(2,3),(2,31),-0.0451423 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0849966 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0464387 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.015 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.119957 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.00532085 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.00415769 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.00393298 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0435498 # DEPENDENCYPART_SIBL
(2,4),(2,14),0.00415766 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0435498 # DEPENDENCYPART_SIBL
(2,4),(2,19),0.015 # DEPENDENCYPART_SIBL
(2,4),(2,20),-0.0462799 # DEPENDENCYPART_SIBL
(2,4),(2,21),-0.0340954 # DEPENDENCYPART_SIBL
(2,4),(2,23),0.0128759 # DEPENDENCYPART_SIBL
(2,4),(2,31),-0.0452127 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0472975 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.027178 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.120214 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.00445102 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.00389301 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.00419766 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.029462 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.00389299 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.029462 # DEPENDENCYPART_SIBL
(2,5),(2,19),0.027178 # DEPENDENCYPART_SIBL
(2,5),(2,20),-0.0469355 # DEPENDENCYPART_SIBL
(2,5),(2,21),-0.0343722 # DEPENDENCYPART_SIBL
(2,5),(2,23),0.0125949 # DEPENDENCYPART_SIBL
(2,5),(2,31),-0.0460061 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0279379 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.04245 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0230641 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0733976 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0815123 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0565221 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0733976 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.0565221 # DEPENDENCYPART_SIBL
(2,6),(2,19),-0.0279379 # DEPENDENCYPART_SIBL
(2,6),(2,20),-0.0875536 # DEPENDENCYPART_SIBL
(2,6),(2,21),-0.0661777 # DEPENDENCYPART_SIBL
(2,6),(2,23),0.0336688 # DEPENDENCYPART_SIBL
(2,6),(2,31),-0.0201679 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.312836 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.418405 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.619872 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.608897 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.478756 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.619632 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.478756 # DEPENDENCYPART_SIBL
(2,7),(2,19),0.0798605 # DEPENDENCYPART_SIBL
(2,7),(2,20),0.294133 # DEPENDENCYPART_SIBL
(2,7),(2,21),0.525363 # DEPENDENCYPART_SIBL
(2,7),(2,23),0.119055 # DEPENDENCYPART_SIBL
(2,7),(2,31),-0.0272937 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0254505 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.0449873 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.0368966 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.0299971 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.0449872 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.0299971 # DEPENDENCYPART_SIBL
(2,8),(2,19),0.00251238 # DEPENDENCYPART_SIBL
(2,8),(2,20),-0.0301419 # DEPENDENCYPART_SIBL
(2,8),(2,21),-0.017413 # DEPENDENCYPART_SIBL
(2,8),(2,23),0.0295622 # DEPENDENCYPART_SIBL
(2,8),(2,31),-0.0478871 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.033341 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.0173236 # DEPENDENCYPART_SIBL
(2,9),(2,13),0.0751094 # DEPENDENCYPART_SIBL
(2,9),(2,14),0.033341 # DEPENDENCYPART_SIBL
(2,9),(2,15),0.0751094 # DEPENDENCYPART_SIBL
(2,9),(2,19),0.00658496 # DEPENDENCYPART_SIBL
(2,9),(2,20),-0.0391349 # DEPENDENCYPART_SIBL
(2,9),(2,21),-0.0642111 # DEPENDENCYPART_SIBL
(2,9),(2,23),0.0834993 # DEPENDENCYPART_SIBL
(2,9),(2,31),0.0994177 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.142225 # DEPENDENCYPART_SIBL
(2,11),(2,13),0.0179119 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.134098 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.0179119 # DEPENDENCYPART_SIBL
(2,11),(2,19),0.0357656 # DEPENDENCYPART_SIBL
(2,11),(2,20),-0.0614085 # DEPENDENCYPART_SIBL
(2,11),(2,21),-0.0803662 # DEPENDENCYPART_SIBL
(2,11),(2,23),0.0100645 # DEPENDENCYPART_SIBL
(2,11),(2,31),-0.0450568 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.0692008 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.132317 # DEPENDENCYPART_SIBL
(2,12),(2,15),0.0692008 # DEPENDENCYPART_SIBL
(2,12),(2,19),0.0311066 # DEPENDENCYPART_SIBL
(2,12),(2,20),-0.061632 # DEPENDENCYPART_SIBL
(2,12),(2,21),-0.0789332 # DEPENDENCYPART_SIBL
(2,12),(2,23),0.0349829 # DEPENDENCYPART_SIBL
(2,12),(2,31),-0.052737 # DEPENDENCYPART_SIBL
(2,13),(2,14),0.0335861 # DEPENDENCYPART_SIBL
(2,13),(2,15),-1.02459 # DEPENDENCYPART_SIBL
(2,13),(2,19),-0.0311815 # DEPENDENCYPART_SIBL
(2,13),(2,20),0.0206911 # DEPENDENCYPART_SIBL
(2,13),(2,21),0.0690002 # DEPENDENCYPART_SIBL
(2,13),(2,23),-0.0692512 # DEPENDENCYPART_SIBL
(2,13),(2,31),-0.0495153 # DEPENDENCYPART_SIBL
(2,14),(2,15),0.0212916 # DEPENDENCYPART_SIBL
(2,14),(2,19),0.0647648 # DEPENDENCYPART_SIBL
(2,14),(2,20),-0.057007 # DEPENDENCYPART_SIBL
(2,14),(2,21),-0.0759648 # DEPENDENCYPART_SIBL
(2,14),(2,23),0.014466 # DEPENDENCYPART_SIBL
(2,14),(2,31),-0.0555225 # DEPENDENCYPART_SIBL
(2,15),(2,19),-0.0311815 # DEPENDENCYPART_SIBL
(2,15),(2,20),0.0206911 # DEPENDENCYPART_SIBL
(2,15),(2,21),0.0690002 # DEPENDENCYPART_SIBL
(2,15),(2,23),-0.0692512 # DEPENDENCYPART_SIBL
(2,15),(2,31),-0.0495153 # DEPENDENCYPART_SIBL
(2,19),(2,20),0.294133 # DEPENDENCYPART_SIBL
(2,19),(2,21),0.525363 # DEPENDENCYPART_SIBL
(2,19),(2,23),0.119055 # DEPENDENCYPART_SIBL
(2,19),(2,31),-0.0272937 # DEPENDENCYPART_SIBL
(2,20),(2,21),-0.0336034 # DEPENDENCYPART_SIBL
(2,20),(2,23),0.00377469 # DEPENDENCYPART_SIBL
(2,20),(2,31),0.102559 # DEPENDENCYPART_SIBL
(2,21),(2,23),-0.0752192 # DEPENDENCYPART_SIBL
(2,21),(2,31),0.0118379 # DEPENDENCYPART_SIBL
(2,23),(2,31),0.0243046 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.325152 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.55745 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.00804202 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.328514 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.00644307 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.388633 # DEPENDENCYPART_SIBL
(3,4),(3,31),-0.00382048 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.549905 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0289637 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.320368 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.00116878 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.380495 # DEPENDENCYPART_SIBL
(3,5),(3,31),0.00378932 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0358944 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.436707 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0821584 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.660164 # DEPENDENCYPART_SIBL
(3,6),(3,31),-0.0345539 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.21992 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.817787 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.1331 # DEPENDENCYPART_SIBL
(3,7),(3,31),0.407798 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0778798 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.386189 # DEPENDENCYPART_SIBL
(3,8),(3,31),-0.0312858 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.245915 # DEPENDENCYPART_SIBL
(3,9),(3,31),0.154278 # DEPENDENCYPART_SIBL
(3,12),(3,31),-0.0586205 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0115222 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0906558 # DEPENDENCYPART_SIBL
