# _root_ He sees `` economic problems , financial problems '' ahead for the U.S. , with a fairly strong possibility of a recession .
#goldHeads=2,0,5,5,2,5,8,5,5,5,2,13,11,2,2,19,18,19,15,19,22,20,2,
#predictedHeads=2,0,5,5,2,5,8,5,5,2,10,13,11,5,2,19,18,19,15,19,22,20,2,
(2,4),(2,23),-0.0685716 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0334167 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0460642 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.321389 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0463289 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.127405 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0353818 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.103042 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.0334167 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.0289301 # DEPENDENCYPART_SIBL
(2,5),(2,17),0.128707 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.133433 # DEPENDENCYPART_SIBL
(2,5),(2,20),-0.0514168 # DEPENDENCYPART_SIBL
(2,5),(2,23),0.0380122 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0806963 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.00402061 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0113529 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.0879652 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0216139 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.00645277 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.185135 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.36698 # DEPENDENCYPART_SIBL
(2,6),(2,17),0.103664 # DEPENDENCYPART_SIBL
(2,6),(2,19),0.0245801 # DEPENDENCYPART_SIBL
(2,6),(2,20),0.0900146 # DEPENDENCYPART_SIBL
(2,6),(2,23),-0.0533511 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.224324 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0575129 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0539422 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0502379 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.167341 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0448172 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.0580325 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.0587932 # DEPENDENCYPART_SIBL
(2,7),(2,19),-0.268331 # DEPENDENCYPART_SIBL
(2,7),(2,20),-0.0947151 # DEPENDENCYPART_SIBL
(2,7),(2,23),-0.0284768 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0463289 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.127405 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.0353818 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.103042 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.0334167 # DEPENDENCYPART_SIBL
(2,8),(2,15),0.0289301 # DEPENDENCYPART_SIBL
(2,8),(2,17),0.128707 # DEPENDENCYPART_SIBL
(2,8),(2,19),-0.133433 # DEPENDENCYPART_SIBL
(2,8),(2,20),-0.0514168 # DEPENDENCYPART_SIBL
(2,8),(2,23),0.0380122 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0413365 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.0532195 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0839369 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.19297 # DEPENDENCYPART_SIBL
(2,9),(2,15),0.213482 # DEPENDENCYPART_SIBL
(2,9),(2,17),-0.0338568 # DEPENDENCYPART_SIBL
(2,9),(2,19),0.0073209 # DEPENDENCYPART_SIBL
(2,9),(2,20),0.148089 # DEPENDENCYPART_SIBL
(2,9),(2,23),-0.0780128 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0372784 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.0723507 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.130219 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.00514235 # DEPENDENCYPART_SIBL
(2,10),(2,17),-0.0393716 # DEPENDENCYPART_SIBL
(2,10),(2,19),-0.111279 # DEPENDENCYPART_SIBL
(2,10),(2,20),-0.0693206 # DEPENDENCYPART_SIBL
(2,10),(2,23),0.0791815 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.18917 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.034801 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.0433404 # DEPENDENCYPART_SIBL
(2,11),(2,17),-0.00456662 # DEPENDENCYPART_SIBL
(2,11),(2,19),-0.0103588 # DEPENDENCYPART_SIBL
(2,11),(2,20),-0.186946 # DEPENDENCYPART_SIBL
(2,11),(2,23),0.0491016 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.0278195 # DEPENDENCYPART_SIBL
(2,13),(2,15),0.0179039 # DEPENDENCYPART_SIBL
(2,13),(2,17),-0.000632775 # DEPENDENCYPART_SIBL
(2,13),(2,19),-0.179568 # DEPENDENCYPART_SIBL
(2,13),(2,20),-0.00762892 # DEPENDENCYPART_SIBL
(2,13),(2,23),-0.0167196 # DEPENDENCYPART_SIBL
(2,14),(2,15),0.36698 # DEPENDENCYPART_SIBL
(2,14),(2,17),0.103664 # DEPENDENCYPART_SIBL
(2,14),(2,19),0.0245801 # DEPENDENCYPART_SIBL
(2,14),(2,20),0.0900146 # DEPENDENCYPART_SIBL
(2,14),(2,23),-0.0533511 # DEPENDENCYPART_SIBL
(2,15),(2,17),-0.0540919 # DEPENDENCYPART_SIBL
(2,15),(2,19),-0.122414 # DEPENDENCYPART_SIBL
(2,15),(2,20),-0.252363 # DEPENDENCYPART_SIBL
(2,15),(2,23),0.061018 # DEPENDENCYPART_SIBL
(2,17),(2,19),-0.151601 # DEPENDENCYPART_SIBL
(2,17),(2,20),-0.115566 # DEPENDENCYPART_SIBL
(2,17),(2,23),-0.0694453 # DEPENDENCYPART_SIBL
(2,19),(2,20),0.0135084 # DEPENDENCYPART_SIBL
(2,19),(2,23),0.0143711 # DEPENDENCYPART_SIBL
(2,20),(2,23),-0.0155891 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0109774 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.00560635 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0692627 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0889234 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.00560635 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.613391 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0329085 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.00189968 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.149701 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0640478 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0849855 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.253742 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0506254 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0574891 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0466677 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0235151 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.642776 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.281835 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.213465 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.283965 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0255376 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.179122 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0864857 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0330362 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.00210098 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.0278843 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0504331 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0506254 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0574891 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0466677 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0235151 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.179724 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.359647 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.439218 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.1365 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.0714197 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.0181615 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0101902 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0555964 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0272116 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0161417 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0511817 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0593433 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.041677 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0447637 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0228523 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.110266 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0598233 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0161417 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.122544 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.0403714 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.0677913 # DEPENDENCYPART_SIBL
(5,1),(5,22),-0.0679048 # DEPENDENCYPART_SIBL
(5,1),(5,23),0.137266 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0446945 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.042871 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0117628 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.015999 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0323191 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0117763 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0362431 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0354937 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0504629 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.115884 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0117628 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0830931 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0357214 # DEPENDENCYPART_SIBL
(5,2),(5,19),0.000626516 # DEPENDENCYPART_SIBL
(5,2),(5,22),0.00449644 # DEPENDENCYPART_SIBL
(5,2),(5,23),0.0622379 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0708442 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.023681 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0348542 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.022525 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.818592 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0108861 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0822372 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0396195 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.130172 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.023681 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.153747 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.0375632 # DEPENDENCYPART_SIBL
(5,3),(5,19),0.0637956 # DEPENDENCYPART_SIBL
(5,3),(5,22),0.0684376 # DEPENDENCYPART_SIBL
(5,3),(5,23),0.0453779 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0747422 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0505394 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0355677 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0357433 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0484991 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.131214 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.00490319 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.131784 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0747422 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.16615 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.0573242 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.0446684 # DEPENDENCYPART_SIBL
(5,4),(5,22),0.0522144 # DEPENDENCYPART_SIBL
(5,4),(5,23),-0.116334 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.319033 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.785434 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.331933 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.200213 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0787306 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.216698 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.480542 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0551199 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.260669 # DEPENDENCYPART_SIBL
(5,6),(5,17),0.210796 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.52226 # DEPENDENCYPART_SIBL
(5,6),(5,22),0.524019 # DEPENDENCYPART_SIBL
(5,6),(5,23),-0.0161487 # DEPENDENCYPART_SIBL
