# _root_ The projections are in the neighborhood of 50 cents a share to 75 cents , compared with a restated $ 1.65 a share a year earlier , when profit was $ 107.8 million on sales of $ 435.5 million .
#goldHeads=2,3,0,3,6,4,6,9,7,11,9,14,14,9,9,9,16,20,20,17,20,23,20,25,26,20,26,30,30,26,30,31,31,30,34,35,36,37,37,3,
#predictedHeads=2,3,0,3,6,4,6,9,7,11,9,9,14,12,14,14,16,19,17,19,20,23,20,25,26,19,19,30,30,19,30,31,31,30,34,35,36,37,37,3,
(9,40),-2.18286 # DEPENDENCYPART_ARC
(10,12),-1.73001 # DEPENDENCYPART_ARC
(11,8),-1.96481 # DEPENDENCYPART_ARC
(11,9),-1.17632 # DEPENDENCYPART_ARC
(11,10),1.81325 # DEPENDENCYPART_ARC
(11,12),-0.612552 # DEPENDENCYPART_ARC
(11,13),-1.33768 # DEPENDENCYPART_ARC
(11,14),-1.51376 # DEPENDENCYPART_ARC
(11,15),-1.54105 # DEPENDENCYPART_ARC
(11,16),-2.0471 # DEPENDENCYPART_ARC
(11,17),-1.70578 # DEPENDENCYPART_ARC
(12,9),-1.92462 # DEPENDENCYPART_ARC
(12,10),-2.05454 # DEPENDENCYPART_ARC
(12,11),-1.68404 # DEPENDENCYPART_ARC
(12,13),-0.397428 # DEPENDENCYPART_ARC
(12,14),0.41553 # DEPENDENCYPART_ARC
(12,15),-1.30439 # DEPENDENCYPART_ARC
(12,16),-1.62423 # DEPENDENCYPART_ARC
(12,17),-1.44353 # DEPENDENCYPART_ARC
(12,20),-2.09605 # DEPENDENCYPART_ARC
(12,31),-3.09298 # DEPENDENCYPART_ARC
(13,7),-1.97959 # DEPENDENCYPART_ARC
(13,8),-2.02034 # DEPENDENCYPART_ARC
(13,10),-1.85039 # DEPENDENCYPART_ARC
(13,11),-2.12117 # DEPENDENCYPART_ARC
(13,12),-1.14225 # DEPENDENCYPART_ARC
(13,15),-1.87332 # DEPENDENCYPART_ARC
(13,16),-1.79296 # DEPENDENCYPART_ARC
(14,7),-1.98627 # DEPENDENCYPART_ARC
(14,8),-1.65855 # DEPENDENCYPART_ARC
(14,9),-1.4865 # DEPENDENCYPART_ARC
(14,10),-1.03146 # DEPENDENCYPART_ARC
(14,11),-1.27046 # DEPENDENCYPART_ARC
(14,12),-1.18959 # DEPENDENCYPART_ARC
(14,13),1.20656 # DEPENDENCYPART_ARC
(14,15),-0.483261 # DEPENDENCYPART_ARC
(14,16),-0.716658 # DEPENDENCYPART_ARC
(14,17),-0.924668 # DEPENDENCYPART_ARC
(14,18),-2.18886 # DEPENDENCYPART_ARC
(14,19),-1.72418 # DEPENDENCYPART_ARC
(14,20),-1.78954 # DEPENDENCYPART_ARC
(14,23),-1.52811 # DEPENDENCYPART_ARC
(14,25),-2.26881 # DEPENDENCYPART_ARC
(14,27),-1.18694 # DEPENDENCYPART_ARC
(14,29),-2.6971 # DEPENDENCYPART_ARC
(14,30),-2.55581 # DEPENDENCYPART_ARC
(14,31),-2.77114 # DEPENDENCYPART_ARC
(14,40),-2.61844 # DEPENDENCYPART_ARC
(16,2),-2.60784 # DEPENDENCYPART_ARC
(16,3),-2.28414 # DEPENDENCYPART_ARC
(16,7),-2.30043 # DEPENDENCYPART_ARC
(16,9),-2.32746 # DEPENDENCYPART_ARC
(16,11),-2.18122 # DEPENDENCYPART_ARC
(16,13),-2.26041 # DEPENDENCYPART_ARC
(16,14),-2.09145 # DEPENDENCYPART_ARC
(16,15),-1.62557 # DEPENDENCYPART_ARC
(16,17),1.55192 # DEPENDENCYPART_ARC
(16,18),-1.55122 # DEPENDENCYPART_ARC
(16,19),-1.16786 # DEPENDENCYPART_ARC
(16,20),-1.39733 # DEPENDENCYPART_ARC
(16,23),-1.25709 # DEPENDENCYPART_ARC
(16,25),-1.0749 # DEPENDENCYPART_ARC
(16,26),-1.68938 # DEPENDENCYPART_ARC
(16,27),-1.2221 # DEPENDENCYPART_ARC
(16,30),-1.57325 # DEPENDENCYPART_ARC
(16,34),-2.48278 # DEPENDENCYPART_ARC
(16,40),-0.564525 # DEPENDENCYPART_ARC
(17,18),-1.23136 # DEPENDENCYPART_ARC
(17,19),-0.819504 # DEPENDENCYPART_ARC
(17,20),-1.62326 # DEPENDENCYPART_ARC
(17,21),-2.12519 # DEPENDENCYPART_ARC
(17,23),-1.03971 # DEPENDENCYPART_ARC
(17,26),-2.21991 # DEPENDENCYPART_ARC
(17,30),-1.89723 # DEPENDENCYPART_ARC
(18,19),-1.54508 # DEPENDENCYPART_ARC
(19,17),-1.4142 # DEPENDENCYPART_ARC
(19,18),0.0680681 # DEPENDENCYPART_ARC
(19,20),-0.652489 # DEPENDENCYPART_ARC
(19,21),-0.934801 # DEPENDENCYPART_ARC
(19,23),-1.37311 # DEPENDENCYPART_ARC
(19,25),-1.73623 # DEPENDENCYPART_ARC
(19,26),-1.88119 # DEPENDENCYPART_ARC
(19,27),-1.28262 # DEPENDENCYPART_ARC
(19,29),-2.11955 # DEPENDENCYPART_ARC
(19,30),-1.09704 # DEPENDENCYPART_ARC
(19,31),-2.73786 # DEPENDENCYPART_ARC
(19,34),-1.74982 # DEPENDENCYPART_ARC
(19,36),-2.42213 # DEPENDENCYPART_ARC
(20,3),-2.65492 # DEPENDENCYPART_ARC
(20,16),-2.05845 # DEPENDENCYPART_ARC
(20,17),-1.33236 # DEPENDENCYPART_ARC
(20,18),-1.00571 # DEPENDENCYPART_ARC
(20,19),-0.709427 # DEPENDENCYPART_ARC
(20,21),1.45777 # DEPENDENCYPART_ARC
(20,22),-1.20511 # DEPENDENCYPART_ARC
(20,23),-0.875771 # DEPENDENCYPART_ARC
(20,24),-2.03537 # DEPENDENCYPART_ARC
(20,25),-1.29029 # DEPENDENCYPART_ARC
(20,26),-1.72041 # DEPENDENCYPART_ARC
(20,27),-1.78276 # DEPENDENCYPART_ARC
(20,28),-2.28169 # DEPENDENCYPART_ARC
(20,29),-2.02305 # DEPENDENCYPART_ARC
(20,30),-1.95696 # DEPENDENCYPART_ARC
(20,31),-2.59883 # DEPENDENCYPART_ARC
(20,33),-2.68192 # DEPENDENCYPART_ARC
(20,36),-3.61023 # DEPENDENCYPART_ARC
(20,37),-3.43235 # DEPENDENCYPART_ARC
(20,39),-4.28977 # DEPENDENCYPART_ARC
(21,18),-1.52946 # DEPENDENCYPART_ARC
(21,19),-1.47018 # DEPENDENCYPART_ARC
(21,23),-1.34836 # DEPENDENCYPART_ARC
(21,25),-1.81932 # DEPENDENCYPART_ARC
(23,18),-0.441656 # DEPENDENCYPART_ARC
(23,19),-1.16346 # DEPENDENCYPART_ARC
(23,20),-0.875396 # DEPENDENCYPART_ARC
(23,21),-1.15844 # DEPENDENCYPART_ARC
(23,22),1.94439 # DEPENDENCYPART_ARC
(23,24),-1.47018 # DEPENDENCYPART_ARC
(23,25),-1.34329 # DEPENDENCYPART_ARC
(23,26),-1.62243 # DEPENDENCYPART_ARC
(23,27),-1.35624 # DEPENDENCYPART_ARC
(23,29),-2.42126 # DEPENDENCYPART_ARC
(23,30),-1.54782 # DEPENDENCYPART_ARC
(25,18),-3.0342 # DEPENDENCYPART_ARC
(25,20),-1.89298 # DEPENDENCYPART_ARC
(25,22),-1.23728 # DEPENDENCYPART_ARC
(25,23),-1.31193 # DEPENDENCYPART_ARC
(25,24),1.07653 # DEPENDENCYPART_ARC
(25,26),-1.14313 # DEPENDENCYPART_ARC
(25,28),-2.40369 # DEPENDENCYPART_ARC
(25,29),-2.18805 # DEPENDENCYPART_ARC
(25,30),-1.5333 # DEPENDENCYPART_ARC
(25,31),-2.21161 # DEPENDENCYPART_ARC
(25,34),-1.78922 # DEPENDENCYPART_ARC
(26,3),-2.78247 # DEPENDENCYPART_ARC
(26,14),-2.18552 # DEPENDENCYPART_ARC
(26,18),-2.42566 # DEPENDENCYPART_ARC
(26,20),-2.20967 # DEPENDENCYPART_ARC
(26,22),-1.82439 # DEPENDENCYPART_ARC
(26,23),-1.23242 # DEPENDENCYPART_ARC
(26,24),-1.2448 # DEPENDENCYPART_ARC
(26,25),0.113712 # DEPENDENCYPART_ARC
(26,27),-1.24258 # DEPENDENCYPART_ARC
(26,28),-1.96627 # DEPENDENCYPART_ARC
(26,29),-1.77741 # DEPENDENCYPART_ARC
(26,30),-1.41519 # DEPENDENCYPART_ARC
(26,31),-2.28381 # DEPENDENCYPART_ARC
(26,34),-1.84293 # DEPENDENCYPART_ARC
(26,36),-1.87038 # DEPENDENCYPART_ARC
(28,26),-2.20237 # DEPENDENCYPART_ARC
(28,29),-1.38208 # DEPENDENCYPART_ARC
(29,18),-3.43484 # DEPENDENCYPART_ARC
(29,22),-2.54198 # DEPENDENCYPART_ARC
(29,24),-0.893617 # DEPENDENCYPART_ARC
(29,25),-1.63361 # DEPENDENCYPART_ARC
(29,26),-1.62455 # DEPENDENCYPART_ARC
(29,27),-1.74455 # DEPENDENCYPART_ARC
(29,28),-0.915109 # DEPENDENCYPART_ARC
(29,31),-1.57613 # DEPENDENCYPART_ARC
(29,34),-1.06624 # DEPENDENCYPART_ARC
(29,36),-2.03247 # DEPENDENCYPART_ARC
(30,2),-4.05063 # DEPENDENCYPART_ARC
(30,3),-1.48002 # DEPENDENCYPART_ARC
(30,4),-1.75418 # DEPENDENCYPART_ARC
(30,6),-1.58286 # DEPENDENCYPART_ARC
(30,11),-1.74141 # DEPENDENCYPART_ARC
(30,12),-1.71917 # DEPENDENCYPART_ARC
(30,13),-2.58198 # DEPENDENCYPART_ARC
(30,14),-2.96716 # DEPENDENCYPART_ARC
(30,15),-1.82578 # DEPENDENCYPART_ARC
(30,16),-1.86699 # DEPENDENCYPART_ARC
(30,17),-1.43592 # DEPENDENCYPART_ARC
(30,19),-2.05713 # DEPENDENCYPART_ARC
(30,20),-1.84004 # DEPENDENCYPART_ARC
(30,21),-2.38063 # DEPENDENCYPART_ARC
(30,23),-1.16181 # DEPENDENCYPART_ARC
(30,24),-2.13181 # DEPENDENCYPART_ARC
(30,25),-1.15111 # DEPENDENCYPART_ARC
(30,26),-1.16374 # DEPENDENCYPART_ARC
(30,27),-0.869062 # DEPENDENCYPART_ARC
(30,28),0.925883 # DEPENDENCYPART_ARC
(30,29),0.768547 # DEPENDENCYPART_ARC
(30,31),0.669792 # DEPENDENCYPART_ARC
(30,32),-0.880334 # DEPENDENCYPART_ARC
(30,33),-1.5459 # DEPENDENCYPART_ARC
(30,34),-0.0536716 # DEPENDENCYPART_ARC
(30,35),-1.00636 # DEPENDENCYPART_ARC
(30,36),-1.3438 # DEPENDENCYPART_ARC
(30,37),-1.76351 # DEPENDENCYPART_ARC
(30,40),0.620501 # DEPENDENCYPART_ARC
(31,3),-2.99262 # DEPENDENCYPART_ARC
(31,26),-1.92558 # DEPENDENCYPART_ARC
(31,28),-0.875668 # DEPENDENCYPART_ARC
(31,29),-1.3241 # DEPENDENCYPART_ARC
(31,32),1.73494 # DEPENDENCYPART_ARC
(31,33),1.3487 # DEPENDENCYPART_ARC
(31,34),-0.659366 # DEPENDENCYPART_ARC
(31,35),-1.24701 # DEPENDENCYPART_ARC
(31,36),-1.19163 # DEPENDENCYPART_ARC
(31,37),-1.77475 # DEPENDENCYPART_ARC
(31,38),-2.05067 # DEPENDENCYPART_ARC
(31,39),-1.95483 # DEPENDENCYPART_ARC
(31,40),-1.68217 # DEPENDENCYPART_ARC
(32,28),-2.35208 # DEPENDENCYPART_ARC
(32,33),-1.17755 # DEPENDENCYPART_ARC
(32,34),-1.77762 # DEPENDENCYPART_ARC
(33,3),-3.12981 # DEPENDENCYPART_ARC
(33,28),-1.6712 # DEPENDENCYPART_ARC
(33,32),-0.181716 # DEPENDENCYPART_ARC
(33,34),-1.34887 # DEPENDENCYPART_ARC
(33,35),-1.85874 # DEPENDENCYPART_ARC
(33,36),-1.71679 # DEPENDENCYPART_ARC
(33,37),-2.23761 # DEPENDENCYPART_ARC
(34,28),-1.68736 # DEPENDENCYPART_ARC
(34,31),-1.72297 # DEPENDENCYPART_ARC
(34,33),-1.89203 # DEPENDENCYPART_ARC
(34,35),1.47661 # DEPENDENCYPART_ARC
(34,36),-1.22027 # DEPENDENCYPART_ARC
(34,37),-1.66741 # DEPENDENCYPART_ARC
(34,39),-2.54957 # DEPENDENCYPART_ARC
(35,31),-2.24563 # DEPENDENCYPART_ARC
(35,33),-1.53949 # DEPENDENCYPART_ARC
(35,36),1.07539 # DEPENDENCYPART_ARC
(35,37),-0.647701 # DEPENDENCYPART_ARC
(35,39),-1.5533 # DEPENDENCYPART_ARC
(36,37),0.784441 # DEPENDENCYPART_ARC
(36,38),-1.15837 # DEPENDENCYPART_ARC
(36,39),-1.72707 # DEPENDENCYPART_ARC
(37,28),-2.19394 # DEPENDENCYPART_ARC
(37,34),-1.4744 # DEPENDENCYPART_ARC
(37,36),-0.369849 # DEPENDENCYPART_ARC
(37,38),1.68027 # DEPENDENCYPART_ARC
(37,39),1.00673 # DEPENDENCYPART_ARC
(37,40),-1.48725 # DEPENDENCYPART_ARC
(38,39),-1.04673 # DEPENDENCYPART_ARC
(39,3),-3.36009 # DEPENDENCYPART_ARC
(39,38),0.00839467 # DEPENDENCYPART_ARC
(0,3),(0,30),-1.3157 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.139196 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0489395 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.458452 # DEPENDENCYPART_SIBL
(2,1),(2,40),-0.117816 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0912652 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0304475 # DEPENDENCYPART_SIBL
(2,4),(2,40),0.0485231 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.00404081 # DEPENDENCYPART_SIBL
(2,6),(2,40),0.0394054 # DEPENDENCYPART_SIBL
(2,7),(2,40),0.00494629 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.451925 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0800032 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.242527 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.126734 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0845687 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.183841 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0686377 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0676103 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.310155 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.168439 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0686377 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.0809386 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.178665 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.348232 # DEPENDENCYPART_SIBL
(3,1),(3,19),-0.14066 # DEPENDENCYPART_SIBL
(3,1),(3,27),-0.0809386 # DEPENDENCYPART_SIBL
(3,1),(3,30),-0.11901 # DEPENDENCYPART_SIBL
(3,1),(3,40),-0.226849 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.00251602 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.108349 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.00708999 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0247718 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0301746 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0856133 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0586515 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.043569 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0277395 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0856133 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.0191251 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.079594 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.0114404 # DEPENDENCYPART_SIBL
(3,2),(3,19),0.0127889 # DEPENDENCYPART_SIBL
(3,2),(3,27),-0.0191251 # DEPENDENCYPART_SIBL
(3,2),(3,30),-0.0579507 # DEPENDENCYPART_SIBL
(3,2),(3,40),-0.00554009 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.121056 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.00262489 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.214463 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0221936 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.106706 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0348341 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.150821 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0471197 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.106706 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.0707514 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.063707 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.0562389 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.0519633 # DEPENDENCYPART_SIBL
(3,4),(3,27),0.0707514 # DEPENDENCYPART_SIBL
(3,4),(3,30),-0.111861 # DEPENDENCYPART_SIBL
(3,4),(3,40),-0.0340266 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0679634 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0998185 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0332042 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0798088 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0786063 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.109993 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0324731 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0798088 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0554337 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0656918 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.0206438 # DEPENDENCYPART_SIBL
(3,5),(3,19),0.0228991 # DEPENDENCYPART_SIBL
(3,5),(3,27),-0.0554337 # DEPENDENCYPART_SIBL
(3,5),(3,30),-0.110324 # DEPENDENCYPART_SIBL
(3,5),(3,40),-0.0863347 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0665971 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.091201 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.308864 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.156567 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0211176 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0910239 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.308864 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.0438564 # DEPENDENCYPART_SIBL
(3,6),(3,16),0.0666057 # DEPENDENCYPART_SIBL
(3,6),(3,17),0.038095 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.0932931 # DEPENDENCYPART_SIBL
(3,6),(3,27),-0.0438564 # DEPENDENCYPART_SIBL
(3,6),(3,30),-0.159793 # DEPENDENCYPART_SIBL
(3,6),(3,40),-0.0141266 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0484957 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.042004 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0478994 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.181776 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0739026 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.042004 # DEPENDENCYPART_SIBL
(3,7),(3,15),0.0622504 # DEPENDENCYPART_SIBL
(3,7),(3,16),0.0624161 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.084103 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.0584533 # DEPENDENCYPART_SIBL
(3,7),(3,27),0.0622504 # DEPENDENCYPART_SIBL
(3,7),(3,30),-0.280268 # DEPENDENCYPART_SIBL
(3,7),(3,40),-0.0522428 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.313631 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0846063 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.083205 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.126745 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.313631 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.0871604 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.16256 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.0767119 # DEPENDENCYPART_SIBL
(3,8),(3,19),-0.163017 # DEPENDENCYPART_SIBL
(3,8),(3,27),-0.0871604 # DEPENDENCYPART_SIBL
(3,8),(3,30),-0.175894 # DEPENDENCYPART_SIBL
(3,8),(3,40),-0.0720845 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0898912 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.00359292 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.0958426 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.462699 # DEPENDENCYPART_SIBL
(3,9),(3,15),0.0795891 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.18954 # DEPENDENCYPART_SIBL
(3,9),(3,17),0.0593773 # DEPENDENCYPART_SIBL
(3,9),(3,19),-0.00657236 # DEPENDENCYPART_SIBL
(3,9),(3,27),0.0795891 # DEPENDENCYPART_SIBL
(3,9),(3,30),-0.204612 # DEPENDENCYPART_SIBL
(3,9),(3,40),0.0246061 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.0130469 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.0581601 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.262242 # DEPENDENCYPART_SIBL
(3,11),(3,15),0.0779243 # DEPENDENCYPART_SIBL
(3,11),(3,16),0.17535 # DEPENDENCYPART_SIBL
(3,11),(3,17),0.0517759 # DEPENDENCYPART_SIBL
(3,11),(3,19),-0.0590109 # DEPENDENCYPART_SIBL
(3,11),(3,27),0.0779243 # DEPENDENCYPART_SIBL
(3,11),(3,30),-0.122381 # DEPENDENCYPART_SIBL
(3,11),(3,40),0.0542612 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.08546 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.240039 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.0240898 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.0927904 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.247367 # DEPENDENCYPART_SIBL
(3,12),(3,19),-0.194191 # DEPENDENCYPART_SIBL
(3,12),(3,27),-0.0240898 # DEPENDENCYPART_SIBL
(3,12),(3,30),-0.201379 # DEPENDENCYPART_SIBL
(3,12),(3,40),-0.0431083 # DEPENDENCYPART_SIBL
