# _root_ At least , they both speak with strong accents , as do Jackie and Maddie .
#goldHeads=6,1,6,6,6,0,6,9,7,6,6,11,12,13,14,6,
#predictedHeads=6,1,6,6,4,0,6,9,7,6,6,11,12,13,14,6,
(1,6),(1,9),-0.0437161 # DEPENDENCYPART_SIBL
(1,6),(1,10),0.051065 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.0364314 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.100269 # DEPENDENCYPART_SIBL
(1,6),(1,14),0.0398087 # DEPENDENCYPART_SIBL
(1,6),(1,16),0.0313018 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0617228 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.0433224 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.0515463 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.0629288 # DEPENDENCYPART_SIBL
(1,7),(1,14),-0.0445286 # DEPENDENCYPART_SIBL
(1,7),(1,16),-0.051806 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.0065473 # DEPENDENCYPART_SIBL
(1,9),(1,11),0.0089057 # DEPENDENCYPART_SIBL
(1,9),(1,12),-0.0882547 # DEPENDENCYPART_SIBL
(1,9),(1,14),0.011884 # DEPENDENCYPART_SIBL
(1,9),(1,16),-0.051773 # DEPENDENCYPART_SIBL
(1,10),(1,11),0.0983893 # DEPENDENCYPART_SIBL
(1,10),(1,12),-0.0298873 # DEPENDENCYPART_SIBL
(1,10),(1,14),0.0313329 # DEPENDENCYPART_SIBL
(1,10),(1,16),0.0232566 # DEPENDENCYPART_SIBL
(1,11),(1,12),-0.0586708 # DEPENDENCYPART_SIBL
(1,11),(1,14),-0.0579351 # DEPENDENCYPART_SIBL
(1,11),(1,16),-0.0420116 # DEPENDENCYPART_SIBL
(1,12),(1,14),0.0562965 # DEPENDENCYPART_SIBL
(1,12),(1,16),0.0467992 # DEPENDENCYPART_SIBL
(1,14),(1,16),-0.0473356 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0272535 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.00336618 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0150001 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0217285 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0811604 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0272535 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0801421 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.0328693 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.0256331 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.00104419 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0185524 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0196883 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0436673 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.070228 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0613021 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.00871384 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.016743 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0198822 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0107191 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0201245 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.010669 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0302173 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.01196 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0147752 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0255031 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.00181243 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.0195996 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.00736458 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0290025 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0394399 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.000854946 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.00947012 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.000751705 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0161745 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.0107219 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.0142744 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.00233037 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.00242837 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.000120011 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.0613021 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.00871384 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.016743 # DEPENDENCYPART_SIBL
(2,11),(2,13),0.0214541 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.00498691 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.00405381 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0427482 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0164417 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0152299 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0555374 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0139588 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0263455 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0214099 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0106996 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0220231 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.00198097 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.00181799 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0207134 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0440579 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0131434 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.0177802 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0158442 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0103414 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0200788 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0283732 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0321081 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.00545025 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0224539 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0227016 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.00718851 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0174433 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.0261616 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0868827 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0877959 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0764994 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0561517 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.30369 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.050121 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.113532 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.0678436 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0376081 # DEPENDENCYPART_SIBL
(4,3),(4,16),0.115694 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0270647 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.00426903 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0161718 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0940436 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.008464 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0309962 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0354998 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0457547 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0324379 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.028685 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0240021 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.104681 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0164804 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0494413 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0097804 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.0163734 # DEPENDENCYPART_SIBL
(4,6),(4,16),0.0146328 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.00577389 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0797595 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0167553 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0135762 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0195102 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.00701885 # DEPENDENCYPART_SIBL
(4,7),(4,16),0.0118418 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.125277 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.00728001 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0145198 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0269748 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.00210861 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.00793093 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.10595 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.0683351 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.0500584 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.0815651 # DEPENDENCYPART_SIBL
(4,10),(4,16),0.0581528 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0127095 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.0083032 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.0243959 # DEPENDENCYPART_SIBL
(4,11),(4,16),0.0139612 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.00980439 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.0345971 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.0261516 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.00775864 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0179402 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.0119515 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.109374 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0226744 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0605061 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0307901 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0332978 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0274767 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0165828 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.029601 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.00724009 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.00742332 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.00186142 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0451048 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0147491 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0433813 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.00212906 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0385969 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0107828 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0363472 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0260522 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0681644 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0351496 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.00985026 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0632601 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.00973604 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0430678 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.0178089 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.00946035 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0382191 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.00884783 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0600135 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0890474 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.0610871 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.0334671 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.000349527 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0268272 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.00883725 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0651036 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0260882 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0258404 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0252691 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0148379 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0304094 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.00686087 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0172747 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.00667747 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.00731815 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0132127 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0128175 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0132127 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0758039 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.00656981 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0691956 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0131938 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0407426 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0301839 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0388263 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0572605 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0229458 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0285077 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.00497868 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0340716 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.00497868 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0260932 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.00277151 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0158494 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0200826 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0264928 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0343318 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0690684 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0155206 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0541712 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.00713993 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.128031 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.00713993 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0629497 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0132183 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0319907 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0926297 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0393792 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0354216 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0627688 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0793433 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0239732 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.018464 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0239732 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0906935 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.118809 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0446736 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.017773 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0166379 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.113732 # DEPENDENCYPART_SIBL
