# _root_ Per capita personal income ranged from $ 11,116 in Mississippi to $ 23,059 in Connecticut ... .
#goldHeads=2,4,4,5,0,5,6,7,6,9,6,11,12,11,14,5,5,
#predictedHeads=5,4,4,5,0,5,6,7,6,9,6,11,12,5,14,5,5,
(6,7),0.792395 # DEPENDENCYPART_ARC
(6,8),-0.728577 # DEPENDENCYPART_ARC
(6,9),-0.500946 # DEPENDENCYPART_ARC
(6,10),-1.20865 # DEPENDENCYPART_ARC
(6,11),-0.426942 # DEPENDENCYPART_ARC
(6,12),-1.92494 # DEPENDENCYPART_ARC
(6,13),-2.79169 # DEPENDENCYPART_ARC
(6,14),-1.15995 # DEPENDENCYPART_ARC
(6,15),-1.85401 # DEPENDENCYPART_ARC
(6,16),-0.996387 # DEPENDENCYPART_ARC
(6,17),-2.81383 # DEPENDENCYPART_ARC
(7,1),-2.12041 # DEPENDENCYPART_ARC
(7,2),-2.24672 # DEPENDENCYPART_ARC
(7,3),-2.07734 # DEPENDENCYPART_ARC
(7,4),-1.7762 # DEPENDENCYPART_ARC
(7,6),-0.400778 # DEPENDENCYPART_ARC
(7,8),1.7192 # DEPENDENCYPART_ARC
(7,9),-0.318768 # DEPENDENCYPART_ARC
(7,10),-1.43486 # DEPENDENCYPART_ARC
(7,11),-0.738381 # DEPENDENCYPART_ARC
(7,12),-0.743294 # DEPENDENCYPART_ARC
(7,13),-1.27498 # DEPENDENCYPART_ARC
(7,14),-1.53849 # DEPENDENCYPART_ARC
(7,15),-2.43591 # DEPENDENCYPART_ARC
(7,16),-1.14176 # DEPENDENCYPART_ARC
(7,17),-1.86425 # DEPENDENCYPART_ARC
(8,1),-2.33065 # DEPENDENCYPART_ARC
(8,4),-2.67291 # DEPENDENCYPART_ARC
(8,6),-1.35299 # DEPENDENCYPART_ARC
(8,9),-0.685139 # DEPENDENCYPART_ARC
(8,10),-1.78996 # DEPENDENCYPART_ARC
(8,11),-1.71548 # DEPENDENCYPART_ARC
(9,6),-1.47076 # DEPENDENCYPART_ARC
(9,7),-1.86071 # DEPENDENCYPART_ARC
(9,10),0.890858 # DEPENDENCYPART_ARC
(9,11),-0.947395 # DEPENDENCYPART_ARC
(9,12),-1.86052 # DEPENDENCYPART_ARC
(9,13),-1.94644 # DEPENDENCYPART_ARC
(9,14),-2.13723 # DEPENDENCYPART_ARC
(9,15),-1.45351 # DEPENDENCYPART_ARC
(9,16),-1.42461 # DEPENDENCYPART_ARC
(10,7),-2.18173 # DEPENDENCYPART_ARC
(10,11),-1.00016 # DEPENDENCYPART_ARC
(10,12),-1.71789 # DEPENDENCYPART_ARC
(10,13),-1.67838 # DEPENDENCYPART_ARC
(10,14),-1.62981 # DEPENDENCYPART_ARC
(10,15),-2.31948 # DEPENDENCYPART_ARC
(10,16),-1.52891 # DEPENDENCYPART_ARC
(10,17),-2.42801 # DEPENDENCYPART_ARC
(11,1),-2.17489 # DEPENDENCYPART_ARC
(11,7),-2.14426 # DEPENDENCYPART_ARC
(11,9),-1.56664 # DEPENDENCYPART_ARC
(11,10),-1.3816 # DEPENDENCYPART_ARC
(11,12),0.375132 # DEPENDENCYPART_ARC
(11,13),-0.6178 # DEPENDENCYPART_ARC
(11,14),-1.08789 # DEPENDENCYPART_ARC
(11,15),-1.32997 # DEPENDENCYPART_ARC
(11,16),-1.1445 # DEPENDENCYPART_ARC
(11,17),-2.04551 # DEPENDENCYPART_ARC
(12,1),-2.26356 # DEPENDENCYPART_ARC
(12,6),-1.82518 # DEPENDENCYPART_ARC
(12,7),-1.9983 # DEPENDENCYPART_ARC
(12,9),-1.2325 # DEPENDENCYPART_ARC
(12,10),-1.72372 # DEPENDENCYPART_ARC
(12,11),-0.530202 # DEPENDENCYPART_ARC
(12,13),1.37674 # DEPENDENCYPART_ARC
(12,14),-0.412719 # DEPENDENCYPART_ARC
(12,15),-1.47796 # DEPENDENCYPART_ARC
(12,16),-0.847496 # DEPENDENCYPART_ARC
(12,17),-1.63377 # DEPENDENCYPART_ARC
(13,1),-2.57678 # DEPENDENCYPART_ARC
(13,6),-2.24742 # DEPENDENCYPART_ARC
(13,9),-1.99716 # DEPENDENCYPART_ARC
(13,10),-2.49111 # DEPENDENCYPART_ARC
(13,11),-1.76221 # DEPENDENCYPART_ARC
(13,12),-1.06769 # DEPENDENCYPART_ARC
(13,14),-0.739508 # DEPENDENCYPART_ARC
(13,15),-1.84826 # DEPENDENCYPART_ARC
(13,16),-1.1441 # DEPENDENCYPART_ARC
(14,12),-1.83973 # DEPENDENCYPART_ARC
(14,13),-1.88022 # DEPENDENCYPART_ARC
(14,15),1.24567 # DEPENDENCYPART_ARC
(14,16),-0.971144 # DEPENDENCYPART_ARC
(15,10),-2.40215 # DEPENDENCYPART_ARC
(15,12),-2.09368 # DEPENDENCYPART_ARC
(15,13),-1.77499 # DEPENDENCYPART_ARC
(15,16),-0.591247 # DEPENDENCYPART_ARC
(15,17),-1.84876 # DEPENDENCYPART_ARC
(16,12),-2.35715 # DEPENDENCYPART_ARC
(16,14),-1.999 # DEPENDENCYPART_ARC
(16,15),-1.66408 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.155991 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.152235 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.74433 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.269627 # DEPENDENCYPART_SIBL
(0,2),(0,5),-0.747085 # DEPENDENCYPART_SIBL
(0,4),(0,5),-0.748761 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.366451 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.843465 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.657028 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.00586822 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.457425 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0884176 # DEPENDENCYPART_SIBL
(1,2),(1,17),-0.0618322 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.397615 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.455393 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.096517 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.317885 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.00186958 # DEPENDENCYPART_SIBL
(1,3),(1,17),-0.0545171 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.663228 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0385676 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.459851 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.138342 # DEPENDENCYPART_SIBL
(1,4),(1,17),-0.0694831 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.0553872 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.241303 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.0507985 # DEPENDENCYPART_SIBL
(1,5),(1,17),0.247107 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.233061 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0668452 # DEPENDENCYPART_SIBL
(1,6),(1,17),0.0549293 # DEPENDENCYPART_SIBL
(1,7),(1,9),0.164301 # DEPENDENCYPART_SIBL
(1,7),(1,17),-0.0474434 # DEPENDENCYPART_SIBL
(1,9),(1,17),-0.0327367 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0333599 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0278305 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0598805 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0685869 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0258331 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0946639 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.120352 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.0035505 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0150325 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0613077 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0444358 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0542841 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0923885 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0151303 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.0411607 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0623574 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.00480697 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0278447 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0242426 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0118438 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.0139567 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.000397715 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0165568 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0385742 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.000751253 # DEPENDENCYPART_SIBL
(2,5),(2,17),0.0368674 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0240147 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.181044 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.452445 # DEPENDENCYPART_SIBL
(2,6),(2,17),0.0860816 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.22132 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.21882 # DEPENDENCYPART_SIBL
(2,7),(2,17),0.066337 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.0912912 # DEPENDENCYPART_SIBL
(2,9),(2,17),0.0218828 # DEPENDENCYPART_SIBL
(2,11),(2,17),0.0274373 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0149651 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0561818 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0198141 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0652113 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0265636 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.00440822 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0211618 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0356197 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0136837 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0728273 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0566605 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0757273 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0163444 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0770211 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.130579 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0259505 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0432566 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.10323 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0992453 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0445597 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.132646 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.180627 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.132646 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0452054 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0112638 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0246251 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0838873 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0762576 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0465765 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.190999 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0465765 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0596965 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0213749 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0182008 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0537408 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0014876 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0632456 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0014876 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.00101359 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.000917634 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0100843 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.034937 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.00674987 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.034937 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.0117583 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.00874606 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.19075 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.463855 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.19075 # DEPENDENCYPART_SIBL
(4,6),(4,17),0.0783952 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.181247 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.182444 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.181247 # DEPENDENCYPART_SIBL
(4,7),(4,17),0.0111341 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.118795 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.011359 # DEPENDENCYPART_SIBL
(4,9),(4,17),0.0303787 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.192053 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.010314 # DEPENDENCYPART_SIBL
(4,14),(4,17),0.0303787 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0302763 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.037545 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0880258 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0872384 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0315599 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0770609 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0920269 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.129617 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0315599 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0770609 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0919979 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.00680107 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.0671906 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.283623 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.519507 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.00467761 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0156976 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0378039 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0281995 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0239097 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0156976 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0378039 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0282155 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.000238588 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.0203393 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.070761 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0482088 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0399442 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.115176 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0287339 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0165454 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0399442 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.115176 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0284339 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.00669402 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.000729126 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.12655 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0673337 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0725466 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0228369 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.157136 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.0673337 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0725466 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.0228209 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.0481973 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.0734721 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.123537 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.14215 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.164068 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.124183 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.123537 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.14215 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.163733 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.0366241 # DEPENDENCYPART_SIBL
(5,6),(5,17),0.0219789 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.00806078 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0570836 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.202165 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.208645 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.00806078 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0570836 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0220773 # DEPENDENCYPART_SIBL
(5,7),(5,17),0.0138311 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.033724 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.157479 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.118353 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.197498 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0333487 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.0122302 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0104513 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0433763 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.0220527 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0305193 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.190906 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0166083 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.00358404 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.18475 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0379363 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.179197 # DEPENDENCYPART_SIBL
(5,11),(5,16),0.0162921 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.0157014 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.00806078 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.0570836 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.0220773 # DEPENDENCYPART_SIBL
(5,12),(5,17),0.0138311 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.0333487 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.0122302 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.0104513 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.0166083 # DEPENDENCYPART_SIBL
(5,15),(5,17),-0.00408559 # DEPENDENCYPART_SIBL
(5,16),(5,17),-0.00178527 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.141663 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.111808 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0792915 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0541304 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.00469627 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.141663 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.111808 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0792915 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0535116 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0567325 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.00972644 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0629944 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.348928 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.104865 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.302785 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.447955 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0629944 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.348928 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.102499 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.0173457 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.068756 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0255138 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.146261 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.109416 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.216759 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.255102 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.0255138 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.143895 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.032167 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0337184 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.185293 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0116063 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.40748 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.280567 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.439599 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.182552 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0514903 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.142773 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0242338 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.38632 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.39491 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.159474 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.521213 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.129529 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.098761 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.266908 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0720428 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.043568 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.172262 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.0261221 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.067204 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0629944 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.348928 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.102499 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.0173457 # DEPENDENCYPART_SIBL
(6,12),(6,17),0.068756 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.0255138 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.143895 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.032167 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0337184 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.182552 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0514903 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.142773 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.13914 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.108873 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.309998 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0529003 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0833018 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.014215 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0743341 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0162715 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0232004 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.10514 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0952811 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.142972 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0162715 # DEPENDENCYPART_SIBL
