# _root_ The broadcast group had been based in New York until a year ago , when RJR 's previous management moved it to Atlanta , the company 's headquarters before this summer .
#goldHeads=3,3,4,0,4,5,6,9,7,6,12,13,10,10,20,19,16,19,20,10,20,20,22,23,26,28,26,23,20,31,29,4,
#predictedHeads=3,3,4,0,4,5,6,9,7,6,12,13,10,13,20,19,16,19,20,13,20,20,22,23,26,28,26,23,28,31,29,4,
(7,32),-3.66987 # DEPENDENCYPART_ARC
(8,9),-1.39028 # DEPENDENCYPART_ARC
(8,10),-1.98951 # DEPENDENCYPART_ARC
(8,14),-1.72869 # DEPENDENCYPART_ARC
(9,3),-2.57852 # DEPENDENCYPART_ARC
(9,4),-2.3335 # DEPENDENCYPART_ARC
(9,8),1.23926 # DEPENDENCYPART_ARC
(9,10),-1.47847 # DEPENDENCYPART_ARC
(9,12),-2.28023 # DEPENDENCYPART_ARC
(9,14),-1.85281 # DEPENDENCYPART_ARC
(9,17),-2.65075 # DEPENDENCYPART_ARC
(9,19),-3.51272 # DEPENDENCYPART_ARC
(9,20),-3.06017 # DEPENDENCYPART_ARC
(10,7),-1.50472 # DEPENDENCYPART_ARC
(10,9),-1.82862 # DEPENDENCYPART_ARC
(10,11),-1.24166 # DEPENDENCYPART_ARC
(10,12),-0.156593 # DEPENDENCYPART_ARC
(10,13),-1.2105 # DEPENDENCYPART_ARC
(10,14),-1.62769 # DEPENDENCYPART_ARC
(10,15),-2.52868 # DEPENDENCYPART_ARC
(10,16),-2.8117 # DEPENDENCYPART_ARC
(10,19),-1.70946 # DEPENDENCYPART_ARC
(10,20),-0.606164 # DEPENDENCYPART_ARC
(11,10),-1.10189 # DEPENDENCYPART_ARC
(12,8),-2.25768 # DEPENDENCYPART_ARC
(12,9),-2.12939 # DEPENDENCYPART_ARC
(12,10),-1.20224 # DEPENDENCYPART_ARC
(12,11),1.3339 # DEPENDENCYPART_ARC
(12,13),-0.869601 # DEPENDENCYPART_ARC
(12,15),-2.43247 # DEPENDENCYPART_ARC
(12,16),-2.27594 # DEPENDENCYPART_ARC
(12,17),-1.95134 # DEPENDENCYPART_ARC
(12,19),-2.67233 # DEPENDENCYPART_ARC
(12,20),-2.05475 # DEPENDENCYPART_ARC
(12,22),-2.21638 # DEPENDENCYPART_ARC
(13,3),-2.21742 # DEPENDENCYPART_ARC
(13,4),-2.13615 # DEPENDENCYPART_ARC
(13,5),-2.30796 # DEPENDENCYPART_ARC
(13,7),-1.4235 # DEPENDENCYPART_ARC
(13,9),-2.30737 # DEPENDENCYPART_ARC
(13,10),-1.13126 # DEPENDENCYPART_ARC
(13,11),-1.06537 # DEPENDENCYPART_ARC
(13,12),0.278715 # DEPENDENCYPART_ARC
(13,14),-1.1796 # DEPENDENCYPART_ARC
(13,15),-2.28296 # DEPENDENCYPART_ARC
(13,16),-2.49981 # DEPENDENCYPART_ARC
(13,20),-2.0084 # DEPENDENCYPART_ARC
(13,22),-2.54929 # DEPENDENCYPART_ARC
(15,13),-1.96684 # DEPENDENCYPART_ARC
(15,16),-1.69046 # DEPENDENCYPART_ARC
(15,17),-1.84385 # DEPENDENCYPART_ARC
(15,18),-2.08384 # DEPENDENCYPART_ARC
(15,19),-2.36355 # DEPENDENCYPART_ARC
(15,22),-2.74701 # DEPENDENCYPART_ARC
(16,8),-2.80035 # DEPENDENCYPART_ARC
(16,11),-2.51358 # DEPENDENCYPART_ARC
(16,12),-2.53321 # DEPENDENCYPART_ARC
(16,13),-2.39303 # DEPENDENCYPART_ARC
(16,15),-1.24901 # DEPENDENCYPART_ARC
(16,17),2.17587 # DEPENDENCYPART_ARC
(16,18),-0.775126 # DEPENDENCYPART_ARC
(16,21),-1.51188 # DEPENDENCYPART_ARC
(16,23),-2.39907 # DEPENDENCYPART_ARC
(16,24),-1.34733 # DEPENDENCYPART_ARC
(16,27),-2.29768 # DEPENDENCYPART_ARC
(16,28),-3.58725 # DEPENDENCYPART_ARC
(17,15),-1.09882 # DEPENDENCYPART_ARC
(17,18),-1.60315 # DEPENDENCYPART_ARC
(18,15),-1.13361 # DEPENDENCYPART_ARC
(18,16),-1.31068 # DEPENDENCYPART_ARC
(18,17),-1.46917 # DEPENDENCYPART_ARC
(18,21),-1.9951 # DEPENDENCYPART_ARC
(18,22),-1.69293 # DEPENDENCYPART_ARC
(19,4),-2.64693 # DEPENDENCYPART_ARC
(19,9),-2.86588 # DEPENDENCYPART_ARC
(19,11),-1.21756 # DEPENDENCYPART_ARC
(19,12),-1.54077 # DEPENDENCYPART_ARC
(19,13),-2.46352 # DEPENDENCYPART_ARC
(19,14),-1.7869 # DEPENDENCYPART_ARC
(19,15),-1.06185 # DEPENDENCYPART_ARC
(19,16),0.316103 # DEPENDENCYPART_ARC
(19,17),-0.463097 # DEPENDENCYPART_ARC
(19,18),1.35728 # DEPENDENCYPART_ARC
(19,20),-0.872665 # DEPENDENCYPART_ARC
(19,21),-1.77704 # DEPENDENCYPART_ARC
(19,22),-1.41885 # DEPENDENCYPART_ARC
(19,23),-1.84996 # DEPENDENCYPART_ARC
(19,24),-1.86213 # DEPENDENCYPART_ARC
(19,28),-2.83929 # DEPENDENCYPART_ARC
(19,29),-2.1489 # DEPENDENCYPART_ARC
(20,2),-1.22188 # DEPENDENCYPART_ARC
(20,3),-0.586378 # DEPENDENCYPART_ARC
(20,4),-1.76264 # DEPENDENCYPART_ARC
(20,5),-1.59827 # DEPENDENCYPART_ARC
(20,6),-1.59664 # DEPENDENCYPART_ARC
(20,7),-1.14293 # DEPENDENCYPART_ARC
(20,8),-1.41127 # DEPENDENCYPART_ARC
(20,9),-1.07865 # DEPENDENCYPART_ARC
(20,10),-1.1627 # DEPENDENCYPART_ARC
(20,11),-2.13644 # DEPENDENCYPART_ARC
(20,12),-0.65161 # DEPENDENCYPART_ARC
(20,13),-0.859374 # DEPENDENCYPART_ARC
(20,14),-0.696733 # DEPENDENCYPART_ARC
(20,15),1.33553 # DEPENDENCYPART_ARC
(20,16),-0.852613 # DEPENDENCYPART_ARC
(20,17),-0.970079 # DEPENDENCYPART_ARC
(20,18),-0.740308 # DEPENDENCYPART_ARC
(20,19),0.859471 # DEPENDENCYPART_ARC
(20,21),0.503631 # DEPENDENCYPART_ARC
(20,22),0.375336 # DEPENDENCYPART_ARC
(20,23),-0.972922 # DEPENDENCYPART_ARC
(20,24),-1.24437 # DEPENDENCYPART_ARC
(20,26),-1.60349 # DEPENDENCYPART_ARC
(20,27),-2.20696 # DEPENDENCYPART_ARC
(20,28),-1.61843 # DEPENDENCYPART_ARC
(20,29),-1.04275 # DEPENDENCYPART_ARC
(20,31),-1.95568 # DEPENDENCYPART_ARC
(20,32),-0.410933 # DEPENDENCYPART_ARC
(21,22),-0.960129 # DEPENDENCYPART_ARC
(21,23),-2.01408 # DEPENDENCYPART_ARC
(21,28),-2.5931 # DEPENDENCYPART_ARC
(22,21),-1.6619 # DEPENDENCYPART_ARC
(22,23),0.867455 # DEPENDENCYPART_ARC
(22,24),-1.24118 # DEPENDENCYPART_ARC
(22,26),-0.826402 # DEPENDENCYPART_ARC
(22,28),-1.03984 # DEPENDENCYPART_ARC
(22,29),-1.72853 # DEPENDENCYPART_ARC
(22,31),-1.86423 # DEPENDENCYPART_ARC
(22,32),-1.7903 # DEPENDENCYPART_ARC
(23,16),-2.93111 # DEPENDENCYPART_ARC
(23,18),-1.93989 # DEPENDENCYPART_ARC
(23,19),-2.01978 # DEPENDENCYPART_ARC
(23,21),-1.41402 # DEPENDENCYPART_ARC
(23,22),-1.46651 # DEPENDENCYPART_ARC
(23,24),-0.111232 # DEPENDENCYPART_ARC
(23,26),-1.4595 # DEPENDENCYPART_ARC
(23,27),-1.34792 # DEPENDENCYPART_ARC
(23,28),-1.73353 # DEPENDENCYPART_ARC
(23,29),-2.1064 # DEPENDENCYPART_ARC
(23,31),-2.72104 # DEPENDENCYPART_ARC
(23,32),-2.65074 # DEPENDENCYPART_ARC
(26,11),-1.9998 # DEPENDENCYPART_ARC
(26,21),-2.15927 # DEPENDENCYPART_ARC
(26,23),-1.54296 # DEPENDENCYPART_ARC
(26,24),-0.982257 # DEPENDENCYPART_ARC
(26,25),2.49826 # DEPENDENCYPART_ARC
(26,27),1.79025 # DEPENDENCYPART_ARC
(26,29),-0.773072 # DEPENDENCYPART_ARC
(26,31),-1.82225 # DEPENDENCYPART_ARC
(26,32),-2.21096 # DEPENDENCYPART_ARC
(28,16),-3.06639 # DEPENDENCYPART_ARC
(28,18),-2.53652 # DEPENDENCYPART_ARC
(28,21),-3.0796 # DEPENDENCYPART_ARC
(28,23),-2.26287 # DEPENDENCYPART_ARC
(28,24),-2.11296 # DEPENDENCYPART_ARC
(28,25),-1.1037 # DEPENDENCYPART_ARC
(28,26),0.957601 # DEPENDENCYPART_ARC
(28,27),-0.400384 # DEPENDENCYPART_ARC
(28,29),0.0674096 # DEPENDENCYPART_ARC
(28,31),-1.42304 # DEPENDENCYPART_ARC
(29,28),-1.41025 # DEPENDENCYPART_ARC
(29,30),-0.749487 # DEPENDENCYPART_ARC
(29,31),0.401126 # DEPENDENCYPART_ARC
(29,32),-2.76018 # DEPENDENCYPART_ARC
(31,26),-1.44482 # DEPENDENCYPART_ARC
(31,28),-1.91821 # DEPENDENCYPART_ARC
(31,29),-0.977713 # DEPENDENCYPART_ARC
(31,30),1.36389 # DEPENDENCYPART_ARC
(32,31),-2.8439 # DEPENDENCYPART_ARC
(0,3),(0,4),-0.765179 # DEPENDENCYPART_SIBL
(0,3),(0,5),-0.104656 # DEPENDENCYPART_SIBL
(0,3),(0,6),-0.0831632 # DEPENDENCYPART_SIBL
(0,3),(0,20),-0.744543 # DEPENDENCYPART_SIBL
(0,4),(0,5),-0.627163 # DEPENDENCYPART_SIBL
(0,4),(0,6),-0.624926 # DEPENDENCYPART_SIBL
(0,4),(0,20),-1.67486 # DEPENDENCYPART_SIBL
(0,5),(0,6),-0.468458 # DEPENDENCYPART_SIBL
(0,5),(0,20),-0.70154 # DEPENDENCYPART_SIBL
(0,6),(0,20),-0.713817 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0874188 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.308337 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0980957 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.122953 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.00863897 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0864174 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.057955 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.000153012 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.00405188 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.04718 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.00453453 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0503899 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.339821 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.102116 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0581385 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.358006 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.308339 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.103049 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.130172 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.114016 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.159131 # DEPENDENCYPART_SIBL
(3,1),(3,32),-0.180217 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0250112 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0149644 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0013525 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.179194 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0916265 # DEPENDENCYPART_SIBL
(3,2),(3,32),-0.126161 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0447204 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.00704591 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0417058 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.326791 # DEPENDENCYPART_SIBL
(3,4),(3,32),0.122957 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.354604 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.12842 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.179631 # DEPENDENCYPART_SIBL
(3,5),(3,32),0.0395162 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0896073 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.155957 # DEPENDENCYPART_SIBL
(3,6),(3,32),0.016798 # DEPENDENCYPART_SIBL
(3,7),(3,14),0.0274022 # DEPENDENCYPART_SIBL
(3,7),(3,32),0.0488133 # DEPENDENCYPART_SIBL
(3,14),(3,32),0.102008 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.185305 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.174856 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0555098 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0402347 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0613703 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.203924 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.205192 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.208993 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.240507 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0588585 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.16281 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.182291 # DEPENDENCYPART_SIBL
(4,1),(4,20),0.00429415 # DEPENDENCYPART_SIBL
(4,1),(4,24),-0.16281 # DEPENDENCYPART_SIBL
(4,1),(4,29),-0.0232139 # DEPENDENCYPART_SIBL
(4,1),(4,32),-0.185768 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.587899 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0912588 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0369163 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0308328 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0510574 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0505645 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.027691 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.039217 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0167168 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0230754 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.033598 # DEPENDENCYPART_SIBL
(4,2),(4,20),0.00495622 # DEPENDENCYPART_SIBL
(4,2),(4,24),0.0230754 # DEPENDENCYPART_SIBL
(4,2),(4,29),-0.0467546 # DEPENDENCYPART_SIBL
(4,2),(4,32),0.0131892 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.093174 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0368223 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0412289 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.013615 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0145581 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0551204 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0518763 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.00910562 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0375974 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.0490787 # DEPENDENCYPART_SIBL
(4,3),(4,20),0.000967218 # DEPENDENCYPART_SIBL
(4,3),(4,24),0.0375974 # DEPENDENCYPART_SIBL
(4,3),(4,29),-0.0647233 # DEPENDENCYPART_SIBL
(4,3),(4,32),0.0218008 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.750639 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.457771 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.408236 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.408963 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.452011 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.532504 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.530274 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0336792 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.657614 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.183053 # DEPENDENCYPART_SIBL
(4,5),(4,24),-0.0336792 # DEPENDENCYPART_SIBL
(4,5),(4,29),-0.42175 # DEPENDENCYPART_SIBL
(4,5),(4,32),0.029088 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.408222 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.384562 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.385292 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.40101 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.49776 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.470294 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0231464 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.613648 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.178092 # DEPENDENCYPART_SIBL
(4,6),(4,24),-0.0231464 # DEPENDENCYPART_SIBL
(4,6),(4,29),-0.370435 # DEPENDENCYPART_SIBL
(4,6),(4,32),-0.0261745 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0486513 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0575037 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0360306 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.0187472 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0370329 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.051637 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.065906 # DEPENDENCYPART_SIBL
(4,7),(4,20),0.0334726 # DEPENDENCYPART_SIBL
(4,7),(4,24),0.051637 # DEPENDENCYPART_SIBL
(4,7),(4,29),0.088568 # DEPENDENCYPART_SIBL
(4,7),(4,32),-0.0386792 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.193188 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0237158 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0583895 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.00105785 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.00978507 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.158618 # DEPENDENCYPART_SIBL
(4,8),(4,20),0.00947854 # DEPENDENCYPART_SIBL
(4,8),(4,24),-0.00978507 # DEPENDENCYPART_SIBL
(4,8),(4,29),0.022295 # DEPENDENCYPART_SIBL
(4,8),(4,32),-0.0255315 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0138075 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0661794 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.00578637 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.0750667 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.166397 # DEPENDENCYPART_SIBL
(4,9),(4,20),0.0028281 # DEPENDENCYPART_SIBL
(4,9),(4,24),0.0750667 # DEPENDENCYPART_SIBL
(4,9),(4,29),0.0293339 # DEPENDENCYPART_SIBL
(4,9),(4,32),-0.0392532 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.112286 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.119506 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.0515286 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.188961 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.0224767 # DEPENDENCYPART_SIBL
(4,10),(4,24),0.0515286 # DEPENDENCYPART_SIBL
(4,10),(4,29),-0.118934 # DEPENDENCYPART_SIBL
(4,10),(4,32),0.035132 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.0718831 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.159354 # DEPENDENCYPART_SIBL
(4,12),(4,19),-0.237683 # DEPENDENCYPART_SIBL
(4,12),(4,20),0.091105 # DEPENDENCYPART_SIBL
(4,12),(4,24),0.159354 # DEPENDENCYPART_SIBL
(4,12),(4,29),0.10124 # DEPENDENCYPART_SIBL
(4,12),(4,32),-0.0568713 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0615662 # DEPENDENCYPART_SIBL
(4,13),(4,19),-0.188403 # DEPENDENCYPART_SIBL
(4,13),(4,20),0.0228751 # DEPENDENCYPART_SIBL
(4,13),(4,24),-0.0615662 # DEPENDENCYPART_SIBL
(4,13),(4,29),0.102844 # DEPENDENCYPART_SIBL
(4,13),(4,32),-0.0837672 # DEPENDENCYPART_SIBL
(4,14),(4,19),0.0692612 # DEPENDENCYPART_SIBL
(4,14),(4,20),0.45035 # DEPENDENCYPART_SIBL
(4,14),(4,24),-0.0413328 # DEPENDENCYPART_SIBL
(4,14),(4,29),0.427914 # DEPENDENCYPART_SIBL
(4,14),(4,32),0.0282557 # DEPENDENCYPART_SIBL
(4,19),(4,20),0.0652311 # DEPENDENCYPART_SIBL
(4,19),(4,24),0.0564298 # DEPENDENCYPART_SIBL
(4,19),(4,29),0.158286 # DEPENDENCYPART_SIBL
(4,19),(4,32),-0.0990458 # DEPENDENCYPART_SIBL
(4,20),(4,24),0.000778738 # DEPENDENCYPART_SIBL
(4,20),(4,29),-0.116578 # DEPENDENCYPART_SIBL
(4,20),(4,32),0.085846 # DEPENDENCYPART_SIBL
(4,24),(4,29),0.427914 # DEPENDENCYPART_SIBL
(4,24),(4,32),0.0282557 # DEPENDENCYPART_SIBL
(4,29),(4,32),-0.0052817 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0643652 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0166157 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0294077 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0141616 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0211298 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.024942 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0362542 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0199315 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.026756 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0202503 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0210439 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.0047637 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.0134765 # DEPENDENCYPART_SIBL
(5,2),(5,21),-0.0485582 # DEPENDENCYPART_SIBL
