# _root_ The principal-only securities will be repackaged by BT Securities into a Freddie Mac Remic , Series 103 , that will have six classes .
#goldHeads=3,3,4,0,4,5,6,9,7,6,14,14,14,10,14,14,16,14,20,14,20,23,21,4,
#predictedHeads=3,3,4,0,4,5,6,9,7,6,14,14,14,10,14,14,16,14,20,14,20,23,21,4,
(9,24),-2.37683 # DEPENDENCYPART_ARC
(10,7),-1.16734 # DEPENDENCYPART_ARC
(10,9),-1.51726 # DEPENDENCYPART_ARC
(10,11),-0.87626 # DEPENDENCYPART_ARC
(10,12),-0.544299 # DEPENDENCYPART_ARC
(10,13),-1.27899 # DEPENDENCYPART_ARC
(10,14),-0.679547 # DEPENDENCYPART_ARC
(10,15),-1.35986 # DEPENDENCYPART_ARC
(10,16),-2.33202 # DEPENDENCYPART_ARC
(10,17),-2.6928 # DEPENDENCYPART_ARC
(10,18),-1.34602 # DEPENDENCYPART_ARC
(10,19),-2.49613 # DEPENDENCYPART_ARC
(10,20),-1.01667 # DEPENDENCYPART_ARC
(10,21),-2.01661 # DEPENDENCYPART_ARC
(10,23),-2.24189 # DEPENDENCYPART_ARC
(11,12),-1.65267 # DEPENDENCYPART_ARC
(12,9),-3.05376 # DEPENDENCYPART_ARC
(12,11),-1.74346 # DEPENDENCYPART_ARC
(12,13),-1.7722 # DEPENDENCYPART_ARC
(12,16),-3.00882 # DEPENDENCYPART_ARC
(13,8),-2.20279 # DEPENDENCYPART_ARC
(13,9),-2.54639 # DEPENDENCYPART_ARC
(13,11),-1.36968 # DEPENDENCYPART_ARC
(13,12),-0.672047 # DEPENDENCYPART_ARC
(13,14),-0.710718 # DEPENDENCYPART_ARC
(13,15),-1.44042 # DEPENDENCYPART_ARC
(13,16),-2.42764 # DEPENDENCYPART_ARC
(13,17),-2.5462 # DEPENDENCYPART_ARC
(13,18),-1.47705 # DEPENDENCYPART_ARC
(13,20),-2.71525 # DEPENDENCYPART_ARC
(13,23),-3.42056 # DEPENDENCYPART_ARC
(13,24),-2.47157 # DEPENDENCYPART_ARC
(14,1),-3.42278 # DEPENDENCYPART_ARC
(14,4),-2.97088 # DEPENDENCYPART_ARC
(14,8),-2.11373 # DEPENDENCYPART_ARC
(14,9),-1.96081 # DEPENDENCYPART_ARC
(14,10),-1.94134 # DEPENDENCYPART_ARC
(14,11),-0.856689 # DEPENDENCYPART_ARC
(14,12),0.360387 # DEPENDENCYPART_ARC
(14,13),0.750018 # DEPENDENCYPART_ARC
(14,15),0.280346 # DEPENDENCYPART_ARC
(14,16),-0.940478 # DEPENDENCYPART_ARC
(14,17),-1.46744 # DEPENDENCYPART_ARC
(14,18),-0.47289 # DEPENDENCYPART_ARC
(14,19),-2.7647 # DEPENDENCYPART_ARC
(14,20),-1.73868 # DEPENDENCYPART_ARC
(14,21),-2.7717 # DEPENDENCYPART_ARC
(14,22),-3.43878 # DEPENDENCYPART_ARC
(14,23),-2.59109 # DEPENDENCYPART_ARC
(14,24),-1.85211 # DEPENDENCYPART_ARC
(16,11),-2.82011 # DEPENDENCYPART_ARC
(16,12),-2.17459 # DEPENDENCYPART_ARC
(16,13),-2.52388 # DEPENDENCYPART_ARC
(16,14),-1.94003 # DEPENDENCYPART_ARC
(16,15),-1.11206 # DEPENDENCYPART_ARC
(16,17),1.06332 # DEPENDENCYPART_ARC
(16,18),-0.748949 # DEPENDENCYPART_ARC
(16,19),-2.19278 # DEPENDENCYPART_ARC
(16,20),-1.24707 # DEPENDENCYPART_ARC
(16,21),-2.17709 # DEPENDENCYPART_ARC
(16,22),-2.45425 # DEPENDENCYPART_ARC
(16,23),-2.44883 # DEPENDENCYPART_ARC
(16,24),-1.73163 # DEPENDENCYPART_ARC
(17,11),-2.38401 # DEPENDENCYPART_ARC
(17,15),-1.72693 # DEPENDENCYPART_ARC
(17,16),-1.33282 # DEPENDENCYPART_ARC
(17,18),-1.23728 # DEPENDENCYPART_ARC
(17,19),-2.07689 # DEPENDENCYPART_ARC
(17,20),-1.59774 # DEPENDENCYPART_ARC
(17,21),-2.35527 # DEPENDENCYPART_ARC
(17,23),-2.89147 # DEPENDENCYPART_ARC
(18,17),-1.98348 # DEPENDENCYPART_ARC
(19,17),-2.32685 # DEPENDENCYPART_ARC
(19,21),-1.83987 # DEPENDENCYPART_ARC
(20,3),-0.510462 # DEPENDENCYPART_ARC
(20,4),-2.30124 # DEPENDENCYPART_ARC
(20,6),-1.30872 # DEPENDENCYPART_ARC
(20,7),-1.38196 # DEPENDENCYPART_ARC
(20,8),-2.00057 # DEPENDENCYPART_ARC
(20,9),-1.91509 # DEPENDENCYPART_ARC
(20,10),-1.16337 # DEPENDENCYPART_ARC
(20,11),-2.34132 # DEPENDENCYPART_ARC
(20,12),-1.66506 # DEPENDENCYPART_ARC
(20,13),-1.66722 # DEPENDENCYPART_ARC
(20,14),-1.53698 # DEPENDENCYPART_ARC
(20,15),-0.890929 # DEPENDENCYPART_ARC
(20,16),-1.42774 # DEPENDENCYPART_ARC
(20,17),-1.50312 # DEPENDENCYPART_ARC
(20,18),-0.691982 # DEPENDENCYPART_ARC
(20,19),2.13052 # DEPENDENCYPART_ARC
(20,21),2.04697 # DEPENDENCYPART_ARC
(20,22),-1.20915 # DEPENDENCYPART_ARC
(20,23),-1.38753 # DEPENDENCYPART_ARC
(20,24),-0.895449 # DEPENDENCYPART_ARC
(21,3),-1.85734 # DEPENDENCYPART_ARC
(21,4),-2.70931 # DEPENDENCYPART_ARC
(21,10),-1.78709 # DEPENDENCYPART_ARC
(21,17),-2.00458 # DEPENDENCYPART_ARC
(21,19),-0.55051 # DEPENDENCYPART_ARC
(21,22),-0.440645 # DEPENDENCYPART_ARC
(21,23),0.544488 # DEPENDENCYPART_ARC
(21,24),-1.43468 # DEPENDENCYPART_ARC
(22,4),-3.1859 # DEPENDENCYPART_ARC
(22,17),-2.3591 # DEPENDENCYPART_ARC
(22,19),-2.15709 # DEPENDENCYPART_ARC
(22,23),-1.15425 # DEPENDENCYPART_ARC
(23,4),-3.03622 # DEPENDENCYPART_ARC
(23,11),-2.02265 # DEPENDENCYPART_ARC
(23,12),-2.81237 # DEPENDENCYPART_ARC
(23,13),-2.56886 # DEPENDENCYPART_ARC
(23,16),-2.30052 # DEPENDENCYPART_ARC
(23,17),-2.40072 # DEPENDENCYPART_ARC
(23,19),-1.70887 # DEPENDENCYPART_ARC
(23,21),-1.10981 # DEPENDENCYPART_ARC
(23,22),1.18967 # DEPENDENCYPART_ARC
(23,24),-1.34753 # DEPENDENCYPART_ARC
(24,23),-2.6412 # DEPENDENCYPART_ARC
(0,3),(0,4),-0.301768 # DEPENDENCYPART_SIBL
(0,3),(0,5),-0.0654641 # DEPENDENCYPART_SIBL
(0,3),(0,6),-0.11219 # DEPENDENCYPART_SIBL
(0,3),(0,20),-0.301768 # DEPENDENCYPART_SIBL
(0,4),(0,5),-0.371937 # DEPENDENCYPART_SIBL
(0,4),(0,6),-0.293412 # DEPENDENCYPART_SIBL
(0,4),(0,20),-0.661298 # DEPENDENCYPART_SIBL
(0,5),(0,6),-0.155416 # DEPENDENCYPART_SIBL
(0,5),(0,20),-0.228978 # DEPENDENCYPART_SIBL
(0,6),(0,20),-0.262092 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.213656 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0112226 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.139616 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.104958 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.167435 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0638617 # DEPENDENCYPART_SIBL
(3,1),(3,20),0.139616 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0302075 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0111304 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0953336 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.105039 # DEPENDENCYPART_SIBL
(3,2),(3,20),0.0302075 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0326445 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0332883 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0379633 # DEPENDENCYPART_SIBL
(3,4),(3,20),-0.214958 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0685464 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0240137 # DEPENDENCYPART_SIBL
(3,6),(3,20),-0.0504826 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.194406 # DEPENDENCYPART_SIBL
(3,7),(3,20),-0.023877 # DEPENDENCYPART_SIBL
(3,10),(3,20),-0.0725991 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0884597 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.306527 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.259713 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0704192 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.161472 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.206893 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.130151 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.217521 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.129865 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.129865 # DEPENDENCYPART_SIBL
(4,1),(4,20),0.00385964 # DEPENDENCYPART_SIBL
(4,1),(4,21),-0.0958619 # DEPENDENCYPART_SIBL
(4,1),(4,24),-0.236984 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.198409 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0143943 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0564515 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0685696 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.058358 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.111602 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0617007 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0533568 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.0533568 # DEPENDENCYPART_SIBL
(4,2),(4,20),-0.0190666 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.0475608 # DEPENDENCYPART_SIBL
(4,2),(4,24),0.00301729 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0593026 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0917791 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.023164 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0696514 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.00625995 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0678351 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0393481 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.0393481 # DEPENDENCYPART_SIBL
(4,3),(4,20),-0.00561107 # DEPENDENCYPART_SIBL
(4,3),(4,21),0.051924 # DEPENDENCYPART_SIBL
(4,3),(4,24),-0.0880426 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.313882 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.133942 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.229791 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.148042 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.229712 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0299853 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0299853 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.0419426 # DEPENDENCYPART_SIBL
(4,5),(4,21),-0.834975 # DEPENDENCYPART_SIBL
(4,5),(4,24),0.0988054 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.15669 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.146591 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.135445 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.14518 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.0253717 # DEPENDENCYPART_SIBL
(4,6),(4,18),0.0253717 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.0091617 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.0187045 # DEPENDENCYPART_SIBL
(4,6),(4,24),-0.0301345 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0396561 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0310977 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.054644 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.00503707 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.00503707 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.0201466 # DEPENDENCYPART_SIBL
(4,7),(4,21),0.0807271 # DEPENDENCYPART_SIBL
(4,7),(4,24),-0.0774142 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0185226 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.145013 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.00701965 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.00701965 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.010634 # DEPENDENCYPART_SIBL
(4,9),(4,21),0.125666 # DEPENDENCYPART_SIBL
(4,9),(4,24),0.0287815 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0704644 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0134762 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.0134762 # DEPENDENCYPART_SIBL
(4,10),(4,20),0.0126685 # DEPENDENCYPART_SIBL
(4,10),(4,21),0.0870713 # DEPENDENCYPART_SIBL
(4,10),(4,24),-0.0566349 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0124358 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.0124358 # DEPENDENCYPART_SIBL
(4,14),(4,20),-0.00117391 # DEPENDENCYPART_SIBL
(4,14),(4,21),0.126397 # DEPENDENCYPART_SIBL
(4,14),(4,24),0.0153344 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.0422314 # DEPENDENCYPART_SIBL
(4,15),(4,20),0.525216 # DEPENDENCYPART_SIBL
(4,15),(4,21),0.389516 # DEPENDENCYPART_SIBL
(4,15),(4,24),-0.0405891 # DEPENDENCYPART_SIBL
(4,18),(4,20),0.525216 # DEPENDENCYPART_SIBL
(4,18),(4,21),0.389516 # DEPENDENCYPART_SIBL
(4,18),(4,24),-0.0405891 # DEPENDENCYPART_SIBL
(4,20),(4,21),-0.0206119 # DEPENDENCYPART_SIBL
(4,20),(4,24),0.0167712 # DEPENDENCYPART_SIBL
(4,21),(4,24),0.269309 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0312576 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0813215 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0029134 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.164166 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.142196 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.141342 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.150819 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.144601 # DEPENDENCYPART_SIBL
(5,1),(5,21),-0.095683 # DEPENDENCYPART_SIBL
(5,1),(5,24),-0.127575 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0150994 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0216316 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.12167 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0405149 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0445424 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.188763 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0405149 # DEPENDENCYPART_SIBL
(5,2),(5,21),-0.0542663 # DEPENDENCYPART_SIBL
(5,2),(5,24),0.0125032 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0345646 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0498328 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0248312 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0155801 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0517595 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0247675 # DEPENDENCYPART_SIBL
(5,3),(5,21),0.0565026 # DEPENDENCYPART_SIBL
(5,3),(5,24),0.0758233 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.470369 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.404575 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.401744 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.446352 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.404575 # DEPENDENCYPART_SIBL
(5,6),(5,21),-0.287782 # DEPENDENCYPART_SIBL
(5,6),(5,24),-0.140517 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.155228 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.13825 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.140121 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.155228 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.104486 # DEPENDENCYPART_SIBL
(5,7),(5,24),-0.141907 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.239003 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0386938 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.228644 # DEPENDENCYPART_SIBL
(5,8),(5,21),0.0673954 # DEPENDENCYPART_SIBL
(5,8),(5,24),-0.108076 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0980811 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.252059 # DEPENDENCYPART_SIBL
(5,9),(5,21),0.0439032 # DEPENDENCYPART_SIBL
(5,9),(5,24),-0.114485 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.127088 # DEPENDENCYPART_SIBL
(5,10),(5,21),-0.0565315 # DEPENDENCYPART_SIBL
(5,10),(5,24),-0.0927968 # DEPENDENCYPART_SIBL
(5,14),(5,21),0.0673954 # DEPENDENCYPART_SIBL
(5,14),(5,24),-0.105332 # DEPENDENCYPART_SIBL
(5,21),(5,24),0.0199837 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.02069 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0908867 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0470658 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0477218 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0314703 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0470652 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0457615 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.0470021 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.075543 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0427063 # DEPENDENCYPART_SIBL
(6,3),(6,18),0.075543 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.0599772 # DEPENDENCYPART_SIBL
(6,3),(6,24),0.0929861 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0868988 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0405953 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0431975 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.00471541 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0405946 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0398471 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0405953 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0137814 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0361162 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.0137814 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.12362 # DEPENDENCYPART_SIBL
(6,4),(6,24),0.11523 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0912873 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0799021 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0759923 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0912882 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0958575 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0912873 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0192157 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0974317 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.0192157 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.2308 # DEPENDENCYPART_SIBL
(6,7),(6,24),-0.0910744 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.219493 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0612512 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.202853 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.198514 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.202705 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.00612586 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.197236 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.00612586 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.193757 # DEPENDENCYPART_SIBL
(6,8),(6,24),0.0318153 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0421024 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.205685 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.201346 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.205538 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.00304433 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.200068 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.00304433 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.205143 # DEPENDENCYPART_SIBL
(6,9),(6,24),0.0457329 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.104225 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.108772 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.104225 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0036275 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.110269 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0036275 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.184086 # DEPENDENCYPART_SIBL
(6,10),(6,24),-0.0111975 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.195064 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.199247 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.00613779 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.193777 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.00613779 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.193762 # DEPENDENCYPART_SIBL
