# _root_ In fact , some of the association 's members -- long-term , buy-and-hold investors -- welcomed the drop in prices .
#goldHeads=16,1,16,16,4,7,9,7,5,14,14,14,14,4,14,0,18,16,18,19,16,
#predictedHeads=16,1,16,16,4,7,9,7,5,14,14,14,14,16,14,0,18,16,18,19,16,
(4,3),(4,19),-0.0592613 # DEPENDENCYPART_SIBL
(4,3),(4,21),0.0223034 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.00210752 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0712243 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0155085 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.117063 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.000645414 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0614488 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.0243387 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.109446 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.000645414 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0480415 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.0757527 # DEPENDENCYPART_SIBL
(4,5),(4,21),0.0680068 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0061581 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0166712 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.041868 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.020895 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0101117 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.00461027 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.0378847 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.020895 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0259863 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.0509876 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.0338014 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0192844 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.01381 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.023453 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0114607 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.00986781 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0160138 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.023453 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0458046 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.0304632 # DEPENDENCYPART_SIBL
(4,7),(4,21),0.0148466 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.00546371 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.085361 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.026589 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0641251 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.00550581 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.085361 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0263615 # DEPENDENCYPART_SIBL
(4,8),(4,19),0.056655 # DEPENDENCYPART_SIBL
(4,8),(4,21),-0.0233207 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0304372 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.000222016 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.000800971 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0412777 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0304372 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0457927 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.00434157 # DEPENDENCYPART_SIBL
(4,9),(4,21),0.0403706 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0359298 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0130737 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.0944638 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.192232 # DEPENDENCYPART_SIBL
(4,10),(4,16),0.000721185 # DEPENDENCYPART_SIBL
(4,10),(4,19),0.00289669 # DEPENDENCYPART_SIBL
(4,10),(4,21),0.0933095 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0277239 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.0115572 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.0351883 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.0592406 # DEPENDENCYPART_SIBL
(4,11),(4,19),-0.0173528 # DEPENDENCYPART_SIBL
(4,11),(4,21),0.0174018 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.178916 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.0621529 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.0813301 # DEPENDENCYPART_SIBL
(4,12),(4,19),0.104762 # DEPENDENCYPART_SIBL
(4,12),(4,21),0.175666 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0257071 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.0483822 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.0241849 # DEPENDENCYPART_SIBL
(4,14),(4,21),0.0336506 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.000721185 # DEPENDENCYPART_SIBL
(4,15),(4,19),0.00289669 # DEPENDENCYPART_SIBL
(4,15),(4,21),0.0933095 # DEPENDENCYPART_SIBL
(4,16),(4,19),-0.0132686 # DEPENDENCYPART_SIBL
(4,16),(4,21),0.0533895 # DEPENDENCYPART_SIBL
(4,19),(4,21),0.0586506 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0105479 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0202833 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0567314 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0151823 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0692462 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.169434 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0577942 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0172171 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0279615 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.161353 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.0577942 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.00110372 # DEPENDENCYPART_SIBL
(5,1),(5,21),0.0365778 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0274531 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0102052 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0798695 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.267453 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0862763 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.10405 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0120776 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.697581 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.111989 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.10405 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0238229 # DEPENDENCYPART_SIBL
(5,3),(5,21),0.0466672 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0933416 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.14821 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0887582 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.21903 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0816257 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0780363 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.00300561 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.224433 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.0816257 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.0470902 # DEPENDENCYPART_SIBL
(5,4),(5,21),-0.00296932 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.116042 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0230242 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0465417 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0251632 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0377225 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.00376892 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0519351 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0251632 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0391234 # DEPENDENCYPART_SIBL
(5,6),(5,21),-0.0648829 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0297412 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.157196 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.020776 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0780441 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.0255176 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.160811 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.020776 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0459276 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.00214075 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0883647 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0654885 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0118455 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0655806 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0897307 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0654885 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0207815 # DEPENDENCYPART_SIBL
(5,8),(5,21),-0.00175039 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0149453 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0675727 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.00488789 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.185857 # DEPENDENCYPART_SIBL
