# _root_ Mrs. Hills ' remarks did raise questions , at least among some U.S. officials , about what exactly her stance is on U.S. access to the Japanese semiconductor market .
#goldHeads=2,4,2,5,0,5,6,7,11,9,7,14,14,11,7,7,21,17,20,21,16,20,24,22,24,29,29,29,25,5,
#predictedHeads=2,4,2,5,0,7,5,7,11,9,7,14,14,11,7,7,21,21,20,21,16,21,24,22,24,29,29,29,25,5,
(6,4),-1.70606 # DEPENDENCYPART_ARC
(6,7),-0.712531 # DEPENDENCYPART_ARC
(6,8),-1.71288 # DEPENDENCYPART_ARC
(6,9),-1.45472 # DEPENDENCYPART_ARC
(6,10),-1.9454 # DEPENDENCYPART_ARC
(6,11),-1.70978 # DEPENDENCYPART_ARC
(6,15),-1.65073 # DEPENDENCYPART_ARC
(7,1),-1.04607 # DEPENDENCYPART_ARC
(7,2),-0.619561 # DEPENDENCYPART_ARC
(7,4),-1.01646 # DEPENDENCYPART_ARC
(7,5),-0.956745 # DEPENDENCYPART_ARC
(7,6),1.98049 # DEPENDENCYPART_ARC
(7,8),-1.16505 # DEPENDENCYPART_ARC
(7,9),-1.50662 # DEPENDENCYPART_ARC
(7,10),-1.89968 # DEPENDENCYPART_ARC
(7,11),-1.7654 # DEPENDENCYPART_ARC
(7,14),-1.96603 # DEPENDENCYPART_ARC
(7,15),-1.62963 # DEPENDENCYPART_ARC
(7,16),-2.09943 # DEPENDENCYPART_ARC
(7,18),-2.37583 # DEPENDENCYPART_ARC
(7,20),-3.04627 # DEPENDENCYPART_ARC
(7,21),-2.66096 # DEPENDENCYPART_ARC
(7,30),-3.08543 # DEPENDENCYPART_ARC
(8,9),-1.97033 # DEPENDENCYPART_ARC
(9,5),-2.478 # DEPENDENCYPART_ARC
(9,7),-2.40975 # DEPENDENCYPART_ARC
(9,8),-1.67081 # DEPENDENCYPART_ARC
(9,10),1.1979 # DEPENDENCYPART_ARC
(9,11),-1.28341 # DEPENDENCYPART_ARC
(9,12),-2.09286 # DEPENDENCYPART_ARC
(9,13),-2.29091 # DEPENDENCYPART_ARC
(9,14),-1.02232 # DEPENDENCYPART_ARC
(9,15),-1.27203 # DEPENDENCYPART_ARC
(9,21),-1.66443 # DEPENDENCYPART_ARC
(10,4),-2.55942 # DEPENDENCYPART_ARC
(10,5),-2.66712 # DEPENDENCYPART_ARC
(10,7),-2.07293 # DEPENDENCYPART_ARC
(10,8),-2.07996 # DEPENDENCYPART_ARC
(10,9),-1.51892 # DEPENDENCYPART_ARC
(10,11),-0.406563 # DEPENDENCYPART_ARC
(10,12),-2.12317 # DEPENDENCYPART_ARC
(10,14),-2.33135 # DEPENDENCYPART_ARC
(10,16),-1.80456 # DEPENDENCYPART_ARC
(10,22),-2.18401 # DEPENDENCYPART_ARC
(11,4),-1.66496 # DEPENDENCYPART_ARC
(11,5),-1.47378 # DEPENDENCYPART_ARC
(11,7),-1.58398 # DEPENDENCYPART_ARC
(11,8),-1.251 # DEPENDENCYPART_ARC
(11,9),-0.624138 # DEPENDENCYPART_ARC
(11,10),-1.21442 # DEPENDENCYPART_ARC
(11,12),-0.679983 # DEPENDENCYPART_ARC
(11,13),-0.960961 # DEPENDENCYPART_ARC
(11,14),0.242465 # DEPENDENCYPART_ARC
(11,15),-1.36584 # DEPENDENCYPART_ARC
(11,16),-1.85385 # DEPENDENCYPART_ARC
(11,17),-2.3398 # DEPENDENCYPART_ARC
(11,18),-1.99905 # DEPENDENCYPART_ARC
(11,20),-2.08537 # DEPENDENCYPART_ARC
(11,21),-0.702028 # DEPENDENCYPART_ARC
(11,22),-1.78521 # DEPENDENCYPART_ARC
(11,30),-3.16872 # DEPENDENCYPART_ARC
(12,13),-1.27167 # DEPENDENCYPART_ARC
(12,15),-1.10991 # DEPENDENCYPART_ARC
(12,16),-1.47045 # DEPENDENCYPART_ARC
(12,21),-1.64823 # DEPENDENCYPART_ARC
(13,10),-2.59716 # DEPENDENCYPART_ARC
(13,12),-0.635468 # DEPENDENCYPART_ARC
(14,4),-2.37416 # DEPENDENCYPART_ARC
(14,5),-2.36616 # DEPENDENCYPART_ARC
(14,7),-2.36139 # DEPENDENCYPART_ARC
(14,9),-1.62778 # DEPENDENCYPART_ARC
(14,10),-0.946486 # DEPENDENCYPART_ARC
(14,11),-1.4494 # DEPENDENCYPART_ARC
(14,12),0.85226 # DEPENDENCYPART_ARC
(14,13),1.81353 # DEPENDENCYPART_ARC
(14,15),-0.79876 # DEPENDENCYPART_ARC
(14,16),-1.35752 # DEPENDENCYPART_ARC
(14,17),-2.26281 # DEPENDENCYPART_ARC
(14,18),-1.73941 # DEPENDENCYPART_ARC
(14,20),-2.21036 # DEPENDENCYPART_ARC
(14,21),-1.92238 # DEPENDENCYPART_ARC
(14,22),-1.91485 # DEPENDENCYPART_ARC
(14,24),-2.64149 # DEPENDENCYPART_ARC
(14,25),-2.3445 # DEPENDENCYPART_ARC
(14,29),-3.25057 # DEPENDENCYPART_ARC
(14,30),-2.69135 # DEPENDENCYPART_ARC
(16,11),-2.08628 # DEPENDENCYPART_ARC
(16,14),-2.08702 # DEPENDENCYPART_ARC
(16,15),-1.41062 # DEPENDENCYPART_ARC
(16,17),-0.67846 # DEPENDENCYPART_ARC
(16,18),-1.4601 # DEPENDENCYPART_ARC
(16,19),-2.15599 # DEPENDENCYPART_ARC
(16,20),-1.41445 # DEPENDENCYPART_ARC
(16,21),0.207601 # DEPENDENCYPART_ARC
(16,22),-1.83976 # DEPENDENCYPART_ARC
(16,24),-2.45234 # DEPENDENCYPART_ARC
(16,25),-2.27335 # DEPENDENCYPART_ARC
(16,29),-3.12968 # DEPENDENCYPART_ARC
(16,30),-3.06981 # DEPENDENCYPART_ARC
(17,14),-2.03689 # DEPENDENCYPART_ARC
(17,16),-1.135 # DEPENDENCYPART_ARC
(17,18),-1.08094 # DEPENDENCYPART_ARC
(17,20),-2.15307 # DEPENDENCYPART_ARC
(17,22),-1.89649 # DEPENDENCYPART_ARC
(17,24),-2.80318 # DEPENDENCYPART_ARC
(18,16),-1.44882 # DEPENDENCYPART_ARC
(18,17),-0.747269 # DEPENDENCYPART_ARC
(18,19),-0.975662 # DEPENDENCYPART_ARC
(18,20),-1.19851 # DEPENDENCYPART_ARC
(18,21),-0.817561 # DEPENDENCYPART_ARC
(18,22),-1.37757 # DEPENDENCYPART_ARC
(18,23),-2.31943 # DEPENDENCYPART_ARC
(18,24),-2.35858 # DEPENDENCYPART_ARC
(18,25),-2.00373 # DEPENDENCYPART_ARC
(18,29),-2.81472 # DEPENDENCYPART_ARC
(18,30),-2.42261 # DEPENDENCYPART_ARC
(19,5),-2.95543 # DEPENDENCYPART_ARC
(19,17),-1.46221 # DEPENDENCYPART_ARC
(19,18),-1.19448 # DEPENDENCYPART_ARC
(19,20),-1.24118 # DEPENDENCYPART_ARC
(20,12),-2.47701 # DEPENDENCYPART_ARC
(20,16),-1.6887 # DEPENDENCYPART_ARC
(20,17),-1.189 # DEPENDENCYPART_ARC
(20,18),-0.678196 # DEPENDENCYPART_ARC
(20,19),1.35817 # DEPENDENCYPART_ARC
(20,22),-0.752245 # DEPENDENCYPART_ARC
(20,24),-2.03291 # DEPENDENCYPART_ARC
(20,25),-1.63784 # DEPENDENCYPART_ARC
(21,2),-1.64748 # DEPENDENCYPART_ARC
(21,4),-2.11259 # DEPENDENCYPART_ARC
(21,5),-1.73601 # DEPENDENCYPART_ARC
(21,6),-0.741241 # DEPENDENCYPART_ARC
(21,7),-2.34444 # DEPENDENCYPART_ARC
(21,8),-1.72762 # DEPENDENCYPART_ARC
(21,9),-1.28725 # DEPENDENCYPART_ARC
(21,10),-1.75071 # DEPENDENCYPART_ARC
(21,11),-1.15018 # DEPENDENCYPART_ARC
(21,12),-2.36448 # DEPENDENCYPART_ARC
(21,13),-1.4344 # DEPENDENCYPART_ARC
(21,14),-1.955 # DEPENDENCYPART_ARC
(21,15),-1.34106 # DEPENDENCYPART_ARC
(21,16),-1.48709 # DEPENDENCYPART_ARC
(21,17),-0.346156 # DEPENDENCYPART_ARC
(21,18),-0.690116 # DEPENDENCYPART_ARC
(21,19),-0.656868 # DEPENDENCYPART_ARC
(21,20),1.02576 # DEPENDENCYPART_ARC
(21,22),0.970584 # DEPENDENCYPART_ARC
(21,23),-0.956731 # DEPENDENCYPART_ARC
(21,24),-0.862375 # DEPENDENCYPART_ARC
(21,25),-1.12586 # DEPENDENCYPART_ARC
(21,27),-2.02741 # DEPENDENCYPART_ARC
(21,29),-2.02523 # DEPENDENCYPART_ARC
(21,30),0.0882626 # DEPENDENCYPART_ARC
(22,23),0.176778 # DEPENDENCYPART_ARC
(22,24),0.388727 # DEPENDENCYPART_ARC
(22,25),-1.3248 # DEPENDENCYPART_ARC
(22,29),-1.70538 # DEPENDENCYPART_ARC
(23,24),-1.62734 # DEPENDENCYPART_ARC
(23,25),-2.02797 # DEPENDENCYPART_ARC
(23,29),-3.37041 # DEPENDENCYPART_ARC
(24,17),-1.93692 # DEPENDENCYPART_ARC
(24,18),-2.30774 # DEPENDENCYPART_ARC
(24,19),-0.486505 # DEPENDENCYPART_ARC
(24,20),-1.22365 # DEPENDENCYPART_ARC
(24,22),-0.960496 # DEPENDENCYPART_ARC
(24,23),0.744307 # DEPENDENCYPART_ARC
(24,25),0.252144 # DEPENDENCYPART_ARC
(24,27),-1.46337 # DEPENDENCYPART_ARC
(24,28),-1.11331 # DEPENDENCYPART_ARC
(24,29),-1.37752 # DEPENDENCYPART_ARC
(24,30),-1.97209 # DEPENDENCYPART_ARC
(25,23),-2.07415 # DEPENDENCYPART_ARC
(25,24),-1.61332 # DEPENDENCYPART_ARC
(25,26),-0.843304 # DEPENDENCYPART_ARC
(25,27),-0.836655 # DEPENDENCYPART_ARC
(25,28),-0.21399 # DEPENDENCYPART_ARC
(25,29),-0.416672 # DEPENDENCYPART_ARC
(25,30),-1.86662 # DEPENDENCYPART_ARC
(27,26),-0.721361 # DEPENDENCYPART_ARC
(27,28),-0.831062 # DEPENDENCYPART_ARC
(28,26),-0.549499 # DEPENDENCYPART_ARC
(28,27),-0.364734 # DEPENDENCYPART_ARC
(28,29),-1.41075 # DEPENDENCYPART_ARC
(29,17),-2.00658 # DEPENDENCYPART_ARC
(29,19),-1.18412 # DEPENDENCYPART_ARC
(29,20),-1.94823 # DEPENDENCYPART_ARC
(29,23),-1.31247 # DEPENDENCYPART_ARC
(29,24),-1.07105 # DEPENDENCYPART_ARC
(29,25),-1.94802 # DEPENDENCYPART_ARC
(29,26),1.2959 # DEPENDENCYPART_ARC
(29,27),0.887836 # DEPENDENCYPART_ARC
(29,28),1.79617 # DEPENDENCYPART_ARC
(30,29),-2.67379 # DEPENDENCYPART_ARC
(0,2),(0,4),-0.179153 # DEPENDENCYPART_SIBL
(0,2),(0,5),-0.773925 # DEPENDENCYPART_SIBL
(0,2),(0,7),-0.179138 # DEPENDENCYPART_SIBL
(0,2),(0,21),-0.697166 # DEPENDENCYPART_SIBL
(0,4),(0,5),-0.768877 # DEPENDENCYPART_SIBL
(0,4),(0,7),-0.342511 # DEPENDENCYPART_SIBL
(0,4),(0,21),-0.733991 # DEPENDENCYPART_SIBL
(0,5),(0,7),-0.618248 # DEPENDENCYPART_SIBL
(0,5),(0,21),-1.5142 # DEPENDENCYPART_SIBL
(0,7),(0,21),-0.734763 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.119644 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0575974 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.120066 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0199444 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0642806 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0339132 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0322492 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.065015 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0459822 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0811031 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.00555841 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0619438 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0525445 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.0459822 # DEPENDENCYPART_SIBL
(2,1),(2,21),0.0327071 # DEPENDENCYPART_SIBL
(2,1),(2,30),0.0897118 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0832725 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0428233 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.233986 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.082798 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.129368 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0249116 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0575061 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.014734 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.0858341 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.129368 # DEPENDENCYPART_SIBL
(2,3),(2,21),-0.118151 # DEPENDENCYPART_SIBL
(2,3),(2,30),-0.142832 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0978054 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.119572 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.230872 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0209914 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0032632 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0550872 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.00258659 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.234378 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.0209914 # DEPENDENCYPART_SIBL
(2,4),(2,21),-0.102362 # DEPENDENCYPART_SIBL
(2,4),(2,30),0.119879 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.124422 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.024441 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.440708 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0511349 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.03087 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0292477 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0274408 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.440708 # DEPENDENCYPART_SIBL
(2,5),(2,21),-0.185499 # DEPENDENCYPART_SIBL
(2,5),(2,30),0.0633671 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.112241 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.206096 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0227157 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0637704 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0350355 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.117033 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.206096 # DEPENDENCYPART_SIBL
(2,6),(2,21),-0.04903 # DEPENDENCYPART_SIBL
(2,6),(2,30),0.0799254 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0530777 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.00842796 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0550067 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.00699214 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.235737 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.0530777 # DEPENDENCYPART_SIBL
(2,7),(2,21),-0.103054 # DEPENDENCYPART_SIBL
(2,7),(2,30),0.115298 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.14097 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.220166 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.396933 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.349624 # DEPENDENCYPART_SIBL
(2,8),(2,15),0.0560822 # DEPENDENCYPART_SIBL
(2,8),(2,21),0.473915 # DEPENDENCYPART_SIBL
(2,8),(2,30),0.0294886 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.059185 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.0225467 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.0431997 # DEPENDENCYPART_SIBL
(2,9),(2,15),0.102718 # DEPENDENCYPART_SIBL
(2,9),(2,21),-0.00654042 # DEPENDENCYPART_SIBL
(2,9),(2,30),0.0234805 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.0408557 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.0234895 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.019589 # DEPENDENCYPART_SIBL
(2,10),(2,21),-0.0282436 # DEPENDENCYPART_SIBL
(2,10),(2,30),0.0245614 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.0151082 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.1085 # DEPENDENCYPART_SIBL
(2,11),(2,21),-0.0126619 # DEPENDENCYPART_SIBL
(2,11),(2,30),0.109591 # DEPENDENCYPART_SIBL
(2,14),(2,15),0.0177264 # DEPENDENCYPART_SIBL
(2,14),(2,21),-0.10387 # DEPENDENCYPART_SIBL
(2,14),(2,30),0.10307 # DEPENDENCYPART_SIBL
(2,15),(2,21),0.473915 # DEPENDENCYPART_SIBL
(2,15),(2,30),0.0294886 # DEPENDENCYPART_SIBL
(2,21),(2,30),0.219121 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0496206 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0220102 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0664905 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.00670548 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0209373 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0125309 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0207101 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0503001 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0128953 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0287992 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0214585 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0660415 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.00517191 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0221758 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0493387 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0312602 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0515428 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.00234513 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0300377 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0566119 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0497176 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0266815 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0214074 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.00516366 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.025667 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0441287 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0308917 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.00273176 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0277169 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.279971 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0190432 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0135256 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0134979 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0255594 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.125859 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0195596 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0474426 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0874644 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0502112 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.12993 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0038927 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0220532 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0703041 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.0037869 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.218358 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.156235 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.24447 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.34007 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.658219 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.124299 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0168298 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.086126 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.00201416 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0072581 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.00465092 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.454205 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.171809 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.331705 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0130811 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0583008 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0322887 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.106304 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0132503 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0449326 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0619577 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0322887 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0975622 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.0451763 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.00679869 # DEPENDENCYPART_SIBL
(5,1),(5,21),0.0028229 # DEPENDENCYPART_SIBL
(5,1),(5,22),-0.0285132 # DEPENDENCYPART_SIBL
(5,1),(5,25),-0.0765244 # DEPENDENCYPART_SIBL
(5,1),(5,30),-0.0391906 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.174932 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.334824 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.000738568 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0499116 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.042182 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0852507 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0216272 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0238793 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0535684 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.042182 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0765089 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0367994 # DEPENDENCYPART_SIBL
(5,2),(5,18),0.00364831 # DEPENDENCYPART_SIBL
(5,2),(5,21),0.0219085 # DEPENDENCYPART_SIBL
(5,2),(5,22),-0.00735304 # DEPENDENCYPART_SIBL
(5,2),(5,25),-0.064783 # DEPENDENCYPART_SIBL
(5,2),(5,30),-0.028522 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0947564 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0721011 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.08168 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0857419 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.197967 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0226091 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.130206 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0805679 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0857419 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.169636 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.0703349 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.0703959 # DEPENDENCYPART_SIBL
(5,3),(5,21),-0.0878021 # DEPENDENCYPART_SIBL
(5,3),(5,22),-0.141684 # DEPENDENCYPART_SIBL
