# _root_ In any case , on the day of the meeting , Quantum 's shares slid $ 2.625 to $ 36.625 in Big Board trading .
#goldHeads=15,3,1,15,15,7,5,7,10,8,15,14,12,15,0,15,16,15,18,19,15,24,24,21,15,
#predictedHeads=15,3,1,15,15,7,5,7,10,8,15,14,12,15,0,15,16,15,18,19,15,24,24,21,15,
(15,5),-0.935735 # DEPENDENCYPART_ARC
(15,7),-0.834931 # DEPENDENCYPART_ARC
(15,8),-1.25083 # DEPENDENCYPART_ARC
(15,10),-1.1025 # DEPENDENCYPART_ARC
(15,11),-0.709188 # DEPENDENCYPART_ARC
(15,12),-1.19594 # DEPENDENCYPART_ARC
(15,13),-0.853703 # DEPENDENCYPART_ARC
(15,14),0.64729 # DEPENDENCYPART_ARC
(15,16),0.78142 # DEPENDENCYPART_ARC
(15,17),-0.416799 # DEPENDENCYPART_ARC
(15,18),-0.151841 # DEPENDENCYPART_ARC
(15,19),-0.916678 # DEPENDENCYPART_ARC
(15,20),-1.4012 # DEPENDENCYPART_ARC
(15,21),-0.31446 # DEPENDENCYPART_ARC
(15,23),-1.43401 # DEPENDENCYPART_ARC
(15,24),-1.09635 # DEPENDENCYPART_ARC
(15,25),-0.140537 # DEPENDENCYPART_ARC
(16,5),-1.70751 # DEPENDENCYPART_ARC
(16,8),-1.45447 # DEPENDENCYPART_ARC
(16,14),-1.01852 # DEPENDENCYPART_ARC
(16,17),1.2827 # DEPENDENCYPART_ARC
(16,18),-0.48376 # DEPENDENCYPART_ARC
(16,19),-0.438166 # DEPENDENCYPART_ARC
(16,20),-0.461398 # DEPENDENCYPART_ARC
(16,21),-0.918578 # DEPENDENCYPART_ARC
(16,24),-1.65876 # DEPENDENCYPART_ARC
(16,25),-1.26515 # DEPENDENCYPART_ARC
(17,14),-1.39908 # DEPENDENCYPART_ARC
(17,18),-0.392578 # DEPENDENCYPART_ARC
(17,19),-1.20475 # DEPENDENCYPART_ARC
(18,1),-1.99715 # DEPENDENCYPART_ARC
(18,14),-2.00623 # DEPENDENCYPART_ARC
(18,16),-1.64596 # DEPENDENCYPART_ARC
(18,17),-0.609506 # DEPENDENCYPART_ARC
(18,19),0.0223694 # DEPENDENCYPART_ARC
(18,20),-1.06218 # DEPENDENCYPART_ARC
(18,21),-1.22148 # DEPENDENCYPART_ARC
(18,23),-1.80403 # DEPENDENCYPART_ARC
(18,24),-1.7544 # DEPENDENCYPART_ARC
(19,14),-1.57452 # DEPENDENCYPART_ARC
(19,16),-1.28631 # DEPENDENCYPART_ARC
(19,17),-1.36663 # DEPENDENCYPART_ARC
(19,18),-0.0964774 # DEPENDENCYPART_ARC
(19,20),0.953013 # DEPENDENCYPART_ARC
(19,21),-0.677404 # DEPENDENCYPART_ARC
(19,24),-1.49161 # DEPENDENCYPART_ARC
(19,25),-1.30343 # DEPENDENCYPART_ARC
(20,16),-1.7395 # DEPENDENCYPART_ARC
(20,17),-1.39514 # DEPENDENCYPART_ARC
(20,18),-1.29456 # DEPENDENCYPART_ARC
(20,19),-0.216996 # DEPENDENCYPART_ARC
(20,21),-0.265482 # DEPENDENCYPART_ARC
(20,24),-1.4875 # DEPENDENCYPART_ARC
(21,19),-1.64615 # DEPENDENCYPART_ARC
(21,20),-0.921858 # DEPENDENCYPART_ARC
(21,22),0.0269827 # DEPENDENCYPART_ARC
(21,23),-0.580433 # DEPENDENCYPART_ARC
(21,24),-0.342306 # DEPENDENCYPART_ARC
(22,23),-0.906493 # DEPENDENCYPART_ARC
(23,19),-2.03068 # DEPENDENCYPART_ARC
(23,20),-2.13512 # DEPENDENCYPART_ARC
(23,22),0.347255 # DEPENDENCYPART_ARC
(24,4),-2.10996 # DEPENDENCYPART_ARC
(24,5),-1.4133 # DEPENDENCYPART_ARC
(24,9),-2.09667 # DEPENDENCYPART_ARC
(24,12),-1.04552 # DEPENDENCYPART_ARC
(24,14),-1.24233 # DEPENDENCYPART_ARC
(24,16),-1.33046 # DEPENDENCYPART_ARC
(24,17),-1.47827 # DEPENDENCYPART_ARC
(24,18),-1.85597 # DEPENDENCYPART_ARC
(24,19),-0.891478 # DEPENDENCYPART_ARC
(24,20),-0.912126 # DEPENDENCYPART_ARC
(24,21),-0.707413 # DEPENDENCYPART_ARC
(24,22),0.593495 # DEPENDENCYPART_ARC
(24,23),1.83759 # DEPENDENCYPART_ARC
(0,1),(0,7),-0.0374103 # DEPENDENCYPART_SIBL
(0,1),(0,15),-0.128115 # DEPENDENCYPART_SIBL
(0,7),(0,15),-0.125438 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.133217 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.077471 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.00668408 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.137923 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0141502 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.077471 # DEPENDENCYPART_SIBL
(1,2),(1,25),-0.0130791 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0706778 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0553686 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.164007 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.0823998 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.0706778 # DEPENDENCYPART_SIBL
(1,3),(1,25),0.071724 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.160685 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0496363 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.202766 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.00857223 # DEPENDENCYPART_SIBL
(1,4),(1,25),0.19052 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0848532 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.047582 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.0120805 # DEPENDENCYPART_SIBL
(1,5),(1,25),0.0176698 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.0146892 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.0511341 # DEPENDENCYPART_SIBL
(1,7),(1,25),0.0399913 # DEPENDENCYPART_SIBL
(1,8),(1,11),0.0249806 # DEPENDENCYPART_SIBL
(1,8),(1,25),-0.00778686 # DEPENDENCYPART_SIBL
(1,11),(1,25),0.19052 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0594814 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0770137 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0964459 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.00758148 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.153467 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.00104162 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0770137 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.00889125 # DEPENDENCYPART_SIBL
(3,2),(3,25),0.0346684 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0562639 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0740839 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.089676 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0814195 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.1011 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.0429074 # DEPENDENCYPART_SIBL
(3,4),(3,25),0.0646547 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0341747 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0279961 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0518904 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.0597711 # DEPENDENCYPART_SIBL
(3,5),(3,18),0.0337191 # DEPENDENCYPART_SIBL
(3,5),(3,25),0.151977 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.013929 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0248159 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.0435985 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.0186587 # DEPENDENCYPART_SIBL
(3,7),(3,25),0.0337664 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.0446005 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.0713194 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.0881666 # DEPENDENCYPART_SIBL
(3,8),(3,25),0.0462417 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.0248501 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.00838622 # DEPENDENCYPART_SIBL
(3,10),(3,25),0.0346339 # DEPENDENCYPART_SIBL
(3,11),(3,18),0.0429074 # DEPENDENCYPART_SIBL
(3,11),(3,25),0.0646547 # DEPENDENCYPART_SIBL
(3,18),(3,25),0.0764053 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0423759 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0156812 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.00579365 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0632999 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0636431 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.00741511 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0390951 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0177833 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.140095 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.001161 # DEPENDENCYPART_SIBL
(5,1),(5,25),0.0269427 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0120297 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0773237 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0054888 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0875748 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0101901 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.00476596 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.092057 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.0129278 # DEPENDENCYPART_SIBL
(5,3),(5,25),-0.0326293 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.000986314 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.00698458 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0973328 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0511464 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.707506 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.06363 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0227569 # DEPENDENCYPART_SIBL
(5,4),(5,25),0.0372787 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.117659 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0393396 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.114547 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0209415 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0768997 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0783772 # DEPENDENCYPART_SIBL
(5,6),(5,25),-0.0516426 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0113004 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.182635 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.0555901 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.154653 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0695271 # DEPENDENCYPART_SIBL
(5,7),(5,25),0.0225018 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0822693 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.037212 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.0650055 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.082839 # DEPENDENCYPART_SIBL
(5,8),(5,25),0.0266526 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0306508 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.150056 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0638796 # DEPENDENCYPART_SIBL
(5,10),(5,25),0.0250554 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0765383 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.00240264 # DEPENDENCYPART_SIBL
(5,11),(5,25),0.106111 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.0659628 # DEPENDENCYPART_SIBL
(5,14),(5,25),0.0968687 # DEPENDENCYPART_SIBL
(5,15),(5,25),0.129219 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.122403 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0376557 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0250287 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0597367 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0415576 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0334055 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0224964 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0359397 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0425797 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0685108 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.000863667 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.00538025 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.00328277 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0638903 # DEPENDENCYPART_SIBL
(7,1),(7,21),-0.107415 # DEPENDENCYPART_SIBL
(7,1),(7,25),0.0149661 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0282281 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.026974 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.409138 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0823508 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.00533566 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0769451 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0094167 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.239102 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0712027 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.193073 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0384413 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.00823533 # DEPENDENCYPART_SIBL
(7,2),(7,21),-0.0677787 # DEPENDENCYPART_SIBL
(7,2),(7,25),0.00906815 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0633161 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0143 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.11741 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0304208 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.00763067 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0114981 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.277322 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0412213 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.0462817 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0725514 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0559313 # DEPENDENCYPART_SIBL
(7,4),(7,21),-0.0654547 # DEPENDENCYPART_SIBL
(7,4),(7,25),0.0554284 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0341237 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0184307 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0375532 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0806219 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0298889 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0783977 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.00711897 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0306803 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0130037 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0786417 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.0913391 # DEPENDENCYPART_SIBL
(7,5),(7,25),0.0324619 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.331386 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0368045 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0646628 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0401934 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.601784 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0559587 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.346477 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0945207 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.141634 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.0054468 # DEPENDENCYPART_SIBL
(7,6),(7,25),-0.0217359 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0369589 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0182733 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0182259 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0264193 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.00510275 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0454926 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.0148671 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.104817 # DEPENDENCYPART_SIBL
(7,8),(7,21),0.0363896 # DEPENDENCYPART_SIBL
(7,8),(7,25),-0.00408926 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0123181 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0222361 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0201614 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0475937 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0101188 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0133332 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0096337 # DEPENDENCYPART_SIBL
(7,10),(7,21),0.00118396 # DEPENDENCYPART_SIBL
(7,10),(7,25),0.00897011 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0209905 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0889264 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.00608838 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.0160008 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0237682 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0146538 # DEPENDENCYPART_SIBL
(7,11),(7,21),-0.0108819 # DEPENDENCYPART_SIBL
(7,11),(7,25),-0.0251827 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0777669 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0186208 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.00553173 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.00875874 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.0132716 # DEPENDENCYPART_SIBL
(7,12),(7,21),-0.0155444 # DEPENDENCYPART_SIBL
(7,12),(7,25),-0.0116202 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0365566 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.00200528 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.171257 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.0116448 # DEPENDENCYPART_SIBL
(7,13),(7,21),0.146953 # DEPENDENCYPART_SIBL
(7,13),(7,25),-0.0611936 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.0269462 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.0153088 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.000595094 # DEPENDENCYPART_SIBL
(7,14),(7,21),0.0464429 # DEPENDENCYPART_SIBL
(7,14),(7,25),0.0361167 # DEPENDENCYPART_SIBL
(7,15),(7,16),0.00202189 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.00872795 # DEPENDENCYPART_SIBL
(7,15),(7,21),0.0377994 # DEPENDENCYPART_SIBL
(7,15),(7,25),0.0173105 # DEPENDENCYPART_SIBL
(7,16),(7,18),0.0854842 # DEPENDENCYPART_SIBL
(7,16),(7,21),0.101115 # DEPENDENCYPART_SIBL
(7,16),(7,25),0.0630239 # DEPENDENCYPART_SIBL
(7,18),(7,21),0.0603296 # DEPENDENCYPART_SIBL
(7,18),(7,25),0.0489436 # DEPENDENCYPART_SIBL
(7,21),(7,25),0.0357563 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0105479 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0120894 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0567314 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.00575045 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0279615 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.116038 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.154245 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0323902 # DEPENDENCYPART_SIBL
(8,1),(8,24),0.0125051 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0451158 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0102052 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0923868 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.697581 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0469934 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0676555 # DEPENDENCYPART_SIBL
