# _root_ Line by line Mr. Friedman 's weary cynicism can be amusing , especially when he 's riffing on the Hollywood social scheme -- the way people size each other up , immediately canceling the desperate ones who merely almost made it .
#goldHeads=9,1,2,5,8,5,8,9,0,9,10,10,16,17,16,10,16,17,22,22,22,18,22,25,22,27,25,27,28,27,27,33,27,36,36,33,40,40,40,36,40,9,
#predictedHeads=9,1,2,5,8,5,8,9,0,9,10,10,10,17,16,10,16,17,22,22,22,18,22,25,22,27,25,29,27,29,27,33,27,36,36,33,40,40,40,36,40,9,
(17,33),-1.69245 # DEPENDENCYPART_ARC
(17,36),-1.82294 # DEPENDENCYPART_ARC
(17,38),-1.90723 # DEPENDENCYPART_ARC
(17,39),-2.05435 # DEPENDENCYPART_ARC
(18,19),0.105513 # DEPENDENCYPART_ARC
(18,20),-0.48074 # DEPENDENCYPART_ARC
(18,21),-1.15884 # DEPENDENCYPART_ARC
(18,22),-0.123533 # DEPENDENCYPART_ARC
(18,23),-1.11958 # DEPENDENCYPART_ARC
(18,25),-1.51172 # DEPENDENCYPART_ARC
(18,26),-1.43075 # DEPENDENCYPART_ARC
(18,27),-1.11806 # DEPENDENCYPART_ARC
(18,42),-0.382999 # DEPENDENCYPART_ARC
(19,20),-0.551663 # DEPENDENCYPART_ARC
(20,19),0.199421 # DEPENDENCYPART_ARC
(20,21),-0.278019 # DEPENDENCYPART_ARC
(20,22),-1.03746 # DEPENDENCYPART_ARC
(20,23),-1.17872 # DEPENDENCYPART_ARC
(20,25),-1.84897 # DEPENDENCYPART_ARC
(20,27),-1.84591 # DEPENDENCYPART_ARC
(21,19),-1.31082 # DEPENDENCYPART_ARC
(21,20),0.0653718 # DEPENDENCYPART_ARC
(22,13),-1.84224 # DEPENDENCYPART_ARC
(22,14),-1.50665 # DEPENDENCYPART_ARC
(22,15),-1.95571 # DEPENDENCYPART_ARC
(22,17),-1.17901 # DEPENDENCYPART_ARC
(22,19),-0.0621797 # DEPENDENCYPART_ARC
(22,20),0.199308 # DEPENDENCYPART_ARC
(22,21),1.41733 # DEPENDENCYPART_ARC
(22,23),0.162193 # DEPENDENCYPART_ARC
(22,24),-1.59805 # DEPENDENCYPART_ARC
(22,25),-1.11722 # DEPENDENCYPART_ARC
(22,26),-1.45649 # DEPENDENCYPART_ARC
(22,27),-1.47216 # DEPENDENCYPART_ARC
(22,28),-2.03778 # DEPENDENCYPART_ARC
(22,29),-2.15239 # DEPENDENCYPART_ARC
(22,30),-1.82002 # DEPENDENCYPART_ARC
(22,31),-1.97139 # DEPENDENCYPART_ARC
(22,32),-1.92685 # DEPENDENCYPART_ARC
(22,33),-1.96362 # DEPENDENCYPART_ARC
(22,36),-1.86399 # DEPENDENCYPART_ARC
(22,39),-2.09271 # DEPENDENCYPART_ARC
(22,40),-2.3814 # DEPENDENCYPART_ARC
(22,42),-1.98152 # DEPENDENCYPART_ARC
(23,22),-0.860967 # DEPENDENCYPART_ARC
(23,24),-0.482271 # DEPENDENCYPART_ARC
(23,25),-1.17648 # DEPENDENCYPART_ARC
(24,25),0.018197 # DEPENDENCYPART_ARC
(25,24),0.417311 # DEPENDENCYPART_ARC
(25,26),-0.365573 # DEPENDENCYPART_ARC
(25,27),-0.890531 # DEPENDENCYPART_ARC
(25,28),-1.697 # DEPENDENCYPART_ARC
(25,29),-1.77044 # DEPENDENCYPART_ARC
(25,30),-1.62392 # DEPENDENCYPART_ARC
(26,19),-1.9799 # DEPENDENCYPART_ARC
(26,20),-1.45198 # DEPENDENCYPART_ARC
(26,21),-1.244 # DEPENDENCYPART_ARC
(26,22),-1.08848 # DEPENDENCYPART_ARC
(26,23),-1.57424 # DEPENDENCYPART_ARC
(26,24),-0.11941 # DEPENDENCYPART_ARC
(26,25),1.33618 # DEPENDENCYPART_ARC
(26,28),-1.57013 # DEPENDENCYPART_ARC
(26,29),-1.54406 # DEPENDENCYPART_ARC
(26,36),-1.81968 # DEPENDENCYPART_ARC
(27,1),-1.5347 # DEPENDENCYPART_ARC
(27,2),-1.4086 # DEPENDENCYPART_ARC
(27,3),-1.61946 # DEPENDENCYPART_ARC
(27,5),-2.12709 # DEPENDENCYPART_ARC
(27,7),-1.76843 # DEPENDENCYPART_ARC
(27,8),-1.63612 # DEPENDENCYPART_ARC
(27,9),-1.48591 # DEPENDENCYPART_ARC
(27,10),-1.96268 # DEPENDENCYPART_ARC
(27,11),-1.7757 # DEPENDENCYPART_ARC
(27,12),-1.92941 # DEPENDENCYPART_ARC
(27,13),-1.57919 # DEPENDENCYPART_ARC
(27,14),-1.14786 # DEPENDENCYPART_ARC
(27,15),-2.07572 # DEPENDENCYPART_ARC
(27,16),-1.64887 # DEPENDENCYPART_ARC
(27,17),-1.26938 # DEPENDENCYPART_ARC
(27,18),-1.27037 # DEPENDENCYPART_ARC
(27,19),-1.64284 # DEPENDENCYPART_ARC
(27,20),-1.64795 # DEPENDENCYPART_ARC
(27,21),-1.3874 # DEPENDENCYPART_ARC
(27,22),-1.18358 # DEPENDENCYPART_ARC
(27,23),-1.141 # DEPENDENCYPART_ARC
(27,24),-1.02645 # DEPENDENCYPART_ARC
(27,25),-0.854478 # DEPENDENCYPART_ARC
(27,26),1.08384 # DEPENDENCYPART_ARC
(27,28),0.695099 # DEPENDENCYPART_ARC
(27,29),-0.02817 # DEPENDENCYPART_ARC
(27,30),-0.394369 # DEPENDENCYPART_ARC
(27,31),-0.803271 # DEPENDENCYPART_ARC
(27,32),-0.943525 # DEPENDENCYPART_ARC
(27,33),-0.794116 # DEPENDENCYPART_ARC
(27,35),-1.24015 # DEPENDENCYPART_ARC
(27,36),-0.952116 # DEPENDENCYPART_ARC
(27,37),-1.43465 # DEPENDENCYPART_ARC
(27,38),-1.35664 # DEPENDENCYPART_ARC
(27,39),-1.4459 # DEPENDENCYPART_ARC
(27,40),-1.4233 # DEPENDENCYPART_ARC
(27,41),-1.49296 # DEPENDENCYPART_ARC
(27,42),0.0738183 # DEPENDENCYPART_ARC
(28,29),-0.331176 # DEPENDENCYPART_ARC
(28,30),-1.03194 # DEPENDENCYPART_ARC
(28,31),-1.15423 # DEPENDENCYPART_ARC
(29,24),-1.8182 # DEPENDENCYPART_ARC
(29,26),-1.48117 # DEPENDENCYPART_ARC
(29,28),0.122447 # DEPENDENCYPART_ARC
(29,30),0.241154 # DEPENDENCYPART_ARC
(29,31),-0.963592 # DEPENDENCYPART_ARC
(29,32),-1.20223 # DEPENDENCYPART_ARC
(29,33),-1.20175 # DEPENDENCYPART_ARC
(29,36),-1.56679 # DEPENDENCYPART_ARC
(29,37),-1.69405 # DEPENDENCYPART_ARC
(29,38),-1.71788 # DEPENDENCYPART_ARC
(29,40),-1.58777 # DEPENDENCYPART_ARC
(29,41),-1.68081 # DEPENDENCYPART_ARC
(30,26),-1.53797 # DEPENDENCYPART_ARC
(30,28),-1.24486 # DEPENDENCYPART_ARC
(30,29),-0.216103 # DEPENDENCYPART_ARC
(30,31),-0.633928 # DEPENDENCYPART_ARC
(30,32),-1.66736 # DEPENDENCYPART_ARC
(30,33),-1.73647 # DEPENDENCYPART_ARC
(32,28),-2.08354 # DEPENDENCYPART_ARC
(32,29),-1.77551 # DEPENDENCYPART_ARC
(32,30),-1.65458 # DEPENDENCYPART_ARC
(32,33),-0.137143 # DEPENDENCYPART_ARC
(32,34),-1.07812 # DEPENDENCYPART_ARC
(32,35),-1.23741 # DEPENDENCYPART_ARC
(32,36),-1.36911 # DEPENDENCYPART_ARC
(32,37),-1.56442 # DEPENDENCYPART_ARC
(32,38),-1.77062 # DEPENDENCYPART_ARC
(32,39),-1.79152 # DEPENDENCYPART_ARC
(32,40),-1.71037 # DEPENDENCYPART_ARC
(32,41),-1.8516 # DEPENDENCYPART_ARC
(33,14),-2.32806 # DEPENDENCYPART_ARC
(33,24),-2.13211 # DEPENDENCYPART_ARC
(33,25),-1.72255 # DEPENDENCYPART_ARC
(33,26),-1.63183 # DEPENDENCYPART_ARC
(33,28),-1.77237 # DEPENDENCYPART_ARC
(33,29),-1.81103 # DEPENDENCYPART_ARC
(33,30),-1.37949 # DEPENDENCYPART_ARC
(33,31),-1.34979 # DEPENDENCYPART_ARC
(33,32),0.247707 # DEPENDENCYPART_ARC
(33,34),0.419969 # DEPENDENCYPART_ARC
(33,35),-0.198459 # DEPENDENCYPART_ARC
(33,36),-0.0541732 # DEPENDENCYPART_ARC
(33,37),-0.975251 # DEPENDENCYPART_ARC
(33,38),-0.829014 # DEPENDENCYPART_ARC
(33,39),-1.01332 # DEPENDENCYPART_ARC
(33,40),-1.06047 # DEPENDENCYPART_ARC
(33,41),-1.03826 # DEPENDENCYPART_ARC
(34,35),-0.581825 # DEPENDENCYPART_ARC
(35,32),-1.70487 # DEPENDENCYPART_ARC
(35,34),-0.198765 # DEPENDENCYPART_ARC
(35,37),-1.34479 # DEPENDENCYPART_ARC
(35,38),-1.59724 # DEPENDENCYPART_ARC
(36,19),-2.03731 # DEPENDENCYPART_ARC
(36,24),-1.87785 # DEPENDENCYPART_ARC
(36,28),-1.45386 # DEPENDENCYPART_ARC
(36,29),-0.96559 # DEPENDENCYPART_ARC
(36,32),-0.949381 # DEPENDENCYPART_ARC
(36,33),-0.839922 # DEPENDENCYPART_ARC
(36,34),0.725773 # DEPENDENCYPART_ARC
(36,35),1.46279 # DEPENDENCYPART_ARC
(36,37),-0.307773 # DEPENDENCYPART_ARC
(36,38),-1.29954 # DEPENDENCYPART_ARC
(36,39),-1.21542 # DEPENDENCYPART_ARC
(36,40),-1.085 # DEPENDENCYPART_ARC
(36,41),-1.64211 # DEPENDENCYPART_ARC
(36,42),-1.43666 # DEPENDENCYPART_ARC
(37,35),-1.43227 # DEPENDENCYPART_ARC
(37,36),-0.334379 # DEPENDENCYPART_ARC
(37,38),-0.192378 # DEPENDENCYPART_ARC
(37,39),-1.18704 # DEPENDENCYPART_ARC
(37,41),-1.65995 # DEPENDENCYPART_ARC
(38,36),-2.07358 # DEPENDENCYPART_ARC
(38,37),-0.956876 # DEPENDENCYPART_ARC
(38,39),0.339183 # DEPENDENCYPART_ARC
(38,40),-0.901187 # DEPENDENCYPART_ARC
(38,41),-1.20403 # DEPENDENCYPART_ARC
(39,37),-1.40414 # DEPENDENCYPART_ARC
(39,38),-0.521684 # DEPENDENCYPART_ARC
(39,40),-0.174453 # DEPENDENCYPART_ARC
(39,41),-1.14544 # DEPENDENCYPART_ARC
(40,1),-1.57677 # DEPENDENCYPART_ARC
(40,2),-1.68348 # DEPENDENCYPART_ARC
(40,3),-1.7491 # DEPENDENCYPART_ARC
(40,5),-1.99314 # DEPENDENCYPART_ARC
(40,8),-1.77911 # DEPENDENCYPART_ARC
(40,9),-1.53283 # DEPENDENCYPART_ARC
(40,10),-1.51601 # DEPENDENCYPART_ARC
(40,11),-1.59328 # DEPENDENCYPART_ARC
(40,12),-2.02235 # DEPENDENCYPART_ARC
(40,13),-1.61579 # DEPENDENCYPART_ARC
(40,14),-1.50732 # DEPENDENCYPART_ARC
(40,15),-2.5375 # DEPENDENCYPART_ARC
(40,17),-1.15898 # DEPENDENCYPART_ARC
(40,18),-1.12865 # DEPENDENCYPART_ARC
(40,20),-1.66196 # DEPENDENCYPART_ARC
(40,22),-1.25933 # DEPENDENCYPART_ARC
(40,23),-1.05017 # DEPENDENCYPART_ARC
(40,24),-1.91189 # DEPENDENCYPART_ARC
(40,25),-1.20527 # DEPENDENCYPART_ARC
(40,26),-1.26094 # DEPENDENCYPART_ARC
(40,27),-1.12007 # DEPENDENCYPART_ARC
(40,28),-1.7086 # DEPENDENCYPART_ARC
(40,29),-1.55279 # DEPENDENCYPART_ARC
(40,30),-1.48425 # DEPENDENCYPART_ARC
(40,31),-1.5133 # DEPENDENCYPART_ARC
(40,32),-1.30971 # DEPENDENCYPART_ARC
(40,33),-1.00261 # DEPENDENCYPART_ARC
(40,34),-1.43418 # DEPENDENCYPART_ARC
(40,35),-1.38632 # DEPENDENCYPART_ARC
(40,36),-0.795137 # DEPENDENCYPART_ARC
(40,37),-0.358568 # DEPENDENCYPART_ARC
(40,38),-0.446347 # DEPENDENCYPART_ARC
(40,39),0.574753 # DEPENDENCYPART_ARC
(40,41),0.728252 # DEPENDENCYPART_ARC
(40,42),0.101621 # DEPENDENCYPART_ARC
(41,37),-1.82496 # DEPENDENCYPART_ARC
(41,39),-1.57349 # DEPENDENCYPART_ARC
(42,41),-0.734118 # DEPENDENCYPART_ARC
(0,1),(0,9),-0.0849465 # DEPENDENCYPART_SIBL
(0,1),(0,10),-0.0504045 # DEPENDENCYPART_SIBL
(0,1),(0,16),-0.0984427 # DEPENDENCYPART_SIBL
(0,1),(0,27),-0.0835708 # DEPENDENCYPART_SIBL
(0,1),(0,40),-0.131456 # DEPENDENCYPART_SIBL
(0,9),(0,10),-0.0733352 # DEPENDENCYPART_SIBL
(0,9),(0,16),-0.134464 # DEPENDENCYPART_SIBL
(0,9),(0,27),-0.105439 # DEPENDENCYPART_SIBL
(0,9),(0,40),-0.156388 # DEPENDENCYPART_SIBL
(0,10),(0,16),-0.0708502 # DEPENDENCYPART_SIBL
(0,10),(0,27),-0.0603792 # DEPENDENCYPART_SIBL
(0,10),(0,40),-0.11255 # DEPENDENCYPART_SIBL
(0,16),(0,27),-0.14629 # DEPENDENCYPART_SIBL
(0,16),(0,40),-0.188705 # DEPENDENCYPART_SIBL
(0,27),(0,40),-0.175106 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0374357 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.00260909 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0365258 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.0173731 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.0302879 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0370036 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.0173316 # DEPENDENCYPART_SIBL
(1,2),(1,12),0.0338267 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.00527202 # DEPENDENCYPART_SIBL
(1,2),(1,16),-0.0489673 # DEPENDENCYPART_SIBL
(1,2),(1,17),0.0165659 # DEPENDENCYPART_SIBL
(1,2),(1,18),0.0737975 # DEPENDENCYPART_SIBL
(1,2),(1,42),0.0583856 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0311312 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0223238 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.013469 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0310189 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0544217 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0135245 # DEPENDENCYPART_SIBL
(1,3),(1,12),0.0283102 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.0273892 # DEPENDENCYPART_SIBL
(1,3),(1,16),-0.00549728 # DEPENDENCYPART_SIBL
(1,3),(1,17),-0.000350822 # DEPENDENCYPART_SIBL
(1,3),(1,18),0.0250981 # DEPENDENCYPART_SIBL
(1,3),(1,42),0.021465 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.080183 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0176117 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0409769 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0349075 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.0176679 # DEPENDENCYPART_SIBL
(1,5),(1,12),0.0163152 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.0295766 # DEPENDENCYPART_SIBL
(1,5),(1,16),-0.0425492 # DEPENDENCYPART_SIBL
(1,5),(1,17),-0.0231178 # DEPENDENCYPART_SIBL
(1,5),(1,18),-0.0317165 # DEPENDENCYPART_SIBL
(1,5),(1,42),-0.0114529 # DEPENDENCYPART_SIBL
(1,6),(1,7),0.0491409 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0370735 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0312423 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.0490848 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.0717048 # DEPENDENCYPART_SIBL
(1,6),(1,13),-0.0135915 # DEPENDENCYPART_SIBL
(1,6),(1,16),-0.0653244 # DEPENDENCYPART_SIBL
(1,6),(1,17),0.0295259 # DEPENDENCYPART_SIBL
(1,6),(1,18),0.0954178 # DEPENDENCYPART_SIBL
(1,6),(1,42),-0.0681138 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.000841418 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0194945 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.0306601 # DEPENDENCYPART_SIBL
(1,7),(1,12),0.0166364 # DEPENDENCYPART_SIBL
(1,7),(1,13),-0.0274149 # DEPENDENCYPART_SIBL
(1,7),(1,16),-0.00725984 # DEPENDENCYPART_SIBL
(1,7),(1,17),0.000178564 # DEPENDENCYPART_SIBL
(1,7),(1,18),0.0130725 # DEPENDENCYPART_SIBL
(1,7),(1,42),-0.00609839 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.0498097 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.00870317 # DEPENDENCYPART_SIBL
(1,8),(1,12),0.0133705 # DEPENDENCYPART_SIBL
(1,8),(1,13),-0.0283627 # DEPENDENCYPART_SIBL
(1,8),(1,16),-0.000489875 # DEPENDENCYPART_SIBL
(1,8),(1,17),-0.00706185 # DEPENDENCYPART_SIBL
(1,8),(1,18),0.037601 # DEPENDENCYPART_SIBL
(1,8),(1,42),0.014878 # DEPENDENCYPART_SIBL
(1,9),(1,11),0.000254938 # DEPENDENCYPART_SIBL
(1,9),(1,12),0.0551378 # DEPENDENCYPART_SIBL
(1,9),(1,13),0.0051945 # DEPENDENCYPART_SIBL
(1,9),(1,16),-0.0171595 # DEPENDENCYPART_SIBL
(1,9),(1,17),0.00603141 # DEPENDENCYPART_SIBL
(1,9),(1,18),-0.00360509 # DEPENDENCYPART_SIBL
