# _root_ Seven of nine states have grown each year since 1980 , including New York , which lost 4 % of its population during the 1970s .
#goldHeads=5,1,4,2,0,5,8,6,6,9,6,6,14,12,14,17,14,19,17,19,22,20,17,25,23,5,
#predictedHeads=3,3,4,5,0,5,8,6,6,9,6,6,14,12,14,17,14,19,17,19,22,20,17,25,23,5,
(13,17),-1.4924 # DEPENDENCYPART_ARC
(13,18),-2.03344 # DEPENDENCYPART_ARC
(13,19),-1.96701 # DEPENDENCYPART_ARC
(13,20),-1.98023 # DEPENDENCYPART_ARC
(13,26),-2.17373 # DEPENDENCYPART_ARC
(14,4),-1.66879 # DEPENDENCYPART_ARC
(14,7),-2.30253 # DEPENDENCYPART_ARC
(14,9),-1.67012 # DEPENDENCYPART_ARC
(14,10),-1.68405 # DEPENDENCYPART_ARC
(14,11),-1.76844 # DEPENDENCYPART_ARC
(14,12),-1.03107 # DEPENDENCYPART_ARC
(14,13),1.2952 # DEPENDENCYPART_ARC
(14,15),0.106419 # DEPENDENCYPART_ARC
(14,16),-1.45974 # DEPENDENCYPART_ARC
(14,17),-1.13448 # DEPENDENCYPART_ARC
(14,18),-1.90614 # DEPENDENCYPART_ARC
(14,19),-1.58543 # DEPENDENCYPART_ARC
(14,20),-1.90472 # DEPENDENCYPART_ARC
(14,22),-2.1259 # DEPENDENCYPART_ARC
(14,26),-2.22658 # DEPENDENCYPART_ARC
(16,19),-1.37111 # DEPENDENCYPART_ARC
(17,1),-2.34879 # DEPENDENCYPART_ARC
(17,2),-2.22754 # DEPENDENCYPART_ARC
(17,4),-1.97371 # DEPENDENCYPART_ARC
(17,5),-1.76348 # DEPENDENCYPART_ARC
(17,8),-1.75818 # DEPENDENCYPART_ARC
(17,9),-1.66148 # DEPENDENCYPART_ARC
(17,11),-1.94091 # DEPENDENCYPART_ARC
(17,12),-1.91224 # DEPENDENCYPART_ARC
(17,13),-1.99094 # DEPENDENCYPART_ARC
(17,14),-1.78393 # DEPENDENCYPART_ARC
(17,15),-1.44199 # DEPENDENCYPART_ARC
(17,16),0.480479 # DEPENDENCYPART_ARC
(17,18),0.205102 # DEPENDENCYPART_ARC
(17,19),0.0329785 # DEPENDENCYPART_ARC
(17,20),-0.587564 # DEPENDENCYPART_ARC
(17,21),-1.1897 # DEPENDENCYPART_ARC
(17,22),-0.84354 # DEPENDENCYPART_ARC
(17,23),-0.70996 # DEPENDENCYPART_ARC
(17,25),-1.52405 # DEPENDENCYPART_ARC
(17,26),-0.59903 # DEPENDENCYPART_ARC
(18,16),-1.28074 # DEPENDENCYPART_ARC
(18,19),-0.452493 # DEPENDENCYPART_ARC
(18,20),-1.48369 # DEPENDENCYPART_ARC
(18,22),-1.80023 # DEPENDENCYPART_ARC
(18,23),-1.97202 # DEPENDENCYPART_ARC
(19,1),-2.88244 # DEPENDENCYPART_ARC
(19,5),-2.07569 # DEPENDENCYPART_ARC
(19,10),-2.30501 # DEPENDENCYPART_ARC
(19,13),-2.07119 # DEPENDENCYPART_ARC
(19,14),-1.79794 # DEPENDENCYPART_ARC
(19,16),-1.12931 # DEPENDENCYPART_ARC
(19,18),1.03517 # DEPENDENCYPART_ARC
(19,20),0.420805 # DEPENDENCYPART_ARC
(19,21),-1.18463 # DEPENDENCYPART_ARC
(19,22),-0.943724 # DEPENDENCYPART_ARC
(19,23),-1.3057 # DEPENDENCYPART_ARC
(19,25),-1.35921 # DEPENDENCYPART_ARC
(19,26),-1.53584 # DEPENDENCYPART_ARC
(20,16),-1.87684 # DEPENDENCYPART_ARC
(20,19),-0.724164 # DEPENDENCYPART_ARC
(20,21),0.121368 # DEPENDENCYPART_ARC
(20,22),0.305088 # DEPENDENCYPART_ARC
(20,23),-1.07418 # DEPENDENCYPART_ARC
(20,25),-1.14862 # DEPENDENCYPART_ARC
(20,26),-1.57534 # DEPENDENCYPART_ARC
(21,23),-1.43235 # DEPENDENCYPART_ARC
(22,18),-1.27744 # DEPENDENCYPART_ARC
(22,20),-1.05019 # DEPENDENCYPART_ARC
(22,21),1.16957 # DEPENDENCYPART_ARC
(22,23),0.120719 # DEPENDENCYPART_ARC
(22,25),-1.34072 # DEPENDENCYPART_ARC
(23,19),-1.88585 # DEPENDENCYPART_ARC
(23,20),-1.4474 # DEPENDENCYPART_ARC
(23,21),-1.61511 # DEPENDENCYPART_ARC
(23,22),-0.822519 # DEPENDENCYPART_ARC
(23,24),-0.11994 # DEPENDENCYPART_ARC
(23,25),0.0733899 # DEPENDENCYPART_ARC
(23,26),-1.32404 # DEPENDENCYPART_ARC
(25,21),-0.927556 # DEPENDENCYPART_ARC
(25,22),-1.26881 # DEPENDENCYPART_ARC
(25,23),-0.8553 # DEPENDENCYPART_ARC
(25,24),1.46805 # DEPENDENCYPART_ARC
(25,26),-0.341845 # DEPENDENCYPART_ARC
(26,25),-0.896634 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.00245419 # DEPENDENCYPART_SIBL
(0,1),(0,3),-0.0272063 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.0604612 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.0641988 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.0438207 # DEPENDENCYPART_SIBL
(0,1),(0,17),-0.0916028 # DEPENDENCYPART_SIBL
(0,2),(0,3),-0.0344038 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.0185854 # DEPENDENCYPART_SIBL
(0,2),(0,5),-0.149173 # DEPENDENCYPART_SIBL
(0,2),(0,6),-0.035502 # DEPENDENCYPART_SIBL
(0,2),(0,17),-0.169545 # DEPENDENCYPART_SIBL
(0,3),(0,4),-0.0597072 # DEPENDENCYPART_SIBL
(0,3),(0,5),-0.0642004 # DEPENDENCYPART_SIBL
(0,3),(0,6),-0.0438065 # DEPENDENCYPART_SIBL
(0,3),(0,17),-0.0909647 # DEPENDENCYPART_SIBL
(0,4),(0,5),-0.0879161 # DEPENDENCYPART_SIBL
(0,4),(0,6),-0.0520933 # DEPENDENCYPART_SIBL
(0,4),(0,17),-0.140877 # DEPENDENCYPART_SIBL
(0,5),(0,6),-0.0892509 # DEPENDENCYPART_SIBL
(0,5),(0,17),-0.192108 # DEPENDENCYPART_SIBL
(0,6),(0,17),-0.0996761 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0950126 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.133382 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0157246 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.0480869 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.114301 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.00946934 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.0840211 # DEPENDENCYPART_SIBL
(1,2),(1,12),0.132487 # DEPENDENCYPART_SIBL
(1,2),(1,14),0.133182 # DEPENDENCYPART_SIBL
(1,2),(1,15),0.0840211 # DEPENDENCYPART_SIBL
(1,2),(1,17),-0.0151565 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0109928 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0275375 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0417093 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.0124671 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0440987 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.000123717 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.0196538 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.00785511 # DEPENDENCYPART_SIBL
(1,3),(1,15),0.000123717 # DEPENDENCYPART_SIBL
(1,3),(1,17),-0.0240535 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0238701 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0258657 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.0138931 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.0183808 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.0134237 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.0222032 # DEPENDENCYPART_SIBL
(1,4),(1,14),-0.0138807 # DEPENDENCYPART_SIBL
(1,4),(1,15),0.0134237 # DEPENDENCYPART_SIBL
(1,4),(1,17),-0.0492436 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0312208 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.0122579 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.00670679 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.0159792 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.00680183 # DEPENDENCYPART_SIBL
(1,5),(1,14),0.0186566 # DEPENDENCYPART_SIBL
(1,5),(1,15),0.0159792 # DEPENDENCYPART_SIBL
(1,5),(1,17),-0.0525935 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.0221271 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.0234054 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.0760058 # DEPENDENCYPART_SIBL
(1,6),(1,12),0.0123608 # DEPENDENCYPART_SIBL
(1,6),(1,14),0.0383511 # DEPENDENCYPART_SIBL
(1,6),(1,15),0.0760058 # DEPENDENCYPART_SIBL
(1,6),(1,17),0.0185285 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.0204061 # DEPENDENCYPART_SIBL
(1,8),(1,11),0.0421599 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.0224172 # DEPENDENCYPART_SIBL
(1,8),(1,14),0.0128173 # DEPENDENCYPART_SIBL
(1,8),(1,15),0.0421599 # DEPENDENCYPART_SIBL
(1,8),(1,17),-0.00760654 # DEPENDENCYPART_SIBL
(1,9),(1,11),0.0209628 # DEPENDENCYPART_SIBL
(1,9),(1,12),0.0159305 # DEPENDENCYPART_SIBL
(1,9),(1,14),0.0399564 # DEPENDENCYPART_SIBL
(1,9),(1,15),0.0209628 # DEPENDENCYPART_SIBL
(1,9),(1,17),-0.0265085 # DEPENDENCYPART_SIBL
(1,11),(1,12),0.0607885 # DEPENDENCYPART_SIBL
(1,11),(1,14),0.103313 # DEPENDENCYPART_SIBL
(1,11),(1,15),0.120866 # DEPENDENCYPART_SIBL
(1,11),(1,17),0.0373962 # DEPENDENCYPART_SIBL
(1,12),(1,14),0.00642664 # DEPENDENCYPART_SIBL
(1,12),(1,15),0.104253 # DEPENDENCYPART_SIBL
(1,12),(1,17),-0.0138325 # DEPENDENCYPART_SIBL
(1,14),(1,15),0.0564437 # DEPENDENCYPART_SIBL
(1,14),(1,17),-0.031034 # DEPENDENCYPART_SIBL
(1,15),(1,17),0.0373962 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0408875 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.122182 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0593405 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0632064 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0644514 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.00318871 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0432073 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.0129248 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.116978 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0648618 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0710607 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.091942 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0375148 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0978091 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.0812009 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0625885 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0531936 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.111627 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0352512 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0862082 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.09941 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0346558 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0665028 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0196618 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0553404 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.0513976 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0978228 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.00583329 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0528809 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.0572271 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0497262 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.144692 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.127998 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0386385 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.0629717 # DEPENDENCYPART_SIBL
(2,10),(2,16),-0.0819132 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.288801 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0183457 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.00787166 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.181107 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.035817 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.00377989 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0688212 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0312211 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0236303 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0334995 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0644134 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0113745 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0380891 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.00693357 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0941397 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0527865 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.194993 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.0527865 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.00308922 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0195207 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0258244 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0195063 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0245333 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0785645 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0245333 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.000384765 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0634757 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0591869 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0039564 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.141994 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0039564 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0333012 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0226819 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0167275 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.0694667 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.0167275 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0597121 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0344297 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.0581754 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.0344297 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0141407 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.00684648 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.0141407 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.211142 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.0560979 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.151064 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.00112568 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0558175 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0871733 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.00190706 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0202076 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0309226 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0693589 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.000449462 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.00502655 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.00532092 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0186801 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.00502655 # DEPENDENCYPART_SIBL
(5,1),(5,17),0.0172252 # DEPENDENCYPART_SIBL
(5,1),(5,20),0.0178647 # DEPENDENCYPART_SIBL
(5,1),(5,23),0.0546075 # DEPENDENCYPART_SIBL
(5,1),(5,26),-0.00531148 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0120596 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0213159 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0264209 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0500797 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0296755 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0123573 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0313975 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0727132 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0503026 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0430044 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0727132 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.00165053 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.044028 # DEPENDENCYPART_SIBL
(5,2),(5,23),-0.0553719 # DEPENDENCYPART_SIBL
(5,2),(5,26),0.0412273 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0908814 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0110365 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0225254 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0352552 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0568916 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.00311829 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0117583 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0108552 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0208149 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0117583 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.0217715 # DEPENDENCYPART_SIBL
(5,3),(5,20),0.00621852 # DEPENDENCYPART_SIBL
(5,3),(5,23),0.0421403 # DEPENDENCYPART_SIBL
(5,3),(5,26),0.0128307 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.034279 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0398852 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0192889 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0500522 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.036648 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.00806817 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0510366 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0215922 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.00806817 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.0559985 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.0184381 # DEPENDENCYPART_SIBL
(5,4),(5,23),0.0586481 # DEPENDENCYPART_SIBL
(5,4),(5,26),0.0121628 # DEPENDENCYPART_SIBL
