# _root_ That 's why it 's dangerous to have well-intentioned thought police , on college campuses and elsewhere , taboo all critical mention of group differences .
#goldHeads=2,0,5,5,2,5,5,7,11,11,8,19,19,15,13,13,16,19,8,22,22,19,22,25,23,2,
#predictedHeads=2,0,5,5,2,5,5,7,11,11,8,5,5,15,13,15,19,16,16,22,22,19,22,25,23,2,
(8,12),-1.38386 # DEPENDENCYPART_ARC
(8,13),-1.00353 # DEPENDENCYPART_ARC
(8,15),-1.55477 # DEPENDENCYPART_ARC
(8,16),-1.64653 # DEPENDENCYPART_ARC
(8,17),-1.5377 # DEPENDENCYPART_ARC
(8,18),-1.44182 # DEPENDENCYPART_ARC
(8,19),-1.45803 # DEPENDENCYPART_ARC
(8,22),-1.72219 # DEPENDENCYPART_ARC
(8,26),-1.144 # DEPENDENCYPART_ARC
(9,6),-1.1943 # DEPENDENCYPART_ARC
(9,10),-0.214842 # DEPENDENCYPART_ARC
(9,12),-1.22928 # DEPENDENCYPART_ARC
(9,13),-1.52707 # DEPENDENCYPART_ARC
(10,6),-2.00455 # DEPENDENCYPART_ARC
(10,9),-0.0979411 # DEPENDENCYPART_ARC
(10,11),-0.468384 # DEPENDENCYPART_ARC
(10,13),-1.42546 # DEPENDENCYPART_ARC
(10,15),-1.91066 # DEPENDENCYPART_ARC
(11,1),-1.8912 # DEPENDENCYPART_ARC
(11,2),-1.50434 # DEPENDENCYPART_ARC
(11,3),-1.3778 # DEPENDENCYPART_ARC
(11,4),-2.10004 # DEPENDENCYPART_ARC
(11,5),-1.3251 # DEPENDENCYPART_ARC
(11,6),-0.753513 # DEPENDENCYPART_ARC
(11,7),-1.42046 # DEPENDENCYPART_ARC
(11,8),-0.952167 # DEPENDENCYPART_ARC
(11,9),0.348814 # DEPENDENCYPART_ARC
(11,10),2.04271 # DEPENDENCYPART_ARC
(11,12),-0.113393 # DEPENDENCYPART_ARC
(11,13),-1.31621 # DEPENDENCYPART_ARC
(11,14),-1.31516 # DEPENDENCYPART_ARC
(11,15),-1.35107 # DEPENDENCYPART_ARC
(11,16),-1.9362 # DEPENDENCYPART_ARC
(11,17),-1.72749 # DEPENDENCYPART_ARC
(11,18),-1.48682 # DEPENDENCYPART_ARC
(11,19),-2.26959 # DEPENDENCYPART_ARC
(11,22),-2.23562 # DEPENDENCYPART_ARC
(11,26),-2.29929 # DEPENDENCYPART_ARC
(12,11),-0.590264 # DEPENDENCYPART_ARC
(13,11),-1.78723 # DEPENDENCYPART_ARC
(13,12),-0.705418 # DEPENDENCYPART_ARC
(13,14),0.74381 # DEPENDENCYPART_ARC
(13,15),-0.0986343 # DEPENDENCYPART_ARC
(13,16),-0.926265 # DEPENDENCYPART_ARC
(13,17),-1.34053 # DEPENDENCYPART_ARC
(13,18),-1.39586 # DEPENDENCYPART_ARC
(13,19),-1.53437 # DEPENDENCYPART_ARC
(13,22),-2.03106 # DEPENDENCYPART_ARC
(13,23),-1.12371 # DEPENDENCYPART_ARC
(13,26),-1.14983 # DEPENDENCYPART_ARC
(14,16),-1.46925 # DEPENDENCYPART_ARC
(15,3),-1.65597 # DEPENDENCYPART_ARC
(15,6),-1.71339 # DEPENDENCYPART_ARC
(15,9),-1.43403 # DEPENDENCYPART_ARC
(15,10),-0.367528 # DEPENDENCYPART_ARC
(15,11),-1.04931 # DEPENDENCYPART_ARC
(15,12),-1.28486 # DEPENDENCYPART_ARC
(15,13),-0.655563 # DEPENDENCYPART_ARC
(15,14),2.15724 # DEPENDENCYPART_ARC
(15,16),0.0388702 # DEPENDENCYPART_ARC
(15,17),-1.14519 # DEPENDENCYPART_ARC
(15,18),-1.13021 # DEPENDENCYPART_ARC
(15,19),-1.62295 # DEPENDENCYPART_ARC
(15,22),-1.7856 # DEPENDENCYPART_ARC
(15,23),-1.74545 # DEPENDENCYPART_ARC
(15,25),-1.79899 # DEPENDENCYPART_ARC
(15,26),-1.81383 # DEPENDENCYPART_ARC
(16,15),-0.476262 # DEPENDENCYPART_ARC
(16,17),0.296512 # DEPENDENCYPART_ARC
(16,18),-0.718755 # DEPENDENCYPART_ARC
(16,19),-0.913162 # DEPENDENCYPART_ARC
(16,20),-1.56732 # DEPENDENCYPART_ARC
(16,21),-1.55322 # DEPENDENCYPART_ARC
(16,22),-1.46274 # DEPENDENCYPART_ARC
(16,23),-1.59811 # DEPENDENCYPART_ARC
(16,25),-2.24162 # DEPENDENCYPART_ARC
(17,15),-1.77343 # DEPENDENCYPART_ARC
(17,16),-0.369809 # DEPENDENCYPART_ARC
(17,18),-0.431464 # DEPENDENCYPART_ARC
(17,19),-1.16159 # DEPENDENCYPART_ARC
(17,20),-1.45489 # DEPENDENCYPART_ARC
(17,22),-1.79992 # DEPENDENCYPART_ARC
(17,23),-1.70495 # DEPENDENCYPART_ARC
(18,17),-0.581319 # DEPENDENCYPART_ARC
(18,19),-0.223366 # DEPENDENCYPART_ARC
(19,1),-2.24217 # DEPENDENCYPART_ARC
(19,2),-1.90458 # DEPENDENCYPART_ARC
(19,3),-1.62401 # DEPENDENCYPART_ARC
(19,5),-1.89859 # DEPENDENCYPART_ARC
(19,11),-1.55717 # DEPENDENCYPART_ARC
(19,12),-1.87519 # DEPENDENCYPART_ARC
(19,13),-1.54567 # DEPENDENCYPART_ARC
(19,15),-1.19909 # DEPENDENCYPART_ARC
(19,16),-1.36508 # DEPENDENCYPART_ARC
(19,17),-1.07881 # DEPENDENCYPART_ARC
(19,18),-0.0697606 # DEPENDENCYPART_ARC
(19,20),0.388417 # DEPENDENCYPART_ARC
(19,21),-0.308291 # DEPENDENCYPART_ARC
(19,22),0.172855 # DEPENDENCYPART_ARC
(19,23),-0.496502 # DEPENDENCYPART_ARC
(19,24),-0.524114 # DEPENDENCYPART_ARC
(19,25),-0.96144 # DEPENDENCYPART_ARC
(19,26),-0.431197 # DEPENDENCYPART_ARC
(20,21),-0.276709 # DEPENDENCYPART_ARC
(20,22),-0.953666 # DEPENDENCYPART_ARC
(20,23),-1.04301 # DEPENDENCYPART_ARC
(20,25),-1.60433 # DEPENDENCYPART_ARC
(21,20),-0.213297 # DEPENDENCYPART_ARC
(21,23),-0.973797 # DEPENDENCYPART_ARC
(22,17),-1.67124 # DEPENDENCYPART_ARC
(22,18),-1.949 # DEPENDENCYPART_ARC
(22,20),-0.0322686 # DEPENDENCYPART_ARC
(22,21),1.20254 # DEPENDENCYPART_ARC
(22,23),0.492755 # DEPENDENCYPART_ARC
(22,24),-0.91376 # DEPENDENCYPART_ARC
(22,25),-0.943815 # DEPENDENCYPART_ARC
(22,26),-1.24354 # DEPENDENCYPART_ARC
(23,20),-1.91432 # DEPENDENCYPART_ARC
(23,24),0.632895 # DEPENDENCYPART_ARC
(23,25),-0.222872 # DEPENDENCYPART_ARC
(25,20),-0.95103 # DEPENDENCYPART_ARC
(25,21),-0.846056 # DEPENDENCYPART_ARC
(25,22),-0.783987 # DEPENDENCYPART_ARC
(25,23),-0.65863 # DEPENDENCYPART_ARC
(25,24),1.96963 # DEPENDENCYPART_ARC
(25,26),-0.293491 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.091115 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.091115 # DEPENDENCYPART_SIBL
(0,2),(0,5),-0.212942 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0149492 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0852687 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.00170393 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0437448 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0164482 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.00170393 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0506562 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.1237 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.263628 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.136102 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0606176 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.160134 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.13619 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0616861 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.139901 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.160658 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.0593698 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.0193969 # DEPENDENCYPART_SIBL
(2,1),(2,17),0.128391 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.139901 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.162525 # DEPENDENCYPART_SIBL
(2,1),(2,22),0.19435 # DEPENDENCYPART_SIBL
(2,1),(2,26),0.255477 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0529139 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.00924289 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0444241 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0350639 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0197594 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0424316 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0751046 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0507373 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0499908 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.0751011 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.0142701 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.0253355 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.0507373 # DEPENDENCYPART_SIBL
(2,3),(2,19),-0.0156852 # DEPENDENCYPART_SIBL
(2,3),(2,22),-0.061743 # DEPENDENCYPART_SIBL
(2,3),(2,26),-0.0369242 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0436936 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0184965 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0361177 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.00478902 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0180346 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0721265 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0507087 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.10698 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0721196 # DEPENDENCYPART_SIBL
(2,4),(2,16),0.0322293 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.00208572 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0507087 # DEPENDENCYPART_SIBL
(2,4),(2,19),0.00542898 # DEPENDENCYPART_SIBL
(2,4),(2,22),-0.0206744 # DEPENDENCYPART_SIBL
(2,4),(2,26),-0.00581109 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0114996 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0404279 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0264285 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.00950712 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0683535 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0105279 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.0130534 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.06835 # DEPENDENCYPART_SIBL
(2,5),(2,16),0.0770501 # DEPENDENCYPART_SIBL
(2,5),(2,17),0.00648249 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.0105279 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.0100639 # DEPENDENCYPART_SIBL
(2,5),(2,22),-0.0527741 # DEPENDENCYPART_SIBL
(2,5),(2,26),0.0202885 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0364212 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0774985 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0343382 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0318158 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.0421112 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.0121616 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.0318059 # DEPENDENCYPART_SIBL
(2,6),(2,16),0.0383408 # DEPENDENCYPART_SIBL
(2,6),(2,17),0.0189281 # DEPENDENCYPART_SIBL
(2,6),(2,18),0.0421112 # DEPENDENCYPART_SIBL
(2,6),(2,19),0.0560497 # DEPENDENCYPART_SIBL
(2,6),(2,22),-0.0425781 # DEPENDENCYPART_SIBL
(2,6),(2,26),0.0689773 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0517669 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0343391 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0539487 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.0163286 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.0136777 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.0539051 # DEPENDENCYPART_SIBL
(2,7),(2,16),0.044974 # DEPENDENCYPART_SIBL
(2,7),(2,17),0.0292785 # DEPENDENCYPART_SIBL
(2,7),(2,18),0.0163286 # DEPENDENCYPART_SIBL
(2,7),(2,19),-0.0306349 # DEPENDENCYPART_SIBL
(2,7),(2,22),-0.0126677 # DEPENDENCYPART_SIBL
(2,7),(2,26),-0.000268051 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0576021 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0647269 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0326803 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.0587094 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.0647227 # DEPENDENCYPART_SIBL
(2,8),(2,16),0.0646062 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.0337615 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.0326803 # DEPENDENCYPART_SIBL
(2,8),(2,19),-0.117619 # DEPENDENCYPART_SIBL
(2,8),(2,22),-0.0730186 # DEPENDENCYPART_SIBL
(2,8),(2,26),0.0160296 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0371121 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.0409653 # DEPENDENCYPART_SIBL
(2,9),(2,13),0.0080359 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.0371022 # DEPENDENCYPART_SIBL
(2,9),(2,16),0.0328337 # DEPENDENCYPART_SIBL
(2,9),(2,17),0.0136124 # DEPENDENCYPART_SIBL
(2,9),(2,18),0.0409653 # DEPENDENCYPART_SIBL
(2,9),(2,19),0.050734 # DEPENDENCYPART_SIBL
(2,9),(2,22),-0.0478397 # DEPENDENCYPART_SIBL
(2,9),(2,26),0.0570592 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.000954319 # DEPENDENCYPART_SIBL
(2,11),(2,13),0.0184176 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.149306 # DEPENDENCYPART_SIBL
(2,11),(2,16),-0.0019883 # DEPENDENCYPART_SIBL
(2,11),(2,17),-0.00641206 # DEPENDENCYPART_SIBL
(2,11),(2,18),-0.000954319 # DEPENDENCYPART_SIBL
(2,11),(2,19),-0.00992915 # DEPENDENCYPART_SIBL
(2,11),(2,22),-0.0781681 # DEPENDENCYPART_SIBL
(2,11),(2,26),-0.0800263 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.0335981 # DEPENDENCYPART_SIBL
(2,12),(2,15),-0.0320464 # DEPENDENCYPART_SIBL
(2,12),(2,16),0.0357265 # DEPENDENCYPART_SIBL
(2,12),(2,17),0.02605 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.0294821 # DEPENDENCYPART_SIBL
(2,12),(2,19),-0.000136526 # DEPENDENCYPART_SIBL
(2,12),(2,22),-0.0032273 # DEPENDENCYPART_SIBL
(2,12),(2,26),0.0105299 # DEPENDENCYPART_SIBL
(2,13),(2,15),-0.0222362 # DEPENDENCYPART_SIBL
(2,13),(2,16),-0.0207185 # DEPENDENCYPART_SIBL
(2,13),(2,17),0.03336 # DEPENDENCYPART_SIBL
(2,13),(2,18),0.0469008 # DEPENDENCYPART_SIBL
(2,13),(2,19),0.00324775 # DEPENDENCYPART_SIBL
(2,13),(2,22),-0.00255608 # DEPENDENCYPART_SIBL
(2,13),(2,26),0.0564762 # DEPENDENCYPART_SIBL
(2,15),(2,16),-0.00179996 # DEPENDENCYPART_SIBL
(2,15),(2,17),-0.00639807 # DEPENDENCYPART_SIBL
(2,15),(2,18),0.00106403 # DEPENDENCYPART_SIBL
(2,15),(2,19),-0.00991117 # DEPENDENCYPART_SIBL
(2,15),(2,22),-0.0777251 # DEPENDENCYPART_SIBL
(2,15),(2,26),-0.0763881 # DEPENDENCYPART_SIBL
(2,16),(2,17),-0.0142894 # DEPENDENCYPART_SIBL
(2,16),(2,18),-0.0492668 # DEPENDENCYPART_SIBL
(2,16),(2,19),-0.0856899 # DEPENDENCYPART_SIBL
(2,16),(2,22),-0.0433741 # DEPENDENCYPART_SIBL
(2,16),(2,26),0.00992565 # DEPENDENCYPART_SIBL
(2,17),(2,18),0.00815751 # DEPENDENCYPART_SIBL
(2,17),(2,19),0.0186017 # DEPENDENCYPART_SIBL
(2,17),(2,22),-0.0121854 # DEPENDENCYPART_SIBL
(2,17),(2,26),-0.0163215 # DEPENDENCYPART_SIBL
(2,18),(2,19),-0.000136526 # DEPENDENCYPART_SIBL
(2,18),(2,22),-0.0032273 # DEPENDENCYPART_SIBL
(2,18),(2,26),0.0105299 # DEPENDENCYPART_SIBL
(2,19),(2,22),-0.0790026 # DEPENDENCYPART_SIBL
(2,19),(2,26),0.00508781 # DEPENDENCYPART_SIBL
(2,22),(2,26),-0.0149397 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.00916609 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0235343 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0897986 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0148573 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0858832 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0231997 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0128497 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0295859 # DEPENDENCYPART_SIBL
(3,2),(3,6),5.56157e-05 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0743496 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0254419 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0115966 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.00764846 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0361137 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0569723 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.00238034 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.030903 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.036326 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0247504 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.0323268 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.0362147 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.00530259 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0121874 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.124936 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.00528986 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0631475 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.00309025 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0137345 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.00975432 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0709913 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0117714 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0906172 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0231084 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.00937007 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0561992 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0139761 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.07492 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0801552 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.201446 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.136102 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0606176 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.160134 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.13619 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.219068 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0616861 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.139901 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.160658 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.0593698 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.0193969 # DEPENDENCYPART_SIBL
(5,1),(5,17),0.128391 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.139901 # DEPENDENCYPART_SIBL
(5,1),(5,19),0.162525 # DEPENDENCYPART_SIBL
(5,1),(5,23),0.102135 # DEPENDENCYPART_SIBL
(5,1),(5,26),0.255477 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0384779 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0489792 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.00194932 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.131393 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0149866 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.00303757 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0665901 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0486764 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0408891 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.0122379 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0486601 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.114002 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0750585 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.0408891 # DEPENDENCYPART_SIBL
(5,2),(5,19),0.00763389 # DEPENDENCYPART_SIBL
(5,2),(5,23),-0.0345973 # DEPENDENCYPART_SIBL
