# _root_ If a hostile predator emerges for Saatchi & Saatchi Co. , co-founders Charles and Maurice Saatchi will lead a management buy-out attempt , an official close to the company said .
#goldHeads=17,4,4,5,1,4,6,7,8,9,17,13,17,13,16,14,30,17,22,22,22,18,30,25,30,25,26,29,27,0,30,
#predictedHeads=17,4,4,5,1,5,6,7,8,9,17,13,17,13,16,14,30,17,22,22,22,18,30,26,26,22,26,29,27,0,30,
(4,1),(4,5),0.0292781 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0775682 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0105837 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0490291 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0942467 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.23047 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.10311 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.00125009 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.000748287 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0360341 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0022081 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.00122743 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0210962 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.000284001 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.000552876 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0394129 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.030287 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.020447 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0683123 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0384231 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0475462 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0220043 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0110306 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.036092 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0101805 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.036092 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0512875 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0919441 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0252482 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0362669 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0119267 # DEPENDENCYPART_SIBL
(5,1),(5,17),0.0528451 # DEPENDENCYPART_SIBL
(5,1),(5,23),-0.0919441 # DEPENDENCYPART_SIBL
(5,1),(5,27),0.101088 # DEPENDENCYPART_SIBL
(5,1),(5,31),0.138468 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0461616 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.15646 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0398921 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.153071 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0428022 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.153071 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.17029 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0516116 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0541374 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.15345 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0499613 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.0706508 # DEPENDENCYPART_SIBL
(5,2),(5,23),-0.0516116 # DEPENDENCYPART_SIBL
(5,2),(5,27),0.00124029 # DEPENDENCYPART_SIBL
(5,2),(5,31),-0.0312235 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0421451 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0327088 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0559267 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0503647 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0559267 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0608646 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0965531 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0162137 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0558154 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0726132 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.0745157 # DEPENDENCYPART_SIBL
(5,3),(5,23),-0.0965531 # DEPENDENCYPART_SIBL
(5,3),(5,27),0.0893183 # DEPENDENCYPART_SIBL
(5,3),(5,31),0.0485599 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0128914 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0377258 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0358534 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0377258 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0517298 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0100937 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.0259541 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.034523 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0182589 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.00197867 # DEPENDENCYPART_SIBL
(5,4),(5,23),0.0100937 # DEPENDENCYPART_SIBL
(5,4),(5,27),0.0222937 # DEPENDENCYPART_SIBL
(5,4),(5,31),0.0614581 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.168522 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.108152 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.168522 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.171004 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0584959 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.160214 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.163623 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0410391 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.266822 # DEPENDENCYPART_SIBL
(5,6),(5,23),0.0584959 # DEPENDENCYPART_SIBL
(5,6),(5,27),-0.158794 # DEPENDENCYPART_SIBL
(5,6),(5,31),0.059894 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0517308 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.22075 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.235817 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.0323439 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.181401 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.216529 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.0608141 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.222107 # DEPENDENCYPART_SIBL
(5,7),(5,23),0.0323439 # DEPENDENCYPART_SIBL
(5,7),(5,27),-0.00909982 # DEPENDENCYPART_SIBL
(5,7),(5,31),0.0103872 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.104312 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.225893 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0292568 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0597663 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.100631 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.714579 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.204487 # DEPENDENCYPART_SIBL
(5,8),(5,23),0.0292568 # DEPENDENCYPART_SIBL
(5,8),(5,27),-0.115552 # DEPENDENCYPART_SIBL
(5,8),(5,31),-0.174486 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.235817 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.0323439 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.181401 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.216529 # DEPENDENCYPART_SIBL
