# _root_ In personal computers , Apple , Compaq and IBM are expected to tighten their hold on their business .
#goldHeads=10,3,1,10,10,5,5,7,8,0,10,11,12,15,13,15,18,16,10,
#predictedHeads=10,3,1,10,10,5,5,7,8,0,10,11,12,15,13,15,18,16,10,
(11,3),-2.25355 # DEPENDENCYPART_ARC
(11,4),-2.32065 # DEPENDENCYPART_ARC
(11,5),-2.25322 # DEPENDENCYPART_ARC
(11,6),-2.10291 # DEPENDENCYPART_ARC
(11,7),-2.03392 # DEPENDENCYPART_ARC
(11,8),-1.98727 # DEPENDENCYPART_ARC
(11,9),-1.84908 # DEPENDENCYPART_ARC
(11,10),-1.07055 # DEPENDENCYPART_ARC
(11,12),1.20516 # DEPENDENCYPART_ARC
(11,13),-0.67479 # DEPENDENCYPART_ARC
(11,14),-1.64036 # DEPENDENCYPART_ARC
(11,15),-1.1287 # DEPENDENCYPART_ARC
(11,16),-0.735624 # DEPENDENCYPART_ARC
(11,18),-1.76973 # DEPENDENCYPART_ARC
(11,19),-2.19723 # DEPENDENCYPART_ARC
(12,1),-1.95009 # DEPENDENCYPART_ARC
(12,4),-2.48849 # DEPENDENCYPART_ARC
(12,5),-2.5672 # DEPENDENCYPART_ARC
(12,7),-2.46119 # DEPENDENCYPART_ARC
(12,9),-1.97611 # DEPENDENCYPART_ARC
(12,10),-1.75772 # DEPENDENCYPART_ARC
(12,13),1.93829 # DEPENDENCYPART_ARC
(12,14),-1.20436 # DEPENDENCYPART_ARC
(12,15),-0.691032 # DEPENDENCYPART_ARC
(12,16),-1.25069 # DEPENDENCYPART_ARC
(12,18),-1.72997 # DEPENDENCYPART_ARC
(12,19),-1.71149 # DEPENDENCYPART_ARC
(13,1),-1.71768 # DEPENDENCYPART_ARC
(13,3),-1.71554 # DEPENDENCYPART_ARC
(13,4),-2.45467 # DEPENDENCYPART_ARC
(13,5),-2.30357 # DEPENDENCYPART_ARC
(13,7),-2.14219 # DEPENDENCYPART_ARC
(13,8),-2.03837 # DEPENDENCYPART_ARC
(13,9),-1.9031 # DEPENDENCYPART_ARC
(13,10),-1.39824 # DEPENDENCYPART_ARC
(13,14),-0.650736 # DEPENDENCYPART_ARC
(13,15),0.429394 # DEPENDENCYPART_ARC
(13,16),0.210426 # DEPENDENCYPART_ARC
(13,18),-0.617326 # DEPENDENCYPART_ARC
(13,19),-1.64024 # DEPENDENCYPART_ARC
(14,16),-1.66876 # DEPENDENCYPART_ARC
(15,5),-3.49689 # DEPENDENCYPART_ARC
(15,7),-2.7297 # DEPENDENCYPART_ARC
(15,9),-2.48664 # DEPENDENCYPART_ARC
(15,14),1.51694 # DEPENDENCYPART_ARC
(15,16),0.0563878 # DEPENDENCYPART_ARC
(15,17),-1.87844 # DEPENDENCYPART_ARC
(15,18),-1.41458 # DEPENDENCYPART_ARC
(15,19),-2.1837 # DEPENDENCYPART_ARC
(16,1),-2.0611 # DEPENDENCYPART_ARC
(16,14),-1.62273 # DEPENDENCYPART_ARC
(16,15),-1.36196 # DEPENDENCYPART_ARC
(16,17),-0.952106 # DEPENDENCYPART_ARC
(16,18),1.29147 # DEPENDENCYPART_ARC
(16,19),-2.55218 # DEPENDENCYPART_ARC
(17,15),-2.64653 # DEPENDENCYPART_ARC
(18,14),-0.567159 # DEPENDENCYPART_ARC
(18,15),-1.54918 # DEPENDENCYPART_ARC
(18,16),-1.31105 # DEPENDENCYPART_ARC
(18,17),1.60555 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.0875713 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.122298 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.116738 # DEPENDENCYPART_SIBL
(0,1),(0,10),-0.466911 # DEPENDENCYPART_SIBL
(0,1),(0,11),-0.133258 # DEPENDENCYPART_SIBL
(0,3),(0,5),-0.140247 # DEPENDENCYPART_SIBL
(0,3),(0,7),-0.140247 # DEPENDENCYPART_SIBL
(0,3),(0,10),-0.431376 # DEPENDENCYPART_SIBL
(0,3),(0,11),-0.105069 # DEPENDENCYPART_SIBL
(0,5),(0,7),-0.218158 # DEPENDENCYPART_SIBL
(0,5),(0,10),-0.441284 # DEPENDENCYPART_SIBL
(0,5),(0,11),-0.137966 # DEPENDENCYPART_SIBL
(0,7),(0,10),-0.441283 # DEPENDENCYPART_SIBL
(0,7),(0,11),-0.137966 # DEPENDENCYPART_SIBL
(0,10),(0,11),-0.484271 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.549667 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0192499 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.361786 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0192499 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.361785 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0766107 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.443233 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.191058 # DEPENDENCYPART_SIBL
(1,2),(1,19),0.0202069 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0865051 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.489881 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.0865051 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.48988 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.0617 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.481665 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.261089 # DEPENDENCYPART_SIBL
(1,3),(1,19),0.0639311 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0790571 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0166881 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.0739464 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.480329 # DEPENDENCYPART_SIBL
(1,4),(1,10),0.230983 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.353716 # DEPENDENCYPART_SIBL
(1,4),(1,19),0.395117 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.120604 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.815965 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0917666 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.656738 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.435419 # DEPENDENCYPART_SIBL
(1,5),(1,19),-0.0572498 # DEPENDENCYPART_SIBL
(1,6),(1,7),0.0739464 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.480329 # DEPENDENCYPART_SIBL
(1,6),(1,10),0.230983 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.353716 # DEPENDENCYPART_SIBL
(1,6),(1,19),0.395117 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.0832713 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.656676 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.435358 # DEPENDENCYPART_SIBL
(1,7),(1,19),-0.0569683 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.173461 # DEPENDENCYPART_SIBL
(1,8),(1,11),0.0706632 # DEPENDENCYPART_SIBL
(1,8),(1,19),0.0687683 # DEPENDENCYPART_SIBL
(1,10),(1,11),-0.177203 # DEPENDENCYPART_SIBL
(1,10),(1,19),0.333704 # DEPENDENCYPART_SIBL
(1,11),(1,19),0.15045 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.00300667 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0745603 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.00300667 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.436889 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0545193 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.13382 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.115246 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0480949 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0553853 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0480949 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0548633 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.136866 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0576048 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0590863 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.130542 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.00628733 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.142869 # DEPENDENCYPART_SIBL
(3,1),(3,19),0.0091644 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0186167 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0118383 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0186167 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.00959087 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.118406 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.00748065 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.1279 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.117364 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0959079 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.210613 # DEPENDENCYPART_SIBL
(3,2),(3,19),-0.194517 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.57538 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.111016 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.57088 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.493971 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.574875 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.868929 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.442061 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.153679 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.181323 # DEPENDENCYPART_SIBL
(3,4),(3,19),0.0305459 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0451859 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.083639 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.010826 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0837946 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.01329 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0615561 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0266653 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0797533 # DEPENDENCYPART_SIBL
(3,5),(3,19),0.0345045 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.57088 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.493971 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.574875 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.868929 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.442061 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.153679 # DEPENDENCYPART_SIBL
(3,6),(3,16),0.181323 # DEPENDENCYPART_SIBL
(3,6),(3,19),0.0305459 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.00236998 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0836489 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.01334 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0615071 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0260858 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.080653 # DEPENDENCYPART_SIBL
(3,7),(3,19),0.0347752 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.000441636 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0895535 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0609927 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.159165 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.183374 # DEPENDENCYPART_SIBL
(3,8),(3,19),-0.0990248 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.0132802 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0615466 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0261242 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.0844369 # DEPENDENCYPART_SIBL
(3,9),(3,19),0.0397386 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0996733 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0738465 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.116326 # DEPENDENCYPART_SIBL
(3,10),(3,19),-0.00194426 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.0847208 # DEPENDENCYPART_SIBL
(3,11),(3,16),-0.0779405 # DEPENDENCYPART_SIBL
(3,11),(3,19),0.0547097 # DEPENDENCYPART_SIBL
(3,12),(3,16),0.0690454 # DEPENDENCYPART_SIBL
(3,12),(3,19),0.16547 # DEPENDENCYPART_SIBL
(3,16),(3,19),0.133503 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.000316596 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.110377 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.238958 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0481458 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0830356 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0710812 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.08504 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0343264 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0529844 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.0132673 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.0642109 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.176792 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.246628 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0327971 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0667073 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0453027 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0699375 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.00692766 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0834752 # DEPENDENCYPART_SIBL
(5,2),(5,15),-4.71695e-05 # DEPENDENCYPART_SIBL
(5,2),(5,19),0.0134836 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0620712 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0475316 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0277369 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.325694 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0250586 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0254908 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0545507 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.00714888 # DEPENDENCYPART_SIBL
(5,3),(5,19),0.0395862 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.00101506 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.107396 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.174614 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.109497 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.07688 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0408164 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.120123 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.118378 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.699309 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.443874 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.70228 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.449492 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.436332 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.644172 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.000879554 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.00371648 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0576757 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0940771 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0896157 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0556506 # DEPENDENCYPART_SIBL
(5,7),(5,19),0.00560948 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.000331609 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.00453205 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0160413 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.038766 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.175504 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0945532 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0900716 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0438813 # DEPENDENCYPART_SIBL
(5,9),(5,19),0.0100819 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0322252 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0301185 # DEPENDENCYPART_SIBL
(5,10),(5,19),0.16987 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.188539 # DEPENDENCYPART_SIBL
(5,11),(5,19),0.0801804 # DEPENDENCYPART_SIBL
(5,15),(5,19),0.0758508 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.00573337 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.110472 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.239421 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0144661 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.239421 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0731881 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.095746 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0330613 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0513943 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0200679 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.014552 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0780997 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.0633299 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.176821 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.247027 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.190733 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.247027 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0374165 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0535159 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0111095 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0792622 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0646107 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0045641 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.0443875 # DEPENDENCYPART_SIBL
(7,2),(7,19),0.00865816 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0624395 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0114525 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0624395 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.322637 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0134656 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0257831 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0551674 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0249544 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.00683739 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.0369156 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.0395906 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.00788417 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.108991 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.177654 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.121073 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0765711 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.040183 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.106602 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.119795 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0290505 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.118355 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.479376 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0698312 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0157872 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0583874 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0124987 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.117284 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.0291072 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.0248617 # DEPENDENCYPART_SIBL
(7,5),(7,19),0.0450085 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.177654 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.121073 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0765711 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.040183 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.106602 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.119795 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0290505 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.118355 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0160065 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.011091 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0318388 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0286779 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0226536 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0129622 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.159883 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.094514 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0898579 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0155859 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0433524 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0610391 # DEPENDENCYPART_SIBL
(7,9),(7,19),0.0101189 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0307639 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0153419 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0284064 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.00251727 # DEPENDENCYPART_SIBL
(7,10),(7,19),0.170984 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.111606 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.187054 # DEPENDENCYPART_SIBL
