# _root_ The Soviet Union has n't given any clear indication of its wheat purchase plans , but many analysts expect Moscow to place sizable orders for U.S. wheat in the next few months , further supporting prices .
#goldHeads=3,3,4,0,4,4,9,9,6,9,14,14,14,10,4,4,18,19,16,19,19,21,24,22,24,27,25,22,32,32,32,28,22,35,22,35,4,
#predictedHeads=3,3,4,0,4,4,9,9,6,9,14,14,14,10,4,4,18,19,16,19,19,21,24,22,24,27,25,22,32,32,32,28,22,35,22,35,4,
(9,5),-1.1396 # DEPENDENCYPART_ARC
(9,6),-1.1021 # DEPENDENCYPART_ARC
(9,7),0.352747 # DEPENDENCYPART_ARC
(9,8),1.43914 # DEPENDENCYPART_ARC
(9,10),0.405876 # DEPENDENCYPART_ARC
(9,11),-1.05141 # DEPENDENCYPART_ARC
(9,12),-0.911816 # DEPENDENCYPART_ARC
(9,13),-1.15334 # DEPENDENCYPART_ARC
(9,14),-1.15372 # DEPENDENCYPART_ARC
(9,15),-1.38996 # DEPENDENCYPART_ARC
(9,16),-1.40434 # DEPENDENCYPART_ARC
(9,17),-1.80201 # DEPENDENCYPART_ARC
(9,18),-1.39287 # DEPENDENCYPART_ARC
(9,19),-1.32795 # DEPENDENCYPART_ARC
(9,21),-1.77753 # DEPENDENCYPART_ARC
(9,25),-1.70769 # DEPENDENCYPART_ARC
(9,28),-2.03762 # DEPENDENCYPART_ARC
(9,37),-1.68342 # DEPENDENCYPART_ARC
(10,7),-1.89705 # DEPENDENCYPART_ARC
(10,9),-0.745697 # DEPENDENCYPART_ARC
(10,11),0.0425744 # DEPENDENCYPART_ARC
(10,12),-0.0987761 # DEPENDENCYPART_ARC
(10,13),-0.806502 # DEPENDENCYPART_ARC
(10,14),-0.898437 # DEPENDENCYPART_ARC
(10,15),-1.5033 # DEPENDENCYPART_ARC
(10,16),-1.52265 # DEPENDENCYPART_ARC
(10,18),-1.86238 # DEPENDENCYPART_ARC
(10,19),-1.76478 # DEPENDENCYPART_ARC
(10,37),-1.46099 # DEPENDENCYPART_ARC
(11,12),-0.348451 # DEPENDENCYPART_ARC
(12,11),-0.0925477 # DEPENDENCYPART_ARC
(12,13),-0.583735 # DEPENDENCYPART_ARC
(12,15),-1.71574 # DEPENDENCYPART_ARC
(12,16),-1.97234 # DEPENDENCYPART_ARC
(13,8),-2.10582 # DEPENDENCYPART_ARC
(13,11),-0.527143 # DEPENDENCYPART_ARC
(13,12),0.532413 # DEPENDENCYPART_ARC
(13,14),-0.385468 # DEPENDENCYPART_ARC
(13,15),-1.65639 # DEPENDENCYPART_ARC
(13,16),-1.58245 # DEPENDENCYPART_ARC
(13,19),-1.62912 # DEPENDENCYPART_ARC
(13,21),-2.03032 # DEPENDENCYPART_ARC
(14,1),-2.27545 # DEPENDENCYPART_ARC
(14,2),-1.39993 # DEPENDENCYPART_ARC
(14,3),-1.34022 # DEPENDENCYPART_ARC
(14,4),-1.44515 # DEPENDENCYPART_ARC
(14,5),-1.55806 # DEPENDENCYPART_ARC
(14,6),-1.26091 # DEPENDENCYPART_ARC
(14,7),-1.6526 # DEPENDENCYPART_ARC
(14,8),-1.20729 # DEPENDENCYPART_ARC
(14,9),-0.855431 # DEPENDENCYPART_ARC
(14,10),-1.08435 # DEPENDENCYPART_ARC
(14,11),-0.127353 # DEPENDENCYPART_ARC
(14,12),0.548039 # DEPENDENCYPART_ARC
(14,13),2.0703 # DEPENDENCYPART_ARC
(14,15),0.159558 # DEPENDENCYPART_ARC
(14,16),-1.31506 # DEPENDENCYPART_ARC
(14,17),-1.38521 # DEPENDENCYPART_ARC
(14,18),-1.23298 # DEPENDENCYPART_ARC
(14,19),-1.41991 # DEPENDENCYPART_ARC
(14,20),-1.93152 # DEPENDENCYPART_ARC
(14,21),-1.4231 # DEPENDENCYPART_ARC
(14,24),-1.78206 # DEPENDENCYPART_ARC
(14,25),-1.78943 # DEPENDENCYPART_ARC
(14,28),-2.10819 # DEPENDENCYPART_ARC
(14,32),-1.90127 # DEPENDENCYPART_ARC
(14,33),-1.5437 # DEPENDENCYPART_ARC
(14,37),-2.2604 # DEPENDENCYPART_ARC
(16,14),-1.6399 # DEPENDENCYPART_ARC
(16,15),-0.683521 # DEPENDENCYPART_ARC
(16,17),0.0742153 # DEPENDENCYPART_ARC
(16,18),-0.870854 # DEPENDENCYPART_ARC
(16,19),-0.675765 # DEPENDENCYPART_ARC
(16,20),-1.93735 # DEPENDENCYPART_ARC
(16,21),-1.8391 # DEPENDENCYPART_ARC
(17,18),-0.152289 # DEPENDENCYPART_ARC
(17,19),-0.968776 # DEPENDENCYPART_ARC
(17,20),-1.5449 # DEPENDENCYPART_ARC
(17,21),-1.47675 # DEPENDENCYPART_ARC
(18,9),-1.71827 # DEPENDENCYPART_ARC
(18,11),-1.16604 # DEPENDENCYPART_ARC
(18,12),-1.20286 # DEPENDENCYPART_ARC
(18,13),-0.894723 # DEPENDENCYPART_ARC
(18,14),-1.35668 # DEPENDENCYPART_ARC
(18,15),-1.55157 # DEPENDENCYPART_ARC
(18,16),-0.851261 # DEPENDENCYPART_ARC
(18,17),1.14227 # DEPENDENCYPART_ARC
(18,19),-0.678408 # DEPENDENCYPART_ARC
(18,20),-1.60921 # DEPENDENCYPART_ARC
(18,21),-1.27511 # DEPENDENCYPART_ARC
(19,1),-1.92805 # DEPENDENCYPART_ARC
(19,3),-2.13402 # DEPENDENCYPART_ARC
(19,4),-1.80329 # DEPENDENCYPART_ARC
(19,5),-1.72261 # DEPENDENCYPART_ARC
(19,6),-1.46773 # DEPENDENCYPART_ARC
(19,7),-1.87519 # DEPENDENCYPART_ARC
(19,9),-1.2165 # DEPENDENCYPART_ARC
(19,10),-1.48267 # DEPENDENCYPART_ARC
(19,11),-1.63459 # DEPENDENCYPART_ARC
(19,12),-1.17872 # DEPENDENCYPART_ARC
(19,13),-1.18314 # DEPENDENCYPART_ARC
(19,14),-0.921188 # DEPENDENCYPART_ARC
(19,15),-1.27628 # DEPENDENCYPART_ARC
(19,16),-0.999171 # DEPENDENCYPART_ARC
(19,17),-0.852723 # DEPENDENCYPART_ARC
(19,18),0.964531 # DEPENDENCYPART_ARC
(19,20),0.574705 # DEPENDENCYPART_ARC
(19,21),-0.00989808 # DEPENDENCYPART_ARC
(19,22),-0.826253 # DEPENDENCYPART_ARC
(19,23),-1.08411 # DEPENDENCYPART_ARC
(19,24),-0.888908 # DEPENDENCYPART_ARC
(19,25),-0.984222 # DEPENDENCYPART_ARC
(19,26),-1.63395 # DEPENDENCYPART_ARC
(19,27),-1.3378 # DEPENDENCYPART_ARC
(19,28),-1.42415 # DEPENDENCYPART_ARC
(19,32),-1.72398 # DEPENDENCYPART_ARC
(19,33),-1.42543 # DEPENDENCYPART_ARC
(19,34),-1.73936 # DEPENDENCYPART_ARC
(19,35),-1.51727 # DEPENDENCYPART_ARC
(19,36),-1.94549 # DEPENDENCYPART_ARC
(19,37),0.475311 # DEPENDENCYPART_ARC
(20,17),-1.10405 # DEPENDENCYPART_ARC
(20,18),-0.819589 # DEPENDENCYPART_ARC
(20,21),-0.413622 # DEPENDENCYPART_ARC
(20,22),-1.39901 # DEPENDENCYPART_ARC
(20,24),-1.7984 # DEPENDENCYPART_ARC
(20,25),-1.78765 # DEPENDENCYPART_ARC
(20,27),-2.13184 # DEPENDENCYPART_ARC
(20,33),-2.33992 # DEPENDENCYPART_ARC
(20,37),-2.33118 # DEPENDENCYPART_ARC
(21,4),-2.00771 # DEPENDENCYPART_ARC
(21,14),-1.7822 # DEPENDENCYPART_ARC
(21,17),-1.93166 # DEPENDENCYPART_ARC
(21,18),-1.50346 # DEPENDENCYPART_ARC
(21,20),-0.518836 # DEPENDENCYPART_ARC
(21,22),1.066 # DEPENDENCYPART_ARC
(21,23),-0.777957 # DEPENDENCYPART_ARC
(21,24),-0.719529 # DEPENDENCYPART_ARC
(21,26),-1.56476 # DEPENDENCYPART_ARC
(21,27),-1.39784 # DEPENDENCYPART_ARC
(22,4),-2.02907 # DEPENDENCYPART_ARC
(22,10),-1.7835 # DEPENDENCYPART_ARC
(22,14),-1.72994 # DEPENDENCYPART_ARC
(22,18),-1.29403 # DEPENDENCYPART_ARC
(22,20),-1.44193 # DEPENDENCYPART_ARC
(22,23),0.31188 # DEPENDENCYPART_ARC
(22,24),-0.0157496 # DEPENDENCYPART_ARC
(22,25),-0.418229 # DEPENDENCYPART_ARC
(22,26),-0.954531 # DEPENDENCYPART_ARC
(22,27),-0.579393 # DEPENDENCYPART_ARC
(22,28),-0.81907 # DEPENDENCYPART_ARC
(22,30),-1.71854 # DEPENDENCYPART_ARC
(22,32),-1.29124 # DEPENDENCYPART_ARC
(22,33),-1.31894 # DEPENDENCYPART_ARC
(22,34),-1.78229 # DEPENDENCYPART_ARC
(22,35),-1.46464 # DEPENDENCYPART_ARC
(22,36),-1.69962 # DEPENDENCYPART_ARC
(22,37),-1.16546 # DEPENDENCYPART_ARC
(23,20),-1.55276 # DEPENDENCYPART_ARC
(23,25),-1.30465 # DEPENDENCYPART_ARC
(24,4),-1.67441 # DEPENDENCYPART_ARC
(24,11),-1.29913 # DEPENDENCYPART_ARC
(24,17),-1.22462 # DEPENDENCYPART_ARC
(24,20),-0.791126 # DEPENDENCYPART_ARC
(24,22),-0.442943 # DEPENDENCYPART_ARC
(24,23),1.51592 # DEPENDENCYPART_ARC
(24,25),0.237637 # DEPENDENCYPART_ARC
(24,26),-1.3667 # DEPENDENCYPART_ARC
(24,27),-1.32267 # DEPENDENCYPART_ARC
(24,28),-1.39794 # DEPENDENCYPART_ARC
(24,30),-1.90083 # DEPENDENCYPART_ARC
(24,32),-1.85388 # DEPENDENCYPART_ARC
(24,33),-1.18863 # DEPENDENCYPART_ARC
(24,34),-1.6443 # DEPENDENCYPART_ARC
(24,35),-1.559 # DEPENDENCYPART_ARC
(24,36),-2.0906 # DEPENDENCYPART_ARC
(24,37),-2.47275 # DEPENDENCYPART_ARC
(25,24),-0.938037 # DEPENDENCYPART_ARC
(25,26),0.0524457 # DEPENDENCYPART_ARC
(25,27),-0.157837 # DEPENDENCYPART_ARC
(25,28),-1.41185 # DEPENDENCYPART_ARC
(25,32),-1.49828 # DEPENDENCYPART_ARC
(26,27),-0.433535 # DEPENDENCYPART_ARC
(26,28),-1.44571 # DEPENDENCYPART_ARC
(27,11),-1.90549 # DEPENDENCYPART_ARC
(27,17),-1.81589 # DEPENDENCYPART_ARC
(27,20),-1.70601 # DEPENDENCYPART_ARC
(27,23),-0.929709 # DEPENDENCYPART_ARC
(27,24),-0.762524 # DEPENDENCYPART_ARC
(27,25),-0.778212 # DEPENDENCYPART_ARC
(27,26),1.35047 # DEPENDENCYPART_ARC
(27,28),-0.075419 # DEPENDENCYPART_ARC
(27,29),-1.63161 # DEPENDENCYPART_ARC
(27,30),-1.51685 # DEPENDENCYPART_ARC
(27,32),-1.40083 # DEPENDENCYPART_ARC
(27,33),-1.69617 # DEPENDENCYPART_ARC
(27,34),-1.74215 # DEPENDENCYPART_ARC
(27,35),-1.92285 # DEPENDENCYPART_ARC
(27,36),-1.70928 # DEPENDENCYPART_ARC
(28,27),-0.976071 # DEPENDENCYPART_ARC
(28,29),-0.024246 # DEPENDENCYPART_ARC
(28,30),-0.931144 # DEPENDENCYPART_ARC
(28,31),-1.23868 # DEPENDENCYPART_ARC
(28,32),-0.0775062 # DEPENDENCYPART_ARC
(28,34),-1.55885 # DEPENDENCYPART_ARC
(28,35),-1.61682 # DEPENDENCYPART_ARC
(28,36),-1.45318 # DEPENDENCYPART_ARC
(29,30),-0.458335 # DEPENDENCYPART_ARC
(30,29),-0.42937 # DEPENDENCYPART_ARC
(30,31),-0.349028 # DEPENDENCYPART_ARC
(31,29),-1.23591 # DEPENDENCYPART_ARC
(31,30),0.20347 # DEPENDENCYPART_ARC
(31,36),-1.82434 # DEPENDENCYPART_ARC
(32,11),-1.66584 # DEPENDENCYPART_ARC
(32,23),-1.49583 # DEPENDENCYPART_ARC
(32,26),-0.953915 # DEPENDENCYPART_ARC
(32,27),-1.0875 # DEPENDENCYPART_ARC
(32,29),-0.131599 # DEPENDENCYPART_ARC
(32,30),0.480969 # DEPENDENCYPART_ARC
(32,31),1.51843 # DEPENDENCYPART_ARC
(32,33),-0.0012411 # DEPENDENCYPART_ARC
(32,34),-1.36899 # DEPENDENCYPART_ARC
(32,35),-1.34813 # DEPENDENCYPART_ARC
(32,36),-1.37514 # DEPENDENCYPART_ARC
(34,32),-1.65151 # DEPENDENCYPART_ARC
(34,35),-0.169126 # DEPENDENCYPART_ARC
(34,36),-0.954106 # DEPENDENCYPART_ARC
(35,30),-1.94872 # DEPENDENCYPART_ARC
(35,32),-1.2535 # DEPENDENCYPART_ARC
(35,34),0.202559 # DEPENDENCYPART_ARC
(35,36),0.797628 # DEPENDENCYPART_ARC
(35,37),-0.926776 # DEPENDENCYPART_ARC
(36,26),-1.63026 # DEPENDENCYPART_ARC
(36,29),-1.59995 # DEPENDENCYPART_ARC
(36,30),-1.32133 # DEPENDENCYPART_ARC
(36,31),-1.00983 # DEPENDENCYPART_ARC
(36,32),-1.34953 # DEPENDENCYPART_ARC
(36,33),-1.49659 # DEPENDENCYPART_ARC
(36,34),-0.613669 # DEPENDENCYPART_ARC
(36,35),0.591211 # DEPENDENCYPART_ARC
(37,36),-0.838283 # DEPENDENCYPART_ARC
(0,3),(0,4),-0.115802 # DEPENDENCYPART_SIBL
(0,3),(0,6),-0.0575363 # DEPENDENCYPART_SIBL
(0,3),(0,19),-0.0824733 # DEPENDENCYPART_SIBL
(0,4),(0,6),-0.102687 # DEPENDENCYPART_SIBL
(0,4),(0,19),-0.147568 # DEPENDENCYPART_SIBL
(0,6),(0,19),-0.0642849 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0807936 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.199188 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.200702 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0373916 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.013091 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0340301 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.029351 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.027646 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0134314 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0561142 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.199548 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.155807 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0424427 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.165065 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0183601 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.037601 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.00599567 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0172599 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0312708 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0169581 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0391038 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0274906 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0327587 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0533322 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0588827 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.134562 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.159892 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.00573262 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0574985 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0825327 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.146109 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0466537 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.157985 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0434962 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.118206 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0242292 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.133948 # DEPENDENCYPART_SIBL
(4,1),(4,19),0.0627495 # DEPENDENCYPART_SIBL
(4,1),(4,21),-0.152916 # DEPENDENCYPART_SIBL
(4,1),(4,25),-0.0121911 # DEPENDENCYPART_SIBL
(4,1),(4,28),0.0399917 # DEPENDENCYPART_SIBL
(4,1),(4,33),-0.0242292 # DEPENDENCYPART_SIBL
(4,1),(4,34),-0.0517168 # DEPENDENCYPART_SIBL
(4,1),(4,35),-0.107085 # DEPENDENCYPART_SIBL
(4,1),(4,37),-0.116996 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.096585 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0725388 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.11053 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0656223 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0527476 # DEPENDENCYPART_SIBL
(4,2),(4,9),-8.41387e-06 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.154697 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.00321712 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0206182 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0176862 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.0048353 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0365065 # DEPENDENCYPART_SIBL
(4,2),(4,21),-0.0865166 # DEPENDENCYPART_SIBL
(4,2),(4,25),-0.149505 # DEPENDENCYPART_SIBL
(4,2),(4,28),0.0163465 # DEPENDENCYPART_SIBL
(4,2),(4,33),-0.0176862 # DEPENDENCYPART_SIBL
(4,2),(4,34),-0.00716116 # DEPENDENCYPART_SIBL
(4,2),(4,35),-0.0349615 # DEPENDENCYPART_SIBL
(4,2),(4,37),0.0201184 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0587879 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0951518 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.079949 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0681945 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.013877 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.130393 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0106515 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0474291 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.00806506 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.00513498 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.0498133 # DEPENDENCYPART_SIBL
(4,3),(4,21),-0.121977 # DEPENDENCYPART_SIBL
(4,3),(4,25),-0.120709 # DEPENDENCYPART_SIBL
(4,3),(4,28),0.0554647 # DEPENDENCYPART_SIBL
(4,3),(4,33),-0.00806506 # DEPENDENCYPART_SIBL
(4,3),(4,34),-0.0221904 # DEPENDENCYPART_SIBL
(4,3),(4,35),-0.042592 # DEPENDENCYPART_SIBL
(4,3),(4,37),0.00649642 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.214853 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0101059 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.121526 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0184665 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0305705 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0161168 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0413957 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.01832 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.176006 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.0263315 # DEPENDENCYPART_SIBL
(4,5),(4,21),-0.0352256 # DEPENDENCYPART_SIBL
(4,5),(4,25),-0.0660617 # DEPENDENCYPART_SIBL
(4,5),(4,28),0.0179734 # DEPENDENCYPART_SIBL
(4,5),(4,33),-0.01832 # DEPENDENCYPART_SIBL
(4,5),(4,34),0.027987 # DEPENDENCYPART_SIBL
(4,5),(4,35),0.0199704 # DEPENDENCYPART_SIBL
(4,5),(4,37),-0.0669221 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0651407 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0871613 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.137216 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.1508 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.133388 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.120293 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0341344 # DEPENDENCYPART_SIBL
(4,6),(4,16),0.0683424 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.0397795 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.101587 # DEPENDENCYPART_SIBL
(4,6),(4,25),-0.0900277 # DEPENDENCYPART_SIBL
(4,6),(4,28),-0.125053 # DEPENDENCYPART_SIBL
(4,6),(4,33),-0.0341344 # DEPENDENCYPART_SIBL
(4,6),(4,34),-0.107566 # DEPENDENCYPART_SIBL
(4,6),(4,35),-0.0812892 # DEPENDENCYPART_SIBL
(4,6),(4,37),0.0756931 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0474848 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0587579 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0697802 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0549138 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0904639 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.0370551 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0697253 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.0472948 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.0990683 # DEPENDENCYPART_SIBL
(4,7),(4,25),-0.0470862 # DEPENDENCYPART_SIBL
(4,7),(4,28),-0.0495891 # DEPENDENCYPART_SIBL
(4,7),(4,33),0.0370551 # DEPENDENCYPART_SIBL
(4,7),(4,34),-0.0229216 # DEPENDENCYPART_SIBL
(4,7),(4,35),-0.0259502 # DEPENDENCYPART_SIBL
(4,7),(4,37),-0.0634292 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0633063 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.00742654 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0594761 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0769874 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.0598675 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.0379757 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.00611574 # DEPENDENCYPART_SIBL
(4,8),(4,21),-0.0711937 # DEPENDENCYPART_SIBL
(4,8),(4,25),0.0256557 # DEPENDENCYPART_SIBL
(4,8),(4,28),0.0423943 # DEPENDENCYPART_SIBL
(4,8),(4,33),0.0598675 # DEPENDENCYPART_SIBL
