# _root_ For the first time , the 83-year-old justice finds his influence almost exclusively in dissent , rather than as a force in the high court 's majority .
#goldHeads=9,4,4,1,9,8,8,9,0,11,9,14,12,9,14,14,14,17,17,21,19,21,25,25,27,25,22,9,
#predictedHeads=9,4,4,1,9,8,8,9,0,11,9,9,12,9,14,9,18,12,18,21,19,21,25,25,27,25,22,9,
(18,19),-0.0974913 # DEPENDENCYPART_ARC
(18,21),-1.50387 # DEPENDENCYPART_ARC
(18,22),-1.51453 # DEPENDENCYPART_ARC
(18,27),-2.93619 # DEPENDENCYPART_ARC
(19,14),-2.01355 # DEPENDENCYPART_ARC
(19,15),-2.19452 # DEPENDENCYPART_ARC
(19,16),-1.75964 # DEPENDENCYPART_ARC
(19,17),-1.2394 # DEPENDENCYPART_ARC
(19,18),-1.04035 # DEPENDENCYPART_ARC
(19,20),-1.42336 # DEPENDENCYPART_ARC
(19,21),-0.0042528 # DEPENDENCYPART_ARC
(19,22),-1.38331 # DEPENDENCYPART_ARC
(19,27),-2.24527 # DEPENDENCYPART_ARC
(20,22),-1.70869 # DEPENDENCYPART_ARC
(21,18),-1.23732 # DEPENDENCYPART_ARC
(21,19),-1.19196 # DEPENDENCYPART_ARC
(21,20),1.78197 # DEPENDENCYPART_ARC
(21,22),0.350501 # DEPENDENCYPART_ARC
(21,24),-1.46228 # DEPENDENCYPART_ARC
(21,25),-1.25371 # DEPENDENCYPART_ARC
(21,26),-1.92618 # DEPENDENCYPART_ARC
(21,27),-1.91663 # DEPENDENCYPART_ARC
(21,28),-2.08665 # DEPENDENCYPART_ARC
(22,21),-1.80764 # DEPENDENCYPART_ARC
(22,23),-1.22992 # DEPENDENCYPART_ARC
(22,24),-0.847338 # DEPENDENCYPART_ARC
(22,25),0.073197 # DEPENDENCYPART_ARC
(22,26),-2.14722 # DEPENDENCYPART_ARC
(22,27),0.671368 # DEPENDENCYPART_ARC
(22,28),-2.76475 # DEPENDENCYPART_ARC
(24,23),-0.781273 # DEPENDENCYPART_ARC
(24,26),-1.63154 # DEPENDENCYPART_ARC
(25,20),-1.28311 # DEPENDENCYPART_ARC
(25,21),-1.3614 # DEPENDENCYPART_ARC
(25,23),1.46079 # DEPENDENCYPART_ARC
(25,24),1.93526 # DEPENDENCYPART_ARC
(25,26),1.85738 # DEPENDENCYPART_ARC
(25,27),-1.40327 # DEPENDENCYPART_ARC
(27,23),-1.133 # DEPENDENCYPART_ARC
(27,24),-0.332168 # DEPENDENCYPART_ARC
(27,25),0.800558 # DEPENDENCYPART_ARC
(27,26),-0.391462 # DEPENDENCYPART_ARC
(27,28),-1.7246 # DEPENDENCYPART_ARC
(0,1),(0,4),-0.0708671 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.0526347 # DEPENDENCYPART_SIBL
(0,1),(0,9),-0.648199 # DEPENDENCYPART_SIBL
(0,4),(0,8),-0.236764 # DEPENDENCYPART_SIBL
(0,4),(0,9),-0.662451 # DEPENDENCYPART_SIBL
(0,8),(0,9),-0.664565 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.215396 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.640744 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0465436 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.607005 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.524243 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.601775 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.134464 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.131711 # DEPENDENCYPART_SIBL
(1,2),(1,28),-0.153767 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.620431 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0255245 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.574127 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.481918 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.56888 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.113249 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.106488 # DEPENDENCYPART_SIBL
(1,3),(1,28),-0.0158803 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.126185 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.951771 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.664809 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.950036 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.168557 # DEPENDENCYPART_SIBL
(1,4),(1,13),-0.141694 # DEPENDENCYPART_SIBL
(1,4),(1,28),0.0177366 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0503773 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.0747702 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.0629494 # DEPENDENCYPART_SIBL
(1,5),(1,12),0.406719 # DEPENDENCYPART_SIBL
(1,5),(1,13),0.452818 # DEPENDENCYPART_SIBL
(1,5),(1,28),0.199741 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.663987 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.966168 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.155906 # DEPENDENCYPART_SIBL
(1,8),(1,13),-0.129043 # DEPENDENCYPART_SIBL
(1,8),(1,28),0.00272522 # DEPENDENCYPART_SIBL
(1,9),(1,11),-0.508191 # DEPENDENCYPART_SIBL
(1,9),(1,12),-0.0375057 # DEPENDENCYPART_SIBL
(1,9),(1,13),-0.0350808 # DEPENDENCYPART_SIBL
(1,9),(1,28),0.219244 # DEPENDENCYPART_SIBL
(1,11),(1,12),-0.172734 # DEPENDENCYPART_SIBL
(1,11),(1,13),-0.145871 # DEPENDENCYPART_SIBL
(1,11),(1,28),-0.00780565 # DEPENDENCYPART_SIBL
(1,12),(1,13),-0.0549422 # DEPENDENCYPART_SIBL
(1,12),(1,28),0.0390206 # DEPENDENCYPART_SIBL
(1,13),(1,28),0.0722277 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.167267 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.255844 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.485316 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.156172 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.046802 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.106302 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.115941 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0353054 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0361635 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0386734 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0356747 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0756352 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0593583 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.100127 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0350916 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.106302 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.00626764 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.0173891 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.0325681 # DEPENDENCYPART_SIBL
(4,1),(4,21),-0.0455026 # DEPENDENCYPART_SIBL
(4,1),(4,28),0.0419933 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.586045 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0599059 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0144682 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.113057 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0996013 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.413557 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.113549 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.127695 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.175414 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.158378 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.101143 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.0599059 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.202128 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.0405071 # DEPENDENCYPART_SIBL
(4,2),(4,19),0.0646916 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.0811065 # DEPENDENCYPART_SIBL
(4,2),(4,28),-0.000371914 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.171779 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0863916 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0169477 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0180126 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.070493 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0148029 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0480783 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0300809 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.286123 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.016366 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.171779 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.0555718 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.173175 # DEPENDENCYPART_SIBL
(4,3),(4,19),0.349872 # DEPENDENCYPART_SIBL
(4,3),(4,21),-0.0312899 # DEPENDENCYPART_SIBL
(4,3),(4,28),-0.0181609 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.107183 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.431352 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.644943 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.49742 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.635298 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.206788 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.260905 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0968792 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.648264 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.0641064 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.431116 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.355631 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.382404 # DEPENDENCYPART_SIBL
(4,5),(4,21),0.628837 # DEPENDENCYPART_SIBL
(4,5),(4,28),-0.0329123 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.00750726 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0949973 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0997649 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0890129 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.145313 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.139938 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.147128 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0909225 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0726587 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.0847383 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.145925 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.114503 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.100315 # DEPENDENCYPART_SIBL
(4,6),(4,28),-0.198591 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0424619 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0224455 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0364948 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0900654 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0806492 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.0561368 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0383881 # DEPENDENCYPART_SIBL
(4,7),(4,16),0.0219135 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.0421692 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.0291115 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.0329197 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.047573 # DEPENDENCYPART_SIBL
(4,7),(4,28),-0.0513817 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.00253936 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0607173 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.068865 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.040329 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.0275509 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0581445 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.0357814 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0104881 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.0286848 # DEPENDENCYPART_SIBL
(4,8),(4,19),0.0298091 # DEPENDENCYPART_SIBL
(4,8),(4,21),-0.0702474 # DEPENDENCYPART_SIBL
(4,8),(4,28),0.0191693 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.0589066 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.00812787 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.0132099 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.0786488 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.0571439 # DEPENDENCYPART_SIBL
(4,9),(4,16),0.224498 # DEPENDENCYPART_SIBL
(4,9),(4,17),0.0868978 # DEPENDENCYPART_SIBL
(4,9),(4,18),0.0464734 # DEPENDENCYPART_SIBL
(4,9),(4,19),0.0111599 # DEPENDENCYPART_SIBL
(4,9),(4,21),0.0468927 # DEPENDENCYPART_SIBL
(4,9),(4,28),0.107882 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0693363 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.0408003 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.0156819 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.0609726 # DEPENDENCYPART_SIBL
(4,11),(4,16),0.0245175 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.0109594 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.0451298 # DEPENDENCYPART_SIBL
(4,11),(4,19),0.0130943 # DEPENDENCYPART_SIBL
(4,11),(4,21),-0.0730754 # DEPENDENCYPART_SIBL
(4,11),(4,28),0.0249418 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.069838 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.00313726 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.0431651 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.0381715 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.0119171 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.0425163 # DEPENDENCYPART_SIBL
(4,12),(4,19),0.0390635 # DEPENDENCYPART_SIBL
(4,12),(4,21),0.0300718 # DEPENDENCYPART_SIBL
(4,12),(4,28),-0.0668887 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.0140706 # DEPENDENCYPART_SIBL
(4,13),(4,15),0.0854654 # DEPENDENCYPART_SIBL
(4,13),(4,16),0.0566039 # DEPENDENCYPART_SIBL
(4,13),(4,17),0.0219033 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.0197976 # DEPENDENCYPART_SIBL
(4,13),(4,19),0.0896743 # DEPENDENCYPART_SIBL
(4,13),(4,21),0.0723721 # DEPENDENCYPART_SIBL
(4,13),(4,28),-0.0305943 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.154451 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.0683959 # DEPENDENCYPART_SIBL
(4,14),(4,17),0.178701 # DEPENDENCYPART_SIBL
(4,14),(4,18),0.219832 # DEPENDENCYPART_SIBL
(4,14),(4,19),0.175895 # DEPENDENCYPART_SIBL
(4,14),(4,21),0.13481 # DEPENDENCYPART_SIBL
(4,14),(4,28),0.0243724 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.0336042 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.00998836 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.0305015 # DEPENDENCYPART_SIBL
(4,15),(4,19),0.0279924 # DEPENDENCYPART_SIBL
(4,15),(4,21),-0.0693213 # DEPENDENCYPART_SIBL
(4,15),(4,28),0.0195401 # DEPENDENCYPART_SIBL
(4,16),(4,17),0.431116 # DEPENDENCYPART_SIBL
(4,16),(4,18),0.355631 # DEPENDENCYPART_SIBL
(4,16),(4,19),0.382404 # DEPENDENCYPART_SIBL
(4,16),(4,21),0.628837 # DEPENDENCYPART_SIBL
(4,16),(4,28),-0.0329123 # DEPENDENCYPART_SIBL
(4,17),(4,18),-0.0682279 # DEPENDENCYPART_SIBL
(4,17),(4,19),0.0667762 # DEPENDENCYPART_SIBL
(4,17),(4,21),0.110993 # DEPENDENCYPART_SIBL
(4,17),(4,28),-0.0200131 # DEPENDENCYPART_SIBL
(4,18),(4,19),-0.0725173 # DEPENDENCYPART_SIBL
(4,18),(4,21),-0.0206317 # DEPENDENCYPART_SIBL
(4,18),(4,28),-0.0410421 # DEPENDENCYPART_SIBL
(4,19),(4,21),0.0129015 # DEPENDENCYPART_SIBL
(4,19),(4,28),0.104848 # DEPENDENCYPART_SIBL
(4,21),(4,28),0.00439756 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.333404 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0692081 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0475791 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.475121 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.174518 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0583364 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0610863 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0978409 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.103983 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0859986 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.124421 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.128581 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.153352 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.175653 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.00194494 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.231369 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.332498 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.175653 # DEPENDENCYPART_SIBL
