# _root_ Besides , rowdy behavior seems unlikely at the Grand Kempinski , where rooms average $ 200 a night and the cheap mixed drinks go for $ 3.50 a pop .
#goldHeads=5,5,4,5,0,5,5,10,10,7,10,14,14,10,14,15,18,15,14,23,23,23,24,19,24,25,26,29,26,5,
#predictedHeads=5,5,4,5,0,5,5,10,10,7,10,14,14,10,14,15,18,15,14,23,23,23,24,19,24,25,26,29,26,5,
(5,24),-1.4526 # DEPENDENCYPART_ARC
(5,25),-1.91872 # DEPENDENCYPART_ARC
(5,30),-0.033795 # DEPENDENCYPART_ARC
(6,1),-2.11032 # DEPENDENCYPART_ARC
(6,2),-2.32202 # DEPENDENCYPART_ARC
(6,3),-1.55975 # DEPENDENCYPART_ARC
(6,4),-1.74669 # DEPENDENCYPART_ARC
(6,5),-1.09027 # DEPENDENCYPART_ARC
(6,7),-0.106802 # DEPENDENCYPART_ARC
(6,8),-1.88153 # DEPENDENCYPART_ARC
(6,9),-1.85528 # DEPENDENCYPART_ARC
(6,10),-2.03315 # DEPENDENCYPART_ARC
(6,11),-1.4477 # DEPENDENCYPART_ARC
(6,14),-1.76355 # DEPENDENCYPART_ARC
(6,15),-2.83114 # DEPENDENCYPART_ARC
(7,1),-1.77383 # DEPENDENCYPART_ARC
(7,2),-2.50878 # DEPENDENCYPART_ARC
(7,4),-1.98351 # DEPENDENCYPART_ARC
(7,5),-1.99312 # DEPENDENCYPART_ARC
(7,6),-1.64776 # DEPENDENCYPART_ARC
(7,8),-0.980584 # DEPENDENCYPART_ARC
(7,9),-0.847525 # DEPENDENCYPART_ARC
(7,10),-0.7061 # DEPENDENCYPART_ARC
(7,11),-1.27299 # DEPENDENCYPART_ARC
(7,12),-2.24507 # DEPENDENCYPART_ARC
(7,13),-1.28436 # DEPENDENCYPART_ARC
(7,14),-0.609855 # DEPENDENCYPART_ARC
(7,15),-2.51737 # DEPENDENCYPART_ARC
(7,19),-1.28645 # DEPENDENCYPART_ARC
(7,24),-1.77916 # DEPENDENCYPART_ARC
(7,30),-2.95397 # DEPENDENCYPART_ARC
(9,6),-2.29156 # DEPENDENCYPART_ARC
(9,8),-0.614087 # DEPENDENCYPART_ARC
(9,10),-1.04618 # DEPENDENCYPART_ARC
(9,11),-1.40099 # DEPENDENCYPART_ARC
(9,12),-2.4378 # DEPENDENCYPART_ARC
(9,13),-2.34312 # DEPENDENCYPART_ARC
(9,14),-1.97411 # DEPENDENCYPART_ARC
(9,18),-3.20012 # DEPENDENCYPART_ARC
(9,30),-2.67869 # DEPENDENCYPART_ARC
(10,2),-2.94962 # DEPENDENCYPART_ARC
(10,3),-2.34089 # DEPENDENCYPART_ARC
(10,4),-2.51902 # DEPENDENCYPART_ARC
(10,5),-2.00914 # DEPENDENCYPART_ARC
(10,6),-1.44993 # DEPENDENCYPART_ARC
(10,7),-1.57692 # DEPENDENCYPART_ARC
(10,8),0.576083 # DEPENDENCYPART_ARC
(10,9),1.00524 # DEPENDENCYPART_ARC
(10,11),-0.0720567 # DEPENDENCYPART_ARC
(10,12),-1.84745 # DEPENDENCYPART_ARC
(10,13),-1.91626 # DEPENDENCYPART_ARC
(10,14),-1.54554 # DEPENDENCYPART_ARC
(10,15),-2.36342 # DEPENDENCYPART_ARC
(10,18),-2.68007 # DEPENDENCYPART_ARC
(10,19),-2.31654 # DEPENDENCYPART_ARC
(10,23),-3.33386 # DEPENDENCYPART_ARC
(10,24),-2.39709 # DEPENDENCYPART_ARC
(10,29),-4.1982 # DEPENDENCYPART_ARC
(10,30),-2.66 # DEPENDENCYPART_ARC
(12,10),-2.31557 # DEPENDENCYPART_ARC
(12,13),-1.30281 # DEPENDENCYPART_ARC
(12,15),-2.31977 # DEPENDENCYPART_ARC
(13,8),-1.54673 # DEPENDENCYPART_ARC
(13,9),-1.85344 # DEPENDENCYPART_ARC
(13,10),-1.98237 # DEPENDENCYPART_ARC
(13,11),-2.05028 # DEPENDENCYPART_ARC
(13,12),-1.33092 # DEPENDENCYPART_ARC
(13,15),-1.33927 # DEPENDENCYPART_ARC
(13,18),-2.00365 # DEPENDENCYPART_ARC
(13,19),-1.45803 # DEPENDENCYPART_ARC
(14,1),-0.933286 # DEPENDENCYPART_ARC
(14,2),-2.01892 # DEPENDENCYPART_ARC
(14,3),-2.23663 # DEPENDENCYPART_ARC
(14,4),-1.93655 # DEPENDENCYPART_ARC
(14,5),-1.72062 # DEPENDENCYPART_ARC
(14,6),-1.99792 # DEPENDENCYPART_ARC
(14,7),-1.51584 # DEPENDENCYPART_ARC
(14,8),-1.92049 # DEPENDENCYPART_ARC
(14,9),-1.87899 # DEPENDENCYPART_ARC
(14,10),-1.8904 # DEPENDENCYPART_ARC
(14,11),-0.802919 # DEPENDENCYPART_ARC
(14,12),0.627896 # DEPENDENCYPART_ARC
(14,13),1.3276 # DEPENDENCYPART_ARC
(14,15),0.0922451 # DEPENDENCYPART_ARC
(14,16),-0.975823 # DEPENDENCYPART_ARC
(14,17),-2.01113 # DEPENDENCYPART_ARC
(14,18),-0.993789 # DEPENDENCYPART_ARC
(14,19),-0.810231 # DEPENDENCYPART_ARC
(14,20),-2.71272 # DEPENDENCYPART_ARC
(14,21),-1.90805 # DEPENDENCYPART_ARC
(14,22),-2.01485 # DEPENDENCYPART_ARC
(14,23),-1.56265 # DEPENDENCYPART_ARC
(14,24),-1.25854 # DEPENDENCYPART_ARC
(14,25),-1.13171 # DEPENDENCYPART_ARC
(14,26),-2.41342 # DEPENDENCYPART_ARC
(14,29),-2.11886 # DEPENDENCYPART_ARC
(14,30),0.74911 # DEPENDENCYPART_ARC
(15,1),-2.49354 # DEPENDENCYPART_ARC
(15,5),-2.46713 # DEPENDENCYPART_ARC
(15,6),-2.48179 # DEPENDENCYPART_ARC
(15,7),-2.19327 # DEPENDENCYPART_ARC
(15,10),-2.58004 # DEPENDENCYPART_ARC
(15,12),-0.883682 # DEPENDENCYPART_ARC
(15,13),-1.31924 # DEPENDENCYPART_ARC
(15,14),-0.76805 # DEPENDENCYPART_ARC
(15,16),1.71619 # DEPENDENCYPART_ARC
(15,17),-0.784803 # DEPENDENCYPART_ARC
(15,18),-0.565114 # DEPENDENCYPART_ARC
(15,19),-0.511272 # DEPENDENCYPART_ARC
(15,20),-1.73662 # DEPENDENCYPART_ARC
(15,21),-1.13901 # DEPENDENCYPART_ARC
(15,22),-1.29731 # DEPENDENCYPART_ARC
(15,23),-1.87351 # DEPENDENCYPART_ARC
(15,24),-1.14369 # DEPENDENCYPART_ARC
(15,25),-1.48854 # DEPENDENCYPART_ARC
(15,26),-2.47389 # DEPENDENCYPART_ARC
(15,27),-2.93392 # DEPENDENCYPART_ARC
(15,29),-1.96183 # DEPENDENCYPART_ARC
(15,30),-2.041 # DEPENDENCYPART_ARC
(16,1),-2.57251 # DEPENDENCYPART_ARC
(16,7),-2.31438 # DEPENDENCYPART_ARC
(16,12),-1.64472 # DEPENDENCYPART_ARC
(16,13),-1.94071 # DEPENDENCYPART_ARC
(16,18),-1.35728 # DEPENDENCYPART_ARC
(16,19),-1.24911 # DEPENDENCYPART_ARC
(17,19),-1.33226 # DEPENDENCYPART_ARC
(18,8),-2.35219 # DEPENDENCYPART_ARC
(18,12),-2.5965 # DEPENDENCYPART_ARC
(18,13),-2.04333 # DEPENDENCYPART_ARC
(18,15),-0.997609 # DEPENDENCYPART_ARC
(18,16),-1.17266 # DEPENDENCYPART_ARC
(18,17),1.44932 # DEPENDENCYPART_ARC
(18,19),0.162392 # DEPENDENCYPART_ARC
(18,20),-2.25942 # DEPENDENCYPART_ARC
(18,21),-1.80443 # DEPENDENCYPART_ARC
(18,22),-2.03902 # DEPENDENCYPART_ARC
(18,23),-2.01247 # DEPENDENCYPART_ARC
(18,24),-1.32625 # DEPENDENCYPART_ARC
(18,25),-1.51954 # DEPENDENCYPART_ARC
(18,26),-2.5232 # DEPENDENCYPART_ARC
(18,29),-2.83885 # DEPENDENCYPART_ARC
(18,30),-2.83829 # DEPENDENCYPART_ARC
(19,18),-1.55862 # DEPENDENCYPART_ARC
(19,20),-0.935441 # DEPENDENCYPART_ARC
(19,21),-0.302008 # DEPENDENCYPART_ARC
(19,22),-1.15484 # DEPENDENCYPART_ARC
(19,23),-0.29541 # DEPENDENCYPART_ARC
(19,24),-0.121928 # DEPENDENCYPART_ARC
(19,25),-1.02257 # DEPENDENCYPART_ARC
(19,26),-1.61182 # DEPENDENCYPART_ARC
(19,29),-1.76838 # DEPENDENCYPART_ARC
(20,21),-1.86394 # DEPENDENCYPART_ARC
(21,20),-0.782379 # DEPENDENCYPART_ARC
(21,22),-0.990812 # DEPENDENCYPART_ARC
(21,23),-1.33928 # DEPENDENCYPART_ARC
(21,24),-1.17687 # DEPENDENCYPART_ARC
(21,25),-1.34714 # DEPENDENCYPART_ARC
(21,26),-2.42413 # DEPENDENCYPART_ARC
(22,20),-1.08343 # DEPENDENCYPART_ARC
(22,21),0.175245 # DEPENDENCYPART_ARC
(22,26),-2.68982 # DEPENDENCYPART_ARC
(23,8),-2.63842 # DEPENDENCYPART_ARC
(23,15),-1.67077 # DEPENDENCYPART_ARC
(23,16),-1.91412 # DEPENDENCYPART_ARC
(23,17),-1.98811 # DEPENDENCYPART_ARC
(23,18),-1.13195 # DEPENDENCYPART_ARC
(23,20),0.480292 # DEPENDENCYPART_ARC
(23,21),0.994873 # DEPENDENCYPART_ARC
(23,22),1.42586 # DEPENDENCYPART_ARC
(23,24),-1.13396 # DEPENDENCYPART_ARC
(23,25),-0.868075 # DEPENDENCYPART_ARC
(23,26),-1.6385 # DEPENDENCYPART_ARC
(23,29),-2.36803 # DEPENDENCYPART_ARC
(24,1),-0.834753 # DEPENDENCYPART_ARC
(24,2),-2.56878 # DEPENDENCYPART_ARC
(24,3),-2.41028 # DEPENDENCYPART_ARC
(24,4),-2.38968 # DEPENDENCYPART_ARC
(24,5),-1.96645 # DEPENDENCYPART_ARC
(24,6),-2.16055 # DEPENDENCYPART_ARC
(24,7),-1.50457 # DEPENDENCYPART_ARC
(24,8),-2.64208 # DEPENDENCYPART_ARC
(24,9),-2.45265 # DEPENDENCYPART_ARC
(24,10),-2.58016 # DEPENDENCYPART_ARC
(24,11),-2.31111 # DEPENDENCYPART_ARC
(24,12),-0.329387 # DEPENDENCYPART_ARC
(24,13),-0.440515 # DEPENDENCYPART_ARC
(24,14),-1.58512 # DEPENDENCYPART_ARC
(24,15),-1.64932 # DEPENDENCYPART_ARC
(24,16),-2.05302 # DEPENDENCYPART_ARC
(24,17),-1.8369 # DEPENDENCYPART_ARC
(24,18),-1.15185 # DEPENDENCYPART_ARC
(24,19),-1.5505 # DEPENDENCYPART_ARC
(24,20),-1.57918 # DEPENDENCYPART_ARC
(24,21),-1.21524 # DEPENDENCYPART_ARC
(24,22),-1.02472 # DEPENDENCYPART_ARC
(24,23),1.37078 # DEPENDENCYPART_ARC
(24,25),1.22861 # DEPENDENCYPART_ARC
(24,26),-0.517929 # DEPENDENCYPART_ARC
(24,27),-1.78797 # DEPENDENCYPART_ARC
(24,29),-1.06843 # DEPENDENCYPART_ARC
(24,30),-0.188582 # DEPENDENCYPART_ARC
(25,23),-2.25967 # DEPENDENCYPART_ARC
(25,26),0.551338 # DEPENDENCYPART_ARC
(25,27),-0.857615 # DEPENDENCYPART_ARC
(25,29),-0.670325 # DEPENDENCYPART_ARC
(26,20),-2.64117 # DEPENDENCYPART_ARC
(26,21),-2.40961 # DEPENDENCYPART_ARC
(26,22),-2.1564 # DEPENDENCYPART_ARC
(26,23),-1.95462 # DEPENDENCYPART_ARC
(26,25),-0.374307 # DEPENDENCYPART_ARC
(26,27),1.61984 # DEPENDENCYPART_ARC
(26,28),-0.880689 # DEPENDENCYPART_ARC
(26,29),-0.814054 # DEPENDENCYPART_ARC
(26,30),-1.66698 # DEPENDENCYPART_ARC
(27,25),-1.26481 # DEPENDENCYPART_ARC
(27,29),-1.36747 # DEPENDENCYPART_ARC
(29,20),-3.13498 # DEPENDENCYPART_ARC
(29,21),-2.28576 # DEPENDENCYPART_ARC
(29,26),-1.01682 # DEPENDENCYPART_ARC
(29,27),-1.14327 # DEPENDENCYPART_ARC
(29,28),1.44344 # DEPENDENCYPART_ARC
(0,1),(0,4),-0.13653 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.669359 # DEPENDENCYPART_SIBL
(0,1),(0,14),-0.390633 # DEPENDENCYPART_SIBL
(0,1),(0,24),-0.38171 # DEPENDENCYPART_SIBL
(0,4),(0,5),-0.658288 # DEPENDENCYPART_SIBL
(0,4),(0,14),-0.36856 # DEPENDENCYPART_SIBL
(0,4),(0,24),-0.352395 # DEPENDENCYPART_SIBL
(0,5),(0,14),-0.918715 # DEPENDENCYPART_SIBL
(0,5),(0,24),-0.919278 # DEPENDENCYPART_SIBL
(0,14),(0,24),-0.822189 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.138826 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0382802 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0508114 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.127143 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.245887 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0525551 # DEPENDENCYPART_SIBL
(1,2),(1,14),0.0762366 # DEPENDENCYPART_SIBL
(1,2),(1,30),0.105592 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.449918 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.449489 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.299908 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.00856309 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.00456686 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.407728 # DEPENDENCYPART_SIBL
(1,3),(1,30),-0.0727381 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.625899 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.353299 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.0194774 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.0291972 # DEPENDENCYPART_SIBL
(1,4),(1,14),-0.555227 # DEPENDENCYPART_SIBL
(1,4),(1,30),-0.0592943 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.193186 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.0334625 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.0492614 # DEPENDENCYPART_SIBL
(1,5),(1,14),-0.495754 # DEPENDENCYPART_SIBL
(1,5),(1,30),0.158728 # DEPENDENCYPART_SIBL
(1,6),(1,7),0.0155875 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.00976826 # DEPENDENCYPART_SIBL
(1,6),(1,14),-0.408332 # DEPENDENCYPART_SIBL
(1,6),(1,30),-0.0573229 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.111014 # DEPENDENCYPART_SIBL
(1,7),(1,14),-0.242455 # DEPENDENCYPART_SIBL
(1,7),(1,30),-0.0115008 # DEPENDENCYPART_SIBL
(1,11),(1,14),0.0762366 # DEPENDENCYPART_SIBL
(1,11),(1,30),0.105592 # DEPENDENCYPART_SIBL
(1,14),(1,30),0.117916 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.49658 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0422898 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.02323 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.013055 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0434017 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.109533 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0010654 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0641959 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0481488 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0939885 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0014586 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.107942 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.051054 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.104894 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.128974 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.359737 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.00108869 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.042588 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.00827889 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0453913 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0413283 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0841761 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.00217654 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.126345 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0391712 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.00131931 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0664824 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0512423 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0168432 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0219669 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0208121 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0170239 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0492824 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0290459 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0141219 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0718532 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0297839 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.044011 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0023723 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.164277 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.141245 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0513357 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.00418233 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0231072 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0999469 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.00360457 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.03437 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.106513 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0548768 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0900758 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.284724 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.272923 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0903227 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.00997984 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.110048 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.035506 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0841329 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0138157 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0134628 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0897941 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0697097 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0293726 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0252919 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.0573307 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.00558135 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.011279 # DEPENDENCYPART_SIBL
(5,1),(5,23),0.0281236 # DEPENDENCYPART_SIBL
(5,1),(5,24),-0.0452325 # DEPENDENCYPART_SIBL
(5,1),(5,25),-0.00530913 # DEPENDENCYPART_SIBL
(5,1),(5,30),-0.000575517 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.110056 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.123035 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0811792 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.00130624 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0950346 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0436306 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0444319 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0961981 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0625941 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.0205492 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0757157 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0990055 # DEPENDENCYPART_SIBL
(5,2),(5,18),0.0486453 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.0422779 # DEPENDENCYPART_SIBL
(5,2),(5,23),0.0220965 # DEPENDENCYPART_SIBL
(5,2),(5,24),0.0087816 # DEPENDENCYPART_SIBL
(5,2),(5,25),-0.0227262 # DEPENDENCYPART_SIBL
(5,2),(5,30),0.0210988 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0413611 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0059951 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0496245 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.05317 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0482184 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0478904 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0694699 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.126226 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0199792 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0300598 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.00697682 # DEPENDENCYPART_SIBL
(5,3),(5,18),0.00674047 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.0605947 # DEPENDENCYPART_SIBL
(5,3),(5,23),-0.0233038 # DEPENDENCYPART_SIBL
(5,3),(5,24),-0.0952079 # DEPENDENCYPART_SIBL
(5,3),(5,25),-0.0693906 # DEPENDENCYPART_SIBL
(5,3),(5,30),-0.0234785 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0212121 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.00230669 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.103065 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0489982 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0488689 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0582297 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.131656 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.00342601 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0315335 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.00250519 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.0190068 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.0123678 # DEPENDENCYPART_SIBL
(5,4),(5,23),0.00159196 # DEPENDENCYPART_SIBL
(5,4),(5,24),-0.0349593 # DEPENDENCYPART_SIBL
(5,4),(5,25),-0.0157448 # DEPENDENCYPART_SIBL
(5,4),(5,30),0.00964909 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0529091 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0334031 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.144438 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.144424 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0208953 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0574055 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.202043 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0666657 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.11565 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.212204 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.023092 # DEPENDENCYPART_SIBL
(5,6),(5,23),-0.201512 # DEPENDENCYPART_SIBL
(5,6),(5,24),-0.0612259 # DEPENDENCYPART_SIBL
(5,6),(5,25),0.0288011 # DEPENDENCYPART_SIBL
(5,6),(5,30),0.090539 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0964509 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.203365 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.2001 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.0155312 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.115422 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.24528 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.094433 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.25216 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.0184861 # DEPENDENCYPART_SIBL
(5,7),(5,19),0.0716469 # DEPENDENCYPART_SIBL
