# _root_ Jeffrey Yass of program trader Susquehanna Investment Group said 2,000 S&P contracts were for sale on the close , the equivalent of $ 330 million in stock .
#goldHeads=2,9,2,8,8,8,8,3,0,12,12,13,9,13,14,13,18,16,13,21,12,21,22,23,23,23,26,9,
#predictedHeads=2,9,2,8,8,8,8,3,0,12,12,13,9,13,14,13,18,16,18,21,18,21,22,23,23,23,26,9,
(7,3),-2.49979 # DEPENDENCYPART_ARC
(7,4),-0.695172 # DEPENDENCYPART_ARC
(7,5),-0.373934 # DEPENDENCYPART_ARC
(7,6),-0.434269 # DEPENDENCYPART_ARC
(7,8),-0.690624 # DEPENDENCYPART_ARC
(7,9),-2.22393 # DEPENDENCYPART_ARC
(7,10),-2.69437 # DEPENDENCYPART_ARC
(7,12),-3.04839 # DEPENDENCYPART_ARC
(7,13),-2.90526 # DEPENDENCYPART_ARC
(8,1),-1.50411 # DEPENDENCYPART_ARC
(8,2),-1.74079 # DEPENDENCYPART_ARC
(8,3),-1.59376 # DEPENDENCYPART_ARC
(8,4),0.18985 # DEPENDENCYPART_ARC
(8,5),0.422738 # DEPENDENCYPART_ARC
(8,6),0.967383 # DEPENDENCYPART_ARC
(8,7),1.6237 # DEPENDENCYPART_ARC
(8,9),-0.909401 # DEPENDENCYPART_ARC
(8,10),-1.29981 # DEPENDENCYPART_ARC
(8,11),-2.00602 # DEPENDENCYPART_ARC
(8,12),-2.21527 # DEPENDENCYPART_ARC
(8,13),-2.044 # DEPENDENCYPART_ARC
(8,19),-1.39414 # DEPENDENCYPART_ARC
(9,1),-1.50633 # DEPENDENCYPART_ARC
(9,2),-1.23358 # DEPENDENCYPART_ARC
(9,3),-1.50791 # DEPENDENCYPART_ARC
(9,4),-1.33077 # DEPENDENCYPART_ARC
(9,5),-0.971678 # DEPENDENCYPART_ARC
(9,6),-0.992595 # DEPENDENCYPART_ARC
(9,7),-0.876681 # DEPENDENCYPART_ARC
(9,8),0.441826 # DEPENDENCYPART_ARC
(9,10),-0.3193 # DEPENDENCYPART_ARC
(9,11),-0.581927 # DEPENDENCYPART_ARC
(9,12),-0.869769 # DEPENDENCYPART_ARC
(9,13),1.15862 # DEPENDENCYPART_ARC
(9,14),-0.50571 # DEPENDENCYPART_ARC
(9,15),-1.64362 # DEPENDENCYPART_ARC
(9,16),-0.941321 # DEPENDENCYPART_ARC
(9,19),-1.52168 # DEPENDENCYPART_ARC
(9,28),1.34699 # DEPENDENCYPART_ARC
(10,8),-2.12599 # DEPENDENCYPART_ARC
(10,9),-1.06626 # DEPENDENCYPART_ARC
(10,11),-1.38739 # DEPENDENCYPART_ARC
(10,12),-1.67817 # DEPENDENCYPART_ARC
(10,13),-1.25973 # DEPENDENCYPART_ARC
(10,14),-1.67376 # DEPENDENCYPART_ARC
(10,15),-2.19117 # DEPENDENCYPART_ARC
(10,16),-1.85152 # DEPENDENCYPART_ARC
(10,21),-2.81428 # DEPENDENCYPART_ARC
(11,1),-4.12943 # DEPENDENCYPART_ARC
(11,2),-4.23422 # DEPENDENCYPART_ARC
(11,6),-2.54077 # DEPENDENCYPART_ARC
(11,7),-2.38154 # DEPENDENCYPART_ARC
(11,8),-2.1641 # DEPENDENCYPART_ARC
(11,9),-2.23387 # DEPENDENCYPART_ARC
(11,10),-1.13463 # DEPENDENCYPART_ARC
(11,14),-1.94498 # DEPENDENCYPART_ARC
(11,16),-2.43172 # DEPENDENCYPART_ARC
(11,19),-2.08792 # DEPENDENCYPART_ARC
(12,1),-1.43256 # DEPENDENCYPART_ARC
(12,2),-1.54192 # DEPENDENCYPART_ARC
(12,3),-2.13004 # DEPENDENCYPART_ARC
(12,4),-1.05115 # DEPENDENCYPART_ARC
(12,5),-1.49401 # DEPENDENCYPART_ARC
(12,6),-0.974096 # DEPENDENCYPART_ARC
(12,7),-0.31287 # DEPENDENCYPART_ARC
(12,8),-0.56953 # DEPENDENCYPART_ARC
(12,9),-1.3063 # DEPENDENCYPART_ARC
(12,10),0.729778 # DEPENDENCYPART_ARC
(12,11),1.68547 # DEPENDENCYPART_ARC
(12,13),-0.688003 # DEPENDENCYPART_ARC
(12,14),-0.612289 # DEPENDENCYPART_ARC
(12,15),-1.65741 # DEPENDENCYPART_ARC
(12,16),-0.981422 # DEPENDENCYPART_ARC
(12,21),-2.41363 # DEPENDENCYPART_ARC
(13,1),-2.12175 # DEPENDENCYPART_ARC
(13,2),-1.93099 # DEPENDENCYPART_ARC
(13,3),-1.60618 # DEPENDENCYPART_ARC
(13,4),-1.52714 # DEPENDENCYPART_ARC
(13,5),-1.26051 # DEPENDENCYPART_ARC
(13,6),-1.88098 # DEPENDENCYPART_ARC
(13,7),-1.87842 # DEPENDENCYPART_ARC
(13,8),-1.66532 # DEPENDENCYPART_ARC
(13,9),-1.66122 # DEPENDENCYPART_ARC
(13,10),-1.18973 # DEPENDENCYPART_ARC
(13,11),-0.905606 # DEPENDENCYPART_ARC
(13,12),1.04645 # DEPENDENCYPART_ARC
(13,14),0.83918 # DEPENDENCYPART_ARC
(13,15),-0.325863 # DEPENDENCYPART_ARC
(13,16),0.0962206 # DEPENDENCYPART_ARC
(13,18),-1.26611 # DEPENDENCYPART_ARC
(13,19),-1.18275 # DEPENDENCYPART_ARC
(13,21),-2.16713 # DEPENDENCYPART_ARC
(13,22),-1.73586 # DEPENDENCYPART_ARC
(13,23),-2.4355 # DEPENDENCYPART_ARC
(13,26),-1.60327 # DEPENDENCYPART_ARC
(13,28),0.412296 # DEPENDENCYPART_ARC
(14,12),-1.93027 # DEPENDENCYPART_ARC
(14,15),1.93305 # DEPENDENCYPART_ARC
(14,16),-1.28389 # DEPENDENCYPART_ARC
(14,18),-0.787976 # DEPENDENCYPART_ARC
(14,19),-1.38755 # DEPENDENCYPART_ARC
(14,21),-2.45859 # DEPENDENCYPART_ARC
(15,10),-2.5221 # DEPENDENCYPART_ARC
(15,12),-1.83131 # DEPENDENCYPART_ARC
(15,14),-1.01464 # DEPENDENCYPART_ARC
(15,16),0.172334 # DEPENDENCYPART_ARC
(15,18),-1.03072 # DEPENDENCYPART_ARC
(15,19),-1.51057 # DEPENDENCYPART_ARC
(15,21),-1.74381 # DEPENDENCYPART_ARC
(15,22),-1.82937 # DEPENDENCYPART_ARC
(15,26),-2.60374 # DEPENDENCYPART_ARC
(16,14),-1.62965 # DEPENDENCYPART_ARC
(16,15),-1.64284 # DEPENDENCYPART_ARC
(16,17),-1.32874 # DEPENDENCYPART_ARC
(16,18),1.21602 # DEPENDENCYPART_ARC
(16,19),-1.56794 # DEPENDENCYPART_ARC
(16,21),-1.02447 # DEPENDENCYPART_ARC
(16,22),-1.76699 # DEPENDENCYPART_ARC
(16,23),-2.49718 # DEPENDENCYPART_ARC
(16,26),-1.77235 # DEPENDENCYPART_ARC
(18,14),-1.78827 # DEPENDENCYPART_ARC
(18,17),1.52129 # DEPENDENCYPART_ARC
(18,19),-0.636891 # DEPENDENCYPART_ARC
(18,21),-1.54285 # DEPENDENCYPART_ARC
(18,22),-1.0174 # DEPENDENCYPART_ARC
(18,23),-1.90477 # DEPENDENCYPART_ARC
(18,26),-1.92109 # DEPENDENCYPART_ARC
(18,27),-2.34187 # DEPENDENCYPART_ARC
(19,21),-2.20622 # DEPENDENCYPART_ARC
(20,22),-1.90235 # DEPENDENCYPART_ARC
(21,17),-1.33258 # DEPENDENCYPART_ARC
(21,18),-1.88099 # DEPENDENCYPART_ARC
(21,20),1.12472 # DEPENDENCYPART_ARC
(21,22),0.877953 # DEPENDENCYPART_ARC
(21,23),-0.877972 # DEPENDENCYPART_ARC
(21,25),-1.41978 # DEPENDENCYPART_ARC
(21,26),-0.69081 # DEPENDENCYPART_ARC
(21,27),-1.45773 # DEPENDENCYPART_ARC
(22,21),-1.41346 # DEPENDENCYPART_ARC
(22,23),0.776176 # DEPENDENCYPART_ARC
(22,24),-1.14181 # DEPENDENCYPART_ARC
(22,25),-1.67416 # DEPENDENCYPART_ARC
(22,26),-1.58855 # DEPENDENCYPART_ARC
(22,27),-0.0833194 # DEPENDENCYPART_ARC
(23,20),-1.57766 # DEPENDENCYPART_ARC
(23,22),-0.282684 # DEPENDENCYPART_ARC
(23,24),1.73414 # DEPENDENCYPART_ARC
(23,25),1.3316 # DEPENDENCYPART_ARC
(23,26),-0.121073 # DEPENDENCYPART_ARC
(23,27),-1.33371 # DEPENDENCYPART_ARC
(24,25),-1.18335 # DEPENDENCYPART_ARC
(24,26),-1.64706 # DEPENDENCYPART_ARC
(24,27),-2.05172 # DEPENDENCYPART_ARC
(25,24),-0.16789 # DEPENDENCYPART_ARC
(25,26),-1.11101 # DEPENDENCYPART_ARC
(25,27),-1.48404 # DEPENDENCYPART_ARC
(26,23),-1.59842 # DEPENDENCYPART_ARC
(26,25),-1.84319 # DEPENDENCYPART_ARC
(26,27),1.76973 # DEPENDENCYPART_ARC
(27,23),-1.74795 # DEPENDENCYPART_ARC
(27,25),-1.91006 # DEPENDENCYPART_ARC
(27,26),-1.0499 # DEPENDENCYPART_ARC
(0,9),(0,13),-1.9635 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0168154 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0711471 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0731067 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0582741 # DEPENDENCYPART_SIBL
(1,2),(1,19),-0.0356914 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.196245 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.205622 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.180218 # DEPENDENCYPART_SIBL
(1,3),(1,19),-0.0124068 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.301216 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.00424164 # DEPENDENCYPART_SIBL
(1,4),(1,19),0.217622 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.00525703 # DEPENDENCYPART_SIBL
(1,5),(1,19),0.284922 # DEPENDENCYPART_SIBL
(1,8),(1,19),0.0986114 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0565771 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0130235 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0715612 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0165113 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0260931 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0373152 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.00691586 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0165121 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0287092 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.0234087 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0344895 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.061928 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.0381185 # DEPENDENCYPART_SIBL
(2,1),(2,28),0.0648059 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.200767 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.210144 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0638552 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0615034 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.18421 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.018219 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0652741 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.136557 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0615243 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0459435 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.0376292 # DEPENDENCYPART_SIBL
(2,3),(2,19),0.0107424 # DEPENDENCYPART_SIBL
(2,3),(2,28),-0.020456 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.295066 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0132982 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.031083 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.00137833 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0762469 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0309279 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.106351 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0221254 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0194327 # DEPENDENCYPART_SIBL
(2,4),(2,16),0.00466478 # DEPENDENCYPART_SIBL
(2,4),(2,19),0.244346 # DEPENDENCYPART_SIBL
(2,4),(2,28),0.0794271 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0143136 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0320984 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.000362938 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0731466 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0279835 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.106305 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0177994 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0125903 # DEPENDENCYPART_SIBL
(2,5),(2,16),0.0143901 # DEPENDENCYPART_SIBL
(2,5),(2,19),0.311646 # DEPENDENCYPART_SIBL
(2,5),(2,28),0.0891621 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0763709 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0419357 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0781288 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0223334 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0362076 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.050932 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0509312 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.0526985 # DEPENDENCYPART_SIBL
(2,6),(2,19),0.00642347 # DEPENDENCYPART_SIBL
(2,6),(2,28),0.00565068 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0474234 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0860766 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0274208 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0414467 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0589106 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0699479 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.0793147 # DEPENDENCYPART_SIBL
(2,7),(2,19),-0.00728382 # DEPENDENCYPART_SIBL
(2,7),(2,28),-0.0228226 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0728477 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0105535 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0305512 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.0447171 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.039427 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.0462739 # DEPENDENCYPART_SIBL
(2,8),(2,19),0.140726 # DEPENDENCYPART_SIBL
(2,8),(2,28),-0.00618317 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.00810531 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.004274 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.303983 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.0105121 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.0234182 # DEPENDENCYPART_SIBL
(2,9),(2,19),0.599063 # DEPENDENCYPART_SIBL
(2,9),(2,28),0.0758505 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.118302 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.0254561 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.00649023 # DEPENDENCYPART_SIBL
(2,10),(2,16),-0.0097554 # DEPENDENCYPART_SIBL
(2,10),(2,19),0.131458 # DEPENDENCYPART_SIBL
(2,10),(2,28),-0.0555259 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.0973568 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.0208902 # DEPENDENCYPART_SIBL
(2,12),(2,16),0.00783825 # DEPENDENCYPART_SIBL
(2,12),(2,19),0.0596394 # DEPENDENCYPART_SIBL
(2,12),(2,28),0.0881286 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.0274721 # DEPENDENCYPART_SIBL
(2,13),(2,16),-0.0376522 # DEPENDENCYPART_SIBL
(2,13),(2,19),0.458628 # DEPENDENCYPART_SIBL
(2,13),(2,28),0.0419686 # DEPENDENCYPART_SIBL
(2,14),(2,16),0.113516 # DEPENDENCYPART_SIBL
(2,14),(2,19),0.180252 # DEPENDENCYPART_SIBL
(2,14),(2,28),0.139982 # DEPENDENCYPART_SIBL
(2,16),(2,19),0.106577 # DEPENDENCYPART_SIBL
(2,16),(2,28),0.126221 # DEPENDENCYPART_SIBL
(2,19),(2,28),0.00426558 # DEPENDENCYPART_SIBL
(3,4),(3,5),-1.17523 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.754365 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.756764 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.79272 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.657019 # DEPENDENCYPART_SIBL
(3,4),(3,12),-1.15714 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.67557 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.734262 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.736662 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.772617 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.628187 # DEPENDENCYPART_SIBL
(3,5),(3,12),-1.1331 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.645511 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.842549 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.87909 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.507005 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.839949 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.598363 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.87765 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.507269 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.837595 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.598688 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.530527 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.867474 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.621113 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.40115 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.611198 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.613543 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0222692 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.00450349 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.025896 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.0290735 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0710299 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0651564 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.111602 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0316011 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.0664542 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0431382 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0330698 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0248548 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.100456 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0103647 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.00221399 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.00231994 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0402059 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.00712864 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0529919 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0646377 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0463778 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.0332108 # DEPENDENCYPART_SIBL
(5,1),(5,21),0.0358262 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0245219 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.100778 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0174721 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.00489341 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.00478746 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0391123 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.00538811 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0553731 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0635485 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0478938 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.0317065 # DEPENDENCYPART_SIBL
(5,2),(5,21),0.0350763 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.159409 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0710308 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0672725 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0835368 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0983125 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.00400889 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0577139 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.115781 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0731341 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0903246 # DEPENDENCYPART_SIBL
(5,3),(5,21),-0.00626728 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0422488 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0610198 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0337698 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.051504 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0442975 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.000122262 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0940904 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0889213 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.0143984 # DEPENDENCYPART_SIBL
(5,4),(5,21),0.0392862 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.1323 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.140888 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0327875 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0093289 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0586184 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0500727 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.11156 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0496072 # DEPENDENCYPART_SIBL
(5,6),(5,21),-0.049815 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.138321 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0325545 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.00638136 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0558224 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0498705 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.112878 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0636074 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.0289766 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0453811 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0144759 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0690141 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0618933 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.116099 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0592235 # DEPENDENCYPART_SIBL
(5,8),(5,21),-0.0465307 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.01338 # DEPENDENCYPART_SIBL
