# _root_ Newspaper publishers are reporting mixed third-quarter results , aided by favorable newsprint prices and hampered by flat or declining advertising linage , especially in the Northeast .
#goldHeads=2,3,0,3,7,7,4,7,7,9,13,13,10,9,14,15,21,17,18,21,16,21,24,21,26,24,3,
#predictedHeads=2,3,0,3,7,7,4,4,4,9,13,13,10,9,14,15,21,17,18,21,16,15,24,15,26,24,3,
(4,8),-0.763863 # DEPENDENCYPART_ARC
(4,9),-0.827843 # DEPENDENCYPART_ARC
(4,10),-0.801387 # DEPENDENCYPART_ARC
(4,11),-1.70332 # DEPENDENCYPART_ARC
(4,12),-1.37732 # DEPENDENCYPART_ARC
(4,13),-1.14288 # DEPENDENCYPART_ARC
(4,14),-1.08528 # DEPENDENCYPART_ARC
(4,15),-1.48677 # DEPENDENCYPART_ARC
(4,16),-1.34378 # DEPENDENCYPART_ARC
(4,17),-2.09256 # DEPENDENCYPART_ARC
(4,18),-1.64822 # DEPENDENCYPART_ARC
(4,22),-1.31091 # DEPENDENCYPART_ARC
(4,23),-2.30255 # DEPENDENCYPART_ARC
(4,24),-1.82678 # DEPENDENCYPART_ARC
(5,2),-2.09067 # DEPENDENCYPART_ARC
(5,4),-1.32039 # DEPENDENCYPART_ARC
(5,6),-1.06237 # DEPENDENCYPART_ARC
(5,7),-1.44498 # DEPENDENCYPART_ARC
(5,8),-1.43841 # DEPENDENCYPART_ARC
(5,9),-1.75949 # DEPENDENCYPART_ARC
(5,10),-1.70199 # DEPENDENCYPART_ARC
(5,14),-2.38958 # DEPENDENCYPART_ARC
(6,2),-2.16436 # DEPENDENCYPART_ARC
(6,4),-1.77911 # DEPENDENCYPART_ARC
(6,5),0.0215155 # DEPENDENCYPART_ARC
(6,8),-1.76509 # DEPENDENCYPART_ARC
(6,9),-1.85929 # DEPENDENCYPART_ARC
(6,10),-1.82298 # DEPENDENCYPART_ARC
(7,1),-0.749498 # DEPENDENCYPART_ARC
(7,2),-1.56345 # DEPENDENCYPART_ARC
(7,4),-0.808318 # DEPENDENCYPART_ARC
(7,5),1.49556 # DEPENDENCYPART_ARC
(7,6),1.78783 # DEPENDENCYPART_ARC
(7,8),-0.599676 # DEPENDENCYPART_ARC
(7,9),-0.982096 # DEPENDENCYPART_ARC
(7,10),-1.07462 # DEPENDENCYPART_ARC
(7,11),-1.87681 # DEPENDENCYPART_ARC
(7,13),-1.76466 # DEPENDENCYPART_ARC
(7,14),-2.00145 # DEPENDENCYPART_ARC
(7,15),-2.01423 # DEPENDENCYPART_ARC
(7,16),-1.78273 # DEPENDENCYPART_ARC
(7,17),-2.42267 # DEPENDENCYPART_ARC
(7,18),-2.19469 # DEPENDENCYPART_ARC
(7,22),-0.652868 # DEPENDENCYPART_ARC
(7,27),-3.39793 # DEPENDENCYPART_ARC
(8,9),-2.02695 # DEPENDENCYPART_ARC
(9,2),-2.23245 # DEPENDENCYPART_ARC
(9,3),-2.01112 # DEPENDENCYPART_ARC
(9,5),-2.14301 # DEPENDENCYPART_ARC
(9,6),-1.84286 # DEPENDENCYPART_ARC
(9,7),-2.06256 # DEPENDENCYPART_ARC
(9,8),-1.56956 # DEPENDENCYPART_ARC
(9,10),1.58421 # DEPENDENCYPART_ARC
(9,11),-0.968489 # DEPENDENCYPART_ARC
(9,12),-0.660297 # DEPENDENCYPART_ARC
(9,13),-1.06096 # DEPENDENCYPART_ARC
(9,14),-0.425538 # DEPENDENCYPART_ARC
(9,15),-1.61328 # DEPENDENCYPART_ARC
(9,16),-0.196479 # DEPENDENCYPART_ARC
(9,17),-2.06698 # DEPENDENCYPART_ARC
(9,18),-1.34657 # DEPENDENCYPART_ARC
(9,21),-1.88598 # DEPENDENCYPART_ARC
(9,22),-1.27115 # DEPENDENCYPART_ARC
(9,23),-2.4199 # DEPENDENCYPART_ARC
(9,24),-1.37188 # DEPENDENCYPART_ARC
(9,26),-2.11588 # DEPENDENCYPART_ARC
(9,27),-1.68046 # DEPENDENCYPART_ARC
(10,7),-1.79855 # DEPENDENCYPART_ARC
(10,8),-1.94899 # DEPENDENCYPART_ARC
(10,11),-0.735129 # DEPENDENCYPART_ARC
(10,12),0.135406 # DEPENDENCYPART_ARC
(10,13),0.149764 # DEPENDENCYPART_ARC
(10,14),-0.957527 # DEPENDENCYPART_ARC
(10,15),-1.71299 # DEPENDENCYPART_ARC
(10,16),-1.14862 # DEPENDENCYPART_ARC
(10,18),-1.49743 # DEPENDENCYPART_ARC
(10,21),-1.87696 # DEPENDENCYPART_ARC
(10,27),-2.89752 # DEPENDENCYPART_ARC
(11,12),-0.983317 # DEPENDENCYPART_ARC
(11,14),-1.50578 # DEPENDENCYPART_ARC
(12,11),-0.589039 # DEPENDENCYPART_ARC
(12,13),-0.980356 # DEPENDENCYPART_ARC
(12,14),-0.762967 # DEPENDENCYPART_ARC
(12,15),-1.36995 # DEPENDENCYPART_ARC
(12,16),-1.21558 # DEPENDENCYPART_ARC
(13,1),-0.96508 # DEPENDENCYPART_ARC
(13,2),-2.36143 # DEPENDENCYPART_ARC
(13,3),-2.38666 # DEPENDENCYPART_ARC
(13,4),-1.68107 # DEPENDENCYPART_ARC
(13,5),-0.90695 # DEPENDENCYPART_ARC
(13,6),-1.28108 # DEPENDENCYPART_ARC
(13,7),-1.79997 # DEPENDENCYPART_ARC
(13,8),-1.75238 # DEPENDENCYPART_ARC
(13,9),-0.875946 # DEPENDENCYPART_ARC
(13,10),-1.30774 # DEPENDENCYPART_ARC
(13,11),1.20688 # DEPENDENCYPART_ARC
(13,12),2.51079 # DEPENDENCYPART_ARC
(13,14),-0.306586 # DEPENDENCYPART_ARC
(13,15),-1.00227 # DEPENDENCYPART_ARC
(13,16),-1.18917 # DEPENDENCYPART_ARC
(13,17),-2.08567 # DEPENDENCYPART_ARC
(13,18),-1.44563 # DEPENDENCYPART_ARC
(13,21),-2.62333 # DEPENDENCYPART_ARC
(13,22),-1.43053 # DEPENDENCYPART_ARC
(13,24),-2.621 # DEPENDENCYPART_ARC
(14,13),-1.35653 # DEPENDENCYPART_ARC
(14,15),1.01057 # DEPENDENCYPART_ARC
(14,16),-0.924064 # DEPENDENCYPART_ARC
(14,17),-1.73402 # DEPENDENCYPART_ARC
(14,18),-1.36594 # DEPENDENCYPART_ARC
(14,19),-2.17545 # DEPENDENCYPART_ARC
(14,20),-1.99764 # DEPENDENCYPART_ARC
(14,21),-1.99969 # DEPENDENCYPART_ARC
(15,13),-2.25509 # DEPENDENCYPART_ARC
(15,16),1.17432 # DEPENDENCYPART_ARC
(15,17),-0.967211 # DEPENDENCYPART_ARC
(15,18),-0.780757 # DEPENDENCYPART_ARC
(15,19),-1.60082 # DEPENDENCYPART_ARC
(15,20),-1.21695 # DEPENDENCYPART_ARC
(15,21),-1.33041 # DEPENDENCYPART_ARC
(15,22),-1.08933 # DEPENDENCYPART_ARC
(15,23),-1.92035 # DEPENDENCYPART_ARC
(15,24),-0.916359 # DEPENDENCYPART_ARC
(15,26),-2.0527 # DEPENDENCYPART_ARC
(15,27),-1.55963 # DEPENDENCYPART_ARC
(16,13),-1.75828 # DEPENDENCYPART_ARC
(16,15),-1.44599 # DEPENDENCYPART_ARC
(16,17),-0.356072 # DEPENDENCYPART_ARC
(16,18),-0.703186 # DEPENDENCYPART_ARC
(16,19),-1.86925 # DEPENDENCYPART_ARC
(16,20),-0.585995 # DEPENDENCYPART_ARC
(16,21),-0.185141 # DEPENDENCYPART_ARC
(16,22),-1.26694 # DEPENDENCYPART_ARC
(16,23),-1.80819 # DEPENDENCYPART_ARC
(16,24),-1.53234 # DEPENDENCYPART_ARC
(16,26),-2.75792 # DEPENDENCYPART_ARC
(16,27),-2.67042 # DEPENDENCYPART_ARC
(17,16),-1.11482 # DEPENDENCYPART_ARC
(17,18),2.03087 # DEPENDENCYPART_ARC
(17,19),-1.07967 # DEPENDENCYPART_ARC
(17,20),-1.27236 # DEPENDENCYPART_ARC
(17,21),-1.51581 # DEPENDENCYPART_ARC
(17,22),-1.29814 # DEPENDENCYPART_ARC
(17,23),-1.58676 # DEPENDENCYPART_ARC
(17,24),-1.50861 # DEPENDENCYPART_ARC
(17,26),-2.36393 # DEPENDENCYPART_ARC
(18,19),1.35412 # DEPENDENCYPART_ARC
(18,20),-0.105559 # DEPENDENCYPART_ARC
(18,21),-0.616033 # DEPENDENCYPART_ARC
(18,23),-1.76761 # DEPENDENCYPART_ARC
(18,24),-1.5544 # DEPENDENCYPART_ARC
(18,26),-2.21138 # DEPENDENCYPART_ARC
(19,17),-1.40306 # DEPENDENCYPART_ARC
(19,20),-1.14983 # DEPENDENCYPART_ARC
(20,17),-1.11329 # DEPENDENCYPART_ARC
(20,19),-0.556465 # DEPENDENCYPART_ARC
(20,26),-3.23005 # DEPENDENCYPART_ARC
(21,5),-2.21812 # DEPENDENCYPART_ARC
(21,9),-2.09823 # DEPENDENCYPART_ARC
(21,11),-1.56115 # DEPENDENCYPART_ARC
(21,13),-1.98869 # DEPENDENCYPART_ARC
(21,15),-1.38441 # DEPENDENCYPART_ARC
(21,17),-0.368397 # DEPENDENCYPART_ARC
(21,18),-1.34614 # DEPENDENCYPART_ARC
(21,19),0.621296 # DEPENDENCYPART_ARC
(21,20),1.6731 # DEPENDENCYPART_ARC
(21,22),-1.01177 # DEPENDENCYPART_ARC
(21,23),-1.53699 # DEPENDENCYPART_ARC
(21,24),-1.51649 # DEPENDENCYPART_ARC
(21,26),-2.32412 # DEPENDENCYPART_ARC
(21,27),-2.06463 # DEPENDENCYPART_ARC
(23,21),-2.11601 # DEPENDENCYPART_ARC
(23,24),-0.652219 # DEPENDENCYPART_ARC
(23,25),-1.48603 # DEPENDENCYPART_ARC
(23,26),-2.05119 # DEPENDENCYPART_ARC
(24,21),-1.74505 # DEPENDENCYPART_ARC
(24,22),-1.64882 # DEPENDENCYPART_ARC
(24,23),0.394155 # DEPENDENCYPART_ARC
(24,25),-1.30797 # DEPENDENCYPART_ARC
(24,26),0.0137804 # DEPENDENCYPART_ARC
(24,27),-2.11524 # DEPENDENCYPART_ARC
(26,23),-1.54485 # DEPENDENCYPART_ARC
(26,25),1.11025 # DEPENDENCYPART_ARC
(26,27),-1.19038 # DEPENDENCYPART_ARC
(27,26),-2.26788 # DEPENDENCYPART_ARC
(0,2),(0,3),-0.42999 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.126857 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.00198007 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.225862 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.018265 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0568075 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.0210438 # DEPENDENCYPART_SIBL
(1,2),(1,27),-0.0167517 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0383751 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.0603107 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.220193 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0126173 # DEPENDENCYPART_SIBL
(1,3),(1,14),0.10958 # DEPENDENCYPART_SIBL
(1,3),(1,27),0.105793 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0339278 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.176787 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0674811 # DEPENDENCYPART_SIBL
(1,4),(1,14),0.0502546 # DEPENDENCYPART_SIBL
(1,4),(1,27),0.0236872 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.0142694 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.054892 # DEPENDENCYPART_SIBL
(1,7),(1,14),-0.0320451 # DEPENDENCYPART_SIBL
(1,7),(1,27),-0.00443325 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.669877 # DEPENDENCYPART_SIBL
(1,8),(1,14),0.594729 # DEPENDENCYPART_SIBL
(1,8),(1,27),0.0544595 # DEPENDENCYPART_SIBL
(1,9),(1,14),0.0879801 # DEPENDENCYPART_SIBL
(1,9),(1,27),-0.00633741 # DEPENDENCYPART_SIBL
(1,14),(1,27),-0.044827 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0426031 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0310086 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.022661 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0174838 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0193088 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.06956 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.017791 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.211918 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0864397 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0305553 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.162713 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0700536 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0345 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0375147 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.46197 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.628571 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0691234 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0433566 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0412033 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0146736 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.00149638 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0214376 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0680168 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0341468 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.007912 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.0157714 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.0680168 # DEPENDENCYPART_SIBL
(3,1),(3,22),0.00149638 # DEPENDENCYPART_SIBL
(3,1),(3,23),-0.10076 # DEPENDENCYPART_SIBL
(3,1),(3,24),-0.0148564 # DEPENDENCYPART_SIBL
(3,1),(3,27),-0.0410654 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0216355 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.000884154 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0080768 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.12475 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.05508 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.00130638 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0478576 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.117055 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0447137 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.00951892 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.0478576 # DEPENDENCYPART_SIBL
(3,2),(3,22),-0.05508 # DEPENDENCYPART_SIBL
(3,2),(3,23),-0.113367 # DEPENDENCYPART_SIBL
(3,2),(3,24),-0.00807408 # DEPENDENCYPART_SIBL
(3,2),(3,27),-0.0215329 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.295292 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.295294 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.370227 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0277905 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.382468 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.280179 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.368739 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.0244146 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.382468 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.280179 # DEPENDENCYPART_SIBL
(3,4),(3,22),-0.0277905 # DEPENDENCYPART_SIBL
(3,4),(3,23),-0.259812 # DEPENDENCYPART_SIBL
(3,4),(3,24),-0.304332 # DEPENDENCYPART_SIBL
(3,4),(3,27),0.0327119 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.14449 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.213384 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.044507 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.116561 # DEPENDENCYPART_SIBL
(3,5),(3,10),5.98538e-05 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.217696 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.019322 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.116561 # DEPENDENCYPART_SIBL
(3,5),(3,16),5.98538e-05 # DEPENDENCYPART_SIBL
(3,5),(3,22),0.044507 # DEPENDENCYPART_SIBL
(3,5),(3,23),-0.0766161 # DEPENDENCYPART_SIBL
(3,5),(3,24),0.194156 # DEPENDENCYPART_SIBL
(3,5),(3,27),0.0148511 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.212014 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.010652 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.116733 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.057381 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.216326 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0129918 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.116733 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.057381 # DEPENDENCYPART_SIBL
(3,6),(3,22),0.010652 # DEPENDENCYPART_SIBL
(3,6),(3,23),-0.0786018 # DEPENDENCYPART_SIBL
(3,6),(3,24),0.11033 # DEPENDENCYPART_SIBL
(3,6),(3,27),0.0338225 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0485058 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.226781 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0124997 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.478221 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0260729 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.226781 # DEPENDENCYPART_SIBL
(3,7),(3,16),0.0124997 # DEPENDENCYPART_SIBL
(3,7),(3,22),-0.0485058 # DEPENDENCYPART_SIBL
(3,7),(3,23),-0.0131652 # DEPENDENCYPART_SIBL
(3,7),(3,24),0.0312228 # DEPENDENCYPART_SIBL
(3,7),(3,27),0.0230617 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.18769 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.115396 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.0592363 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.588665 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.182165 # DEPENDENCYPART_SIBL
(3,8),(3,16),0.115396 # DEPENDENCYPART_SIBL
(3,8),(3,22),-0.0293545 # DEPENDENCYPART_SIBL
(3,8),(3,23),0.118422 # DEPENDENCYPART_SIBL
(3,8),(3,24),0.0937797 # DEPENDENCYPART_SIBL
(3,8),(3,27),0.00657194 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.373501 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.42746 # DEPENDENCYPART_SIBL
(3,9),(3,14),0.0652028 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.665319 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.373501 # DEPENDENCYPART_SIBL
(3,9),(3,22),-0.0647798 # DEPENDENCYPART_SIBL
(3,9),(3,23),-0.425372 # DEPENDENCYPART_SIBL
(3,9),(3,24),-0.413492 # DEPENDENCYPART_SIBL
(3,9),(3,27),-0.000697603 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.283699 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.0300282 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.154865 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.208939 # DEPENDENCYPART_SIBL
(3,10),(3,22),-0.0452967 # DEPENDENCYPART_SIBL
(3,10),(3,23),-0.132948 # DEPENDENCYPART_SIBL
(3,10),(3,24),-0.0713932 # DEPENDENCYPART_SIBL
(3,10),(3,27),-0.155992 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.034761 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.23094 # DEPENDENCYPART_SIBL
(3,13),(3,16),0.075554 # DEPENDENCYPART_SIBL
(3,13),(3,22),-0.0921648 # DEPENDENCYPART_SIBL
(3,13),(3,23),-0.0191806 # DEPENDENCYPART_SIBL
(3,13),(3,24),0.0654626 # DEPENDENCYPART_SIBL
(3,13),(3,27),0.00691968 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.122681 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.0746526 # DEPENDENCYPART_SIBL
(3,14),(3,22),-0.0815478 # DEPENDENCYPART_SIBL
(3,14),(3,23),-0.00192427 # DEPENDENCYPART_SIBL
(3,14),(3,24),-0.0733802 # DEPENDENCYPART_SIBL
(3,14),(3,27),0.011004 # DEPENDENCYPART_SIBL
(3,15),(3,16),-0.367995 # DEPENDENCYPART_SIBL
(3,15),(3,22),-0.0555969 # DEPENDENCYPART_SIBL
(3,15),(3,23),-0.41987 # DEPENDENCYPART_SIBL
(3,15),(3,24),-0.407987 # DEPENDENCYPART_SIBL
(3,15),(3,27),0.00125151 # DEPENDENCYPART_SIBL
(3,16),(3,22),-0.0452967 # DEPENDENCYPART_SIBL
(3,16),(3,23),-0.132948 # DEPENDENCYPART_SIBL
(3,16),(3,24),-0.0713932 # DEPENDENCYPART_SIBL
(3,16),(3,27),-0.155992 # DEPENDENCYPART_SIBL
(3,22),(3,23),0.118422 # DEPENDENCYPART_SIBL
(3,22),(3,24),0.0937797 # DEPENDENCYPART_SIBL
(3,22),(3,27),0.00657194 # DEPENDENCYPART_SIBL
(3,23),(3,24),-0.15016 # DEPENDENCYPART_SIBL
(3,23),(3,27),-0.103829 # DEPENDENCYPART_SIBL
(3,24),(3,27),-0.0340266 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.183201 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0223285 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0201819 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0326416 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0149568 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0500578 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0334284 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.00950677 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0177572 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0125692 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.136323 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.0453272 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.0334284 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0065747 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.0360624 # DEPENDENCYPART_SIBL
(4,1),(4,22),-0.0149568 # DEPENDENCYPART_SIBL
(4,1),(4,23),-0.0400434 # DEPENDENCYPART_SIBL
(4,1),(4,24),0.0234404 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0210954 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0282972 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0178302 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0405022 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0537738 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.00505673 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0320443 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0184399 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.000307895 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.08494 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0472059 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.00505673 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0285864 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.00737181 # DEPENDENCYPART_SIBL
(4,2),(4,22),-0.0405022 # DEPENDENCYPART_SIBL
(4,2),(4,23),-0.0510114 # DEPENDENCYPART_SIBL
(4,2),(4,24),0.0572459 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.124739 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.178799 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0242931 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.019575 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0837497 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.124711 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.129459 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.205238 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0116362 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.019575 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.0837497 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.125227 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0084501 # DEPENDENCYPART_SIBL
(4,5),(4,22),-0.0242931 # DEPENDENCYPART_SIBL
