# _root_ Heavy selling of Standard & Poor 's 500-stock index futures in Chicago relentlessly beat stocks downward .
#goldHeads=2,14,2,10,4,5,6,10,10,3,2,11,14,0,14,14,14,
#predictedHeads=2,14,2,10,4,5,6,10,10,3,2,11,14,0,14,14,14,
(2,4),(2,8),-0.0211393 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0612514 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0428274 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0206056 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0514986 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0270005 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0140062 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.0271363 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.0153778 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.00796797 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0529164 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.00425158 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0338159 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.019089 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0189917 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0254116 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0212026 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0251549 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.0212179 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.0605589 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0842923 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0188443 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0578319 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0398043 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.00904396 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0492008 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0246987 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0114748 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.0248345 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.014919 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0534595 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0453388 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0436354 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.143452 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0172573 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0011027 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.00854966 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.00111798 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.0661565 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0114254 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0251335 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.0475635 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.000192889 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.0212433 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0177675 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.0212587 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.00835691 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0310703 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.0589075 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.0175091 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.00760454 # DEPENDENCYPART_SIBL
(2,9),(2,14),0.00162891 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.0112397 # DEPENDENCYPART_SIBL
(2,9),(2,17),0.0121085 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.0258663 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.0257729 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.0233764 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.0104875 # DEPENDENCYPART_SIBL
(2,10),(2,16),0.0233597 # DEPENDENCYPART_SIBL
(2,10),(2,17),0.0198323 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.0216154 # DEPENDENCYPART_SIBL
(2,11),(2,13),0.06326 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.0144778 # DEPENDENCYPART_SIBL
(2,11),(2,16),0.063004 # DEPENDENCYPART_SIBL
(2,11),(2,17),0.0596087 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.0258909 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.00893448 # DEPENDENCYPART_SIBL
(2,12),(2,16),-0.0260267 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.0101253 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.00780554 # DEPENDENCYPART_SIBL
(2,13),(2,16),0.0111217 # DEPENDENCYPART_SIBL
(2,13),(2,17),-0.0138326 # DEPENDENCYPART_SIBL
(2,14),(2,16),-0.00388638 # DEPENDENCYPART_SIBL
(2,14),(2,17),0.00808291 # DEPENDENCYPART_SIBL
(2,16),(2,17),-0.0181527 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0236388 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0697083 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.00588377 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0583359 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.09654 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.00852595 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.103833 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.024188 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0746173 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.110883 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.154026 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0878274 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.112223 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0878271 # DEPENDENCYPART_SIBL
(3,4),(3,17),0.00822514 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.000202718 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0359079 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.020155 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.018014 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0113136 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.024575 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.151738 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0861098 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.110786 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.0861078 # DEPENDENCYPART_SIBL
(3,6),(3,17),0.00780573 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.158754 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.124052 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.156947 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.00927275 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.11292 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.183998 # DEPENDENCYPART_SIBL
(3,10),(3,17),0.0199468 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.0910178 # DEPENDENCYPART_SIBL
(3,12),(3,17),0.00897814 # DEPENDENCYPART_SIBL
(3,15),(3,17),0.0518392 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.105894 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0256832 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.101115 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0500092 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.102393 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0225692 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0242911 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.00784559 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0236796 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0439197 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0096652 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0623654 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.00575713 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.00423277 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.00451879 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0629642 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0302146 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.00232077 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.155043 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0288761 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0257421 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0292418 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0377972 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.00276787 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.00924285 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0210586 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.026323 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.00119479 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0792397 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0345169 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0433694 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.135188 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.00559594 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0382178 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0186988 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0447943 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0492014 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0242239 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.00975918 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.00823011 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.022185 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0451121 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0556504 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0344558 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.00408322 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0792533 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0253963 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0516219 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.0979643 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0327816 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0383353 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.0214506 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0327816 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0752562 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.100083 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0181398 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0572066 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.00554377 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0336642 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.00743151 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.000500046 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0450895 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.00125497 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.000620571 # DEPENDENCYPART_SIBL
(4,6),(4,17),0.0259311 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0664003 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.085526 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0137551 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.171368 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.0455183 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.00869715 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.0231521 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0196625 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.00869715 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.0318809 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0531014 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.00763773 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0190114 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.0247494 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.010483 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0344013 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0137366 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0104831 # DEPENDENCYPART_SIBL
(4,8),(4,17),0.0424871 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0331753 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.00940583 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.0136576 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0163328 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0309822 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0360229 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0199527 # DEPENDENCYPART_SIBL
(4,9),(4,17),0.0544041 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0101979 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.00190163 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0140328 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0444565 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0933832 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.0140342 # DEPENDENCYPART_SIBL
(4,10),(4,17),0.048276 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.0307543 # DEPENDENCYPART_SIBL
(4,11),(4,13),0.00684261 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.00762976 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.0157785 # DEPENDENCYPART_SIBL
(4,11),(4,16),0.00661278 # DEPENDENCYPART_SIBL
(4,11),(4,17),0.0336402 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.00639471 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.0344626 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.00564173 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.00627418 # DEPENDENCYPART_SIBL
(4,12),(4,17),0.0389374 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.00860582 # DEPENDENCYPART_SIBL
(4,13),(4,15),0.0301651 # DEPENDENCYPART_SIBL
(4,13),(4,16),0.00318608 # DEPENDENCYPART_SIBL
(4,13),(4,17),0.0291342 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0142346 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.0122647 # DEPENDENCYPART_SIBL
(4,14),(4,17),0.00617464 # DEPENDENCYPART_SIBL
(4,15),(4,16),-0.00943259 # DEPENDENCYPART_SIBL
(4,15),(4,17),0.0538782 # DEPENDENCYPART_SIBL
(4,16),(4,17),0.0269071 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.119536 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.077551 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.103285 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0941517 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.10052 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.128008 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0635946 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0941636 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.100318 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0134564 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0688628 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0573385 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.0570777 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0457714 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0138558 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0239728 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0626229 # DEPENDENCYPART_SIBL
