# _root_ Avis Inc. , following rival Hertz Corp. 's lead , said it is backing out of frequent-flier programs with three airlines .
#goldHeads=11,1,11,11,7,7,9,7,4,11,0,13,11,13,14,15,18,16,18,21,19,11,
#predictedHeads=11,1,11,11,7,7,9,7,4,1,0,13,11,13,14,15,18,16,18,21,19,11,
(6,9),-1.2919 # DEPENDENCYPART_ARC
(6,10),-0.943251 # DEPENDENCYPART_ARC
(6,12),-2.03659 # DEPENDENCYPART_ARC
(6,13),-1.93096 # DEPENDENCYPART_ARC
(6,14),-2.35677 # DEPENDENCYPART_ARC
(6,16),-2.39427 # DEPENDENCYPART_ARC
(7,1),-2.70462 # DEPENDENCYPART_ARC
(7,2),-3.17036 # DEPENDENCYPART_ARC
(7,3),-2.61214 # DEPENDENCYPART_ARC
(7,4),-1.91258 # DEPENDENCYPART_ARC
(7,5),-0.253787 # DEPENDENCYPART_ARC
(7,6),0.663937 # DEPENDENCYPART_ARC
(7,8),1.52486 # DEPENDENCYPART_ARC
(7,9),-1.88487 # DEPENDENCYPART_ARC
(7,10),-1.97133 # DEPENDENCYPART_ARC
(7,13),-2.60645 # DEPENDENCYPART_ARC
(8,3),-2.15569 # DEPENDENCYPART_ARC
(8,5),-1.69777 # DEPENDENCYPART_ARC
(9,1),-2.26125 # DEPENDENCYPART_ARC
(9,2),-2.44579 # DEPENDENCYPART_ARC
(9,3),-2.87951 # DEPENDENCYPART_ARC
(9,4),-1.87927 # DEPENDENCYPART_ARC
(9,5),-0.784431 # DEPENDENCYPART_ARC
(9,6),-0.390227 # DEPENDENCYPART_ARC
(9,7),0.62411 # DEPENDENCYPART_ARC
(9,8),-0.531894 # DEPENDENCYPART_ARC
(9,10),-0.841949 # DEPENDENCYPART_ARC
(9,11),-1.57529 # DEPENDENCYPART_ARC
(9,12),-2.10971 # DEPENDENCYPART_ARC
(9,13),-1.83924 # DEPENDENCYPART_ARC
(9,14),-2.2255 # DEPENDENCYPART_ARC
(9,15),-2.11126 # DEPENDENCYPART_ARC
(9,16),-2.53814 # DEPENDENCYPART_ARC
(9,18),-2.62119 # DEPENDENCYPART_ARC
(11,1),-1.0453 # DEPENDENCYPART_ARC
(11,2),-1.48156 # DEPENDENCYPART_ARC
(11,3),-0.403798 # DEPENDENCYPART_ARC
(11,4),-1.24584 # DEPENDENCYPART_ARC
(11,5),-1.08459 # DEPENDENCYPART_ARC
(11,6),-1.31557 # DEPENDENCYPART_ARC
(11,7),-1.23006 # DEPENDENCYPART_ARC
(11,8),-1.26921 # DEPENDENCYPART_ARC
(11,9),-0.654019 # DEPENDENCYPART_ARC
(11,10),-0.301584 # DEPENDENCYPART_ARC
(11,12),0.0620354 # DEPENDENCYPART_ARC
(11,13),1.16555 # DEPENDENCYPART_ARC
(11,14),-0.858933 # DEPENDENCYPART_ARC
(11,15),-1.1942 # DEPENDENCYPART_ARC
(11,16),-1.90478 # DEPENDENCYPART_ARC
(11,18),-2.07928 # DEPENDENCYPART_ARC
(11,19),-1.55105 # DEPENDENCYPART_ARC
(11,21),-2.56139 # DEPENDENCYPART_ARC
(11,22),0.745242 # DEPENDENCYPART_ARC
(12,14),-2.15241 # DEPENDENCYPART_ARC
(13,1),-1.95086 # DEPENDENCYPART_ARC
(13,2),-2.36568 # DEPENDENCYPART_ARC
(13,3),-1.91548 # DEPENDENCYPART_ARC
(13,4),-1.47829 # DEPENDENCYPART_ARC
(13,5),-1.70453 # DEPENDENCYPART_ARC
(13,6),-1.72729 # DEPENDENCYPART_ARC
(13,7),-1.99256 # DEPENDENCYPART_ARC
(13,8),-2.19894 # DEPENDENCYPART_ARC
(13,9),-1.45403 # DEPENDENCYPART_ARC
(13,10),-1.18758 # DEPENDENCYPART_ARC
(13,11),-1.46129 # DEPENDENCYPART_ARC
(13,12),1.14329 # DEPENDENCYPART_ARC
(13,14),1.51599 # DEPENDENCYPART_ARC
(13,15),-0.588553 # DEPENDENCYPART_ARC
(13,16),-1.35608 # DEPENDENCYPART_ARC
(13,17),-1.69582 # DEPENDENCYPART_ARC
(13,18),-1.40322 # DEPENDENCYPART_ARC
(13,19),-1.43365 # DEPENDENCYPART_ARC
(13,21),-1.92701 # DEPENDENCYPART_ARC
(13,22),-0.0760998 # DEPENDENCYPART_ARC
(14,1),-2.70689 # DEPENDENCYPART_ARC
(14,4),-2.24109 # DEPENDENCYPART_ARC
(14,5),-2.40424 # DEPENDENCYPART_ARC
(14,9),-2.20827 # DEPENDENCYPART_ARC
(14,10),-1.98261 # DEPENDENCYPART_ARC
(14,11),-1.62676 # DEPENDENCYPART_ARC
(14,12),-1.72091 # DEPENDENCYPART_ARC
(14,13),-1.38477 # DEPENDENCYPART_ARC
(14,15),1.08691 # DEPENDENCYPART_ARC
(14,16),-0.300635 # DEPENDENCYPART_ARC
(14,17),-1.1509 # DEPENDENCYPART_ARC
(14,18),-0.724859 # DEPENDENCYPART_ARC
(14,19),-0.162979 # DEPENDENCYPART_ARC
(14,21),-1.52269 # DEPENDENCYPART_ARC
(15,9),-2.23727 # DEPENDENCYPART_ARC
(15,12),-2.44187 # DEPENDENCYPART_ARC
(15,14),-1.60257 # DEPENDENCYPART_ARC
(15,16),0.703617 # DEPENDENCYPART_ARC
(15,17),-1.06378 # DEPENDENCYPART_ARC
(15,18),0.0101082 # DEPENDENCYPART_ARC
(15,19),-1.5898 # DEPENDENCYPART_ARC
(15,20),-2.64393 # DEPENDENCYPART_ARC
(15,21),-1.65749 # DEPENDENCYPART_ARC
(16,15),-0.70928 # DEPENDENCYPART_ARC
(16,17),-0.22472 # DEPENDENCYPART_ARC
(16,18),1.36909 # DEPENDENCYPART_ARC
(16,19),-1.66047 # DEPENDENCYPART_ARC
(16,20),-2.21674 # DEPENDENCYPART_ARC
(16,21),-0.915765 # DEPENDENCYPART_ARC
(17,19),-1.36565 # DEPENDENCYPART_ARC
(17,20),-1.97207 # DEPENDENCYPART_ARC
(17,21),-2.22915 # DEPENDENCYPART_ARC
(18,1),-2.94139 # DEPENDENCYPART_ARC
(18,14),-1.45733 # DEPENDENCYPART_ARC
(18,15),-1.43926 # DEPENDENCYPART_ARC
(18,16),-1.19554 # DEPENDENCYPART_ARC
(18,17),1.3601 # DEPENDENCYPART_ARC
(18,19),-0.0508736 # DEPENDENCYPART_ARC
(18,20),-1.49732 # DEPENDENCYPART_ARC
(18,21),-1.47053 # DEPENDENCYPART_ARC
(19,18),-1.63407 # DEPENDENCYPART_ARC
(19,20),-0.810144 # DEPENDENCYPART_ARC
(19,21),0.597218 # DEPENDENCYPART_ARC
(20,16),-2.31783 # DEPENDENCYPART_ARC
(20,18),-2.27833 # DEPENDENCYPART_ARC
(20,19),-1.38696 # DEPENDENCYPART_ARC
(21,15),-1.93445 # DEPENDENCYPART_ARC
(21,16),-1.85661 # DEPENDENCYPART_ARC
(21,17),-1.33918 # DEPENDENCYPART_ARC
(21,18),-1.373 # DEPENDENCYPART_ARC
(21,19),-0.938643 # DEPENDENCYPART_ARC
(21,20),1.27383 # DEPENDENCYPART_ARC
(22,21),-2.57623 # DEPENDENCYPART_ARC
(0,11),(0,13),-1.77018 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0620759 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.154758 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.041439 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.0215992 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.166755 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.141973 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.0381429 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.0620759 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.124927 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0783521 # DEPENDENCYPART_SIBL
(1,2),(1,13),0.0113242 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.146323 # DEPENDENCYPART_SIBL
(1,2),(1,15),-0.0554347 # DEPENDENCYPART_SIBL
(1,2),(1,16),0.0336877 # DEPENDENCYPART_SIBL
(1,2),(1,18),0.0143188 # DEPENDENCYPART_SIBL
(1,2),(1,21),0.0148138 # DEPENDENCYPART_SIBL
(1,2),(1,22),0.103514 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.351783 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.636622 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.70283 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.30123 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.0116417 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.660138 # DEPENDENCYPART_SIBL
(1,3),(1,10),0.0761993 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.289374 # DEPENDENCYPART_SIBL
(1,3),(1,12),0.06467 # DEPENDENCYPART_SIBL
(1,3),(1,13),0.479598 # DEPENDENCYPART_SIBL
(1,3),(1,14),0.396841 # DEPENDENCYPART_SIBL
(1,3),(1,15),0.360614 # DEPENDENCYPART_SIBL
(1,3),(1,16),0.347133 # DEPENDENCYPART_SIBL
(1,3),(1,18),0.342565 # DEPENDENCYPART_SIBL
(1,3),(1,21),0.375722 # DEPENDENCYPART_SIBL
(1,3),(1,22),0.00426558 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0488699 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.0616322 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0467096 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.0717412 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0519309 # DEPENDENCYPART_SIBL
(1,4),(1,10),0.185918 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.0183111 # DEPENDENCYPART_SIBL
(1,4),(1,12),0.00435983 # DEPENDENCYPART_SIBL
(1,4),(1,13),0.0247255 # DEPENDENCYPART_SIBL
(1,4),(1,14),-0.114766 # DEPENDENCYPART_SIBL
(1,4),(1,15),0.0790735 # DEPENDENCYPART_SIBL
(1,4),(1,16),0.130705 # DEPENDENCYPART_SIBL
(1,4),(1,18),0.00183619 # DEPENDENCYPART_SIBL
(1,4),(1,21),0.00567297 # DEPENDENCYPART_SIBL
(1,4),(1,22),0.182488 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.017427 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.134944 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0205501 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.300125 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.227007 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.0802407 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.0981332 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.0470615 # DEPENDENCYPART_SIBL
(1,5),(1,14),-0.089853 # DEPENDENCYPART_SIBL
(1,5),(1,15),0.0297727 # DEPENDENCYPART_SIBL
(1,5),(1,16),-0.0544939 # DEPENDENCYPART_SIBL
(1,5),(1,18),-0.116703 # DEPENDENCYPART_SIBL
(1,5),(1,21),-0.114585 # DEPENDENCYPART_SIBL
(1,5),(1,22),0.0695937 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.231147 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.127212 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0633264 # DEPENDENCYPART_SIBL
(1,6),(1,10),0.00642337 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.0781288 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.0948613 # DEPENDENCYPART_SIBL
(1,6),(1,13),-0.0264064 # DEPENDENCYPART_SIBL
(1,6),(1,14),-0.139977 # DEPENDENCYPART_SIBL
(1,6),(1,15),-0.0476279 # DEPENDENCYPART_SIBL
(1,6),(1,16),0.027905 # DEPENDENCYPART_SIBL
(1,6),(1,18),-0.0426671 # DEPENDENCYPART_SIBL
(1,6),(1,21),-0.0421529 # DEPENDENCYPART_SIBL
(1,6),(1,22),0.00486479 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.100565 # DEPENDENCYPART_SIBL
(1,7),(1,9),0.0320698 # DEPENDENCYPART_SIBL
(1,7),(1,10),0.105268 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.0364893 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.038476 # DEPENDENCYPART_SIBL
(1,7),(1,13),0.049644 # DEPENDENCYPART_SIBL
(1,7),(1,14),-0.078312 # DEPENDENCYPART_SIBL
(1,7),(1,15),-0.0129163 # DEPENDENCYPART_SIBL
(1,7),(1,16),0.10813 # DEPENDENCYPART_SIBL
(1,7),(1,18),0.0353405 # DEPENDENCYPART_SIBL
(1,7),(1,21),0.0354567 # DEPENDENCYPART_SIBL
(1,7),(1,22),0.193448 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.233434 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.0873793 # DEPENDENCYPART_SIBL
(1,8),(1,11),0.0370443 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.0342969 # DEPENDENCYPART_SIBL
(1,8),(1,13),-0.137386 # DEPENDENCYPART_SIBL
(1,8),(1,14),0.000771911 # DEPENDENCYPART_SIBL
(1,8),(1,15),0.153264 # DEPENDENCYPART_SIBL
(1,8),(1,16),0.241634 # DEPENDENCYPART_SIBL
(1,8),(1,18),-0.0547561 # DEPENDENCYPART_SIBL
(1,8),(1,21),-0.0544756 # DEPENDENCYPART_SIBL
(1,8),(1,22),-0.0775828 # DEPENDENCYPART_SIBL
(1,9),(1,10),0.214227 # DEPENDENCYPART_SIBL
(1,9),(1,11),-0.0844657 # DEPENDENCYPART_SIBL
(1,9),(1,12),-0.0992468 # DEPENDENCYPART_SIBL
(1,9),(1,13),-0.0524037 # DEPENDENCYPART_SIBL
(1,9),(1,14),-0.095017 # DEPENDENCYPART_SIBL
(1,9),(1,15),0.0114728 # DEPENDENCYPART_SIBL
(1,9),(1,16),-0.0736027 # DEPENDENCYPART_SIBL
(1,9),(1,18),-0.118083 # DEPENDENCYPART_SIBL
(1,9),(1,21),-0.115966 # DEPENDENCYPART_SIBL
(1,9),(1,22),0.0528319 # DEPENDENCYPART_SIBL
(1,10),(1,11),0.289374 # DEPENDENCYPART_SIBL
(1,10),(1,12),0.06467 # DEPENDENCYPART_SIBL
(1,10),(1,13),0.479598 # DEPENDENCYPART_SIBL
(1,10),(1,14),0.396841 # DEPENDENCYPART_SIBL
(1,10),(1,15),0.360614 # DEPENDENCYPART_SIBL
(1,10),(1,16),0.347133 # DEPENDENCYPART_SIBL
(1,10),(1,18),0.342565 # DEPENDENCYPART_SIBL
(1,10),(1,21),0.375722 # DEPENDENCYPART_SIBL
(1,10),(1,22),0.00426558 # DEPENDENCYPART_SIBL
(1,11),(1,12),-0.0351776 # DEPENDENCYPART_SIBL
(1,11),(1,13),-0.198464 # DEPENDENCYPART_SIBL
(1,11),(1,14),-0.042047 # DEPENDENCYPART_SIBL
(1,11),(1,15),-0.013782 # DEPENDENCYPART_SIBL
(1,11),(1,16),-0.0386268 # DEPENDENCYPART_SIBL
(1,11),(1,18),-0.00247698 # DEPENDENCYPART_SIBL
(1,11),(1,21),-0.0014691 # DEPENDENCYPART_SIBL
(1,11),(1,22),0.0758505 # DEPENDENCYPART_SIBL
(1,12),(1,13),-0.0722061 # DEPENDENCYPART_SIBL
(1,12),(1,14),-0.090191 # DEPENDENCYPART_SIBL
(1,12),(1,15),-0.0220893 # DEPENDENCYPART_SIBL
(1,12),(1,16),0.0106683 # DEPENDENCYPART_SIBL
(1,12),(1,18),-0.0457492 # DEPENDENCYPART_SIBL
(1,12),(1,21),-0.0448069 # DEPENDENCYPART_SIBL
(1,12),(1,22),-0.0688485 # DEPENDENCYPART_SIBL
(1,13),(1,14),-0.0533434 # DEPENDENCYPART_SIBL
(1,13),(1,15),0.0459938 # DEPENDENCYPART_SIBL
(1,13),(1,16),0.070262 # DEPENDENCYPART_SIBL
(1,13),(1,18),0.00543039 # DEPENDENCYPART_SIBL
(1,13),(1,21),0.00686844 # DEPENDENCYPART_SIBL
(1,13),(1,22),0.193217 # DEPENDENCYPART_SIBL
(1,14),(1,15),0.0636748 # DEPENDENCYPART_SIBL
(1,14),(1,16),0.116188 # DEPENDENCYPART_SIBL
(1,14),(1,18),0.00798711 # DEPENDENCYPART_SIBL
(1,14),(1,21),0.0118239 # DEPENDENCYPART_SIBL
(1,14),(1,22),0.149945 # DEPENDENCYPART_SIBL
(1,15),(1,16),-0.109634 # DEPENDENCYPART_SIBL
(1,15),(1,18),0.0936562 # DEPENDENCYPART_SIBL
(1,15),(1,21),0.0987278 # DEPENDENCYPART_SIBL
(1,15),(1,22),0.0497165 # DEPENDENCYPART_SIBL
(1,16),(1,18),0.135848 # DEPENDENCYPART_SIBL
(1,16),(1,21),0.137976 # DEPENDENCYPART_SIBL
(1,16),(1,22),-0.020456 # DEPENDENCYPART_SIBL
(1,18),(1,21),-0.230839 # DEPENDENCYPART_SIBL
(1,18),(1,22),0.105908 # DEPENDENCYPART_SIBL
(1,21),(1,22),0.081255 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.279426 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0971356 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.11919 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0334393 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.294437 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.922322 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.115748 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.279426 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.138425 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.280867 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.515705 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.461158 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0595237 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0600331 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.539221 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0172967 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.393139 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0675661 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.00051238 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.108872 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0670728 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0706271 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.167001 # DEPENDENCYPART_SIBL
(2,4),(2,13),0.016549 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0631224 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.180657 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.00867426 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.302272 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.250409 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0395375 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.31807 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.152558 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.102712 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0675726 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0552609 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.125918 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.00732268 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.0312644 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.0207829 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.253274 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.107192 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.146706 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.237629 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0448797 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.393139 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0422531 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.161072 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.156757 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.00336643 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0186041 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.096507 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0628326 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.00406935 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.00747271 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0093643 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.00146489 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0218984 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.00248188 # DEPENDENCYPART_SIBL
(4,1),(4,19),0.0152989 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0704194 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0267151 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0286165 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.045476 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0520214 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0341566 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0753937 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.00205735 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0176657 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0246389 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0331883 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0172185 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0762309 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0362216 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.06375 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.233461 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.119894 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0290317 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0367358 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0185975 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.00675678 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0250802 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.0254507 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.146069 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.152253 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0963142 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.297246 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0243249 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.140099 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.115663 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0278894 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.0349591 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.010473 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.265288 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.130178 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.200713 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0221339 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0926566 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0875221 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0241432 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0124763 # DEPENDENCYPART_SIBL
(4,6),(4,19),0.0134462 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.155104 # DEPENDENCYPART_SIBL
