# _root_ So , while OTC companies incurred losses on Friday , trading officials said the damage was n't as bad as it was in 1987 .
#goldHeads=13,13,13,5,6,3,6,6,8,13,12,13,0,15,16,13,16,19,16,19,22,20,22,23,13,
#predictedHeads=13,13,13,5,6,3,6,6,8,13,12,13,0,15,16,13,16,19,16,19,22,20,22,23,13,
(7,22),-1.99233 # DEPENDENCYPART_ARC
(7,23),-1.87923 # DEPENDENCYPART_ARC
(8,1),-1.9882 # DEPENDENCYPART_ARC
(8,5),-1.50735 # DEPENDENCYPART_ARC
(8,7),-0.67992 # DEPENDENCYPART_ARC
(8,9),0.805599 # DEPENDENCYPART_ARC
(8,10),-0.912853 # DEPENDENCYPART_ARC
(8,11),-0.885413 # DEPENDENCYPART_ARC
(8,12),-0.775775 # DEPENDENCYPART_ARC
(8,13),-1.11189 # DEPENDENCYPART_ARC
(8,16),-1.65491 # DEPENDENCYPART_ARC
(9,4),-1.99904 # DEPENDENCYPART_ARC
(9,5),-1.57596 # DEPENDENCYPART_ARC
(9,7),-1.15565 # DEPENDENCYPART_ARC
(9,8),-0.395174 # DEPENDENCYPART_ARC
(9,10),0.126543 # DEPENDENCYPART_ARC
(9,11),-0.923429 # DEPENDENCYPART_ARC
(9,12),-1.45941 # DEPENDENCYPART_ARC
(9,13),-1.50928 # DEPENDENCYPART_ARC
(9,15),-1.97644 # DEPENDENCYPART_ARC
(9,16),-1.81001 # DEPENDENCYPART_ARC
(9,17),-2.1263 # DEPENDENCYPART_ARC
(9,19),-2.08004 # DEPENDENCYPART_ARC
(9,24),-2.59738 # DEPENDENCYPART_ARC
(11,8),-1.97181 # DEPENDENCYPART_ARC
(11,9),-1.1575 # DEPENDENCYPART_ARC
(11,12),-0.247719 # DEPENDENCYPART_ARC
(11,13),-1.1475 # DEPENDENCYPART_ARC
(11,15),-1.48771 # DEPENDENCYPART_ARC
(11,16),-1.67582 # DEPENDENCYPART_ARC
(12,2),-1.79964 # DEPENDENCYPART_ARC
(12,3),-1.52233 # DEPENDENCYPART_ARC
(12,4),-1.3066 # DEPENDENCYPART_ARC
(12,5),-1.35616 # DEPENDENCYPART_ARC
(12,6),-1.55048 # DEPENDENCYPART_ARC
(12,7),-1.08264 # DEPENDENCYPART_ARC
(12,8),-1.1184 # DEPENDENCYPART_ARC
(12,9),-0.508475 # DEPENDENCYPART_ARC
(12,10),-0.67965 # DEPENDENCYPART_ARC
(12,11),1.83739 # DEPENDENCYPART_ARC
(12,13),-0.191689 # DEPENDENCYPART_ARC
(12,15),-1.21514 # DEPENDENCYPART_ARC
(12,16),-1.42619 # DEPENDENCYPART_ARC
(12,18),-1.44137 # DEPENDENCYPART_ARC
(12,20),-1.44732 # DEPENDENCYPART_ARC
(13,1),-1.25142 # DEPENDENCYPART_ARC
(13,2),-1.52679 # DEPENDENCYPART_ARC
(13,3),-1.03609 # DEPENDENCYPART_ARC
(13,4),-1.84792 # DEPENDENCYPART_ARC
(13,5),-1.13372 # DEPENDENCYPART_ARC
(13,6),-1.2989 # DEPENDENCYPART_ARC
(13,7),-0.975582 # DEPENDENCYPART_ARC
(13,8),-0.98164 # DEPENDENCYPART_ARC
(13,9),-1.4681 # DEPENDENCYPART_ARC
(13,10),-0.680248 # DEPENDENCYPART_ARC
(13,11),-0.63122 # DEPENDENCYPART_ARC
(13,12),0.588385 # DEPENDENCYPART_ARC
(13,14),0.238785 # DEPENDENCYPART_ARC
(13,15),-0.0856157 # DEPENDENCYPART_ARC
(13,16),0.0850723 # DEPENDENCYPART_ARC
(13,17),-0.805777 # DEPENDENCYPART_ARC
(13,18),-1.04462 # DEPENDENCYPART_ARC
(13,19),-1.3646 # DEPENDENCYPART_ARC
(13,20),-1.22583 # DEPENDENCYPART_ARC
(13,21),-1.51321 # DEPENDENCYPART_ARC
(13,22),-0.712541 # DEPENDENCYPART_ARC
(13,23),-1.37351 # DEPENDENCYPART_ARC
(13,25),0.421379 # DEPENDENCYPART_ARC
(15,12),-1.06559 # DEPENDENCYPART_ARC
(15,13),-0.948394 # DEPENDENCYPART_ARC
(15,14),1.20977 # DEPENDENCYPART_ARC
(15,16),-0.661539 # DEPENDENCYPART_ARC
(15,17),-1.59231 # DEPENDENCYPART_ARC
(15,18),-1.58758 # DEPENDENCYPART_ARC
(15,19),-1.90288 # DEPENDENCYPART_ARC
(15,20),-1.55272 # DEPENDENCYPART_ARC
(16,1),-1.51925 # DEPENDENCYPART_ARC
(16,2),-2.00497 # DEPENDENCYPART_ARC
(16,3),-0.775135 # DEPENDENCYPART_ARC
(16,5),-1.73571 # DEPENDENCYPART_ARC
(16,6),-1.83091 # DEPENDENCYPART_ARC
(16,7),-1.45194 # DEPENDENCYPART_ARC
(16,8),-1.05813 # DEPENDENCYPART_ARC
(16,9),-1.60188 # DEPENDENCYPART_ARC
(16,10),-1.50765 # DEPENDENCYPART_ARC
(16,11),-0.965476 # DEPENDENCYPART_ARC
(16,12),-1.21263 # DEPENDENCYPART_ARC
(16,13),-1.36464 # DEPENDENCYPART_ARC
(16,14),-0.871748 # DEPENDENCYPART_ARC
(16,15),0.505942 # DEPENDENCYPART_ARC
(16,17),1.05325 # DEPENDENCYPART_ARC
(16,18),-0.383029 # DEPENDENCYPART_ARC
(16,19),-0.320733 # DEPENDENCYPART_ARC
(16,20),-0.741907 # DEPENDENCYPART_ARC
(16,21),-1.18868 # DEPENDENCYPART_ARC
(16,22),-1.03798 # DEPENDENCYPART_ARC
(16,23),-0.811774 # DEPENDENCYPART_ARC
(16,24),-1.68105 # DEPENDENCYPART_ARC
(16,25),0.300598 # DEPENDENCYPART_ARC
(17,15),-1.43467 # DEPENDENCYPART_ARC
(17,18),-0.164903 # DEPENDENCYPART_ARC
(17,19),-1.2457 # DEPENDENCYPART_ARC
(17,20),-1.23916 # DEPENDENCYPART_ARC
(17,21),-1.63456 # DEPENDENCYPART_ARC
(17,22),-1.59802 # DEPENDENCYPART_ARC
(17,23),-1.71871 # DEPENDENCYPART_ARC
(17,24),-2.2443 # DEPENDENCYPART_ARC
(18,17),-0.872801 # DEPENDENCYPART_ARC
(18,19),-0.304661 # DEPENDENCYPART_ARC
(18,20),-0.700905 # DEPENDENCYPART_ARC
(18,21),-1.27518 # DEPENDENCYPART_ARC
(18,22),-1.18966 # DEPENDENCYPART_ARC
(18,23),-1.36012 # DEPENDENCYPART_ARC
(18,24),-1.94517 # DEPENDENCYPART_ARC
(19,1),-2.02148 # DEPENDENCYPART_ARC
(19,3),-1.67153 # DEPENDENCYPART_ARC
(19,12),-1.59172 # DEPENDENCYPART_ARC
(19,14),-1.58875 # DEPENDENCYPART_ARC
(19,15),-1.34689 # DEPENDENCYPART_ARC
(19,17),-0.610256 # DEPENDENCYPART_ARC
(19,18),0.809347 # DEPENDENCYPART_ARC
(19,20),0.521178 # DEPENDENCYPART_ARC
(19,21),-0.972389 # DEPENDENCYPART_ARC
(19,22),-0.915425 # DEPENDENCYPART_ARC
(19,23),-1.0486 # DEPENDENCYPART_ARC
(19,24),-1.53532 # DEPENDENCYPART_ARC
(20,17),-1.35293 # DEPENDENCYPART_ARC
(20,18),-1.3857 # DEPENDENCYPART_ARC
(20,19),-0.636925 # DEPENDENCYPART_ARC
(20,21),-0.00129222 # DEPENDENCYPART_ARC
(20,22),-0.168959 # DEPENDENCYPART_ARC
(20,23),-1.31288 # DEPENDENCYPART_ARC
(20,24),-1.85056 # DEPENDENCYPART_ARC
(22,1),-1.94116 # DEPENDENCYPART_ARC
(22,2),-2.48547 # DEPENDENCYPART_ARC
(22,3),-0.871584 # DEPENDENCYPART_ARC
(22,5),-2.38499 # DEPENDENCYPART_ARC
(22,6),-2.24401 # DEPENDENCYPART_ARC
(22,7),-2.19078 # DEPENDENCYPART_ARC
(22,8),-1.34071 # DEPENDENCYPART_ARC
(22,9),-2.00921 # DEPENDENCYPART_ARC
(22,10),-2.31191 # DEPENDENCYPART_ARC
(22,11),-1.44793 # DEPENDENCYPART_ARC
(22,12),-1.94609 # DEPENDENCYPART_ARC
(22,15),-1.32519 # DEPENDENCYPART_ARC
(22,17),-1.63911 # DEPENDENCYPART_ARC
(22,18),-1.38959 # DEPENDENCYPART_ARC
(22,19),-1.32389 # DEPENDENCYPART_ARC
(22,20),-0.824717 # DEPENDENCYPART_ARC
(22,21),0.794905 # DEPENDENCYPART_ARC
(22,23),1.2523 # DEPENDENCYPART_ARC
(22,24),-0.609266 # DEPENDENCYPART_ARC
(22,25),-0.168276 # DEPENDENCYPART_ARC
(23,21),-1.91506 # DEPENDENCYPART_ARC
(23,24),0.433502 # DEPENDENCYPART_ARC
(24,23),-0.362616 # DEPENDENCYPART_ARC
(25,24),-0.702487 # DEPENDENCYPART_ARC
(0,3),(0,6),-0.138191 # DEPENDENCYPART_SIBL
(0,3),(0,13),-0.164588 # DEPENDENCYPART_SIBL
(0,3),(0,16),-0.159383 # DEPENDENCYPART_SIBL
(0,3),(0,22),-0.159383 # DEPENDENCYPART_SIBL
(0,6),(0,13),-0.275055 # DEPENDENCYPART_SIBL
(0,6),(0,16),-0.240522 # DEPENDENCYPART_SIBL
(0,6),(0,22),-0.240522 # DEPENDENCYPART_SIBL
(0,13),(0,16),-0.271115 # DEPENDENCYPART_SIBL
(0,13),(0,22),-0.271115 # DEPENDENCYPART_SIBL
(0,16),(0,22),-0.258448 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.104318 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0568839 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.0889697 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0862383 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.0206264 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0282873 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0195612 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0352106 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.000407005 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0583632 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0284951 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0977605 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0541929 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0620054 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.146684 # DEPENDENCYPART_SIBL
(3,1),(3,22),0.146684 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0158976 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0521411 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.00438868 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0338763 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0445596 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.719731 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.136134 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.0338033 # DEPENDENCYPART_SIBL
(3,2),(3,22),-0.0338033 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0863918 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0862832 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0860051 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0199168 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0155768 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0520587 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.082627 # DEPENDENCYPART_SIBL
(3,4),(3,22),-0.082627 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.122973 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.176889 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0020957 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0200992 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0915225 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.119617 # DEPENDENCYPART_SIBL
(3,5),(3,22),-0.119617 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0469932 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0256721 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.00631734 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0892705 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.100384 # DEPENDENCYPART_SIBL
(3,6),(3,22),-0.100384 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.0451744 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0058017 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0610403 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0893353 # DEPENDENCYPART_SIBL
(3,7),(3,22),-0.0893353 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0102767 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0459938 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0713609 # DEPENDENCYPART_SIBL
(3,8),(3,22),-0.0713609 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.00349768 # DEPENDENCYPART_SIBL
(3,10),(3,16),0.024822 # DEPENDENCYPART_SIBL
(3,10),(3,22),0.024822 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.086743 # DEPENDENCYPART_SIBL
(3,13),(3,22),-0.086743 # DEPENDENCYPART_SIBL
(3,16),(3,22),-0.0916545 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0277611 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0612896 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0393691 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0238726 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0198285 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.015722 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0257423 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.00317454 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.116536 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.14567 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0585511 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.00327809 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0221955 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0730355 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.115778 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.00717826 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0118362 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.0451141 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0242991 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.00356379 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0107567 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0131762 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0164961 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.052416 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0132042 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0769898 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0721704 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0381797 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0482838 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0601443 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.00851536 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0222549 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0901499 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.00743535 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0155955 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.022645 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.00133228 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0479375 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.00853285 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0239717 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0077724 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.105491 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0493991 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.00960463 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0386965 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.015763 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0143675 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0188359 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0378423 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.00579661 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.00012466 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0202908 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.00352801 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.020904 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0685682 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0411455 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.00660766 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0111189 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0179937 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0249567 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.00218518 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0793163 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.0276131 # DEPENDENCYPART_SIBL
(6,1),(6,18),0.0591534 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.0401372 # DEPENDENCYPART_SIBL
(6,1),(6,20),0.129445 # DEPENDENCYPART_SIBL
(6,1),(6,22),0.0793163 # DEPENDENCYPART_SIBL
(6,1),(6,23),-0.000764771 # DEPENDENCYPART_SIBL
(6,1),(6,25),0.0430427 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0237135 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.00555322 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0475509 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0278307 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0577108 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0209298 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0515525 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0439765 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0302474 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.132656 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0340487 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0125272 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0662356 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0323849 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.0395587 # DEPENDENCYPART_SIBL
(6,2),(6,20),0.00886093 # DEPENDENCYPART_SIBL
(6,2),(6,22),-0.0125272 # DEPENDENCYPART_SIBL
(6,2),(6,23),0.00879525 # DEPENDENCYPART_SIBL
(6,2),(6,25),0.0809024 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.00870015 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0394106 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.065821 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0622418 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0170413 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0689747 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0194726 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0506369 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.00570713 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0245843 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0123514 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.0264597 # DEPENDENCYPART_SIBL
(6,3),(6,18),0.0143812 # DEPENDENCYPART_SIBL
(6,3),(6,19),0.00375709 # DEPENDENCYPART_SIBL
(6,3),(6,20),0.0459859 # DEPENDENCYPART_SIBL
(6,3),(6,22),-0.0123514 # DEPENDENCYPART_SIBL
(6,3),(6,23),0.0142858 # DEPENDENCYPART_SIBL
(6,3),(6,25),0.108773 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0927433 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.00826312 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0596089 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0288483 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0422198 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.00760142 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0191007 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.00923203 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.00941254 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0227803 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.0212401 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0129329 # DEPENDENCYPART_SIBL
(6,4),(6,19),-0.0261444 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.00304946 # DEPENDENCYPART_SIBL
(6,4),(6,22),0.0227803 # DEPENDENCYPART_SIBL
(6,4),(6,23),0.0200214 # DEPENDENCYPART_SIBL
(6,4),(6,25),0.0317623 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.024322 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.00607019 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0472839 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.00803697 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0122601 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0233689 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0109591 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0252231 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0330857 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.00117136 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.0078686 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.0269963 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.00957608 # DEPENDENCYPART_SIBL
(6,5),(6,22),-0.0330857 # DEPENDENCYPART_SIBL
(6,5),(6,23),0.00920425 # DEPENDENCYPART_SIBL
(6,5),(6,25),0.0234348 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.042452 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.00777444 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0580203 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0112087 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0742008 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.015239 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.00107391 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0189899 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.019047 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.0544322 # DEPENDENCYPART_SIBL
(6,7),(6,19),0.0205845 # DEPENDENCYPART_SIBL
(6,7),(6,20),0.0575953 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.0189899 # DEPENDENCYPART_SIBL
(6,7),(6,23),0.0246288 # DEPENDENCYPART_SIBL
