# _root_ But with so many brands vying for space , that 's no longer the case .
#goldHeads=11,11,4,5,6,2,6,7,11,11,0,11,12,15,11,11,
#predictedHeads=11,11,4,5,6,2,6,7,11,11,0,11,12,15,11,11,
(13,14),-0.182678 # DEPENDENCYPART_ARC
(13,15),-0.832158 # DEPENDENCYPART_ARC
(13,16),-1.0118 # DEPENDENCYPART_ARC
(14,13),-0.749468 # DEPENDENCYPART_ARC
(15,6),-1.93152 # DEPENDENCYPART_ARC
(15,10),-1.70915 # DEPENDENCYPART_ARC
(15,12),-1.1542 # DEPENDENCYPART_ARC
(15,13),-0.539876 # DEPENDENCYPART_ARC
(15,14),1.25147 # DEPENDENCYPART_ARC
(15,16),-0.559392 # DEPENDENCYPART_ARC
(16,15),-0.968941 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0406957 # DEPENDENCYPART_SIBL
(0,1),(0,3),-0.0202936 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.0149346 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.0356845 # DEPENDENCYPART_SIBL
(0,1),(0,11),-0.0926172 # DEPENDENCYPART_SIBL
(0,2),(0,3),-0.0620855 # DEPENDENCYPART_SIBL
(0,2),(0,5),-0.0512165 # DEPENDENCYPART_SIBL
(0,2),(0,6),-0.0173823 # DEPENDENCYPART_SIBL
(0,2),(0,11),-0.132233 # DEPENDENCYPART_SIBL
(0,3),(0,5),-0.0240879 # DEPENDENCYPART_SIBL
(0,3),(0,6),-0.0379448 # DEPENDENCYPART_SIBL
(0,3),(0,11),-0.0928184 # DEPENDENCYPART_SIBL
(0,5),(0,6),-0.00483466 # DEPENDENCYPART_SIBL
(0,5),(0,11),-0.11697 # DEPENDENCYPART_SIBL
(0,6),(0,11),-0.0790387 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0230896 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.020808 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.00844298 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0331387 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0351538 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0258395 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.021826 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0274703 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.0259318 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.0527883 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0545504 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0226544 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0140428 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0343937 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0350855 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.044626 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0858855 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0105111 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0345213 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0429403 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.339825 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0615148 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0334041 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0733791 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0169623 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0274258 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0494178 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0169017 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0268538 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0166558 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.0416466 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0831399 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.108377 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0516824 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0904279 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0262184 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0575021 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0621355 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0273901 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.0302027 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0854989 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.00559794 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.13697 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0125119 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.131422 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0806044 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.00985449 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.0313696 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.00856195 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0587211 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0735762 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.00635866 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0219942 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.0408653 # DEPENDENCYPART_SIBL
(2,6),(2,16),0.019729 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0113075 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.0512615 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0132844 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0252099 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0115474 # DEPENDENCYPART_SIBL
(2,7),(2,16),0.0523583 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.018189 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.12045 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0389056 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.00850143 # DEPENDENCYPART_SIBL
(2,8),(2,16),0.024726 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.0635831 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.0570994 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.168037 # DEPENDENCYPART_SIBL
(2,9),(2,16),0.13977 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0419121 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.0171295 # DEPENDENCYPART_SIBL
(2,10),(2,16),0.0580106 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.00612519 # DEPENDENCYPART_SIBL
(2,11),(2,16),0.106964 # DEPENDENCYPART_SIBL
(2,12),(2,16),0.0188957 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0358684 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.104823 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.03081 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0313451 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0447562 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0609647 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.226444 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0396934 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.111523 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.104534 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0313371 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.0622955 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.360278 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0484875 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.00988417 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.000748296 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.00920953 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0370245 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0393506 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0059206 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0266254 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0215343 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0524884 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.0309482 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.042088 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0176679 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0160972 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0112595 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.00401305 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0120613 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0399575 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.0205379 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0365135 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0178604 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.00661739 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.020835 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0158479 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0148078 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0297422 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0128837 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.00577127 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.00628007 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0194591 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0136999 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0198103 # DEPENDENCYPART_SIBL
(3,5),(3,16),0.00740623 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.00942749 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.00084993 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0475152 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.0862874 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.0359207 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.00584475 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0104326 # DEPENDENCYPART_SIBL
(3,6),(3,15),0.00842683 # DEPENDENCYPART_SIBL
(3,6),(3,16),0.0327908 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.10527 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.0889904 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.157645 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.0648182 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.0100494 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.035384 # DEPENDENCYPART_SIBL
(3,7),(3,15),0.1322 # DEPENDENCYPART_SIBL
(3,7),(3,16),0.0506885 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0097143 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.040809 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.00402404 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.060155 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0370774 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.0625432 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0475442 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.148379 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.0701026 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.0415848 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.0139301 # DEPENDENCYPART_SIBL
(3,9),(3,15),0.0327789 # DEPENDENCYPART_SIBL
(3,9),(3,16),0.174885 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.0872099 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.0186777 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.0367328 # DEPENDENCYPART_SIBL
(3,10),(3,15),0.0212856 # DEPENDENCYPART_SIBL
(3,10),(3,16),0.173084 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.00195873 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.00442667 # DEPENDENCYPART_SIBL
(3,11),(3,15),0.00793767 # DEPENDENCYPART_SIBL
(3,11),(3,16),0.0931852 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.0209768 # DEPENDENCYPART_SIBL
(3,12),(3,15),0.0816734 # DEPENDENCYPART_SIBL
(3,12),(3,16),0.0524565 # DEPENDENCYPART_SIBL
(3,13),(3,15),0.0376391 # DEPENDENCYPART_SIBL
(3,13),(3,16),0.0691199 # DEPENDENCYPART_SIBL
(3,15),(3,16),-0.0523295 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0845128 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0130629 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.00182935 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0505251 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0939037 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0312856 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0111559 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0045045 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0134445 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.000394915 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0369254 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.107115 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.043256 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0488279 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0075806 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.134984 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0617826 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.234956 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0721974 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.193049 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.134161 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0274581 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0186378 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.00678191 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0768468 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.00735767 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0338454 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0457317 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.129353 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0415366 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.106051 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.103446 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.0340689 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0538833 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.000772938 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.0355185 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0386098 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0191155 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0415076 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0937948 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0516829 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.00868498 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0327643 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.148307 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.066125 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0142259 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0370787 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.00197043 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.214358 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0316934 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0619185 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0400937 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0211252 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0150429 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0295851 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.118478 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0424476 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.00319291 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0282139 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0143952 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.070973 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0161657 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0518775 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.136739 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0688226 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.110955 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0312532 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0480035 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.000601186 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.0374227 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.0672463 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.112408 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.083719 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0716846 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0793768 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0652313 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.103083 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0382149 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.0178051 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.0357418 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.0933875 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.00180726 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0169489 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0152912 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.042728 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0462814 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.000961348 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.00658459 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.00501118 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0107763 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.0316615 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0566434 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0787854 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0746821 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.00235444 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.018923 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.0219924 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.071031 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.140787 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.03019 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0288369 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0083808 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.00318365 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.0158145 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0297236 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.0823531 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.159205 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.0274086 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0372338 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.0559807 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.0852497 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.0571074 # DEPENDENCYPART_SIBL
