# _root_ By some accounts on Wall Street and in the industry , the inventory reductions are near an end , which may presage firmer demand .
#goldHeads=15,3,1,3,6,4,4,7,10,8,15,14,14,15,0,15,18,16,15,21,15,21,24,22,15,
#predictedHeads=15,3,1,3,6,4,1,7,10,8,15,14,14,15,0,15,18,16,18,21,18,21,24,22,15,
(4,2),-2.26096 # DEPENDENCYPART_ARC
(4,3),-1.63616 # DEPENDENCYPART_ARC
(4,5),-0.225072 # DEPENDENCYPART_ARC
(4,6),0.263883 # DEPENDENCYPART_ARC
(4,7),-0.380093 # DEPENDENCYPART_ARC
(4,8),-1.66559 # DEPENDENCYPART_ARC
(4,10),-0.883616 # DEPENDENCYPART_ARC
(4,11),-1.4222 # DEPENDENCYPART_ARC
(4,14),-2.19885 # DEPENDENCYPART_ARC
(4,15),-1.46595 # DEPENDENCYPART_ARC
(4,20),-4.03081 # DEPENDENCYPART_ARC
(4,25),-2.69805 # DEPENDENCYPART_ARC
(5,6),-0.931085 # DEPENDENCYPART_ARC
(5,7),-1.28297 # DEPENDENCYPART_ARC
(5,8),-1.91884 # DEPENDENCYPART_ARC
(5,10),-2.64342 # DEPENDENCYPART_ARC
(5,11),-1.48487 # DEPENDENCYPART_ARC
(5,19),-1.82804 # DEPENDENCYPART_ARC
(6,1),-2.18746 # DEPENDENCYPART_ARC
(6,2),-1.56342 # DEPENDENCYPART_ARC
(6,3),-1.11434 # DEPENDENCYPART_ARC
(6,4),-1.5153 # DEPENDENCYPART_ARC
(6,5),1.5889 # DEPENDENCYPART_ARC
(6,7),-0.487304 # DEPENDENCYPART_ARC
(6,8),-1.34819 # DEPENDENCYPART_ARC
(6,10),-1.91825 # DEPENDENCYPART_ARC
(6,11),-1.16362 # DEPENDENCYPART_ARC
(6,13),-2.89504 # DEPENDENCYPART_ARC
(6,15),-2.07864 # DEPENDENCYPART_ARC
(6,19),-1.51567 # DEPENDENCYPART_ARC
(7,4),-1.9237 # DEPENDENCYPART_ARC
(7,6),-1.57165 # DEPENDENCYPART_ARC
(7,8),0.686112 # DEPENDENCYPART_ARC
(7,9),-1.78526 # DEPENDENCYPART_ARC
(7,10),-0.946167 # DEPENDENCYPART_ARC
(7,11),-1.23164 # DEPENDENCYPART_ARC
(7,13),-2.21357 # DEPENDENCYPART_ARC
(7,14),-1.88994 # DEPENDENCYPART_ARC
(7,15),-1.18849 # DEPENDENCYPART_ARC
(7,16),-1.6827 # DEPENDENCYPART_ARC
(7,21),-1.31234 # DEPENDENCYPART_ARC
(7,22),-2.57205 # DEPENDENCYPART_ARC
(8,7),-1.59382 # DEPENDENCYPART_ARC
(8,9),-1.15693 # DEPENDENCYPART_ARC
(8,10),1.59719 # DEPENDENCYPART_ARC
(8,11),-1.35244 # DEPENDENCYPART_ARC
(8,13),-1.54773 # DEPENDENCYPART_ARC
(8,14),-1.40991 # DEPENDENCYPART_ARC
(8,15),-0.673337 # DEPENDENCYPART_ARC
(8,16),-1.51539 # DEPENDENCYPART_ARC
(8,20),-3.32267 # DEPENDENCYPART_ARC
(8,25),-2.01536 # DEPENDENCYPART_ARC
(10,5),-2.21121 # DEPENDENCYPART_ARC
(10,6),-2.20844 # DEPENDENCYPART_ARC
(10,7),-1.86278 # DEPENDENCYPART_ARC
(10,9),1.75695 # DEPENDENCYPART_ARC
(10,11),-0.842222 # DEPENDENCYPART_ARC
(10,12),-2.26174 # DEPENDENCYPART_ARC
(10,13),-1.80611 # DEPENDENCYPART_ARC
(10,14),-1.90271 # DEPENDENCYPART_ARC
(10,15),-1.4957 # DEPENDENCYPART_ARC
(10,16),-1.92908 # DEPENDENCYPART_ARC
(10,18),-2.24444 # DEPENDENCYPART_ARC
(10,19),-0.944472 # DEPENDENCYPART_ARC
(10,21),-1.956 # DEPENDENCYPART_ARC
(10,24),-3.4079 # DEPENDENCYPART_ARC
(10,25),-2.44987 # DEPENDENCYPART_ARC
(12,13),-1.46986 # DEPENDENCYPART_ARC
(13,12),-0.240385 # DEPENDENCYPART_ARC
(13,16),-1.06236 # DEPENDENCYPART_ARC
(13,18),-1.96039 # DEPENDENCYPART_ARC
(13,19),-1.42988 # DEPENDENCYPART_ARC
(13,21),-1.57115 # DEPENDENCYPART_ARC
(14,1),-2.04403 # DEPENDENCYPART_ARC
(14,4),-2.10039 # DEPENDENCYPART_ARC
(14,5),-1.82239 # DEPENDENCYPART_ARC
(14,6),-2.31391 # DEPENDENCYPART_ARC
(14,9),-1.06251 # DEPENDENCYPART_ARC
(14,10),-1.2302 # DEPENDENCYPART_ARC
(14,11),-1.45348 # DEPENDENCYPART_ARC
(14,12),0.675072 # DEPENDENCYPART_ARC
(14,13),1.52081 # DEPENDENCYPART_ARC
(14,16),-1.00594 # DEPENDENCYPART_ARC
(14,18),-1.91972 # DEPENDENCYPART_ARC
(14,21),-1.70142 # DEPENDENCYPART_ARC
(15,1),-1.28275 # DEPENDENCYPART_ARC
(15,2),-1.89085 # DEPENDENCYPART_ARC
(15,3),-0.619971 # DEPENDENCYPART_ARC
(15,4),-1.9218 # DEPENDENCYPART_ARC
(15,5),-1.83712 # DEPENDENCYPART_ARC
(15,6),-1.76026 # DEPENDENCYPART_ARC
(15,7),-1.74473 # DEPENDENCYPART_ARC
(15,8),-1.00796 # DEPENDENCYPART_ARC
(15,9),-2.16495 # DEPENDENCYPART_ARC
(15,10),-1.47979 # DEPENDENCYPART_ARC
(15,11),-0.310862 # DEPENDENCYPART_ARC
(15,12),-1.46716 # DEPENDENCYPART_ARC
(15,13),-1.06417 # DEPENDENCYPART_ARC
(15,14),1.34087 # DEPENDENCYPART_ARC
(15,16),1.39118 # DEPENDENCYPART_ARC
(15,17),-1.09754 # DEPENDENCYPART_ARC
(15,18),-0.721164 # DEPENDENCYPART_ARC
(15,19),-0.766856 # DEPENDENCYPART_ARC
(15,20),-1.83523 # DEPENDENCYPART_ARC
(15,21),-0.77699 # DEPENDENCYPART_ARC
(15,22),-1.71647 # DEPENDENCYPART_ARC
(15,23),-1.78482 # DEPENDENCYPART_ARC
(15,24),-1.79669 # DEPENDENCYPART_ARC
(15,25),-0.251392 # DEPENDENCYPART_ARC
(16,14),-1.97196 # DEPENDENCYPART_ARC
(16,17),-0.894798 # DEPENDENCYPART_ARC
(16,18),0.932405 # DEPENDENCYPART_ARC
(16,19),-1.34368 # DEPENDENCYPART_ARC
(16,20),-1.47526 # DEPENDENCYPART_ARC
(16,21),-0.563391 # DEPENDENCYPART_ARC
(16,22),-1.79908 # DEPENDENCYPART_ARC
(16,23),-2.20235 # DEPENDENCYPART_ARC
(16,24),-1.69969 # DEPENDENCYPART_ARC
(17,21),-1.8204 # DEPENDENCYPART_ARC
(18,12),-3.39823 # DEPENDENCYPART_ARC
(18,13),-1.87405 # DEPENDENCYPART_ARC
(18,14),-1.8314 # DEPENDENCYPART_ARC
(18,16),-1.11891 # DEPENDENCYPART_ARC
(18,17),1.40838 # DEPENDENCYPART_ARC
(18,19),-0.0537933 # DEPENDENCYPART_ARC
(18,20),-1.66595 # DEPENDENCYPART_ARC
(18,21),-0.722221 # DEPENDENCYPART_ARC
(18,22),-1.81181 # DEPENDENCYPART_ARC
(18,23),-1.48977 # DEPENDENCYPART_ARC
(18,24),-1.91652 # DEPENDENCYPART_ARC
(18,25),-1.84781 # DEPENDENCYPART_ARC
(20,22),-1.8837 # DEPENDENCYPART_ARC
(20,24),-2.55031 # DEPENDENCYPART_ARC
(21,1),-1.11064 # DEPENDENCYPART_ARC
(21,3),-1.69999 # DEPENDENCYPART_ARC
(21,4),-1.68994 # DEPENDENCYPART_ARC
(21,6),-2.17998 # DEPENDENCYPART_ARC
(21,7),-2.05215 # DEPENDENCYPART_ARC
(21,8),-0.954804 # DEPENDENCYPART_ARC
(21,10),-2.32472 # DEPENDENCYPART_ARC
(21,11),-1.50235 # DEPENDENCYPART_ARC
(21,12),-2.54865 # DEPENDENCYPART_ARC
(21,13),-1.85154 # DEPENDENCYPART_ARC
(21,14),-1.41583 # DEPENDENCYPART_ARC
(21,15),-2.07572 # DEPENDENCYPART_ARC
(21,16),-1.56836 # DEPENDENCYPART_ARC
(21,17),-2.06804 # DEPENDENCYPART_ARC
(21,18),-1.26066 # DEPENDENCYPART_ARC
(21,19),-1.04479 # DEPENDENCYPART_ARC
(21,20),1.44486 # DEPENDENCYPART_ARC
(21,22),1.82805 # DEPENDENCYPART_ARC
(21,23),-1.31167 # DEPENDENCYPART_ARC
(21,24),-1.63865 # DEPENDENCYPART_ARC
(21,25),-1.22569 # DEPENDENCYPART_ARC
(22,1),-2.41487 # DEPENDENCYPART_ARC
(22,3),-2.32176 # DEPENDENCYPART_ARC
(22,4),-1.92209 # DEPENDENCYPART_ARC
(22,8),-2.14411 # DEPENDENCYPART_ARC
(22,14),-1.77903 # DEPENDENCYPART_ARC
(22,15),-1.93079 # DEPENDENCYPART_ARC
(22,16),-1.51493 # DEPENDENCYPART_ARC
(22,18),-1.59054 # DEPENDENCYPART_ARC
(22,19),-1.54498 # DEPENDENCYPART_ARC
(22,20),-0.577681 # DEPENDENCYPART_ARC
(22,23),-0.297711 # DEPENDENCYPART_ARC
(22,24),0.156438 # DEPENDENCYPART_ARC
(22,25),-1.50636 # DEPENDENCYPART_ARC
(23,1),-2.65446 # DEPENDENCYPART_ARC
(23,18),-1.95541 # DEPENDENCYPART_ARC
(23,20),-1.53567 # DEPENDENCYPART_ARC
(23,22),-0.780541 # DEPENDENCYPART_ARC
(23,24),-1.40139 # DEPENDENCYPART_ARC
(24,17),-1.3205 # DEPENDENCYPART_ARC
(24,18),-1.92665 # DEPENDENCYPART_ARC
(24,20),-1.19718 # DEPENDENCYPART_ARC
(24,22),-0.997762 # DEPENDENCYPART_ARC
(24,23),0.961181 # DEPENDENCYPART_ARC
(24,25),-1.54446 # DEPENDENCYPART_ARC
(25,24),-2.67682 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.177446 # DEPENDENCYPART_SIBL
(0,1),(0,15),-0.455305 # DEPENDENCYPART_SIBL
(0,1),(0,21),-0.283816 # DEPENDENCYPART_SIBL
(0,3),(0,15),-0.433624 # DEPENDENCYPART_SIBL
(0,3),(0,21),-0.265892 # DEPENDENCYPART_SIBL
(0,15),(0,21),-0.731097 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.409851 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.030147 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.382415 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.376772 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.097277 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0563022 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.496253 # DEPENDENCYPART_SIBL
(1,2),(1,15),-0.492066 # DEPENDENCYPART_SIBL
(1,2),(1,20),-0.284901 # DEPENDENCYPART_SIBL
(1,2),(1,25),-0.157582 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0839762 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.488495 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.480231 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.0378991 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.0701504 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.705295 # DEPENDENCYPART_SIBL
(1,3),(1,15),-0.548767 # DEPENDENCYPART_SIBL
(1,3),(1,20),-0.411413 # DEPENDENCYPART_SIBL
(1,3),(1,25),-0.0714748 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.198437 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.197577 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0446591 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0178619 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.222048 # DEPENDENCYPART_SIBL
(1,4),(1,15),-0.297668 # DEPENDENCYPART_SIBL
(1,4),(1,20),-0.198039 # DEPENDENCYPART_SIBL
(1,4),(1,25),0.0106347 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.71426 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0553458 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.165689 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.793661 # DEPENDENCYPART_SIBL
(1,5),(1,15),-0.653971 # DEPENDENCYPART_SIBL
(1,5),(1,20),-0.482061 # DEPENDENCYPART_SIBL
(1,5),(1,25),-0.18302 # DEPENDENCYPART_SIBL
(1,6),(1,7),0.121726 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0227666 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.704509 # DEPENDENCYPART_SIBL
(1,6),(1,15),-0.572978 # DEPENDENCYPART_SIBL
(1,6),(1,20),-0.399158 # DEPENDENCYPART_SIBL
(1,6),(1,25),-0.104451 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.495994 # DEPENDENCYPART_SIBL
(1,7),(1,10),0.0193512 # DEPENDENCYPART_SIBL
(1,7),(1,15),-0.152579 # DEPENDENCYPART_SIBL
(1,7),(1,20),0.0169884 # DEPENDENCYPART_SIBL
(1,7),(1,25),0.0471804 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.228906 # DEPENDENCYPART_SIBL
(1,8),(1,15),-0.366673 # DEPENDENCYPART_SIBL
(1,8),(1,20),-0.242689 # DEPENDENCYPART_SIBL
(1,8),(1,25),-0.0925266 # DEPENDENCYPART_SIBL
(1,10),(1,15),-0.688421 # DEPENDENCYPART_SIBL
(1,10),(1,20),-0.555076 # DEPENDENCYPART_SIBL
(1,10),(1,25),-0.188596 # DEPENDENCYPART_SIBL
(1,15),(1,20),-0.242933 # DEPENDENCYPART_SIBL
(1,15),(1,25),0.162924 # DEPENDENCYPART_SIBL
(1,20),(1,25),-0.256173 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0128803 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.078619 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.00764333 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0248487 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0397677 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.00800253 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0514858 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0793751 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0328324 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0763269 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0795052 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0193297 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0522582 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0471156 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0912499 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.100122 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.172415 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0266934 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0269223 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0237969 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.100767 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0264524 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0768446 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0793995 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.0810088 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.0890596 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.0429381 # DEPENDENCYPART_SIBL
(3,1),(3,19),-0.0768446 # DEPENDENCYPART_SIBL
(3,1),(3,21),-0.0781523 # DEPENDENCYPART_SIBL
(3,1),(3,25),0.0795247 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0205638 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0402994 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0432019 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0856133 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0464959 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0515482 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.105861 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.114786 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.0460986 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.011135 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.0693868 # DEPENDENCYPART_SIBL
(3,2),(3,19),0.105861 # DEPENDENCYPART_SIBL
(3,2),(3,21),0.0528916 # DEPENDENCYPART_SIBL
(3,2),(3,25),-0.0303276 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0629011 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0581333 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.116799 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.114617 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.038981 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.115267 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.0467341 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.0693845 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.0438939 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.0449935 # DEPENDENCYPART_SIBL
(3,4),(3,19),0.115267 # DEPENDENCYPART_SIBL
(3,4),(3,21),-0.0345957 # DEPENDENCYPART_SIBL
(3,4),(3,25),0.135672 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.085588 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.00211499 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0408155 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0611688 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.00849926 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0184694 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0344332 # DEPENDENCYPART_SIBL
(3,5),(3,16),0.000626889 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.0571082 # DEPENDENCYPART_SIBL
(3,5),(3,19),0.00849926 # DEPENDENCYPART_SIBL
(3,5),(3,21),-0.133255 # DEPENDENCYPART_SIBL
(3,5),(3,25),0.0393147 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0567667 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0220987 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0546993 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.0238813 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0208523 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.0362987 # DEPENDENCYPART_SIBL
(3,6),(3,16),0.025228 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0506387 # DEPENDENCYPART_SIBL
(3,6),(3,19),0.0238813 # DEPENDENCYPART_SIBL
(3,6),(3,21),-0.133729 # DEPENDENCYPART_SIBL
(3,6),(3,25),0.033593 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.101019 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0207165 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0172155 # DEPENDENCYPART_SIBL
(3,7),(3,14),0.0189759 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.0479402 # DEPENDENCYPART_SIBL
(3,7),(3,16),0.0220127 # DEPENDENCYPART_SIBL
(3,7),(3,18),0.0197355 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.0172155 # DEPENDENCYPART_SIBL
(3,7),(3,21),-0.0155373 # DEPENDENCYPART_SIBL
(3,7),(3,25),-0.01412 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.0506443 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.0419505 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.0856253 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.0429521 # DEPENDENCYPART_SIBL
(3,8),(3,16),0.0416752 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.0553038 # DEPENDENCYPART_SIBL
(3,8),(3,19),0.0419505 # DEPENDENCYPART_SIBL
(3,8),(3,21),-0.0775604 # DEPENDENCYPART_SIBL
(3,8),(3,25),0.0292095 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0238291 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.118265 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0138227 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.0578592 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.111953 # DEPENDENCYPART_SIBL
(3,10),(3,19),-0.0238291 # DEPENDENCYPART_SIBL
(3,10),(3,21),-0.172879 # DEPENDENCYPART_SIBL
(3,10),(3,25),0.0205231 # DEPENDENCYPART_SIBL
(3,11),(3,14),0.736136 # DEPENDENCYPART_SIBL
(3,11),(3,15),0.802912 # DEPENDENCYPART_SIBL
(3,11),(3,16),0.340345 # DEPENDENCYPART_SIBL
(3,11),(3,18),0.593486 # DEPENDENCYPART_SIBL
(3,11),(3,19),0.127757 # DEPENDENCYPART_SIBL
(3,11),(3,21),0.328197 # DEPENDENCYPART_SIBL
(3,11),(3,25),0.0602177 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.0443173 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.000798932 # DEPENDENCYPART_SIBL
(3,14),(3,18),-0.0789542 # DEPENDENCYPART_SIBL
(3,14),(3,19),-0.0202022 # DEPENDENCYPART_SIBL
(3,14),(3,21),-0.115692 # DEPENDENCYPART_SIBL
(3,14),(3,25),0.0210693 # DEPENDENCYPART_SIBL
(3,15),(3,16),-0.07368 # DEPENDENCYPART_SIBL
(3,15),(3,18),-0.0443867 # DEPENDENCYPART_SIBL
(3,15),(3,19),0.193208 # DEPENDENCYPART_SIBL
(3,15),(3,21),-0.20136 # DEPENDENCYPART_SIBL
(3,15),(3,25),0.00690576 # DEPENDENCYPART_SIBL
(3,16),(3,18),0.00608204 # DEPENDENCYPART_SIBL
(3,16),(3,19),0.0760806 # DEPENDENCYPART_SIBL
(3,16),(3,21),-0.0790322 # DEPENDENCYPART_SIBL
(3,16),(3,25),0.0698424 # DEPENDENCYPART_SIBL
(3,18),(3,19),0.0283895 # DEPENDENCYPART_SIBL
(3,18),(3,21),-0.172567 # DEPENDENCYPART_SIBL
(3,18),(3,25),0.0570745 # DEPENDENCYPART_SIBL
(3,19),(3,21),0.328197 # DEPENDENCYPART_SIBL
(3,19),(3,25),0.0602177 # DEPENDENCYPART_SIBL
(3,21),(3,25),0.0866892 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0241431 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0423051 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0852695 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0828556 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.117278 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0896189 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0322055 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.105742 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.191179 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0684748 # DEPENDENCYPART_SIBL
(4,1),(4,20),-0.0565688 # DEPENDENCYPART_SIBL
(4,1),(4,25),0.0603413 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0489541 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.12699 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.129599 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.11644 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0405955 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.000833489 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0388147 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.22582 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.101438 # DEPENDENCYPART_SIBL
(4,2),(4,20),-0.0151423 # DEPENDENCYPART_SIBL
(4,2),(4,25),-0.0114274 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0998239 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0942282 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0171926 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0867687 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0201797 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0895731 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.187734 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0728139 # DEPENDENCYPART_SIBL
(4,3),(4,20),-0.0790632 # DEPENDENCYPART_SIBL
(4,3),(4,25),-0.0300142 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.676297 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0781985 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.190535 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.828118 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.157515 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.733019 # DEPENDENCYPART_SIBL
