# _root_ In Morris Plains , N.J. , a spokesman for the company said the analysts ' projections are `` in the ballpark . ''
#goldHeads=12,3,1,3,3,3,8,12,8,11,9,0,14,16,14,17,12,17,17,21,19,12,12,
#predictedHeads=12,3,1,3,3,12,8,12,8,11,9,0,14,16,14,17,12,17,17,21,19,12,12,
(1,6),(1,22),0.395117 # DEPENDENCYPART_SIBL
(1,8),(1,17),-0.509885 # DEPENDENCYPART_SIBL
(1,8),(1,22),0.104497 # DEPENDENCYPART_SIBL
(1,17),(1,22),0.333704 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0717971 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0403464 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.116092 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0403464 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.00516152 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0319233 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0348622 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.143168 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0348622 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0736031 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.011885 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.692366 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.105775 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.633246 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.66756 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.227155 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0631895 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.00438377 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.633246 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.66756 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.323767 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.00401265 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0327335 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.130332 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0327335 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.00730913 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0650249 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0307199 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.00750054 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0438105 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.187591 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.0438609 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.033038 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.100185 # DEPENDENCYPART_SIBL
(3,1),(3,22),-0.0633047 # DEPENDENCYPART_SIBL
(3,1),(3,23),-0.00141168 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.165862 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.000813844 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.165862 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.143475 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.106493 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.121296 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0667773 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.0976303 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.0601114 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.102807 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.119875 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.0159766 # DEPENDENCYPART_SIBL
(3,2),(3,22),0.163136 # DEPENDENCYPART_SIBL
(3,2),(3,23),0.0957162 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.724733 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.122881 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.653957 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.114698 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.699261 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.298036 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.369248 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.123236 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.389306 # DEPENDENCYPART_SIBL
(3,4),(3,17),0.461533 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.372075 # DEPENDENCYPART_SIBL
(3,4),(3,22),0.012932 # DEPENDENCYPART_SIBL
(3,4),(3,23),0.212793 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.243061 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0407169 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.01221 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.0256669 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0351844 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.00200953 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0602347 # DEPENDENCYPART_SIBL
(3,5),(3,16),0.00232433 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.04282 # DEPENDENCYPART_SIBL
(3,5),(3,18),0.0359866 # DEPENDENCYPART_SIBL
(3,5),(3,22),0.0460688 # DEPENDENCYPART_SIBL
(3,5),(3,23),0.0551386 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.653957 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.114698 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.699261 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.298036 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.369248 # DEPENDENCYPART_SIBL
(3,6),(3,15),0.123236 # DEPENDENCYPART_SIBL
(3,6),(3,16),0.389306 # DEPENDENCYPART_SIBL
(3,6),(3,17),0.461533 # DEPENDENCYPART_SIBL
(3,6),(3,18),0.372075 # DEPENDENCYPART_SIBL
(3,6),(3,22),0.012932 # DEPENDENCYPART_SIBL
(3,6),(3,23),0.212793 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0712453 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.290977 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0705859 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.0987808 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.0363463 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0985019 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.0342648 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.00700789 # DEPENDENCYPART_SIBL
(3,8),(3,22),0.0891722 # DEPENDENCYPART_SIBL
(3,8),(3,23),-0.00365864 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.24829 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.117603 # DEPENDENCYPART_SIBL
(3,9),(3,14),0.123701 # DEPENDENCYPART_SIBL
(3,9),(3,15),0.114334 # DEPENDENCYPART_SIBL
(3,9),(3,16),0.1173 # DEPENDENCYPART_SIBL
(3,9),(3,17),0.0649603 # DEPENDENCYPART_SIBL
(3,9),(3,18),0.125304 # DEPENDENCYPART_SIBL
(3,9),(3,22),0.137295 # DEPENDENCYPART_SIBL
(3,9),(3,23),0.0894385 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.0795834 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.0794288 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.0386386 # DEPENDENCYPART_SIBL
(3,11),(3,16),-0.0791498 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.0391178 # DEPENDENCYPART_SIBL
(3,11),(3,18),0.0144735 # DEPENDENCYPART_SIBL
(3,11),(3,22),0.0624481 # DEPENDENCYPART_SIBL
(3,11),(3,23),0.0147542 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.000215085 # DEPENDENCYPART_SIBL
(3,12),(3,15),0.010609 # DEPENDENCYPART_SIBL
(3,12),(3,16),-8.34571e-05 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.0856583 # DEPENDENCYPART_SIBL
(3,12),(3,18),0.016259 # DEPENDENCYPART_SIBL
(3,12),(3,22),0.0758502 # DEPENDENCYPART_SIBL
(3,12),(3,23),0.0952931 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.0571016 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.232352 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.0876643 # DEPENDENCYPART_SIBL
(3,14),(3,18),-0.0200956 # DEPENDENCYPART_SIBL
(3,14),(3,22),0.0771423 # DEPENDENCYPART_SIBL
(3,14),(3,23),-0.00449963 # DEPENDENCYPART_SIBL
(3,15),(3,16),-0.0827945 # DEPENDENCYPART_SIBL
(3,15),(3,17),-0.0924564 # DEPENDENCYPART_SIBL
(3,15),(3,18),-0.0438731 # DEPENDENCYPART_SIBL
(3,15),(3,22),-0.16874 # DEPENDENCYPART_SIBL
(3,15),(3,23),-0.0352861 # DEPENDENCYPART_SIBL
(3,16),(3,17),-0.0868481 # DEPENDENCYPART_SIBL
(3,16),(3,18),-0.0200955 # DEPENDENCYPART_SIBL
(3,16),(3,22),0.08907 # DEPENDENCYPART_SIBL
(3,16),(3,23),-0.00449328 # DEPENDENCYPART_SIBL
(3,17),(3,18),0.0593439 # DEPENDENCYPART_SIBL
(3,17),(3,22),0.170987 # DEPENDENCYPART_SIBL
(3,17),(3,23),0.0279724 # DEPENDENCYPART_SIBL
(3,18),(3,22),0.268854 # DEPENDENCYPART_SIBL
(3,18),(3,23),0.331849 # DEPENDENCYPART_SIBL
(3,22),(3,23),0.69753 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0140587 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0310624 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.285721 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.00987691 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.00295753 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.070599 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0357132 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0088537 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0446026 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.187621 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.0330483 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.100198 # DEPENDENCYPART_SIBL
(5,1),(5,22),-0.0633206 # DEPENDENCYPART_SIBL
(5,1),(5,23),-0.00142399 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.157927 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.608734 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.203724 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.113424 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0756182 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.089967 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0421762 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0741155 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0381317 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.0979216 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.00597937 # DEPENDENCYPART_SIBL
(5,2),(5,22),0.141173 # DEPENDENCYPART_SIBL
(5,2),(5,23),0.0737603 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.620247 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.192172 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0791199 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0398168 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0595919 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0174062 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.051785 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.00375361 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.0761555 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.0235206 # DEPENDENCYPART_SIBL
(5,3),(5,22),0.0608577 # DEPENDENCYPART_SIBL
(5,3),(5,23),0.0434384 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.079655 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0867463 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.045351 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.145819 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.441302 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0620383 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.405134 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.0694005 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.111479 # DEPENDENCYPART_SIBL
(5,4),(5,22),-0.111188 # DEPENDENCYPART_SIBL
(5,4),(5,23),-0.0430135 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.582681 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0511108 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.625164 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.233601 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.305688 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.0620135 # DEPENDENCYPART_SIBL
(5,6),(5,17),0.395558 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.310852 # DEPENDENCYPART_SIBL
(5,6),(5,22),-0.0483021 # DEPENDENCYPART_SIBL
(5,6),(5,23),0.15157 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0667808 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.298822 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0751826 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.103014 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0397994 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0392985 # DEPENDENCYPART_SIBL
(5,8),(5,18),0.00355488 # DEPENDENCYPART_SIBL
(5,8),(5,22),0.0857026 # DEPENDENCYPART_SIBL
(5,8),(5,23),-0.00711166 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.246799 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.118955 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.125417 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.11683 # DEPENDENCYPART_SIBL
(5,9),(5,17),0.0658749 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.127799 # DEPENDENCYPART_SIBL
(5,9),(5,22),0.139778 # DEPENDENCYPART_SIBL
(5,9),(5,23),0.0919338 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0870053 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0864868 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.044917 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.0469768 # DEPENDENCYPART_SIBL
(5,11),(5,18),0.00819523 # DEPENDENCYPART_SIBL
(5,11),(5,22),0.0561515 # DEPENDENCYPART_SIBL
(5,11),(5,23),0.00847598 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0012165 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.0103871 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.0874607 # DEPENDENCYPART_SIBL
