# _root_ On the New York Mercantile Exchange , West Texas Intermediate crude for November delivery finished at $ 20.89 a barrel , up 42 cents on the day .
#goldHeads=15,6,6,6,6,1,15,11,11,11,15,11,14,12,0,15,16,17,20,17,15,15,24,22,22,27,25,15,
#predictedHeads=15,6,6,6,6,1,15,11,11,11,15,11,14,12,0,15,16,17,20,17,15,15,24,22,15,27,25,15,
(11,9),0.463301 # DEPENDENCYPART_ARC
(11,10),1.69853 # DEPENDENCYPART_ARC
(11,12),-0.0639406 # DEPENDENCYPART_ARC
(11,13),-1.49652 # DEPENDENCYPART_ARC
(11,14),-1.39649 # DEPENDENCYPART_ARC
(11,15),-1.46698 # DEPENDENCYPART_ARC
(11,16),-1.76613 # DEPENDENCYPART_ARC
(11,17),-1.86386 # DEPENDENCYPART_ARC
(11,20),-2.05525 # DEPENDENCYPART_ARC
(11,21),-1.90816 # DEPENDENCYPART_ARC
(11,22),-2.07224 # DEPENDENCYPART_ARC
(11,25),-2.10095 # DEPENDENCYPART_ARC
(11,28),-2.24307 # DEPENDENCYPART_ARC
(12,11),-0.940639 # DEPENDENCYPART_ARC
(12,13),0.0736818 # DEPENDENCYPART_ARC
(12,14),0.0358041 # DEPENDENCYPART_ARC
(12,15),-0.882934 # DEPENDENCYPART_ARC
(12,16),-1.51211 # DEPENDENCYPART_ARC
(12,17),-1.72014 # DEPENDENCYPART_ARC
(12,20),-2.01986 # DEPENDENCYPART_ARC
(13,8),-2.6648 # DEPENDENCYPART_ARC
(13,12),-0.970064 # DEPENDENCYPART_ARC
(13,14),-0.367648 # DEPENDENCYPART_ARC
(13,17),-1.89395 # DEPENDENCYPART_ARC
(14,2),-1.56243 # DEPENDENCYPART_ARC
(14,3),-1.68106 # DEPENDENCYPART_ARC
(14,4),-1.52237 # DEPENDENCYPART_ARC
(14,5),-1.57965 # DEPENDENCYPART_ARC
(14,6),-1.66093 # DEPENDENCYPART_ARC
(14,8),-1.07841 # DEPENDENCYPART_ARC
(14,9),-0.702341 # DEPENDENCYPART_ARC
(14,10),-0.515754 # DEPENDENCYPART_ARC
(14,11),-0.903934 # DEPENDENCYPART_ARC
(14,12),-0.502979 # DEPENDENCYPART_ARC
(14,13),1.63312 # DEPENDENCYPART_ARC
(14,15),-0.548851 # DEPENDENCYPART_ARC
(14,16),-1.23623 # DEPENDENCYPART_ARC
(14,17),-1.3873 # DEPENDENCYPART_ARC
(15,1),-0.515897 # DEPENDENCYPART_ARC
(15,3),-1.64377 # DEPENDENCYPART_ARC
(15,4),-1.60439 # DEPENDENCYPART_ARC
(15,5),-1.43757 # DEPENDENCYPART_ARC
(15,6),-1.44751 # DEPENDENCYPART_ARC
(15,7),-0.867108 # DEPENDENCYPART_ARC
(15,8),-1.39768 # DEPENDENCYPART_ARC
(15,9),-1.35698 # DEPENDENCYPART_ARC
(15,10),-1.37758 # DEPENDENCYPART_ARC
(15,11),-0.597297 # DEPENDENCYPART_ARC
(15,12),-0.703199 # DEPENDENCYPART_ARC
(15,13),-0.837617 # DEPENDENCYPART_ARC
(15,14),0.543629 # DEPENDENCYPART_ARC
(15,16),1.33641 # DEPENDENCYPART_ARC
(15,17),-0.24996 # DEPENDENCYPART_ARC
(15,18),-0.985485 # DEPENDENCYPART_ARC
(15,20),-0.596435 # DEPENDENCYPART_ARC
(15,21),-0.946248 # DEPENDENCYPART_ARC
(15,22),-0.961871 # DEPENDENCYPART_ARC
(15,23),-1.71575 # DEPENDENCYPART_ARC
(15,24),-1.62292 # DEPENDENCYPART_ARC
(15,25),-0.580368 # DEPENDENCYPART_ARC
(15,27),-1.59826 # DEPENDENCYPART_ARC
(15,28),0.312798 # DEPENDENCYPART_ARC
(16,17),0.402808 # DEPENDENCYPART_ARC
(16,18),-0.826257 # DEPENDENCYPART_ARC
(16,20),-0.87149 # DEPENDENCYPART_ARC
(16,21),-1.39591 # DEPENDENCYPART_ARC
(16,22),-1.77891 # DEPENDENCYPART_ARC
(16,23),-2.24852 # DEPENDENCYPART_ARC
(16,24),-2.03731 # DEPENDENCYPART_ARC
(16,25),-1.36737 # DEPENDENCYPART_ARC
(16,28),-2.14322 # DEPENDENCYPART_ARC
(17,1),-2.35644 # DEPENDENCYPART_ARC
(17,12),-1.77835 # DEPENDENCYPART_ARC
(17,14),-1.34182 # DEPENDENCYPART_ARC
(17,16),0.0524141 # DEPENDENCYPART_ARC
(17,18),1.25344 # DEPENDENCYPART_ARC
(17,19),-0.675772 # DEPENDENCYPART_ARC
(17,20),-0.690137 # DEPENDENCYPART_ARC
(17,21),-0.907776 # DEPENDENCYPART_ARC
(17,22),-1.16466 # DEPENDENCYPART_ARC
(17,23),-1.66728 # DEPENDENCYPART_ARC
(17,24),-1.61434 # DEPENDENCYPART_ARC
(17,25),-1.73773 # DEPENDENCYPART_ARC
(17,27),-1.48697 # DEPENDENCYPART_ARC
(17,28),-1.45655 # DEPENDENCYPART_ARC
(18,12),-1.79033 # DEPENDENCYPART_ARC
(18,16),-1.16028 # DEPENDENCYPART_ARC
(18,20),-0.881931 # DEPENDENCYPART_ARC
(18,22),-1.31445 # DEPENDENCYPART_ARC
(20,16),-1.44278 # DEPENDENCYPART_ARC
(20,17),-1.03273 # DEPENDENCYPART_ARC
(20,18),-0.811614 # DEPENDENCYPART_ARC
(20,19),1.31585 # DEPENDENCYPART_ARC
(20,21),-0.352915 # DEPENDENCYPART_ARC
(20,22),-1.39502 # DEPENDENCYPART_ARC
(20,23),-1.50619 # DEPENDENCYPART_ARC
(20,24),-1.70984 # DEPENDENCYPART_ARC
(20,25),-1.49417 # DEPENDENCYPART_ARC
(20,27),-1.87276 # DEPENDENCYPART_ARC
(22,20),-1.74842 # DEPENDENCYPART_ARC
(22,23),0.498428 # DEPENDENCYPART_ARC
(22,24),-0.315241 # DEPENDENCYPART_ARC
(22,25),-0.808455 # DEPENDENCYPART_ARC
(22,27),-1.01681 # DEPENDENCYPART_ARC
(22,28),-1.51254 # DEPENDENCYPART_ARC
(23,16),-1.7137 # DEPENDENCYPART_ARC
(23,20),-1.6482 # DEPENDENCYPART_ARC
(23,21),-1.50455 # DEPENDENCYPART_ARC
(23,22),-0.324493 # DEPENDENCYPART_ARC
(23,24),-0.665239 # DEPENDENCYPART_ARC
(23,25),-1.61846 # DEPENDENCYPART_ARC
(23,27),-1.87254 # DEPENDENCYPART_ARC
(24,1),-1.48179 # DEPENDENCYPART_ARC
(24,17),-1.82159 # DEPENDENCYPART_ARC
(24,18),-1.67187 # DEPENDENCYPART_ARC
(24,19),-1.10877 # DEPENDENCYPART_ARC
(24,20),-1.35727 # DEPENDENCYPART_ARC
(24,21),-1.4706 # DEPENDENCYPART_ARC
(24,22),-0.189504 # DEPENDENCYPART_ARC
(24,23),1.23799 # DEPENDENCYPART_ARC
(24,25),0.333799 # DEPENDENCYPART_ARC
(24,26),-1.28555 # DEPENDENCYPART_ARC
(24,27),-0.769075 # DEPENDENCYPART_ARC
(24,28),-1.31996 # DEPENDENCYPART_ARC
(25,22),-1.5037 # DEPENDENCYPART_ARC
(25,23),-1.86586 # DEPENDENCYPART_ARC
(25,24),-0.774924 # DEPENDENCYPART_ARC
(25,26),-0.13962 # DEPENDENCYPART_ARC
(25,27),0.349363 # DEPENDENCYPART_ARC
(25,28),-1.37124 # DEPENDENCYPART_ARC
(27,19),-1.91877 # DEPENDENCYPART_ARC
(27,22),-1.56877 # DEPENDENCYPART_ARC
(27,23),-1.47645 # DEPENDENCYPART_ARC
(27,24),-1.03479 # DEPENDENCYPART_ARC
(27,25),-0.737782 # DEPENDENCYPART_ARC
(27,26),1.2804 # DEPENDENCYPART_ARC
(0,1),(0,6),-0.0322948 # DEPENDENCYPART_SIBL
(0,1),(0,15),-0.137879 # DEPENDENCYPART_SIBL
(0,6),(0,15),-0.128757 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0965805 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0964 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.092881 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0993852 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0209415 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0969547 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0928987 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0928811 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.114196 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.114194 # DEPENDENCYPART_SIBL
(1,2),(1,15),-0.0783817 # DEPENDENCYPART_SIBL
(1,2),(1,28),-0.0516426 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.126533 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.126654 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.138055 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0602121 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.129287 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.133913 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.126658 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.168504 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.168058 # DEPENDENCYPART_SIBL
(1,3),(1,15),-0.0966155 # DEPENDENCYPART_SIBL
(1,3),(1,28),-0.00447301 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.13373 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.14513 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0305399 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.136362 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.140989 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.133733 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.1724 # DEPENDENCYPART_SIBL
(1,4),(1,14),-0.171955 # DEPENDENCYPART_SIBL
(1,4),(1,15),-0.102606 # DEPENDENCYPART_SIBL
(1,4),(1,28),-0.0209102 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.134801 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0476789 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.126033 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.130659 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.123404 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.166114 # DEPENDENCYPART_SIBL
(1,5),(1,14),-0.165669 # DEPENDENCYPART_SIBL
(1,5),(1,15),-0.0949306 # DEPENDENCYPART_SIBL
(1,5),(1,28),-0.00480555 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0672054 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.138841 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.143468 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.136212 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.178316 # DEPENDENCYPART_SIBL
(1,6),(1,14),-0.177871 # DEPENDENCYPART_SIBL
(1,6),(1,15),-0.106964 # DEPENDENCYPART_SIBL
(1,6),(1,28),-0.0235278 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.0296485 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0419384 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.0323796 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.0562783 # DEPENDENCYPART_SIBL
(1,7),(1,14),-0.0557195 # DEPENDENCYPART_SIBL
(1,7),(1,15),-0.00502459 # DEPENDENCYPART_SIBL
(1,7),(1,28),0.106111 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.135121 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.127868 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.171973 # DEPENDENCYPART_SIBL
(1,8),(1,14),-0.171528 # DEPENDENCYPART_SIBL
(1,8),(1,15),-0.100762 # DEPENDENCYPART_SIBL
(1,8),(1,28),-0.00801327 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.129259 # DEPENDENCYPART_SIBL
(1,9),(1,11),-0.170541 # DEPENDENCYPART_SIBL
(1,9),(1,14),-0.170095 # DEPENDENCYPART_SIBL
(1,9),(1,15),-0.0978462 # DEPENDENCYPART_SIBL
(1,9),(1,28),-0.00279926 # DEPENDENCYPART_SIBL
(1,10),(1,11),-0.167003 # DEPENDENCYPART_SIBL
(1,10),(1,14),-0.166113 # DEPENDENCYPART_SIBL
(1,10),(1,15),-0.0949375 # DEPENDENCYPART_SIBL
(1,10),(1,28),-0.00480701 # DEPENDENCYPART_SIBL
(1,11),(1,14),-0.181998 # DEPENDENCYPART_SIBL
(1,11),(1,15),-0.0678764 # DEPENDENCYPART_SIBL
(1,11),(1,28),0.0169686 # DEPENDENCYPART_SIBL
(1,14),(1,15),-0.064784 # DEPENDENCYPART_SIBL
(1,14),(1,28),0.0204844 # DEPENDENCYPART_SIBL
(1,15),(1,28),0.117281 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0722389 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.042049 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0480725 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0494792 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0273197 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.0388102 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.068248 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0659131 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0478421 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0036577 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.00105725 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0567899 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0593248 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0500996 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0266001 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.00683827 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0217162 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0334514 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0108735 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0374547 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.00246626 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.00623621 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0486961 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0400584 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0478335 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0942243 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.05763 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0827818 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0555717 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0270502 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0258929 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0352001 # DEPENDENCYPART_SIBL
(5,1),(5,21),-0.0942243 # DEPENDENCYPART_SIBL
(5,1),(5,24),-0.0160613 # DEPENDENCYPART_SIBL
(5,1),(5,28),-0.0371698 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0162675 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0216022 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0643989 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0320166 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0835147 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.122458 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0726066 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0226069 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.105142 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0166069 # DEPENDENCYPART_SIBL
(5,2),(5,21),0.0320166 # DEPENDENCYPART_SIBL
(5,2),(5,24),0.0156006 # DEPENDENCYPART_SIBL
(5,2),(5,28),-0.0279487 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0838482 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0153377 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.013822 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.00812684 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0545212 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0167051 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0155601 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0116473 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0084235 # DEPENDENCYPART_SIBL
(5,3),(5,21),0.013822 # DEPENDENCYPART_SIBL
(5,3),(5,24),0.0157704 # DEPENDENCYPART_SIBL
(5,3),(5,28),0.00692122 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.00377306 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0169348 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.00330892 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.065953 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.00527414 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0589176 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0269335 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0349435 # DEPENDENCYPART_SIBL
(5,4),(5,21),0.0169348 # DEPENDENCYPART_SIBL
(5,4),(5,24),0.0161552 # DEPENDENCYPART_SIBL
(5,4),(5,28),0.0238535 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.00709686 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0175995 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0386733 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0188614 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0331108 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0478234 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0318289 # DEPENDENCYPART_SIBL
(5,6),(5,21),-0.00709686 # DEPENDENCYPART_SIBL
(5,6),(5,24),0.00335777 # DEPENDENCYPART_SIBL
(5,6),(5,28),0.0162958 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0755269 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0495026 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0644585 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.0452989 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.00919283 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.0461471 # DEPENDENCYPART_SIBL
(5,7),(5,21),0.0312113 # DEPENDENCYPART_SIBL
(5,7),(5,24),0.0820844 # DEPENDENCYPART_SIBL
(5,7),(5,28),0.0266592 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0356655 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0158596 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0303391 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0394141 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0290572 # DEPENDENCYPART_SIBL
(5,8),(5,21),0.0131271 # DEPENDENCYPART_SIBL
(5,8),(5,24),0.00500703 # DEPENDENCYPART_SIBL
(5,8),(5,28),0.0272692 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0270966 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0373124 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0446602 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.03603 # DEPENDENCYPART_SIBL
(5,9),(5,21),-0.00231612 # DEPENDENCYPART_SIBL
(5,9),(5,24),0.00296471 # DEPENDENCYPART_SIBL
(5,9),(5,28),0.0271058 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0322861 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.041943 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0301154 # DEPENDENCYPART_SIBL
(5,10),(5,21),-0.00224559 # DEPENDENCYPART_SIBL
(5,10),(5,24),0.0053322 # DEPENDENCYPART_SIBL
(5,10),(5,28),0.0243363 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.012379 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.103967 # DEPENDENCYPART_SIBL
(5,11),(5,21),0.0321776 # DEPENDENCYPART_SIBL
(5,11),(5,24),-0.00494883 # DEPENDENCYPART_SIBL
(5,11),(5,28),0.0817394 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.100352 # DEPENDENCYPART_SIBL
(5,12),(5,21),0.0664623 # DEPENDENCYPART_SIBL
(5,12),(5,24),0.0730511 # DEPENDENCYPART_SIBL
(5,12),(5,28),0.114749 # DEPENDENCYPART_SIBL
(5,14),(5,21),0.0221809 # DEPENDENCYPART_SIBL
(5,14),(5,24),-0.00548958 # DEPENDENCYPART_SIBL
(5,14),(5,28),0.0847454 # DEPENDENCYPART_SIBL
(5,21),(5,24),0.0820844 # DEPENDENCYPART_SIBL
(5,21),(5,28),0.0266592 # DEPENDENCYPART_SIBL
(5,24),(5,28),0.0316843 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.0288295 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0444627 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0382562 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0207718 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.111538 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0645052 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.089653 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0625848 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0248787 # DEPENDENCYPART_SIBL
