# _root_ At least that 's what a survey by Ernst & Young and Yankelovich , Clancy , Shulman indicates .
#goldHeads=18,1,18,18,18,7,18,7,8,9,10,11,17,17,17,17,12,0,18,
#predictedHeads=18,1,18,3,7,7,18,7,8,9,10,11,12,18,13,18,18,0,18,
(7,12),-1.23031 # DEPENDENCYPART_ARC
(7,13),-1.96168 # DEPENDENCYPART_ARC
(7,14),-1.18876 # DEPENDENCYPART_ARC
(7,15),-2.3227 # DEPENDENCYPART_ARC
(7,16),-1.34919 # DEPENDENCYPART_ARC
(7,17),-2.89379 # DEPENDENCYPART_ARC
(7,18),-2.06269 # DEPENDENCYPART_ARC
(7,19),-2.02723 # DEPENDENCYPART_ARC
(8,1),-1.68636 # DEPENDENCYPART_ARC
(8,2),-2.72652 # DEPENDENCYPART_ARC
(8,3),-1.96232 # DEPENDENCYPART_ARC
(8,4),-2.33188 # DEPENDENCYPART_ARC
(8,5),-1.02709 # DEPENDENCYPART_ARC
(8,7),-1.57952 # DEPENDENCYPART_ARC
(8,9),0.878325 # DEPENDENCYPART_ARC
(8,10),-0.978135 # DEPENDENCYPART_ARC
(8,11),-0.994157 # DEPENDENCYPART_ARC
(8,12),-1.13007 # DEPENDENCYPART_ARC
(8,13),-1.09264 # DEPENDENCYPART_ARC
(8,15),-2.19311 # DEPENDENCYPART_ARC
(8,17),-2.68036 # DEPENDENCYPART_ARC
(8,19),-2.69722 # DEPENDENCYPART_ARC
(9,1),-3.35076 # DEPENDENCYPART_ARC
(9,2),-3.34671 # DEPENDENCYPART_ARC
(9,3),-3.19745 # DEPENDENCYPART_ARC
(9,4),-2.92721 # DEPENDENCYPART_ARC
(9,5),-2.51049 # DEPENDENCYPART_ARC
(9,6),-1.96174 # DEPENDENCYPART_ARC
(9,7),-1.68744 # DEPENDENCYPART_ARC
(9,8),-1.13473 # DEPENDENCYPART_ARC
(9,10),1.85905 # DEPENDENCYPART_ARC
(9,11),-0.770371 # DEPENDENCYPART_ARC
(9,12),-0.153599 # DEPENDENCYPART_ARC
(9,13),-1.35777 # DEPENDENCYPART_ARC
(9,14),-0.699327 # DEPENDENCYPART_ARC
(9,15),-1.66073 # DEPENDENCYPART_ARC
(9,16),-0.95717 # DEPENDENCYPART_ARC
(9,17),-2.56008 # DEPENDENCYPART_ARC
(9,18),-1.83709 # DEPENDENCYPART_ARC
(9,19),-1.90333 # DEPENDENCYPART_ARC
(10,11),0.61219 # DEPENDENCYPART_ARC
(10,12),-0.348133 # DEPENDENCYPART_ARC
(10,13),-1.10468 # DEPENDENCYPART_ARC
(10,14),-1.28858 # DEPENDENCYPART_ARC
(10,15),-2.35516 # DEPENDENCYPART_ARC
(10,16),-1.44945 # DEPENDENCYPART_ARC
(10,17),-3.29725 # DEPENDENCYPART_ARC
(10,18),-1.82646 # DEPENDENCYPART_ARC
(11,2),-3.40435 # DEPENDENCYPART_ARC
(11,4),-3.58627 # DEPENDENCYPART_ARC
(11,5),-3.44803 # DEPENDENCYPART_ARC
(11,6),-2.41603 # DEPENDENCYPART_ARC
(11,7),-2.36142 # DEPENDENCYPART_ARC
(11,8),-2.2534 # DEPENDENCYPART_ARC
(11,9),-1.26367 # DEPENDENCYPART_ARC
(11,10),-0.957914 # DEPENDENCYPART_ARC
(11,12),1.09007 # DEPENDENCYPART_ARC
(11,13),-1.28293 # DEPENDENCYPART_ARC
(11,14),-1.09428 # DEPENDENCYPART_ARC
(11,15),-1.73279 # DEPENDENCYPART_ARC
(11,16),-1.61343 # DEPENDENCYPART_ARC
(11,17),-2.90803 # DEPENDENCYPART_ARC
(11,18),-2.13106 # DEPENDENCYPART_ARC
(11,19),-2.26161 # DEPENDENCYPART_ARC
(12,11),-1.07667 # DEPENDENCYPART_ARC
(12,13),1.10368 # DEPENDENCYPART_ARC
(12,14),-0.766376 # DEPENDENCYPART_ARC
(12,15),-1.54311 # DEPENDENCYPART_ARC
(12,16),-1.08416 # DEPENDENCYPART_ARC
(12,17),-2.08452 # DEPENDENCYPART_ARC
(12,18),-1.06557 # DEPENDENCYPART_ARC
(13,9),-3.42872 # DEPENDENCYPART_ARC
(13,11),-1.96728 # DEPENDENCYPART_ARC
(13,14),0.267436 # DEPENDENCYPART_ARC
(13,15),-0.61173 # DEPENDENCYPART_ARC
(13,16),-0.861389 # DEPENDENCYPART_ARC
(13,17),-2.0321 # DEPENDENCYPART_ARC
(13,18),-1.65252 # DEPENDENCYPART_ARC
(13,19),-2.02325 # DEPENDENCYPART_ARC
(14,15),-2.15609 # DEPENDENCYPART_ARC
(15,9),-4.37273 # DEPENDENCYPART_ARC
(15,11),-2.76921 # DEPENDENCYPART_ARC
(15,13),-1.29151 # DEPENDENCYPART_ARC
(15,14),-0.71032 # DEPENDENCYPART_ARC
(15,16),1.18064 # DEPENDENCYPART_ARC
(15,17),-0.539684 # DEPENDENCYPART_ARC
(15,18),-1.04486 # DEPENDENCYPART_ARC
(15,19),-1.90607 # DEPENDENCYPART_ARC
(17,9),-4.78511 # DEPENDENCYPART_ARC
(17,11),-4.15369 # DEPENDENCYPART_ARC
(17,13),-2.58681 # DEPENDENCYPART_ARC
(17,14),-2.05805 # DEPENDENCYPART_ARC
(17,15),-1.10684 # DEPENDENCYPART_ARC
(17,16),-0.668684 # DEPENDENCYPART_ARC
(17,18),-0.62225 # DEPENDENCYPART_ARC
(18,1),-1.13743 # DEPENDENCYPART_ARC
(18,2),-1.50533 # DEPENDENCYPART_ARC
(18,3),-0.975799 # DEPENDENCYPART_ARC
(18,4),-1.85291 # DEPENDENCYPART_ARC
(18,5),-0.374718 # DEPENDENCYPART_ARC
(18,7),-0.758464 # DEPENDENCYPART_ARC
(18,8),-1.71691 # DEPENDENCYPART_ARC
(18,9),-1.09449 # DEPENDENCYPART_ARC
(18,10),-1.43526 # DEPENDENCYPART_ARC
(18,11),-0.807349 # DEPENDENCYPART_ARC
(18,12),-0.927525 # DEPENDENCYPART_ARC
(18,13),-1.11849 # DEPENDENCYPART_ARC
(18,14),0.385573 # DEPENDENCYPART_ARC
(18,15),-0.611252 # DEPENDENCYPART_ARC
(18,16),0.926922 # DEPENDENCYPART_ARC
(18,17),1.11735 # DEPENDENCYPART_ARC
(18,19),0.559319 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.149669 # DEPENDENCYPART_SIBL
(0,1),(0,3),-0.138663 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.0969881 # DEPENDENCYPART_SIBL
(0,1),(0,18),-0.645966 # DEPENDENCYPART_SIBL
(0,2),(0,3),-0.0412192 # DEPENDENCYPART_SIBL
(0,2),(0,7),-0.156061 # DEPENDENCYPART_SIBL
(0,2),(0,18),-0.595412 # DEPENDENCYPART_SIBL
(0,3),(0,7),-0.342248 # DEPENDENCYPART_SIBL
(0,3),(0,18),-0.696662 # DEPENDENCYPART_SIBL
(0,7),(0,18),-0.664258 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.160669 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0547322 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.00774215 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.397731 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.276179 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.126369 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.0632127 # DEPENDENCYPART_SIBL
(1,2),(1,12),0.070535 # DEPENDENCYPART_SIBL
(1,2),(1,19),0.0594437 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.076518 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.00105673 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.319561 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.103122 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.206617 # DEPENDENCYPART_SIBL
(1,3),(1,10),0.0500874 # DEPENDENCYPART_SIBL
(1,3),(1,12),0.131918 # DEPENDENCYPART_SIBL
(1,3),(1,19),0.292633 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0619243 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.473712 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.23554 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.277573 # DEPENDENCYPART_SIBL
(1,4),(1,10),0.0662369 # DEPENDENCYPART_SIBL
(1,4),(1,12),0.102685 # DEPENDENCYPART_SIBL
(1,4),(1,19),0.00403714 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.486084 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.0751892 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.303229 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0581657 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.0410721 # DEPENDENCYPART_SIBL
(1,5),(1,19),-0.0774931 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.0894082 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.551776 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.0984686 # DEPENDENCYPART_SIBL
(1,7),(1,12),0.00334204 # DEPENDENCYPART_SIBL
(1,7),(1,19),-0.088562 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.223726 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.0339333 # DEPENDENCYPART_SIBL
(1,8),(1,12),0.0568191 # DEPENDENCYPART_SIBL
(1,8),(1,19),-0.0700582 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.200751 # DEPENDENCYPART_SIBL
(1,9),(1,12),-0.072462 # DEPENDENCYPART_SIBL
(1,9),(1,19),-0.169723 # DEPENDENCYPART_SIBL
(1,10),(1,12),-0.496647 # DEPENDENCYPART_SIBL
(1,10),(1,19),-0.152374 # DEPENDENCYPART_SIBL
(1,12),(1,19),-0.0285502 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0815805 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0394664 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.00518657 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.067653 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0667441 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0305843 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0212955 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0441984 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.161598 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.256719 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.109256 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0441148 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.139213 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0464113 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.00833661 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0808424 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0518252 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0650782 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0593252 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.00159603 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.121354 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.348936 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0463487 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0115893 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.065193 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0178306 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.016753 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0961194 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0184347 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0916886 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0552165 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.0552165 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.0254471 # DEPENDENCYPART_SIBL
(3,1),(3,19),0.260074 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.06763 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.058395 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0362512 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0808335 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0594269 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.131139 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0623093 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.115852 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.121514 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.121514 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.0872581 # DEPENDENCYPART_SIBL
(3,2),(3,19),0.108418 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0816274 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.451983 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.325913 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.255712 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.140064 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.255774 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.215316 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.125421 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.125421 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.520134 # DEPENDENCYPART_SIBL
(3,4),(3,19),0.035 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.44119 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.186966 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.260589 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0381987 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.26065 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.0944663 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0716756 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0716756 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.496909 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.0138197 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.16377 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.529884 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0539316 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.531407 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.058496 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0217442 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0217442 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.759626 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.0525145 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.166397 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.0634953 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.170155 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.183187 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.020394 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.020394 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.466123 # DEPENDENCYPART_SIBL
(3,8),(3,19),0.0435808 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.115552 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.649611 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.0470605 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0880231 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.0880231 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.718236 # DEPENDENCYPART_SIBL
(3,9),(3,19),-0.10588 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0480816 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.399219 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.0788701 # DEPENDENCYPART_SIBL
(3,10),(3,16),0.0788701 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.366602 # DEPENDENCYPART_SIBL
(3,10),(3,19),-0.124959 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.0495988 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.0842178 # DEPENDENCYPART_SIBL
(3,11),(3,16),-0.0842178 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.721361 # DEPENDENCYPART_SIBL
(3,11),(3,19),-0.106067 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.00331279 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.00331279 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.311753 # DEPENDENCYPART_SIBL
(3,12),(3,19),-0.0316813 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.00172579 # DEPENDENCYPART_SIBL
(3,14),(3,18),0.162915 # DEPENDENCYPART_SIBL
(3,14),(3,19),0.278996 # DEPENDENCYPART_SIBL
(3,16),(3,18),0.162915 # DEPENDENCYPART_SIBL
(3,16),(3,19),0.278996 # DEPENDENCYPART_SIBL
(3,18),(3,19),0.216077 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.444329 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.053554 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0401374 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.078441 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0667396 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.054275 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.038855 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.048484 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0663291 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0424039 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0389502 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.100479 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.116205 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.104285 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0407259 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.403916 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0455531 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0134972 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0601796 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.00716517 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0345876 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0516999 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0364725 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.00237492 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.00407888 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0247182 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0151632 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0417626 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0306046 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.00459829 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.117197 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0229621 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0275236 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0537348 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0581747 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.122495 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0210713 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0350163 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.00086128 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0501619 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.02251 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0435429 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0546114 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0794535 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.09098 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0303876 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0903905 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.00573522 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0399264 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.207778 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0280288 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.202597 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.131044 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0852539 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0613198 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.197668 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0459715 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.00399107 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.00245032 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0336295 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0094151 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.341627 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.0187438 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0421252 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0651732 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.107134 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0654441 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0569201 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0538783 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0554789 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.000605993 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0595908 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0907999 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0595908 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0907999 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.0595908 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0596628 # DEPENDENCYPART_SIBL
(7,1),(7,19),0.085048 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0474857 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0700773 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0521168 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0469367 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0691819 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0115224 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.017921 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.010348 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0470674 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0141931 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0765336 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0141931 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0765336 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0141931 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.052058 # DEPENDENCYPART_SIBL
(7,2),(7,19),0.0148149 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.167264 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0862668 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0657933 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.136551 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0768001 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.122521 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0772137 # DEPENDENCYPART_SIBL
