# _root_ Weakness in the restaurant industry , which is leaving retail space vacant , exacerbates the problem for landlords .
#goldHeads=14,1,5,5,2,5,8,5,8,11,9,9,8,0,16,14,14,17,14,
#predictedHeads=14,1,5,5,2,5,8,5,8,11,9,9,5,0,16,14,14,17,14,
(1,6),(1,10),0.459543 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.650939 # DEPENDENCYPART_SIBL
(1,6),(1,12),0.395233 # DEPENDENCYPART_SIBL
(1,6),(1,13),0.0950756 # DEPENDENCYPART_SIBL
(1,6),(1,14),0.489708 # DEPENDENCYPART_SIBL
(1,6),(1,16),0.677648 # DEPENDENCYPART_SIBL
(1,6),(1,17),0.173842 # DEPENDENCYPART_SIBL
(1,6),(1,19),-0.0197196 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.0960411 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0300926 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.0315114 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.0950749 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.0489569 # DEPENDENCYPART_SIBL
(1,7),(1,13),-0.0644967 # DEPENDENCYPART_SIBL
(1,7),(1,14),-0.0689893 # DEPENDENCYPART_SIBL
(1,7),(1,16),-0.0862735 # DEPENDENCYPART_SIBL
(1,7),(1,17),-0.11877 # DEPENDENCYPART_SIBL
(1,7),(1,19),-0.128678 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.0184055 # DEPENDENCYPART_SIBL
(1,8),(1,10),0.0221074 # DEPENDENCYPART_SIBL
(1,8),(1,11),0.0176002 # DEPENDENCYPART_SIBL
(1,8),(1,12),0.00466278 # DEPENDENCYPART_SIBL
(1,8),(1,13),0.135837 # DEPENDENCYPART_SIBL
(1,8),(1,14),-0.226436 # DEPENDENCYPART_SIBL
(1,8),(1,16),0.0256602 # DEPENDENCYPART_SIBL
(1,8),(1,17),-0.0423661 # DEPENDENCYPART_SIBL
(1,8),(1,19),0.0342742 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.0563805 # DEPENDENCYPART_SIBL
(1,9),(1,11),-0.0575461 # DEPENDENCYPART_SIBL
(1,9),(1,12),-0.0738021 # DEPENDENCYPART_SIBL
(1,9),(1,13),0.121662 # DEPENDENCYPART_SIBL
(1,9),(1,14),-0.0197431 # DEPENDENCYPART_SIBL
(1,9),(1,16),-0.0487642 # DEPENDENCYPART_SIBL
(1,9),(1,17),-0.0402793 # DEPENDENCYPART_SIBL
(1,9),(1,19),0.0644228 # DEPENDENCYPART_SIBL
(1,10),(1,11),-0.0476114 # DEPENDENCYPART_SIBL
(1,10),(1,12),-0.103664 # DEPENDENCYPART_SIBL
(1,10),(1,13),0.0382514 # DEPENDENCYPART_SIBL
(1,10),(1,14),-0.0372594 # DEPENDENCYPART_SIBL
(1,10),(1,16),-0.0395002 # DEPENDENCYPART_SIBL
(1,10),(1,17),-0.0536003 # DEPENDENCYPART_SIBL
(1,10),(1,19),-0.0430037 # DEPENDENCYPART_SIBL
(1,11),(1,12),-0.0269462 # DEPENDENCYPART_SIBL
(1,11),(1,13),-0.0141599 # DEPENDENCYPART_SIBL
(1,11),(1,14),-0.058645 # DEPENDENCYPART_SIBL
(1,11),(1,16),-0.115175 # DEPENDENCYPART_SIBL
(1,11),(1,17),-0.0713933 # DEPENDENCYPART_SIBL
(1,11),(1,19),-0.00928654 # DEPENDENCYPART_SIBL
(1,12),(1,13),0.0130282 # DEPENDENCYPART_SIBL
(1,12),(1,14),-0.0425027 # DEPENDENCYPART_SIBL
(1,12),(1,16),-0.0447318 # DEPENDENCYPART_SIBL
(1,12),(1,17),-0.0616655 # DEPENDENCYPART_SIBL
(1,12),(1,19),-0.0358283 # DEPENDENCYPART_SIBL
(1,13),(1,14),0.489708 # DEPENDENCYPART_SIBL
(1,13),(1,16),0.677648 # DEPENDENCYPART_SIBL
(1,13),(1,17),0.173842 # DEPENDENCYPART_SIBL
(1,13),(1,19),-0.0197196 # DEPENDENCYPART_SIBL
(1,14),(1,16),0.0356167 # DEPENDENCYPART_SIBL
(1,14),(1,17),0.00377228 # DEPENDENCYPART_SIBL
(1,14),(1,19),0.0918758 # DEPENDENCYPART_SIBL
(1,16),(1,17),-0.00258382 # DEPENDENCYPART_SIBL
(1,16),(1,19),-0.0118235 # DEPENDENCYPART_SIBL
(1,17),(1,19),0.100453 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.109425 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0375073 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0371651 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0227454 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0873947 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.112086 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.046586 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0321552 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0425202 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.0632975 # DEPENDENCYPART_SIBL
(2,1),(2,19),-0.0172202 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.703061 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.709654 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.115124 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.355103 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.506118 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.518461 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.702507 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.227608 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.491419 # DEPENDENCYPART_SIBL
(2,3),(2,19),-0.129917 # DEPENDENCYPART_SIBL
(2,4),(2,5),-1.02889 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.100206 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.513914 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.476153 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.613452 # DEPENDENCYPART_SIBL
(2,4),(2,11),-1.02089 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.346609 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.512557 # DEPENDENCYPART_SIBL
(2,4),(2,19),0.103807 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0314937 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.538276 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.514351 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.635064 # DEPENDENCYPART_SIBL
(2,5),(2,11),-1.05457 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.368646 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.545397 # DEPENDENCYPART_SIBL
(2,5),(2,19),0.0532259 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.137627 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.286855 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.20372 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0378303 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.179087 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.200758 # DEPENDENCYPART_SIBL
(2,6),(2,19),0.395117 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.64897 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.617917 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.934997 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.456398 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.624452 # DEPENDENCYPART_SIBL
(2,7),(2,19),-0.21204 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.411829 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.558694 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.209523 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.677944 # DEPENDENCYPART_SIBL
(2,8),(2,19),0.284916 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.757372 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.338134 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.460221 # DEPENDENCYPART_SIBL
(2,9),(2,19),0.06915 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.347186 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.512951 # DEPENDENCYPART_SIBL
(2,11),(2,19),0.0961662 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.417431 # DEPENDENCYPART_SIBL
(2,12),(2,19),0.0186955 # DEPENDENCYPART_SIBL
(2,14),(2,19),0.308233 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0241044 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0636383 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.0241044 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.196779 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.550504 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.138349 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.526955 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.154737 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.219379 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.526955 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.00226211 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.534875 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.000796461 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.00335824 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0350027 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0537437 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0770447 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.050734 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0693003 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0677395 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.00335824 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0469172 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0362658 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.165572 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.03562 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.190306 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0930342 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.00591051 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0286197 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0592882 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0394545 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0152633 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0183289 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0273149 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.00591051 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0489081 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0030586 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0801604 # DEPENDENCYPART_SIBL
(5,2),(5,19),0.0163391 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.404323 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0113729 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.103859 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0390839 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0996356 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.120052 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.148792 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.173602 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.0113729 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0990375 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.112492 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.223597 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.204223 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0187881 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0462581 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0659158 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0875291 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.062035 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0899273 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0790406 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0187881 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.059122 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0568928 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.159236 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.0795733 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0490334 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.61027 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.595556 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.521452 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.749071 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.457143 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.176961 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.5875 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.775781 # DEPENDENCYPART_SIBL
(5,6),(5,17),0.255728 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.0449509 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0836839 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0315093 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0344108 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0845232 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0518564 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0494331 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0559958 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0757211 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.113164 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.12885 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0180543 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0209765 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0296736 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.00353185 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.159019 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.211686 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.0377344 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0350109 # DEPENDENCYPART_SIBL
(5,8),(5,19),0.0358318 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0594124 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0470985 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0768341 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.136304 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.00688207 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0383158 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0347713 # DEPENDENCYPART_SIBL
(5,9),(5,19),0.0641187 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.036959 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.106494 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.05338 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0241964 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.028847 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.0478918 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.0431058 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0336526 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.00563019 # DEPENDENCYPART_SIBL
