# _root_ The move closely follows a similar offer by Salomon of warrants for shares of Hongkong & Shanghai Banking Corp .
#goldHeads=2,4,4,0,7,7,4,7,8,7,10,11,12,13,14,15,18,16,18,4,
#predictedHeads=2,4,4,0,7,7,4,7,8,7,10,11,12,13,14,15,18,16,18,4,
(9,15),-1.88893 # DEPENDENCYPART_ARC
(9,16),-1.08333 # DEPENDENCYPART_ARC
(9,18),-2.31481 # DEPENDENCYPART_ARC
(9,19),-2.25137 # DEPENDENCYPART_ARC
(9,20),-1.75458 # DEPENDENCYPART_ARC
(10,8),-1.74995 # DEPENDENCYPART_ARC
(10,9),-0.890568 # DEPENDENCYPART_ARC
(10,11),1.05071 # DEPENDENCYPART_ARC
(10,12),-0.73662 # DEPENDENCYPART_ARC
(10,13),-1.06728 # DEPENDENCYPART_ARC
(10,14),-1.02116 # DEPENDENCYPART_ARC
(10,15),-1.63618 # DEPENDENCYPART_ARC
(10,16),-1.50035 # DEPENDENCYPART_ARC
(10,19),-2.49462 # DEPENDENCYPART_ARC
(11,8),-1.62349 # DEPENDENCYPART_ARC
(11,9),-0.561195 # DEPENDENCYPART_ARC
(11,10),-0.196703 # DEPENDENCYPART_ARC
(11,12),0.301086 # DEPENDENCYPART_ARC
(11,13),-1.03166 # DEPENDENCYPART_ARC
(11,14),-0.989273 # DEPENDENCYPART_ARC
(11,15),-1.70324 # DEPENDENCYPART_ARC
(11,16),-1.66864 # DEPENDENCYPART_ARC
(11,17),-2.00944 # DEPENDENCYPART_ARC
(11,18),-2.04736 # DEPENDENCYPART_ARC
(12,8),-1.66577 # DEPENDENCYPART_ARC
(12,10),-1.61545 # DEPENDENCYPART_ARC
(12,11),-0.860516 # DEPENDENCYPART_ARC
(12,13),0.951693 # DEPENDENCYPART_ARC
(12,14),-0.928129 # DEPENDENCYPART_ARC
(12,15),-1.4682 # DEPENDENCYPART_ARC
(12,16),-1.53307 # DEPENDENCYPART_ARC
(12,17),-1.98755 # DEPENDENCYPART_ARC
(12,18),-2.13031 # DEPENDENCYPART_ARC
(12,19),-2.38019 # DEPENDENCYPART_ARC
(13,9),-1.74008 # DEPENDENCYPART_ARC
(13,11),-0.966229 # DEPENDENCYPART_ARC
(13,12),-0.194937 # DEPENDENCYPART_ARC
(13,14),0.722066 # DEPENDENCYPART_ARC
(13,15),-0.961558 # DEPENDENCYPART_ARC
(13,16),-0.989074 # DEPENDENCYPART_ARC
(13,17),-1.3199 # DEPENDENCYPART_ARC
(13,18),-1.42225 # DEPENDENCYPART_ARC
(13,19),-1.61399 # DEPENDENCYPART_ARC
(13,20),-1.57475 # DEPENDENCYPART_ARC
(14,12),-1.70256 # DEPENDENCYPART_ARC
(14,15),0.398108 # DEPENDENCYPART_ARC
(14,16),-0.930679 # DEPENDENCYPART_ARC
(14,17),-1.43108 # DEPENDENCYPART_ARC
(14,18),-1.3801 # DEPENDENCYPART_ARC
(14,19),-1.75409 # DEPENDENCYPART_ARC
(15,14),-0.233583 # DEPENDENCYPART_ARC
(15,16),1.24052 # DEPENDENCYPART_ARC
(15,17),-0.968892 # DEPENDENCYPART_ARC
(15,18),-1.40858 # DEPENDENCYPART_ARC
(15,19),-1.44833 # DEPENDENCYPART_ARC
(15,20),-1.38107 # DEPENDENCYPART_ARC
(16,17),0.17357 # DEPENDENCYPART_ARC
(16,18),-0.974889 # DEPENDENCYPART_ARC
(16,19),-1.64818 # DEPENDENCYPART_ARC
(17,18),-0.946041 # DEPENDENCYPART_ARC
(17,19),-1.87851 # DEPENDENCYPART_ARC
(18,15),-1.67518 # DEPENDENCYPART_ARC
(18,17),0.387584 # DEPENDENCYPART_ARC
(18,19),-0.171779 # DEPENDENCYPART_ARC
(19,9),-2.901 # DEPENDENCYPART_ARC
(19,15),-1.77332 # DEPENDENCYPART_ARC
(19,17),-0.456272 # DEPENDENCYPART_ARC
(19,18),0.530722 # DEPENDENCYPART_ARC
(19,20),-0.0869645 # DEPENDENCYPART_ARC
(0,2),(0,3),-0.0402042 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.111915 # DEPENDENCYPART_SIBL
(0,3),(0,4),-0.10853 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0144056 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.201219 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0230765 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.151753 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.00695245 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.308972 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0215857 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.308972 # DEPENDENCYPART_SIBL
(2,1),(2,20),-0.0572539 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0140526 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0511122 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0241153 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.013124 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0194542 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0103252 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0194542 # DEPENDENCYPART_SIBL
(2,3),(2,20),0.00461138 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0263095 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.00292508 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0107362 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.00997604 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0182552 # DEPENDENCYPART_SIBL
(2,4),(2,14),0.00997604 # DEPENDENCYPART_SIBL
(2,4),(2,20),0.093011 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0354957 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0100491 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.0296175 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0462689 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.0296175 # DEPENDENCYPART_SIBL
(2,7),(2,20),0.0519112 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.00588166 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.00838085 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.0728368 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.00838085 # DEPENDENCYPART_SIBL
(2,8),(2,20),0.0990571 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.00686504 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.0728366 # DEPENDENCYPART_SIBL
(2,9),(2,14),0.00686504 # DEPENDENCYPART_SIBL
(2,9),(2,20),0.0189228 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.0207859 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.283307 # DEPENDENCYPART_SIBL
(2,10),(2,20),0.0501513 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.0106654 # DEPENDENCYPART_SIBL
(2,12),(2,20),0.153249 # DEPENDENCYPART_SIBL
(2,14),(2,20),0.0501513 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0130082 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.166942 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0209104 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.00201599 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.261975 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0154815 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.00933227 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0143918 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0635467 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0346595 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0474259 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.061172 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.00336093 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0122151 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.0608424 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0715982 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.032591 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.109371 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.148571 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0653144 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.108357 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.162565 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.169502 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0949762 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.00413068 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0945332 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.169502 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.160207 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.0725169 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.163348 # DEPENDENCYPART_SIBL
(4,1),(4,20),-0.131772 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.00584108 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0808484 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0497655 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0125555 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0428954 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0400505 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0761735 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0284109 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.00717225 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.0324039 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0761735 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0400464 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.0181681 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0432122 # DEPENDENCYPART_SIBL
(4,2),(4,20),0.00855396 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0671299 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0558566 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0466441 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.00045034 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0406176 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0434387 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0315154 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.0315024 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.0369399 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0434387 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0407881 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.00104609 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.040877 # DEPENDENCYPART_SIBL
(4,3),(4,20),0.0252586 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.046871 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0349471 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0501785 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0745741 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0780992 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0583404 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0436593 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0681469 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0780992 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0746078 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0532106 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.0745742 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.0864838 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0908837 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.05978 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0735377 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0589023 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0865956 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0349616 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0972782 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0589023 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0735386 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.035898 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.0735386 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.0818892 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0412029 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0568626 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.000389692 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0769232 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.00858608 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0907432 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.000389692 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0568624 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0237927 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.0578505 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.0303157 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0752962 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0654944 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0685191 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.0187475 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0812268 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0654944 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0758945 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0468501 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.0766053 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.116537 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.00520338 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0407112 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0298041 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0383192 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.00520338 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.05676 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.024344 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.0621447 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.0416315 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0352173 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0623809 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0469496 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.251904 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0646271 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.100729 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.0653731 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.0823604 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.0223489 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.124582 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.0126097 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.0509915 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.00691893 # DEPENDENCYPART_SIBL
(4,11),(4,19),-0.0501803 # DEPENDENCYPART_SIBL
(4,11),(4,20),-0.0262954 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.083446 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.102214 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0977285 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.0801138 # DEPENDENCYPART_SIBL
(4,12),(4,19),-0.0982172 # DEPENDENCYPART_SIBL
(4,12),(4,20),-0.0636422 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.00331317 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.0462733 # DEPENDENCYPART_SIBL
(4,13),(4,16),0.017289 # DEPENDENCYPART_SIBL
(4,13),(4,19),-0.0454622 # DEPENDENCYPART_SIBL
(4,13),(4,20),0.00828327 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0646271 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.100729 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.0653731 # DEPENDENCYPART_SIBL
(4,14),(4,20),-0.0823604 # DEPENDENCYPART_SIBL
(4,15),(4,16),-0.0250759 # DEPENDENCYPART_SIBL
(4,15),(4,19),-0.0621675 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.0416265 # DEPENDENCYPART_SIBL
(4,16),(4,19),-0.0273904 # DEPENDENCYPART_SIBL
(4,16),(4,20),-0.0909158 # DEPENDENCYPART_SIBL
(4,19),(4,20),-0.0847879 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0443838 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.11314 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0510584 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0591829 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0377991 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0158573 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.00854641 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.020552 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0509258 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.123323 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0891908 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0391274 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0911762 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0335458 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.111545 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0509716 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.239568 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0501718 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0411235 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0457495 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.0780237 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0324676 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0229034 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.053056 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.106498 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0735706 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.53779 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0797374 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.11257 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0376471 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.328979 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.150896 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0772332 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.128587 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.328979 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.111169 # DEPENDENCYPART_SIBL
(7,1),(7,20),-0.0844063 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0134025 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.156687 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0188877 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0446904 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.05486 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.00560755 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.00420315 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.10879 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.0218727 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.00560755 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0391296 # DEPENDENCYPART_SIBL
(7,2),(7,20),0.00968682 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.00320645 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.00963692 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.029336 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0275897 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.00506212 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0389719 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0475578 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0230169 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.00506212 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0263468 # DEPENDENCYPART_SIBL
(7,3),(7,20),0.0203349 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0566114 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.143439 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0209744 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.164617 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0204269 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.20399 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0205898 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.164617 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0393638 # DEPENDENCYPART_SIBL
(7,5),(7,20),0.00542683 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0472586 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0370039 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0268086 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.00265702 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0078996 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0211879 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0268086 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.00178926 # DEPENDENCYPART_SIBL
(7,6),(7,20),0.00171559 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.00139954 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.00298454 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.024849 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0625838 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.00476497 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.00298454 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.0093883 # DEPENDENCYPART_SIBL
(7,8),(7,20),0.0440664 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0184701 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0213987 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.10283 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0185398 # DEPENDENCYPART_SIBL
