# _root_ The games Bronx children played ( holding kids down and stripping them , for example ) seem tame by today 's crack standards , but Ms. Cunningham makes it all sound like a great adventure .
#goldHeads=2,17,4,5,2,7,2,7,7,7,10,11,7,7,14,7,0,17,17,23,20,23,19,17,17,27,28,25,28,31,28,31,35,35,32,17,
#predictedHeads=2,4,4,5,0,5,5,7,7,7,10,11,11,11,14,17,5,17,18,23,20,23,19,5,5,27,28,25,28,31,28,31,35,35,32,5,
(18,32),-1.72069 # DEPENDENCYPART_ARC
(19,18),-0.270403 # DEPENDENCYPART_ARC
(19,20),0.933499 # DEPENDENCYPART_ARC
(19,21),-0.742092 # DEPENDENCYPART_ARC
(19,22),-0.785125 # DEPENDENCYPART_ARC
(19,23),-0.726693 # DEPENDENCYPART_ARC
(19,24),-1.50586 # DEPENDENCYPART_ARC
(19,25),-1.43227 # DEPENDENCYPART_ARC
(19,27),-2.10733 # DEPENDENCYPART_ARC
(19,28),-1.28697 # DEPENDENCYPART_ARC
(19,31),-1.90424 # DEPENDENCYPART_ARC
(20,18),-1.75719 # DEPENDENCYPART_ARC
(20,21),1.08842 # DEPENDENCYPART_ARC
(20,22),-0.882574 # DEPENDENCYPART_ARC
(20,23),-0.811012 # DEPENDENCYPART_ARC
(20,25),-1.5474 # DEPENDENCYPART_ARC
(20,27),-1.79515 # DEPENDENCYPART_ARC
(20,28),-1.40428 # DEPENDENCYPART_ARC
(22,20),-0.745735 # DEPENDENCYPART_ARC
(22,21),-0.486878 # DEPENDENCYPART_ARC
(22,25),-1.63766 # DEPENDENCYPART_ARC
(22,27),-1.81907 # DEPENDENCYPART_ARC
(22,28),-1.71694 # DEPENDENCYPART_ARC
(23,5),-1.85832 # DEPENDENCYPART_ARC
(23,6),-1.86609 # DEPENDENCYPART_ARC
(23,7),-1.8088 # DEPENDENCYPART_ARC
(23,15),-1.0281 # DEPENDENCYPART_ARC
(23,18),-1.13762 # DEPENDENCYPART_ARC
(23,20),-0.154534 # DEPENDENCYPART_ARC
(23,21),-0.455204 # DEPENDENCYPART_ARC
(23,22),1.8336 # DEPENDENCYPART_ARC
(23,24),0.124432 # DEPENDENCYPART_ARC
(23,25),-1.40448 # DEPENDENCYPART_ARC
(23,26),-1.49581 # DEPENDENCYPART_ARC
(23,27),-1.67635 # DEPENDENCYPART_ARC
(23,28),-1.46088 # DEPENDENCYPART_ARC
(23,29),-1.77578 # DEPENDENCYPART_ARC
(23,30),-1.93792 # DEPENDENCYPART_ARC
(23,32),-1.6556 # DEPENDENCYPART_ARC
(23,35),-2.22995 # DEPENDENCYPART_ARC
(23,36),-2.07624 # DEPENDENCYPART_ARC
(25,26),-0.345788 # DEPENDENCYPART_ARC
(25,27),-1.19769 # DEPENDENCYPART_ARC
(25,28),-0.594497 # DEPENDENCYPART_ARC
(25,29),-1.80591 # DEPENDENCYPART_ARC
(25,30),-2.06513 # DEPENDENCYPART_ARC
(25,31),-2.0913 # DEPENDENCYPART_ARC
(25,35),-2.36613 # DEPENDENCYPART_ARC
(26,27),-0.351519 # DEPENDENCYPART_ARC
(26,29),-1.54971 # DEPENDENCYPART_ARC
(26,35),-2.27641 # DEPENDENCYPART_ARC
(27,20),-1.34978 # DEPENDENCYPART_ARC
(27,23),-1.11474 # DEPENDENCYPART_ARC
(27,26),1.35534 # DEPENDENCYPART_ARC
(27,28),-0.111422 # DEPENDENCYPART_ARC
(27,29),-1.23486 # DEPENDENCYPART_ARC
(27,30),-1.78273 # DEPENDENCYPART_ARC
(27,35),-2.07586 # DEPENDENCYPART_ARC
(28,2),-2.07957 # DEPENDENCYPART_ARC
(28,3),-1.63191 # DEPENDENCYPART_ARC
(28,4),-2.10927 # DEPENDENCYPART_ARC
(28,5),-1.75119 # DEPENDENCYPART_ARC
(28,6),-2.0304 # DEPENDENCYPART_ARC
(28,7),-1.55848 # DEPENDENCYPART_ARC
(28,8),-1.93918 # DEPENDENCYPART_ARC
(28,9),-1.90338 # DEPENDENCYPART_ARC
(28,10),-1.37592 # DEPENDENCYPART_ARC
(28,11),-1.48104 # DEPENDENCYPART_ARC
(28,12),-2.61856 # DEPENDENCYPART_ARC
(28,13),-2.03163 # DEPENDENCYPART_ARC
(28,14),-1.45403 # DEPENDENCYPART_ARC
(28,15),-1.43996 # DEPENDENCYPART_ARC
(28,17),-1.74497 # DEPENDENCYPART_ARC
(28,18),-1.71284 # DEPENDENCYPART_ARC
(28,19),-1.55665 # DEPENDENCYPART_ARC
(28,20),-1.3006 # DEPENDENCYPART_ARC
(28,21),-1.54176 # DEPENDENCYPART_ARC
(28,22),-1.09166 # DEPENDENCYPART_ARC
(28,23),-1.7219 # DEPENDENCYPART_ARC
(28,24),-1.36332 # DEPENDENCYPART_ARC
(28,25),-1.29546 # DEPENDENCYPART_ARC
(28,26),-0.678012 # DEPENDENCYPART_ARC
(28,27),0.545123 # DEPENDENCYPART_ARC
(28,29),0.64123 # DEPENDENCYPART_ARC
(28,30),-0.615772 # DEPENDENCYPART_ARC
(28,31),-0.624009 # DEPENDENCYPART_ARC
(28,32),-0.669626 # DEPENDENCYPART_ARC
(28,34),-1.43474 # DEPENDENCYPART_ARC
(28,35),-0.971335 # DEPENDENCYPART_ARC
(28,36),-0.3452 # DEPENDENCYPART_ARC
(29,30),-0.217012 # DEPENDENCYPART_ARC
(29,31),-1.38069 # DEPENDENCYPART_ARC
(29,32),-1.28307 # DEPENDENCYPART_ARC
(29,35),-1.70538 # DEPENDENCYPART_ARC
(30,27),-1.77159 # DEPENDENCYPART_ARC
(30,29),-0.196965 # DEPENDENCYPART_ARC
(30,31),-0.191385 # DEPENDENCYPART_ARC
(30,32),-1.11582 # DEPENDENCYPART_ARC
(30,35),-1.51307 # DEPENDENCYPART_ARC
(31,5),-2.17416 # DEPENDENCYPART_ARC
(31,23),-1.52901 # DEPENDENCYPART_ARC
(31,27),-1.59194 # DEPENDENCYPART_ARC
(31,29),-1.22423 # DEPENDENCYPART_ARC
(31,30),-0.111995 # DEPENDENCYPART_ARC
(31,32),0.878254 # DEPENDENCYPART_ARC
(31,33),-0.891044 # DEPENDENCYPART_ARC
(31,34),-0.937253 # DEPENDENCYPART_ARC
(31,35),-0.640867 # DEPENDENCYPART_ARC
(31,36),-0.824802 # DEPENDENCYPART_ARC
(32,30),-1.63833 # DEPENDENCYPART_ARC
(32,31),-0.540301 # DEPENDENCYPART_ARC
(32,33),-0.0481865 # DEPENDENCYPART_ARC
(32,34),-0.849228 # DEPENDENCYPART_ARC
(32,35),-0.201389 # DEPENDENCYPART_ARC
(32,36),-1.35273 # DEPENDENCYPART_ARC
(33,34),-0.314603 # DEPENDENCYPART_ARC
(34,30),-1.93388 # DEPENDENCYPART_ARC
(34,33),-0.201425 # DEPENDENCYPART_ARC
(35,29),-2.07277 # DEPENDENCYPART_ARC
(35,30),-1.47221 # DEPENDENCYPART_ARC
(35,31),-1.33919 # DEPENDENCYPART_ARC
(35,32),-0.915976 # DEPENDENCYPART_ARC
(35,33),0.596883 # DEPENDENCYPART_ARC
(35,34),1.34857 # DEPENDENCYPART_ARC
(0,2),(0,4),-0.124763 # DEPENDENCYPART_SIBL
(0,2),(0,5),-0.140666 # DEPENDENCYPART_SIBL
(0,2),(0,28),-0.123015 # DEPENDENCYPART_SIBL
(0,4),(0,5),-0.142397 # DEPENDENCYPART_SIBL
(0,4),(0,28),-0.12326 # DEPENDENCYPART_SIBL
(0,5),(0,28),-0.180605 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0245306 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0737145 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.160347 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0140259 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0766329 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0643222 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.088704 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0459746 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0405019 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.0839003 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.0179588 # DEPENDENCYPART_SIBL
(2,1),(2,36),-0.0855931 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.002715 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0195553 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0111067 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0245274 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.00385807 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0123924 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0179204 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0254731 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.00736814 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.00409051 # DEPENDENCYPART_SIBL
(2,3),(2,36),0.0413352 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.027309 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.00892483 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0235393 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0669398 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0185147 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0245739 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0182937 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0098759 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.00709962 # DEPENDENCYPART_SIBL
(2,4),(2,36),0.0421156 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0045477 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.014081 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.011451 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0146255 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.0114224 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0134819 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.0417062 # DEPENDENCYPART_SIBL
(2,5),(2,16),0.0299803 # DEPENDENCYPART_SIBL
(2,5),(2,36),0.021244 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0185869 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0243192 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0111677 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0372293 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0173554 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0457457 # DEPENDENCYPART_SIBL
(2,6),(2,16),0.0707801 # DEPENDENCYPART_SIBL
(2,6),(2,36),0.0119022 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0150145 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.014539 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.0199227 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0515097 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.00561998 # DEPENDENCYPART_SIBL
(2,7),(2,16),0.0292424 # DEPENDENCYPART_SIBL
(2,7),(2,36),0.010026 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.0190838 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0246959 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.0128224 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.00735148 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.006529 # DEPENDENCYPART_SIBL
(2,8),(2,36),0.0421907 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.0224889 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.0318749 # DEPENDENCYPART_SIBL
(2,9),(2,13),0.00101277 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.00779583 # DEPENDENCYPART_SIBL
(2,9),(2,36),0.0497093 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0272784 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.0260142 # DEPENDENCYPART_SIBL
(2,10),(2,16),-0.0220991 # DEPENDENCYPART_SIBL
(2,10),(2,36),-0.0035108 # DEPENDENCYPART_SIBL
(2,11),(2,13),0.0234834 # DEPENDENCYPART_SIBL
(2,11),(2,16),0.0331507 # DEPENDENCYPART_SIBL
(2,11),(2,36),0.0172005 # DEPENDENCYPART_SIBL
(2,13),(2,16),0.0134271 # DEPENDENCYPART_SIBL
(2,13),(2,36),-0.00508229 # DEPENDENCYPART_SIBL
(2,16),(2,36),-0.00462131 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0536031 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0160038 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0417589 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0108979 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.00207548 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0241123 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0172794 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.022441 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.244459 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.00687833 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0795187 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.030188 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.0414573 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0427457 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0306724 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.00433244 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0154274 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.191419 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.00637603 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.060408 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0469604 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0702449 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.014728 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.024277 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.00287701 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0195046 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0227922 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0594614 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0165704 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0289729 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.00310067 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.051426 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0473703 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0600109 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.128117 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0118748 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0335116 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0222036 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.107348 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.00482354 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.014986 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0108655 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0149118 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0012357 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0143869 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0177707 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0230993 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.00907642 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0456205 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0165393 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0192822 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0175279 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.00430331 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0557738 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0112152 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0438503 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.00326809 # DEPENDENCYPART_SIBL
