# _root_ In October 1987 , these margin calls were thought to have contributed to the downward spiral of the stock market .
#goldHeads=8,1,2,8,7,7,8,0,8,9,10,11,12,16,16,13,16,20,20,17,8,
#predictedHeads=8,1,2,8,7,7,8,0,8,9,10,11,12,16,16,13,16,20,20,17,8,
(1,3),(1,6),-0.169361 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.145947 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0476137 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.080421 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.0841614 # DEPENDENCYPART_SIBL
(1,3),(1,21),-0.0527401 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0174057 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0509607 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0254523 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.084379 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.0722636 # DEPENDENCYPART_SIBL
(1,4),(1,12),0.058272 # DEPENDENCYPART_SIBL
(1,4),(1,21),0.19052 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.144106 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.102805 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0457812 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0341044 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.0377228 # DEPENDENCYPART_SIBL
(1,5),(1,21),-0.0206044 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.142044 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.0207331 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0333145 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.0345247 # DEPENDENCYPART_SIBL
(1,6),(1,21),0.0357785 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.0446987 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0231505 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.0276456 # DEPENDENCYPART_SIBL
(1,7),(1,21),-0.00279464 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.0458509 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.0493592 # DEPENDENCYPART_SIBL
(1,8),(1,21),0.0775105 # DEPENDENCYPART_SIBL
(1,9),(1,12),-0.110656 # DEPENDENCYPART_SIBL
(1,9),(1,21),0.0391538 # DEPENDENCYPART_SIBL
(1,12),(1,21),0.0283195 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.00342147 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0380859 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0337123 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.008602 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0246632 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.00727987 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.03937 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0382363 # DEPENDENCYPART_SIBL
(2,1),(2,21),-0.0569601 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0688363 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0341783 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.00977762 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.00684304 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.039381 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0261692 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0143599 # DEPENDENCYPART_SIBL
(2,3),(2,21),-0.00720104 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0469675 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0500174 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0935005 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0545011 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.025445 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.0335654 # DEPENDENCYPART_SIBL
(2,4),(2,21),0.0300559 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0101423 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0109456 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.00840701 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.00211933 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0140529 # DEPENDENCYPART_SIBL
(2,5),(2,21),0.0402395 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0229391 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.00975914 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.00568372 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.00852102 # DEPENDENCYPART_SIBL
(2,6),(2,21),0.0792239 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0418076 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0382046 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0271476 # DEPENDENCYPART_SIBL
(2,7),(2,21),0.028333 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0338963 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0218478 # DEPENDENCYPART_SIBL
(2,8),(2,21),0.0193115 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.0805385 # DEPENDENCYPART_SIBL
(2,9),(2,21),0.0539013 # DEPENDENCYPART_SIBL
(2,12),(2,21),0.0451947 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0122357 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0319791 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0295625 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0940959 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0106233 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0407219 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0644285 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.00108289 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0800136 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0111723 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0216731 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0604795 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.142179 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.133796 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0589482 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.015645 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0234201 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0192621 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.00832481 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.00623619 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0487769 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.034318 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.00449483 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0157132 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0251701 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.156549 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0123119 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0885545 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0234524 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.11574 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0501523 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0346702 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0637418 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.185924 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0228718 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.150121 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0010454 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0700517 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0170093 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.000628428 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.0739373 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0133799 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0710166 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0601487 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0541621 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.100671 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.00837327 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.112589 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.0185548 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0476391 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0148155 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0776583 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0394071 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0457907 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.051589 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.111763 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0583411 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.123698 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0134481 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0822357 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0238309 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0129405 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0612607 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0766596 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0756246 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0255118 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.00505004 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0443684 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0274809 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.000226417 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.00509787 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0328969 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0608303 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0851601 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0762892 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0174979 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.158619 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0478781 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0562563 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.032393 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0120703 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.155763 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0174858 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.102787 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0285253 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0100409 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0251132 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0394435 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.00503025 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0986496 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0455945 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0172933 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0339074 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0445529 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.00440683 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.0668609 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0829675 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.005918 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.00985628 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0301431 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.127829 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0653089 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0986653 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.130349 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0653089 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0118017 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.043513 # DEPENDENCYPART_SIBL
(8,1),(8,21),0.0632182 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.103414 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0236651 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0810961 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0697988 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.102402 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.00435138 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.07418 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.051515 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0044094 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.07418 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0252218 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0434249 # DEPENDENCYPART_SIBL
(8,2),(8,21),-0.00480246 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0598601 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0644616 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0472892 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0706943 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0613305 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.151025 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0919764 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0659007 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.151025 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.0340762 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0623521 # DEPENDENCYPART_SIBL
(8,3),(8,21),-5.94706e-05 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0184935 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.00541133 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.00929984 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0704977 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.148864 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.173528 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0974855 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.148864 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0264832 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.100768 # DEPENDENCYPART_SIBL
(8,4),(8,21),0.0412233 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0284659 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0557209 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.054103 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.138829 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0712446 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.027748 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.138829 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0341919 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0241044 # DEPENDENCYPART_SIBL
(8,5),(8,21),0.0596145 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.131843 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0496395 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0850257 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0830938 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0388729 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0850257 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.00513666 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.092226 # DEPENDENCYPART_SIBL
(8,6),(8,21),-0.00327641 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0713184 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.206181 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0352707 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0699645 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.206181 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.00472386 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0475512 # DEPENDENCYPART_SIBL
(8,7),(8,21),0.0238265 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.00284422 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.071377 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.129093 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.00284422 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0985677 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.110915 # DEPENDENCYPART_SIBL
(8,9),(8,21),0.0367736 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.122453 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0277618 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.174191 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0193996 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.106835 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.03337 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0611071 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.024975 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0612835 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0812686 # DEPENDENCYPART_SIBL
(8,11),(8,21),-0.0158591 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.00654625 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.089176 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.104048 # DEPENDENCYPART_SIBL
(8,12),(8,21),0.0467569 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0193996 # DEPENDENCYPART_SIBL
