# _root_ -- Impose a tax on ozone-depleting chemicals , such as those used in air conditioners and in Styrofoam , beginning at $ 1.10 a pound starting next year .
#goldHeads=2,0,4,2,2,7,5,7,10,7,10,11,12,15,13,13,16,17,7,2,20,21,22,25,22,2,28,26,2,
#predictedHeads=2,0,4,2,2,7,5,7,10,7,10,11,12,15,13,13,16,17,2,2,20,21,22,25,22,20,28,26,2,
(5,1),-1.9325 # DEPENDENCYPART_ARC
(5,4),-1.43426 # DEPENDENCYPART_ARC
(5,6),-0.268502 # DEPENDENCYPART_ARC
(5,7),1.6016 # DEPENDENCYPART_ARC
(5,8),-1.45291 # DEPENDENCYPART_ARC
(5,9),-1.7808 # DEPENDENCYPART_ARC
(5,10),-2.04763 # DEPENDENCYPART_ARC
(5,11),-2.60714 # DEPENDENCYPART_ARC
(5,12),-1.97786 # DEPENDENCYPART_ARC
(5,15),-2.14131 # DEPENDENCYPART_ARC
(5,16),-1.19863 # DEPENDENCYPART_ARC
(5,29),-2.30759 # DEPENDENCYPART_ARC
(6,5),-1.34725 # DEPENDENCYPART_ARC
(6,8),-1.50722 # DEPENDENCYPART_ARC
(6,9),-1.84376 # DEPENDENCYPART_ARC
(6,10),-1.61769 # DEPENDENCYPART_ARC
(7,1),-2.39166 # DEPENDENCYPART_ARC
(7,3),-1.38213 # DEPENDENCYPART_ARC
(7,4),-1.05848 # DEPENDENCYPART_ARC
(7,5),-1.44054 # DEPENDENCYPART_ARC
(7,6),1.35298 # DEPENDENCYPART_ARC
(7,8),-0.144878 # DEPENDENCYPART_ARC
(7,9),-1.5138 # DEPENDENCYPART_ARC
(7,10),-1.02122 # DEPENDENCYPART_ARC
(7,11),-2.24609 # DEPENDENCYPART_ARC
(7,12),-1.67677 # DEPENDENCYPART_ARC
(7,13),-1.73021 # DEPENDENCYPART_ARC
(7,15),-1.80247 # DEPENDENCYPART_ARC
(7,16),-2.08754 # DEPENDENCYPART_ARC
(7,17),-2.22921 # DEPENDENCYPART_ARC
(7,19),-1.00763 # DEPENDENCYPART_ARC
(7,20),-2.18642 # DEPENDENCYPART_ARC
(7,29),-3.55676 # DEPENDENCYPART_ARC
(8,9),-2.08134 # DEPENDENCYPART_ARC
(9,1),-2.766 # DEPENDENCYPART_ARC
(9,5),-2.00679 # DEPENDENCYPART_ARC
(9,6),-1.45253 # DEPENDENCYPART_ARC
(9,7),-1.8938 # DEPENDENCYPART_ARC
(9,8),-1.4272 # DEPENDENCYPART_ARC
(9,10),-0.129824 # DEPENDENCYPART_ARC
(9,11),-1.82718 # DEPENDENCYPART_ARC
(9,12),-1.35411 # DEPENDENCYPART_ARC
(9,13),-1.49001 # DEPENDENCYPART_ARC
(9,16),-1.20439 # DEPENDENCYPART_ARC
(10,1),-1.60724 # DEPENDENCYPART_ARC
(10,5),-1.62918 # DEPENDENCYPART_ARC
(10,6),-1.73237 # DEPENDENCYPART_ARC
(10,7),-1.40981 # DEPENDENCYPART_ARC
(10,8),-1.61599 # DEPENDENCYPART_ARC
(10,9),0.420864 # DEPENDENCYPART_ARC
(10,11),-0.158551 # DEPENDENCYPART_ARC
(10,12),-0.375757 # DEPENDENCYPART_ARC
(10,13),-1.03799 # DEPENDENCYPART_ARC
(10,14),-1.39129 # DEPENDENCYPART_ARC
(10,15),-0.996174 # DEPENDENCYPART_ARC
(10,16),-0.323191 # DEPENDENCYPART_ARC
(10,17),-1.32299 # DEPENDENCYPART_ARC
(10,19),-1.72889 # DEPENDENCYPART_ARC
(10,20),-2.28694 # DEPENDENCYPART_ARC
(10,29),-2.89528 # DEPENDENCYPART_ARC
(11,10),-1.28811 # DEPENDENCYPART_ARC
(11,12),0.0921731 # DEPENDENCYPART_ARC
(11,13),-0.748149 # DEPENDENCYPART_ARC
(11,15),-1.76566 # DEPENDENCYPART_ARC
(11,16),-0.871009 # DEPENDENCYPART_ARC
(12,1),-2.65906 # DEPENDENCYPART_ARC
(12,2),-2.90057 # DEPENDENCYPART_ARC
(12,4),-2.44514 # DEPENDENCYPART_ARC
(12,5),-1.85454 # DEPENDENCYPART_ARC
(12,7),-2.30615 # DEPENDENCYPART_ARC
(12,8),-1.95734 # DEPENDENCYPART_ARC
(12,9),-1.80962 # DEPENDENCYPART_ARC
(12,10),-1.99419 # DEPENDENCYPART_ARC
(12,11),-1.69186 # DEPENDENCYPART_ARC
(12,13),1.09679 # DEPENDENCYPART_ARC
(12,14),-0.775861 # DEPENDENCYPART_ARC
(12,15),-1.04218 # DEPENDENCYPART_ARC
(12,16),-0.939143 # DEPENDENCYPART_ARC
(12,17),-0.56484 # DEPENDENCYPART_ARC
(12,18),-1.78681 # DEPENDENCYPART_ARC
(12,19),-0.954642 # DEPENDENCYPART_ARC
(12,20),-1.36722 # DEPENDENCYPART_ARC
(12,21),-1.13796 # DEPENDENCYPART_ARC
(12,22),-2.3989 # DEPENDENCYPART_ARC
(12,26),-1.8352 # DEPENDENCYPART_ARC
(12,28),-2.35923 # DEPENDENCYPART_ARC
(12,29),-1.81201 # DEPENDENCYPART_ARC
(13,8),-2.37962 # DEPENDENCYPART_ARC
(13,9),-1.82983 # DEPENDENCYPART_ARC
(13,11),-1.98963 # DEPENDENCYPART_ARC
(13,12),-1.39065 # DEPENDENCYPART_ARC
(13,14),0.772248 # DEPENDENCYPART_ARC
(13,15),0.93566 # DEPENDENCYPART_ARC
(13,16),-0.249821 # DEPENDENCYPART_ARC
(13,17),-1.13396 # DEPENDENCYPART_ARC
(13,18),-1.19425 # DEPENDENCYPART_ARC
(13,20),-2.16338 # DEPENDENCYPART_ARC
(13,29),-2.19852 # DEPENDENCYPART_ARC
(14,17),-1.36802 # DEPENDENCYPART_ARC
(15,1),-3.09924 # DEPENDENCYPART_ARC
(15,2),-3.02942 # DEPENDENCYPART_ARC
(15,8),-2.68318 # DEPENDENCYPART_ARC
(15,9),-2.9846 # DEPENDENCYPART_ARC
(15,10),-2.1568 # DEPENDENCYPART_ARC
(15,11),-1.08891 # DEPENDENCYPART_ARC
(15,12),-0.989463 # DEPENDENCYPART_ARC
(15,13),-1.53873 # DEPENDENCYPART_ARC
(15,14),2.07532 # DEPENDENCYPART_ARC
(15,16),-0.551934 # DEPENDENCYPART_ARC
(15,17),-1.12502 # DEPENDENCYPART_ARC
(15,18),-1.92495 # DEPENDENCYPART_ARC
(15,19),-1.46188 # DEPENDENCYPART_ARC
(15,20),-1.66169 # DEPENDENCYPART_ARC
(15,21),-1.96759 # DEPENDENCYPART_ARC
(15,25),-2.57927 # DEPENDENCYPART_ARC
(15,26),-1.95676 # DEPENDENCYPART_ARC
(15,29),-2.74686 # DEPENDENCYPART_ARC
(16,15),-1.356 # DEPENDENCYPART_ARC
(16,17),0.718924 # DEPENDENCYPART_ARC
(16,18),-0.638063 # DEPENDENCYPART_ARC
(16,19),-0.991037 # DEPENDENCYPART_ARC
(16,20),-1.48022 # DEPENDENCYPART_ARC
(16,21),-1.67981 # DEPENDENCYPART_ARC
(16,22),-1.67626 # DEPENDENCYPART_ARC
(16,25),-2.19829 # DEPENDENCYPART_ARC
(16,26),-1.94597 # DEPENDENCYPART_ARC
(16,28),-2.60731 # DEPENDENCYPART_ARC
(17,18),1.50621 # DEPENDENCYPART_ARC
(17,19),-1.31593 # DEPENDENCYPART_ARC
(17,20),-1.33305 # DEPENDENCYPART_ARC
(17,22),-2.00644 # DEPENDENCYPART_ARC
(18,19),-1.19868 # DEPENDENCYPART_ARC
(18,20),-1.67399 # DEPENDENCYPART_ARC
(18,21),-1.74439 # DEPENDENCYPART_ARC
(18,22),-2.4168 # DEPENDENCYPART_ARC
(18,25),-2.91245 # DEPENDENCYPART_ARC
(18,28),-3.02134 # DEPENDENCYPART_ARC
(19,18),-2.30286 # DEPENDENCYPART_ARC
(20,11),-2.98108 # DEPENDENCYPART_ARC
(20,13),-2.02361 # DEPENDENCYPART_ARC
(20,15),-2.26497 # DEPENDENCYPART_ARC
(20,17),-1.5252 # DEPENDENCYPART_ARC
(20,18),-2.05929 # DEPENDENCYPART_ARC
(20,19),-1.4512 # DEPENDENCYPART_ARC
(20,21),1.18904 # DEPENDENCYPART_ARC
(20,22),-0.461667 # DEPENDENCYPART_ARC
(20,23),-1.44546 # DEPENDENCYPART_ARC
(20,25),-0.662663 # DEPENDENCYPART_ARC
(20,26),-1.09964 # DEPENDENCYPART_ARC
(20,28),-1.11469 # DEPENDENCYPART_ARC
(21,22),0.566317 # DEPENDENCYPART_ARC
(21,23),-0.841561 # DEPENDENCYPART_ARC
(21,25),-1.07355 # DEPENDENCYPART_ARC
(21,26),-1.45876 # DEPENDENCYPART_ARC
(21,28),-2.00488 # DEPENDENCYPART_ARC
(22,10),-2.60223 # DEPENDENCYPART_ARC
(22,13),-2.58523 # DEPENDENCYPART_ARC
(22,17),-2.09987 # DEPENDENCYPART_ARC
(22,18),-2.69987 # DEPENDENCYPART_ARC
(22,21),-0.34806 # DEPENDENCYPART_ARC
(22,23),1.60108 # DEPENDENCYPART_ARC
(22,24),-0.899494 # DEPENDENCYPART_ARC
(22,25),-0.680661 # DEPENDENCYPART_ARC
(22,26),-1.18193 # DEPENDENCYPART_ARC
(22,27),-0.97545 # DEPENDENCYPART_ARC
(22,28),-1.89371 # DEPENDENCYPART_ARC
(22,29),-1.9324 # DEPENDENCYPART_ARC
(23,21),-1.11348 # DEPENDENCYPART_ARC
(23,24),-1.3988 # DEPENDENCYPART_ARC
(23,25),-1.3356 # DEPENDENCYPART_ARC
(23,26),-1.50452 # DEPENDENCYPART_ARC
(23,28),-1.87152 # DEPENDENCYPART_ARC
(25,22),-1.07079 # DEPENDENCYPART_ARC
(25,23),-1.24062 # DEPENDENCYPART_ARC
(25,24),1.55112 # DEPENDENCYPART_ARC
(25,26),-0.307238 # DEPENDENCYPART_ARC
(25,27),-1.80555 # DEPENDENCYPART_ARC
(25,28),-1.79123 # DEPENDENCYPART_ARC
(26,15),-1.8313 # DEPENDENCYPART_ARC
(26,18),-2.13994 # DEPENDENCYPART_ARC
(26,21),-1.30478 # DEPENDENCYPART_ARC
(26,22),-1.31608 # DEPENDENCYPART_ARC
(26,23),-1.47976 # DEPENDENCYPART_ARC
(26,24),-1.41305 # DEPENDENCYPART_ARC
(26,25),-0.533182 # DEPENDENCYPART_ARC
(26,27),-0.330983 # DEPENDENCYPART_ARC
(26,28),0.326648 # DEPENDENCYPART_ARC
(26,29),-1.91761 # DEPENDENCYPART_ARC
(27,25),-1.81877 # DEPENDENCYPART_ARC
(28,22),-1.87074 # DEPENDENCYPART_ARC
(28,23),-2.10262 # DEPENDENCYPART_ARC
(28,24),-0.577412 # DEPENDENCYPART_ARC
(28,25),-0.915491 # DEPENDENCYPART_ARC
(28,26),-0.914137 # DEPENDENCYPART_ARC
(28,27),1.61851 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0536717 # DEPENDENCYPART_SIBL
(0,1),(0,4),0.062785 # DEPENDENCYPART_SIBL
(0,1),(0,12),-0.159518 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.214891 # DEPENDENCYPART_SIBL
(0,2),(0,12),-0.134679 # DEPENDENCYPART_SIBL
(0,4),(0,12),-0.0997926 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0320381 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0788442 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0120753 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.00712216 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0427387 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0137434 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0124337 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.105054 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.024331 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0521189 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.0871877 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.042728 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.136758 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.0871877 # DEPENDENCYPART_SIBL
(2,1),(2,18),-0.0289787 # DEPENDENCYPART_SIBL
(2,1),(2,19),-0.0137434 # DEPENDENCYPART_SIBL
(2,1),(2,20),-0.0563015 # DEPENDENCYPART_SIBL
(2,1),(2,21),0.0644836 # DEPENDENCYPART_SIBL
(2,1),(2,22),0.00759951 # DEPENDENCYPART_SIBL
(2,1),(2,26),-0.0611207 # DEPENDENCYPART_SIBL
(2,1),(2,28),-0.07793 # DEPENDENCYPART_SIBL
(2,1),(2,29),0.0651768 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.165109 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0597593 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0951151 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.185705 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.023251 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.109309 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0339199 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.120182 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0860657 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.154366 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.185701 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.0989928 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.154366 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.145437 # DEPENDENCYPART_SIBL
(2,3),(2,19),-0.023251 # DEPENDENCYPART_SIBL
(2,3),(2,20),-0.023148 # DEPENDENCYPART_SIBL
(2,3),(2,21),-0.036751 # DEPENDENCYPART_SIBL
(2,3),(2,22),-0.242103 # DEPENDENCYPART_SIBL
(2,3),(2,26),-0.0386834 # DEPENDENCYPART_SIBL
(2,3),(2,28),-0.0210341 # DEPENDENCYPART_SIBL
(2,3),(2,29),-0.100291 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.100731 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0331993 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.410203 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0737377 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.050454 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.00909794 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0466899 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0549995 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.00164798 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.415396 # DEPENDENCYPART_SIBL
(2,4),(2,16),0.000628557 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.00164798 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.116455 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.0737377 # DEPENDENCYPART_SIBL
(2,4),(2,20),0.0954476 # DEPENDENCYPART_SIBL
(2,4),(2,21),0.121577 # DEPENDENCYPART_SIBL
(2,4),(2,22),-0.13587 # DEPENDENCYPART_SIBL
(2,4),(2,26),0.0509876 # DEPENDENCYPART_SIBL
(2,4),(2,28),-0.0781219 # DEPENDENCYPART_SIBL
(2,4),(2,29),-0.0892195 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0422169 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.200567 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0178471 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0640593 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.122627 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0958232 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0826539 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.0667522 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.203068 # DEPENDENCYPART_SIBL
(2,5),(2,16),0.00661173 # DEPENDENCYPART_SIBL
(2,5),(2,17),0.0667522 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.074224 # DEPENDENCYPART_SIBL
(2,5),(2,19),0.0178471 # DEPENDENCYPART_SIBL
(2,5),(2,20),0.15112 # DEPENDENCYPART_SIBL
(2,5),(2,21),0.107407 # DEPENDENCYPART_SIBL
(2,5),(2,22),-0.272797 # DEPENDENCYPART_SIBL
(2,5),(2,26),0.0253695 # DEPENDENCYPART_SIBL
(2,5),(2,28),-0.0243977 # DEPENDENCYPART_SIBL
(2,5),(2,29),0.00845292 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.212039 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.00835877 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.188277 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0108704 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0995746 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0779712 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.0351508 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.211962 # DEPENDENCYPART_SIBL
(2,6),(2,16),0.0230511 # DEPENDENCYPART_SIBL
(2,6),(2,17),0.0351508 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.0918955 # DEPENDENCYPART_SIBL
(2,6),(2,19),-0.00835877 # DEPENDENCYPART_SIBL
(2,6),(2,20),-0.00525438 # DEPENDENCYPART_SIBL
(2,6),(2,21),0.0686554 # DEPENDENCYPART_SIBL
(2,6),(2,22),-0.195417 # DEPENDENCYPART_SIBL
(2,6),(2,26),-0.013164 # DEPENDENCYPART_SIBL
(2,6),(2,28),-0.0653783 # DEPENDENCYPART_SIBL
(2,6),(2,29),-0.0245483 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0701188 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.0287442 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.0529053 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0576834 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0536292 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.11561 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.396433 # DEPENDENCYPART_SIBL
(2,7),(2,16),0.0579063 # DEPENDENCYPART_SIBL
(2,7),(2,17),0.11561 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.0992137 # DEPENDENCYPART_SIBL
(2,7),(2,19),0.0701188 # DEPENDENCYPART_SIBL
(2,7),(2,20),0.0830013 # DEPENDENCYPART_SIBL
(2,7),(2,21),0.158057 # DEPENDENCYPART_SIBL
(2,7),(2,22),-0.143888 # DEPENDENCYPART_SIBL
(2,7),(2,26),0.119203 # DEPENDENCYPART_SIBL
(2,7),(2,28),-0.0554068 # DEPENDENCYPART_SIBL
(2,7),(2,29),0.080114 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.23881 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.438464 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.096254 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.381397 # DEPENDENCYPART_SIBL
(2,8),(2,13),0.20895 # DEPENDENCYPART_SIBL
(2,8),(2,15),0.18727 # DEPENDENCYPART_SIBL
(2,8),(2,16),0.445361 # DEPENDENCYPART_SIBL
(2,8),(2,17),0.20895 # DEPENDENCYPART_SIBL
(2,8),(2,18),0.182827 # DEPENDENCYPART_SIBL
(2,8),(2,19),-0.00273334 # DEPENDENCYPART_SIBL
(2,8),(2,20),0.74075 # DEPENDENCYPART_SIBL
(2,8),(2,21),0.263356 # DEPENDENCYPART_SIBL
(2,8),(2,22),0.0311416 # DEPENDENCYPART_SIBL
(2,8),(2,26),0.804363 # DEPENDENCYPART_SIBL
(2,8),(2,28),0.264534 # DEPENDENCYPART_SIBL
(2,8),(2,29),0.00594507 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.113806 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.128718 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.111083 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0556115 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.245588 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.0166261 # DEPENDENCYPART_SIBL
(2,9),(2,17),-0.0556115 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.111366 # DEPENDENCYPART_SIBL
(2,9),(2,19),-0.0603616 # DEPENDENCYPART_SIBL
(2,9),(2,20),-0.0406729 # DEPENDENCYPART_SIBL
(2,9),(2,21),-0.0175574 # DEPENDENCYPART_SIBL
(2,9),(2,22),-0.224358 # DEPENDENCYPART_SIBL
(2,9),(2,26),-0.0485825 # DEPENDENCYPART_SIBL
(2,9),(2,28),-0.149495 # DEPENDENCYPART_SIBL
(2,9),(2,29),-0.0763188 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.15103 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.16374 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.0869831 # DEPENDENCYPART_SIBL
(2,10),(2,15),-0.210923 # DEPENDENCYPART_SIBL
(2,10),(2,16),0.00641442 # DEPENDENCYPART_SIBL
(2,10),(2,17),-0.0869831 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.149065 # DEPENDENCYPART_SIBL
(2,10),(2,19),0.0395517 # DEPENDENCYPART_SIBL
(2,10),(2,20),0.110965 # DEPENDENCYPART_SIBL
(2,10),(2,21),-0.0332099 # DEPENDENCYPART_SIBL
(2,10),(2,22),-0.327484 # DEPENDENCYPART_SIBL
(2,10),(2,26),-0.0129617 # DEPENDENCYPART_SIBL
(2,10),(2,28),-0.163791 # DEPENDENCYPART_SIBL
(2,10),(2,29),-0.0351333 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.0372017 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.0814178 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.159715 # DEPENDENCYPART_SIBL
(2,11),(2,16),-0.0535304 # DEPENDENCYPART_SIBL
(2,11),(2,17),-0.0814178 # DEPENDENCYPART_SIBL
(2,11),(2,18),-0.114858 # DEPENDENCYPART_SIBL
(2,11),(2,19),0.0620527 # DEPENDENCYPART_SIBL
(2,11),(2,20),0.0182961 # DEPENDENCYPART_SIBL
(2,11),(2,21),0.0382299 # DEPENDENCYPART_SIBL
(2,11),(2,22),-0.206933 # DEPENDENCYPART_SIBL
(2,11),(2,26),0.0024908 # DEPENDENCYPART_SIBL
(2,11),(2,28),-0.0107436 # DEPENDENCYPART_SIBL
(2,11),(2,29),-0.0247568 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.231523 # DEPENDENCYPART_SIBL
(2,12),(2,15),-0.369227 # DEPENDENCYPART_SIBL
(2,12),(2,16),0.0179056 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.231523 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.26066 # DEPENDENCYPART_SIBL
(2,12),(2,19),-0.0733256 # DEPENDENCYPART_SIBL
(2,12),(2,20),-0.17442 # DEPENDENCYPART_SIBL
(2,12),(2,21),-0.109701 # DEPENDENCYPART_SIBL
(2,12),(2,22),-0.301562 # DEPENDENCYPART_SIBL
(2,12),(2,26),-0.192042 # DEPENDENCYPART_SIBL
(2,12),(2,28),-0.338354 # DEPENDENCYPART_SIBL
(2,12),(2,29),0.0141388 # DEPENDENCYPART_SIBL
(2,13),(2,15),-0.132881 # DEPENDENCYPART_SIBL
(2,13),(2,16),0.0256167 # DEPENDENCYPART_SIBL
(2,13),(2,17),-0.184358 # DEPENDENCYPART_SIBL
(2,13),(2,18),-0.126777 # DEPENDENCYPART_SIBL
(2,13),(2,19),-0.00999484 # DEPENDENCYPART_SIBL
(2,13),(2,20),0.0984858 # DEPENDENCYPART_SIBL
(2,13),(2,21),0.110648 # DEPENDENCYPART_SIBL
(2,13),(2,22),-0.313101 # DEPENDENCYPART_SIBL
(2,13),(2,26),-0.0293896 # DEPENDENCYPART_SIBL
(2,13),(2,28),-0.0028768 # DEPENDENCYPART_SIBL
(2,13),(2,29),-0.0370681 # DEPENDENCYPART_SIBL
(2,15),(2,16),0.0438344 # DEPENDENCYPART_SIBL
(2,15),(2,17),0.118006 # DEPENDENCYPART_SIBL
(2,15),(2,18),-0.0989372 # DEPENDENCYPART_SIBL
(2,15),(2,19),0.0403927 # DEPENDENCYPART_SIBL
(2,15),(2,20),0.0830303 # DEPENDENCYPART_SIBL
(2,15),(2,21),0.159429 # DEPENDENCYPART_SIBL
(2,15),(2,22),-0.14386 # DEPENDENCYPART_SIBL
(2,15),(2,26),0.119233 # DEPENDENCYPART_SIBL
(2,15),(2,28),-0.0536943 # DEPENDENCYPART_SIBL
