# _root_ Thomson missile products , with about half British Aerospace 's annual revenue , include the Crotale surface-to-air missile family .
#goldHeads=3,3,14,14,14,12,6,9,12,9,12,5,14,0,19,19,19,19,14,14,
#predictedHeads=3,3,14,3,3,12,6,9,12,9,12,5,3,0,19,19,19,19,14,14,
(8,19),-3.05338 # DEPENDENCYPART_ARC
(9,1),-1.93326 # DEPENDENCYPART_ARC
(9,3),-1.33906 # DEPENDENCYPART_ARC
(9,4),-1.99143 # DEPENDENCYPART_ARC
(9,5),-1.41729 # DEPENDENCYPART_ARC
(9,6),-1.19695 # DEPENDENCYPART_ARC
(9,7),-0.720336 # DEPENDENCYPART_ARC
(9,8),2.12589 # DEPENDENCYPART_ARC
(9,10),1.48268 # DEPENDENCYPART_ARC
(9,11),-0.749666 # DEPENDENCYPART_ARC
(9,12),-0.753064 # DEPENDENCYPART_ARC
(9,13),-1.14695 # DEPENDENCYPART_ARC
(9,14),-1.2617 # DEPENDENCYPART_ARC
(9,18),-1.6619 # DEPENDENCYPART_ARC
(9,19),-1.81669 # DEPENDENCYPART_ARC
(9,20),-1.47497 # DEPENDENCYPART_ARC
(10,3),-1.59129 # DEPENDENCYPART_ARC
(10,7),-1.24162 # DEPENDENCYPART_ARC
(10,11),-0.450706 # DEPENDENCYPART_ARC
(11,6),-1.76191 # DEPENDENCYPART_ARC
(11,7),-1.62593 # DEPENDENCYPART_ARC
(11,9),-1.0678 # DEPENDENCYPART_ARC
(11,10),-0.369512 # DEPENDENCYPART_ARC
(12,1),-1.93537 # DEPENDENCYPART_ARC
(12,3),-1.53442 # DEPENDENCYPART_ARC
(12,4),-2.29607 # DEPENDENCYPART_ARC
(12,5),-1.60287 # DEPENDENCYPART_ARC
(12,6),-1.40222 # DEPENDENCYPART_ARC
(12,7),-1.04542 # DEPENDENCYPART_ARC
(12,8),-0.667928 # DEPENDENCYPART_ARC
(12,9),-0.200969 # DEPENDENCYPART_ARC
(12,10),-0.520473 # DEPENDENCYPART_ARC
(12,11),1.36539 # DEPENDENCYPART_ARC
(12,13),0.0866432 # DEPENDENCYPART_ARC
(12,14),-1.21685 # DEPENDENCYPART_ARC
(12,15),-1.67828 # DEPENDENCYPART_ARC
(12,16),-1.68955 # DEPENDENCYPART_ARC
(12,17),-1.84428 # DEPENDENCYPART_ARC
(12,18),-1.53807 # DEPENDENCYPART_ARC
(12,19),-1.72562 # DEPENDENCYPART_ARC
(12,20),-1.73954 # DEPENDENCYPART_ARC
(14,1),-1.77681 # DEPENDENCYPART_ARC
(14,3),-0.628856 # DEPENDENCYPART_ARC
(14,4),-1.60895 # DEPENDENCYPART_ARC
(14,5),-1.34927 # DEPENDENCYPART_ARC
(14,6),-1.54337 # DEPENDENCYPART_ARC
(14,7),-1.46827 # DEPENDENCYPART_ARC
(14,8),-1.57597 # DEPENDENCYPART_ARC
(14,9),-1.5586 # DEPENDENCYPART_ARC
(14,10),-1.29952 # DEPENDENCYPART_ARC
(14,11),-1.11106 # DEPENDENCYPART_ARC
(14,12),-0.974086 # DEPENDENCYPART_ARC
(14,13),0.400133 # DEPENDENCYPART_ARC
(14,15),0.719903 # DEPENDENCYPART_ARC
(14,16),-0.0455942 # DEPENDENCYPART_ARC
(14,17),-0.477059 # DEPENDENCYPART_ARC
(14,18),-0.250918 # DEPENDENCYPART_ARC
(14,19),-0.394492 # DEPENDENCYPART_ARC
(14,20),0.383564 # DEPENDENCYPART_ARC
(15,16),-0.478678 # DEPENDENCYPART_ARC
(16,15),-0.456197 # DEPENDENCYPART_ARC
(16,17),-0.515606 # DEPENDENCYPART_ARC
(16,18),-1.05472 # DEPENDENCYPART_ARC
(16,19),-1.35471 # DEPENDENCYPART_ARC
(17,12),-1.70375 # DEPENDENCYPART_ARC
(17,15),-1.2416 # DEPENDENCYPART_ARC
(17,16),0.310519 # DEPENDENCYPART_ARC
(17,18),-0.240018 # DEPENDENCYPART_ARC
(18,15),-1.33143 # DEPENDENCYPART_ARC
(18,16),-0.919126 # DEPENDENCYPART_ARC
(18,17),-0.0120275 # DEPENDENCYPART_ARC
(18,19),-0.741577 # DEPENDENCYPART_ARC
(19,3),-1.46418 # DEPENDENCYPART_ARC
(19,4),-2.15085 # DEPENDENCYPART_ARC
(19,5),-1.66055 # DEPENDENCYPART_ARC
(19,6),-1.71339 # DEPENDENCYPART_ARC
(19,7),-1.53158 # DEPENDENCYPART_ARC
(19,9),-1.58686 # DEPENDENCYPART_ARC
(19,11),-1.44969 # DEPENDENCYPART_ARC
(19,12),-1.43769 # DEPENDENCYPART_ARC
(19,13),-1.87272 # DEPENDENCYPART_ARC
(19,15),-0.386272 # DEPENDENCYPART_ARC
(19,16),-0.294644 # DEPENDENCYPART_ARC
(19,17),0.197733 # DEPENDENCYPART_ARC
(19,18),1.68594 # DEPENDENCYPART_ARC
(19,20),-0.454639 # DEPENDENCYPART_ARC
(20,19),-0.880121 # DEPENDENCYPART_ARC
(0,3),(0,14),-0.0925053 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.019036 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0248405 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0902955 # DEPENDENCYPART_SIBL
(1,2),(1,13),0.019036 # DEPENDENCYPART_SIBL
(1,2),(1,20),0.102079 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0554167 # DEPENDENCYPART_SIBL
(1,4),(1,12),0.071499 # DEPENDENCYPART_SIBL
(1,4),(1,13),0.0237194 # DEPENDENCYPART_SIBL
(1,4),(1,20),0.0375917 # DEPENDENCYPART_SIBL
(1,5),(1,12),0.0421618 # DEPENDENCYPART_SIBL
(1,5),(1,13),0.0484945 # DEPENDENCYPART_SIBL
(1,5),(1,20),0.102688 # DEPENDENCYPART_SIBL
(1,12),(1,13),0.0526914 # DEPENDENCYPART_SIBL
(1,12),(1,20),0.100339 # DEPENDENCYPART_SIBL
(1,13),(1,20),0.0375917 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0441924 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0346397 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0093393 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.00348815 # DEPENDENCYPART_SIBL
(2,1),(2,20),0.00144371 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0391517 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.00249532 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.0573172 # DEPENDENCYPART_SIBL
(2,4),(2,20),0.0012641 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0209847 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.00438615 # DEPENDENCYPART_SIBL
(2,5),(2,20),0.0491444 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.00306737 # DEPENDENCYPART_SIBL
(2,6),(2,20),-0.0535037 # DEPENDENCYPART_SIBL
(2,12),(2,20),-0.00593171 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0332789 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0903412 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0684257 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0442353 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.000953365 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.082777 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.026677 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0281084 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0903412 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.0429426 # DEPENDENCYPART_SIBL
(3,1),(3,19),0.0270155 # DEPENDENCYPART_SIBL
(3,1),(3,20),0.0183296 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0468596 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0998783 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0539902 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.00265977 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0460405 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0536357 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0234256 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.0468596 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.0456052 # DEPENDENCYPART_SIBL
(3,2),(3,19),0.0327916 # DEPENDENCYPART_SIBL
(3,2),(3,20),0.000313868 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0631973 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0366313 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0291146 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0808898 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0413683 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.0912196 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.0163988 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.0516176 # DEPENDENCYPART_SIBL
(3,4),(3,19),0.0685077 # DEPENDENCYPART_SIBL
(3,4),(3,20),0.00520281 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0788851 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.039544 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0221335 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0387561 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.0645712 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.013175 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.0148554 # DEPENDENCYPART_SIBL
(3,5),(3,19),0.0667461 # DEPENDENCYPART_SIBL
(3,5),(3,20),0.115105 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0464945 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0875421 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.0302017 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.0814749 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.0495432 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.0269959 # DEPENDENCYPART_SIBL
(3,6),(3,19),0.0816181 # DEPENDENCYPART_SIBL
(3,6),(3,20),0.0167779 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.0122049 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0302078 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.0129939 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0263299 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0118155 # DEPENDENCYPART_SIBL
(3,7),(3,19),0.0131461 # DEPENDENCYPART_SIBL
(3,7),(3,20),-0.00105596 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0785308 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.0084977 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.0119436 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0232787 # DEPENDENCYPART_SIBL
(3,9),(3,19),-0.00400641 # DEPENDENCYPART_SIBL
(3,9),(3,20),0.0237857 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0507098 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.115398 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0544919 # DEPENDENCYPART_SIBL
(3,10),(3,19),-0.05057 # DEPENDENCYPART_SIBL
(3,10),(3,20),-0.0617582 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.000874149 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.0125956 # DEPENDENCYPART_SIBL
(3,12),(3,19),-0.00746468 # DEPENDENCYPART_SIBL
(3,12),(3,20),0.0473929 # DEPENDENCYPART_SIBL
(3,13),(3,14),0.0516176 # DEPENDENCYPART_SIBL
(3,13),(3,19),0.0685077 # DEPENDENCYPART_SIBL
(3,13),(3,20),0.00520281 # DEPENDENCYPART_SIBL
(3,14),(3,19),0.0122176 # DEPENDENCYPART_SIBL
(3,14),(3,20),0.000337986 # DEPENDENCYPART_SIBL
(3,19),(3,20),0.0657413 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0199711 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.000612923 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0707462 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0114197 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0763079 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0799562 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0467323 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0708877 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0846514 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.0435626 # DEPENDENCYPART_SIBL
(5,3),(5,20),0.01422 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0507032 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.00472025 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.063391 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0652415 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.108507 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.599135 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0861249 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.115189 # DEPENDENCYPART_SIBL
(5,4),(5,20),0.043419 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.00901153 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0137296 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0136429 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0606082 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.024979 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0472143 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.061957 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.0255058 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0289731 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.028973 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0722448 # DEPENDENCYPART_SIBL
(5,7),(5,13),-3.19748e-05 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0382115 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.0735805 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.009452 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0664919 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0971214 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.0291531 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0586249 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.111114 # DEPENDENCYPART_SIBL
(5,8),(5,20),0.0144294 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0970907 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.0360683 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0581208 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.111083 # DEPENDENCYPART_SIBL
(5,9),(5,20),0.000379221 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.0249088 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0624404 # DEPENDENCYPART_SIBL
(5,12),(5,19),-0.14347 # DEPENDENCYPART_SIBL
(5,12),(5,20),0.0127953 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.0499061 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.00912745 # DEPENDENCYPART_SIBL
(5,13),(5,20),0.13977 # DEPENDENCYPART_SIBL
(5,14),(5,19),-0.0494521 # DEPENDENCYPART_SIBL
(5,14),(5,20),0.084567 # DEPENDENCYPART_SIBL
(5,19),(5,20),0.0339933 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.000504936 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0544736 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0402256 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0460151 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0483406 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0122353 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.00832149 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0644133 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0440026 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.0106554 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.0154745 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0416191 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0291656 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0108813 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0120372 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0222568 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.032647 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.447769 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.026893 # DEPENDENCYPART_SIBL
(6,4),(6,19),-0.0449744 # DEPENDENCYPART_SIBL
(6,4),(6,20),0.0121682 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0266004 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0455266 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0444246 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0359009 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.00558582 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0149737 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0452324 # DEPENDENCYPART_SIBL
(6,5),(6,19),0.00960914 # DEPENDENCYPART_SIBL
(6,5),(6,20),-0.00890595 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0330912 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0331126 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0647478 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0164697 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0365309 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.010543 # DEPENDENCYPART_SIBL
(6,7),(6,19),0.0165031 # DEPENDENCYPART_SIBL
(6,7),(6,20),0.0230023 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0286495 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0294912 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0205252 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.00114087 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0443781 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.033163 # DEPENDENCYPART_SIBL
(6,8),(6,20),0.00496987 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0282697 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0204738 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.00808576 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0438531 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.0331116 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.00905705 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.00495333 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.00229245 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0207409 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.00334331 # DEPENDENCYPART_SIBL
(6,11),(6,20),0.03438 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0162021 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0570394 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.0606962 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.0478612 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.0362327 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.00810459 # DEPENDENCYPART_SIBL
(6,13),(6,20),0.142756 # DEPENDENCYPART_SIBL
(6,14),(6,19),0.00815354 # DEPENDENCYPART_SIBL
(6,14),(6,20),0.082506 # DEPENDENCYPART_SIBL
(6,19),(6,20),-0.0295878 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.00859511 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0557392 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.00612283 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0340256 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0364214 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.00543725 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0305596 # DEPENDENCYPART_SIBL
(7,3),(7,20),0.0173066 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0358598 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.000788282 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0111276 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0123539 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0284559 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.11452 # DEPENDENCYPART_SIBL
(7,4),(7,20),0.0355831 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.00767764 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0115588 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0105897 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.00361621 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0335518 # DEPENDENCYPART_SIBL
(7,5),(7,20),0.0381268 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0133759 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0133744 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.023955 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0463486 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.0134211 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0269238 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.00981642 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0197206 # DEPENDENCYPART_SIBL
(7,8),(7,20),0.000421027 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.00978304 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0127961 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0136248 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.000661235 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.0102931 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.00139935 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0540059 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.000553935 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.307857 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0457632 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.0113426 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.000814684 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.223541 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0254111 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.0234004 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0980074 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0144634 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.0371426 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0607409 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0646333 # DEPENDENCYPART_SIBL
(8,13),(8,19),0.0224861 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.103051 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.060643 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.0725394 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0232098 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.0514896 # DEPENDENCYPART_SIBL
