# _root_ `` Most people , '' he says , `` have no idea what a massacre pattern looks like . ''
#goldHeads=10,3,10,7,7,7,0,7,10,7,12,10,18,16,16,17,12,17,10,10,
#predictedHeads=10,3,10,7,7,7,0,7,10,7,12,10,18,16,16,17,12,17,10,10,
(7,19),-1.41638 # DEPENDENCYPART_ARC
(7,20),-1.84648 # DEPENDENCYPART_ARC
(8,9),-1.61582 # DEPENDENCYPART_ARC
(8,10),-1.90078 # DEPENDENCYPART_ARC
(9,5),-2.94937 # DEPENDENCYPART_ARC
(9,8),-1.67738 # DEPENDENCYPART_ARC
(9,10),-1.66459 # DEPENDENCYPART_ARC
(10,1),-1.35766 # DEPENDENCYPART_ARC
(10,2),-1.62151 # DEPENDENCYPART_ARC
(10,3),-0.931968 # DEPENDENCYPART_ARC
(10,4),-1.8063 # DEPENDENCYPART_ARC
(10,5),-1.2393 # DEPENDENCYPART_ARC
(10,6),-1.41627 # DEPENDENCYPART_ARC
(10,7),-1.36603 # DEPENDENCYPART_ARC
(10,8),-1.09263 # DEPENDENCYPART_ARC
(10,9),0.370822 # DEPENDENCYPART_ARC
(10,11),-0.0876386 # DEPENDENCYPART_ARC
(10,12),0.507197 # DEPENDENCYPART_ARC
(10,13),-1.26459 # DEPENDENCYPART_ARC
(10,14),-1.72527 # DEPENDENCYPART_ARC
(10,15),-0.475296 # DEPENDENCYPART_ARC
(10,16),-0.977177 # DEPENDENCYPART_ARC
(10,17),-0.333636 # DEPENDENCYPART_ARC
(10,18),-0.450417 # DEPENDENCYPART_ARC
(10,19),-0.166516 # DEPENDENCYPART_ARC
(10,20),-0.480854 # DEPENDENCYPART_ARC
(11,12),-0.641584 # DEPENDENCYPART_ARC
(11,13),-1.81844 # DEPENDENCYPART_ARC
(11,16),-1.7878 # DEPENDENCYPART_ARC
(11,17),-1.15318 # DEPENDENCYPART_ARC
(12,1),-2.85601 # DEPENDENCYPART_ARC
(12,2),-2.07529 # DEPENDENCYPART_ARC
(12,3),-2.41483 # DEPENDENCYPART_ARC
(12,5),-2.94678 # DEPENDENCYPART_ARC
(12,8),-1.78566 # DEPENDENCYPART_ARC
(12,9),-1.20727 # DEPENDENCYPART_ARC
(12,10),-1.15173 # DEPENDENCYPART_ARC
(12,11),1.16686 # DEPENDENCYPART_ARC
(12,13),-0.962108 # DEPENDENCYPART_ARC
(12,14),-1.56934 # DEPENDENCYPART_ARC
(12,15),-1.06058 # DEPENDENCYPART_ARC
(12,16),-1.22021 # DEPENDENCYPART_ARC
(12,17),-0.661775 # DEPENDENCYPART_ARC
(12,18),-0.977205 # DEPENDENCYPART_ARC
(12,19),-1.90976 # DEPENDENCYPART_ARC
(12,20),-1.41892 # DEPENDENCYPART_ARC
(13,3),-2.95379 # DEPENDENCYPART_ARC
(13,8),-2.62881 # DEPENDENCYPART_ARC
(13,9),-2.47755 # DEPENDENCYPART_ARC
(13,11),-1.95969 # DEPENDENCYPART_ARC
(13,12),-1.45651 # DEPENDENCYPART_ARC
(13,14),-1.47616 # DEPENDENCYPART_ARC
(13,15),-1.66886 # DEPENDENCYPART_ARC
(13,16),-2.00234 # DEPENDENCYPART_ARC
(13,17),-1.62688 # DEPENDENCYPART_ARC
(13,18),-1.76744 # DEPENDENCYPART_ARC
(13,19),-2.34165 # DEPENDENCYPART_ARC
(13,20),-2.00801 # DEPENDENCYPART_ARC
(14,13),-1.31517 # DEPENDENCYPART_ARC
(14,15),-1.06304 # DEPENDENCYPART_ARC
(15,12),-2.48135 # DEPENDENCYPART_ARC
(15,13),-1.58099 # DEPENDENCYPART_ARC
(15,14),-0.182923 # DEPENDENCYPART_ARC
(15,16),-0.798474 # DEPENDENCYPART_ARC
(15,17),-0.821273 # DEPENDENCYPART_ARC
(15,18),-1.02917 # DEPENDENCYPART_ARC
(15,20),-1.93507 # DEPENDENCYPART_ARC
(16,1),-3.08029 # DEPENDENCYPART_ARC
(16,2),-2.48648 # DEPENDENCYPART_ARC
(16,5),-3.29631 # DEPENDENCYPART_ARC
(16,9),-2.36684 # DEPENDENCYPART_ARC
(16,11),-1.83539 # DEPENDENCYPART_ARC
(16,12),-0.957965 # DEPENDENCYPART_ARC
(16,13),-0.779031 # DEPENDENCYPART_ARC
(16,14),0.653868 # DEPENDENCYPART_ARC
(16,15),1.46108 # DEPENDENCYPART_ARC
(16,17),-0.551172 # DEPENDENCYPART_ARC
(16,18),-0.739517 # DEPENDENCYPART_ARC
(16,19),-1.69011 # DEPENDENCYPART_ARC
(16,20),-1.39294 # DEPENDENCYPART_ARC
(17,1),-0.999424 # DEPENDENCYPART_ARC
(17,2),-2.29737 # DEPENDENCYPART_ARC
(17,3),-2.6887 # DEPENDENCYPART_ARC
(17,4),-2.35138 # DEPENDENCYPART_ARC
(17,5),-1.97307 # DEPENDENCYPART_ARC
(17,6),-2.81213 # DEPENDENCYPART_ARC
(17,7),-1.76826 # DEPENDENCYPART_ARC
(17,8),-2.07765 # DEPENDENCYPART_ARC
(17,9),-1.20032 # DEPENDENCYPART_ARC
(17,10),-1.50675 # DEPENDENCYPART_ARC
(17,11),-2.12757 # DEPENDENCYPART_ARC
(17,12),-1.17425 # DEPENDENCYPART_ARC
(17,13),-0.441003 # DEPENDENCYPART_ARC
(17,14),-1.6276 # DEPENDENCYPART_ARC
(17,15),-0.628089 # DEPENDENCYPART_ARC
(17,16),0.742946 # DEPENDENCYPART_ARC
(17,18),1.22126 # DEPENDENCYPART_ARC
(17,19),-0.139406 # DEPENDENCYPART_ARC
(17,20),-0.736063 # DEPENDENCYPART_ARC
(18,13),-0.336092 # DEPENDENCYPART_ARC
(18,16),-1.26262 # DEPENDENCYPART_ARC
(18,17),-0.517321 # DEPENDENCYPART_ARC
(18,19),-1.22889 # DEPENDENCYPART_ARC
(18,20),-0.748265 # DEPENDENCYPART_ARC
(19,18),-2.28881 # DEPENDENCYPART_ARC
(19,20),-2.00749 # DEPENDENCYPART_ARC
(20,18),-2.18716 # DEPENDENCYPART_ARC
(20,19),-1.89052 # DEPENDENCYPART_ARC
(0,7),(0,10),-1.1074 # DEPENDENCYPART_SIBL
(0,7),(0,17),-1.50535 # DEPENDENCYPART_SIBL
(0,10),(0,17),-1.2855 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0739332 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0252936 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0152122 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0314377 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0328642 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.428115 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0369884 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0130012 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0328642 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0433257 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.00590866 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.137181 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.109711 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.0476573 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.0409565 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0725683 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0324165 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.077701 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0940756 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0725683 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0515865 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.119282 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0796474 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.0749566 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.0740807 # DEPENDENCYPART_SIBL
(2,3),(2,19),-0.0585229 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0803702 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0283561 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0632411 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.127747 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.169548 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.148145 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.322642 # DEPENDENCYPART_SIBL
(2,4),(2,16),0.319982 # DEPENDENCYPART_SIBL
(2,4),(2,18),0.178759 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.0591289 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0748644 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0789216 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0429561 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0874317 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0316811 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.14318 # DEPENDENCYPART_SIBL
(2,5),(2,16),0.143411 # DEPENDENCYPART_SIBL
(2,5),(2,18),0.111907 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.165974 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.102701 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0257709 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.149137 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0787528 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.00166233 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.00250342 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.0709093 # DEPENDENCYPART_SIBL
(2,6),(2,19),-0.119246 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.162305 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0575922 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.222155 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0250804 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.0250809 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.0508082 # DEPENDENCYPART_SIBL
(2,7),(2,19),0.0732638 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.169548 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.148145 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.322642 # DEPENDENCYPART_SIBL
(2,8),(2,16),0.319982 # DEPENDENCYPART_SIBL
(2,8),(2,18),0.178759 # DEPENDENCYPART_SIBL
(2,8),(2,19),-0.0591289 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.123057 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.0757865 # DEPENDENCYPART_SIBL
(2,9),(2,16),0.0821426 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.0252964 # DEPENDENCYPART_SIBL
(2,9),(2,19),-0.00420736 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.0402836 # DEPENDENCYPART_SIBL
(2,10),(2,16),-0.0403605 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.0713267 # DEPENDENCYPART_SIBL
(2,10),(2,19),0.0473289 # DEPENDENCYPART_SIBL
(2,12),(2,16),-0.124519 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.0852367 # DEPENDENCYPART_SIBL
(2,12),(2,19),-0.011977 # DEPENDENCYPART_SIBL
(2,16),(2,18),-0.0834441 # DEPENDENCYPART_SIBL
(2,16),(2,19),-0.025276 # DEPENDENCYPART_SIBL
(2,18),(2,19),-0.0258456 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.11525 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0288813 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.743325 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.079987 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0207174 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0288813 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0240399 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0216663 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0392006 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0598402 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.013376 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.0118201 # DEPENDENCYPART_SIBL
(3,1),(3,19),0.00770056 # DEPENDENCYPART_SIBL
(3,1),(3,20),0.743325 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0163863 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0530506 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0774285 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.00630536 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0163863 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0792339 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0922646 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0262555 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0623501 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.02461 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.00692364 # DEPENDENCYPART_SIBL
(3,2),(3,19),-0.0606116 # DEPENDENCYPART_SIBL
(3,2),(3,20),-0.0530506 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.373261 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.152841 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.163573 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.157589 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.363972 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.535692 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.581983 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.206964 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.584253 # DEPENDENCYPART_SIBL
(3,4),(3,17),0.295609 # DEPENDENCYPART_SIBL
(3,4),(3,19),0.0487041 # DEPENDENCYPART_SIBL
(3,4),(3,20),0.373261 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0796445 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0707231 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0342505 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.286593 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.203205 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.308675 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.0914161 # DEPENDENCYPART_SIBL
(3,5),(3,16),0.310543 # DEPENDENCYPART_SIBL
(3,5),(3,17),0.065734 # DEPENDENCYPART_SIBL
(3,5),(3,19),0.0323274 # DEPENDENCYPART_SIBL
(3,5),(3,20),-0.0283839 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.063438 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0644385 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0918036 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.026762 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.0482233 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0231581 # DEPENDENCYPART_SIBL
(3,6),(3,16),0.0490185 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.0653397 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.0257493 # DEPENDENCYPART_SIBL
(3,6),(3,20),-0.0998845 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.206885 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.0298419 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.15037 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.0508998 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.00307716 # DEPENDENCYPART_SIBL
(3,7),(3,16),0.0525357 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.206173 # DEPENDENCYPART_SIBL
(3,7),(3,19),0.206678 # DEPENDENCYPART_SIBL
(3,7),(3,20),0.078627 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.363972 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.535692 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.581983 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.206964 # DEPENDENCYPART_SIBL
(3,8),(3,16),0.584253 # DEPENDENCYPART_SIBL
(3,8),(3,17),0.295609 # DEPENDENCYPART_SIBL
(3,8),(3,19),0.0487041 # DEPENDENCYPART_SIBL
(3,8),(3,20),0.373261 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.241694 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.16977 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.0677785 # DEPENDENCYPART_SIBL
(3,9),(3,16),0.177763 # DEPENDENCYPART_SIBL
(3,9),(3,17),0.122015 # DEPENDENCYPART_SIBL
(3,9),(3,19),0.148176 # DEPENDENCYPART_SIBL
(3,9),(3,20),0.260791 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.00202202 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0388919 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.000474694 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.222769 # DEPENDENCYPART_SIBL
(3,10),(3,19),0.0421111 # DEPENDENCYPART_SIBL
(3,10),(3,20),0.0243646 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.0423138 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.0789372 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.0788912 # DEPENDENCYPART_SIBL
(3,12),(3,19),0.110398 # DEPENDENCYPART_SIBL
(3,12),(3,20),-0.00850233 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.0627695 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.0725369 # DEPENDENCYPART_SIBL
(3,13),(3,19),-0.0292474 # DEPENDENCYPART_SIBL
(3,13),(3,20),-0.0583895 # DEPENDENCYPART_SIBL
(3,16),(3,17),-0.0784375 # DEPENDENCYPART_SIBL
(3,16),(3,19),0.0970994 # DEPENDENCYPART_SIBL
(3,16),(3,20),-0.0237636 # DEPENDENCYPART_SIBL
(3,17),(3,19),0.19595 # DEPENDENCYPART_SIBL
(3,17),(3,20),0.0812773 # DEPENDENCYPART_SIBL
(3,19),(3,20),0.847084 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0186194 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0773851 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.451362 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0144251 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0540584 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0214229 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.189892 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.251026 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.363273 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0728665 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.153228 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.123378 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0489131 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0807249 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0302209 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.052555 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0221404 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.145217 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0221906 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.00107296 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0345938 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0078148 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.142587 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0152874 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0423957 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0576731 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0923771 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.0207874 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.043084 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0419258 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.66644 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.071226 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0917643 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.02147 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0196476 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0487296 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0297133 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.00376223 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0847669 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0253081 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0235948 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0273826 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.00778593 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0169665 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0670987 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0669633 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0401515 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0199911 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.308466 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.599239 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.604635 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.200325 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.197498 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.046674 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0851324 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0540449 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0114471 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.426085 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0240995 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.174267 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.217038 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.206685 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.1422 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.119637 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.0311586 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0374956 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.490437 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0795109 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.250803 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.291161 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.188221 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0849624 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.103544 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.165992 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.0211295 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.18194 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.0255589 # DEPENDENCYPART_SIBL
(7,1),(7,19),0.397679 # DEPENDENCYPART_SIBL
(7,1),(7,20),0.0800739 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.212868 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.231157 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.158408 # DEPENDENCYPART_SIBL
