# _root_ A celebrity guest , U.S. Ambassador to West Germany Richard Burt , also won a bet that someone could pile up $ 150 worth of quarters on a slanted coin .
#goldHeads=3,3,14,3,6,11,6,9,7,11,3,3,14,0,16,14,16,19,17,19,20,24,24,20,24,25,20,30,30,27,14,
#predictedHeads=3,3,14,3,6,3,6,11,11,11,7,3,14,0,16,14,16,19,17,19,20,24,22,20,24,25,20,30,30,27,14,
(2,1),(2,6),0.0242077 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.193404 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0242031 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0477838 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.00252246 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0272114 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0257012 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0147995 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0257021 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.00252246 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0288688 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0493092 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0152646 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0421099 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.046486 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0445618 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0246322 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0428271 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.00835091 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0104487 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.036918 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.0223893 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.00550525 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.0282963 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.0162392 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0718946 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0492707 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.00592073 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0228348 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.191917 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0227613 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0156274 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0228012 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0228303 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0492707 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0686279 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.263701 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.204452 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.0519416 # DEPENDENCYPART_SIBL
(3,1),(3,19),0.345572 # DEPENDENCYPART_SIBL
(3,1),(3,24),-0.0194555 # DEPENDENCYPART_SIBL
(3,1),(3,31),0.0100447 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0257446 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0384087 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0502863 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.122737 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0486701 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0550236 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0502382 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0502733 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0257446 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0490216 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.0237778 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.229659 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.00694167 # DEPENDENCYPART_SIBL
(3,2),(3,19),-0.00762475 # DEPENDENCYPART_SIBL
(3,2),(3,24),0.00247173 # DEPENDENCYPART_SIBL
(3,2),(3,31),0.00231046 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0288688 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0493092 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0152646 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0462085 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0394205 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0464804 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.0421099 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.046486 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.0213554 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.057983 # DEPENDENCYPART_SIBL
(3,4),(3,17),0.11495 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.0566485 # DEPENDENCYPART_SIBL
(3,4),(3,19),0.0281401 # DEPENDENCYPART_SIBL
(3,4),(3,24),0.0507394 # DEPENDENCYPART_SIBL
(3,4),(3,31),0.0012641 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0445618 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0246322 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0434319 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0462512 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0428196 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0428271 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.00835091 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0246403 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.00300013 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.00861729 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.0470019 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.00018814 # DEPENDENCYPART_SIBL
(3,5),(3,24),-0.0396222 # DEPENDENCYPART_SIBL
(3,5),(3,31),-0.0210133 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0104487 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0375227 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0403421 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0369105 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.036918 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.0223893 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0210871 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.00882977 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.00682404 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0376331 # DEPENDENCYPART_SIBL
(3,6),(3,19),0.00494018 # DEPENDENCYPART_SIBL
(3,6),(3,24),-0.0302534 # DEPENDENCYPART_SIBL
(3,6),(3,31),-0.00717482 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.00550773 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0106786 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.00550574 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.00550525 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.0282963 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.0519804 # DEPENDENCYPART_SIBL
(3,7),(3,14),0.00452403 # DEPENDENCYPART_SIBL
(3,7),(3,17),0.0204835 # DEPENDENCYPART_SIBL
(3,7),(3,18),0.0829001 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.0438514 # DEPENDENCYPART_SIBL
(3,7),(3,24),0.0714644 # DEPENDENCYPART_SIBL
(3,7),(3,31),0.0525148 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0400599 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0365908 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0365983 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.0254921 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0187724 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.0101682 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.00559718 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.0387053 # DEPENDENCYPART_SIBL
(3,8),(3,19),0.00388706 # DEPENDENCYPART_SIBL
(3,8),(3,24),-0.0313256 # DEPENDENCYPART_SIBL
(3,8),(3,31),-0.00480962 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0352207 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0352282 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.0097319 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.028507 # DEPENDENCYPART_SIBL
(3,9),(3,14),0.00289377 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.0162514 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.0464352 # DEPENDENCYPART_SIBL
(3,9),(3,19),-0.000201105 # DEPENDENCYPART_SIBL
(3,9),(3,24),-0.0390555 # DEPENDENCYPART_SIBL
(3,9),(3,31),-0.0147218 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0369553 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.0204201 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.021117 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.00900649 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.00638607 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.0382309 # DEPENDENCYPART_SIBL
(3,10),(3,19),0.00492047 # DEPENDENCYPART_SIBL
(3,10),(3,24),-0.0308512 # DEPENDENCYPART_SIBL
(3,10),(3,31),-0.00716278 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.0162392 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.0210961 # DEPENDENCYPART_SIBL
(3,11),(3,14),0.00901782 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.00635647 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.037642 # DEPENDENCYPART_SIBL
(3,11),(3,19),0.00493121 # DEPENDENCYPART_SIBL
(3,11),(3,24),-0.0302623 # DEPENDENCYPART_SIBL
(3,11),(3,31),-0.00267944 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.0213554 # DEPENDENCYPART_SIBL
(3,12),(3,14),0.057983 # DEPENDENCYPART_SIBL
(3,12),(3,17),0.11495 # DEPENDENCYPART_SIBL
(3,12),(3,18),0.0566485 # DEPENDENCYPART_SIBL
(3,12),(3,19),0.0281401 # DEPENDENCYPART_SIBL
(3,12),(3,24),0.0507394 # DEPENDENCYPART_SIBL
(3,12),(3,31),0.0012641 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.0181164 # DEPENDENCYPART_SIBL
(3,13),(3,17),0.0160748 # DEPENDENCYPART_SIBL
(3,13),(3,18),0.044411 # DEPENDENCYPART_SIBL
(3,13),(3,19),-0.0112176 # DEPENDENCYPART_SIBL
(3,13),(3,24),0.0600223 # DEPENDENCYPART_SIBL
(3,13),(3,31),-0.00832695 # DEPENDENCYPART_SIBL
(3,14),(3,17),0.0442678 # DEPENDENCYPART_SIBL
(3,14),(3,18),-0.00136851 # DEPENDENCYPART_SIBL
(3,14),(3,19),-0.0152563 # DEPENDENCYPART_SIBL
(3,14),(3,24),0.004908 # DEPENDENCYPART_SIBL
(3,14),(3,31),0.0193932 # DEPENDENCYPART_SIBL
(3,17),(3,18),-0.0405536 # DEPENDENCYPART_SIBL
(3,17),(3,19),0.0222188 # DEPENDENCYPART_SIBL
(3,17),(3,24),-0.0222061 # DEPENDENCYPART_SIBL
(3,17),(3,31),0.184953 # DEPENDENCYPART_SIBL
(3,18),(3,19),-0.0123566 # DEPENDENCYPART_SIBL
(3,18),(3,24),-0.00980509 # DEPENDENCYPART_SIBL
(3,18),(3,31),0.0136118 # DEPENDENCYPART_SIBL
(3,19),(3,24),0.0319553 # DEPENDENCYPART_SIBL
(3,19),(3,31),0.00512279 # DEPENDENCYPART_SIBL
(3,24),(3,31),0.00894225 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0114893 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0171719 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0528807 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.00928387 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0145734 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0127193 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.103177 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.128468 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.110611 # DEPENDENCYPART_SIBL
