# _root_ Associates say he takes some defeats more personally than his colleagues , especially attempts to curtail the right to abortion first recognized in his 1973 opinion , Roe vs. Wade .
#goldHeads=2,0,4,2,6,4,8,4,8,11,9,4,14,6,14,15,18,16,18,19,22,18,22,26,26,23,26,26,28,29,2,
#predictedHeads=2,0,4,2,6,4,8,4,8,11,9,11,14,11,14,15,18,16,18,19,22,20,22,26,26,23,26,26,28,29,2,
(9,6),-1.45342 # DEPENDENCYPART_ARC
(9,7),-1.55635 # DEPENDENCYPART_ARC
(9,8),-0.271337 # DEPENDENCYPART_ARC
(9,10),0.0532725 # DEPENDENCYPART_ARC
(9,11),-0.140908 # DEPENDENCYPART_ARC
(9,12),-1.1758 # DEPENDENCYPART_ARC
(9,13),-1.55272 # DEPENDENCYPART_ARC
(9,14),-1.5733 # DEPENDENCYPART_ARC
(9,15),-1.78894 # DEPENDENCYPART_ARC
(9,16),-1.69537 # DEPENDENCYPART_ARC
(10,6),-1.88355 # DEPENDENCYPART_ARC
(10,7),-1.77727 # DEPENDENCYPART_ARC
(10,8),-1.65873 # DEPENDENCYPART_ARC
(10,9),-0.581893 # DEPENDENCYPART_ARC
(11,5),-2.12527 # DEPENDENCYPART_ARC
(11,6),-1.53501 # DEPENDENCYPART_ARC
(11,7),-1.50203 # DEPENDENCYPART_ARC
(11,8),-1.32908 # DEPENDENCYPART_ARC
(11,9),-0.941487 # DEPENDENCYPART_ARC
(11,10),1.12115 # DEPENDENCYPART_ARC
(11,12),0.0753392 # DEPENDENCYPART_ARC
(11,13),-1.11904 # DEPENDENCYPART_ARC
(11,14),-1.00756 # DEPENDENCYPART_ARC
(11,15),-1.41149 # DEPENDENCYPART_ARC
(11,18),-1.80841 # DEPENDENCYPART_ARC
(11,19),-1.73888 # DEPENDENCYPART_ARC
(11,20),-1.86957 # DEPENDENCYPART_ARC
(11,22),-2.09933 # DEPENDENCYPART_ARC
(11,27),-1.59863 # DEPENDENCYPART_ARC
(13,14),-0.151945 # DEPENDENCYPART_ARC
(13,15),-0.960868 # DEPENDENCYPART_ARC
(13,18),-1.6809 # DEPENDENCYPART_ARC
(14,5),-2.19189 # DEPENDENCYPART_ARC
(14,7),-1.85893 # DEPENDENCYPART_ARC
(14,9),-1.48194 # DEPENDENCYPART_ARC
(14,10),-0.794229 # DEPENDENCYPART_ARC
(14,11),-1.07006 # DEPENDENCYPART_ARC
(14,12),-0.958996 # DEPENDENCYPART_ARC
(14,13),0.420999 # DEPENDENCYPART_ARC
(14,15),0.214715 # DEPENDENCYPART_ARC
(14,16),-1.12354 # DEPENDENCYPART_ARC
(14,18),-1.33724 # DEPENDENCYPART_ARC
(14,19),-1.20756 # DEPENDENCYPART_ARC
(14,20),-1.60183 # DEPENDENCYPART_ARC
(14,21),-1.52907 # DEPENDENCYPART_ARC
(14,22),-1.73263 # DEPENDENCYPART_ARC
(14,23),-1.44918 # DEPENDENCYPART_ARC
(14,29),-1.61087 # DEPENDENCYPART_ARC
(14,31),-1.96152 # DEPENDENCYPART_ARC
(15,11),-1.72927 # DEPENDENCYPART_ARC
(15,12),-1.46103 # DEPENDENCYPART_ARC
(15,13),-1.39534 # DEPENDENCYPART_ARC
(15,14),-0.597321 # DEPENDENCYPART_ARC
(15,16),1.03959 # DEPENDENCYPART_ARC
(15,18),-0.855326 # DEPENDENCYPART_ARC
(15,19),-1.15535 # DEPENDENCYPART_ARC
(15,20),-1.28631 # DEPENDENCYPART_ARC
(16,9),-1.69455 # DEPENDENCYPART_ARC
(16,11),-1.53287 # DEPENDENCYPART_ARC
(16,12),-1.693 # DEPENDENCYPART_ARC
(16,13),-1.35715 # DEPENDENCYPART_ARC
(16,14),-1.23283 # DEPENDENCYPART_ARC
(16,17),0.195858 # DEPENDENCYPART_ARC
(16,18),0.255392 # DEPENDENCYPART_ARC
(16,19),-0.458644 # DEPENDENCYPART_ARC
(16,20),-0.490591 # DEPENDENCYPART_ARC
(16,21),-0.9034 # DEPENDENCYPART_ARC
(16,22),-1.32405 # DEPENDENCYPART_ARC
(16,23),-0.957219 # DEPENDENCYPART_ARC
(16,26),-1.05833 # DEPENDENCYPART_ARC
(16,27),-1.24685 # DEPENDENCYPART_ARC
(16,28),-1.76294 # DEPENDENCYPART_ARC
(16,29),-1.23485 # DEPENDENCYPART_ARC
(16,30),-1.7782 # DEPENDENCYPART_ARC
(16,31),-1.06848 # DEPENDENCYPART_ARC
(18,10),-1.88087 # DEPENDENCYPART_ARC
(18,17),1.11777 # DEPENDENCYPART_ARC
(18,19),0.348536 # DEPENDENCYPART_ARC
(18,20),-0.894888 # DEPENDENCYPART_ARC
(18,21),-1.179 # DEPENDENCYPART_ARC
(18,22),-1.28125 # DEPENDENCYPART_ARC
(18,23),-1.25449 # DEPENDENCYPART_ARC
(18,24),-1.68071 # DEPENDENCYPART_ARC
(18,25),-1.76932 # DEPENDENCYPART_ARC
(18,26),-1.67161 # DEPENDENCYPART_ARC
(18,27),-1.67965 # DEPENDENCYPART_ARC
(18,28),-2.05818 # DEPENDENCYPART_ARC
(18,29),-1.4349 # DEPENDENCYPART_ARC
(18,31),-1.64639 # DEPENDENCYPART_ARC
(19,17),-1.79502 # DEPENDENCYPART_ARC
(19,18),-0.971122 # DEPENDENCYPART_ARC
(19,20),0.826311 # DEPENDENCYPART_ARC
(19,21),-0.987579 # DEPENDENCYPART_ARC
(19,22),-1.41018 # DEPENDENCYPART_ARC
(19,23),-1.38691 # DEPENDENCYPART_ARC
(19,26),-1.64655 # DEPENDENCYPART_ARC
(20,17),-0.982133 # DEPENDENCYPART_ARC
(20,18),-0.487968 # DEPENDENCYPART_ARC
(20,19),-0.153268 # DEPENDENCYPART_ARC
(20,21),-0.332254 # DEPENDENCYPART_ARC
(20,22),-0.950777 # DEPENDENCYPART_ARC
(20,23),-1.02998 # DEPENDENCYPART_ARC
(20,24),-1.6482 # DEPENDENCYPART_ARC
(20,25),-1.68411 # DEPENDENCYPART_ARC
(20,26),-1.62882 # DEPENDENCYPART_ARC
(20,27),-1.74266 # DEPENDENCYPART_ARC
(20,28),-2.07739 # DEPENDENCYPART_ARC
(20,29),-1.5643 # DEPENDENCYPART_ARC
(20,30),-2.15447 # DEPENDENCYPART_ARC
(21,19),-1.57803 # DEPENDENCYPART_ARC
(21,20),-0.547978 # DEPENDENCYPART_ARC
(21,22),-0.406295 # DEPENDENCYPART_ARC
(21,23),-1.043 # DEPENDENCYPART_ARC
(21,25),-1.62682 # DEPENDENCYPART_ARC
(21,26),-1.56694 # DEPENDENCYPART_ARC
(22,7),-1.82764 # DEPENDENCYPART_ARC
(22,8),-1.84016 # DEPENDENCYPART_ARC
(22,11),-1.61071 # DEPENDENCYPART_ARC
(22,13),-1.59671 # DEPENDENCYPART_ARC
(22,14),-1.47197 # DEPENDENCYPART_ARC
(22,15),-1.47362 # DEPENDENCYPART_ARC
(22,17),-1.64428 # DEPENDENCYPART_ARC
(22,18),-1.19831 # DEPENDENCYPART_ARC
(22,19),-1.10389 # DEPENDENCYPART_ARC
(22,20),-1.14173 # DEPENDENCYPART_ARC
(22,21),0.490193 # DEPENDENCYPART_ARC
(22,23),0.948832 # DEPENDENCYPART_ARC
(22,24),-0.786812 # DEPENDENCYPART_ARC
(22,25),-1.07115 # DEPENDENCYPART_ARC
(22,26),-0.697836 # DEPENDENCYPART_ARC
(22,27),-1.16129 # DEPENDENCYPART_ARC
(22,28),-1.41666 # DEPENDENCYPART_ARC
(22,29),-0.724316 # DEPENDENCYPART_ARC
(22,30),-1.5504 # DEPENDENCYPART_ARC
(22,31),-1.18983 # DEPENDENCYPART_ARC
(23,21),-1.4365 # DEPENDENCYPART_ARC
(23,24),0.241973 # DEPENDENCYPART_ARC
(23,25),-0.743404 # DEPENDENCYPART_ARC
(23,26),-0.0734168 # DEPENDENCYPART_ARC
(23,27),-1.29827 # DEPENDENCYPART_ARC
(23,28),-1.79186 # DEPENDENCYPART_ARC
(23,29),-1.35631 # DEPENDENCYPART_ARC
(23,30),-2.21004 # DEPENDENCYPART_ARC
(24,25),-0.274977 # DEPENDENCYPART_ARC
(24,28),-1.75567 # DEPENDENCYPART_ARC
(25,24),-0.267338 # DEPENDENCYPART_ARC
(25,26),-0.609102 # DEPENDENCYPART_ARC
(25,28),-1.86158 # DEPENDENCYPART_ARC
(25,30),-2.15566 # DEPENDENCYPART_ARC
(26,17),-2.05136 # DEPENDENCYPART_ARC
(26,18),-1.62199 # DEPENDENCYPART_ARC
(26,20),-1.53358 # DEPENDENCYPART_ARC
(26,21),-1.10829 # DEPENDENCYPART_ARC
(26,22),-1.1668 # DEPENDENCYPART_ARC
(26,23),-1.00605 # DEPENDENCYPART_ARC
(26,24),0.241012 # DEPENDENCYPART_ARC
(26,25),1.16285 # DEPENDENCYPART_ARC
(26,27),0.152792 # DEPENDENCYPART_ARC
(26,28),-1.20611 # DEPENDENCYPART_ARC
(26,29),-1.18213 # DEPENDENCYPART_ARC
(26,30),-1.56617 # DEPENDENCYPART_ARC
(28,24),-1.69865 # DEPENDENCYPART_ARC
(28,25),-1.69509 # DEPENDENCYPART_ARC
(28,26),-1.09165 # DEPENDENCYPART_ARC
(28,27),-0.453728 # DEPENDENCYPART_ARC
(28,29),0.169079 # DEPENDENCYPART_ARC
(28,30),-1.18788 # DEPENDENCYPART_ARC
(28,31),-1.17256 # DEPENDENCYPART_ARC
(29,28),-0.852431 # DEPENDENCYPART_ARC
(29,30),0.380771 # DEPENDENCYPART_ARC
(30,24),-2.02796 # DEPENDENCYPART_ARC
(30,25),-1.96046 # DEPENDENCYPART_ARC
(30,26),-1.56996 # DEPENDENCYPART_ARC
(30,28),-0.811121 # DEPENDENCYPART_ARC
(30,29),-0.0910244 # DEPENDENCYPART_ARC
(30,31),-0.360459 # DEPENDENCYPART_ARC
(31,30),-0.537727 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.10072 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.121585 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.186858 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.00664965 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0369544 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.0456977 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.00209333 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.00674116 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.00474671 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.00700553 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.0263241 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.00888742 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0124948 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.083414 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0402159 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0512687 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.104895 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0114552 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0663193 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.126088 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.104903 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0475397 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.0981246 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.107008 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.10748 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.0464275 # DEPENDENCYPART_SIBL
(2,1),(2,19),-0.10748 # DEPENDENCYPART_SIBL
(2,1),(2,21),-0.0598324 # DEPENDENCYPART_SIBL
(2,1),(2,23),-0.0560531 # DEPENDENCYPART_SIBL
(2,1),(2,27),-0.0475397 # DEPENDENCYPART_SIBL
(2,1),(2,31),0.0330534 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.051061 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0588047 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0809513 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0277566 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0412881 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.115222 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0811503 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.062603 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0487355 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.0815717 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.0572584 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.008928 # DEPENDENCYPART_SIBL
(2,3),(2,19),-0.0572584 # DEPENDENCYPART_SIBL
(2,3),(2,21),-0.0435117 # DEPENDENCYPART_SIBL
(2,3),(2,23),-0.103714 # DEPENDENCYPART_SIBL
(2,3),(2,27),-0.062603 # DEPENDENCYPART_SIBL
(2,3),(2,31),-0.130846 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.00829558 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0325739 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.000115084 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.00698979 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0484785 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0323771 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.0114284 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.000851709 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0327676 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0284059 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.00506154 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.0284059 # DEPENDENCYPART_SIBL
(2,4),(2,21),0.00897574 # DEPENDENCYPART_SIBL
(2,4),(2,23),-0.0573087 # DEPENDENCYPART_SIBL
(2,4),(2,27),0.0114284 # DEPENDENCYPART_SIBL
(2,4),(2,31),0.0198035 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0449716 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0144148 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0161692 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0394164 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0451691 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.043816 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0239902 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.045592 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.0128488 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.0155554 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.0128488 # DEPENDENCYPART_SIBL
(2,5),(2,21),-0.0203293 # DEPENDENCYPART_SIBL
(2,5),(2,23),-0.0637315 # DEPENDENCYPART_SIBL
(2,5),(2,27),-0.043816 # DEPENDENCYPART_SIBL
(2,5),(2,31),-0.0926037 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0156251 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.00402189 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0745171 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.150129 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.000795072 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0184333 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.150552 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.0136717 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.0106335 # DEPENDENCYPART_SIBL
(2,6),(2,19),-0.0136717 # DEPENDENCYPART_SIBL
(2,6),(2,21),0.000424439 # DEPENDENCYPART_SIBL
(2,6),(2,23),-0.0359317 # DEPENDENCYPART_SIBL
(2,6),(2,27),-0.000795072 # DEPENDENCYPART_SIBL
(2,6),(2,31),-0.110494 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.00709901 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0338331 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0409471 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0575248 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0150072 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0417569 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.0136819 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.0073894 # DEPENDENCYPART_SIBL
(2,7),(2,19),-0.0136819 # DEPENDENCYPART_SIBL
(2,7),(2,21),-0.00361368 # DEPENDENCYPART_SIBL
(2,7),(2,23),-0.0192043 # DEPENDENCYPART_SIBL
(2,7),(2,27),-0.0575248 # DEPENDENCYPART_SIBL
(2,7),(2,31),-0.0679358 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0460683 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0468523 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0221243 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.0408405 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0483111 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.00746885 # DEPENDENCYPART_SIBL
(2,8),(2,16),0.00930043 # DEPENDENCYPART_SIBL
(2,8),(2,19),-0.00746885 # DEPENDENCYPART_SIBL
(2,8),(2,21),-0.0228373 # DEPENDENCYPART_SIBL
(2,8),(2,23),-0.0547012 # DEPENDENCYPART_SIBL
(2,8),(2,27),-0.0221243 # DEPENDENCYPART_SIBL
(2,8),(2,31),-0.0636922 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0602926 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.0408237 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0447827 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.0606998 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.0415335 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.0224994 # DEPENDENCYPART_SIBL
(2,9),(2,19),-0.0415335 # DEPENDENCYPART_SIBL
(2,9),(2,21),-0.0361833 # DEPENDENCYPART_SIBL
(2,9),(2,23),-0.095461 # DEPENDENCYPART_SIBL
(2,9),(2,27),-0.0408237 # DEPENDENCYPART_SIBL
(2,9),(2,31),-0.14116 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.00686645 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.0214102 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.151388 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.018017 # DEPENDENCYPART_SIBL
(2,11),(2,16),-0.0114698 # DEPENDENCYPART_SIBL
(2,11),(2,19),-0.018017 # DEPENDENCYPART_SIBL
(2,11),(2,21),-0.00255245 # DEPENDENCYPART_SIBL
(2,11),(2,23),-0.0374961 # DEPENDENCYPART_SIBL
(2,11),(2,27),-0.00686645 # DEPENDENCYPART_SIBL
(2,11),(2,31),-0.11008 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.0381387 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.0334661 # DEPENDENCYPART_SIBL
(2,12),(2,15),-0.0206371 # DEPENDENCYPART_SIBL
(2,12),(2,16),0.00184248 # DEPENDENCYPART_SIBL
(2,12),(2,19),-0.0206371 # DEPENDENCYPART_SIBL
(2,12),(2,21),-0.00117436 # DEPENDENCYPART_SIBL
(2,12),(2,23),-0.067855 # DEPENDENCYPART_SIBL
(2,12),(2,27),-0.0460533 # DEPENDENCYPART_SIBL
(2,12),(2,31),-0.189853 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.0539852 # DEPENDENCYPART_SIBL
(2,13),(2,15),-0.0247818 # DEPENDENCYPART_SIBL
(2,13),(2,16),-0.0048047 # DEPENDENCYPART_SIBL
(2,13),(2,19),-0.0247818 # DEPENDENCYPART_SIBL
(2,13),(2,21),-0.0353291 # DEPENDENCYPART_SIBL
(2,13),(2,23),-0.0747578 # DEPENDENCYPART_SIBL
(2,13),(2,27),-0.0280091 # DEPENDENCYPART_SIBL
(2,13),(2,31),-0.106075 # DEPENDENCYPART_SIBL
(2,14),(2,15),-0.0325861 # DEPENDENCYPART_SIBL
(2,14),(2,16),-0.0130169 # DEPENDENCYPART_SIBL
(2,14),(2,19),-0.0325861 # DEPENDENCYPART_SIBL
(2,14),(2,21),-0.00195916 # DEPENDENCYPART_SIBL
(2,14),(2,23),-0.0390321 # DEPENDENCYPART_SIBL
(2,14),(2,27),-0.00319336 # DEPENDENCYPART_SIBL
(2,14),(2,31),-0.11309 # DEPENDENCYPART_SIBL
(2,15),(2,16),-0.0106751 # DEPENDENCYPART_SIBL
(2,15),(2,19),-0.0697753 # DEPENDENCYPART_SIBL
(2,15),(2,21),0.0241078 # DEPENDENCYPART_SIBL
(2,15),(2,23),-0.0399215 # DEPENDENCYPART_SIBL
(2,15),(2,27),-0.0142813 # DEPENDENCYPART_SIBL
(2,15),(2,31),-0.0748729 # DEPENDENCYPART_SIBL
(2,16),(2,19),-0.0585999 # DEPENDENCYPART_SIBL
(2,16),(2,21),-0.0528753 # DEPENDENCYPART_SIBL
(2,16),(2,23),-0.102432 # DEPENDENCYPART_SIBL
(2,16),(2,27),-0.0422699 # DEPENDENCYPART_SIBL
(2,16),(2,31),-0.0914259 # DEPENDENCYPART_SIBL
(2,19),(2,21),0.0241078 # DEPENDENCYPART_SIBL
(2,19),(2,23),-0.0399215 # DEPENDENCYPART_SIBL
(2,19),(2,27),-0.0142813 # DEPENDENCYPART_SIBL
(2,19),(2,31),-0.0748729 # DEPENDENCYPART_SIBL
(2,21),(2,23),-0.0586847 # DEPENDENCYPART_SIBL
(2,21),(2,27),-0.0084602 # DEPENDENCYPART_SIBL
(2,21),(2,31),-0.0424573 # DEPENDENCYPART_SIBL
(2,23),(2,27),0.00952164 # DEPENDENCYPART_SIBL
(2,23),(2,31),-0.0887347 # DEPENDENCYPART_SIBL
(2,27),(2,31),-0.189853 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.00746624 # DEPENDENCYPART_SIBL
