# _root_ Japan , however , has agreed to cut its quota to about 5 % from 5.9 % previously .
#goldHeads=5,5,5,5,0,5,6,7,10,8,8,14,12,11,8,17,15,15,5,
#predictedHeads=5,5,5,5,0,5,6,7,10,8,8,14,12,11,8,17,15,15,5,
(5,12),-2.16652 # DEPENDENCYPART_ARC
(5,14),-2.48733 # DEPENDENCYPART_ARC
(5,15),-1.67222 # DEPENDENCYPART_ARC
(5,18),-1.99449 # DEPENDENCYPART_ARC
(5,19),0.631029 # DEPENDENCYPART_ARC
(6,1),-2.03973 # DEPENDENCYPART_ARC
(6,2),-1.84165 # DEPENDENCYPART_ARC
(6,3),-1.20088 # DEPENDENCYPART_ARC
(6,4),-1.76985 # DEPENDENCYPART_ARC
(6,5),-1.06828 # DEPENDENCYPART_ARC
(6,7),1.33649 # DEPENDENCYPART_ARC
(6,8),-0.583686 # DEPENDENCYPART_ARC
(6,9),-1.55758 # DEPENDENCYPART_ARC
(6,10),-0.93182 # DEPENDENCYPART_ARC
(6,11),-0.704903 # DEPENDENCYPART_ARC
(6,12),-1.60877 # DEPENDENCYPART_ARC
(6,14),-1.68495 # DEPENDENCYPART_ARC
(6,15),-0.763496 # DEPENDENCYPART_ARC
(6,17),-2.2311 # DEPENDENCYPART_ARC
(6,18),-1.8411 # DEPENDENCYPART_ARC
(6,19),-1.10618 # DEPENDENCYPART_ARC
(7,1),-2.52576 # DEPENDENCYPART_ARC
(7,2),-2.06551 # DEPENDENCYPART_ARC
(7,3),-1.80034 # DEPENDENCYPART_ARC
(7,4),-1.66118 # DEPENDENCYPART_ARC
(7,8),1.84261 # DEPENDENCYPART_ARC
(7,9),-1.32435 # DEPENDENCYPART_ARC
(7,10),-0.731211 # DEPENDENCYPART_ARC
(7,11),-1.43476 # DEPENDENCYPART_ARC
(7,12),-1.82067 # DEPENDENCYPART_ARC
(7,14),-1.8384 # DEPENDENCYPART_ARC
(8,1),-2.23415 # DEPENDENCYPART_ARC
(8,2),-1.92249 # DEPENDENCYPART_ARC
(8,3),-1.54468 # DEPENDENCYPART_ARC
(8,4),-1.71972 # DEPENDENCYPART_ARC
(8,9),-0.586436 # DEPENDENCYPART_ARC
(8,10),0.525338 # DEPENDENCYPART_ARC
(8,11),0.393741 # DEPENDENCYPART_ARC
(8,12),-0.753601 # DEPENDENCYPART_ARC
(8,13),-1.78688 # DEPENDENCYPART_ARC
(8,14),-0.355684 # DEPENDENCYPART_ARC
(8,15),0.277598 # DEPENDENCYPART_ARC
(8,17),-0.727749 # DEPENDENCYPART_ARC
(8,18),-1.27327 # DEPENDENCYPART_ARC
(8,19),-1.41306 # DEPENDENCYPART_ARC
(9,1),-3.2794 # DEPENDENCYPART_ARC
(9,4),-2.83529 # DEPENDENCYPART_ARC
(9,11),-1.87416 # DEPENDENCYPART_ARC
(10,2),-3.25206 # DEPENDENCYPART_ARC
(10,9),1.42239 # DEPENDENCYPART_ARC
(10,11),-0.0955456 # DEPENDENCYPART_ARC
(10,12),-1.21467 # DEPENDENCYPART_ARC
(10,13),-1.42174 # DEPENDENCYPART_ARC
(10,14),-1.32418 # DEPENDENCYPART_ARC
(10,15),-0.893916 # DEPENDENCYPART_ARC
(10,17),-1.98486 # DEPENDENCYPART_ARC
(10,18),-1.90446 # DEPENDENCYPART_ARC
(10,19),-2.07423 # DEPENDENCYPART_ARC
(11,1),-2.74177 # DEPENDENCYPART_ARC
(11,2),-2.52722 # DEPENDENCYPART_ARC
(11,3),-2.35751 # DEPENDENCYPART_ARC
(11,4),-2.44911 # DEPENDENCYPART_ARC
(11,9),-1.38956 # DEPENDENCYPART_ARC
(11,10),-1.38791 # DEPENDENCYPART_ARC
(11,12),-0.481594 # DEPENDENCYPART_ARC
(11,13),-0.600888 # DEPENDENCYPART_ARC
(11,14),-0.0742738 # DEPENDENCYPART_ARC
(11,15),-1.02769 # DEPENDENCYPART_ARC
(11,16),-1.80044 # DEPENDENCYPART_ARC
(11,17),-1.28837 # DEPENDENCYPART_ARC
(11,18),-1.8919 # DEPENDENCYPART_ARC
(11,19),-1.90663 # DEPENDENCYPART_ARC
(12,10),-2.15894 # DEPENDENCYPART_ARC
(12,11),-1.35072 # DEPENDENCYPART_ARC
(12,13),1.3809 # DEPENDENCYPART_ARC
(12,14),-0.914881 # DEPENDENCYPART_ARC
(12,15),-0.533996 # DEPENDENCYPART_ARC
(12,16),-0.563251 # DEPENDENCYPART_ARC
(12,17),-1.75492 # DEPENDENCYPART_ARC
(12,18),-1.86876 # DEPENDENCYPART_ARC
(12,19),-2.0171 # DEPENDENCYPART_ARC
(13,1),-3.43467 # DEPENDENCYPART_ARC
(13,3),-2.92067 # DEPENDENCYPART_ARC
(13,9),-1.90392 # DEPENDENCYPART_ARC
(13,10),-2.14645 # DEPENDENCYPART_ARC
(13,11),-1.61692 # DEPENDENCYPART_ARC
(13,12),-0.518273 # DEPENDENCYPART_ARC
(13,14),-1.28768 # DEPENDENCYPART_ARC
(13,17),-2.43668 # DEPENDENCYPART_ARC
(14,3),-3.08348 # DEPENDENCYPART_ARC
(14,4),-3.01831 # DEPENDENCYPART_ARC
(14,9),-0.553323 # DEPENDENCYPART_ARC
(14,10),-0.67815 # DEPENDENCYPART_ARC
(14,11),-1.65334 # DEPENDENCYPART_ARC
(14,12),1.03413 # DEPENDENCYPART_ARC
(14,13),1.07699 # DEPENDENCYPART_ARC
(14,15),-0.421799 # DEPENDENCYPART_ARC
(14,16),-1.14058 # DEPENDENCYPART_ARC
(14,17),-1.0856 # DEPENDENCYPART_ARC
(14,18),-1.6417 # DEPENDENCYPART_ARC
(15,14),-1.94985 # DEPENDENCYPART_ARC
(15,16),-0.284753 # DEPENDENCYPART_ARC
(15,17),0.731547 # DEPENDENCYPART_ARC
(15,18),-1.12307 # DEPENDENCYPART_ARC
(15,19),-2.50896 # DEPENDENCYPART_ARC
(16,13),-2.33946 # DEPENDENCYPART_ARC
(16,15),-1.34126 # DEPENDENCYPART_ARC
(16,17),-1.0846 # DEPENDENCYPART_ARC
(16,18),-1.73446 # DEPENDENCYPART_ARC
(17,9),-1.85704 # DEPENDENCYPART_ARC
(17,10),-2.03726 # DEPENDENCYPART_ARC
(17,11),-2.75326 # DEPENDENCYPART_ARC
(17,12),-0.106584 # DEPENDENCYPART_ARC
(17,13),-1.19826 # DEPENDENCYPART_ARC
(17,14),-0.88926 # DEPENDENCYPART_ARC
(17,15),-1.23345 # DEPENDENCYPART_ARC
(17,16),1.28738 # DEPENDENCYPART_ARC
(17,18),-1.00459 # DEPENDENCYPART_ARC
(18,15),-1.70206 # DEPENDENCYPART_ARC
(18,16),-2.34866 # DEPENDENCYPART_ARC
(18,17),-1.14497 # DEPENDENCYPART_ARC
(18,19),-1.78345 # DEPENDENCYPART_ARC
(0,1),(0,5),-0.698345 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.145095 # DEPENDENCYPART_SIBL
(0,5),(0,6),-0.632507 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.472357 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.142137 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.563361 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.422116 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.653144 # DEPENDENCYPART_SIBL
(1,2),(1,12),0.300903 # DEPENDENCYPART_SIBL
(1,2),(1,19),0.00695322 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.252491 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0120222 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0138421 # DEPENDENCYPART_SIBL
(1,3),(1,10),0.0454255 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.0790507 # DEPENDENCYPART_SIBL
(1,3),(1,19),0.110242 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.563361 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.422116 # DEPENDENCYPART_SIBL
(1,4),(1,10),0.653144 # DEPENDENCYPART_SIBL
(1,4),(1,12),0.300903 # DEPENDENCYPART_SIBL
(1,4),(1,19),0.00695322 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0834404 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0758309 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.00488886 # DEPENDENCYPART_SIBL
(1,5),(1,19),0.169122 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.201848 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.158952 # DEPENDENCYPART_SIBL
(1,6),(1,19),0.0345113 # DEPENDENCYPART_SIBL
(1,10),(1,12),-0.0193979 # DEPENDENCYPART_SIBL
(1,10),(1,19),0.0558344 # DEPENDENCYPART_SIBL
(1,12),(1,19),-0.067531 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0322437 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0215739 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.713462 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0696953 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.23438 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0413006 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0430038 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0322071 # DEPENDENCYPART_SIBL
(3,1),(3,19),-0.000789674 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.644021 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0450276 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0181774 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0144754 # DEPENDENCYPART_SIBL
(3,2),(3,19),0.0297212 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.346226 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.344184 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.105122 # DEPENDENCYPART_SIBL
(3,4),(3,19),0.281559 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.004776 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.108285 # DEPENDENCYPART_SIBL
(3,5),(3,19),0.307527 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.039275 # DEPENDENCYPART_SIBL
(3,6),(3,19),0.160311 # DEPENDENCYPART_SIBL
(3,7),(3,19),0.219115 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.532873 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0477734 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0584365 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0477734 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.105218 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0999343 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.00620034 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0463387 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0176171 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0999343 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0228675 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0131553 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.00970983 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.0581468 # DEPENDENCYPART_SIBL
(5,1),(5,19),0.0175946 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.521632 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0177746 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0437149 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.197299 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0518578 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0734954 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0143456 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.197299 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0755293 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.00241383 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0824141 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.0553842 # DEPENDENCYPART_SIBL
(5,2),(5,19),0.0903759 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.445151 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0199735 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.133085 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.101456 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0921252 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.00755806 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.133085 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.147448 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0743758 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0600228 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.132845 # DEPENDENCYPART_SIBL
(5,3),(5,19),0.0641818 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0437149 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.197299 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0518578 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0734954 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0143456 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.197299 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0755293 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.00241383 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0824141 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.0553842 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.0903759 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.372552 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.344968 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.249497 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.602606 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.372552 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.402467 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.614671 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.398872 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.429699 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.0324453 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.183182 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0691652 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.232474 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.291193 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.015086 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.337028 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.28674 # DEPENDENCYPART_SIBL
(5,7),(5,18),0.00218048 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.039945 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.117299 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.36148 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.201166 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.12035 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.370048 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.129147 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.153176 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.0615889 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.219581 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.162141 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0707334 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.224505 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.118339 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0896229 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.182867 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.106232 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.0807938 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.296775 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.108822 # DEPENDENCYPART_SIBL
(5,10),(5,18),0.0516707 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.0517768 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.015086 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.337028 # DEPENDENCYPART_SIBL
(5,11),(5,15),0.28674 # DEPENDENCYPART_SIBL
(5,11),(5,18),0.00218048 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.039945 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.450897 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.182824 # DEPENDENCYPART_SIBL
(5,12),(5,18),-0.141193 # DEPENDENCYPART_SIBL
(5,12),(5,19),-0.244021 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.11083 # DEPENDENCYPART_SIBL
(5,14),(5,18),0.039752 # DEPENDENCYPART_SIBL
(5,14),(5,19),-0.0706321 # DEPENDENCYPART_SIBL
(5,15),(5,18),-0.0757216 # DEPENDENCYPART_SIBL
(5,15),(5,19),-0.048495 # DEPENDENCYPART_SIBL
(5,18),(5,19),0.00852558 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0770457 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0388654 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0770457 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0578303 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0604376 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0668932 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0688137 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0377406 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0604376 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0762728 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0602265 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0365834 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.0602265 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.0521278 # DEPENDENCYPART_SIBL
(6,1),(6,19),0.113588 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.347267 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.165895 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0707213 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.135788 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0244563 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0376092 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0453822 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.135788 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.051729 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.0575023 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.0694549 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.0575023 # DEPENDENCYPART_SIBL
(6,2),(6,18),0.0477287 # DEPENDENCYPART_SIBL
(6,2),(6,19),0.186435 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.250171 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.000611272 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0712294 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.112987 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0574195 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0164822 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0712294 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0858973 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.021079 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.00561245 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.021079 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0782024 # DEPENDENCYPART_SIBL
(6,3),(6,19),0.173304 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0707213 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.135788 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0244563 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0376092 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0453822 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.135788 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.051729 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0575023 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0694549 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.0575023 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.0477287 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.186435 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0810329 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0874235 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0549665 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0482842 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0810329 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0854919 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.060672 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0305544 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.060672 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.0645796 # DEPENDENCYPART_SIBL
(6,5),(6,19),0.0763409 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.203466 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.168325 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.202121 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.42176 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.200371 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.31467 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.146163 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.31467 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.144245 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.0639789 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0832412 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.21981 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0599968 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.143335 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.225311 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.186565 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.225311 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.117202 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.0204995 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.116853 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0787354 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.144335 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.118837 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.213149 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.118837 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.105178 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.128296 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0259675 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0534625 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.194083 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0395532 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.194083 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0141674 # DEPENDENCYPART_SIBL
(6,10),(6,19),0.028154 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.200371 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.31467 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.146163 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.31467 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.144245 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.0639789 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.276752 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.238416 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.276752 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.121948 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.151541 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.0273837 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.0765242 # DEPENDENCYPART_SIBL
(6,14),(6,18),0.035591 # DEPENDENCYPART_SIBL
(6,14),(6,19),0.0608605 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.202876 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.080948 # DEPENDENCYPART_SIBL
(6,15),(6,19),0.0654735 # DEPENDENCYPART_SIBL
(6,17),(6,18),0.035591 # DEPENDENCYPART_SIBL
(6,17),(6,19),0.0608605 # DEPENDENCYPART_SIBL
(6,18),(6,19),-0.0243927 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.354644 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.119119 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.354644 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0155128 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0681252 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.00701672 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0870147 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.080869 # DEPENDENCYPART_SIBL
