# _root_ At the same time , its annual payments on long-term debt will more than double from a year ago to about $ 240 million , largely because of debt taken on to pay a $ 50-a-share special dividend earlier this year .
#goldHeads=12,4,4,1,12,8,8,12,8,11,9,0,15,13,12,15,18,19,16,15,22,20,22,22,15,27,15,27,27,29,30,30,32,38,38,35,38,33,41,41,33,12,
#predictedHeads=12,4,4,1,12,8,8,12,8,11,9,0,15,13,12,15,18,19,16,15,22,20,22,22,15,27,15,27,27,29,30,30,32,38,38,35,38,33,41,41,33,12,
(12,5),-1.73254 # DEPENDENCYPART_ARC
(12,6),-1.40046 # DEPENDENCYPART_ARC
(12,7),-1.41279 # DEPENDENCYPART_ARC
(12,8),-0.749182 # DEPENDENCYPART_ARC
(12,9),-0.715522 # DEPENDENCYPART_ARC
(12,10),-0.990534 # DEPENDENCYPART_ARC
(12,11),0.600601 # DEPENDENCYPART_ARC
(12,13),0.33515 # DEPENDENCYPART_ARC
(12,14),-0.581823 # DEPENDENCYPART_ARC
(12,15),-0.1863 # DEPENDENCYPART_ARC
(12,16),-1.02233 # DEPENDENCYPART_ARC
(12,18),-1.18144 # DEPENDENCYPART_ARC
(12,19),-1.21164 # DEPENDENCYPART_ARC
(12,20),-1.30849 # DEPENDENCYPART_ARC
(12,21),-1.34578 # DEPENDENCYPART_ARC
(12,22),-1.47631 # DEPENDENCYPART_ARC
(12,25),-1.37216 # DEPENDENCYPART_ARC
(12,26),-1.53272 # DEPENDENCYPART_ARC
(12,27),-1.22075 # DEPENDENCYPART_ARC
(12,30),-1.66262 # DEPENDENCYPART_ARC
(12,31),-1.60799 # DEPENDENCYPART_ARC
(12,33),-1.58212 # DEPENDENCYPART_ARC
(12,42),1.02745 # DEPENDENCYPART_ARC
(13,8),-1.80628 # DEPENDENCYPART_ARC
(13,10),-1.65151 # DEPENDENCYPART_ARC
(13,11),-1.51598 # DEPENDENCYPART_ARC
(13,12),-0.419204 # DEPENDENCYPART_ARC
(13,14),0.318119 # DEPENDENCYPART_ARC
(13,15),-1.05633 # DEPENDENCYPART_ARC
(13,16),-0.98784 # DEPENDENCYPART_ARC
(13,18),-1.52771 # DEPENDENCYPART_ARC
(13,20),-1.54503 # DEPENDENCYPART_ARC
(13,27),-1.64591 # DEPENDENCYPART_ARC
(14,1),-1.48795 # DEPENDENCYPART_ARC
(14,8),-1.59079 # DEPENDENCYPART_ARC
(14,9),-1.49344 # DEPENDENCYPART_ARC
(14,10),-1.77701 # DEPENDENCYPART_ARC
(14,11),-1.39513 # DEPENDENCYPART_ARC
(14,12),-1.50715 # DEPENDENCYPART_ARC
(14,13),-0.449361 # DEPENDENCYPART_ARC
(14,15),0.179501 # DEPENDENCYPART_ARC
(14,16),-1.00573 # DEPENDENCYPART_ARC
(14,18),-1.65753 # DEPENDENCYPART_ARC
(14,19),-1.85215 # DEPENDENCYPART_ARC
(14,20),-1.99487 # DEPENDENCYPART_ARC
(15,1),-1.56144 # DEPENDENCYPART_ARC
(15,4),-1.43551 # DEPENDENCYPART_ARC
(15,5),-1.80026 # DEPENDENCYPART_ARC
(15,6),-1.73508 # DEPENDENCYPART_ARC
(15,7),-1.69131 # DEPENDENCYPART_ARC
(15,8),-1.26493 # DEPENDENCYPART_ARC
(15,9),-1.27109 # DEPENDENCYPART_ARC
(15,10),-1.42435 # DEPENDENCYPART_ARC
(15,11),-1.09054 # DEPENDENCYPART_ARC
(15,12),-1.17047 # DEPENDENCYPART_ARC
(15,13),-1.03581 # DEPENDENCYPART_ARC
(15,14),0.038146 # DEPENDENCYPART_ARC
(15,16),0.899839 # DEPENDENCYPART_ARC
(15,17),-0.961029 # DEPENDENCYPART_ARC
(15,18),-0.552108 # DEPENDENCYPART_ARC
(15,19),-1.04683 # DEPENDENCYPART_ARC
(15,20),-1.08362 # DEPENDENCYPART_ARC
(15,21),-1.4055 # DEPENDENCYPART_ARC
(15,22),-1.30937 # DEPENDENCYPART_ARC
(15,25),-1.06256 # DEPENDENCYPART_ARC
(15,26),-1.62701 # DEPENDENCYPART_ARC
(15,27),-0.804704 # DEPENDENCYPART_ARC
(15,30),-1.78155 # DEPENDENCYPART_ARC
(15,31),-1.71666 # DEPENDENCYPART_ARC
(15,32),-1.86551 # DEPENDENCYPART_ARC
(15,42),-0.965684 # DEPENDENCYPART_ARC
(16,17),0.0135859 # DEPENDENCYPART_ARC
(16,18),0.383349 # DEPENDENCYPART_ARC
(16,19),-0.834184 # DEPENDENCYPART_ARC
(16,20),-0.963467 # DEPENDENCYPART_ARC
(16,21),-1.30537 # DEPENDENCYPART_ARC
(16,22),-1.48602 # DEPENDENCYPART_ARC
(16,24),-1.88373 # DEPENDENCYPART_ARC
(16,25),-1.56524 # DEPENDENCYPART_ARC
(16,26),-1.4485 # DEPENDENCYPART_ARC
(16,27),-1.35441 # DEPENDENCYPART_ARC
(16,28),-1.2449 # DEPENDENCYPART_ARC
(16,30),-1.56605 # DEPENDENCYPART_ARC
(16,32),-1.49463 # DEPENDENCYPART_ARC
(16,39),-1.70689 # DEPENDENCYPART_ARC
(18,13),-1.83075 # DEPENDENCYPART_ARC
(18,16),-0.964153 # DEPENDENCYPART_ARC
(18,17),1.14551 # DEPENDENCYPART_ARC
(18,19),-0.148803 # DEPENDENCYPART_ARC
(18,20),-1.07321 # DEPENDENCYPART_ARC
(18,21),-1.25624 # DEPENDENCYPART_ARC
(18,22),-1.22837 # DEPENDENCYPART_ARC
(18,30),-2.01388 # DEPENDENCYPART_ARC
(19,1),-1.91371 # DEPENDENCYPART_ARC
(19,13),-1.71803 # DEPENDENCYPART_ARC
(19,14),-1.69008 # DEPENDENCYPART_ARC
(19,15),-1.79466 # DEPENDENCYPART_ARC
(19,16),-1.36861 # DEPENDENCYPART_ARC
(19,17),-1.31829 # DEPENDENCYPART_ARC
(19,18),-0.199554 # DEPENDENCYPART_ARC
(19,20),0.0754606 # DEPENDENCYPART_ARC
(19,21),-1.0703 # DEPENDENCYPART_ARC
(19,22),-1.26563 # DEPENDENCYPART_ARC
(19,24),-1.6858 # DEPENDENCYPART_ARC
(19,27),-2.00525 # DEPENDENCYPART_ARC
(20,18),-1.76384 # DEPENDENCYPART_ARC
(20,19),-0.281635 # DEPENDENCYPART_ARC
(20,21),0.21245 # DEPENDENCYPART_ARC
(20,22),-0.50609 # DEPENDENCYPART_ARC
(20,23),-1.3719 # DEPENDENCYPART_ARC
(20,24),-1.51642 # DEPENDENCYPART_ARC
(20,25),-1.24009 # DEPENDENCYPART_ARC
(20,26),-1.52842 # DEPENDENCYPART_ARC
(20,27),-1.16292 # DEPENDENCYPART_ARC
(20,28),-1.36041 # DEPENDENCYPART_ARC
(20,29),-1.69295 # DEPENDENCYPART_ARC
(20,32),-1.47823 # DEPENDENCYPART_ARC
(20,33),-1.56029 # DEPENDENCYPART_ARC
(21,19),-1.82925 # DEPENDENCYPART_ARC
(21,22),0.10618 # DEPENDENCYPART_ARC
(21,23),-0.453789 # DEPENDENCYPART_ARC
(21,24),-0.897621 # DEPENDENCYPART_ARC
(21,25),-1.4591 # DEPENDENCYPART_ARC
(21,26),-1.59109 # DEPENDENCYPART_ARC
(21,27),-1.51699 # DEPENDENCYPART_ARC
(21,28),-1.36818 # DEPENDENCYPART_ARC
(21,29),-1.8211 # DEPENDENCYPART_ARC
(21,32),-1.53216 # DEPENDENCYPART_ARC
(21,42),-0.907945 # DEPENDENCYPART_ARC
(22,9),-1.61589 # DEPENDENCYPART_ARC
(22,13),-1.70072 # DEPENDENCYPART_ARC
(22,14),-1.41127 # DEPENDENCYPART_ARC
(22,16),-1.32688 # DEPENDENCYPART_ARC
(22,17),-1.42867 # DEPENDENCYPART_ARC
(22,18),-1.23468 # DEPENDENCYPART_ARC
(22,19),-0.968015 # DEPENDENCYPART_ARC
(22,20),-0.922867 # DEPENDENCYPART_ARC
(22,21),0.576061 # DEPENDENCYPART_ARC
(22,23),1.52581 # DEPENDENCYPART_ARC
(22,24),0.302905 # DEPENDENCYPART_ARC
(22,25),-0.582393 # DEPENDENCYPART_ARC
(22,26),-1.11576 # DEPENDENCYPART_ARC
(22,27),-1.20592 # DEPENDENCYPART_ARC
(22,28),-1.16446 # DEPENDENCYPART_ARC
(22,29),-1.47877 # DEPENDENCYPART_ARC
(22,30),-1.6592 # DEPENDENCYPART_ARC
(22,31),-1.61235 # DEPENDENCYPART_ARC
(22,32),-1.70106 # DEPENDENCYPART_ARC
(22,34),-1.82885 # DEPENDENCYPART_ARC
(22,35),-1.56601 # DEPENDENCYPART_ARC
(22,36),-1.64223 # DEPENDENCYPART_ARC
(22,37),-1.66072 # DEPENDENCYPART_ARC
(22,39),-1.81807 # DEPENDENCYPART_ARC
(22,41),-1.94936 # DEPENDENCYPART_ARC
(23,21),-1.79497 # DEPENDENCYPART_ARC
(23,24),-0.575129 # DEPENDENCYPART_ARC
(24,13),-1.58337 # DEPENDENCYPART_ARC
(24,14),-1.60363 # DEPENDENCYPART_ARC
(24,21),-1.33251 # DEPENDENCYPART_ARC
(24,23),0.418499 # DEPENDENCYPART_ARC
(24,25),-0.458948 # DEPENDENCYPART_ARC
(24,26),-1.32432 # DEPENDENCYPART_ARC
(24,29),-1.67751 # DEPENDENCYPART_ARC
(26,22),-1.74935 # DEPENDENCYPART_ARC
(26,24),-1.73718 # DEPENDENCYPART_ARC
(26,27),-0.0470953 # DEPENDENCYPART_ARC
(26,28),-1.02696 # DEPENDENCYPART_ARC
(26,29),-1.19264 # DEPENDENCYPART_ARC
(26,32),-1.67161 # DEPENDENCYPART_ARC
(27,22),-1.42883 # DEPENDENCYPART_ARC
(27,24),-1.45588 # DEPENDENCYPART_ARC
(27,25),-1.43244 # DEPENDENCYPART_ARC
(27,26),0.316851 # DEPENDENCYPART_ARC
(27,28),0.779146 # DEPENDENCYPART_ARC
(27,29),0.119709 # DEPENDENCYPART_ARC
(27,30),-0.906832 # DEPENDENCYPART_ARC
(27,31),-1.08853 # DEPENDENCYPART_ARC
(27,32),-1.43186 # DEPENDENCYPART_ARC
(27,33),-1.44193 # DEPENDENCYPART_ARC
(27,35),-1.7641 # DEPENDENCYPART_ARC
(27,36),-1.95983 # DEPENDENCYPART_ARC
(27,37),-1.94645 # DEPENDENCYPART_ARC
(27,38),-1.90658 # DEPENDENCYPART_ARC
(27,39),-1.88945 # DEPENDENCYPART_ARC
(27,42),-1.5368 # DEPENDENCYPART_ARC
(28,26),-1.5302 # DEPENDENCYPART_ARC
(28,29),0.484847 # DEPENDENCYPART_ARC
(28,30),-1.29155 # DEPENDENCYPART_ARC
(28,31),-1.68979 # DEPENDENCYPART_ARC
(29,28),-0.334232 # DEPENDENCYPART_ARC
(29,30),-0.112749 # DEPENDENCYPART_ARC
(29,31),-1.19407 # DEPENDENCYPART_ARC
(29,32),-1.36432 # DEPENDENCYPART_ARC
(29,38),-1.78621 # DEPENDENCYPART_ARC
(29,41),-2.10983 # DEPENDENCYPART_ARC
(30,1),-2.25422 # DEPENDENCYPART_ARC
(30,5),-1.56329 # DEPENDENCYPART_ARC
(30,8),-1.68346 # DEPENDENCYPART_ARC
(30,11),-1.59891 # DEPENDENCYPART_ARC
(30,12),-1.54821 # DEPENDENCYPART_ARC
(30,18),-1.54501 # DEPENDENCYPART_ARC
(30,19),-1.77769 # DEPENDENCYPART_ARC
(30,21),-1.77654 # DEPENDENCYPART_ARC
(30,22),-1.85663 # DEPENDENCYPART_ARC
(30,24),-1.85604 # DEPENDENCYPART_ARC
(30,25),-1.38816 # DEPENDENCYPART_ARC
(30,26),-1.37805 # DEPENDENCYPART_ARC
(30,27),-1.07802 # DEPENDENCYPART_ARC
(30,28),-1.26252 # DEPENDENCYPART_ARC
(30,29),-0.0174064 # DEPENDENCYPART_ARC
(30,31),0.773919 # DEPENDENCYPART_ARC
(30,32),-0.232065 # DEPENDENCYPART_ARC
(30,33),-0.844012 # DEPENDENCYPART_ARC
(30,34),-1.32385 # DEPENDENCYPART_ARC
(30,35),-1.13814 # DEPENDENCYPART_ARC
(30,36),-1.37764 # DEPENDENCYPART_ARC
(30,37),-1.48223 # DEPENDENCYPART_ARC
(30,38),-0.94127 # DEPENDENCYPART_ARC
(30,39),-1.34523 # DEPENDENCYPART_ARC
(30,41),-1.04041 # DEPENDENCYPART_ARC
(30,42),-0.997715 # DEPENDENCYPART_ARC
(31,28),-1.11758 # DEPENDENCYPART_ARC
(31,29),-1.35923 # DEPENDENCYPART_ARC
(31,32),-0.193371 # DEPENDENCYPART_ARC
(31,33),-1.13395 # DEPENDENCYPART_ARC
(32,31),-0.644763 # DEPENDENCYPART_ARC
(32,33),1.17257 # DEPENDENCYPART_ARC
(32,34),-0.722924 # DEPENDENCYPART_ARC
(32,35),-0.870682 # DEPENDENCYPART_ARC
(32,38),-1.19169 # DEPENDENCYPART_ARC
(32,41),-1.57968 # DEPENDENCYPART_ARC
(33,28),-1.6876 # DEPENDENCYPART_ARC
(33,29),-1.5152 # DEPENDENCYPART_ARC
(33,31),-1.45249 # DEPENDENCYPART_ARC
(33,34),0.079226 # DEPENDENCYPART_ARC
(33,35),-0.452447 # DEPENDENCYPART_ARC
(33,36),-0.908986 # DEPENDENCYPART_ARC
(33,37),-1.14634 # DEPENDENCYPART_ARC
(33,38),-0.479324 # DEPENDENCYPART_ARC
(33,39),-1.07865 # DEPENDENCYPART_ARC
(33,41),-1.07754 # DEPENDENCYPART_ARC
(33,42),-1.05998 # DEPENDENCYPART_ARC
(34,35),-0.21396 # DEPENDENCYPART_ARC
(34,36),-1.22216 # DEPENDENCYPART_ARC
(35,31),-1.60934 # DEPENDENCYPART_ARC
(35,34),0.0652502 # DEPENDENCYPART_ARC
(35,36),1.04886 # DEPENDENCYPART_ARC
(35,37),-0.0551876 # DEPENDENCYPART_ARC
(35,38),-0.806947 # DEPENDENCYPART_ARC
(35,39),-0.812714 # DEPENDENCYPART_ARC
(35,40),-1.2728 # DEPENDENCYPART_ARC
(35,41),-1.37007 # DEPENDENCYPART_ARC
(36,34),-1.41364 # DEPENDENCYPART_ARC
(36,35),-0.391543 # DEPENDENCYPART_ARC
(36,37),-0.443928 # DEPENDENCYPART_ARC
(36,38),-1.10568 # DEPENDENCYPART_ARC
(36,41),-1.68298 # DEPENDENCYPART_ARC
(37,34),-1.39617 # DEPENDENCYPART_ARC
(37,35),-1.26963 # DEPENDENCYPART_ARC
(37,36),0.157162 # DEPENDENCYPART_ARC
(37,38),-0.330903 # DEPENDENCYPART_ARC
(37,39),-1.37597 # DEPENDENCYPART_ARC
(37,41),-1.76988 # DEPENDENCYPART_ARC
(38,34),-0.284642 # DEPENDENCYPART_ARC
(38,35),-0.546596 # DEPENDENCYPART_ARC
(38,36),-0.118754 # DEPENDENCYPART_ARC
(38,37),1.16524 # DEPENDENCYPART_ARC
(38,39),-0.512158 # DEPENDENCYPART_ARC
(38,40),-1.72802 # DEPENDENCYPART_ARC
(38,41),-1.43859 # DEPENDENCYPART_ARC
(39,34),-1.83297 # DEPENDENCYPART_ARC
(39,36),-1.51049 # DEPENDENCYPART_ARC
(39,37),-1.37475 # DEPENDENCYPART_ARC
(39,38),-0.215275 # DEPENDENCYPART_ARC
(39,40),-0.191745 # DEPENDENCYPART_ARC
(39,41),-0.737282 # DEPENDENCYPART_ARC
(40,39),-0.397779 # DEPENDENCYPART_ARC
(41,34),-1.82782 # DEPENDENCYPART_ARC
(41,35),-1.80571 # DEPENDENCYPART_ARC
(41,36),-1.48538 # DEPENDENCYPART_ARC
(41,37),-1.27559 # DEPENDENCYPART_ARC
(41,38),-1.31107 # DEPENDENCYPART_ARC
(41,39),-0.563341 # DEPENDENCYPART_ARC
(41,40),1.11281 # DEPENDENCYPART_ARC
(0,1),(0,4),-0.0454126 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.0487974 # DEPENDENCYPART_SIBL
(0,1),(0,12),-0.116476 # DEPENDENCYPART_SIBL
(0,1),(0,15),-0.0574706 # DEPENDENCYPART_SIBL
(0,1),(0,30),-0.0671867 # DEPENDENCYPART_SIBL
(0,4),(0,8),-0.0841668 # DEPENDENCYPART_SIBL
(0,4),(0,12),-0.0966666 # DEPENDENCYPART_SIBL
(0,4),(0,15),-0.0472337 # DEPENDENCYPART_SIBL
(0,4),(0,30),-0.0390796 # DEPENDENCYPART_SIBL
(0,8),(0,12),-0.0784059 # DEPENDENCYPART_SIBL
(0,8),(0,15),-0.0337411 # DEPENDENCYPART_SIBL
(0,8),(0,30),-0.0534179 # DEPENDENCYPART_SIBL
(0,12),(0,15),-0.0796102 # DEPENDENCYPART_SIBL
(0,12),(0,30),-0.0544566 # DEPENDENCYPART_SIBL
(0,15),(0,30),-0.0400689 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.00712955 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0814659 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0115495 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.059781 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.00774184 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0791572 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0658561 # DEPENDENCYPART_SIBL
(1,2),(1,15),-0.0699274 # DEPENDENCYPART_SIBL
(1,2),(1,42),-0.115703 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0752252 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0157511 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0812935 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.00454178 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0683894 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.0584019 # DEPENDENCYPART_SIBL
(1,3),(1,15),-0.0629064 # DEPENDENCYPART_SIBL
(1,3),(1,42),-0.0423585 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0587051 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.125738 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.0368789 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.126341 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.0742385 # DEPENDENCYPART_SIBL
(1,4),(1,15),-0.0704143 # DEPENDENCYPART_SIBL
(1,4),(1,42),-0.0314341 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.065593 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.0945427 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.0406933 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.00305948 # DEPENDENCYPART_SIBL
(1,5),(1,15),-0.0390582 # DEPENDENCYPART_SIBL
(1,5),(1,42),0.0232566 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.0421318 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.12215 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.0680295 # DEPENDENCYPART_SIBL
(1,8),(1,15),-0.0695141 # DEPENDENCYPART_SIBL
(1,8),(1,42),-0.0482872 # DEPENDENCYPART_SIBL
(1,9),(1,11),-0.0458986 # DEPENDENCYPART_SIBL
(1,9),(1,12),-0.0867202 # DEPENDENCYPART_SIBL
(1,9),(1,15),-0.0844264 # DEPENDENCYPART_SIBL
(1,9),(1,42),-0.038512 # DEPENDENCYPART_SIBL
(1,11),(1,12),-0.102412 # DEPENDENCYPART_SIBL
(1,11),(1,15),-0.091447 # DEPENDENCYPART_SIBL
(1,11),(1,42),-0.0567476 # DEPENDENCYPART_SIBL
(1,12),(1,15),-0.0231813 # DEPENDENCYPART_SIBL
(1,12),(1,42),0.0931483 # DEPENDENCYPART_SIBL
(1,15),(1,42),-0.0174822 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0662518 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0314883 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0314053 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0636713 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0307243 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0389454 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0178691 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0501243 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0386095 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.000974054 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0642431 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.00611655 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.00187183 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0190216 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.066216 # DEPENDENCYPART_SIBL
(4,1),(4,20),-0.170142 # DEPENDENCYPART_SIBL
(4,1),(4,42),0.0746159 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.138282 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0314711 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0373357 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0179888 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0333296 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.00117063 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0158269 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0194727 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.293036 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.0721376 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0930602 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0186263 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.0754619 # DEPENDENCYPART_SIBL
(4,2),(4,20),-0.105117 # DEPENDENCYPART_SIBL
(4,2),(4,42),0.0118912 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.174068 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.058669 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0497216 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0367329 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0297425 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0493039 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0510361 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0367349 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0650369 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0272136 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0832653 # DEPENDENCYPART_SIBL
