# _root_ But Robert Showalter , an official of the association , said no special bulletins or emergency meetings of the investors ' clubs are planned .
#goldHeads=11,3,11,3,6,3,6,9,7,3,0,14,14,23,14,17,15,14,20,22,20,18,11,23,11,
#predictedHeads=11,3,11,3,6,3,6,9,7,3,0,14,14,23,14,17,15,14,20,22,20,18,11,23,11,
(7,1),-1.94678 # DEPENDENCYPART_ARC
(7,4),-1.97981 # DEPENDENCYPART_ARC
(7,5),-1.8685 # DEPENDENCYPART_ARC
(7,8),-0.0683523 # DEPENDENCYPART_ARC
(7,9),0.478208 # DEPENDENCYPART_ARC
(7,10),-1.34157 # DEPENDENCYPART_ARC
(7,11),-1.02111 # DEPENDENCYPART_ARC
(7,14),-1.36277 # DEPENDENCYPART_ARC
(7,15),-1.71045 # DEPENDENCYPART_ARC
(7,17),-2.07629 # DEPENDENCYPART_ARC
(9,4),-1.89837 # DEPENDENCYPART_ARC
(9,5),-1.43094 # DEPENDENCYPART_ARC
(9,6),-1.41565 # DEPENDENCYPART_ARC
(9,8),1.34108 # DEPENDENCYPART_ARC
(9,10),-0.163232 # DEPENDENCYPART_ARC
(9,11),-1.30534 # DEPENDENCYPART_ARC
(9,12),-1.75498 # DEPENDENCYPART_ARC
(9,13),-1.78696 # DEPENDENCYPART_ARC
(9,14),-1.55973 # DEPENDENCYPART_ARC
(9,15),-1.86185 # DEPENDENCYPART_ARC
(9,18),-1.91506 # DEPENDENCYPART_ARC
(11,1),-1.22389 # DEPENDENCYPART_ARC
(11,2),-1.57486 # DEPENDENCYPART_ARC
(11,3),-1.21587 # DEPENDENCYPART_ARC
(11,4),-1.32969 # DEPENDENCYPART_ARC
(11,5),-1.57162 # DEPENDENCYPART_ARC
(11,6),-0.999991 # DEPENDENCYPART_ARC
(11,7),-1.36412 # DEPENDENCYPART_ARC
(11,8),-1.1504 # DEPENDENCYPART_ARC
(11,9),-0.724984 # DEPENDENCYPART_ARC
(11,10),0.545932 # DEPENDENCYPART_ARC
(11,12),0.640007 # DEPENDENCYPART_ARC
(11,13),-0.351268 # DEPENDENCYPART_ARC
(11,14),-0.435921 # DEPENDENCYPART_ARC
(11,15),-0.811034 # DEPENDENCYPART_ARC
(11,16),-0.520651 # DEPENDENCYPART_ARC
(11,17),-1.12288 # DEPENDENCYPART_ARC
(11,18),-0.950548 # DEPENDENCYPART_ARC
(11,20),-1.49408 # DEPENDENCYPART_ARC
(11,21),-1.28167 # DEPENDENCYPART_ARC
(11,22),-1.63118 # DEPENDENCYPART_ARC
(11,23),-0.676122 # DEPENDENCYPART_ARC
(11,24),-1.21346 # DEPENDENCYPART_ARC
(11,25),1.07654 # DEPENDENCYPART_ARC
(12,13),-0.178965 # DEPENDENCYPART_ARC
(12,14),-0.926642 # DEPENDENCYPART_ARC
(12,15),-0.850133 # DEPENDENCYPART_ARC
(12,17),-1.43728 # DEPENDENCYPART_ARC
(13,3),-2.09691 # DEPENDENCYPART_ARC
(13,10),-1.78101 # DEPENDENCYPART_ARC
(13,11),-1.57802 # DEPENDENCYPART_ARC
(13,12),-0.3218 # DEPENDENCYPART_ARC
(13,15),-1.05002 # DEPENDENCYPART_ARC
(14,6),-1.56404 # DEPENDENCYPART_ARC
(14,8),-1.32313 # DEPENDENCYPART_ARC
(14,9),-1.10379 # DEPENDENCYPART_ARC
(14,10),-1.46003 # DEPENDENCYPART_ARC
(14,11),-1.08481 # DEPENDENCYPART_ARC
(14,12),0.419385 # DEPENDENCYPART_ARC
(14,13),1.3444 # DEPENDENCYPART_ARC
(14,15),0.630275 # DEPENDENCYPART_ARC
(14,16),-0.83962 # DEPENDENCYPART_ARC
(14,17),-0.931834 # DEPENDENCYPART_ARC
(14,18),-0.889851 # DEPENDENCYPART_ARC
(14,20),-1.45336 # DEPENDENCYPART_ARC
(14,21),-1.33297 # DEPENDENCYPART_ARC
(14,22),-1.72355 # DEPENDENCYPART_ARC
(14,23),-1.75721 # DEPENDENCYPART_ARC
(14,24),-1.71566 # DEPENDENCYPART_ARC
(15,16),0.671445 # DEPENDENCYPART_ARC
(15,17),-0.273845 # DEPENDENCYPART_ARC
(15,18),-1.35397 # DEPENDENCYPART_ARC
(15,20),-1.45287 # DEPENDENCYPART_ARC
(15,22),-1.79157 # DEPENDENCYPART_ARC
(15,23),-1.85296 # DEPENDENCYPART_ARC
(15,24),-1.92338 # DEPENDENCYPART_ARC
(16,12),-2.23551 # DEPENDENCYPART_ARC
(16,13),-2.01793 # DEPENDENCYPART_ARC
(16,18),-1.09255 # DEPENDENCYPART_ARC
(17,6),-1.81709 # DEPENDENCYPART_ARC
(17,8),-1.699 # DEPENDENCYPART_ARC
(17,9),-1.48541 # DEPENDENCYPART_ARC
(17,12),-0.825617 # DEPENDENCYPART_ARC
(17,13),-0.735104 # DEPENDENCYPART_ARC
(17,14),-0.992851 # DEPENDENCYPART_ARC
(17,15),-0.744014 # DEPENDENCYPART_ARC
(17,16),1.74084 # DEPENDENCYPART_ARC
(17,18),0.32719 # DEPENDENCYPART_ARC
(17,19),-1.33761 # DEPENDENCYPART_ARC
(17,20),-0.98512 # DEPENDENCYPART_ARC
(17,21),-1.13977 # DEPENDENCYPART_ARC
(17,22),-1.42981 # DEPENDENCYPART_ARC
(17,23),-1.47993 # DEPENDENCYPART_ARC
(17,24),-1.66675 # DEPENDENCYPART_ARC
(18,17),-0.834499 # DEPENDENCYPART_ARC
(18,19),-0.0680953 # DEPENDENCYPART_ARC
(18,20),-0.0865006 # DEPENDENCYPART_ARC
(18,21),-1.3914 # DEPENDENCYPART_ARC
(18,22),-0.737723 # DEPENDENCYPART_ARC
(18,23),-1.58898 # DEPENDENCYPART_ARC
(18,24),-1.56624 # DEPENDENCYPART_ARC
(20,17),-1.3541 # DEPENDENCYPART_ARC
(20,19),1.2063 # DEPENDENCYPART_ARC
(20,21),0.868018 # DEPENDENCYPART_ARC
(20,22),-0.841316 # DEPENDENCYPART_ARC
(20,23),-0.871431 # DEPENDENCYPART_ARC
(20,24),-1.37307 # DEPENDENCYPART_ARC
(21,19),-1.14451 # DEPENDENCYPART_ARC
(21,20),-0.230654 # DEPENDENCYPART_ARC
(21,22),-0.401396 # DEPENDENCYPART_ARC
(22,12),-2.46701 # DEPENDENCYPART_ARC
(22,13),-2.37778 # DEPENDENCYPART_ARC
(22,14),-1.75086 # DEPENDENCYPART_ARC
(22,16),-1.3203 # DEPENDENCYPART_ARC
(22,17),-1.28515 # DEPENDENCYPART_ARC
(22,18),-1.46531 # DEPENDENCYPART_ARC
(22,19),-1.01496 # DEPENDENCYPART_ARC
(22,20),-0.226701 # DEPENDENCYPART_ARC
(22,21),0.143688 # DEPENDENCYPART_ARC
(22,23),-0.749266 # DEPENDENCYPART_ARC
(22,24),-1.47587 # DEPENDENCYPART_ARC
(23,1),-1.30679 # DEPENDENCYPART_ARC
(23,2),-1.95595 # DEPENDENCYPART_ARC
(23,3),-1.9889 # DEPENDENCYPART_ARC
(23,4),-2.26465 # DEPENDENCYPART_ARC
(23,6),-1.36271 # DEPENDENCYPART_ARC
(23,7),-1.45454 # DEPENDENCYPART_ARC
(23,9),-1.37528 # DEPENDENCYPART_ARC
(23,10),-2.02591 # DEPENDENCYPART_ARC
(23,11),-2.00611 # DEPENDENCYPART_ARC
(23,12),-1.85346 # DEPENDENCYPART_ARC
(23,13),-1.39246 # DEPENDENCYPART_ARC
(23,14),-0.833347 # DEPENDENCYPART_ARC
(23,15),-1.18377 # DEPENDENCYPART_ARC
(23,16),-1.14403 # DEPENDENCYPART_ARC
(23,17),-0.584428 # DEPENDENCYPART_ARC
(23,18),-1.14905 # DEPENDENCYPART_ARC
(23,19),-1.35352 # DEPENDENCYPART_ARC
(23,20),-0.301388 # DEPENDENCYPART_ARC
(23,21),-0.913865 # DEPENDENCYPART_ARC
(23,22),0.907295 # DEPENDENCYPART_ARC
(23,24),0.965876 # DEPENDENCYPART_ARC
(23,25),-0.157401 # DEPENDENCYPART_ARC
(24,1),-2.00722 # DEPENDENCYPART_ARC
(24,3),-1.89017 # DEPENDENCYPART_ARC
(24,4),-1.46975 # DEPENDENCYPART_ARC
(24,6),-1.3858 # DEPENDENCYPART_ARC
(24,10),-1.72806 # DEPENDENCYPART_ARC
(24,14),-1.22345 # DEPENDENCYPART_ARC
(24,17),-1.16615 # DEPENDENCYPART_ARC
(24,18),-1.3415 # DEPENDENCYPART_ARC
(24,19),-1.52316 # DEPENDENCYPART_ARC
(24,20),-1.04842 # DEPENDENCYPART_ARC
(24,21),-1.05484 # DEPENDENCYPART_ARC
(24,22),-1.0658 # DEPENDENCYPART_ARC
(24,25),-0.283958 # DEPENDENCYPART_ARC
(25,24),-0.626169 # DEPENDENCYPART_ARC
(0,3),(0,11),-0.161051 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.074245 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0577711 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0559648 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0525709 # DEPENDENCYPART_SIBL
(1,2),(1,23),-0.0932487 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0575983 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.055943 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0525696 # DEPENDENCYPART_SIBL
(1,3),(1,23),-0.0932449 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.100149 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.092733 # DEPENDENCYPART_SIBL
(1,4),(1,23),0.0884895 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.056525 # DEPENDENCYPART_SIBL
(1,6),(1,23),-0.0821373 # DEPENDENCYPART_SIBL
(1,11),(1,23),-0.103192 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0519593 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0105198 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0324182 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0544273 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0105198 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0263939 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0436525 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0400068 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0263939 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.033076 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0337914 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.00327034 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.110675 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.000840629 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.00194841 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0110076 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.00271231 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.047248 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0295623 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0344472 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0515714 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.00271231 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0303878 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.161513 # DEPENDENCYPART_SIBL
(3,1),(3,21),-0.12672 # DEPENDENCYPART_SIBL
(3,1),(3,23),0.044506 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.165374 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0372563 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.108718 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.10619 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0403346 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.165374 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.0766314 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.15432 # DEPENDENCYPART_SIBL
(3,2),(3,21),0.118362 # DEPENDENCYPART_SIBL
(3,2),(3,23),0.0486281 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0348227 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0549044 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0311063 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0556197 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0316677 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.0823374 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.0400711 # DEPENDENCYPART_SIBL
(3,4),(3,21),0.00609828 # DEPENDENCYPART_SIBL
(3,4),(3,23),0.0399646 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0100326 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.00188708 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.00965078 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.00198386 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.0166537 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0248339 # DEPENDENCYPART_SIBL
(3,5),(3,21),-0.00271971 # DEPENDENCYPART_SIBL
(3,5),(3,23),-0.0175417 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0173578 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.104035 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.0170207 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0156672 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.00183961 # DEPENDENCYPART_SIBL
(3,6),(3,21),-0.0121209 # DEPENDENCYPART_SIBL
(3,6),(3,23),-0.00906596 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.11914 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0253341 # DEPENDENCYPART_SIBL
(3,7),(3,14),0.0870269 # DEPENDENCYPART_SIBL
(3,7),(3,15),0.0170836 # DEPENDENCYPART_SIBL
(3,7),(3,21),0.0584923 # DEPENDENCYPART_SIBL
(3,7),(3,23),-0.0415574 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.0198097 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0279137 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.0156814 # DEPENDENCYPART_SIBL
(3,9),(3,21),-0.0239344 # DEPENDENCYPART_SIBL
(3,9),(3,23),-0.0205308 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.0823374 # DEPENDENCYPART_SIBL
(3,10),(3,15),0.0400711 # DEPENDENCYPART_SIBL
(3,10),(3,21),0.00609828 # DEPENDENCYPART_SIBL
(3,10),(3,23),0.0399646 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.0405491 # DEPENDENCYPART_SIBL
(3,14),(3,21),-0.0313 # DEPENDENCYPART_SIBL
(3,14),(3,23),-0.0385983 # DEPENDENCYPART_SIBL
(3,15),(3,21),-0.0392426 # DEPENDENCYPART_SIBL
(3,15),(3,23),-0.0324934 # DEPENDENCYPART_SIBL
(3,21),(3,23),-0.0355947 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.00382851 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.00792137 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0351986 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.100676 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0175801 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.103584 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.120459 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0183794 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0218322 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.151116 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0059455 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0578719 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.108961 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0598369 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0467744 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0203248 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0992997 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0308902 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0771931 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0568114 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0661654 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.0578719 # DEPENDENCYPART_SIBL
(6,1),(6,21),-0.0912965 # DEPENDENCYPART_SIBL
(6,1),(6,22),-0.0771936 # DEPENDENCYPART_SIBL
(6,1),(6,23),-0.00621701 # DEPENDENCYPART_SIBL
(6,1),(6,24),-0.0147577 # DEPENDENCYPART_SIBL
(6,1),(6,25),0.188238 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0191041 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0313826 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.151171 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0575073 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0599315 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.000825692 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0562243 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.015534 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0449241 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0303458 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0491382 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.035112 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.00941788 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0575073 # DEPENDENCYPART_SIBL
(6,2),(6,21),0.073965 # DEPENDENCYPART_SIBL
(6,2),(6,22),-0.0491388 # DEPENDENCYPART_SIBL
(6,2),(6,23),-0.0414839 # DEPENDENCYPART_SIBL
(6,2),(6,24),-0.0153254 # DEPENDENCYPART_SIBL
(6,2),(6,25),-0.0214303 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0411965 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.150966 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0793119 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0649986 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.00976444 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0108808 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0237106 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.049994 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0360387 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.058252 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0395938 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.000479133 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0793119 # DEPENDENCYPART_SIBL
(6,3),(6,21),0.0671496 # DEPENDENCYPART_SIBL
(6,3),(6,22),-0.0582526 # DEPENDENCYPART_SIBL
(6,3),(6,23),-0.0466118 # DEPENDENCYPART_SIBL
(6,3),(6,24),-0.022257 # DEPENDENCYPART_SIBL
(6,3),(6,25),-0.0070753 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0550785 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0686207 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0508007 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0189224 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.000130646 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.15312 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0057226 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0291019 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0578483 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.100213 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0286503 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0686207 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.187224 # DEPENDENCYPART_SIBL
(6,4),(6,22),-0.0578496 # DEPENDENCYPART_SIBL
(6,4),(6,23),-0.0278708 # DEPENDENCYPART_SIBL
(6,4),(6,24),0.0379379 # DEPENDENCYPART_SIBL
(6,4),(6,25),0.0603113 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.327505 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0258563 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0391534 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0605174 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.192073 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0552448 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.11793 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.00982268 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0826236 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0345498 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.327505 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.240137 # DEPENDENCYPART_SIBL
(6,5),(6,22),-0.00982374 # DEPENDENCYPART_SIBL
(6,5),(6,23),0.145602 # DEPENDENCYPART_SIBL
(6,5),(6,24),0.25416 # DEPENDENCYPART_SIBL
(6,5),(6,25),0.0534413 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0487875 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.00437778 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.00411467 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0448426 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.027753 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0164828 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.023672 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.112775 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.0086706 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.300558 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.0653452 # DEPENDENCYPART_SIBL
(6,7),(6,22),0.0236627 # DEPENDENCYPART_SIBL
(6,7),(6,23),-0.128119 # DEPENDENCYPART_SIBL
(6,7),(6,24),-0.00485575 # DEPENDENCYPART_SIBL
(6,7),(6,25),-0.00592521 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0313015 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0291161 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0266368 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0423242 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0235674 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0266211 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0374122 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0352269 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.040368 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.0576808 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.0266215 # DEPENDENCYPART_SIBL
(6,8),(6,23),-0.0593986 # DEPENDENCYPART_SIBL
(6,8),(6,24),-0.0311422 # DEPENDENCYPART_SIBL
(6,8),(6,25),-0.096513 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0175696 # DEPENDENCYPART_SIBL
(6,9),(6,11),1.93603e-06 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0143969 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.00597176 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0282555 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0160742 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0241207 # DEPENDENCYPART_SIBL
(6,9),(6,18),0.0238084 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.0320236 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.0282562 # DEPENDENCYPART_SIBL
(6,9),(6,23),0.00192396 # DEPENDENCYPART_SIBL
(6,9),(6,24),-0.00922814 # DEPENDENCYPART_SIBL
(6,9),(6,25),0.0101884 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0141427 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.00161711 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0234672 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.0578958 # DEPENDENCYPART_SIBL
