# _root_ Regarding the Oct. 3 letter to the editor from Rep. Tom Lantos , chairman of the House Subcommittee on Employment and Housing , alleging :
#goldHeads=0,5,5,5,1,5,8,6,5,12,12,9,12,12,14,18,18,15,18,19,20,21,5,5,1,
#predictedHeads=0,5,5,5,1,5,8,6,8,12,12,9,12,12,14,18,18,15,18,19,20,21,12,5,1,
(14,16),-1.16691 # DEPENDENCYPART_ARC
(14,17),-1.0116 # DEPENDENCYPART_ARC
(14,18),-1.14014 # DEPENDENCYPART_ARC
(14,19),-1.23397 # DEPENDENCYPART_ARC
(14,20),-1.50146 # DEPENDENCYPART_ARC
(14,21),-0.985373 # DEPENDENCYPART_ARC
(14,22),-1.54431 # DEPENDENCYPART_ARC
(14,23),-1.46495 # DEPENDENCYPART_ARC
(14,24),-1.51319 # DEPENDENCYPART_ARC
(14,25),-1.27301 # DEPENDENCYPART_ARC
(15,16),-0.0243359 # DEPENDENCYPART_ARC
(15,17),-0.832549 # DEPENDENCYPART_ARC
(15,18),-1.03092 # DEPENDENCYPART_ARC
(15,20),-1.3694 # DEPENDENCYPART_ARC
(15,22),-1.73322 # DEPENDENCYPART_ARC
(15,24),-1.78177 # DEPENDENCYPART_ARC
(17,16),-0.330783 # DEPENDENCYPART_ARC
(17,18),-0.711447 # DEPENDENCYPART_ARC
(17,19),-1.47715 # DEPENDENCYPART_ARC
(17,20),-1.9428 # DEPENDENCYPART_ARC
(17,21),-1.6972 # DEPENDENCYPART_ARC
(17,22),-2.46563 # DEPENDENCYPART_ARC
(18,2),-2.78299 # DEPENDENCYPART_ARC
(18,10),-1.91323 # DEPENDENCYPART_ARC
(18,16),-0.099075 # DEPENDENCYPART_ARC
(18,17),1.26323 # DEPENDENCYPART_ARC
(18,19),-0.117128 # DEPENDENCYPART_ARC
(18,20),-1.40246 # DEPENDENCYPART_ARC
(18,21),-1.0492 # DEPENDENCYPART_ARC
(18,22),-2.01695 # DEPENDENCYPART_ARC
(18,23),-1.79733 # DEPENDENCYPART_ARC
(18,25),-1.66531 # DEPENDENCYPART_ARC
(19,18),-0.8473 # DEPENDENCYPART_ARC
(19,20),0.750995 # DEPENDENCYPART_ARC
(19,21),-0.688661 # DEPENDENCYPART_ARC
(19,22),-0.783058 # DEPENDENCYPART_ARC
(19,24),-1.40543 # DEPENDENCYPART_ARC
(19,25),-1.01916 # DEPENDENCYPART_ARC
(20,16),-1.32444 # DEPENDENCYPART_ARC
(20,17),-1.26431 # DEPENDENCYPART_ARC
(20,18),-1.00328 # DEPENDENCYPART_ARC
(20,19),-0.209239 # DEPENDENCYPART_ARC
(20,21),1.05417 # DEPENDENCYPART_ARC
(20,22),-0.849705 # DEPENDENCYPART_ARC
(20,23),-0.997233 # DEPENDENCYPART_ARC
(20,24),-1.42016 # DEPENDENCYPART_ARC
(20,25),-1.19784 # DEPENDENCYPART_ARC
(21,20),-0.64009 # DEPENDENCYPART_ARC
(21,22),0.538968 # DEPENDENCYPART_ARC
(21,23),-0.711402 # DEPENDENCYPART_ARC
(21,24),-1.30022 # DEPENDENCYPART_ARC
(22,16),-2.39447 # DEPENDENCYPART_ARC
(22,17),-1.9325 # DEPENDENCYPART_ARC
(22,20),-1.15893 # DEPENDENCYPART_ARC
(22,23),-0.0882643 # DEPENDENCYPART_ARC
(22,24),-1.44374 # DEPENDENCYPART_ARC
(22,25),-1.29596 # DEPENDENCYPART_ARC
(24,19),-1.45061 # DEPENDENCYPART_ARC
(24,20),-1.60146 # DEPENDENCYPART_ARC
(24,22),-1.36389 # DEPENDENCYPART_ARC
(24,23),-0.157885 # DEPENDENCYPART_ARC
(24,25),0.540076 # DEPENDENCYPART_ARC
(25,24),-0.596831 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.0301045 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.0403927 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.0147178 # DEPENDENCYPART_SIBL
(0,1),(0,9),-0.0479344 # DEPENDENCYPART_SIBL
(0,1),(0,12),-0.0305582 # DEPENDENCYPART_SIBL
(0,3),(0,5),-0.0576069 # DEPENDENCYPART_SIBL
(0,3),(0,6),-0.0432694 # DEPENDENCYPART_SIBL
(0,3),(0,9),-0.0293155 # DEPENDENCYPART_SIBL
(0,3),(0,12),-0.0533198 # DEPENDENCYPART_SIBL
(0,5),(0,6),-0.0499564 # DEPENDENCYPART_SIBL
(0,5),(0,9),-0.0296827 # DEPENDENCYPART_SIBL
(0,5),(0,12),-0.0478027 # DEPENDENCYPART_SIBL
(0,6),(0,9),0.0711633 # DEPENDENCYPART_SIBL
(0,6),(0,12),-0.0338655 # DEPENDENCYPART_SIBL
(0,9),(0,12),-0.0614127 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0568429 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0221061 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0351482 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0501037 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0351489 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0448151 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0533783 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0533783 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.0259688 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.0353009 # DEPENDENCYPART_SIBL
(1,2),(1,15),-0.0554725 # DEPENDENCYPART_SIBL
(1,2),(1,18),-0.0533783 # DEPENDENCYPART_SIBL
(1,2),(1,19),-0.0412156 # DEPENDENCYPART_SIBL
(1,2),(1,21),-0.0498173 # DEPENDENCYPART_SIBL
(1,2),(1,23),-0.0259688 # DEPENDENCYPART_SIBL
(1,2),(1,24),-0.000188727 # DEPENDENCYPART_SIBL
(1,2),(1,25),-0.0110124 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0249915 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0340774 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.00365974 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.032026 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.0202141 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0373985 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.0373985 # DEPENDENCYPART_SIBL
(1,3),(1,13),0.0029689 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.0271627 # DEPENDENCYPART_SIBL
(1,3),(1,15),0.00889477 # DEPENDENCYPART_SIBL
(1,3),(1,18),-0.0378725 # DEPENDENCYPART_SIBL
(1,3),(1,19),-0.00268669 # DEPENDENCYPART_SIBL
(1,3),(1,21),0.0114412 # DEPENDENCYPART_SIBL
(1,3),(1,23),0.0029689 # DEPENDENCYPART_SIBL
(1,3),(1,24),0.0148438 # DEPENDENCYPART_SIBL
(1,3),(1,25),0.0245143 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.041039 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.00247196 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0408212 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0436147 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.0386443 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.0386443 # DEPENDENCYPART_SIBL
(1,4),(1,13),-0.0111671 # DEPENDENCYPART_SIBL
(1,4),(1,14),-0.0398178 # DEPENDENCYPART_SIBL
(1,4),(1,15),-0.00771137 # DEPENDENCYPART_SIBL
(1,4),(1,18),-0.0386443 # DEPENDENCYPART_SIBL
(1,4),(1,19),-0.0161403 # DEPENDENCYPART_SIBL
(1,4),(1,21),-0.0161829 # DEPENDENCYPART_SIBL
(1,4),(1,23),-0.0111671 # DEPENDENCYPART_SIBL
(1,4),(1,24),0.00377621 # DEPENDENCYPART_SIBL
(1,4),(1,25),-0.0460595 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0167127 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0565065 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0111144 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.0324216 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.0324216 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.00531202 # DEPENDENCYPART_SIBL
(1,5),(1,14),-0.0606186 # DEPENDENCYPART_SIBL
(1,5),(1,15),-0.0460744 # DEPENDENCYPART_SIBL
(1,5),(1,18),-0.0325707 # DEPENDENCYPART_SIBL
(1,5),(1,19),-0.017268 # DEPENDENCYPART_SIBL
(1,5),(1,21),-0.000694577 # DEPENDENCYPART_SIBL
(1,5),(1,23),-0.00531202 # DEPENDENCYPART_SIBL
(1,5),(1,24),0.0237314 # DEPENDENCYPART_SIBL
(1,5),(1,25),-0.0347693 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0403654 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.0619358 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.0363347 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.0363347 # DEPENDENCYPART_SIBL
(1,6),(1,13),0.0197078 # DEPENDENCYPART_SIBL
(1,6),(1,14),-0.0411911 # DEPENDENCYPART_SIBL
(1,6),(1,15),-0.0455678 # DEPENDENCYPART_SIBL
(1,6),(1,18),-0.0363445 # DEPENDENCYPART_SIBL
(1,6),(1,19),-0.00754155 # DEPENDENCYPART_SIBL
(1,6),(1,21),0.0165527 # DEPENDENCYPART_SIBL
(1,6),(1,23),0.0197078 # DEPENDENCYPART_SIBL
(1,6),(1,24),0.0158175 # DEPENDENCYPART_SIBL
(1,6),(1,25),0.0283487 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.010477 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.0314049 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.0314049 # DEPENDENCYPART_SIBL
(1,8),(1,13),-0.00788383 # DEPENDENCYPART_SIBL
(1,8),(1,14),-0.0620574 # DEPENDENCYPART_SIBL
(1,8),(1,15),-0.0457456 # DEPENDENCYPART_SIBL
(1,8),(1,18),-0.0315539 # DEPENDENCYPART_SIBL
(1,8),(1,19),-0.0158427 # DEPENDENCYPART_SIBL
(1,8),(1,21),0.000348875 # DEPENDENCYPART_SIBL
(1,8),(1,23),-0.00788383 # DEPENDENCYPART_SIBL
(1,8),(1,24),0.022333 # DEPENDENCYPART_SIBL
(1,8),(1,25),-0.0337223 # DEPENDENCYPART_SIBL
(1,9),(1,11),-0.0302461 # DEPENDENCYPART_SIBL
(1,9),(1,12),-0.0306315 # DEPENDENCYPART_SIBL
(1,9),(1,13),0.0320723 # DEPENDENCYPART_SIBL
(1,9),(1,14),-0.0386375 # DEPENDENCYPART_SIBL
(1,9),(1,15),-0.065989 # DEPENDENCYPART_SIBL
(1,9),(1,18),-0.0302625 # DEPENDENCYPART_SIBL
(1,9),(1,19),-0.0219599 # DEPENDENCYPART_SIBL
(1,9),(1,21),0.0603202 # DEPENDENCYPART_SIBL
(1,9),(1,23),0.0320723 # DEPENDENCYPART_SIBL
(1,9),(1,24),0.0544669 # DEPENDENCYPART_SIBL
(1,9),(1,25),0.0557692 # DEPENDENCYPART_SIBL
(1,11),(1,12),-0.0312613 # DEPENDENCYPART_SIBL
(1,11),(1,13),-0.0109258 # DEPENDENCYPART_SIBL
(1,11),(1,14),-0.0204896 # DEPENDENCYPART_SIBL
(1,11),(1,15),0.00119068 # DEPENDENCYPART_SIBL
(1,11),(1,18),-0.0317353 # DEPENDENCYPART_SIBL
(1,11),(1,19),-0.0116107 # DEPENDENCYPART_SIBL
(1,11),(1,21),0.00581779 # DEPENDENCYPART_SIBL
(1,11),(1,23),-0.0109258 # DEPENDENCYPART_SIBL
(1,11),(1,24),0.0202293 # DEPENDENCYPART_SIBL
(1,11),(1,25),0.0192879 # DEPENDENCYPART_SIBL
(1,12),(1,13),-0.0118717 # DEPENDENCYPART_SIBL
(1,12),(1,14),-0.0204896 # DEPENDENCYPART_SIBL
(1,12),(1,15),0.00119068 # DEPENDENCYPART_SIBL
(1,12),(1,18),-0.0317353 # DEPENDENCYPART_SIBL
(1,12),(1,19),-0.0116107 # DEPENDENCYPART_SIBL
(1,12),(1,21),0.00581781 # DEPENDENCYPART_SIBL
(1,12),(1,23),-0.0118717 # DEPENDENCYPART_SIBL
(1,12),(1,24),0.0202293 # DEPENDENCYPART_SIBL
(1,12),(1,25),0.0192879 # DEPENDENCYPART_SIBL
(1,13),(1,14),0.027104 # DEPENDENCYPART_SIBL
(1,13),(1,15),0.0329866 # DEPENDENCYPART_SIBL
(1,13),(1,18),-0.00932934 # DEPENDENCYPART_SIBL
(1,13),(1,19),0.0118918 # DEPENDENCYPART_SIBL
(1,13),(1,21),0.0180855 # DEPENDENCYPART_SIBL
(1,13),(1,23),0.0078377 # DEPENDENCYPART_SIBL
(1,13),(1,24),0.142854 # DEPENDENCYPART_SIBL
(1,13),(1,25),0.0168398 # DEPENDENCYPART_SIBL
(1,14),(1,15),-0.0378925 # DEPENDENCYPART_SIBL
(1,14),(1,18),-0.0303029 # DEPENDENCYPART_SIBL
(1,14),(1,19),-0.00787704 # DEPENDENCYPART_SIBL
(1,14),(1,21),0.0155478 # DEPENDENCYPART_SIBL
(1,14),(1,23),0.0207508 # DEPENDENCYPART_SIBL
(1,14),(1,24),0.0280733 # DEPENDENCYPART_SIBL
(1,14),(1,25),-0.0349404 # DEPENDENCYPART_SIBL
(1,15),(1,18),-0.0235561 # DEPENDENCYPART_SIBL
(1,15),(1,19),-0.0664186 # DEPENDENCYPART_SIBL
(1,15),(1,21),-0.00773575 # DEPENDENCYPART_SIBL
(1,15),(1,23),0.00905316 # DEPENDENCYPART_SIBL
(1,15),(1,24),0.00391168 # DEPENDENCYPART_SIBL
(1,15),(1,25),0.0104809 # DEPENDENCYPART_SIBL
(1,18),(1,19),-0.0112205 # DEPENDENCYPART_SIBL
(1,18),(1,21),0.00538054 # DEPENDENCYPART_SIBL
(1,18),(1,23),-0.0120977 # DEPENDENCYPART_SIBL
(1,18),(1,24),0.0202274 # DEPENDENCYPART_SIBL
(1,18),(1,25),0.0182034 # DEPENDENCYPART_SIBL
(1,19),(1,21),-0.0517668 # DEPENDENCYPART_SIBL
(1,19),(1,23),-0.00467772 # DEPENDENCYPART_SIBL
(1,19),(1,24),0.0223606 # DEPENDENCYPART_SIBL
(1,19),(1,25),-0.00329845 # DEPENDENCYPART_SIBL
(1,21),(1,23),-0.0711307 # DEPENDENCYPART_SIBL
(1,21),(1,24),-0.00594859 # DEPENDENCYPART_SIBL
(1,21),(1,25),-0.0639948 # DEPENDENCYPART_SIBL
(1,23),(1,24),0.142854 # DEPENDENCYPART_SIBL
(1,23),(1,25),0.0168398 # DEPENDENCYPART_SIBL
(1,24),(1,25),-0.00818515 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0255708 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0209313 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0418968 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0420268 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0189293 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.00125204 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.00530698 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.124836 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0132228 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0612627 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0122049 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.041021 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0306658 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.110327 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.011192 # DEPENDENCYPART_SIBL
(3,1),(3,21),0.0168997 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.190071 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0329374 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0968248 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0338756 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0677412 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.124936 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0587175 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0111536 # DEPENDENCYPART_SIBL
(3,2),(3,21),-0.0180041 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0367099 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0108951 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0497893 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.017851 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0123372 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.083713 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.0689284 # DEPENDENCYPART_SIBL
(3,4),(3,21),-0.0220544 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0224743 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0871976 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.00612837 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0209852 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.014702 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0782165 # DEPENDENCYPART_SIBL
(3,5),(3,21),-0.00299037 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.00291446 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0803773 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.00551312 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0238943 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.0180716 # DEPENDENCYPART_SIBL
(3,6),(3,21),-0.0130826 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.00695836 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0214793 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.0143336 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.0834785 # DEPENDENCYPART_SIBL
(3,8),(3,21),-0.00345618 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0322009 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.00743001 # DEPENDENCYPART_SIBL
(3,9),(3,14),0.0367095 # DEPENDENCYPART_SIBL
(3,9),(3,21),0.0529153 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.00555101 # DEPENDENCYPART_SIBL
(3,12),(3,14),0.0255521 # DEPENDENCYPART_SIBL
(3,12),(3,21),-0.02484 # DEPENDENCYPART_SIBL
(3,13),(3,14),0.157583 # DEPENDENCYPART_SIBL
(3,13),(3,21),0.00823851 # DEPENDENCYPART_SIBL
(3,14),(3,21),0.040344 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.00136116 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0185005 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0803417 # DEPENDENCYPART_SIBL
