# _root_ Commenting on the results for the quarter , Mr. Treybig said the strength of the company 's domestic business came as `` a surprise '' to him , noting that sales `` in every region of the U.S. exceeded our plan . ''
#goldHeads=11,1,4,2,4,7,5,11,10,11,0,13,20,13,16,19,16,19,14,11,20,24,24,21,24,24,26,11,11,29,39,31,31,35,33,35,38,36,30,41,39,11,11,
#predictedHeads=11,1,4,2,4,7,5,11,10,11,0,13,20,13,16,19,16,19,14,11,20,21,24,21,24,24,26,11,11,29,39,31,31,35,33,35,38,36,30,41,39,11,11,
(24,19),-1.64409 # DEPENDENCYPART_ARC
(24,21),-1.16651 # DEPENDENCYPART_ARC
(24,22),-0.620122 # DEPENDENCYPART_ARC
(24,23),1.33334 # DEPENDENCYPART_ARC
(24,25),0.176343 # DEPENDENCYPART_ARC
(24,26),-0.841459 # DEPENDENCYPART_ARC
(24,27),-1.19997 # DEPENDENCYPART_ARC
(24,28),-1.56828 # DEPENDENCYPART_ARC
(24,29),-1.43837 # DEPENDENCYPART_ARC
(24,30),-1.19091 # DEPENDENCYPART_ARC
(24,31),-1.62474 # DEPENDENCYPART_ARC
(24,32),-1.57618 # DEPENDENCYPART_ARC
(24,33),-1.48654 # DEPENDENCYPART_ARC
(24,35),-1.86533 # DEPENDENCYPART_ARC
(24,36),-2.19084 # DEPENDENCYPART_ARC
(24,38),-2.27508 # DEPENDENCYPART_ARC
(24,39),-1.76256 # DEPENDENCYPART_ARC
(24,41),-2.13161 # DEPENDENCYPART_ARC
(25,24),-0.602895 # DEPENDENCYPART_ARC
(25,26),-0.465023 # DEPENDENCYPART_ARC
(25,27),-1.57711 # DEPENDENCYPART_ARC
(26,22),-1.64706 # DEPENDENCYPART_ARC
(26,23),-1.54871 # DEPENDENCYPART_ARC
(26,24),-1.60587 # DEPENDENCYPART_ARC
(26,25),-0.234831 # DEPENDENCYPART_ARC
(26,27),0.512158 # DEPENDENCYPART_ARC
(26,28),-0.752453 # DEPENDENCYPART_ARC
(26,29),-0.875482 # DEPENDENCYPART_ARC
(26,30),-1.2495 # DEPENDENCYPART_ARC
(26,31),-0.898423 # DEPENDENCYPART_ARC
(26,32),-1.30773 # DEPENDENCYPART_ARC
(26,33),-1.40844 # DEPENDENCYPART_ARC
(26,35),-1.51384 # DEPENDENCYPART_ARC
(26,36),-1.52374 # DEPENDENCYPART_ARC
(26,38),-2.07443 # DEPENDENCYPART_ARC
(26,41),-1.93277 # DEPENDENCYPART_ARC
(27,28),-0.400736 # DEPENDENCYPART_ARC
(27,29),-1.35711 # DEPENDENCYPART_ARC
(27,30),-1.42766 # DEPENDENCYPART_ARC
(27,31),-1.68434 # DEPENDENCYPART_ARC
(28,27),-0.655352 # DEPENDENCYPART_ARC
(29,19),-1.92336 # DEPENDENCYPART_ARC
(29,24),-1.83326 # DEPENDENCYPART_ARC
(29,26),-1.55093 # DEPENDENCYPART_ARC
(29,27),-1.55146 # DEPENDENCYPART_ARC
(29,28),-0.376741 # DEPENDENCYPART_ARC
(29,30),1.14406 # DEPENDENCYPART_ARC
(29,31),0.00861916 # DEPENDENCYPART_ARC
(29,32),-0.779111 # DEPENDENCYPART_ARC
(29,33),-0.58729 # DEPENDENCYPART_ARC
(29,35),-1.06308 # DEPENDENCYPART_ARC
(29,36),-1.01514 # DEPENDENCYPART_ARC
(29,38),-1.48102 # DEPENDENCYPART_ARC
(29,39),-1.22684 # DEPENDENCYPART_ARC
(29,43),-0.985308 # DEPENDENCYPART_ARC
(30,31),-0.0367366 # DEPENDENCYPART_ARC
(30,32),-1.14723 # DEPENDENCYPART_ARC
(30,33),-1.8003 # DEPENDENCYPART_ARC
(30,39),-1.25693 # DEPENDENCYPART_ARC
(31,29),-1.23674 # DEPENDENCYPART_ARC
(31,30),-0.400007 # DEPENDENCYPART_ARC
(31,32),-0.0767875 # DEPENDENCYPART_ARC
(31,33),-0.730749 # DEPENDENCYPART_ARC
(31,34),-1.30516 # DEPENDENCYPART_ARC
(31,35),-1.26399 # DEPENDENCYPART_ARC
(31,36),-1.25512 # DEPENDENCYPART_ARC
(31,37),-1.67543 # DEPENDENCYPART_ARC
(31,38),-1.67499 # DEPENDENCYPART_ARC
(31,39),-1.37457 # DEPENDENCYPART_ARC
(31,41),-1.79366 # DEPENDENCYPART_ARC
(31,43),-1.19096 # DEPENDENCYPART_ARC
(32,30),-1.38442 # DEPENDENCYPART_ARC
(32,31),-0.235956 # DEPENDENCYPART_ARC
(33,30),-1.61757 # DEPENDENCYPART_ARC
(33,31),-2.00817 # DEPENDENCYPART_ARC
(33,32),-0.841122 # DEPENDENCYPART_ARC
(33,34),-0.0450811 # DEPENDENCYPART_ARC
(33,35),0.385733 # DEPENDENCYPART_ARC
(33,36),-0.978194 # DEPENDENCYPART_ARC
(33,38),-1.61052 # DEPENDENCYPART_ARC
(33,39),-0.953875 # DEPENDENCYPART_ARC
(33,41),-1.43726 # DEPENDENCYPART_ARC
(34,36),-1.1114 # DEPENDENCYPART_ARC
(35,31),-1.32866 # DEPENDENCYPART_ARC
(35,32),-1.37775 # DEPENDENCYPART_ARC
(35,33),-0.928914 # DEPENDENCYPART_ARC
(35,34),1.11051 # DEPENDENCYPART_ARC
(35,36),0.693676 # DEPENDENCYPART_ARC
(35,37),-1.17363 # DEPENDENCYPART_ARC
(35,38),-1.08406 # DEPENDENCYPART_ARC
(35,39),-0.776275 # DEPENDENCYPART_ARC
(35,41),-1.35562 # DEPENDENCYPART_ARC
(35,43),-1.09844 # DEPENDENCYPART_ARC
(36,34),-1.94224 # DEPENDENCYPART_ARC
(36,37),0.0456631 # DEPENDENCYPART_ARC
(36,38),-0.617933 # DEPENDENCYPART_ARC
(36,39),-0.638703 # DEPENDENCYPART_ARC
(36,41),-0.543784 # DEPENDENCYPART_ARC
(38,34),-1.67558 # DEPENDENCYPART_ARC
(38,35),-1.18934 # DEPENDENCYPART_ARC
(38,36),-1.12549 # DEPENDENCYPART_ARC
(38,37),0.79886 # DEPENDENCYPART_ARC
(38,41),-1.56605 # DEPENDENCYPART_ARC
(39,1),-1.43274 # DEPENDENCYPART_ARC
(39,2),-1.92391 # DEPENDENCYPART_ARC
(39,4),-1.83774 # DEPENDENCYPART_ARC
(39,5),-2.37516 # DEPENDENCYPART_ARC
(39,8),-2.22819 # DEPENDENCYPART_ARC
(39,10),-2.11699 # DEPENDENCYPART_ARC
(39,11),-2.48489 # DEPENDENCYPART_ARC
(39,13),-1.44255 # DEPENDENCYPART_ARC
(39,16),-1.61531 # DEPENDENCYPART_ARC
(39,19),-1.58893 # DEPENDENCYPART_ARC
(39,20),-1.79011 # DEPENDENCYPART_ARC
(39,21),-1.35797 # DEPENDENCYPART_ARC
(39,22),-1.43363 # DEPENDENCYPART_ARC
(39,24),-1.47305 # DEPENDENCYPART_ARC
(39,25),-1.91969 # DEPENDENCYPART_ARC
(39,26),-1.49613 # DEPENDENCYPART_ARC
(39,27),-2.2948 # DEPENDENCYPART_ARC
(39,28),-1.59253 # DEPENDENCYPART_ARC
(39,29),-1.18325 # DEPENDENCYPART_ARC
(39,30),-1.71781 # DEPENDENCYPART_ARC
(39,31),-0.95701 # DEPENDENCYPART_ARC
(39,32),-1.38134 # DEPENDENCYPART_ARC
(39,33),-1.11933 # DEPENDENCYPART_ARC
(39,34),-1.61747 # DEPENDENCYPART_ARC
(39,35),-1.01699 # DEPENDENCYPART_ARC
(39,36),-1.04014 # DEPENDENCYPART_ARC
(39,37),-1.03956 # DEPENDENCYPART_ARC
(39,38),0.0976528 # DEPENDENCYPART_ARC
(39,40),0.660647 # DEPENDENCYPART_ARC
(39,41),0.351548 # DEPENDENCYPART_ARC
(39,42),0.102621 # DEPENDENCYPART_ARC
(39,43),-0.441159 # DEPENDENCYPART_ARC
(40,38),-1.68094 # DEPENDENCYPART_ARC
(41,36),-1.28805 # DEPENDENCYPART_ARC
(41,37),-0.902995 # DEPENDENCYPART_ARC
(41,38),-0.636488 # DEPENDENCYPART_ARC
(41,39),-0.771041 # DEPENDENCYPART_ARC
(41,40),1.16293 # DEPENDENCYPART_ARC
(41,43),-1.37912 # DEPENDENCYPART_ARC
(42,41),-0.756926 # DEPENDENCYPART_ARC
(42,43),-0.547393 # DEPENDENCYPART_ARC
(43,41),-1.57556 # DEPENDENCYPART_ARC
(0,1),(0,11),-0.14717 # DEPENDENCYPART_SIBL
(0,1),(0,20),-0.109415 # DEPENDENCYPART_SIBL
(0,11),(0,20),-0.250692 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.053041 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0452756 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0107632 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.051497 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.00639064 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0238518 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0500339 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.0918913 # DEPENDENCYPART_SIBL
(1,2),(1,20),-0.0449901 # DEPENDENCYPART_SIBL
(1,2),(1,21),-0.0322612 # DEPENDENCYPART_SIBL
(1,2),(1,25),-0.0106567 # DEPENDENCYPART_SIBL
(1,2),(1,26),-0.0334534 # DEPENDENCYPART_SIBL
(1,2),(1,28),0.00639064 # DEPENDENCYPART_SIBL
(1,2),(1,29),0.016761 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0362202 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0152948 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0321779 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0259823 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0531578 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0402612 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.0441411 # DEPENDENCYPART_SIBL
(1,3),(1,20),-0.0353947 # DEPENDENCYPART_SIBL
(1,3),(1,21),-0.0704975 # DEPENDENCYPART_SIBL
(1,3),(1,25),-0.0442751 # DEPENDENCYPART_SIBL
(1,3),(1,26),-0.047414 # DEPENDENCYPART_SIBL
(1,3),(1,28),-0.0259823 # DEPENDENCYPART_SIBL
(1,3),(1,29),-4.90838e-05 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.00914257 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.006356 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.0174562 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.021332 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.0101532 # DEPENDENCYPART_SIBL
(1,4),(1,14),0.000178596 # DEPENDENCYPART_SIBL
(1,4),(1,20),-0.00332107 # DEPENDENCYPART_SIBL
(1,4),(1,21),-0.00230242 # DEPENDENCYPART_SIBL
(1,4),(1,25),0.0275552 # DEPENDENCYPART_SIBL
(1,4),(1,26),0.0286751 # DEPENDENCYPART_SIBL
(1,4),(1,28),0.0174562 # DEPENDENCYPART_SIBL
(1,4),(1,29),0.0933388 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.00231772 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.0122122 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0382331 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.0406616 # DEPENDENCYPART_SIBL
(1,5),(1,14),-0.0755686 # DEPENDENCYPART_SIBL
(1,5),(1,20),-0.0339926 # DEPENDENCYPART_SIBL
(1,5),(1,21),-0.0312736 # DEPENDENCYPART_SIBL
(1,5),(1,25),-0.00789329 # DEPENDENCYPART_SIBL
(1,5),(1,26),-0.0360574 # DEPENDENCYPART_SIBL
(1,5),(1,28),0.0122122 # DEPENDENCYPART_SIBL
(1,5),(1,29),0.00928938 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.00819856 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.0195146 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.0380245 # DEPENDENCYPART_SIBL
(1,7),(1,14),-0.0142862 # DEPENDENCYPART_SIBL
(1,7),(1,20),-0.0277618 # DEPENDENCYPART_SIBL
(1,7),(1,21),0.0247299 # DEPENDENCYPART_SIBL
(1,7),(1,25),0.0207791 # DEPENDENCYPART_SIBL
(1,7),(1,26),0.00257227 # DEPENDENCYPART_SIBL
(1,7),(1,28),-0.00819856 # DEPENDENCYPART_SIBL
(1,7),(1,29),0.029675 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.00846473 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.0238307 # DEPENDENCYPART_SIBL
(1,8),(1,14),0.0443046 # DEPENDENCYPART_SIBL
(1,8),(1,20),0.0206551 # DEPENDENCYPART_SIBL
(1,8),(1,21),0.025367 # DEPENDENCYPART_SIBL
(1,8),(1,25),0.0436496 # DEPENDENCYPART_SIBL
(1,8),(1,26),0.0159732 # DEPENDENCYPART_SIBL
(1,8),(1,28),0.00781077 # DEPENDENCYPART_SIBL
(1,8),(1,29),0.155984 # DEPENDENCYPART_SIBL
(1,10),(1,11),-0.0305062 # DEPENDENCYPART_SIBL
(1,10),(1,14),0.00903407 # DEPENDENCYPART_SIBL
(1,10),(1,20),-0.0278009 # DEPENDENCYPART_SIBL
(1,10),(1,21),-0.00309112 # DEPENDENCYPART_SIBL
(1,10),(1,25),-0.00654351 # DEPENDENCYPART_SIBL
(1,10),(1,26),0.00832945 # DEPENDENCYPART_SIBL
(1,10),(1,28),-0.0153742 # DEPENDENCYPART_SIBL
(1,10),(1,29),0.016597 # DEPENDENCYPART_SIBL
(1,11),(1,14),-0.0321769 # DEPENDENCYPART_SIBL
(1,11),(1,20),-0.0642115 # DEPENDENCYPART_SIBL
(1,11),(1,21),-0.0282805 # DEPENDENCYPART_SIBL
(1,11),(1,25),0.0231401 # DEPENDENCYPART_SIBL
(1,11),(1,26),-0.0170371 # DEPENDENCYPART_SIBL
(1,11),(1,28),0.00879154 # DEPENDENCYPART_SIBL
(1,11),(1,29),0.0186388 # DEPENDENCYPART_SIBL
(1,14),(1,20),-0.0755815 # DEPENDENCYPART_SIBL
(1,14),(1,21),-0.0412518 # DEPENDENCYPART_SIBL
(1,14),(1,25),-0.111162 # DEPENDENCYPART_SIBL
(1,14),(1,26),-0.064591 # DEPENDENCYPART_SIBL
(1,14),(1,28),0.0153016 # DEPENDENCYPART_SIBL
(1,14),(1,29),-0.00826746 # DEPENDENCYPART_SIBL
(1,20),(1,21),-0.0221855 # DEPENDENCYPART_SIBL
(1,20),(1,25),0.0258563 # DEPENDENCYPART_SIBL
(1,20),(1,26),-0.0172141 # DEPENDENCYPART_SIBL
(1,20),(1,28),-0.00891744 # DEPENDENCYPART_SIBL
(1,20),(1,29),0.0193653 # DEPENDENCYPART_SIBL
(1,21),(1,25),0.0321286 # DEPENDENCYPART_SIBL
(1,21),(1,26),-0.0242087 # DEPENDENCYPART_SIBL
(1,21),(1,28),0.0200145 # DEPENDENCYPART_SIBL
(1,21),(1,29),0.0323969 # DEPENDENCYPART_SIBL
(1,25),(1,26),0.00709367 # DEPENDENCYPART_SIBL
(1,25),(1,28),-0.0178649 # DEPENDENCYPART_SIBL
(1,25),(1,29),0.0515246 # DEPENDENCYPART_SIBL
(1,26),(1,28),0.0196955 # DEPENDENCYPART_SIBL
(1,26),(1,29),0.0170828 # DEPENDENCYPART_SIBL
(1,28),(1,29),0.155984 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0420763 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.096394 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0156377 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.00546042 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.00864602 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0576803 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.00408706 # DEPENDENCYPART_SIBL
(2,1),(2,25),-0.0703314 # DEPENDENCYPART_SIBL
(2,1),(2,42),0.0172321 # DEPENDENCYPART_SIBL
(2,1),(2,43),-0.0703314 # DEPENDENCYPART_SIBL
