# _root_ Little Lily , as Ms. Cunningham calls herself in the book , really was n't ordinary .
#goldHeads=2,14,2,2,6,7,4,7,7,11,9,2,14,0,14,14,14,
#predictedHeads=2,14,14,14,6,7,4,7,7,11,9,14,14,0,14,14,14,
(10,8),-2.08314 # DEPENDENCYPART_ARC
(11,6),-1.66334 # DEPENDENCYPART_ARC
(11,8),-1.62484 # DEPENDENCYPART_ARC
(11,9),-0.929236 # DEPENDENCYPART_ARC
(11,10),1.22245 # DEPENDENCYPART_ARC
(11,12),-0.097492 # DEPENDENCYPART_ARC
(11,13),-1.22401 # DEPENDENCYPART_ARC
(11,14),-1.16628 # DEPENDENCYPART_ARC
(11,15),-1.54733 # DEPENDENCYPART_ARC
(11,16),-1.79449 # DEPENDENCYPART_ARC
(11,17),-1.41488 # DEPENDENCYPART_ARC
(12,13),-0.349673 # DEPENDENCYPART_ARC
(13,4),-1.95699 # DEPENDENCYPART_ARC
(13,9),-1.83227 # DEPENDENCYPART_ARC
(13,11),-1.7114 # DEPENDENCYPART_ARC
(13,12),-0.510682 # DEPENDENCYPART_ARC
(13,14),-0.347844 # DEPENDENCYPART_ARC
(13,15),-1.31685 # DEPENDENCYPART_ARC
(13,16),-1.57447 # DEPENDENCYPART_ARC
(14,1),-1.48388 # DEPENDENCYPART_ARC
(14,2),-1.51739 # DEPENDENCYPART_ARC
(14,3),-1.6659 # DEPENDENCYPART_ARC
(14,4),-0.787241 # DEPENDENCYPART_ARC
(14,5),-1.59386 # DEPENDENCYPART_ARC
(14,6),-1.48356 # DEPENDENCYPART_ARC
(14,7),-1.39142 # DEPENDENCYPART_ARC
(14,8),-1.71388 # DEPENDENCYPART_ARC
(14,9),-0.977333 # DEPENDENCYPART_ARC
(14,10),-1.26343 # DEPENDENCYPART_ARC
(14,11),-0.737803 # DEPENDENCYPART_ARC
(14,12),-0.748228 # DEPENDENCYPART_ARC
(14,13),0.617676 # DEPENDENCYPART_ARC
(14,15),0.972858 # DEPENDENCYPART_ARC
(14,16),0.0986903 # DEPENDENCYPART_ARC
(14,17),0.230201 # DEPENDENCYPART_ARC
(15,13),-1.66151 # DEPENDENCYPART_ARC
(15,16),-0.592223 # DEPENDENCYPART_ARC
(15,17),-1.46361 # DEPENDENCYPART_ARC
(16,2),-2.01934 # DEPENDENCYPART_ARC
(16,3),-2.04705 # DEPENDENCYPART_ARC
(16,4),-1.69733 # DEPENDENCYPART_ARC
(16,6),-1.88332 # DEPENDENCYPART_ARC
(16,7),-1.8255 # DEPENDENCYPART_ARC
(16,13),-1.24775 # DEPENDENCYPART_ARC
(16,15),0.55933 # DEPENDENCYPART_ARC
(16,17),-0.378148 # DEPENDENCYPART_ARC
(17,16),-0.83694 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0542236 # DEPENDENCYPART_SIBL
(0,1),(0,3),-0.0305295 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.0551728 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.0535247 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.112295 # DEPENDENCYPART_SIBL
(0,1),(0,14),-0.148951 # DEPENDENCYPART_SIBL
(0,2),(0,3),-0.0206229 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.0486035 # DEPENDENCYPART_SIBL
(0,2),(0,6),-0.0534343 # DEPENDENCYPART_SIBL
(0,2),(0,7),-0.109597 # DEPENDENCYPART_SIBL
(0,2),(0,14),-0.146551 # DEPENDENCYPART_SIBL
(0,3),(0,4),0.00372894 # DEPENDENCYPART_SIBL
(0,3),(0,6),-0.0076286 # DEPENDENCYPART_SIBL
(0,3),(0,7),-0.0534144 # DEPENDENCYPART_SIBL
(0,3),(0,14),-0.0933817 # DEPENDENCYPART_SIBL
(0,4),(0,6),-0.0397742 # DEPENDENCYPART_SIBL
(0,4),(0,7),-0.113209 # DEPENDENCYPART_SIBL
(0,4),(0,14),-0.162609 # DEPENDENCYPART_SIBL
(0,6),(0,7),-0.109597 # DEPENDENCYPART_SIBL
(0,6),(0,14),-0.146551 # DEPENDENCYPART_SIBL
(0,7),(0,14),-0.198772 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0598567 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0756644 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0241568 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0239323 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0414209 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0591991 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0762306 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0493997 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0598567 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.0724783 # DEPENDENCYPART_SIBL
(1,2),(1,16),-0.0412562 # DEPENDENCYPART_SIBL
(1,2),(1,17),-0.00874899 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0126094 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0356748 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.0359652 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0158215 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.043075 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0516031 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.00366516 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.033396 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.0153637 # DEPENDENCYPART_SIBL
(1,3),(1,16),-0.00771694 # DEPENDENCYPART_SIBL
(1,3),(1,17),-0.0218509 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0174916 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.0177185 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.00816763 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0174281 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.011035 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.0134865 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.027292 # DEPENDENCYPART_SIBL
(1,4),(1,14),-0.0126547 # DEPENDENCYPART_SIBL
(1,4),(1,16),0.0339802 # DEPENDENCYPART_SIBL
(1,4),(1,17),0.0682641 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0247583 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0419808 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.059715 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0769658 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.0499346 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.0638838 # DEPENDENCYPART_SIBL
(1,5),(1,14),-0.073031 # DEPENDENCYPART_SIBL
(1,5),(1,16),-0.0417721 # DEPENDENCYPART_SIBL
(1,5),(1,17),-0.0017393 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0414157 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0591938 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0762251 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.0493945 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.061675 # DEPENDENCYPART_SIBL
(1,6),(1,14),-0.0724729 # DEPENDENCYPART_SIBL
(1,6),(1,16),-0.0412509 # DEPENDENCYPART_SIBL
(1,6),(1,17),-0.000495516 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.00379493 # DEPENDENCYPART_SIBL
(1,7),(1,9),0.0138868 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.00509645 # DEPENDENCYPART_SIBL
(1,7),(1,12),0.00944768 # DEPENDENCYPART_SIBL
(1,7),(1,14),-0.0207749 # DEPENDENCYPART_SIBL
(1,7),(1,16),0.0273943 # DEPENDENCYPART_SIBL
(1,7),(1,17),0.0973464 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.0262167 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.023912 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.0188263 # DEPENDENCYPART_SIBL
(1,8),(1,14),-0.0298404 # DEPENDENCYPART_SIBL
(1,8),(1,16),-0.00311548 # DEPENDENCYPART_SIBL
(1,8),(1,17),0.00128988 # DEPENDENCYPART_SIBL
(1,9),(1,11),0.0143954 # DEPENDENCYPART_SIBL
(1,9),(1,12),-0.0453726 # DEPENDENCYPART_SIBL
(1,9),(1,14),0.0222759 # DEPENDENCYPART_SIBL
(1,9),(1,16),0.0138613 # DEPENDENCYPART_SIBL
(1,9),(1,17),0.0388239 # DEPENDENCYPART_SIBL
(1,11),(1,12),0.00350109 # DEPENDENCYPART_SIBL
(1,11),(1,14),0.00163608 # DEPENDENCYPART_SIBL
(1,11),(1,16),-0.000358589 # DEPENDENCYPART_SIBL
(1,11),(1,17),0.0788161 # DEPENDENCYPART_SIBL
(1,12),(1,14),-0.0153637 # DEPENDENCYPART_SIBL
(1,12),(1,16),-0.00771694 # DEPENDENCYPART_SIBL
(1,12),(1,17),-0.0218509 # DEPENDENCYPART_SIBL
(1,14),(1,16),-0.0302399 # DEPENDENCYPART_SIBL
(1,14),(1,17),0.00187658 # DEPENDENCYPART_SIBL
(1,16),(1,17),0.0529498 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.196189 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0580411 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0730264 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0727925 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.083393 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.10907 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.16202 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.113971 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.196189 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.0925081 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.115644 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.108117 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.0584563 # DEPENDENCYPART_SIBL
(2,1),(2,17),0.145389 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0643677 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0655517 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0658421 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0279273 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.00051585 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0254326 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0409805 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0316677 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.0670821 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0283232 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.0699339 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.0367193 # DEPENDENCYPART_SIBL
(2,3),(2,17),0.0267147 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.00919043 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.00896358 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.00992813 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0357383 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0103623 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.00650276 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0215607 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0124979 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0309071 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0124541 # DEPENDENCYPART_SIBL
(2,4),(2,16),0.0162036 # DEPENDENCYPART_SIBL
(2,4),(2,17),0.0561603 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0163952 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.019319 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0372031 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0300232 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.029034 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.00242485 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.00334739 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0504695 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.000330913 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.0187265 # DEPENDENCYPART_SIBL
(2,5),(2,17),0.0257104 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0187539 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.036682 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0292826 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0284938 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.00463368 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.00386892 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0499113 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.000852441 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.0182053 # DEPENDENCYPART_SIBL
(2,6),(2,17),0.0269542 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.00382223 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.0256113 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.00339507 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.0331994 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.0324419 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.020698 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.0320381 # DEPENDENCYPART_SIBL
(2,7),(2,16),0.0279552 # DEPENDENCYPART_SIBL
(2,7),(2,17),0.10235 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0145192 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0256403 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.0048872 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.00742532 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0297904 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.0169092 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.0025814 # DEPENDENCYPART_SIBL
(2,8),(2,17),0.00622775 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.00564584 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.0283937 # DEPENDENCYPART_SIBL
(2,9),(2,13),0.0112097 # DEPENDENCYPART_SIBL
(2,9),(2,14),0.0152745 # DEPENDENCYPART_SIBL
(2,9),(2,15),0.0107937 # DEPENDENCYPART_SIBL
(2,9),(2,16),0.00733565 # DEPENDENCYPART_SIBL
(2,9),(2,17),0.0379711 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.0195343 # DEPENDENCYPART_SIBL
(2,11),(2,13),0.000589476 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.000804472 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.000167831 # DEPENDENCYPART_SIBL
(2,11),(2,16),-0.00231517 # DEPENDENCYPART_SIBL
(2,11),(2,17),0.0812578 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.0670821 # DEPENDENCYPART_SIBL
(2,12),(2,14),0.0283232 # DEPENDENCYPART_SIBL
(2,12),(2,15),0.0699339 # DEPENDENCYPART_SIBL
(2,12),(2,16),0.0367193 # DEPENDENCYPART_SIBL
(2,12),(2,17),0.0267147 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.00433793 # DEPENDENCYPART_SIBL
(2,13),(2,15),0.0117794 # DEPENDENCYPART_SIBL
(2,13),(2,16),0.0100343 # DEPENDENCYPART_SIBL
(2,13),(2,17),0.0470574 # DEPENDENCYPART_SIBL
(2,14),(2,15),-0.0211766 # DEPENDENCYPART_SIBL
(2,14),(2,16),-0.0296842 # DEPENDENCYPART_SIBL
(2,14),(2,17),0.00684145 # DEPENDENCYPART_SIBL
(2,15),(2,16),0.0698388 # DEPENDENCYPART_SIBL
(2,15),(2,17),0.00949238 # DEPENDENCYPART_SIBL
(2,16),(2,17),0.0454739 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0233791 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.053279 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0529993 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0197273 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0277347 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.00441697 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0889666 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0173963 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0490595 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.0596731 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.0722827 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0483316 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0487765 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.176528 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0122914 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.027382 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.983655 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.0199042 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.00901798 # DEPENDENCYPART_SIBL
(4,3),(4,16),0.0466461 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.158548 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0836603 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.107057 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0622097 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0717208 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0271301 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0113818 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0862314 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0499424 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0634836 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.106857 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0620541 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0713457 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0257506 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0112258 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0860388 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0497868 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.0626091 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.000839871 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.00786238 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.0680245 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.0420073 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0686535 # DEPENDENCYPART_SIBL
(4,7),(4,16),8.94683e-05 # DEPENDENCYPART_SIBL
(4,7),(4,17),0.0573986 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0754487 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0189626 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0153196 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0792874 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0387651 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0702668 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0613003 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0232157 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0349336 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0137342 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0635029 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.111992 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.00881741 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.0226188 # DEPENDENCYPART_SIBL
(4,12),(4,17),0.0133516 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0615049 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0205708 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.0357678 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.00922569 # DEPENDENCYPART_SIBL
(4,14),(4,17),0.0891248 # DEPENDENCYPART_SIBL
(4,16),(4,17),-0.0622465 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0811453 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0874658 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.125292 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0719174 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0832945 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.108982 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.161931 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.196032 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.066538 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.106737 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0271252 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0269048 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0533467 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0850487 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0653262 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0275488 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.11381 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.00611936 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.109463 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.00851989 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0585888 # DEPENDENCYPART_SIBL
