# _root_ At 3:30 p.m. , at the end of the `` cooling off '' period , the average was down 114.76 points .
#goldHeads=18,1,2,18,18,7,5,7,14,14,14,14,14,8,18,17,18,0,18,21,19,18,
#predictedHeads=18,1,2,18,18,7,5,7,14,14,14,11,14,8,18,17,18,0,18,21,19,18,
(5,19),-1.65356 # DEPENDENCYPART_ARC
(5,22),-1.91888 # DEPENDENCYPART_ARC
(7,1),-2.04834 # DEPENDENCYPART_ARC
(7,2),-1.8848 # DEPENDENCYPART_ARC
(7,3),-1.68183 # DEPENDENCYPART_ARC
(7,4),-1.79562 # DEPENDENCYPART_ARC
(7,5),-0.923119 # DEPENDENCYPART_ARC
(7,6),1.18012 # DEPENDENCYPART_ARC
(7,8),0.52466 # DEPENDENCYPART_ARC
(7,9),-1.31532 # DEPENDENCYPART_ARC
(7,10),-1.17384 # DEPENDENCYPART_ARC
(7,11),-1.2294 # DEPENDENCYPART_ARC
(7,12),-1.38159 # DEPENDENCYPART_ARC
(7,13),-1.13793 # DEPENDENCYPART_ARC
(7,14),-1.47606 # DEPENDENCYPART_ARC
(7,15),-1.73158 # DEPENDENCYPART_ARC
(7,17),-1.54554 # DEPENDENCYPART_ARC
(7,18),-1.75212 # DEPENDENCYPART_ARC
(7,19),-1.79914 # DEPENDENCYPART_ARC
(7,21),-1.82802 # DEPENDENCYPART_ARC
(7,22),-1.59624 # DEPENDENCYPART_ARC
(8,1),-1.87808 # DEPENDENCYPART_ARC
(8,3),-2.0795 # DEPENDENCYPART_ARC
(8,4),-2.21413 # DEPENDENCYPART_ARC
(8,9),0.042343 # DEPENDENCYPART_ARC
(8,10),-0.635817 # DEPENDENCYPART_ARC
(8,11),-0.979409 # DEPENDENCYPART_ARC
(8,12),-1.1688 # DEPENDENCYPART_ARC
(8,13),-1.04551 # DEPENDENCYPART_ARC
(8,14),-0.904891 # DEPENDENCYPART_ARC
(8,15),-1.69558 # DEPENDENCYPART_ARC
(8,17),-1.70109 # DEPENDENCYPART_ARC
(8,19),-1.75519 # DEPENDENCYPART_ARC
(8,21),-2.04572 # DEPENDENCYPART_ARC
(8,22),-1.35864 # DEPENDENCYPART_ARC
(9,8),-0.754666 # DEPENDENCYPART_ARC
(9,10),-0.413871 # DEPENDENCYPART_ARC
(10,9),-0.702793 # DEPENDENCYPART_ARC
(11,1),-1.70338 # DEPENDENCYPART_ARC
(11,2),-2.15872 # DEPENDENCYPART_ARC
(11,3),-2.0957 # DEPENDENCYPART_ARC
(11,4),-1.95343 # DEPENDENCYPART_ARC
(11,5),-1.57249 # DEPENDENCYPART_ARC
(11,7),-1.48619 # DEPENDENCYPART_ARC
(11,8),-1.27178 # DEPENDENCYPART_ARC
(11,9),-1.40541 # DEPENDENCYPART_ARC
(11,10),-0.235786 # DEPENDENCYPART_ARC
(11,12),1.13492 # DEPENDENCYPART_ARC
(11,13),-0.0625072 # DEPENDENCYPART_ARC
(11,14),0.0785676 # DEPENDENCYPART_ARC
(11,15),-0.925799 # DEPENDENCYPART_ARC
(11,16),-1.11744 # DEPENDENCYPART_ARC
(11,17),-0.583186 # DEPENDENCYPART_ARC
(11,18),-0.864863 # DEPENDENCYPART_ARC
(11,19),-1.04798 # DEPENDENCYPART_ARC
(11,20),-1.47342 # DEPENDENCYPART_ARC
(11,21),-0.842799 # DEPENDENCYPART_ARC
(11,22),-0.979025 # DEPENDENCYPART_ARC
(12,1),-1.44894 # DEPENDENCYPART_ARC
(12,2),-1.96765 # DEPENDENCYPART_ARC
(12,3),-2.00907 # DEPENDENCYPART_ARC
(12,4),-1.97475 # DEPENDENCYPART_ARC
(12,5),-1.33943 # DEPENDENCYPART_ARC
(12,7),-1.57279 # DEPENDENCYPART_ARC
(12,8),-1.22972 # DEPENDENCYPART_ARC
(12,9),-1.30264 # DEPENDENCYPART_ARC
(12,10),-1.14435 # DEPENDENCYPART_ARC
(12,11),-0.0960989 # DEPENDENCYPART_ARC
(12,13),-0.183127 # DEPENDENCYPART_ARC
(12,14),-1.02813 # DEPENDENCYPART_ARC
(12,15),-1.48412 # DEPENDENCYPART_ARC
(12,17),-1.6334 # DEPENDENCYPART_ARC
(12,19),-2.05775 # DEPENDENCYPART_ARC
(12,21),-1.99638 # DEPENDENCYPART_ARC
(13,12),-0.913861 # DEPENDENCYPART_ARC
(14,1),-1.22069 # DEPENDENCYPART_ARC
(14,2),-1.68199 # DEPENDENCYPART_ARC
(14,3),-1.70791 # DEPENDENCYPART_ARC
(14,4),-1.81088 # DEPENDENCYPART_ARC
(14,5),-1.0806 # DEPENDENCYPART_ARC
(14,6),-1.66293 # DEPENDENCYPART_ARC
(14,7),-1.23364 # DEPENDENCYPART_ARC
(14,8),-0.97301 # DEPENDENCYPART_ARC
(14,9),0.0590358 # DEPENDENCYPART_ARC
(14,10),-0.318284 # DEPENDENCYPART_ARC
(14,11),-0.53417 # DEPENDENCYPART_ARC
(14,12),-0.164289 # DEPENDENCYPART_ARC
(14,13),1.16196 # DEPENDENCYPART_ARC
(14,15),-0.0228867 # DEPENDENCYPART_ARC
(14,16),-1.49801 # DEPENDENCYPART_ARC
(14,17),-1.12631 # DEPENDENCYPART_ARC
(14,18),-1.43568 # DEPENDENCYPART_ARC
(14,19),-1.64861 # DEPENDENCYPART_ARC
(14,20),-1.78403 # DEPENDENCYPART_ARC
(14,21),-1.631 # DEPENDENCYPART_ARC
(14,22),-1.72132 # DEPENDENCYPART_ARC
(16,14),-1.98243 # DEPENDENCYPART_ARC
(17,9),-1.90602 # DEPENDENCYPART_ARC
(17,10),-1.84464 # DEPENDENCYPART_ARC
(17,11),-1.8067 # DEPENDENCYPART_ARC
(17,12),-1.76088 # DEPENDENCYPART_ARC
(17,13),-1.56661 # DEPENDENCYPART_ARC
(17,14),-1.22202 # DEPENDENCYPART_ARC
(17,15),-1.02809 # DEPENDENCYPART_ARC
(17,16),1.14526 # DEPENDENCYPART_ARC
(17,18),-0.620136 # DEPENDENCYPART_ARC
(17,19),-1.52126 # DEPENDENCYPART_ARC
(17,21),-1.71226 # DEPENDENCYPART_ARC
(18,1),-1.09898 # DEPENDENCYPART_ARC
(18,2),-1.93854 # DEPENDENCYPART_ARC
(18,3),-1.66458 # DEPENDENCYPART_ARC
(18,4),-1.75428 # DEPENDENCYPART_ARC
(18,5),-1.2274 # DEPENDENCYPART_ARC
(18,7),-1.17871 # DEPENDENCYPART_ARC
(18,8),-1.66453 # DEPENDENCYPART_ARC
(18,9),-1.90102 # DEPENDENCYPART_ARC
(18,10),-1.26749 # DEPENDENCYPART_ARC
(18,11),-1.21764 # DEPENDENCYPART_ARC
(18,12),-1.5474 # DEPENDENCYPART_ARC
(18,13),-1.47005 # DEPENDENCYPART_ARC
(18,14),-1.13974 # DEPENDENCYPART_ARC
(18,15),-0.745939 # DEPENDENCYPART_ARC
(18,16),-0.896716 # DEPENDENCYPART_ARC
(18,17),0.499796 # DEPENDENCYPART_ARC
(18,19),0.967243 # DEPENDENCYPART_ARC
(18,20),-0.423975 # DEPENDENCYPART_ARC
(18,21),-0.617584 # DEPENDENCYPART_ARC
(18,22),0.208402 # DEPENDENCYPART_ARC
(19,17),-1.58826 # DEPENDENCYPART_ARC
(19,20),0.442647 # DEPENDENCYPART_ARC
(19,21),-0.467517 # DEPENDENCYPART_ARC
(19,22),-1.30308 # DEPENDENCYPART_ARC
(20,2),-2.22591 # DEPENDENCYPART_ARC
(20,16),-1.67225 # DEPENDENCYPART_ARC
(20,17),-1.6619 # DEPENDENCYPART_ARC
(20,18),-1.37034 # DEPENDENCYPART_ARC
(20,19),-0.376577 # DEPENDENCYPART_ARC
(20,21),-0.509978 # DEPENDENCYPART_ARC
(21,1),-1.59954 # DEPENDENCYPART_ARC
(21,2),-2.24762 # DEPENDENCYPART_ARC
(21,5),-1.56871 # DEPENDENCYPART_ARC
(21,9),-1.92889 # DEPENDENCYPART_ARC
(21,10),-1.76039 # DEPENDENCYPART_ARC
(21,11),-1.83084 # DEPENDENCYPART_ARC
(21,13),-1.86223 # DEPENDENCYPART_ARC
(21,14),-1.69176 # DEPENDENCYPART_ARC
(21,16),-0.935821 # DEPENDENCYPART_ARC
(21,17),-1.12538 # DEPENDENCYPART_ARC
(21,18),-1.2037 # DEPENDENCYPART_ARC
(21,19),-0.0586085 # DEPENDENCYPART_ARC
(21,20),1.25524 # DEPENDENCYPART_ARC
(21,22),-0.368122 # DEPENDENCYPART_ARC
(22,21),-0.810024 # DEPENDENCYPART_ARC
(0,7),(0,18),-0.106813 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0415271 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0312447 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0605631 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.113032 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.011119 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.102035 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0435922 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.0639472 # DEPENDENCYPART_SIBL
(1,2),(1,15),-0.0312447 # DEPENDENCYPART_SIBL
(1,2),(1,22),-0.0965154 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.039121 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0649513 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0201178 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.104211 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0410049 # DEPENDENCYPART_SIBL
(1,3),(1,12),0.00222783 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.0213138 # DEPENDENCYPART_SIBL
(1,3),(1,15),0.039121 # DEPENDENCYPART_SIBL
(1,3),(1,22),-0.00761609 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0293334 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0460753 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.149891 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.0148592 # DEPENDENCYPART_SIBL
(1,4),(1,12),0.0195001 # DEPENDENCYPART_SIBL
(1,4),(1,13),-0.0419799 # DEPENDENCYPART_SIBL
(1,4),(1,15),-0.0105645 # DEPENDENCYPART_SIBL
(1,4),(1,22),0.0232566 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0434398 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.021088 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.0548041 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.0195973 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.0700883 # DEPENDENCYPART_SIBL
(1,5),(1,15),0.0144668 # DEPENDENCYPART_SIBL
(1,5),(1,22),-0.0547568 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.0499736 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.0646585 # DEPENDENCYPART_SIBL
(1,7),(1,12),0.0187001 # DEPENDENCYPART_SIBL
(1,7),(1,13),-0.021577 # DEPENDENCYPART_SIBL
(1,7),(1,15),0.0656675 # DEPENDENCYPART_SIBL
(1,7),(1,22),0.00515303 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.0529431 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.00150708 # DEPENDENCYPART_SIBL
(1,8),(1,13),-0.113795 # DEPENDENCYPART_SIBL
(1,8),(1,15),0.0265318 # DEPENDENCYPART_SIBL
(1,8),(1,22),-0.0529108 # DEPENDENCYPART_SIBL
(1,11),(1,12),0.000924441 # DEPENDENCYPART_SIBL
(1,11),(1,13),0.00504816 # DEPENDENCYPART_SIBL
(1,11),(1,15),0.0496682 # DEPENDENCYPART_SIBL
(1,11),(1,22),-0.0198505 # DEPENDENCYPART_SIBL
(1,12),(1,13),-0.0418077 # DEPENDENCYPART_SIBL
(1,12),(1,15),-0.0190644 # DEPENDENCYPART_SIBL
(1,12),(1,22),-0.0178353 # DEPENDENCYPART_SIBL
(1,13),(1,15),0.00595576 # DEPENDENCYPART_SIBL
(1,13),(1,22),-0.0537194 # DEPENDENCYPART_SIBL
(1,15),(1,22),0.0232566 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.00412473 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0166615 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0138266 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0777013 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0512814 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.00656509 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0809258 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.0166615 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0208228 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0304224 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0451144 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0413343 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0131971 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0403844 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.0208228 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.00687879 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.109026 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0724943 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0772712 # DEPENDENCYPART_SIBL
(2,4),(2,14),0.115595 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.123081 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0503176 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.00514569 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0315627 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.0493254 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.0618074 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0191585 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.00809977 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.00354997 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.0382677 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.049171 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.120522 # DEPENDENCYPART_SIBL
(2,8),(2,15),0.0829455 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.00598774 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.0581457 # DEPENDENCYPART_SIBL
(2,14),(2,15),0.035132 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0133907 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0759195 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.00742329 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0721901 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0260644 # DEPENDENCYPART_SIBL
(3,1),(3,22),0.0218121 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.144084 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.00837321 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0475344 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.00349146 # DEPENDENCYPART_SIBL
(3,2),(3,22),-0.0356916 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.00201275 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0359531 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0386733 # DEPENDENCYPART_SIBL
(3,4),(3,22),0.168518 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0261991 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.00757652 # DEPENDENCYPART_SIBL
(3,5),(3,22),-0.0357895 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0210247 # DEPENDENCYPART_SIBL
(3,7),(3,22),-0.0250098 # DEPENDENCYPART_SIBL
(3,8),(3,22),-0.0195212 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0349692 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0121944 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0263962 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0321776 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0833363 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0145852 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0170332 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0747185 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0755718 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0233173 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.040559 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.00334311 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0210285 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.00364393 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.0345652 # DEPENDENCYPART_SIBL
(5,1),(5,22),0.0559178 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0426484 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0434585 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0254461 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.015959 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.00672677 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0400032 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0528361 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0314261 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0621684 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.00182491 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0276845 # DEPENDENCYPART_SIBL
(5,2),(5,18),0.00695677 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.0428402 # DEPENDENCYPART_SIBL
(5,2),(5,22),0.0135277 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0246748 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0159037 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0595354 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0726315 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.00739615 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0507614 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0364488 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.00083989 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.00215738 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.0262376 # DEPENDENCYPART_SIBL
(5,3),(5,18),0.139334 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.00892082 # DEPENDENCYPART_SIBL
(5,3),(5,22),0.139861 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0439822 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0214769 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0459811 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0141241 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0250065 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.0874241 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0486942 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.022734 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.750307 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.00684167 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.0275406 # DEPENDENCYPART_SIBL
(5,4),(5,22),0.105481 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0830664 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0140946 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0736062 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0658339 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.00944809 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0719409 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0776988 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0115495 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.0530413 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.0492533 # DEPENDENCYPART_SIBL
(5,6),(5,22),-0.115703 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0499736 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0531452 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0646585 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.0187001 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.021577 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.121809 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.0656675 # DEPENDENCYPART_SIBL
(5,7),(5,18),0.0295887 # DEPENDENCYPART_SIBL
(5,7),(5,19),0.00264286 # DEPENDENCYPART_SIBL
(5,7),(5,22),0.00515303 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0349371 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0529431 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.00150708 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.113795 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.0955533 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.0265318 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.0897284 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.0725309 # DEPENDENCYPART_SIBL
(5,8),(5,22),-0.0529108 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.00388561 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.0152853 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.24685 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.00607669 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0271489 # DEPENDENCYPART_SIBL
(5,10),(5,18),0.0540566 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.0567952 # DEPENDENCYPART_SIBL
(5,10),(5,22),0.0525433 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.000924441 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.00504816 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0595028 # DEPENDENCYPART_SIBL
(5,11),(5,15),0.0496682 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.0288051 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.0104241 # DEPENDENCYPART_SIBL
(5,11),(5,22),-0.0198505 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0418077 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.011362 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.0190644 # DEPENDENCYPART_SIBL
(5,12),(5,18),-0.0308971 # DEPENDENCYPART_SIBL
(5,12),(5,19),-0.0159423 # DEPENDENCYPART_SIBL
(5,12),(5,22),-0.0178353 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.00421074 # DEPENDENCYPART_SIBL
(5,13),(5,15),0.00595576 # DEPENDENCYPART_SIBL
(5,13),(5,18),-0.0176702 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.0447309 # DEPENDENCYPART_SIBL
(5,13),(5,22),-0.0537194 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.0264665 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.0315376 # DEPENDENCYPART_SIBL
(5,14),(5,19),-0.023317 # DEPENDENCYPART_SIBL
(5,14),(5,22),-0.0615084 # DEPENDENCYPART_SIBL
(5,15),(5,18),0.0453108 # DEPENDENCYPART_SIBL
(5,15),(5,19),0.0763227 # DEPENDENCYPART_SIBL
(5,15),(5,22),0.0232566 # DEPENDENCYPART_SIBL
(5,18),(5,19),-0.0187483 # DEPENDENCYPART_SIBL
(5,18),(5,22),0.0886515 # DEPENDENCYPART_SIBL
(5,19),(5,22),-0.0461337 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0177096 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.00602647 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.016343 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0443104 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0155149 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0709676 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.083049 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0233985 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.00724289 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0357058 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0296934 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.0121439 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0508863 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.0118355 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.033401 # DEPENDENCYPART_SIBL
(7,1),(7,19),0.00172639 # DEPENDENCYPART_SIBL
