# _root_ Employee Benefit Plans Inc. , a Minneapolis health-care services company , was listed with the symbol EBPI .
#goldHeads=3,3,12,3,3,10,10,10,10,3,3,0,12,13,16,14,16,12,
#predictedHeads=3,3,12,3,3,10,10,10,10,3,3,0,12,13,17,17,14,12,
(4,1),-1.10183 # DEPENDENCYPART_ARC
(4,2),-0.654936 # DEPENDENCYPART_ARC
(4,3),0.471261 # DEPENDENCYPART_ARC
(4,5),0.02527 # DEPENDENCYPART_ARC
(4,6),-1.53257 # DEPENDENCYPART_ARC
(4,7),-1.62397 # DEPENDENCYPART_ARC
(4,8),-1.58588 # DEPENDENCYPART_ARC
(4,9),-1.96789 # DEPENDENCYPART_ARC
(4,10),-1.89453 # DEPENDENCYPART_ARC
(4,11),-1.5603 # DEPENDENCYPART_ARC
(4,12),-2.24953 # DEPENDENCYPART_ARC
(4,17),-3.42887 # DEPENDENCYPART_ARC
(4,18),-2.5798 # DEPENDENCYPART_ARC
(6,5),-0.82835 # DEPENDENCYPART_ARC
(6,7),-0.213854 # DEPENDENCYPART_ARC
(6,8),-1.02379 # DEPENDENCYPART_ARC
(7,2),-2.0955 # DEPENDENCYPART_ARC
(7,3),-1.93006 # DEPENDENCYPART_ARC
(7,4),-1.79098 # DEPENDENCYPART_ARC
(7,5),-1.74488 # DEPENDENCYPART_ARC
(7,6),0.205295 # DEPENDENCYPART_ARC
(7,8),-0.44958 # DEPENDENCYPART_ARC
(7,9),-1.16346 # DEPENDENCYPART_ARC
(7,10),-1.61044 # DEPENDENCYPART_ARC
(7,11),-1.55505 # DEPENDENCYPART_ARC
(7,12),-1.64792 # DEPENDENCYPART_ARC
(7,13),-1.80733 # DEPENDENCYPART_ARC
(7,14),-1.50271 # DEPENDENCYPART_ARC
(7,16),-2.1265 # DEPENDENCYPART_ARC
(7,17),-2.10599 # DEPENDENCYPART_ARC
(7,18),-2.11583 # DEPENDENCYPART_ARC
(8,3),-2.03446 # DEPENDENCYPART_ARC
(8,4),-1.99684 # DEPENDENCYPART_ARC
(8,5),-2.1329 # DEPENDENCYPART_ARC
(8,6),-0.414773 # DEPENDENCYPART_ARC
(8,7),0.444673 # DEPENDENCYPART_ARC
(8,9),-0.405205 # DEPENDENCYPART_ARC
(8,10),-1.46389 # DEPENDENCYPART_ARC
(8,11),-1.6273 # DEPENDENCYPART_ARC
(8,13),-1.89601 # DEPENDENCYPART_ARC
(8,16),-2.16525 # DEPENDENCYPART_ARC
(9,1),-2.19791 # DEPENDENCYPART_ARC
(9,2),-2.08823 # DEPENDENCYPART_ARC
(9,3),-1.98429 # DEPENDENCYPART_ARC
(9,4),-1.7013 # DEPENDENCYPART_ARC
(9,5),-2.13126 # DEPENDENCYPART_ARC
(9,6),-1.46531 # DEPENDENCYPART_ARC
(9,7),-0.917985 # DEPENDENCYPART_ARC
(9,8),0.868776 # DEPENDENCYPART_ARC
(9,11),-1.51769 # DEPENDENCYPART_ARC
(9,12),-1.53597 # DEPENDENCYPART_ARC
(9,13),-1.79124 # DEPENDENCYPART_ARC
(9,14),-1.65862 # DEPENDENCYPART_ARC
(9,16),-2.25527 # DEPENDENCYPART_ARC
(9,17),-2.33393 # DEPENDENCYPART_ARC
(9,18),-2.25753 # DEPENDENCYPART_ARC
(10,1),-1.54808 # DEPENDENCYPART_ARC
(10,2),-1.4856 # DEPENDENCYPART_ARC
(10,3),-1.39402 # DEPENDENCYPART_ARC
(10,4),-1.40718 # DEPENDENCYPART_ARC
(10,5),-1.36274 # DEPENDENCYPART_ARC
(10,6),0.0923566 # DEPENDENCYPART_ARC
(10,7),0.205447 # DEPENDENCYPART_ARC
(10,8),0.428469 # DEPENDENCYPART_ARC
(10,9),1.75195 # DEPENDENCYPART_ARC
(10,11),-0.0977472 # DEPENDENCYPART_ARC
(10,12),-1.42442 # DEPENDENCYPART_ARC
(10,13),-1.57249 # DEPENDENCYPART_ARC
(10,14),-1.6815 # DEPENDENCYPART_ARC
(10,16),-1.91686 # DEPENDENCYPART_ARC
(10,17),-2.24272 # DEPENDENCYPART_ARC
(10,18),-2.19675 # DEPENDENCYPART_ARC
(12,1),-1.42055 # DEPENDENCYPART_ARC
(12,2),-1.31155 # DEPENDENCYPART_ARC
(12,3),-1.32403 # DEPENDENCYPART_ARC
(12,4),-1.1801 # DEPENDENCYPART_ARC
(12,5),-1.21998 # DEPENDENCYPART_ARC
(12,6),-1.59101 # DEPENDENCYPART_ARC
(12,7),-1.49086 # DEPENDENCYPART_ARC
(12,8),-1.06243 # DEPENDENCYPART_ARC
(12,9),-1.05064 # DEPENDENCYPART_ARC
(12,10),-0.858345 # DEPENDENCYPART_ARC
(12,11),0.429109 # DEPENDENCYPART_ARC
(12,13),1.35 # DEPENDENCYPART_ARC
(12,14),-0.374445 # DEPENDENCYPART_ARC
(12,15),-1.0942 # DEPENDENCYPART_ARC
(12,16),-0.694138 # DEPENDENCYPART_ARC
(12,17),-1.12545 # DEPENDENCYPART_ARC
(12,18),0.122448 # DEPENDENCYPART_ARC
(13,3),-2.01854 # DEPENDENCYPART_ARC
(13,7),-1.59814 # DEPENDENCYPART_ARC
(13,9),-1.53371 # DEPENDENCYPART_ARC
(13,10),-1.28317 # DEPENDENCYPART_ARC
(13,11),-1.58025 # DEPENDENCYPART_ARC
(13,12),-0.536343 # DEPENDENCYPART_ARC
(13,14),0.995735 # DEPENDENCYPART_ARC
(13,15),-0.924296 # DEPENDENCYPART_ARC
(13,16),-0.364301 # DEPENDENCYPART_ARC
(13,17),-0.916044 # DEPENDENCYPART_ARC
(13,18),-1.12526 # DEPENDENCYPART_ARC
(14,10),-1.79645 # DEPENDENCYPART_ARC
(14,15),-0.083634 # DEPENDENCYPART_ARC
(14,16),0.233785 # DEPENDENCYPART_ARC
(14,17),-1.36789 # DEPENDENCYPART_ARC
(14,18),-1.4662 # DEPENDENCYPART_ARC
(15,16),-0.189507 # DEPENDENCYPART_ARC
(16,15),0.716273 # DEPENDENCYPART_ARC
(16,17),-0.498268 # DEPENDENCYPART_ARC
(16,18),-1.32467 # DEPENDENCYPART_ARC
(17,7),-1.44522 # DEPENDENCYPART_ARC
(17,10),-1.61905 # DEPENDENCYPART_ARC
(17,13),-1.38649 # DEPENDENCYPART_ARC
(17,14),-1.0675 # DEPENDENCYPART_ARC
(17,15),-0.400745 # DEPENDENCYPART_ARC
(17,16),0.768993 # DEPENDENCYPART_ARC
(17,18),-0.197286 # DEPENDENCYPART_ARC
(18,17),-0.54833 # DEPENDENCYPART_ARC
(0,3),(0,12),-0.14744 # DEPENDENCYPART_SIBL
(0,3),(0,13),-0.0574907 # DEPENDENCYPART_SIBL
(0,12),(0,13),-0.104727 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0150555 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0603237 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0210584 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.00228432 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.0210584 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0628462 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.00825156 # DEPENDENCYPART_SIBL
(1,3),(1,10),0.000241529 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.00825156 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0889747 # DEPENDENCYPART_SIBL
(1,4),(1,10),0.156615 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.0889747 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.0425387 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.0487954 # DEPENDENCYPART_SIBL
(1,10),(1,11),0.043822 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0262516 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.338897 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.108017 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0483746 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0465757 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0513356 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.108017 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0692938 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0137101 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0211193 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0269674 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.00272657 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0137101 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.067013 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0931038 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0897454 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.1591 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.067013 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0947255 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.046081 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.0471131 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0199422 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0564771 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0430423 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.011564 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.110179 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.0112366 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.0226596 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0641258 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.332065 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.03561 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0186531 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0382844 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0352227 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0211215 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0399806 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.03561 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0574564 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0714082 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.0550876 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.031767 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.0189778 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.0894103 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.329193 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0285646 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0239055 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0292543 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0301056 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0120913 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0348635 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0285646 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.050982 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.0651527 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.0495407 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.0266499 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.0161055 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.09282 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0566777 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.021756 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0766519 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0675973 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0574924 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.136952 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.0566777 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0519508 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0162274 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.00978247 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.0721028 # DEPENDENCYPART_SIBL
(3,4),(3,17),0.0582574 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.0863858 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0292169 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.10454 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0429816 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0916833 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0440138 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.0500924 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.0329978 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.0403733 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.0666242 # DEPENDENCYPART_SIBL
(3,5),(3,16),0.0511085 # DEPENDENCYPART_SIBL
(3,5),(3,17),0.0719994 # DEPENDENCYPART_SIBL
(3,5),(3,18),0.0414313 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0270629 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.00382772 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0184922 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.0119574 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.00170956 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.00504338 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.00592177 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0161869 # DEPENDENCYPART_SIBL
(3,6),(3,16),0.000677792 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.00746093 # DEPENDENCYPART_SIBL
(3,6),(3,18),0.0266956 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0600335 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0807446 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0465988 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.0172389 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0545256 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.041507 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0185733 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.055528 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.0288747 # DEPENDENCYPART_SIBL
(3,7),(3,18),0.0323945 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0242394 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.117075 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.0297219 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.00906707 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.00374556 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.00581332 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.110621 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.00448277 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.0661593 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0590198 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.0048127 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0628851 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.050011 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0240821 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.0679489 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.0402085 # DEPENDENCYPART_SIBL
(3,9),(3,18),0.0353259 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.0436825 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.00254131 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.0168088 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.00641779 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.0823003 # DEPENDENCYPART_SIBL
(3,10),(3,17),0.0100523 # DEPENDENCYPART_SIBL
(3,10),(3,18),0.0636473 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.0329978 # DEPENDENCYPART_SIBL
(3,11),(3,13),0.0403733 # DEPENDENCYPART_SIBL
(3,11),(3,14),0.0666242 # DEPENDENCYPART_SIBL
(3,11),(3,16),0.0511085 # DEPENDENCYPART_SIBL
(3,11),(3,17),0.0719994 # DEPENDENCYPART_SIBL
(3,11),(3,18),0.0414313 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.0449168 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.00880966 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.0578795 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.00781032 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.0060055 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.0376454 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.0636796 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.014614 # DEPENDENCYPART_SIBL
(3,13),(3,18),0.0363262 # DEPENDENCYPART_SIBL
(3,14),(3,16),0.014431 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.00706843 # DEPENDENCYPART_SIBL
(3,14),(3,18),0.0492721 # DEPENDENCYPART_SIBL
(3,16),(3,17),-0.00931994 # DEPENDENCYPART_SIBL
(3,16),(3,18),0.0675227 # DEPENDENCYPART_SIBL
(3,17),(3,18),0.00549154 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.178321 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.171239 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.14887 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0727942 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.121578 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.085479 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.104416 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0630966 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.14887 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.150014 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.0287447 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.0934885 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.162583 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.14425 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0699654 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.114972 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0827856 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.097809 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0604032 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.14425 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.145964 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.0282961 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.0993219 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.157246 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0734542 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.119925 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0909851 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.102763 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0686019 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.157246 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.150704 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.0318347 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.0965368 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0109719 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0622228 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0083443 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0514534 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0209047 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0326095 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.00396168 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0546334 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0428515 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0255806 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.00490802 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0180535 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.00408057 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0295103 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0025904 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.035666 # DEPENDENCYPART_SIBL
(4,6),(4,18),0.00979176 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0568296 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0769733 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0501913 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.00686772 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0477819 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.0527923 # DEPENDENCYPART_SIBL
(4,7),(4,18),0.0174869 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0107489 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.113514 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0265395 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.0073082 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0187138 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.0583618 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0615688 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0172069 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0550979 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0630826 # DEPENDENCYPART_SIBL
(4,9),(4,18),0.0214618 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0390932 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.0182119 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.00488344 # DEPENDENCYPART_SIBL
(4,10),(4,18),0.0551452 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.00396168 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.0546334 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.0428515 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.0350007 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.0216166 # DEPENDENCYPART_SIBL
(4,17),(4,18),-0.013001 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0393716 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0511393 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0168535 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0213957 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.00852129 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0162849 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0406838 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.00202754 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0206349 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0115041 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0623174 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0361136 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0542021 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0827684 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.00248534 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.0528767 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.00809698 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.00769369 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.000758022 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0420147 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.00408108 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0299953 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0176135 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0427313 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0456884 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0573642 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0932077 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.00859395 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.0428942 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.00868645 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.046321 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0471691 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0159957 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0362957 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0296097 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0134524 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0607944 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.075109 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.104364 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0205086 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.0246926 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.103209 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0200981 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.00038254 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.00659551 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0276834 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0215312 # DEPENDENCYPART_SIBL
