# _root_ The cream of the British crop , the literary dramas that are shown on U.S. public television as `` Masterpiece Theater , '' make up a relatively small part of British air time .
#goldHeads=2,24,2,6,6,3,2,10,10,2,12,10,12,13,17,17,14,13,18,21,18,2,2,0,24,29,28,29,24,29,33,33,30,24,
#predictedHeads=2,24,2,6,6,3,6,10,10,6,12,10,12,13,17,17,14,13,18,21,18,24,24,0,24,29,28,29,24,29,33,33,30,24,
(9,12),-1.24443 # DEPENDENCYPART_ARC
(10,2),-2.09355 # DEPENDENCYPART_ARC
(10,4),-1.43505 # DEPENDENCYPART_ARC
(10,5),-0.888057 # DEPENDENCYPART_ARC
(10,6),-1.17789 # DEPENDENCYPART_ARC
(10,7),-1.32487 # DEPENDENCYPART_ARC
(10,8),0.42956 # DEPENDENCYPART_ARC
(10,9),1.34602 # DEPENDENCYPART_ARC
(10,11),-0.217528 # DEPENDENCYPART_ARC
(10,12),-0.83234 # DEPENDENCYPART_ARC
(10,13),-1.10275 # DEPENDENCYPART_ARC
(10,14),-1.071 # DEPENDENCYPART_ARC
(10,15),-1.65123 # DEPENDENCYPART_ARC
(10,17),-1.70014 # DEPENDENCYPART_ARC
(10,18),-1.58956 # DEPENDENCYPART_ARC
(10,19),-1.64943 # DEPENDENCYPART_ARC
(10,20),-2.04589 # DEPENDENCYPART_ARC
(10,21),-1.99362 # DEPENDENCYPART_ARC
(10,22),-1.32637 # DEPENDENCYPART_ARC
(10,23),-1.18608 # DEPENDENCYPART_ARC
(10,24),-1.77109 # DEPENDENCYPART_ARC
(10,29),-2.28238 # DEPENDENCYPART_ARC
(10,34),-1.81197 # DEPENDENCYPART_ARC
(11,2),-2.0413 # DEPENDENCYPART_ARC
(11,10),-0.401135 # DEPENDENCYPART_ARC
(11,13),-1.51683 # DEPENDENCYPART_ARC
(12,2),-1.79352 # DEPENDENCYPART_ARC
(12,3),-1.47357 # DEPENDENCYPART_ARC
(12,6),-1.69288 # DEPENDENCYPART_ARC
(12,7),-1.51306 # DEPENDENCYPART_ARC
(12,8),-1.6453 # DEPENDENCYPART_ARC
(12,9),-1.37668 # DEPENDENCYPART_ARC
(12,10),-1.36762 # DEPENDENCYPART_ARC
(12,11),0.65574 # DEPENDENCYPART_ARC
(12,13),0.722962 # DEPENDENCYPART_ARC
(12,14),-0.574461 # DEPENDENCYPART_ARC
(12,15),-1.25399 # DEPENDENCYPART_ARC
(12,16),-1.29158 # DEPENDENCYPART_ARC
(12,17),-1.23554 # DEPENDENCYPART_ARC
(12,18),-1.36226 # DEPENDENCYPART_ARC
(12,19),-1.61984 # DEPENDENCYPART_ARC
(12,22),-1.89472 # DEPENDENCYPART_ARC
(12,23),-1.31052 # DEPENDENCYPART_ARC
(12,24),-1.79841 # DEPENDENCYPART_ARC
(12,34),-0.273577 # DEPENDENCYPART_ARC
(13,2),-1.82477 # DEPENDENCYPART_ARC
(13,3),-1.75376 # DEPENDENCYPART_ARC
(13,6),-1.68215 # DEPENDENCYPART_ARC
(13,7),-1.93939 # DEPENDENCYPART_ARC
(13,10),-1.28272 # DEPENDENCYPART_ARC
(13,11),-1.22468 # DEPENDENCYPART_ARC
(13,12),-0.308177 # DEPENDENCYPART_ARC
(13,14),0.900158 # DEPENDENCYPART_ARC
(13,15),-0.534398 # DEPENDENCYPART_ARC
(13,16),-0.923548 # DEPENDENCYPART_ARC
(13,17),-0.651505 # DEPENDENCYPART_ARC
(13,18),-0.641239 # DEPENDENCYPART_ARC
(13,19),-1.327 # DEPENDENCYPART_ARC
(13,20),-1.389 # DEPENDENCYPART_ARC
(13,21),-1.41311 # DEPENDENCYPART_ARC
(13,22),-0.987154 # DEPENDENCYPART_ARC
(13,23),-0.883298 # DEPENDENCYPART_ARC
(13,24),-1.71294 # DEPENDENCYPART_ARC
(13,25),-1.52885 # DEPENDENCYPART_ARC
(13,27),-1.94678 # DEPENDENCYPART_ARC
(13,29),-1.4913 # DEPENDENCYPART_ARC
(13,30),-1.73376 # DEPENDENCYPART_ARC
(13,33),-1.31897 # DEPENDENCYPART_ARC
(13,34),-1.38145 # DEPENDENCYPART_ARC
(14,11),-1.56881 # DEPENDENCYPART_ARC
(14,15),0.208391 # DEPENDENCYPART_ARC
(14,16),-1.19307 # DEPENDENCYPART_ARC
(14,17),-0.683209 # DEPENDENCYPART_ARC
(14,18),-1.46946 # DEPENDENCYPART_ARC
(14,20),-2.17494 # DEPENDENCYPART_ARC
(14,21),-1.56104 # DEPENDENCYPART_ARC
(14,24),-1.45646 # DEPENDENCYPART_ARC
(14,34),-1.7395 # DEPENDENCYPART_ARC
(15,14),-0.824177 # DEPENDENCYPART_ARC
(15,16),-0.319562 # DEPENDENCYPART_ARC
(15,17),-1.13545 # DEPENDENCYPART_ARC
(15,21),-2.4589 # DEPENDENCYPART_ARC
(16,11),-1.99045 # DEPENDENCYPART_ARC
(16,14),-1.42015 # DEPENDENCYPART_ARC
(16,15),-0.149021 # DEPENDENCYPART_ARC
(16,18),-1.13831 # DEPENDENCYPART_ARC
(17,4),-2.32839 # DEPENDENCYPART_ARC
(17,5),-1.59836 # DEPENDENCYPART_ARC
(17,8),-1.71781 # DEPENDENCYPART_ARC
(17,9),-1.23644 # DEPENDENCYPART_ARC
(17,10),-1.62439 # DEPENDENCYPART_ARC
(17,11),-1.53694 # DEPENDENCYPART_ARC
(17,12),-1.20484 # DEPENDENCYPART_ARC
(17,13),-1.08441 # DEPENDENCYPART_ARC
(17,14),-1.0172 # DEPENDENCYPART_ARC
(17,15),0.163763 # DEPENDENCYPART_ARC
(17,16),1.51732 # DEPENDENCYPART_ARC
(17,18),-0.269869 # DEPENDENCYPART_ARC
(17,19),-1.50835 # DEPENDENCYPART_ARC
(17,20),-1.68701 # DEPENDENCYPART_ARC
(17,21),-1.6978 # DEPENDENCYPART_ARC
(17,22),-1.8671 # DEPENDENCYPART_ARC
(17,23),-1.43815 # DEPENDENCYPART_ARC
(17,24),-1.87415 # DEPENDENCYPART_ARC
(17,29),-2.36674 # DEPENDENCYPART_ARC
(18,2),-1.94091 # DEPENDENCYPART_ARC
(18,14),-1.43171 # DEPENDENCYPART_ARC
(18,16),-1.53716 # DEPENDENCYPART_ARC
(18,17),-0.611983 # DEPENDENCYPART_ARC
(18,19),0.654341 # DEPENDENCYPART_ARC
(18,20),-0.871537 # DEPENDENCYPART_ARC
(18,21),-1.08991 # DEPENDENCYPART_ARC
(18,22),-1.31257 # DEPENDENCYPART_ARC
(18,23),-1.04639 # DEPENDENCYPART_ARC
(18,24),-1.1701 # DEPENDENCYPART_ARC
(18,25),-1.66552 # DEPENDENCYPART_ARC
(18,27),-1.83865 # DEPENDENCYPART_ARC
(18,29),-1.79734 # DEPENDENCYPART_ARC
(18,33),-2.321 # DEPENDENCYPART_ARC
(20,15),-2.41715 # DEPENDENCYPART_ARC
(20,16),-2.03653 # DEPENDENCYPART_ARC
(20,19),-0.486542 # DEPENDENCYPART_ARC
(20,21),-0.295986 # DEPENDENCYPART_ARC
(20,22),-1.28393 # DEPENDENCYPART_ARC
(20,23),-1.20219 # DEPENDENCYPART_ARC
(20,24),-1.49289 # DEPENDENCYPART_ARC
(20,25),-1.8067 # DEPENDENCYPART_ARC
(20,29),-1.92928 # DEPENDENCYPART_ARC
(20,30),-2.23755 # DEPENDENCYPART_ARC
(20,33),-2.79078 # DEPENDENCYPART_ARC
(21,2),-2.23825 # DEPENDENCYPART_ARC
(21,4),-2.72545 # DEPENDENCYPART_ARC
(21,8),-2.3501 # DEPENDENCYPART_ARC
(21,11),-2.28069 # DEPENDENCYPART_ARC
(21,13),-1.8405 # DEPENDENCYPART_ARC
(21,15),-1.63071 # DEPENDENCYPART_ARC
(21,16),-1.21561 # DEPENDENCYPART_ARC
(21,17),-1.04371 # DEPENDENCYPART_ARC
(21,18),-1.18297 # DEPENDENCYPART_ARC
(21,19),-0.553411 # DEPENDENCYPART_ARC
(21,20),1.42405 # DEPENDENCYPART_ARC
(21,22),0.0825007 # DEPENDENCYPART_ARC
(21,23),-1.04499 # DEPENDENCYPART_ARC
(21,24),-1.33849 # DEPENDENCYPART_ARC
(21,25),-1.67641 # DEPENDENCYPART_ARC
(21,26),-1.97315 # DEPENDENCYPART_ARC
(21,27),-1.93076 # DEPENDENCYPART_ARC
(21,28),-2.06086 # DEPENDENCYPART_ARC
(21,29),-1.62948 # DEPENDENCYPART_ARC
(21,30),-2.17162 # DEPENDENCYPART_ARC
(21,33),-2.59469 # DEPENDENCYPART_ARC
(21,34),-2.01029 # DEPENDENCYPART_ARC
(22,21),-0.447475 # DEPENDENCYPART_ARC
(24,2),-1.42969 # DEPENDENCYPART_ARC
(24,3),-1.58216 # DEPENDENCYPART_ARC
(24,4),-1.80278 # DEPENDENCYPART_ARC
(24,5),-1.68556 # DEPENDENCYPART_ARC
(24,6),-1.34965 # DEPENDENCYPART_ARC
(24,7),-2.09074 # DEPENDENCYPART_ARC
(24,8),-1.73831 # DEPENDENCYPART_ARC
(24,9),-1.61448 # DEPENDENCYPART_ARC
(24,10),-1.41466 # DEPENDENCYPART_ARC
(24,11),-1.59744 # DEPENDENCYPART_ARC
(24,12),-1.27438 # DEPENDENCYPART_ARC
(24,13),-1.55812 # DEPENDENCYPART_ARC
(24,14),-1.38728 # DEPENDENCYPART_ARC
(24,15),-1.57281 # DEPENDENCYPART_ARC
(24,16),-1.44651 # DEPENDENCYPART_ARC
(24,17),-1.06521 # DEPENDENCYPART_ARC
(24,18),-0.93273 # DEPENDENCYPART_ARC
(24,19),-1.04487 # DEPENDENCYPART_ARC
(24,20),-1.19475 # DEPENDENCYPART_ARC
(24,21),-1.06301 # DEPENDENCYPART_ARC
(24,22),-0.445902 # DEPENDENCYPART_ARC
(24,23),0.499431 # DEPENDENCYPART_ARC
(24,25),1.06653 # DEPENDENCYPART_ARC
(24,26),-0.328153 # DEPENDENCYPART_ARC
(24,27),-0.61722 # DEPENDENCYPART_ARC
(24,28),-0.57994 # DEPENDENCYPART_ARC
(24,29),-0.401482 # DEPENDENCYPART_ARC
(24,30),-0.87219 # DEPENDENCYPART_ARC
(24,31),-1.01084 # DEPENDENCYPART_ARC
(24,32),-0.958342 # DEPENDENCYPART_ARC
(24,33),-0.943014 # DEPENDENCYPART_ARC
(24,34),0.0264945 # DEPENDENCYPART_ARC
(25,26),-0.553103 # DEPENDENCYPART_ARC
(25,27),-1.49043 # DEPENDENCYPART_ARC
(25,29),-1.60147 # DEPENDENCYPART_ARC
(25,30),-1.84845 # DEPENDENCYPART_ARC
(26,25),-0.554658 # DEPENDENCYPART_ARC
(26,27),-0.350266 # DEPENDENCYPART_ARC
(26,28),-1.32958 # DEPENDENCYPART_ARC
(26,30),-1.38605 # DEPENDENCYPART_ARC
(27,25),-1.7592 # DEPENDENCYPART_ARC
(27,26),-0.528372 # DEPENDENCYPART_ARC
(27,28),-0.174546 # DEPENDENCYPART_ARC
(27,29),-0.971054 # DEPENDENCYPART_ARC
(27,30),-1.24928 # DEPENDENCYPART_ARC
(27,31),-1.53999 # DEPENDENCYPART_ARC
(27,33),-1.89763 # DEPENDENCYPART_ARC
(28,25),-1.40231 # DEPENDENCYPART_ARC
(28,26),-1.15191 # DEPENDENCYPART_ARC
(28,27),0.609771 # DEPENDENCYPART_ARC
(28,30),-1.14182 # DEPENDENCYPART_ARC
(28,33),-1.91904 # DEPENDENCYPART_ARC
(29,19),-1.52687 # DEPENDENCYPART_ARC
(29,20),-2.07226 # DEPENDENCYPART_ARC
(29,25),-1.42682 # DEPENDENCYPART_ARC
(29,26),-0.0512107 # DEPENDENCYPART_ARC
(29,27),-0.19821 # DEPENDENCYPART_ARC
(29,28),1.24452 # DEPENDENCYPART_ARC
(29,30),0.717119 # DEPENDENCYPART_ARC
(29,31),-0.952082 # DEPENDENCYPART_ARC
(29,32),-0.880796 # DEPENDENCYPART_ARC
(29,33),-1.21105 # DEPENDENCYPART_ARC
(29,34),-1.36282 # DEPENDENCYPART_ARC
(30,27),-1.51945 # DEPENDENCYPART_ARC
(30,28),-1.84069 # DEPENDENCYPART_ARC
(30,31),-0.235083 # DEPENDENCYPART_ARC
(30,32),-0.0552321 # DEPENDENCYPART_ARC
(30,33),-0.620809 # DEPENDENCYPART_ARC
(31,32),-0.267223 # DEPENDENCYPART_ARC
(32,26),-2.49244 # DEPENDENCYPART_ARC
(32,28),-2.18347 # DEPENDENCYPART_ARC
(32,31),-0.167349 # DEPENDENCYPART_ARC
(32,33),-0.730935 # DEPENDENCYPART_ARC
(33,19),-1.46677 # DEPENDENCYPART_ARC
(33,25),-1.77706 # DEPENDENCYPART_ARC
(33,26),-1.1778 # DEPENDENCYPART_ARC
(33,27),-1.57951 # DEPENDENCYPART_ARC
(33,28),-0.86961 # DEPENDENCYPART_ARC
(33,29),-0.947535 # DEPENDENCYPART_ARC
(33,30),-0.759959 # DEPENDENCYPART_ARC
(33,31),0.267406 # DEPENDENCYPART_ARC
(33,32),1.66774 # DEPENDENCYPART_ARC
(33,34),-0.406079 # DEPENDENCYPART_ARC
(0,2),(0,3),-0.0516806 # DEPENDENCYPART_SIBL
(0,2),(0,6),-0.0804733 # DEPENDENCYPART_SIBL
(0,2),(0,10),-0.0804733 # DEPENDENCYPART_SIBL
(0,2),(0,12),-0.0928813 # DEPENDENCYPART_SIBL
(0,2),(0,13),-0.0378511 # DEPENDENCYPART_SIBL
(0,2),(0,24),-0.0793247 # DEPENDENCYPART_SIBL
(0,3),(0,6),-0.0101997 # DEPENDENCYPART_SIBL
(0,3),(0,10),-0.00854478 # DEPENDENCYPART_SIBL
(0,3),(0,12),-0.195729 # DEPENDENCYPART_SIBL
(0,3),(0,13),-0.0334224 # DEPENDENCYPART_SIBL
(0,3),(0,24),-0.13208 # DEPENDENCYPART_SIBL
(0,6),(0,10),-0.080478 # DEPENDENCYPART_SIBL
(0,6),(0,12),-0.0946783 # DEPENDENCYPART_SIBL
(0,6),(0,13),-0.0378511 # DEPENDENCYPART_SIBL
(0,6),(0,24),-0.0802231 # DEPENDENCYPART_SIBL
(0,10),(0,12),-0.0946783 # DEPENDENCYPART_SIBL
(0,10),(0,13),-0.0378511 # DEPENDENCYPART_SIBL
(0,10),(0,24),-0.0802231 # DEPENDENCYPART_SIBL
(0,12),(0,13),-0.0866588 # DEPENDENCYPART_SIBL
(0,12),(0,24),-0.161154 # DEPENDENCYPART_SIBL
(0,13),(0,24),-0.0631655 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.326734 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.083623 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.103583 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0108048 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0729111 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.00369381 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.269305 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.0869577 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.023052 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.00663638 # DEPENDENCYPART_SIBL
(2,1),(2,18),-0.121106 # DEPENDENCYPART_SIBL
(2,1),(2,22),0.0729111 # DEPENDENCYPART_SIBL
(2,1),(2,23),0.0597387 # DEPENDENCYPART_SIBL
(2,1),(2,24),0.211254 # DEPENDENCYPART_SIBL
(2,1),(2,34),-0.0483103 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0330762 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0281007 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0249232 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0292652 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0268526 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.108061 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.0250373 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0360949 # DEPENDENCYPART_SIBL
(2,3),(2,17),0.0252677 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.0324109 # DEPENDENCYPART_SIBL
(2,3),(2,22),0.0292652 # DEPENDENCYPART_SIBL
(2,3),(2,23),-0.106457 # DEPENDENCYPART_SIBL
(2,3),(2,24),-0.0619959 # DEPENDENCYPART_SIBL
(2,3),(2,34),0.00980631 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0245073 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.033043 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0203108 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0327687 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0565524 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0245467 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0321808 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.0339265 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0488768 # DEPENDENCYPART_SIBL
(2,4),(2,22),-0.0203108 # DEPENDENCYPART_SIBL
(2,4),(2,23),-0.056175 # DEPENDENCYPART_SIBL
(2,4),(2,24),-0.0601188 # DEPENDENCYPART_SIBL
(2,4),(2,34),-0.0964978 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.00738196 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.010549 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.00636654 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0189372 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.00173754 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.0102262 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.00753967 # DEPENDENCYPART_SIBL
(2,5),(2,18),0.00680761 # DEPENDENCYPART_SIBL
(2,5),(2,22),0.010549 # DEPENDENCYPART_SIBL
(2,5),(2,23),0.00679238 # DEPENDENCYPART_SIBL
(2,5),(2,24),-0.0210856 # DEPENDENCYPART_SIBL
(2,5),(2,34),-0.00419601 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.00520534 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0278081 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.00157339 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.00760605 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.0328599 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.0289893 # DEPENDENCYPART_SIBL
(2,6),(2,18),0.0261767 # DEPENDENCYPART_SIBL
(2,6),(2,22),0.00520534 # DEPENDENCYPART_SIBL
(2,6),(2,23),0.00111713 # DEPENDENCYPART_SIBL
(2,6),(2,24),-0.0148162 # DEPENDENCYPART_SIBL
(2,6),(2,34),0.00903897 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.0560532 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.0395686 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.0637722 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.0227966 # DEPENDENCYPART_SIBL
(2,7),(2,17),0.0502721 # DEPENDENCYPART_SIBL
(2,7),(2,18),0.0406989 # DEPENDENCYPART_SIBL
(2,7),(2,22),0.0592088 # DEPENDENCYPART_SIBL
(2,7),(2,23),0.0789327 # DEPENDENCYPART_SIBL
(2,7),(2,24),0.017984 # DEPENDENCYPART_SIBL
(2,7),(2,34),0.00552701 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.00156525 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.0075979 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.0343243 # DEPENDENCYPART_SIBL
(2,10),(2,17),-0.0289765 # DEPENDENCYPART_SIBL
(2,10),(2,18),0.0298887 # DEPENDENCYPART_SIBL
(2,10),(2,22),0.00837206 # DEPENDENCYPART_SIBL
(2,10),(2,23),0.00112531 # DEPENDENCYPART_SIBL
(2,10),(2,24),-0.0148081 # DEPENDENCYPART_SIBL
(2,10),(2,34),0.00918784 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.0121656 # DEPENDENCYPART_SIBL
(2,12),(2,14),0.0143903 # DEPENDENCYPART_SIBL
(2,12),(2,17),0.0164339 # DEPENDENCYPART_SIBL
(2,12),(2,18),0.0117518 # DEPENDENCYPART_SIBL
(2,12),(2,22),0.0429166 # DEPENDENCYPART_SIBL
(2,12),(2,23),-0.0150205 # DEPENDENCYPART_SIBL
(2,12),(2,24),-0.0485855 # DEPENDENCYPART_SIBL
(2,12),(2,34),0.0293999 # DEPENDENCYPART_SIBL
(2,13),(2,14),0.0195043 # DEPENDENCYPART_SIBL
(2,13),(2,17),-0.0339509 # DEPENDENCYPART_SIBL
(2,13),(2,18),-0.023702 # DEPENDENCYPART_SIBL
(2,13),(2,22),0.0457354 # DEPENDENCYPART_SIBL
(2,13),(2,23),0.0842106 # DEPENDENCYPART_SIBL
(2,13),(2,24),-0.000587389 # DEPENDENCYPART_SIBL
(2,13),(2,34),0.000904156 # DEPENDENCYPART_SIBL
(2,14),(2,17),0.0244243 # DEPENDENCYPART_SIBL
(2,14),(2,18),0.0349007 # DEPENDENCYPART_SIBL
(2,14),(2,22),0.0222677 # DEPENDENCYPART_SIBL
(2,14),(2,23),0.0260077 # DEPENDENCYPART_SIBL
(2,14),(2,24),-0.00225042 # DEPENDENCYPART_SIBL
(2,14),(2,34),0.113566 # DEPENDENCYPART_SIBL
(2,17),(2,18),0.0326091 # DEPENDENCYPART_SIBL
(2,17),(2,22),0.0121895 # DEPENDENCYPART_SIBL
(2,17),(2,23),-0.00084953 # DEPENDENCYPART_SIBL
(2,17),(2,24),-0.0148819 # DEPENDENCYPART_SIBL
(2,17),(2,34),0.00838045 # DEPENDENCYPART_SIBL
(2,18),(2,22),0.0194319 # DEPENDENCYPART_SIBL
(2,18),(2,23),0.0468538 # DEPENDENCYPART_SIBL
(2,18),(2,24),-0.00270805 # DEPENDENCYPART_SIBL
(2,18),(2,34),0.09381 # DEPENDENCYPART_SIBL
(2,22),(2,23),0.0789327 # DEPENDENCYPART_SIBL
(2,22),(2,24),0.017984 # DEPENDENCYPART_SIBL
(2,22),(2,34),0.00552701 # DEPENDENCYPART_SIBL
(2,23),(2,24),0.00512346 # DEPENDENCYPART_SIBL
(2,23),(2,34),-0.0162077 # DEPENDENCYPART_SIBL
(2,24),(2,34),0.0378852 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0779332 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0072478 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0631659 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.00602988 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0648467 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.120064 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0751965 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0266547 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0377389 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.11373 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.00376892 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.113619 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0441976 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0839696 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0270559 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.10442 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.00299987 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.103568 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0586813 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0715316 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0254509 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0121981 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.197564 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.163794 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.075954 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.061744 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0055065 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.0649454 # DEPENDENCYPART_SIBL
