# _root_ `` There have been many preposterous reasons advanced to support a capital-gains tax cut , '' Sen. Mitchell said during his television appearance , `` but I suggest that is perhaps more than any of the others .
#goldHeads=3,3,19,3,7,7,4,7,7,9,14,14,14,10,19,19,18,19,0,19,23,23,20,19,3,3,28,26,30,28,30,31,31,33,34,37,35,3,
#predictedHeads=19,3,19,3,7,7,4,7,8,9,14,14,14,10,19,19,18,19,0,19,23,23,20,19,19,19,28,26,30,28,30,31,31,33,34,37,35,19,
(28,22),-1.227 # DEPENDENCYPART_ARC
(28,23),-1.25137 # DEPENDENCYPART_ARC
(28,24),-1.12489 # DEPENDENCYPART_ARC
(28,25),-0.850227 # DEPENDENCYPART_ARC
(28,26),-0.775994 # DEPENDENCYPART_ARC
(28,27),0.845602 # DEPENDENCYPART_ARC
(28,29),0.597014 # DEPENDENCYPART_ARC
(28,30),0.0881607 # DEPENDENCYPART_ARC
(28,31),-0.555795 # DEPENDENCYPART_ARC
(28,32),-0.721457 # DEPENDENCYPART_ARC
(28,33),-0.820485 # DEPENDENCYPART_ARC
(28,34),-1.28188 # DEPENDENCYPART_ARC
(28,35),-1.02304 # DEPENDENCYPART_ARC
(28,37),-1.21087 # DEPENDENCYPART_ARC
(28,38),0.147925 # DEPENDENCYPART_ARC
(29,27),-1.29935 # DEPENDENCYPART_ARC
(29,30),-0.135636 # DEPENDENCYPART_ARC
(29,31),-1.63254 # DEPENDENCYPART_ARC
(29,32),-1.62898 # DEPENDENCYPART_ARC
(29,33),-1.65202 # DEPENDENCYPART_ARC
(29,35),-1.57207 # DEPENDENCYPART_ARC
(30,1),-1.11359 # DEPENDENCYPART_ARC
(30,2),-2.28788 # DEPENDENCYPART_ARC
(30,3),-2.23473 # DEPENDENCYPART_ARC
(30,4),-1.83062 # DEPENDENCYPART_ARC
(30,8),-1.83937 # DEPENDENCYPART_ARC
(30,9),-1.74746 # DEPENDENCYPART_ARC
(30,17),-1.85219 # DEPENDENCYPART_ARC
(30,18),-1.94258 # DEPENDENCYPART_ARC
(30,20),-1.73012 # DEPENDENCYPART_ARC
(30,21),-2.00351 # DEPENDENCYPART_ARC
(30,22),-1.51974 # DEPENDENCYPART_ARC
(30,23),-1.39726 # DEPENDENCYPART_ARC
(30,24),-2.3166 # DEPENDENCYPART_ARC
(30,25),-1.38118 # DEPENDENCYPART_ARC
(30,26),-1.38622 # DEPENDENCYPART_ARC
(30,27),-1.59432 # DEPENDENCYPART_ARC
(30,28),-1.07526 # DEPENDENCYPART_ARC
(30,29),0.422012 # DEPENDENCYPART_ARC
(30,31),0.614215 # DEPENDENCYPART_ARC
(30,32),-0.453092 # DEPENDENCYPART_ARC
(30,33),-0.603298 # DEPENDENCYPART_ARC
(30,34),-1.38342 # DEPENDENCYPART_ARC
(30,35),-1.07549 # DEPENDENCYPART_ARC
(30,37),-1.35314 # DEPENDENCYPART_ARC
(30,38),0.233573 # DEPENDENCYPART_ARC
(31,29),-1.67339 # DEPENDENCYPART_ARC
(31,32),0.334637 # DEPENDENCYPART_ARC
(31,33),-0.531342 # DEPENDENCYPART_ARC
(31,34),-1.14566 # DEPENDENCYPART_ARC
(31,35),-1.07288 # DEPENDENCYPART_ARC
(31,37),-1.72226 # DEPENDENCYPART_ARC
(32,29),-1.44195 # DEPENDENCYPART_ARC
(32,30),-1.34502 # DEPENDENCYPART_ARC
(32,31),-0.295758 # DEPENDENCYPART_ARC
(32,33),0.120023 # DEPENDENCYPART_ARC
(32,34),-1.27676 # DEPENDENCYPART_ARC
(32,35),-1.02568 # DEPENDENCYPART_ARC
(32,37),-1.56069 # DEPENDENCYPART_ARC
(33,29),-2.03476 # DEPENDENCYPART_ARC
(33,31),-1.56675 # DEPENDENCYPART_ARC
(33,32),-0.594299 # DEPENDENCYPART_ARC
(33,34),0.0898548 # DEPENDENCYPART_ARC
(33,35),-0.805172 # DEPENDENCYPART_ARC
(33,37),-1.24465 # DEPENDENCYPART_ARC
(34,29),-1.99243 # DEPENDENCYPART_ARC
(34,32),-1.38271 # DEPENDENCYPART_ARC
(34,33),-0.218925 # DEPENDENCYPART_ARC
(34,35),0.557077 # DEPENDENCYPART_ARC
(34,36),-1.1644 # DEPENDENCYPART_ARC
(34,37),-1.05918 # DEPENDENCYPART_ARC
(35,33),-1.85957 # DEPENDENCYPART_ARC
(35,34),-0.964645 # DEPENDENCYPART_ARC
(35,36),0.0407355 # DEPENDENCYPART_ARC
(35,37),0.302522 # DEPENDENCYPART_ARC
(37,32),-1.72263 # DEPENDENCYPART_ARC
(37,34),-1.23268 # DEPENDENCYPART_ARC
(37,36),1.35269 # DEPENDENCYPART_ARC
(38,34),-2.00909 # DEPENDENCYPART_ARC
(0,3),(0,19),-0.242518 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0122321 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0718528 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.00886454 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.067998 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0882574 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0250889 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0193535 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.00576514 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0277221 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.00966615 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0241926 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.00697938 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.168567 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0829517 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0458647 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.00876234 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.135664 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0903466 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.0520555 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.620416 # DEPENDENCYPART_SIBL
(3,1),(3,19),0.0568714 # DEPENDENCYPART_SIBL
(3,1),(3,25),0.133259 # DEPENDENCYPART_SIBL
(3,1),(3,26),0.190234 # DEPENDENCYPART_SIBL
(3,1),(3,28),0.0817423 # DEPENDENCYPART_SIBL
(3,1),(3,30),-0.0168215 # DEPENDENCYPART_SIBL
(3,1),(3,38),0.300443 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0298554 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.170421 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.131368 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.152574 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0173266 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.079978 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.116168 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.0201955 # DEPENDENCYPART_SIBL
(3,2),(3,19),0.0175875 # DEPENDENCYPART_SIBL
(3,2),(3,25),-0.0132067 # DEPENDENCYPART_SIBL
(3,2),(3,26),0.0248618 # DEPENDENCYPART_SIBL
(3,2),(3,28),0.00965743 # DEPENDENCYPART_SIBL
(3,2),(3,30),-0.043962 # DEPENDENCYPART_SIBL
(3,2),(3,38),-0.00821988 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0569057 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0546057 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.074582 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.168819 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0902905 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.0277334 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.100133 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.00632523 # DEPENDENCYPART_SIBL
(3,4),(3,25),-0.0526118 # DEPENDENCYPART_SIBL
(3,4),(3,26),0.110292 # DEPENDENCYPART_SIBL
(3,4),(3,28),0.0305132 # DEPENDENCYPART_SIBL
(3,4),(3,30),0.016745 # DEPENDENCYPART_SIBL
(3,4),(3,38),0.142676 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0817912 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.116933 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0354739 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0702924 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0773882 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0538843 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.0957249 # DEPENDENCYPART_SIBL
(3,5),(3,25),-0.091621 # DEPENDENCYPART_SIBL
(3,5),(3,26),-0.0454575 # DEPENDENCYPART_SIBL
(3,5),(3,28),-0.0393005 # DEPENDENCYPART_SIBL
(3,5),(3,30),-0.0568299 # DEPENDENCYPART_SIBL
(3,5),(3,38),-0.0896356 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.104796 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0281201 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0718468 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.041917 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.0553649 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.085992 # DEPENDENCYPART_SIBL
(3,6),(3,25),-0.08224 # DEPENDENCYPART_SIBL
(3,6),(3,26),-0.0200204 # DEPENDENCYPART_SIBL
(3,6),(3,28),-0.0238444 # DEPENDENCYPART_SIBL
(3,6),(3,30),-0.0472675 # DEPENDENCYPART_SIBL
(3,6),(3,38),-0.0456102 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0168052 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0569205 # DEPENDENCYPART_SIBL
(3,7),(3,15),0.0468254 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0698647 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.0361702 # DEPENDENCYPART_SIBL
(3,7),(3,25),-0.0189889 # DEPENDENCYPART_SIBL
(3,7),(3,26),0.00655314 # DEPENDENCYPART_SIBL
(3,7),(3,28),0.0105156 # DEPENDENCYPART_SIBL
(3,7),(3,30),0.0189885 # DEPENDENCYPART_SIBL
(3,7),(3,38),-0.027423 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.096961 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.0273221 # DEPENDENCYPART_SIBL
(3,8),(3,16),0.0517546 # DEPENDENCYPART_SIBL
(3,8),(3,19),-0.04064 # DEPENDENCYPART_SIBL
(3,8),(3,25),-0.0719478 # DEPENDENCYPART_SIBL
(3,8),(3,26),0.0541137 # DEPENDENCYPART_SIBL
(3,8),(3,28),-0.00460934 # DEPENDENCYPART_SIBL
(3,8),(3,30),-0.0151866 # DEPENDENCYPART_SIBL
(3,8),(3,38),0.0616266 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.0174709 # DEPENDENCYPART_SIBL
(3,9),(3,16),0.0553019 # DEPENDENCYPART_SIBL
(3,9),(3,19),-0.0173257 # DEPENDENCYPART_SIBL
(3,9),(3,25),-0.0215561 # DEPENDENCYPART_SIBL
(3,9),(3,26),-0.0113837 # DEPENDENCYPART_SIBL
(3,9),(3,28),0.0127383 # DEPENDENCYPART_SIBL
(3,9),(3,30),-0.0186659 # DEPENDENCYPART_SIBL
(3,9),(3,38),0.0183299 # DEPENDENCYPART_SIBL
(3,15),(3,16),0.00836306 # DEPENDENCYPART_SIBL
(3,15),(3,19),-0.0491438 # DEPENDENCYPART_SIBL
(3,15),(3,25),-0.00816594 # DEPENDENCYPART_SIBL
(3,15),(3,26),0.0549711 # DEPENDENCYPART_SIBL
(3,15),(3,28),0.0881741 # DEPENDENCYPART_SIBL
(3,15),(3,30),0.0544804 # DEPENDENCYPART_SIBL
(3,15),(3,38),0.0127901 # DEPENDENCYPART_SIBL
(3,16),(3,19),-0.0839136 # DEPENDENCYPART_SIBL
(3,16),(3,25),0.0199406 # DEPENDENCYPART_SIBL
(3,16),(3,26),-0.000305938 # DEPENDENCYPART_SIBL
(3,16),(3,28),-0.00449537 # DEPENDENCYPART_SIBL
(3,16),(3,30),-0.0374889 # DEPENDENCYPART_SIBL
(3,16),(3,38),-0.10306 # DEPENDENCYPART_SIBL
(3,19),(3,25),-0.0473173 # DEPENDENCYPART_SIBL
(3,19),(3,26),-0.00810465 # DEPENDENCYPART_SIBL
(3,19),(3,28),-0.00187707 # DEPENDENCYPART_SIBL
(3,19),(3,30),-0.0323122 # DEPENDENCYPART_SIBL
(3,19),(3,38),0.0814011 # DEPENDENCYPART_SIBL
(3,25),(3,26),0.00895276 # DEPENDENCYPART_SIBL
(3,25),(3,28),0.0693701 # DEPENDENCYPART_SIBL
(3,25),(3,30),0.0471551 # DEPENDENCYPART_SIBL
(3,25),(3,38),0.0449532 # DEPENDENCYPART_SIBL
(3,26),(3,28),0.00245913 # DEPENDENCYPART_SIBL
(3,26),(3,30),0.00583105 # DEPENDENCYPART_SIBL
(3,26),(3,38),0.0392205 # DEPENDENCYPART_SIBL
