# _root_ The missile venture , the British Aerospace spokeswoman said , is a needed response to the `` new environment '' in defense contracting .
#goldHeads=3,3,11,9,8,8,8,9,0,9,9,14,14,11,14,19,19,19,15,19,19,23,21,11,
#predictedHeads=3,3,11,9,8,8,8,9,0,9,9,14,14,11,14,19,19,19,15,19,19,23,21,11,
(7,8),-1.64319 # DEPENDENCYPART_ARC
(7,9),-1.87231 # DEPENDENCYPART_ARC
(7,10),-1.35793 # DEPENDENCYPART_ARC
(7,11),-2.24016 # DEPENDENCYPART_ARC
(7,14),-3.56663 # DEPENDENCYPART_ARC
(8,1),-1.61828 # DEPENDENCYPART_ARC
(8,2),-1.24649 # DEPENDENCYPART_ARC
(8,3),-1.56906 # DEPENDENCYPART_ARC
(8,4),-1.28089 # DEPENDENCYPART_ARC
(8,5),0.8043 # DEPENDENCYPART_ARC
(8,6),1.01756 # DEPENDENCYPART_ARC
(8,7),1.33497 # DEPENDENCYPART_ARC
(8,9),-0.854085 # DEPENDENCYPART_ARC
(8,10),-1.66556 # DEPENDENCYPART_ARC
(8,11),-1.49702 # DEPENDENCYPART_ARC
(8,14),-2.29901 # DEPENDENCYPART_ARC
(8,15),-1.82017 # DEPENDENCYPART_ARC
(8,19),-2.85065 # DEPENDENCYPART_ARC
(8,20),-1.90997 # DEPENDENCYPART_ARC
(8,24),-2.6873 # DEPENDENCYPART_ARC
(9,2),-1.32306 # DEPENDENCYPART_ARC
(9,3),-1.43791 # DEPENDENCYPART_ARC
(9,4),0.319849 # DEPENDENCYPART_ARC
(9,5),-2.14494 # DEPENDENCYPART_ARC
(9,6),-1.56572 # DEPENDENCYPART_ARC
(9,7),-1.08314 # DEPENDENCYPART_ARC
(9,8),0.379105 # DEPENDENCYPART_ARC
(9,10),0.382508 # DEPENDENCYPART_ARC
(9,11),0.49203 # DEPENDENCYPART_ARC
(9,14),-1.96765 # DEPENDENCYPART_ARC
(9,15),-1.70232 # DEPENDENCYPART_ARC
(9,17),-2.15975 # DEPENDENCYPART_ARC
(9,20),-1.39718 # DEPENDENCYPART_ARC
(9,21),-2.68104 # DEPENDENCYPART_ARC
(9,24),-0.578655 # DEPENDENCYPART_ARC
(10,11),-1.6144 # DEPENDENCYPART_ARC
(11,2),-1.19336 # DEPENDENCYPART_ARC
(11,3),-0.963546 # DEPENDENCYPART_ARC
(11,4),-1.21074 # DEPENDENCYPART_ARC
(11,5),-2.11528 # DEPENDENCYPART_ARC
(11,6),-1.41451 # DEPENDENCYPART_ARC
(11,7),-1.17948 # DEPENDENCYPART_ARC
(11,8),-0.502787 # DEPENDENCYPART_ARC
(11,9),-1.09665 # DEPENDENCYPART_ARC
(11,10),-0.549618 # DEPENDENCYPART_ARC
(11,12),-0.784464 # DEPENDENCYPART_ARC
(11,13),-0.254537 # DEPENDENCYPART_ARC
(11,14),0.19837 # DEPENDENCYPART_ARC
(11,15),-0.834511 # DEPENDENCYPART_ARC
(11,16),-2.30649 # DEPENDENCYPART_ARC
(11,17),-1.6183 # DEPENDENCYPART_ARC
(11,18),-1.83981 # DEPENDENCYPART_ARC
(11,19),-1.02289 # DEPENDENCYPART_ARC
(11,20),-0.478691 # DEPENDENCYPART_ARC
(11,21),-1.53831 # DEPENDENCYPART_ARC
(11,23),-1.72728 # DEPENDENCYPART_ARC
(11,24),0.705967 # DEPENDENCYPART_ARC
(12,13),-1.54697 # DEPENDENCYPART_ARC
(12,15),-1.64721 # DEPENDENCYPART_ARC
(13,8),-2.52365 # DEPENDENCYPART_ARC
(13,9),-2.5144 # DEPENDENCYPART_ARC
(13,10),-2.1014 # DEPENDENCYPART_ARC
(13,12),-0.86019 # DEPENDENCYPART_ARC
(13,14),-0.710836 # DEPENDENCYPART_ARC
(13,15),-1.11104 # DEPENDENCYPART_ARC
(13,19),-2.51446 # DEPENDENCYPART_ARC
(13,21),-2.1916 # DEPENDENCYPART_ARC
(14,5),-2.65012 # DEPENDENCYPART_ARC
(14,8),-2.17765 # DEPENDENCYPART_ARC
(14,9),-1.97575 # DEPENDENCYPART_ARC
(14,10),-1.669 # DEPENDENCYPART_ARC
(14,12),1.42793 # DEPENDENCYPART_ARC
(14,13),1.57709 # DEPENDENCYPART_ARC
(14,15),0.0935572 # DEPENDENCYPART_ARC
(14,16),-1.8494 # DEPENDENCYPART_ARC
(14,17),-1.42758 # DEPENDENCYPART_ARC
(14,18),-1.66314 # DEPENDENCYPART_ARC
(14,19),-1.28782 # DEPENDENCYPART_ARC
(14,20),-1.03675 # DEPENDENCYPART_ARC
(14,21),-1.52449 # DEPENDENCYPART_ARC
(14,23),-1.97631 # DEPENDENCYPART_ARC
(14,24),-2.06609 # DEPENDENCYPART_ARC
(15,3),-2.88309 # DEPENDENCYPART_ARC
(15,8),-2.49962 # DEPENDENCYPART_ARC
(15,13),-2.03177 # DEPENDENCYPART_ARC
(15,14),-1.59019 # DEPENDENCYPART_ARC
(15,16),-0.616564 # DEPENDENCYPART_ARC
(15,17),-0.411252 # DEPENDENCYPART_ARC
(15,18),-1.47867 # DEPENDENCYPART_ARC
(15,19),0.00312315 # DEPENDENCYPART_ARC
(15,20),-1.00798 # DEPENDENCYPART_ARC
(15,21),-1.48032 # DEPENDENCYPART_ARC
(15,22),-1.19471 # DEPENDENCYPART_ARC
(15,23),-1.17658 # DEPENDENCYPART_ARC
(15,24),-1.66635 # DEPENDENCYPART_ARC
(16,15),-1.93428 # DEPENDENCYPART_ARC
(16,17),-1.58602 # DEPENDENCYPART_ARC
(16,18),-2.32087 # DEPENDENCYPART_ARC
(16,21),-2.20885 # DEPENDENCYPART_ARC
(17,16),-1.93979 # DEPENDENCYPART_ARC
(18,16),-1.97631 # DEPENDENCYPART_ARC
(18,17),-1.11566 # DEPENDENCYPART_ARC
(18,19),-1.12075 # DEPENDENCYPART_ARC
(18,20),-1.59759 # DEPENDENCYPART_ARC
(18,21),-1.59028 # DEPENDENCYPART_ARC
(18,23),-2.54844 # DEPENDENCYPART_ARC
(19,9),-2.27387 # DEPENDENCYPART_ARC
(19,10),-2.55289 # DEPENDENCYPART_ARC
(19,12),-1.18805 # DEPENDENCYPART_ARC
(19,13),-1.44278 # DEPENDENCYPART_ARC
(19,14),-1.35407 # DEPENDENCYPART_ARC
(19,15),-2.02107 # DEPENDENCYPART_ARC
(19,16),0.531943 # DEPENDENCYPART_ARC
(19,17),0.178766 # DEPENDENCYPART_ARC
(19,18),1.0864 # DEPENDENCYPART_ARC
(19,20),-0.142344 # DEPENDENCYPART_ARC
(19,21),-0.619658 # DEPENDENCYPART_ARC
(19,22),-1.35171 # DEPENDENCYPART_ARC
(19,23),-1.70928 # DEPENDENCYPART_ARC
(19,24),-2.08422 # DEPENDENCYPART_ARC
(20,18),-2.57639 # DEPENDENCYPART_ARC
(20,19),-2.02586 # DEPENDENCYPART_ARC
(20,21),-1.89127 # DEPENDENCYPART_ARC
(20,23),-2.7684 # DEPENDENCYPART_ARC
(21,16),-2.29899 # DEPENDENCYPART_ARC
(21,17),-1.55997 # DEPENDENCYPART_ARC
(21,18),-1.94411 # DEPENDENCYPART_ARC
(21,19),-1.94073 # DEPENDENCYPART_ARC
(21,20),-1.11228 # DEPENDENCYPART_ARC
(21,22),0.429961 # DEPENDENCYPART_ARC
(21,23),0.574795 # DEPENDENCYPART_ARC
(21,24),-2.44467 # DEPENDENCYPART_ARC
(22,23),-1.2927 # DEPENDENCYPART_ARC
(23,12),-3.13746 # DEPENDENCYPART_ARC
(23,13),-2.15837 # DEPENDENCYPART_ARC
(23,14),-2.6218 # DEPENDENCYPART_ARC
(23,16),-1.99859 # DEPENDENCYPART_ARC
(23,17),-1.40378 # DEPENDENCYPART_ARC
(23,18),-0.970383 # DEPENDENCYPART_ARC
(23,19),-1.04715 # DEPENDENCYPART_ARC
(23,20),-1.3097 # DEPENDENCYPART_ARC
(23,21),-0.965648 # DEPENDENCYPART_ARC
(23,22),1.42488 # DEPENDENCYPART_ARC
(23,24),-1.69271 # DEPENDENCYPART_ARC
(24,23),-2.74013 # DEPENDENCYPART_ARC
(0,3),(0,9),-1.17566 # DEPENDENCYPART_SIBL
(0,3),(0,11),-0.696718 # DEPENDENCYPART_SIBL
(0,9),(0,11),-1.77018 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0054723 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0524625 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.00483654 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0691788 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0524625 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0815006 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.128335 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.058503 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.089419 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0789658 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.058503 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0479836 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.0252732 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.687462 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.316895 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.119551 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.541589 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.141583 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0782549 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0118089 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.041538 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.00853347 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.305169 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.201271 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.0184593 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.541589 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.141583 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.0286453 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.279961 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.175064 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0539528 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.115395 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.128365 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0208386 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.118164 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.175064 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0899918 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.02115 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.0925226 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.0533024 # DEPENDENCYPART_SIBL
(3,1),(3,19),0.03194 # DEPENDENCYPART_SIBL
(3,1),(3,20),0.104199 # DEPENDENCYPART_SIBL
(3,1),(3,23),0.0182511 # DEPENDENCYPART_SIBL
(3,1),(3,24),-0.0834719 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0766748 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.10302 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0582135 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0655436 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0129717 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0054718 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0766748 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.00958245 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0120506 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.140048 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.00358097 # DEPENDENCYPART_SIBL
(3,2),(3,19),-0.00932331 # DEPENDENCYPART_SIBL
(3,2),(3,20),0.0636318 # DEPENDENCYPART_SIBL
(3,2),(3,23),-0.0106848 # DEPENDENCYPART_SIBL
(3,2),(3,24),-0.0258248 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.129829 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.628202 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.653548 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.670558 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.329525 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.177649 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.50448 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.685168 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.101931 # DEPENDENCYPART_SIBL
(3,4),(3,17),0.318327 # DEPENDENCYPART_SIBL
(3,4),(3,19),0.682462 # DEPENDENCYPART_SIBL
(3,4),(3,20),0.349886 # DEPENDENCYPART_SIBL
(3,4),(3,23),0.682338 # DEPENDENCYPART_SIBL
(3,4),(3,24),-0.0212624 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.101928 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0958955 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0972842 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0806824 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.010389 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.143593 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0939901 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.106167 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.137134 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.0939593 # DEPENDENCYPART_SIBL
(3,5),(3,20),-0.139794 # DEPENDENCYPART_SIBL
(3,5),(3,23),-0.0939766 # DEPENDENCYPART_SIBL
(3,5),(3,24),-0.194819 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.12103 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0879409 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0193461 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.123252 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0325684 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0808537 # DEPENDENCYPART_SIBL
(3,6),(3,15),0.014284 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.0475801 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.0808226 # DEPENDENCYPART_SIBL
(3,6),(3,20),-0.000763302 # DEPENDENCYPART_SIBL
(3,6),(3,23),-0.0808408 # DEPENDENCYPART_SIBL
(3,6),(3,24),-0.0326983 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0878458 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0190896 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.135307 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0323131 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0807586 # DEPENDENCYPART_SIBL
(3,7),(3,15),0.0149458 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.0473132 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.0807275 # DEPENDENCYPART_SIBL
(3,7),(3,20),-0.00050435 # DEPENDENCYPART_SIBL
(3,7),(3,23),-0.0807458 # DEPENDENCYPART_SIBL
(3,7),(3,24),-0.05836 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0669913 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.0625913 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0487977 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.108878 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.00671889 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.0105352 # DEPENDENCYPART_SIBL
(3,8),(3,19),-0.108817 # DEPENDENCYPART_SIBL
(3,8),(3,20),-0.0209553 # DEPENDENCYPART_SIBL
(3,8),(3,23),-0.108101 # DEPENDENCYPART_SIBL
(3,8),(3,24),0.0258754 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.381528 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.19989 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.031964 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.00798861 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.0118136 # DEPENDENCYPART_SIBL
(3,9),(3,19),-0.0319328 # DEPENDENCYPART_SIBL
(3,9),(3,20),0.0651983 # DEPENDENCYPART_SIBL
(3,9),(3,23),-0.0319511 # DEPENDENCYPART_SIBL
(3,9),(3,24),0.0888228 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.50448 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.685168 # DEPENDENCYPART_SIBL
(3,10),(3,15),0.101931 # DEPENDENCYPART_SIBL
(3,10),(3,17),0.318327 # DEPENDENCYPART_SIBL
(3,10),(3,19),0.682462 # DEPENDENCYPART_SIBL
(3,10),(3,20),0.349886 # DEPENDENCYPART_SIBL
(3,10),(3,23),0.682338 # DEPENDENCYPART_SIBL
(3,10),(3,24),-0.0212624 # DEPENDENCYPART_SIBL
(3,11),(3,14),0.0198984 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.0366581 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.0295023 # DEPENDENCYPART_SIBL
(3,11),(3,19),0.0199514 # DEPENDENCYPART_SIBL
(3,11),(3,20),0.0471569 # DEPENDENCYPART_SIBL
(3,11),(3,23),0.0198874 # DEPENDENCYPART_SIBL
(3,11),(3,24),0.0229826 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.0548269 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.0328144 # DEPENDENCYPART_SIBL
(3,14),(3,19),-0.103975 # DEPENDENCYPART_SIBL
(3,14),(3,20),-0.0114179 # DEPENDENCYPART_SIBL
(3,14),(3,23),-0.103258 # DEPENDENCYPART_SIBL
(3,14),(3,24),-0.000760902 # DEPENDENCYPART_SIBL
(3,15),(3,17),0.0409046 # DEPENDENCYPART_SIBL
(3,15),(3,19),0.105662 # DEPENDENCYPART_SIBL
(3,15),(3,20),0.00423598 # DEPENDENCYPART_SIBL
(3,15),(3,23),0.105679 # DEPENDENCYPART_SIBL
(3,15),(3,24),0.0150905 # DEPENDENCYPART_SIBL
(3,17),(3,19),0.192719 # DEPENDENCYPART_SIBL
(3,17),(3,20),0.36391 # DEPENDENCYPART_SIBL
(3,17),(3,23),0.190776 # DEPENDENCYPART_SIBL
(3,17),(3,24),0.0919223 # DEPENDENCYPART_SIBL
(3,19),(3,20),-0.016365 # DEPENDENCYPART_SIBL
(3,19),(3,23),-0.112531 # DEPENDENCYPART_SIBL
(3,19),(3,24),-0.00885193 # DEPENDENCYPART_SIBL
(3,20),(3,23),0.284064 # DEPENDENCYPART_SIBL
(3,20),(3,24),-0.054484 # DEPENDENCYPART_SIBL
(3,23),(3,24),-0.00595987 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0393988 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0257731 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0217221 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.040453 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0224617 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0956285 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.180302 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.00638052 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0260134 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0551231 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0523952 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0381911 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0631187 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0224859 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.00239197 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0793061 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.000231652 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0275423 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.591378 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.19848 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.489053 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.181017 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0980053 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0077226 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0225192 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0504706 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.056093 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.00253231 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.176615 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0671581 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.121408 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0867541 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0595691 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.061365 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0766518 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0182538 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0941931 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0013435 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.0576445 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0879137 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.190729 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0451119 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.298279 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.563079 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.198521 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0837376 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.50754 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.694522 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0268354 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.237476 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.147875 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.199605 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.880252 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.167843 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.142126 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0190156 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0133007 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.0430457 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0268055 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.155112 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.0160155 # DEPENDENCYPART_SIBL
(8,1),(8,20),0.0419656 # DEPENDENCYPART_SIBL
(8,1),(8,24),-0.139245 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.0284956 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.147103 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.498814 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0417609 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0295963 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0210653 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.00431875 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.0119133 # DEPENDENCYPART_SIBL
(8,2),(8,14),0.000762506 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.133592 # DEPENDENCYPART_SIBL
(8,2),(8,19),0.00348976 # DEPENDENCYPART_SIBL
(8,2),(8,20),0.0689815 # DEPENDENCYPART_SIBL
(8,2),(8,24),-0.015949 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.140316 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.50528 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0639809 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0518163 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0308609 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0214227 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.00262686 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.00947745 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.169133 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.00675019 # DEPENDENCYPART_SIBL
(8,3),(8,20),0.0489381 # DEPENDENCYPART_SIBL
(8,3),(8,24),-0.0429065 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.102739 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0331181 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0379218 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.202474 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0456908 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.00946022 # DEPENDENCYPART_SIBL
