# _root_ `` When the airline information came through , it cracked every model we had for the marketplace , '' said a managing director at one of the largest program-trading firms .
#goldHeads=20,6,5,5,6,10,6,10,10,20,12,10,14,12,12,17,15,20,20,0,23,23,20,23,24,25,30,30,30,26,20,
#predictedHeads=20,6,5,5,6,10,6,10,10,20,12,10,14,12,14,17,15,20,20,0,23,23,20,23,24,25,30,30,30,26,20,
(5,8),-1.58168 # DEPENDENCYPART_ARC
(5,10),-1.91198 # DEPENDENCYPART_ARC
(5,12),-1.93706 # DEPENDENCYPART_ARC
(5,14),-2.18044 # DEPENDENCYPART_ARC
(5,19),-1.54832 # DEPENDENCYPART_ARC
(6,1),-1.23004 # DEPENDENCYPART_ARC
(6,2),-0.353924 # DEPENDENCYPART_ARC
(6,3),-1.29489 # DEPENDENCYPART_ARC
(6,4),-0.867551 # DEPENDENCYPART_ARC
(6,5),0.0576317 # DEPENDENCYPART_ARC
(6,7),0.896036 # DEPENDENCYPART_ARC
(6,8),-0.74451 # DEPENDENCYPART_ARC
(6,9),-0.87786 # DEPENDENCYPART_ARC
(6,10),-0.691 # DEPENDENCYPART_ARC
(6,11),-1.42017 # DEPENDENCYPART_ARC
(6,12),-1.06659 # DEPENDENCYPART_ARC
(6,13),-1.36957 # DEPENDENCYPART_ARC
(6,14),-1.2506 # DEPENDENCYPART_ARC
(6,15),-1.20836 # DEPENDENCYPART_ARC
(6,17),-1.48917 # DEPENDENCYPART_ARC
(6,18),-1.85427 # DEPENDENCYPART_ARC
(6,19),-1.01186 # DEPENDENCYPART_ARC
(6,20),-1.71797 # DEPENDENCYPART_ARC
(6,23),-1.92112 # DEPENDENCYPART_ARC
(6,24),-2.02106 # DEPENDENCYPART_ARC
(6,31),0.681065 # DEPENDENCYPART_ARC
(7,2),-1.35032 # DEPENDENCYPART_ARC
(7,5),-1.337 # DEPENDENCYPART_ARC
(7,6),-0.258619 # DEPENDENCYPART_ARC
(7,8),-0.501782 # DEPENDENCYPART_ARC
(7,9),-1.39528 # DEPENDENCYPART_ARC
(7,10),-1.45419 # DEPENDENCYPART_ARC
(7,12),-1.77668 # DEPENDENCYPART_ARC
(7,14),-1.96726 # DEPENDENCYPART_ARC
(7,15),-2.06777 # DEPENDENCYPART_ARC
(9,5),-1.9733 # DEPENDENCYPART_ARC
(9,7),-1.72124 # DEPENDENCYPART_ARC
(9,8),-0.40825 # DEPENDENCYPART_ARC
(9,12),-1.32117 # DEPENDENCYPART_ARC
(10,1),-0.985227 # DEPENDENCYPART_ARC
(10,2),-0.904544 # DEPENDENCYPART_ARC
(10,3),-1.70311 # DEPENDENCYPART_ARC
(10,4),-1.21805 # DEPENDENCYPART_ARC
(10,5),-1.42026 # DEPENDENCYPART_ARC
(10,6),-1.33993 # DEPENDENCYPART_ARC
(10,7),-1.11131 # DEPENDENCYPART_ARC
(10,8),-0.447891 # DEPENDENCYPART_ARC
(10,9),1.00237 # DEPENDENCYPART_ARC
(10,11),0.409707 # DEPENDENCYPART_ARC
(10,12),0.367051 # DEPENDENCYPART_ARC
(10,13),-0.75571 # DEPENDENCYPART_ARC
(10,14),-0.531206 # DEPENDENCYPART_ARC
(10,15),-0.681913 # DEPENDENCYPART_ARC
(10,17),-0.739122 # DEPENDENCYPART_ARC
(10,18),-1.35187 # DEPENDENCYPART_ARC
(10,19),-0.735326 # DEPENDENCYPART_ARC
(10,20),-1.05766 # DEPENDENCYPART_ARC
(10,23),-1.29389 # DEPENDENCYPART_ARC
(10,24),-1.57894 # DEPENDENCYPART_ARC
(10,26),-1.73172 # DEPENDENCYPART_ARC
(10,28),-1.76172 # DEPENDENCYPART_ARC
(10,31),-0.00893803 # DEPENDENCYPART_ARC
(11,12),-0.0357858 # DEPENDENCYPART_ARC
(11,13),-1.29936 # DEPENDENCYPART_ARC
(11,14),-1.02092 # DEPENDENCYPART_ARC
(11,15),-1.44454 # DEPENDENCYPART_ARC
(11,20),-1.5858 # DEPENDENCYPART_ARC
(12,7),-1.91551 # DEPENDENCYPART_ARC
(12,8),-1.99194 # DEPENDENCYPART_ARC
(12,9),-1.71684 # DEPENDENCYPART_ARC
(12,10),-1.05057 # DEPENDENCYPART_ARC
(12,11),1.00173 # DEPENDENCYPART_ARC
(12,13),-0.0281268 # DEPENDENCYPART_ARC
(12,14),-0.533901 # DEPENDENCYPART_ARC
(12,15),-0.605536 # DEPENDENCYPART_ARC
(12,17),-1.23492 # DEPENDENCYPART_ARC
(12,18),-1.30541 # DEPENDENCYPART_ARC
(12,19),-0.896798 # DEPENDENCYPART_ARC
(12,20),-1.37643 # DEPENDENCYPART_ARC
(12,23),-1.76843 # DEPENDENCYPART_ARC
(12,24),-1.58799 # DEPENDENCYPART_ARC
(12,25),-1.95779 # DEPENDENCYPART_ARC
(12,26),-2.35793 # DEPENDENCYPART_ARC
(12,28),-1.7255 # DEPENDENCYPART_ARC
(12,31),-1.82082 # DEPENDENCYPART_ARC
(13,11),-1.49219 # DEPENDENCYPART_ARC
(13,12),-0.528398 # DEPENDENCYPART_ARC
(13,15),-1.35215 # DEPENDENCYPART_ARC
(14,1),-0.939353 # DEPENDENCYPART_ARC
(14,2),-1.38817 # DEPENDENCYPART_ARC
(14,5),-1.4966 # DEPENDENCYPART_ARC
(14,6),-1.38614 # DEPENDENCYPART_ARC
(14,7),-1.47646 # DEPENDENCYPART_ARC
(14,8),-1.29923 # DEPENDENCYPART_ARC
(14,9),-1.11684 # DEPENDENCYPART_ARC
(14,10),-1.31532 # DEPENDENCYPART_ARC
(14,11),-1.09376 # DEPENDENCYPART_ARC
(14,12),-0.812763 # DEPENDENCYPART_ARC
(14,13),1.0473 # DEPENDENCYPART_ARC
(14,15),1.26957 # DEPENDENCYPART_ARC
(14,16),-0.811083 # DEPENDENCYPART_ARC
(14,17),-0.40104 # DEPENDENCYPART_ARC
(14,18),-1.11242 # DEPENDENCYPART_ARC
(14,19),-1.10578 # DEPENDENCYPART_ARC
(14,20),-1.12644 # DEPENDENCYPART_ARC
(14,23),-1.47201 # DEPENDENCYPART_ARC
(14,24),-1.15364 # DEPENDENCYPART_ARC
(14,26),-1.49454 # DEPENDENCYPART_ARC
(14,31),-0.569318 # DEPENDENCYPART_ARC
(15,16),-0.030144 # DEPENDENCYPART_ARC
(15,17),0.559014 # DEPENDENCYPART_ARC
(15,18),-1.12071 # DEPENDENCYPART_ARC
(15,19),-0.898412 # DEPENDENCYPART_ARC
(15,20),-1.05013 # DEPENDENCYPART_ARC
(15,23),-1.79783 # DEPENDENCYPART_ARC
(15,24),-1.20259 # DEPENDENCYPART_ARC
(15,25),-2.25318 # DEPENDENCYPART_ARC
(15,26),-1.21546 # DEPENDENCYPART_ARC
(17,11),-2.20695 # DEPENDENCYPART_ARC
(17,13),-1.76426 # DEPENDENCYPART_ARC
(17,15),-0.896264 # DEPENDENCYPART_ARC
(17,16),1.30781 # DEPENDENCYPART_ARC
(17,18),-0.19671 # DEPENDENCYPART_ARC
(17,19),-0.971118 # DEPENDENCYPART_ARC
(17,20),-1.28654 # DEPENDENCYPART_ARC
(17,22),-1.52399 # DEPENDENCYPART_ARC
(17,23),-1.76434 # DEPENDENCYPART_ARC
(17,24),-1.60947 # DEPENDENCYPART_ARC
(17,25),-2.07002 # DEPENDENCYPART_ARC
(17,26),-2.11053 # DEPENDENCYPART_ARC
(19,18),-0.226188 # DEPENDENCYPART_ARC
(19,20),-0.315031 # DEPENDENCYPART_ARC
(20,1),0.0391662 # DEPENDENCYPART_ARC
(20,2),-1.74576 # DEPENDENCYPART_ARC
(20,5),-1.96162 # DEPENDENCYPART_ARC
(20,6),-1.25106 # DEPENDENCYPART_ARC
(20,7),-1.61187 # DEPENDENCYPART_ARC
(20,8),-2.33422 # DEPENDENCYPART_ARC
(20,9),-2.14019 # DEPENDENCYPART_ARC
(20,10),-1.27677 # DEPENDENCYPART_ARC
(20,11),-1.7211 # DEPENDENCYPART_ARC
(20,12),-1.30963 # DEPENDENCYPART_ARC
(20,13),-1.50104 # DEPENDENCYPART_ARC
(20,14),-1.24088 # DEPENDENCYPART_ARC
(20,15),-1.32753 # DEPENDENCYPART_ARC
(20,16),-1.34631 # DEPENDENCYPART_ARC
(20,17),-0.906719 # DEPENDENCYPART_ARC
(20,18),-0.614841 # DEPENDENCYPART_ARC
(20,19),0.397266 # DEPENDENCYPART_ARC
(20,21),0.356675 # DEPENDENCYPART_ARC
(20,22),0.0810053 # DEPENDENCYPART_ARC
(20,23),-0.205104 # DEPENDENCYPART_ARC
(20,24),-0.670425 # DEPENDENCYPART_ARC
(20,25),-1.37756 # DEPENDENCYPART_ARC
(20,26),-0.979601 # DEPENDENCYPART_ARC
(20,28),-1.40963 # DEPENDENCYPART_ARC
(20,30),-1.79657 # DEPENDENCYPART_ARC
(20,31),0.910372 # DEPENDENCYPART_ARC
(21,22),-0.0323193 # DEPENDENCYPART_ARC
(21,25),-1.5969 # DEPENDENCYPART_ARC
(22,21),0.10031 # DEPENDENCYPART_ARC
(22,24),-1.25131 # DEPENDENCYPART_ARC
(22,25),-1.7089 # DEPENDENCYPART_ARC
(22,26),-1.77882 # DEPENDENCYPART_ARC
(23,15),-1.38603 # DEPENDENCYPART_ARC
(23,16),-1.58217 # DEPENDENCYPART_ARC
(23,17),-1.54666 # DEPENDENCYPART_ARC
(23,18),-1.77532 # DEPENDENCYPART_ARC
(23,19),-1.30079 # DEPENDENCYPART_ARC
(23,20),-0.968689 # DEPENDENCYPART_ARC
(23,21),0.5156 # DEPENDENCYPART_ARC
(23,22),1.6076 # DEPENDENCYPART_ARC
(23,24),-0.0565112 # DEPENDENCYPART_ARC
(23,25),-1.15435 # DEPENDENCYPART_ARC
(23,26),-1.31156 # DEPENDENCYPART_ARC
(23,28),-1.66703 # DEPENDENCYPART_ARC
(23,30),-1.71563 # DEPENDENCYPART_ARC
(24,23),-0.914489 # DEPENDENCYPART_ARC
(24,25),0.301914 # DEPENDENCYPART_ARC
(24,26),-0.861419 # DEPENDENCYPART_ARC
(24,28),-1.24753 # DEPENDENCYPART_ARC
(24,29),-1.61596 # DEPENDENCYPART_ARC
(24,30),-1.78327 # DEPENDENCYPART_ARC
(25,23),-1.76925 # DEPENDENCYPART_ARC
(25,24),-0.507388 # DEPENDENCYPART_ARC
(25,26),0.352445 # DEPENDENCYPART_ARC
(25,27),-0.958733 # DEPENDENCYPART_ARC
(25,28),-0.947379 # DEPENDENCYPART_ARC
(25,29),-1.01501 # DEPENDENCYPART_ARC
(25,30),-1.21494 # DEPENDENCYPART_ARC
(26,25),-1.02316 # DEPENDENCYPART_ARC
(26,27),-0.041426 # DEPENDENCYPART_ARC
(26,28),-0.529821 # DEPENDENCYPART_ARC
(26,29),-0.855818 # DEPENDENCYPART_ARC
(26,30),-0.567216 # DEPENDENCYPART_ARC
(27,28),-0.590753 # DEPENDENCYPART_ARC
(28,27),-0.246131 # DEPENDENCYPART_ARC
(28,29),-0.103378 # DEPENDENCYPART_ARC
(29,27),-0.940067 # DEPENDENCYPART_ARC
(29,28),-0.28747 # DEPENDENCYPART_ARC
(29,30),-0.261749 # DEPENDENCYPART_ARC
(30,1),-1.81846 # DEPENDENCYPART_ARC
(30,2),-1.42522 # DEPENDENCYPART_ARC
(30,6),-1.71884 # DEPENDENCYPART_ARC
(30,19),-1.75475 # DEPENDENCYPART_ARC
(30,22),-1.2022 # DEPENDENCYPART_ARC
(30,23),-1.42589 # DEPENDENCYPART_ARC
(30,25),-1.06678 # DEPENDENCYPART_ARC
(30,27),-0.0950581 # DEPENDENCYPART_ARC
(30,28),0.147298 # DEPENDENCYPART_ARC
(30,29),1.88223 # DEPENDENCYPART_ARC
(31,30),-0.874607 # DEPENDENCYPART_ARC
(0,6),(0,10),-0.222434 # DEPENDENCYPART_SIBL
(0,6),(0,14),-0.224451 # DEPENDENCYPART_SIBL
(0,6),(0,20),-0.276677 # DEPENDENCYPART_SIBL
(0,10),(0,14),-0.222873 # DEPENDENCYPART_SIBL
(0,10),(0,20),-0.275055 # DEPENDENCYPART_SIBL
(0,14),(0,20),-0.281006 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0198072 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0168437 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.023037 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0246826 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.00929311 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.00999988 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0372935 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0370484 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0149877 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0359863 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0091506 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.00522025 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.0149877 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.000709132 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.000748018 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0122665 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.00035621 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0121495 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0116868 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.000758749 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.0152068 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.0121495 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0358026 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0282892 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.01258 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.00909813 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0227946 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0356028 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0214721 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.00909813 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0295137 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0110473 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.00664169 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.024019 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0206216 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0226965 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.00664169 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0145335 # DEPENDENCYPART_SIBL
(2,6),(2,8),-2.08483e-05 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0495194 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.00413577 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0468793 # DEPENDENCYPART_SIBL
(2,6),(2,18),-2.08483e-05 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0296388 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.00948359 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.0472929 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.00402403 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.0296388 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.00699899 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.041395 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.00406764 # DEPENDENCYPART_SIBL
(2,8),(2,18),0.0112306 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.00650221 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.0455393 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.00139702 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.0211993 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.00568605 # DEPENDENCYPART_SIBL
(2,14),(2,18),0.000596884 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.122136 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0431087 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0400218 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.00679452 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.00949311 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0199318 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0180312 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0859957 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0473311 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0137478 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0485906 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.180417 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0690314 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0533635 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0758221 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.104158 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0564103 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.066347 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0516698 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.253564 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.26531 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0843562 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.260159 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.324221 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.00275662 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0252063 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0157113 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0134506 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0200108 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0166239 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0641837 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0224612 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0250048 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0123251 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.00616791 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.00526431 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0397969 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.0218017 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0278644 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.00981219 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0291243 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0351495 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0141894 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0899176 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0458844 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.00990609 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0285522 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0447488 # DEPENDENCYPART_SIBL
(5,1),(5,19),0.875265 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.177394 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.112034 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0532649 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0758028 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.101666 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0563116 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.085884 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0662484 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.025466 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0223889 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.222476 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.295148 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0338341 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.229071 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0414339 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.293133 # DEPENDENCYPART_SIBL
(5,3),(5,19),0.028474 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0185591 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0976876 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0322524 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.019053 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.00214828 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.02044 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.0794589 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0187115 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0603807 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0170193 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.00110575 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.019563 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.0593735 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0115885 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0126437 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.0633336 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.0117401 # DEPENDENCYPART_SIBL
(5,7),(5,19),0.0106027 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0600584 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0702739 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.0420632 # DEPENDENCYPART_SIBL
(5,8),(5,19),0.0864587 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.00750911 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0224226 # DEPENDENCYPART_SIBL
(5,10),(5,19),0.0323912 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0052648 # DEPENDENCYPART_SIBL
(5,12),(5,19),0.00856977 # DEPENDENCYPART_SIBL
(5,14),(5,19),0.0579395 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.0421251 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.00013164 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0156911 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0130023 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.123988 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0578379 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.124157 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.11917 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0876648 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0123162 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0475152 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0941176 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0391457 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.0121884 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.0578379 # DEPENDENCYPART_SIBL
(6,1),(6,19),0.289708 # DEPENDENCYPART_SIBL
(6,1),(6,20),-0.131717 # DEPENDENCYPART_SIBL
(6,1),(6,23),-0.0136706 # DEPENDENCYPART_SIBL
(6,1),(6,24),-0.0448239 # DEPENDENCYPART_SIBL
(6,1),(6,31),0.0986406 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0136552 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0362012 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0299094 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0587648 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0747643 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0235639 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0431996 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0315994 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.233535 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.0315023 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0583702 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.0514862 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.234342 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0747643 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.029854 # DEPENDENCYPART_SIBL
(6,2),(6,20),-0.0409445 # DEPENDENCYPART_SIBL
(6,2),(6,23),0.243682 # DEPENDENCYPART_SIBL
(6,2),(6,24),0.0924444 # DEPENDENCYPART_SIBL
(6,2),(6,31),-0.422061 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0142021 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0449088 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.174274 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0989576 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0980298 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0667749 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0735192 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0983138 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0644477 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.0867194 # DEPENDENCYPART_SIBL
