# _root_ The Nasdaq Financial Index of giant insurance and banking stocks dropped 2 % , or 9.31 , to 462.98 .
#goldHeads=4,4,4,11,4,7,5,7,10,8,0,13,11,13,13,15,13,11,18,11,
#predictedHeads=4,4,4,11,4,7,5,7,10,8,0,13,11,13,13,15,13,11,18,11,
(10,5),-1.28337 # DEPENDENCYPART_ARC
(10,6),-0.354476 # DEPENDENCYPART_ARC
(10,7),-0.438448 # DEPENDENCYPART_ARC
(10,8),-0.52892 # DEPENDENCYPART_ARC
(10,9),1.92369 # DEPENDENCYPART_ARC
(10,11),-0.638825 # DEPENDENCYPART_ARC
(10,13),-1.62322 # DEPENDENCYPART_ARC
(10,15),-2.2317 # DEPENDENCYPART_ARC
(10,20),-2.06136 # DEPENDENCYPART_ARC
(11,2),-1.65403 # DEPENDENCYPART_ARC
(11,3),-1.58454 # DEPENDENCYPART_ARC
(11,4),-1.42621 # DEPENDENCYPART_ARC
(11,5),-1.07745 # DEPENDENCYPART_ARC
(11,6),-1.48532 # DEPENDENCYPART_ARC
(11,7),-0.909017 # DEPENDENCYPART_ARC
(11,8),-1.22235 # DEPENDENCYPART_ARC
(11,9),-0.724601 # DEPENDENCYPART_ARC
(11,10),0.48142 # DEPENDENCYPART_ARC
(11,12),0.459959 # DEPENDENCYPART_ARC
(11,13),0.29965 # DEPENDENCYPART_ARC
(11,14),-0.396605 # DEPENDENCYPART_ARC
(11,15),-1.06548 # DEPENDENCYPART_ARC
(11,16),-1.21458 # DEPENDENCYPART_ARC
(11,17),-0.808235 # DEPENDENCYPART_ARC
(11,18),-0.159079 # DEPENDENCYPART_ARC
(11,19),-1.66324 # DEPENDENCYPART_ARC
(11,20),-0.289515 # DEPENDENCYPART_ARC
(12,4),-2.39198 # DEPENDENCYPART_ARC
(12,5),-1.59346 # DEPENDENCYPART_ARC
(12,10),-1.31167 # DEPENDENCYPART_ARC
(12,13),-0.522179 # DEPENDENCYPART_ARC
(12,14),-1.39745 # DEPENDENCYPART_ARC
(12,15),-1.40339 # DEPENDENCYPART_ARC
(12,16),-2.13968 # DEPENDENCYPART_ARC
(12,17),-1.76608 # DEPENDENCYPART_ARC
(12,18),-2.1458 # DEPENDENCYPART_ARC
(12,19),-2.43755 # DEPENDENCYPART_ARC
(13,3),-2.24253 # DEPENDENCYPART_ARC
(13,4),-2.29886 # DEPENDENCYPART_ARC
(13,5),-1.66581 # DEPENDENCYPART_ARC
(13,6),-1.61582 # DEPENDENCYPART_ARC
(13,7),-1.81988 # DEPENDENCYPART_ARC
(13,8),-1.71243 # DEPENDENCYPART_ARC
(13,9),-0.989177 # DEPENDENCYPART_ARC
(13,10),-1.01939 # DEPENDENCYPART_ARC
(13,11),-0.82099 # DEPENDENCYPART_ARC
(13,12),1.10596 # DEPENDENCYPART_ARC
(13,14),-0.0520357 # DEPENDENCYPART_ARC
(13,15),-1.10426 # DEPENDENCYPART_ARC
(13,16),-1.4842 # DEPENDENCYPART_ARC
(13,17),-1.20445 # DEPENDENCYPART_ARC
(13,18),-1.81175 # DEPENDENCYPART_ARC
(13,19),-1.98725 # DEPENDENCYPART_ARC
(13,20),-1.66452 # DEPENDENCYPART_ARC
(15,14),-0.785521 # DEPENDENCYPART_ARC
(15,16),0.0608174 # DEPENDENCYPART_ARC
(15,17),-0.881339 # DEPENDENCYPART_ARC
(15,18),-1.14348 # DEPENDENCYPART_ARC
(15,19),-1.75127 # DEPENDENCYPART_ARC
(15,20),-1.49835 # DEPENDENCYPART_ARC
(16,12),-1.44328 # DEPENDENCYPART_ARC
(16,13),-1.55645 # DEPENDENCYPART_ARC
(16,14),-1.24794 # DEPENDENCYPART_ARC
(16,15),0.169595 # DEPENDENCYPART_ARC
(16,17),-0.236079 # DEPENDENCYPART_ARC
(16,18),-1.38767 # DEPENDENCYPART_ARC
(16,19),-1.64646 # DEPENDENCYPART_ARC
(17,16),-0.649826 # DEPENDENCYPART_ARC
(17,18),-0.361234 # DEPENDENCYPART_ARC
(18,16),-1.72158 # DEPENDENCYPART_ARC
(18,17),-0.43988 # DEPENDENCYPART_ARC
(18,19),0.219953 # DEPENDENCYPART_ARC
(18,20),-0.746416 # DEPENDENCYPART_ARC
(19,15),-1.51587 # DEPENDENCYPART_ARC
(19,16),-1.32386 # DEPENDENCYPART_ARC
(19,17),-1.39835 # DEPENDENCYPART_ARC
(19,18),-0.300069 # DEPENDENCYPART_ARC
(19,20),-0.529101 # DEPENDENCYPART_ARC
(20,18),-1.73727 # DEPENDENCYPART_ARC
(20,19),-0.699703 # DEPENDENCYPART_ARC
(0,3),(0,4),-0.0555085 # DEPENDENCYPART_SIBL
(0,3),(0,5),-0.0324577 # DEPENDENCYPART_SIBL
(0,3),(0,7),-0.0604284 # DEPENDENCYPART_SIBL
(0,3),(0,8),-0.0201725 # DEPENDENCYPART_SIBL
(0,3),(0,10),-0.0513407 # DEPENDENCYPART_SIBL
(0,3),(0,11),-0.130035 # DEPENDENCYPART_SIBL
(0,4),(0,5),-0.0291979 # DEPENDENCYPART_SIBL
(0,4),(0,7),-0.0587084 # DEPENDENCYPART_SIBL
(0,4),(0,8),-0.0193973 # DEPENDENCYPART_SIBL
(0,4),(0,10),-0.0514097 # DEPENDENCYPART_SIBL
(0,4),(0,11),-0.13241 # DEPENDENCYPART_SIBL
(0,5),(0,7),-0.0111058 # DEPENDENCYPART_SIBL
(0,5),(0,8),-0.0148522 # DEPENDENCYPART_SIBL
(0,5),(0,10),-0.0178853 # DEPENDENCYPART_SIBL
(0,5),(0,11),-0.169977 # DEPENDENCYPART_SIBL
(0,7),(0,8),-0.0305135 # DEPENDENCYPART_SIBL
(0,7),(0,10),-0.075563 # DEPENDENCYPART_SIBL
(0,7),(0,11),-0.130239 # DEPENDENCYPART_SIBL
(0,8),(0,10),0.0144071 # DEPENDENCYPART_SIBL
(0,8),(0,11),-0.10958 # DEPENDENCYPART_SIBL
(0,10),(0,11),-0.13302 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0833613 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.118827 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.264992 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.00321178 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0152481 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0226705 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.00831988 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0239414 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.00592138 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.00142204 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0300296 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0136927 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.1243 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0923954 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.00439738 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.070595 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.11762 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.25065 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.00767749 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.00112221 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0606409 # DEPENDENCYPART_SIBL
(3,1),(3,14),8.77213e-05 # DEPENDENCYPART_SIBL
(3,1),(3,17),8.77213e-05 # DEPENDENCYPART_SIBL
(3,1),(3,20),-0.0308214 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0036291 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0369541 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0169143 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0685673 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.114816 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.0582178 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.0582178 # DEPENDENCYPART_SIBL
(3,2),(3,20),0.0700906 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0145183 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0208715 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0132963 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.00609379 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.0421707 # DEPENDENCYPART_SIBL
(3,4),(3,17),0.0421707 # DEPENDENCYPART_SIBL
(3,4),(3,20),0.0385887 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0519511 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.145817 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0812882 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.0362962 # DEPENDENCYPART_SIBL
(3,5),(3,17),0.0362962 # DEPENDENCYPART_SIBL
(3,5),(3,20),0.0747953 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0017758 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.026397 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.00175738 # DEPENDENCYPART_SIBL
(3,6),(3,17),0.00175738 # DEPENDENCYPART_SIBL
(3,6),(3,20),0.0619352 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.000689964 # DEPENDENCYPART_SIBL
(3,7),(3,14),0.046087 # DEPENDENCYPART_SIBL
(3,7),(3,17),0.046087 # DEPENDENCYPART_SIBL
(3,7),(3,20),0.105821 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.024925 # DEPENDENCYPART_SIBL
(3,8),(3,17),0.024925 # DEPENDENCYPART_SIBL
(3,8),(3,20),-0.0304413 # DEPENDENCYPART_SIBL
(3,14),(3,17),0.0900973 # DEPENDENCYPART_SIBL
(3,14),(3,20),0.0870542 # DEPENDENCYPART_SIBL
(3,17),(3,20),0.0870542 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.244334 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.26455 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.272936 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.00400643 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0169941 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0308164 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0292215 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0114654 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.222326 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0094049 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0972587 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.0931151 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.0315656 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.0972587 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.0315656 # DEPENDENCYPART_SIBL
(4,1),(4,20),-0.0352631 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.215783 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0532972 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0325561 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0714576 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0618656 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0638645 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0401145 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0560053 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.0382156 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0619007 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.114673 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.00419303 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.0619007 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.00419303 # DEPENDENCYPART_SIBL
(4,2),(4,20),0.0442004 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0895519 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0278486 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0638091 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0480422 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0564293 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.034233 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0593865 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.030479 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.078152 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.116426 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.00955516 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.078152 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.00955516 # DEPENDENCYPART_SIBL
(4,3),(4,20),0.0346336 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0623812 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.139223 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.107605 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.134054 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0874656 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0449911 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.106182 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0455538 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.0157895 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.0242185 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.0455538 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.0242185 # DEPENDENCYPART_SIBL
(4,5),(4,20),0.0674536 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0118733 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.00775079 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0154543 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0102924 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0142057 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0258404 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0291644 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0188288 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0467447 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.0291644 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.0467447 # DEPENDENCYPART_SIBL
(4,6),(4,20),0.0466781 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.00994934 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.10527 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0175269 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.000177056 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.1071 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.00163782 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.016307 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0530466 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.00163782 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.0530466 # DEPENDENCYPART_SIBL
(4,7),(4,20),0.0731269 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0472256 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0891136 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0271679 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0839268 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0223506 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.44993 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0506771 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0223506 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.0506771 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.0534232 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0223203 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.000144457 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.105031 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.00938623 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0136043 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0553601 # DEPENDENCYPART_SIBL
(4,9),(4,17),0.00938623 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.0553601 # DEPENDENCYPART_SIBL
(4,9),(4,20),0.0779911 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0182662 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0462232 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0252962 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0530607 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.0506928 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.0252962 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.0506928 # DEPENDENCYPART_SIBL
(4,10),(4,20),0.056383 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.0509863 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.0716415 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.0215071 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.0348475 # DEPENDENCYPART_SIBL
(4,11),(4,17),0.0716415 # DEPENDENCYPART_SIBL
(4,11),(4,19),-0.0348475 # DEPENDENCYPART_SIBL
(4,11),(4,20),0.0146323 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.00879569 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.0349036 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0702568 # DEPENDENCYPART_SIBL
(4,13),(4,17),0.00879569 # DEPENDENCYPART_SIBL
(4,13),(4,19),-0.0702568 # DEPENDENCYPART_SIBL
(4,13),(4,20),0.077339 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.0356849 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.00864387 # DEPENDENCYPART_SIBL
(4,14),(4,17),0.00167169 # DEPENDENCYPART_SIBL
(4,14),(4,19),0.00864387 # DEPENDENCYPART_SIBL
(4,14),(4,20),0.0318697 # DEPENDENCYPART_SIBL
(4,15),(4,16),-0.0756581 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.0356855 # DEPENDENCYPART_SIBL
(4,15),(4,19),-0.0756581 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.136216 # DEPENDENCYPART_SIBL
(4,16),(4,17),0.0738463 # DEPENDENCYPART_SIBL
(4,16),(4,19),-0.000260087 # DEPENDENCYPART_SIBL
(4,16),(4,20),0.00920962 # DEPENDENCYPART_SIBL
(4,17),(4,19),0.00864387 # DEPENDENCYPART_SIBL
(4,17),(4,20),0.0318697 # DEPENDENCYPART_SIBL
(4,19),(4,20),0.00920962 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0387828 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0372215 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.00883564 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0519268 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.118049 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.00408203 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0950363 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.00798577 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0479782 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.00894988 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.00894988 # DEPENDENCYPART_SIBL
(5,4),(5,20),0.0452495 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.104773 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0599159 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.106463 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0638901 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0564273 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.108063 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0179268 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.035383 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0910453 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.0910453 # DEPENDENCYPART_SIBL
(5,6),(5,20),0.0155229 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0737484 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.202676 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.152957 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0519485 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.198679 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.00184587 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0197274 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.124589 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.124589 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.00618447 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0388602 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.00646797 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0177109 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0681309 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.00990721 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.353332 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0577938 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.0577938 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.012154 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.160037 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0540406 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.199205 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.0108841 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0220304 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.129316 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.129316 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.00376878 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.027271 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.150112 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.00213433 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0376674 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0756894 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.0756894 # DEPENDENCYPART_SIBL
